t_s,drone,rtt_ms
15.65,d2,150.2
15.90,d3,399.1
15.90,d4,399.1
16.15,d4,148.6
16.35,d3,348.8
16.35,d1,349.1
16.35,d2,348.9
16.65,d1,149.3
16.65,d3,149.1
16.65,d2,149.2
16.65,d4,149.0
17.15,d1,151.0
17.15,d3,150.8
17.40,d4,399.0
17.65,d1,149.2
17.65,d3,149.0
17.85,d4,349.0
18.15,d1,149.9
18.15,d4,149.6
18.40,d2,1399.1
18.40,d2,899.1
18.40,d2,399.3
18.55,d3,549.1
18.65,d3,149.4
18.65,d2,149.5
18.65,d4,149.4
18.85,d1,349.5
19.15,d1,153.0
19.15,d3,152.8
19.15,d2,152.9
19.40,d4,399.1
19.65,d1,149.3
19.65,d3,149.0
19.65,d2,149.1
19.90,d4,399.1
20.15,d1,149.8
20.15,d3,149.6
20.15,d2,149.6
20.35,d4,349.0
20.65,d1,149.9
20.65,d3,149.7
20.65,d2,149.8
21.05,d4,549.1
21.15,d3,149.8
21.15,d4,149.6
21.35,d1,349.0
21.65,d1,150.3
21.65,d3,150.0
21.85,d4,349.0
22.15,d1,149.4
22.15,d3,149.2
22.15,d4,149.1
22.65,d1,149.3
22.65,d3,149.1
22.65,d4,149.0
23.15,d4,149.1
23.35,d1,349.4
23.50,d3,499.1
23.65,d1,150.0
23.65,d4,149.8
23.85,d3,349.1
23.90,d2,2399.2
23.90,d2,1899.2
23.95,d2,1449.0
23.95,d2,949.2
23.95,d2,449.2
24.15,d1,149.2
24.15,d3,149.0
24.15,d4,149.0
24.35,d2,349.1
24.65,d3,149.1
24.65,d2,149.2
24.65,d4,149.1
24.90,d1,399.4
25.15,d1,151.5
25.15,d2,151.4
25.35,d4,349.2
25.40,d3,399.3
25.65,d3,150.1
25.85,d2,349.3
25.95,d1,449.4
26.15,d1,148.9
26.15,d3,148.7
26.15,d2,148.8
26.30,d4,799.2
26.55,d4,548.8
26.65,d1,149.8
26.65,d3,149.7
26.65,d4,149.7
27.15,d3,149.9
27.15,d4,149.9
27.60,d2,1099.8
27.60,d2,599.8
27.65,d3,149.1
27.65,d2,149.2
27.65,d4,149.0
27.75,d1,749.9
27.75,d1,249.5
28.15,d1,149.3
28.15,d3,149.1
28.15,d2,149.2
28.15,d4,149.0
28.65,d1,149.3
28.65,d3,149.1
28.65,d2,149.2
28.90,d4,399.1
29.15,d1,149.8
29.15,d4,149.6
29.40,d3,399.7
29.45,d2,449.8
29.65,d3,149.9
29.65,d2,150.0
29.90,d1,399.2
29.90,d4,398.9
30.15,d1,149.8
30.15,d2,149.7
30.40,d3,399.8
30.65,d3,150.6
30.65,d2,150.7
31.15,d1,649.2
31.15,d1,149.5
31.15,d3,149.4
31.15,d2,149.4
31.65,d1,149.8
31.65,d3,149.6
31.65,d2,149.6
31.65,d4,1650.3
31.65,d4,1149.5
31.65,d4,650.0
31.65,d4,149.5
32.15,d1,149.5
32.15,d3,149.3
32.25,d4,249.1
32.40,d2,399.3
32.65,d1,150.9
32.65,d3,150.7
32.65,d4,150.7
32.90,d2,399.7
33.15,d3,149.5
33.15,d2,149.5
33.40,d1,399.5
33.65,d1,150.0
33.85,d3,349.8
34.15,d3,148.8
34.15,d4,1149.1
34.20,d4,699.6
34.20,d4,198.7
34.35,d1,349.4
34.65,d1,152.1
34.65,d3,152.0
34.65,d4,151.9
35.05,d2,1549.8
35.05,d2,1049.0
35.15,d1,149.4
35.15,d3,149.2
35.15,d2,649.7
35.15,d2,149.3
35.20,d4,199.4
35.65,d1,149.3
35.65,d4,149.0
35.90,d2,399.2
36.10,d3,599.1
36.15,d1,149.6
36.15,d2,149.4
36.15,d4,149.3
36.35,d3,349.4
36.65,d1,149.4
36.65,d3,149.2
36.65,d2,149.3
36.65,d4,149.2
37.15,d1,149.1
37.15,d2,149.0
37.15,d4,148.9
37.35,d3,349.0
37.65,d1,149.6
37.65,d2,149.5
37.65,d4,149.4
37.90,d3,399.4
38.15,d1,150.2
38.15,d4,150.0
38.35,d2,349.3
38.40,d3,399.2
38.65,d1,149.7
38.65,d4,149.4
38.85,d2,349.1
39.10,d3,599.0
39.15,d3,148.9
39.55,d4,548.9
39.55,d2,549.0
39.65,d1,649.5
39.65,d1,149.2
39.65,d3,149.0
39.65,d2,149.1
39.85,d4,348.7
40.15,d1,149.2
40.15,d3,148.9
40.35,d4,348.8
40.55,d2,549.2
40.65,d1,149.2
40.65,d2,149.1
40.65,d4,148.9
41.10,d3,599.1
41.15,d1,150.6
41.15,d3,150.4
41.15,d2,150.4
41.15,d4,150.3
41.65,d2,148.9
41.65,d4,148.8
41.85,d3,348.8
42.00,d1,499.3
42.15,d1,150.0
42.15,d4,149.7
42.35,d2,349.1
42.35,d3,349.0
42.65,d1,150.0
42.65,d4,149.7
43.15,d1,150.3
43.15,d4,150.0
43.55,d3,1049.0
43.60,d3,598.9
43.65,d3,150.7
43.65,d4,150.7
44.15,d1,651.1
44.15,d1,151.7
44.15,d3,151.6
44.20,d2,1699.2
44.20,d2,1199.1
44.20,d2,699.2
44.20,d2,199.9
44.55,d4,549.8
44.65,d3,150.6
44.65,d2,150.7
44.70,d1,199.2
44.85,d4,348.8
45.15,d1,150.0
45.15,d3,149.7
45.15,d2,149.8
45.65,d1,149.2
45.65,d3,148.9
45.85,d2,349.1
46.15,d1,151.1
46.15,d3,150.9
46.15,d2,151.0
46.45,d4,1449.2
46.45,d4,949.0
46.45,d4,449.0
46.65,d1,150.2
46.85,d3,349.0
46.85,d2,349.1
47.05,d4,548.9
47.15,d1,151.1
47.15,d2,151.0
47.15,d4,150.9
47.65,d4,149.1
47.85,d2,349.3
48.05,d1,549.4
48.10,d3,1099.4
48.10,d3,599.0
48.15,d3,149.2
48.15,d2,149.3
48.35,d1,349.4
48.35,d4,349.1
48.65,d3,149.2
48.65,d2,149.3
48.65,d4,149.1
49.15,d1,651.2
49.15,d1,151.1
49.15,d3,150.8
49.15,d2,150.9
49.15,d4,150.8
49.65,d3,150.9
49.85,d2,349.2
49.85,d4,349.1
50.15,d1,649.4
50.15,d1,149.4
50.15,d3,149.1
50.15,d4,149.1
50.35,d2,349.2
50.65,d1,154.1
50.65,d3,153.9
50.65,d2,154.0
50.65,d4,153.8
51.15,d1,149.3
51.15,d2,149.2
51.40,d4,399.1
51.55,d3,549.3
51.65,d1,149.8
51.65,d3,149.7
51.65,d2,149.7
51.85,d4,349.7
52.15,d1,150.5
52.15,d3,150.3
52.15,d2,150.4
52.15,d4,150.3
52.65,d3,148.8
52.65,d2,148.9
52.65,d4,148.7
52.90,d1,399.2
53.15,d1,150.5
53.15,d3,150.3
53.15,d2,150.4
53.15,d4,150.3
53.65,d1,149.3
53.65,d2,149.2
53.65,d4,149.1
53.85,d3,349.1
54.15,d1,150.4
54.15,d2,150.2
54.15,d4,150.1
54.35,d3,349.2
54.65,d3,151.7
54.65,d4,151.7
54.85,d2,349.8
54.90,d1,399.9
55.15,d1,149.2
55.15,d3,149.0
55.35,d4,348.6
55.65,d1,150.0
55.65,d3,149.9
55.65,d2,649.1
55.65,d2,149.9
55.65,d4,149.9
56.15,d1,149.9
56.15,d2,149.9
56.15,d4,149.8
56.55,d3,549.9
56.65,d3,149.6
56.65,d4,149.6
56.85,d2,349.7
56.85,d1,349.8
57.15,d1,150.2
57.15,d4,149.9
57.35,d2,349.1
57.35,d3,349.1
57.65,d3,150.1
57.65,d2,150.2
57.65,d4,150.1
57.90,d1,399.5
58.15,d1,151.5
58.15,d3,151.3
58.15,d4,151.2
58.40,d2,399.4
58.65,d2,151.1
58.65,d4,151.0
58.85,d3,349.3
59.15,d4,149.1
59.30,d1,799.5
59.45,d2,449.2
59.65,d1,649.7
59.65,d4,149.5
59.70,d1,199.4
59.75,d3,749.2
59.75,d3,249.3
60.15,d1,149.6
60.15,d3,149.4
60.15,d4,149.4
60.65,d1,149.6
60.65,d3,149.4
60.65,d4,149.4
61.15,d3,151.1
61.30,d2,1799.3
61.30,d2,1299.1
61.30,d2,799.3
61.30,d2,299.3
61.35,d4,349.2
61.40,d1,399.5
61.65,d1,150.2
61.65,d4,150.0
61.85,d3,349.1
61.90,d2,399.3
62.15,d1,149.4
62.15,d3,149.1
62.35,d4,349.2
62.65,d3,149.5
62.65,d4,149.4
62.85,d2,849.2
62.90,d2,399.1
62.90,d1,399.3
63.15,d3,149.2
63.15,d2,149.3
63.15,d4,149.2
63.70,d2,199.3
63.85,d3,349.2
63.90,d4,399.2
64.05,d1,1049.4
64.05,d1,549.5
64.15,d3,153.1
64.35,d1,349.5
64.40,d2,399.4
64.60,d4,599.3
64.65,d1,149.3
64.70,d4,199.0
64.85,d3,349.1
64.90,d2,399.2
65.15,d1,149.3
65.15,d3,149.1
65.15,d2,149.2
65.65,d1,149.3
65.65,d3,149.1
65.65,d2,149.2
65.90,d4,899.0
65.90,d4,399.1
66.15,d1,149.4
66.15,d3,149.2
66.15,d4,149.2
66.35,d2,349.1
66.65,d1,148.8
66.85,d3,348.4
66.85,d2,348.6
66.90,d4,398.5
67.15,d1,149.2
67.15,d3,149.0
67.55,d2,549.2
67.60,d4,598.9
67.65,d1,149.9
67.65,d2,149.9
67.65,d4,149.8
67.85,d3,349.8
68.15,d3,149.1
68.15,d2,149.2
68.40,d4,399.0
68.65,d3,149.1
68.65,d4,149.1
68.85,d2,349.3
69.15,d3,148.8
69.15,d4,148.8
69.35,d2,349.0
69.65,d2,149.3
69.65,d4,149.2
69.85,d3,349.2
70.15,d4,149.6
70.35,d3,349.6
70.55,d2,549.6
70.85,d3,349.2
70.85,d4,349.2
71.00,d1,2999.4
71.00,d1,2499.5
71.00,d1,1999.3
71.00,d1,1499.5
71.00,d1,999.9
71.00,d1,499.4
71.05,d2,549.2
71.15,d1,149.2
71.15,d3,149.0
71.15,d2,149.1
71.40,d4,398.8
71.65,d1,149.1
71.65,d3,148.9
71.65,d2,149.0
71.90,d4,398.7
72.15,d3,148.9
72.15,d2,149.0
72.15,d4,148.9
72.40,d1,399.2
72.65,d1,149.9
72.85,d2,348.8
73.10,d3,598.9
73.15,d4,649.5
73.15,d3,150.0
73.15,d2,150.0
73.15,d4,149.9
73.40,d1,399.3
73.65,d1,150.4
73.65,d2,150.2
74.10,d3,599.1
74.15,d1,149.4
74.15,d2,149.2
74.35,d3,349.2
74.55,d4,1048.9
74.55,d4,549.0
74.65,d1,149.5
74.65,d4,149.2
74.85,d2,349.4
75.05,d3,549.3
75.15,d1,148.9
75.15,d3,148.6
75.15,d2,148.7
75.15,d4,148.4
75.65,d3,149.5
75.65,d2,149.6
75.65,d4,149.4
75.90,d1,399.6
76.15,d1,150.1
76.15,d3,149.9
76.15,d2,150.0
76.15,d4,149.9
76.65,d4,150.0
76.85,d2,349.1
76.90,d1,399.2
77.00,d3,499.2
77.15,d3,150.8
77.35,d1,349.2
77.35,d2,349.1
77.35,d4,348.9
77.65,d2,149.9
77.85,d3,349.2
77.85,d4,349.1
77.85,d1,349.4
78.15,d1,151.5
78.15,d3,151.4
78.15,d2,151.4
78.15,d4,151.3
78.65,d1,149.2
78.65,d3,149.0
78.65,d2,149.0
78.65,d4,148.9
79.15,d3,148.7
79.15,d2,148.9
79.15,d4,148.2
79.45,d1,449.3
79.65,d1,150.6
79.65,d2,150.5
79.65,d4,150.5
79.85,d3,349.8
80.15,d3,148.8
80.15,d4,148.7
80.35,d1,349.0
80.40,d2,398.9
80.65,d3,150.0
80.65,d2,150.1
80.85,d4,349.0
81.15,d2,152.0
81.15,d4,151.9
81.35,d3,349.1
81.65,d2,152.5
81.85,d3,349.7
81.85,d4,349.7
82.15,d2,150.8
82.15,d4,150.7
82.45,d1,1949.4
82.45,d1,1449.5
82.45,d1,950.0
82.45,d1,449.5
82.65,d1,151.7
82.65,d2,151.6
82.65,d4,151.6
82.75,d3,749.0
83.05,d3,549.7
83.15,d1,149.4
83.35,d2,349.4
83.65,d1,149.3
83.65,d2,149.2
83.80,d4,799.2
83.85,d3,849.3
83.85,d3,349.3
84.10,d4,599.1
84.15,d4,150.0
84.20,d1,199.8
84.20,d3,199.7
84.35,d2,349.9
84.65,d1,149.6
84.65,d2,149.4
85.20,d3,699.4
85.35,d2,349.4
85.35,d1,349.5
85.40,d3,399.2
85.65,d1,149.6
85.65,d3,149.4
85.85,d2,349.2
85.90,d4,1399.1
85.90,d4,899.1
86.15,d1,150.7
86.15,d3,150.6
86.15,d4,650.1
86.20,d4,201.6
86.35,d2,349.8
86.65,d3,150.5
86.65,d4,150.5
86.85,d2,349.7
87.15,d3,149.6
87.15,d2,149.6
87.15,d4,149.6
87.35,d1,849.8
87.60,d1,599.8
87.65,d1,150.9
87.65,d3,150.8
87.65,d2,150.8
87.65,d4,150.8
88.15,d1,152.1
88.15,d4,151.8
88.40,d3,398.9
88.65,d1,152.3
88.65,d3,152.1
88.65,d4,152.1
88.80,d2,799.1
88.80,d2,299.5
89.15,d1,150.3
89.15,d2,150.2
89.40,d3,399.2
89.65,d1,150.1
89.65,d2,149.9
89.90,d3,398.8
89.95,d4,948.9
89.95,d4,448.8
90.15,d1,149.5
90.15,d3,149.3
90.35,d2,349.0
90.65,d1,149.9
90.65,d3,149.8
90.65,d2,149.8
90.65,d4,649.1
90.65,d4,149.8
91.15,d2,149.2
91.35,d1,349.3
91.35,d4,349.0
91.40,d3,399.1
91.65,d3,151.7
91.65,d2,151.8
91.65,d4,151.7
92.15,d3,149.1
92.15,d4,149.0
92.30,d1,799.9
92.35,d2,349.4
92.50,d1,499.5
92.65,d1,153.0
92.65,d3,152.7
92.65,d2,152.8
92.65,d4,152.6
93.15,d1,150.3
93.15,d2,150.1
93.15,d4,150.0
93.35,d3,349.1
93.65,d1,151.1
93.65,d3,150.9
93.65,d2,150.9
93.85,d4,349.0
94.15,d1,150.7
94.15,d2,150.5
94.15,d4,150.4
94.40,d3,399.2
94.65,d4,152.3
94.90,d3,399.1
94.95,d2,449.1
95.15,d3,149.9
95.15,d4,149.8
95.55,d2,549.2
95.65,d2,154.5
95.85,d3,349.8
95.95,d4,449.8
96.15,d2,149.2
96.15,d4,149.0
96.45,d3,448.9
96.50,d1,1999.3
96.50,d1,1499.4
96.55,d1,1049.8
96.55,d1,549.1
96.65,d1,151.0
96.65,d3,150.8
96.65,d2,150.8
96.65,d4,150.7
97.15,d1,151.1
97.15,d4,150.8
97.20,d2,199.5
97.35,d3,349.3
97.65,d1,149.6
97.65,d3,149.4
97.65,d2,149.4
97.95,d4,449.1
98.15,d1,151.3
98.15,d3,151.1
98.15,d2,151.2
98.45,d4,449.0
98.65,d2,148.9
98.65,d4,148.8
98.80,d1,299.4
99.10,d3,599.0
99.15,d3,149.4
99.15,d4,149.3
99.35,d2,349.3
99.45,d1,449.5
99.65,d1,151.0
99.65,d3,150.8
99.65,d4,150.7
99.85,d2,349.0
100.15,d3,149.2
100.40,d4,399.2
100.65,d1,649.3
100.65,d1,149.2
100.65,d3,149.0
100.65,d2,649.2
100.65,d2,149.1
100.65,d4,149.0
101.15,d1,149.9
101.15,d3,149.6
101.15,d4,149.5
101.40,d2,399.0
101.65,d1,149.3
101.65,d3,149.1
101.65,d2,149.1
101.90,d4,399.1
102.15,d3,149.1
102.15,d4,149.1
102.40,d1,399.4
102.65,d1,149.5
102.85,d3,349.0
102.90,d4,399.1
103.15,d3,152.1
103.15,d4,152.1
103.40,d1,399.5
103.65,d1,149.3
103.65,d3,149.1
103.65,d2,1649.1
103.70,d2,1199.3
103.75,d2,749.3
103.75,d2,249.4
103.85,d4,349.1
104.15,d3,149.1
104.15,d4,149.1
104.65,d1,650.8
104.65,d1,150.4
104.65,d3,150.1
104.65,d4,150.0
105.00,d2,999.2
105.00,d2,498.8
105.15,d1,150.4
105.15,d3,150.2
105.15,d2,150.3
105.15,d4,150.2
105.65,d1,152.2
105.65,d2,152.1
105.65,d4,151.9
105.85,d3,349.1
106.15,d3,150.2
106.15,d2,150.3
106.45,d4,448.9
106.45,d1,449.3
106.65,d1,150.3
106.65,d3,150.1
106.65,d2,150.2
106.65,d4,150.1
107.15,d1,149.3
107.35,d4,349.1
107.40,d3,399.2
107.45,d2,449.2
107.65,d1,149.6
107.65,d3,149.3
107.65,d4,149.3
107.85,d2,349.2
108.15,d1,149.2
108.20,d2,199.2
108.35,d3,349.1
108.40,d4,399.1
108.65,d3,149.1
108.65,d2,149.2
108.65,d4,149.1
109.15,d1,649.6
109.15,d1,149.8
109.15,d3,149.6
109.15,d2,149.6
109.15,d4,149.5
109.65,d3,149.2
109.65,d4,149.2
109.85,d2,349.3
109.95,d1,449.3
110.15,d2,151.6
110.55,d1,549.9
110.60,d3,599.7
110.65,d1,151.1
110.65,d3,150.9
110.65,d4,651.5
110.65,d2,151.0
110.90,d4,399.1
111.15,d1,149.2
111.15,d4,148.9
111.35,d3,349.1
111.35,d2,349.1
111.65,d3,149.1
111.65,d4,149.1
111.90,d1,399.2
112.05,d2,548.8
112.15,d1,149.7
112.15,d3,149.4
112.35,d2,349.0
112.40,d4,398.9
112.65,d1,150.8
112.65,d3,150.7
112.85,d2,349.9
112.85,d4,349.8
113.15,d1,151.0
113.15,d4,150.9
113.35,d3,349.8
113.45,d2,449.8
113.65,d1,149.8
113.65,d3,149.6
113.65,d4,149.6
114.10,d2,599.7
114.15,d3,149.7
114.15,d2,149.7
114.55,d4,549.9
114.65,d3,150.7
114.90,d4,399.0
115.10,d2,599.2
115.15,d3,149.1
115.15,d2,149.1
115.15,d4,149.0
115.65,d3,149.2
115.65,d2,149.2
115.75,d1,1749.9
115.75,d1,1249.3
115.75,d1,749.2
115.75,d1,249.5
116.15,d1,150.2
116.15,d3,149.9
116.25,d4,749.1
116.30,d4,298.8
116.40,d2,399.1
116.65,d1,150.0
116.65,d2,149.8
116.65,d4,149.5
117.15,d1,149.7
117.15,d2,149.6
117.20,d3,698.8
117.20,d3,199.1
117.35,d4,349.1
117.65,d1,154.1
117.65,d2,154.0
117.65,d4,153.9
117.90,d3,399.2
118.15,d1,152.6
118.15,d2,152.5
118.15,d4,152.4
118.60,d3,599.7
118.65,d1,150.4
118.65,d3,150.3
118.85,d4,349.8
118.95,d2,449.8
119.15,d2,149.3
119.15,d4,149.1
119.35,d1,349.4
119.40,d3,399.0
119.65,d3,150.4
119.85,d2,349.8
119.90,d1,399.8
120.10,d4,599.7
120.15,d1,149.2
120.15,d3,149.0
120.15,d4,149.0
120.45,d2,449.1
120.65,d2,149.2
120.85,d1,349.5
120.90,d4,399.2
120.95,d3,449.3
121.15,d1,149.2
121.15,d4,148.9
121.40,d3,399.0
121.45,d2,449.1
121.65,d3,149.6
121.65,d2,149.6
121.85,d4,349.1
121.85,d1,349.4
122.15,d3,149.7
122.15,d2,149.8
122.35,d4,349.8
122.35,d1,350.0
122.65,d1,151.2
122.65,d3,151.0
122.65,d2,151.1
122.90,d4,399.1
123.15,d2,149.9
123.15,d4,149.8
123.60,d3,599.2
123.65,d3,149.8
123.65,d2,149.8
123.65,d4,149.8
124.15,d3,148.8
124.15,d4,148.8
124.30,d1,1299.2
124.30,d1,799.8
124.55,d1,549.2
124.65,d1,149.4
124.65,d3,149.2
125.15,d1,150.8
125.15,d3,150.6
125.15,d2,1150.6
125.15,d2,650.8
125.15,d2,150.6
125.50,d4,998.9
125.50,d4,498.9
125.65,d3,152.4
125.65,d4,152.4
125.95,d2,449.8
126.15,d1,651.7
126.15,d1,151.2
126.15,d3,151.0
126.50,d4,499.2
126.75,d2,749.3
126.75,d2,249.1
126.90,d4,399.0
126.90,d1,399.3
127.15,d3,651.8
127.15,d3,151.8
127.15,d2,151.9
127.40,d4,399.0
127.65,d3,149.2
127.90,d2,399.1
127.90,d4,399.0
128.15,d3,149.2
128.15,d2,149.3
128.20,d1,1199.4
128.20,d1,699.5
128.30,d1,299.2
128.55,d4,549.0
128.65,d1,150.3
128.65,d3,150.1
128.65,d2,150.1
128.65,d4,150.0
129.15,d2,149.9
129.15,d4,149.8
129.40,d1,399.4
129.65,d4,150.0
129.90,d1,399.2
130.05,d2,548.9
130.15,d4,149.0
130.35,d2,349.1
130.40,d1,399.4
130.65,d1,149.4
130.65,d4,149.1
130.80,d3,1799.0
130.80,d3,1299.0
130.85,d2,349.1
131.15,d1,149.5
131.15,d2,149.3
131.35,d3,1349.1
131.35,d3,849.2
131.35,d3,349.3
131.35,d4,349.2
131.65,d1,149.9
131.65,d3,149.8
131.65,d2,149.8
132.05,d4,549.7
132.15,d1,149.9
132.15,d3,149.8
132.15,d2,149.8
132.15,d4,149.8
132.65,d1,149.4
132.90,d3,399.2
132.90,d2,399.2
133.05,d4,549.1
133.15,d1,150.2
133.15,d3,150.0
133.15,d2,150.0
133.15,d4,149.9
133.65,d3,149.1
133.65,d4,149.0
133.85,d2,349.1
133.85,d1,349.3
134.15,d1,150.2
134.15,d3,150.0
134.15,d2,150.1
134.55,d4,549.1
134.65,d1,149.2
134.65,d3,148.9
134.65,d2,149.0
134.65,d4,148.9
135.15,d1,149.3
135.15,d3,149.1
135.15,d2,149.2
135.35,d4,349.1
135.65,d1,149.4
135.65,d4,149.1
135.85,d3,349.1
136.15,d1,151.1
136.15,d3,150.9
136.15,d4,150.8
136.50,d2,999.1
136.50,d2,499.2
136.65,d3,149.3
136.65,d2,149.4
137.00,d4,498.7
137.05,d1,549.2
137.15,d1,149.9
137.15,d3,149.8
137.15,d2,149.9
137.65,d1,150.7
137.65,d3,150.5
137.65,d2,150.6
137.65,d4,650.6
137.65,d4,150.5
138.15,d1,150.2
138.15,d4,149.9
138.35,d3,349.2
138.40,d2,399.2
138.65,d1,151.2
138.65,d2,151.0
138.65,d4,150.8
138.85,d3,349.1
139.15,d1,149.1
139.15,d3,148.9
139.15,d2,149.0
139.35,d4,348.8
139.65,d1,149.3
139.65,d2,149.1
139.65,d4,149.0
139.85,d3,349.0
140.15,d1,151.2
140.15,d3,150.9
140.15,d2,151.0
140.40,d4,399.1
140.65,d1,150.4
140.65,d2,150.3
140.85,d3,349.2
141.00,d4,499.9
141.15,d1,149.0
141.15,d3,148.7
141.35,d2,348.9
141.35,d4,348.8
141.65,d1,149.5
141.65,d3,149.3
141.65,d2,149.4
141.65,d4,149.2
142.15,d1,149.6
142.15,d2,149.5
142.15,d4,149.3
142.35,d3,349.2
142.65,d1,150.1
142.65,d2,150.0
142.90,d4,399.7
143.05,d3,549.7
143.15,d1,151.1
143.15,d3,150.9
143.15,d2,151.0
143.15,d4,150.8
143.65,d1,150.2
143.65,d3,150.1
143.65,d2,150.1
143.90,d4,400.1
144.15,d3,151.6
144.15,d2,151.6
144.15,d4,151.6
144.35,d1,349.9
144.65,d4,148.9
144.85,d3,349.0
144.95,d2,449.1
145.15,d3,149.2
145.15,d4,149.1
145.50,d2,499.3
145.65,d3,149.8
145.65,d2,149.9
145.65,d4,149.7
146.10,d1,1599.3
146.10,d1,1099.5
146.10,d1,599.3
146.15,d1,149.8
146.15,d3,149.6
146.15,d2,149.7
146.15,d4,149.6
146.65,d1,150.7
146.65,d3,150.5
146.65,d2,150.6
146.65,d4,150.5
147.15,d2,149.1
147.35,d1,349.3
147.65,d1,150.4
147.80,d3,799.1
147.80,d3,299.2
147.85,d2,349.2
148.15,d4,1148.8
148.15,d4,648.9
148.15,d1,149.3
148.15,d3,149.1
148.15,d2,149.2
148.65,d2,152.5
148.75,d4,749.2
148.75,d4,249.7
148.85,d3,349.8
148.95,d1,449.9
149.15,d1,149.7
149.15,d2,149.6
149.35,d3,349.0
149.35,d4,348.9
149.65,d3,149.6
149.65,d2,149.7
149.65,d4,149.6
149.90,d1,399.6
150.15,d1,149.8
150.15,d2,149.6
150.35,d3,349.1
150.40,d4,399.0
150.65,d3,149.0
150.65,d2,149.1
151.15,d3,150.1
151.35,d2,349.2
151.40,d1,899.4
151.55,d4,1049.1
151.55,d4,549.1
151.65,d2,150.9
151.85,d3,349.1
151.85,d4,349.1
152.15,d2,149.2
152.35,d3,349.1
152.35,d4,349.1
152.65,d3,151.9
152.85,d2,349.0
153.10,d1,2099.3
153.10,d1,1599.4
153.15,d3,149.8
153.20,d1,1199.5
153.20,d1,699.3
153.20,d1,199.4
153.40,d2,399.2
153.50,d4,999.0
153.55,d4,549.1
153.65,d1,152.1
153.65,d3,151.9
153.65,d2,152.0
153.65,d4,151.8
154.15,d1,149.2
154.15,d2,149.1
154.15,d4,148.9
154.65,d1,149.5
154.65,d2,149.3
154.85,d4,349.2
154.95,d3,949.2
155.15,d1,149.3
155.15,d2,149.1
155.15,d4,149.0
155.30,d3,799.3
155.35,d3,349.0
155.65,d1,149.4
155.65,d3,149.2
155.65,d2,149.3
155.65,d4,149.2
156.15,d1,150.0
156.15,d2,149.8
156.15,d4,149.6
156.65,d1,150.1
156.65,d3,649.8
156.65,d3,149.9
156.65,d2,150.0
156.65,d4,149.9
157.15,d3,149.5
157.15,d4,149.5
157.55,d1,549.7
157.65,d1,149.3
157.65,d3,149.0
157.65,d4,148.9
158.15,d1,151.7
158.15,d3,151.6
158.35,d4,349.8
158.35,d2,1349.7
158.35,d2,849.1
158.35,d2,349.8
158.65,d1,152.2
158.65,d3,152.0
158.90,d2,399.3
159.05,d4,549.1
159.15,d1,149.5
159.15,d3,149.3
159.15,d2,149.3
159.65,d1,149.5
159.65,d3,149.4
159.85,d2,349.3
160.00,d4,999.1
160.15,d4,649.2
160.15,d4,148.8
160.35,d3,349.0
160.35,d1,349.3
160.40,d2,399.1
160.85,d4,349.2
160.85,d1,349.5
160.85,d3,349.3
160.90,d2,399.1
161.15,d1,149.2
161.15,d3,148.9
