t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
28.0,0.2597,1,0.667,4,239.1,495
28.5,0.2633,1,0.500,4,111.6,501
29.0,0.2656,1,0.667,4,107.1,508
29.5,0.2712,1,0.667,4,140.3,517
30.0,0.2758,1,0.667,4,156.9,525
30.5,0.2771,1,0.667,4,137.7,532
31.0,0.2771,1,0.667,4,101.2,537
31.5,0.2850,1,0.667,4,197.0,547
32.0,0.2850,1,0.667,4,206.2,555
32.5,0.2899,1,0.667,4,150.3,562
33.0,0.2981,1,0.833,4,1120.1,619
33.5,0.3036,1,0.833,4,366.9,627
34.0,0.3036,1,0.833,4,142.2,639
34.5,0.3128,1,0.833,4,174.7,648
35.0,0.3131,1,0.833,4,137.0,659
35.5,0.3158,1,0.833,4,84.3,667
36.0,0.3226,1,0.833,4,122.1,679
36.5,0.3226,1,0.833,4,127.8,687
37.0,0.3249,1,0.833,4,137.4,698
37.5,0.3289,1,0.833,4,97.8,709
38.0,0.3328,1,0.833,4,120.5,718
38.5,0.3341,1,0.833,4,145.1,729
39.0,0.3397,1,0.833,4,100.2,738
39.5,0.3400,1,0.500,4,75.0,749
40.0,0.3449,1,0.500,4,75.6,758
40.5,0.3482,1,0.500,4,94.1,768
41.0,0.3505,1,0.500,4,134.3,778
41.5,0.3524,1,0.500,4,115.9,786
42.0,0.3613,1,0.500,4,159.4,799
42.5,0.3629,1,0.500,4,141.3,809
43.0,0.3822,1,0.500,4,79.6,819
43.5,0.3839,1,0.500,4,63.9,828
44.0,0.3878,1,0.500,4,84.9,839
44.5,0.4026,1,0.500,4,85.4,848
45.0,0.4045,1,0.500,4,73.7,852
45.5,0.4088,1,0.500,4,207.8,869
46.0,0.4107,1,0.500,4,192.9,876
46.5,0.4189,1,0.500,4,117.6,889
47.0,0.4222,1,0.500,4,152.8,899
47.5,0.4317,1,0.500,4,167.3,909
48.0,0.4327,1,0.500,4,135.1,918
48.5,0.4389,2,0.500,4,120.4,927
49.0,0.4389,2,0.500,4,116.1,932
49.5,0.4445,2,0.500,4,209.6,949
50.0,0.4500,2,0.500,4,94.0,958
50.5,0.4533,2,0.500,4,89.2,967
51.0,0.4595,2,0.500,4,78.4,974
51.5,0.4625,2,0.500,4,187.0,987
52.0,0.4645,2,0.500,4,135.5,998
52.5,0.4648,2,0.667,4,120.2,1009
53.0,0.4668,2,0.667,4,85.1,1017
53.5,0.4733,2,0.667,4,114.7,1029
54.0,0.4785,2,0.667,4,124.3,1035
54.5,0.4812,2,0.667,4,174.0,1047
55.0,0.4841,2,0.667,4,142.0,1059
55.5,0.4844,2,0.667,4,104.7,1067
56.0,0.4871,2,0.667,4,82.4,1074
56.5,0.4930,3,0.667,4,210.0,1089
57.0,0.4966,3,0.667,4,186.8,1096
57.5,0.5005,3,0.667,4,137.9,1109
58.0,0.5054,3,0.667,4,87.3,1119
58.5,0.5061,3,0.667,4,84.9,1126
59.0,0.5090,3,0.667,4,123.6,1137
59.5,0.5116,3,0.667,4,120.8,1145
60.0,0.5185,3,0.667,4,197.2,1158
60.5,0.5205,3,0.667,4,215.0,1169
61.0,0.5244,3,0.667,4,101.1,1179
61.5,0.5260,3,0.667,4,63.9,1188
62.0,0.5287,3,0.667,4,73.4,1195
62.5,0.5300,3,0.667,4,209.4,1207
63.0,0.5332,3,0.667,4,221.3,1215
63.5,0.5349,3,0.667,4,115.3,1223
64.0,0.5368,3,0.667,4,74.2,1229
64.5,0.5431,3,0.667,4,492.3,1249
65.0,0.5463,3,0.667,4,97.6,1259
65.5,0.5500,3,0.667,4,96.5,1268
66.0,0.5536,3,0.667,4,122.1,1279
66.5,0.5591,3,0.667,4,122.0,1289
67.0,0.5591,3,0.667,4,92.2,1292
67.5,0.5644,3,0.667,4,177.9,1309
68.0,0.5716,3,0.833,4,119.3,1318
68.5,0.5758,3,0.833,4,94.2,1328
69.0,0.5781,3,0.833,4,140.3,1336
69.5,0.5876,3,0.833,4,197.5,1348
70.0,0.5896,3,0.833,4,183.0,1358
70.5,0.5915,3,0.833,4,109.8,1369
71.0,0.5952,3,0.833,4,111.5,1376
71.5,0.5971,3,0.833,4,118.7,1386
72.0,0.5988,3,0.833,4,180.8,1395
72.5,0.6047,3,0.833,4,160.2,1409
73.0,0.6102,3,0.833,4,105.3,1419
73.5,0.6105,3,0.833,4,95.8,1426
74.0,0.6148,3,0.833,4,121.6,1437
74.5,0.6178,3,0.833,4,155.3,1448
75.0,0.6250,3,0.833,4,120.3,1458
75.5,0.6312,3,0.833,4,95.5,1469
76.0,0.6351,3,0.833,4,85.0,1479
76.5,0.6420,3,0.833,4,75.1,1489
77.0,0.6613,3,1.000,4,110.1,1497
77.5,0.6626,3,1.000,4,147.8,1509
78.0,0.6682,3,1.000,4,123.0,1519
78.5,0.6692,3,1.000,4,85.3,1529
79.0,0.6711,3,1.000,4,85.3,1536
79.5,0.6777,3,1.000,4,128.8,1547
80.0,0.6780,3,1.000,4,186.2,1557
80.5,0.6793,3,1.000,4,209.8,1567
81.0,0.6806,3,1.000,4,193.6,1575
81.5,0.6806,3,1.000,4,147.8,1581
82.0,0.6813,3,1.000,4,154.4,1589
82.5,0.6813,3,1.000,4,554.2,1607
83.0,0.6826,3,1.000,4,351.8,1617
83.5,0.6842,3,1.000,4,165.2,1628
84.0,0.6869,3,1.000,4,125.3,1638
84.5,0.6869,3,1.000,4,116.6,1645
85.0,0.6869,3,1.000,4,158.0,1658
85.5,0.6901,3,1.000,4,145.2,1669
86.0,0.6924,3,1.000,4,105.3,1677
86.5,0.6924,3,1.000,4,128.6,1688
87.0,0.6947,3,1.000,4,136.1,1696
87.5,0.6947,3,1.000,4,138.3,1708
88.0,0.6987,3,1.000,4,152.3,1719
88.5,0.6987,3,1.000,4,113.7,1727
89.0,0.6996,3,1.000,4,103.5,1738
89.5,0.6996,3,1.000,4,130.1,1749
90.0,0.7006,3,1.000,4,123.8,1758
90.5,0.7006,3,1.000,4,83.8,1768
91.0,0.7019,3,1.000,4,85.1,1778
91.5,0.7039,3,1.000,4,95.3,1789
92.0,0.7039,3,1.000,4,95.1,1798
92.5,0.7065,3,1.000,4,104.9,1808
93.0,0.7095,3,1.000,4,109.6,1819
93.5,0.7095,3,1.000,4,90.0,1828
94.0,0.7095,3,1.000,4,105.0,1839
94.5,0.7095,3,1.000,4,104.3,1849
95.0,0.7095,3,1.000,4,75.4,1858
95.5,0.7095,3,1.000,4,89.9,1866
96.0,0.7101,3,1.000,4,214.7,1879
96.5,0.7101,3,1.000,4,209.7,1889
97.0,0.7118,3,1.000,4,85.5,1896
97.5,0.7118,3,1.000,4,96.1,1903
98.0,0.7222,3,1.000,4,227.7,1917
98.5,0.7222,3,1.000,4,179.6,1929
99.0,0.7249,3,1.000,4,179.7,1937
99.5,0.7249,3,1.000,4,159.2,1945
100.0,0.7275,3,1.000,4,171.6,1958
100.5,0.7275,3,1.000,4,135.7,1967
101.0,0.7330,3,1.000,4,134.5,1978
101.5,0.7330,3,1.000,4,135.0,1987
102.0,0.7380,3,1.000,4,115.2,1998
102.5,0.7380,3,1.000,4,132.2,2008
103.0,0.7412,3,1.000,4,132.2,2019
103.5,0.7412,3,1.000,4,99.2,2027
104.0,0.7465,3,1.000,4,118.9,2036
104.5,0.7504,3,1.000,4,157.9,2049
105.0,0.7504,3,1.000,4,142.7,2059
105.5,0.7524,3,1.000,4,74.7,2069
106.0,0.7547,3,1.000,4,74.7,2079
106.5,0.7547,3,1.000,4,74.3,2086
107.0,0.7579,3,1.000,4,83.5,2095
107.5,0.7593,3,1.000,4,202.2,2107
108.0,0.7609,3,1.000,4,235.8,2119
108.5,0.7609,3,1.000,4,117.6,2129
109.0,0.7625,3,1.000,4,104.9,2139
109.5,0.7638,3,1.000,4,119.9,2149
110.0,0.7638,3,1.000,4,99.9,2159
110.5,0.7648,3,1.000,4,64.3,2168
111.0,0.7661,3,1.000,4,75.4,2179
111.5,0.7661,3,1.000,4,75.5,2189
112.0,0.7661,3,1.000,4,74.6,2196
112.5,0.7694,3,1.000,4,134.8,2208
113.0,0.7694,3,1.000,4,160.4,2218
113.5,0.7720,3,1.000,4,109.7,2228
114.0,0.7720,3,1.000,4,105.2,2237
114.5,0.7750,3,1.000,4,115.2,2244
115.0,0.7783,3,1.000,4,152.8,2254
115.5,0.7786,3,1.000,4,260.7,2267
116.0,0.7819,3,1.000,4,151.8,2279
116.5,0.7851,3,1.000,4,127.5,2289
117.0,0.7910,3,1.000,4,84.5,2299
117.5,0.7910,3,1.000,4,73.5,2307
118.0,0.7943,3,1.000,4,104.9,2319
118.5,0.7943,3,1.000,4,108.3,2328
119.0,0.7972,3,1.000,4,87.6,2339
119.5,0.7982,3,1.000,4,110.3,2348
120.0,0.7989,4,1.000,4,114.9,2357
120.5,0.7995,4,1.000,4,99.9,2368
121.0,0.8018,4,1.000,4,84.5,2379
121.5,0.8025,4,1.000,4,74.3,2388
122.0,0.8058,4,1.000,4,75.2,2399
122.5,0.8071,4,1.000,4,95.8,2408
123.0,0.8107,4,1.000,4,94.8,2419
123.5,0.8107,4,0.833,4,93.8,2426
124.0,0.8156,4,0.833,4,142.4,2439
124.5,0.8156,4,0.833,4,143.3,2446
125.0,0.8218,4,0.833,4,145.4,2459
125.5,0.8267,4,0.833,4,114.8,2468
126.0,0.8316,4,0.833,4,109.7,2479
126.5,0.8316,4,0.833,4,111.0,2488
127.0,0.8369,4,0.833,4,107.8,2495
127.5,0.8398,4,0.833,4,158.9,2508
128.0,0.8421,4,0.833,4,149.2,2517
128.5,0.8477,4,0.833,4,110.7,2527
129.0,0.8513,4,0.833,4,120.5,2538
129.5,0.8549,4,0.833,4,118.9,2548
130.0,0.8618,4,0.833,4,93.8,2556
130.5,0.8673,4,0.833,4,194.5,2569
131.0,0.8673,4,1.000,4,175.3,2579
131.5,0.8749,4,1.000,4,84.7,2589
132.0,0.8791,4,1.000,4,75.1,2598
132.5,0.8791,4,1.000,4,128.9,2608
133.0,0.8834,4,1.000,4,151.6,2617
133.5,0.8906,4,1.000,4,141.2,2625
134.0,0.8935,4,1.000,4,177.3,2636
134.5,0.8972,4,1.000,4,159.9,2649
135.0,0.9004,4,1.000,4,121.0,2658
135.5,0.9004,4,1.000,4,129.0,2667
136.0,0.9030,4,1.000,4,124.7,2679
136.5,0.9040,4,1.000,4,109.3,2689
137.0,0.9040,4,1.000,4,115.4,2697
137.5,0.9053,4,1.000,4,136.9,2706
138.0,0.9057,4,1.000,4,147.7,2719
138.5,0.9057,4,1.000,4,116.1,2728
139.0,0.9057,4,1.000,4,94.7,2739
139.5,0.9057,4,1.000,4,114.6,2747
140.0,0.9057,4,1.000,4,118.5,2755
140.5,0.9057,4,1.000,4,116.9,2762
141.0,0.9057,4,1.000,4,93.2,2771
141.5,0.9057,4,1.000,4,501.5,2789
142.0,0.9057,4,1.000,4,297.3,2797
142.5,0.9057,4,1.000,4,146.0,2807
143.0,0.9057,4,1.000,4,180.0,2818
143.5,0.9057,4,1.000,4,145.1,2828
144.0,0.9057,4,1.000,4,111.6,2836
144.5,0.9057,4,1.000,4,193.5,2847
145.0,0.9057,4,1.000,4,174.1,2859
145.5,0.9057,4,1.000,4,145.0,2868
146.0,0.9057,4,1.000,4,124.2,2875
146.5,0.9057,4,1.000,4,155.9,2888
147.0,0.9060,4,1.000,4,105.5,2899
147.5,0.9060,4,1.000,4,89.1,2908
148.0,0.9063,4,1.000,4,127.5,2919
148.5,0.9063,4,1.000,4,113.4,2928
149.0,0.9066,4,1.000,4,104.6,2937
149.5,0.9073,4,1.000,4,128.3,2947
150.0,0.9073,4,1.000,4,137.5,2957
150.5,0.9073,4,1.000,4,132.8,2961
151.0,0.9073,4,1.000,4,151.5,2973
151.5,0.9080,4,1.000,4,275.2,2982
152.0,0.9080,4,1.000,4,466.9,2998
152.5,0.9086,4,1.000,4,94.8,3009
153.0,0.9093,4,1.000,4,124.8,3018
153.5,0.9116,4,1.000,4,157.7,3029
154.0,0.9125,4,1.000,4,117.5,3039
154.5,0.9125,4,1.000,4,78.4,3047
155.0,0.9135,4,1.000,4,115.8,3058
155.5,0.9145,4,1.000,4,105.3,3068
156.0,0.9145,4,1.000,4,94.5,3079
156.5,0.9155,4,1.000,4,94.1,3087
157.0,0.9155,4,1.000,4,95.4,3098
157.5,0.9165,4,0.833,4,111.1,3108
158.0,0.9178,4,1.000,4,124.1,3119
158.5,0.9178,4,1.000,4,99.0,3129
159.0,0.9178,4,1.000,4,64.9,3139
159.5,0.9191,4,1.000,4,83.7,3148
160.0,0.9191,4,1.000,4,120.8,3158
160.5,0.9201,4,1.000,4,110.7,3165
161.0,0.9211,4,1.000,4,164.0,3178
