t_s,drone,rtt_ms
22.75,d3,749.2
22.75,d3,249.5
23.20,d4,1199.1
23.20,d4,699.4
23.35,d4,349.2
23.40,d2,1899.4
23.40,d2,1399.3
23.40,d2,899.6
23.40,d2,399.4
23.85,d4,349.5
23.90,d2,399.4
23.90,d1,1399.7
23.90,d1,899.6
23.90,d1,399.6
24.15,d2,149.4
24.15,d3,1149.4
24.15,d3,649.4
24.35,d3,349.3
24.60,d1,599.6
24.60,d1,99.7
24.85,d3,349.3
24.90,d2,399.4
25.00,d4,999.2
25.00,d4,499.4
25.10,d1,99.3
25.15,d3,149.2
25.35,d2,349.3
25.35,d4,349.1
25.60,d1,99.3
25.65,d2,149.3
25.65,d4,149.2
25.95,d3,449.2
26.10,d1,99.3
26.15,d2,149.1
26.15,d4,149.0
26.60,d1,99.5
26.65,d2,149.4
26.85,d4,349.3
27.05,d3,1049.1
27.05,d3,549.3
27.15,d2,149.0
27.15,d3,149.0
27.65,d2,149.2
27.80,d4,798.9
28.00,d4,499.2
28.00,d3,499.3
28.15,d2,149.3
28.30,d1,1299.2
28.60,d4,599.2
28.65,d2,149.4
28.65,d4,149.3
28.95,d1,1449.5
28.95,d1,949.5
28.95,d1,449.5
29.10,d1,99.4
29.15,d4,149.2
29.60,d2,599.3
29.60,d1,99.7
29.65,d4,149.3
29.65,d3,1649.3
29.65,d3,1149.3
29.75,d3,749.0
29.75,d3,249.2
30.15,d2,649.4
30.15,d2,149.2
30.15,d4,149.1
30.15,d3,149.1
30.60,d1,599.3
30.60,d1,99.5
30.65,d3,149.3
31.00,d4,499.3
31.10,d1,99.5
31.15,d4,149.2
31.60,d1,99.5
31.65,d4,149.2
32.15,d4,149.4
32.35,d1,349.7
32.45,d2,1949.4
32.45,d2,1449.3
32.45,d2,949.3
32.45,d2,449.5
32.60,d1,99.6
32.65,d2,149.3
32.65,d4,149.3
33.15,d4,149.1
33.35,d2,349.3
33.35,d1,349.4
33.65,d2,148.8
33.85,d4,348.5
34.45,d3,3449.3
34.65,d4,648.8
34.65,d4,149.3
34.80,d3,2799.5
34.80,d3,2299.3
34.80,d3,1799.2
35.05,d3,1548.8
35.05,d3,1048.9
35.05,d3,549.3
35.15,d3,149.5
35.20,d1,1699.2
35.85,d3,349.3
35.85,d1,1849.1
35.85,d1,1349.5
35.85,d1,849.6
36.05,d1,549.4
36.10,d1,99.3
36.60,d3,599.0
36.60,d1,99.5
36.65,d3,149.4
36.70,d4,1699.3
36.70,d4,1199.2
36.70,d4,698.9
36.85,d4,349.4
37.10,d2,2599.3
37.10,d1,99.4
37.15,d2,2149.6
37.15,d2,1649.5
37.15,d2,1149.2
37.15,d2,649.5
37.15,d2,149.4
37.15,d4,149.3
37.65,d2,149.8
37.80,d3,799.2
38.15,d2,149.6
38.90,d2,399.3
39.15,d3,1649.8
39.15,d3,1149.5
39.15,d2,148.9
39.55,d3,1049.3
39.55,d3,548.8
40.00,d1,2500.1
40.05,d2,549.5
40.05,d1,2049.6
40.05,d1,1549.6
40.05,d1,1049.1
40.10,d1,599.6
40.10,d1,99.7
40.15,d2,149.5
40.30,d4,2799.7
40.30,d4,2299.4
40.30,d4,1799.3
40.30,d4,1298.8
40.45,d4,949.4
40.45,d4,449.3
40.45,d3,949.4
40.45,d3,449.4
40.60,d1,99.7
40.65,d3,149.4
40.95,d4,449.3
41.10,d2,599.4
41.10,d1,99.4
41.15,d3,149.1
41.60,d1,99.5
41.65,d3,149.3
42.10,d1,99.4
42.15,d3,149.3
42.65,d3,149.4
42.85,d4,1849.1
42.85,d4,1349.3
42.85,d4,849.3
42.85,d4,349.4
43.15,d2,2149.3
43.15,d2,1649.4
43.15,d2,1149.4
43.25,d2,749.5
43.25,d2,249.2
43.40,d3,399.5
43.45,d1,949.6
43.45,d1,449.3
43.60,d1,99.5
43.65,d2,149.3
43.65,d3,149.3
43.95,d4,949.1
43.95,d4,449.4
44.10,d1,99.5
44.15,d4,149.2
44.15,d3,149.3
44.65,d4,149.3
44.65,d3,149.4
44.65,d1,149.6
45.15,d4,148.8
45.15,d3,148.9
45.40,d1,399.2
45.55,d2,1549.3
45.55,d2,1049.4
45.65,d4,149.2
45.65,d3,149.3
46.15,d4,149.1
46.55,d2,1548.8
46.55,d2,1049.3
46.65,d2,649.2
46.75,d1,1249.4
46.80,d3,799.4
46.80,d3,299.5
47.00,d1,999.6
47.00,d1,499.7
47.10,d4,599.3
47.15,d2,649.5
47.15,d2,148.9
47.15,d4,148.8
47.35,d3,348.7
47.65,d2,149.3
47.65,d4,149.1
48.15,d4,148.9
48.30,d3,799.1
48.30,d3,298.7
48.50,d2,498.9
48.65,d4,149.2
48.65,d3,149.3
48.75,d1,1749.0
48.75,d2,249.3
48.80,d1,1299.4
48.85,d1,849.1
48.85,d1,349.5
49.10,d1,99.5
49.45,d2,449.4
49.60,d4,599.3
49.65,d2,149.4
49.85,d4,349.2
50.05,d3,1049.3
50.05,d3,549.3
50.15,d2,149.3
50.35,d4,349.1
50.55,d3,549.3
50.65,d2,149.4
50.65,d3,149.3
50.85,d4,349.2
51.15,d4,149.1
51.50,d2,499.3
51.75,d3,749.2
51.75,d3,249.2
52.15,d3,149.2
52.65,d3,149.3
53.15,d3,149.4
53.85,d1,2349.4
53.85,d1,1849.5
53.85,d1,1349.5
53.85,d1,849.5
53.85,d1,349.6
53.95,d3,449.4
54.10,d1,99.4
54.35,d3,349.3
54.60,d1,100.0
55.00,d4,3499.2
55.00,d4,2999.2
55.00,d4,2499.3
55.00,d4,1999.3
55.00,d4,1499.4
55.00,d4,999.3
55.00,d4,499.8
55.10,d1,99.4
55.15,d4,149.2
55.60,d1,99.5
55.65,d4,149.3
56.10,d3,1599.6
56.15,d4,149.1
56.15,d3,1149.2
56.15,d3,649.4
56.60,d1,599.8
56.60,d1,99.9
56.65,d2,4649.3
56.65,d2,4149.4
56.65,d2,3649.4
56.65,d2,3149.5
56.65,d2,2649.4
56.65,d2,2149.9
56.65,d2,1649.3
56.65,d2,1149.5
56.65,d2,649.4
57.05,d4,548.9
57.10,d1,99.3
57.15,d4,149.1
57.60,d1,99.5
57.60,d2,1099.3
57.60,d2,599.2
57.65,d2,149.3
57.65,d4,149.1
57.85,d3,1849.1
57.85,d3,1349.2
57.85,d3,849.1
57.85,d3,349.2
58.10,d1,99.2
58.15,d2,149.2
58.15,d3,149.1
58.55,d4,548.8
58.60,d1,99.5
58.65,d2,149.4
58.65,d4,149.3
59.15,d2,149.1
59.30,d3,799.3
59.30,d3,299.0
59.35,d4,349.0
59.55,d1,549.3
59.65,d2,149.3
59.65,d4,149.1
59.65,d3,149.3
59.65,d1,149.5
60.10,d1,99.2
60.15,d3,149.0
60.40,d2,399.1
60.40,d4,399.0
60.65,d2,149.4
60.65,d4,149.2
60.65,d3,149.3
60.85,d1,349.5
61.15,d4,149.1
61.15,d3,149.2
61.40,d2,399.2
61.65,d2,149.4
61.65,d4,149.3
61.65,d3,149.3
61.85,d1,849.2
61.90,d1,399.5
62.10,d1,99.3
62.15,d2,149.2
62.15,d4,149.1
62.15,d3,149.1
62.60,d1,99.8
62.65,d2,149.2
62.85,d4,349.1
63.00,d3,499.2
63.15,d3,149.1
63.35,d4,349.1
63.60,d2,599.1
63.65,d2,149.3
63.65,d4,149.1
63.65,d3,149.2
64.15,d2,149.4
64.15,d4,149.3
64.75,d3,749.3
64.75,d3,249.3
64.85,d4,349.1
65.05,d2,549.3
65.15,d2,149.1
65.15,d3,149.0
65.35,d4,348.9
65.85,d4,349.3
65.85,d2,349.4
66.15,d4,149.2
66.55,d2,549.4
66.65,d4,149.2
66.70,d3,1199.3
66.70,d3,699.3
67.05,d2,549.4
67.05,d3,549.3
67.15,d2,149.4
67.35,d4,349.2
67.55,d3,549.4
67.65,d2,149.6
67.65,d4,149.4
67.85,d3,349.4
68.15,d4,149.1
68.15,d3,149.2
68.35,d2,349.3
68.65,d2,149.3
68.85,d4,349.1
69.15,d2,149.1
69.20,d3,699.2
69.40,d4,399.1
69.50,d3,499.3
69.65,d2,150.0
69.70,d3,199.2
69.75,d1,4249.6
69.90,d4,399.6
70.15,d2,149.6
70.15,d4,149.5
70.15,d3,149.6
70.65,d2,149.8
70.65,d3,149.7
70.70,d1,4699.8
70.70,d1,4199.8
70.70,d1,3699.8
70.70,d1,3199.9
70.70,d1,2699.7
70.70,d1,2199.7
71.05,d1,2049.5
71.05,d1,1549.8
71.05,d1,1049.6
71.05,d1,549.8
71.15,d2,149.7
71.15,d3,149.7
71.25,d4,749.4
71.25,d4,249.6
71.50,d1,499.8
71.60,d1,99.5
71.65,d2,149.3
71.65,d4,149.2
71.65,d3,149.3
72.15,d2,149.3
72.30,d1,299.4
72.35,d4,349.1
72.45,d3,449.2
72.60,d1,99.5
72.65,d4,149.2
72.65,d3,149.3
72.85,d2,349.4
73.10,d1,99.0
73.35,d2,348.9
73.40,d3,398.9
73.60,d1,99.4
73.65,d3,149.3
73.85,d2,349.3
74.10,d1,99.5
74.15,d2,149.2
74.20,d4,1198.9
74.20,d4,699.4
74.35,d3,349.2
74.60,d4,599.3
74.60,d1,99.6
74.65,d2,149.3
74.65,d4,149.3
74.65,d3,149.3
75.15,d2,149.2
75.15,d3,149.1
75.35,d4,349.1
75.45,d1,449.3
75.60,d1,99.4
75.65,d4,149.1
75.65,d3,149.1
76.05,d2,549.4
76.35,d3,349.3
76.55,d2,549.4
76.60,d1,599.6
76.65,d3,149.3
76.70,d4,699.2
76.70,d1,199.7
76.80,d4,299.4
77.10,d1,99.3
77.15,d4,149.0
77.15,d3,149.1
77.60,d1,99.5
77.95,d4,449.1
78.10,d1,99.3
78.15,d4,149.1
78.15,d3,649.2
78.15,d3,149.1
78.40,d2,1899.5
78.50,d2,1499.3
78.50,d2,999.3
78.50,d2,499.2
78.65,d2,149.3
78.65,d4,149.2
79.10,d3,599.1
79.15,d2,149.3
79.15,d3,149.3
79.40,d1,899.4
79.40,d1,399.5
79.60,d1,99.5
80.10,d1,99.5
80.80,d4,1799.2
80.80,d4,1299.2
80.85,d1,349.5
81.05,d4,1049.1
81.05,d4,549.1
81.10,d1,99.2
81.15,d4,148.9
81.15,d3,1649.2
81.20,d3,1199.2
81.20,d3,699.3
81.20,d3,199.1
81.35,d2,1849.3
81.35,d2,1349.3
81.35,d2,849.3
81.35,d2,349.1
81.65,d2,149.4
81.65,d4,149.3
81.65,d3,149.4
81.85,d1,349.5
82.15,d2,149.3
82.15,d4,149.2
82.65,d2,149.4
82.65,d4,149.3
82.75,d1,749.4
82.95,d1,449.5
83.10,d1,99.3
83.15,d4,149.0
83.30,d3,1299.2
83.30,d3,799.3
83.40,d2,399.1
83.65,d4,149.2
83.65,d3,649.1
83.65,d3,149.3
83.85,d1,349.5
84.15,d4,149.2
84.15,d3,149.3
84.30,d2,799.3
84.30,d2,299.3
84.35,d1,349.4
84.65,d2,149.3
84.85,d1,349.5
84.95,d4,449.3
85.05,d3,549.3
85.15,d2,149.5
85.15,d4,149.4
85.15,d3,149.4
85.40,d1,399.6
85.60,d1,99.6
85.65,d3,149.2
85.75,d4,249.2
85.85,d2,349.3
86.10,d1,99.0
86.15,d3,148.8
86.55,d4,548.7
86.60,d1,99.4
86.75,d2,749.0
87.10,d1,99.5
87.15,d2,649.3
87.15,d2,149.3
87.20,d3,699.2
87.25,d4,749.2
87.35,d3,349.3
87.50,d4,499.2
87.60,d1,99.3
87.65,d2,149.2
87.65,d3,149.2
88.15,d2,149.3
88.15,d3,149.2
88.65,d2,149.4
88.85,d3,349.3
89.00,d4,1499.0
89.00,d4,999.1
89.00,d4,499.3
89.15,d2,149.3
89.15,d4,149.2
89.15,d3,149.2
89.65,d2,149.3
89.90,d4,399.1
89.90,d3,399.2
90.15,d3,149.2
90.40,d4,399.2
90.85,d2,849.4
90.85,d2,349.5
90.95,d3,449.4
91.40,d2,399.3
91.55,d4,1049.3
91.55,d4,549.2
91.55,d3,549.2
91.65,d4,149.2
91.65,d3,149.3
91.85,d2,349.3
92.15,d2,149.3
92.70,d3,699.3
92.70,d3,199.3
92.70,d4,699.2
92.70,d4,199.3
92.85,d2,349.3
93.15,d2,149.3
93.15,d3,149.3
93.35,d4,349.3
93.65,d2,149.4
93.85,d4,349.1
93.90,d3,399.3
94.15,d2,149.4
94.15,d4,149.3
94.15,d3,149.3
94.35,d1,3849.6
94.35,d1,2349.5
94.35,d1,1849.5
94.35,d1,1349.5
94.35,d1,849.5
94.35,d1,349.6
94.60,d1,99.5
94.65,d2,149.3
95.10,d4,599.2
95.10,d1,99.5
95.30,d3,799.3
95.30,d3,299.3
95.35,d2,349.3
95.40,d4,399.3
95.60,d1,99.5
95.65,d4,149.2
95.85,d2,349.2
95.85,d3,349.2
96.15,d2,149.4
96.40,d4,399.1
96.50,d1,499.5
96.60,d1,99.5
96.80,d3,799.2
96.80,d3,299.3
96.85,d2,349.2
97.15,d4,649.3
97.15,d4,149.2
97.15,d3,149.2
97.35,d2,349.2
97.65,d2,148.9
97.65,d4,148.8
97.65,d3,148.9
98.15,d4,149.2
98.35,d2,349.3
98.65,d2,149.4
98.65,d4,149.3
98.65,d3,649.3
98.65,d3,149.3
99.35,d2,349.3
99.45,d4,449.2
99.55,d3,549.2
99.65,d2,149.4
99.65,d3,149.3
99.85,d1,2349.2
99.85,d1,1849.5
99.85,d1,1349.6
99.85,d1,849.5
99.85,d1,349.6
100.15,d2,149.2
100.15,d1,149.4
100.40,d3,399.3
100.60,d1,99.5
100.65,d2,149.3
100.85,d3,349.2
101.15,d3,148.9
101.35,d1,349.1
101.55,d2,549.0
101.65,d2,149.4
101.85,d1,349.5
102.10,d1,99.9
102.20,d3,699.4
102.20,d3,199.9
102.25,d4,2749.3
102.25,d4,2249.1
102.25,d4,1749.1
102.25,d4,1248.8
102.25,d4,749.2
102.35,d2,349.7
102.35,d4,349.7
102.65,d4,149.8
102.85,d2,349.8
103.05,d1,549.7
103.10,d3,599.7
103.10,d1,99.1
103.15,d2,148.8
103.15,d4,148.6
103.60,d1,99.4
103.65,d4,149.3
103.80,d3,798.8
103.80,d3,299.3
103.85,d2,349.3
104.10,d1,99.0
104.15,d2,148.8
104.15,d4,148.6
104.15,d3,148.7
104.60,d1,99.4
104.65,d2,149.4
104.65,d4,149.3
104.65,d3,149.4
105.10,d1,99.4
105.15,d2,149.4
105.15,d3,149.3
105.35,d4,349.3
105.65,d2,149.6
105.65,d3,149.5
106.10,d4,599.3
106.15,d4,149.0
106.35,d2,349.1
106.55,d3,549.0
106.65,d2,149.5
106.65,d4,149.4
106.85,d3,349.4
107.15,d4,149.1
107.40,d2,399.3
107.40,d3,399.2
107.65,d3,149.4
107.85,d4,349.3
108.15,d2,649.4
108.15,d2,149.4
108.15,d4,149.2
108.15,d3,149.3
108.30,d1,2299.3
108.35,d1,1849.7
108.35,d1,1349.4
108.35,d1,849.6
108.35,d1,349.5
108.65,d4,149.1
108.65,d3,149.2
108.80,d1,299.4
109.10,d1,99.5
109.35,d4,349.2
109.40,d3,399.4
109.60,d1,99.6
109.65,d4,149.3
109.90,d3,399.3
110.10,d1,99.4
110.15,d4,149.3
110.20,d3,199.3
110.60,d2,2099.3
110.60,d2,1599.4
110.65,d3,149.3
111.00,d1,499.5
111.10,d4,599.2
111.15,d4,149.1
111.15,d3,149.2
111.30,d1,299.4
111.65,d4,149.2
111.65,d3,149.3
111.80,d1,299.6
111.95,d2,2449.3
111.95,d2,1949.4
111.95,d2,1449.4
111.95,d2,949.3
111.95,d2,449.3
112.10,d1,99.1
112.15,d2,149.0
112.15,d4,148.9
112.15,d3,148.9
112.60,d1,99.4
112.65,d2,149.4
112.65,d3,149.4
112.85,d4,349.3
113.10,d1,99.4
113.15,d2,149.3
113.35,d3,349.3
113.65,d2,149.2
113.65,d3,149.2
113.80,d4,799.1
113.85,d1,349.5
114.00,d4,499.2
114.10,d1,99.4
114.15,d3,149.3
114.35,d4,349.2
114.65,d4,149.2
114.65,d3,149.3
114.85,d1,349.6
115.05,d2,1049.2
115.05,d2,549.2
115.10,d1,99.4
115.15,d2,149.3
115.15,d4,149.1
115.15,d3,149.2
115.65,d4,149.2
115.65,d3,149.2
116.20,d4,199.2
116.35,d3,349.2
116.65,d4,149.6
116.65,d3,149.6
117.15,d3,148.9
117.35,d4,348.9
117.65,d4,149.3
118.30,d3,799.4
118.30,d3,299.2
118.55,d4,549.2
118.65,d4,149.8
118.75,d2,2249.7
118.75,d2,1749.0
118.75,d2,1249.4
118.75,d2,749.3
118.75,d2,250.0
118.90,d3,399.9
119.15,d4,149.1
119.20,d3,199.3
119.35,d2,349.4
119.65,d2,149.8
119.85,d4,349.7
120.15,d2,149.8
120.35,d4,349.7
120.65,d2,149.6
120.85,d4,349.6
121.15,d2,149.2
121.15,d4,149.1
121.65,d4,149.1
122.15,d4,149.0
122.55,d2,1049.4
122.55,d2,549.2
122.65,d4,149.2
123.20,d4,199.0
123.50,d2,999.4
123.50,d2,499.0
123.65,d2,149.3
123.85,d4,349.2
125.30,d2,1299.4
125.30,d2,799.7
125.30,d2,299.1
125.65,d2,149.3
126.95,d3,4949.0
127.00,d3,4499.4
127.00,d3,3999.1
127.30,d2,1299.3
127.30,d2,799.2
127.30,d2,299.1
127.65,d2,149.4
128.10,d3,2599.2
128.40,d3,2399.2
128.40,d3,1899.1
128.40,d3,1399.1
128.40,d3,899.3
128.40,d3,399.2
128.50,d2,499.3
128.65,d3,149.4
128.85,d2,349.4
129.35,d3,348.9
129.50,d2,499.0
129.65,d2,149.3
129.65,d3,149.2
130.15,d3,149.2
130.65,d3,149.3
130.95,d2,949.4
131.00,d2,499.4
131.15,d2,149.1
131.15,d3,149.1
131.85,d3,349.3
132.40,d2,899.6
132.55,d3,549.1
132.85,d3,349.2
133.15,d3,149.2
133.65,d3,149.0
133.80,d2,1799.2
133.80,d2,1299.4
134.15,d2,1149.3
134.15,d2,649.1
134.15,d2,149.4
134.65,d2,149.3
135.15,d3,1149.3
135.15,d3,649.3
135.40,d2,399.8
135.65,d2,149.3
136.00,d3,999.7
136.15,d2,149.3
136.25,d3,749.3
136.55,d3,549.2
136.65,d2,149.5
136.65,d3,149.5
137.35,d3,349.2
137.40,d2,399.4
137.55,d4,2549.7
137.60,d4,2099.3
137.60,d4,1599.3
137.60,d4,1099.5
137.60,d4,599.3
137.65,d3,149.4
138.05,d4,549.3
138.50,d2,999.4
138.50,d3,499.1
138.65,d4,649.0
138.65,d4,149.2
138.85,d2,849.1
138.85,d2,349.3
138.85,d3,349.3
139.15,d2,149.3
139.15,d4,149.2
139.15,d3,149.3
139.65,d2,149.3
139.65,d3,149.2
140.05,d4,549.2
140.15,d2,149.2
140.15,d4,149.1
140.15,d3,149.2
140.65,d2,149.5
140.65,d4,149.4
140.85,d3,349.3
141.15,d2,149.0
141.15,d4,148.9
141.15,d3,149.0
141.65,d2,149.4
141.65,d3,149.3
141.65,d1,4649.5
141.65,d1,2649.5
141.65,d1,2149.5
141.65,d1,1649.4
141.65,d1,1149.5
141.65,d1,649.3
141.85,d4,349.2
142.15,d4,149.2
142.15,d3,149.2
142.35,d2,349.3
142.65,d2,149.1
142.65,d4,149.0
142.65,d3,149.1
143.15,d4,149.2
143.15,d3,149.3
143.35,d2,349.3
143.65,d2,149.2
143.65,d4,149.1
143.65,d3,149.2
144.15,d2,149.7
144.15,d4,149.6
145.05,d4,549.8
145.15,d4,148.9
145.50,d2,999.8
145.50,d2,499.2
145.65,d2,149.3
145.75,d3,1749.3
145.75,d3,1249.7
145.75,d3,749.1
145.85,d4,349.0
146.05,d3,549.2
146.15,d2,149.3
146.15,d4,149.2
146.35,d3,349.2
146.65,d3,149.3
146.85,d4,349.3
147.15,d3,149.1
147.20,d2,699.4
147.20,d2,199.3
147.35,d4,349.1
147.65,d2,149.2
147.85,d4,349.1
148.15,d4,149.0
148.65,d4,148.8
149.15,d4,149.1
149.15,d3,1649.2
149.15,d3,1149.1
149.25,d3,748.9
149.25,d3,249.2
149.65,d4,149.2
150.15,d2,2149.1
150.25,d2,1748.9
150.25,d2,1249.2
150.25,d2,749.4
150.25,d2,248.9
150.40,d3,899.4
150.45,d3,449.2
150.65,d2,149.3
150.90,d3,399.2
151.15,d2,149.3
151.15,d3,149.3
151.65,d2,149.7
152.00,d3,499.6
152.15,d2,149.3
152.65,d2,149.3
152.65,d3,649.3
152.65,d3,149.3
153.15,d2,149.0
153.15,d3,149.0
153.65,d2,149.3
153.90,d3,399.2
154.15,d2,149.3
154.15,d3,149.2
154.85,d2,349.2
155.15,d3,649.1
155.15,d2,149.2
155.20,d3,199.2
155.65,d3,149.6
156.05,d2,549.8
156.15,d2,149.3
156.60,d3,599.3
156.65,d2,149.4
156.85,d3,349.3
157.15,d2,149.3
157.65,d2,149.3
158.15,d3,1149.1
158.20,d3,699.4
158.20,d3,199.2
158.60,d2,599.1
158.65,d3,149.3
158.80,d2,299.4
159.85,d3,849.2
159.85,d3,349.3
159.95,d2,949.3
160.05,d2,549.3
160.15,d2,149.2
160.35,d3,349.1
160.65,d2,149.3
160.65,d3,149.3
161.15,d3,149.3
161.85,d3,349.3
162.15,d3,149.1
162.65,d3,149.3
163.65,d3,648.9
163.65,d3,149.3
164.25,d4,2249.0
164.25,d4,1749.2
164.30,d4,1298.8
164.30,d4,799.2
164.50,d4,499.2
164.55,d3,549.3
164.65,d4,149.1
164.85,d3,349.2
165.15,d3,149.3
165.85,d3,349.5
166.05,d4,1049.2
166.05,d4,549.2
166.15,d4,148.9
166.15,d1,2149.5
166.15,d1,1649.4
166.55,d1,1549.5
166.55,d1,1049.5
166.55,d1,549.3
166.60,d1,99.5
166.65,d4,149.3
167.15,d4,149.2
167.65,d3,1649.0
167.65,d3,1149.3
167.65,d3,649.3
167.65,d3,149.3
167.80,d1,799.4
167.80,d1,299.4
167.85,d4,349.2
168.10,d1,99.8
