t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
48.0,0.4461,2,0.500,4,128.2,929
48.5,0.4471,2,0.333,4,159.0,940
49.0,0.4533,2,0.333,4,134.5,950
49.5,0.4569,2,0.333,4,131.6,960
50.0,0.4618,2,0.333,4,130.5,969
50.5,0.4638,2,0.333,4,130.6,974
51.0,0.4664,2,0.333,4,97.0,981
51.5,0.4746,2,0.167,4,477.9,998
52.0,0.4756,2,0.167,4,411.4,1005
52.5,0.4802,2,0.167,4,140.4,1013
53.0,0.4818,2,0.167,4,112.0,1020
53.5,0.4835,2,0.167,4,98.9,1024
54.0,0.4835,2,0.167,4,80.3,1030
54.5,0.5097,2,0.167,4,334.9,1043
55.0,0.5097,2,0.167,4,338.4,1049
55.5,0.5110,2,0.167,4,151.5,1058
56.0,0.5126,2,0.167,4,149.4,1064
56.5,0.5139,2,0.167,4,152.0,1069
57.0,0.5139,2,0.167,4,128.8,1072
57.5,0.5156,2,0.167,4,128.3,1077
58.0,0.5215,2,0.167,4,574.6,1092
58.5,0.5228,2,0.167,4,584.9,1097
59.0,0.5241,2,0.167,4,409.3,1102
59.5,0.5287,2,0.167,4,285.7,1110
60.0,0.5313,2,0.167,4,545.9,1124
60.5,0.5434,2,0.167,4,562.2,1132
61.0,0.5441,2,0.167,4,127.0,1140
61.5,0.5480,2,0.167,4,139.7,1146
62.0,0.5480,2,0.167,4,119.1,1151
62.5,0.5529,3,0.167,4,218.3,1162
63.0,0.5575,3,0.167,4,207.9,1170
63.5,0.5591,3,0.167,4,99.5,1177
64.0,0.5663,3,0.167,4,121.1,1186
64.5,0.5726,3,0.167,4,88.8,1193
65.0,0.5771,3,0.167,4,79.8,1201
65.5,0.5863,3,0.167,4,93.6,1208
66.0,0.5955,3,0.167,4,1734.6,1250
66.5,0.5955,3,0.167,4,1240.9,1253
67.0,0.6069,3,0.167,4,276.8,1270
67.5,0.6109,3,0.167,4,218.4,1277
68.0,0.6119,3,0.167,4,137.7,1284
68.5,0.6174,3,0.167,4,97.9,1291
69.0,0.6217,3,0.167,4,97.5,1296
69.5,0.6236,3,0.167,4,203.7,1307
70.0,0.6286,3,0.167,4,202.6,1312
70.5,0.6309,3,0.167,4,304.5,1319
71.0,0.6384,3,0.167,4,256.2,1329
71.5,0.6472,3,0.167,4,217.0,1335
72.0,0.6472,3,0.167,4,141.5,1342
72.5,0.6528,3,0.167,4,127.4,1346
73.0,0.6528,3,0.167,4,121.3,1349
73.5,0.6594,3,0.167,4,252.2,1358
74.0,0.6761,3,0.167,4,1896.3,1396
74.5,0.6803,3,0.167,4,936.3,1402
75.0,0.6823,3,0.167,4,309.5,1409
75.5,0.6823,3,0.167,4,185.6,1416
76.0,0.6839,3,0.167,4,233.5,1422
76.5,0.6915,3,0.167,4,290.7,1433
77.0,0.6915,3,0.167,4,308.8,1436
77.5,0.7039,3,0.167,4,316.1,1449
78.0,0.7098,3,0.167,4,256.9,1457
78.5,0.7150,3,0.167,4,233.8,1464
79.0,0.7167,3,0.167,4,113.5,1470
79.5,0.7236,3,0.167,4,129.7,1479
80.0,0.7265,3,0.167,4,93.1,1485
80.5,0.7288,3,0.167,4,101.6,1494
81.0,0.7288,3,0.167,4,98.8,1499
81.5,0.7321,3,0.167,4,133.3,1506
82.0,0.7334,3,0.167,4,183.8,1514
82.5,0.7383,3,0.167,4,154.2,1524
83.0,0.7435,3,0.167,4,8887.0,1550
83.5,0.7439,3,0.167,4,3301.4,1590
84.0,0.7478,3,0.167,4,946.7,1603
84.5,0.7504,3,0.167,4,154.4,1614
85.0,0.7504,3,0.167,4,134.6,1622
85.5,0.7520,3,0.167,4,238.1,1635
86.0,0.7557,3,0.167,4,246.1,1645
86.5,0.7586,3,0.167,4,96.4,1656
87.0,0.7599,3,0.167,4,84.9,1663
87.5,0.7625,3,0.167,4,146.5,1674
88.0,0.7625,3,0.167,4,150.0,1685
88.5,0.7668,3,0.167,4,122.7,1696
89.0,0.7668,3,0.167,4,100.8,1702
89.5,0.7701,3,0.167,4,250.9,1713
90.0,0.7773,3,0.167,4,313.3,1721
90.5,0.7776,3,0.167,4,286.1,1733
91.0,0.7796,3,0.167,4,188.8,1747
91.5,0.7845,3,0.167,4,131.6,1756
92.0,0.7845,3,0.167,4,96.7,1764
92.5,0.7868,3,0.167,4,112.6,1775
93.0,0.7891,3,0.167,4,119.7,1786
93.5,0.7923,3,0.167,4,108.2,1793
94.0,0.7969,3,0.167,4,130.7,1806
94.5,0.8005,3,0.167,4,127.3,1815
95.0,0.8041,3,0.167,4,84.3,1824
95.5,0.8041,3,0.167,4,93.0,1830
96.0,0.8143,3,0.167,4,351.2,1846
96.5,0.8159,3,0.167,4,195.7,1856
97.0,0.8195,3,0.167,4,73.6,1866
97.5,0.8195,3,0.167,4,73.6,1874
98.0,0.8257,3,0.167,4,114.2,1882
98.5,0.8257,3,0.167,4,154.5,1891
99.0,0.8333,3,0.167,4,221.9,1905
99.5,0.8333,3,0.167,4,219.3,1911
100.0,0.8352,3,0.167,4,219.4,1923
100.5,0.8418,3,0.167,4,177.6,1936
101.0,0.8483,3,0.167,4,117.8,1946
101.5,0.8506,3,0.167,4,88.6,1954
102.0,0.8562,3,0.167,4,154.4,1967
102.5,0.8562,3,0.167,4,141.3,1974
103.0,0.8575,3,0.167,4,93.6,1983
103.5,0.8582,3,0.167,4,97.5,1990
104.0,0.8582,3,0.167,4,79.9,1998
104.5,0.8582,3,0.167,4,83.8,2005
105.0,0.8582,3,0.167,4,79.8,2010
105.5,0.8582,3,0.167,4,123.7,2018
106.0,0.8582,3,0.167,4,142.5,2025
106.5,0.8582,3,0.167,4,510.7,2031
107.0,0.8651,3,0.167,4,1849.0,2064
107.5,0.8651,3,0.167,4,661.4,2073
108.0,0.8657,3,0.167,4,210.7,2082
108.5,0.8657,3,0.167,4,322.6,2093
109.0,0.8657,3,0.167,4,295.2,2100
109.5,0.8657,3,0.167,4,301.2,2106
110.0,0.8657,3,0.167,4,157.9,2112
110.5,0.8657,3,0.167,4,147.6,2116
111.0,0.8657,3,0.167,4,363.6,2130
111.5,0.8700,3,0.333,4,1386.6,2152
112.0,0.8716,3,0.333,4,553.2,2162
112.5,0.8716,3,0.333,4,314.9,2166
113.0,0.8736,3,0.333,4,206.8,2180
113.5,0.8736,3,0.333,4,188.3,2185
114.0,0.8736,3,0.333,4,184.0,2193
114.5,0.8752,3,0.333,4,178.8,2200
115.0,0.8768,3,0.333,4,215.3,2209
115.5,0.8768,3,0.333,4,200.5,2216
116.0,0.8768,3,0.333,4,121.9,2225
116.5,0.8768,3,0.333,4,85.8,2230
117.0,0.8782,3,0.333,4,86.4,2240
117.5,0.8782,3,0.333,4,82.3,2245
118.0,0.8801,3,0.333,4,104.9,2255
118.5,0.8804,3,0.333,4,105.2,2259
119.0,0.8821,3,0.333,4,4097.6,2283
119.5,0.8821,3,0.333,4,1492.5,2305
120.0,0.8847,3,0.333,4,569.1,2313
120.5,0.8867,3,0.333,4,512.6,2335
121.0,0.8867,3,0.333,4,238.9,2342
121.5,0.8922,3,0.333,4,154.2,2354
122.0,0.8926,3,0.333,4,146.8,2366
122.5,0.8929,3,0.333,4,159.9,2375
123.0,0.8939,3,0.333,4,136.5,2382
123.5,0.9004,3,0.333,4,217.7,2395
124.0,0.9008,3,0.333,4,239.7,2405
124.5,0.9037,3,0.333,4,130.6,2415
125.0,0.9070,3,0.333,4,112.3,2424
125.5,0.9076,3,0.333,4,180.9,2430
126.0,0.9076,3,0.333,4,312.4,2443
126.5,0.9076,3,0.333,4,321.9,2447
127.0,0.9076,3,0.333,4,212.5,2452
127.5,0.9096,3,0.333,4,284.3,2465
128.0,0.9109,3,0.333,4,293.2,2471
128.5,0.9116,3,0.333,4,167.9,2480
129.0,0.9129,3,0.333,4,132.4,2486
129.5,0.9184,3,0.333,4,1124.5,2512
130.0,0.9184,3,0.333,4,491.8,2518
130.5,0.9188,3,0.333,4,217.6,2528
131.0,0.9201,3,0.333,4,528.7,2547
131.5,0.9201,3,0.333,4,513.3,2552
132.0,0.9214,3,0.333,4,384.1,2557
132.5,0.9220,3,0.333,4,311.4,2573
133.0,0.9220,3,0.333,4,264.5,2581
133.5,0.9230,3,0.333,4,149.1,2590
134.0,0.9234,3,0.333,4,117.5,2597
134.5,0.9234,3,0.333,4,127.8,2604
135.0,0.9234,3,0.333,4,138.3,2608
135.5,0.9234,3,0.333,4,170.5,2619
136.0,0.9296,3,0.333,4,1643.2,2646
136.5,0.9309,3,0.333,4,650.9,2653
137.0,0.9309,3,0.333,4,160.2,2662
137.5,0.9309,3,0.333,4,158.8,2667
138.0,0.9325,3,0.333,4,223.4,2671
138.5,0.9342,3,0.500,4,278.9,2678
139.0,0.9342,3,0.500,4,714.6,2697
139.5,0.9358,3,0.667,4,528.5,2714
140.0,0.9381,3,0.667,4,150.9,2727
140.5,0.9387,3,0.667,4,103.6,2735
141.0,0.9410,3,0.667,4,132.1,2741
141.5,0.9410,3,0.833,4,137.5,2750
142.0,0.9443,3,0.833,4,172.4,2757
142.5,0.9476,4,0.833,4,503.1,2776
143.0,0.9476,4,0.833,4,207.8,2784
143.5,0.9509,4,0.833,4,160.0,2788
144.0,0.9541,4,1.000,4,309.4,2806
144.5,0.9541,4,1.000,4,191.1,2815
145.0,0.9574,4,1.000,4,153.6,2824
145.5,0.9577,4,1.000,4,145.4,2834
146.0,0.9584,4,1.000,4,153.0,2843
146.5,0.9623,4,1.000,4,246.2,2854
147.0,0.9653,4,1.000,4,198.2,2867
147.5,0.9666,4,1.000,4,118.5,2875
148.0,0.9666,4,1.000,4,80.0,2886
148.5,0.9672,4,1.000,4,81.8,2888
149.0,0.9722,4,1.000,4,288.6,2907
149.5,0.9722,4,1.000,4,198.8,2915
150.0,0.9728,4,1.000,4,79.3,2927
150.5,0.9728,4,1.000,4,78.1,2934
151.0,0.9731,4,1.000,4,116.4,2947
151.5,0.9731,4,1.000,4,116.6,2950
152.0,0.9731,4,1.000,4,217.8,2962
152.5,0.9745,4,1.000,4,312.6,2973
153.0,0.9745,4,1.000,4,240.3,2980
153.5,0.9758,4,1.000,4,247.4,2992
154.0,0.9758,4,1.000,4,268.4,3005
154.5,0.9758,4,1.000,4,312.0,3016
155.0,0.9758,4,1.000,4,141.4,3025
155.5,0.9758,4,1.000,4,111.8,3036
156.0,0.9758,4,1.000,4,103.6,3046
156.5,0.9758,4,1.000,4,93.6,3049
157.0,0.9758,4,1.000,4,265.7,3066
157.5,0.9758,4,1.000,4,244.2,3072
158.0,0.9758,4,1.000,4,223.9,3079
158.5,0.9758,4,1.000,4,345.9,3096
159.0,0.9758,4,1.000,4,304.7,3103
159.5,0.9758,4,1.000,4,133.9,3115
160.0,0.9758,4,1.000,4,103.4,3126
160.5,0.9758,4,1.000,4,113.4,3136
161.0,0.9758,4,1.000,4,102.0,3145
161.5,0.9758,4,1.000,4,73.6,3153
162.0,0.9758,4,1.000,4,215.9,3167
162.5,0.9758,4,1.000,4,224.0,3175
163.0,0.9758,4,1.000,4,121.2,3186
163.5,0.9758,4,1.000,4,130.8,3195
164.0,0.9758,4,1.000,4,111.7,3205
164.5,0.9758,4,1.000,4,100.4,3212
165.0,0.9758,4,1.000,4,222.4,3226
165.5,0.9758,4,1.000,4,229.5,3233
166.0,0.9758,4,0.667,4,134.1,3245
166.5,0.9758,4,0.667,4,134.8,3250
167.0,0.9758,4,0.667,4,124.2,3259
167.5,0.9758,4,0.667,4,151.6,3267
168.0,0.9758,4,0.667,4,555.2,3285
