t_s,drone,rtt_ms
13.65,d3,148.8
13.65,d4,148.7
14.10,d2,99.3
14.15,d3,149.3
14.15,d4,149.2
14.35,d1,349.8
14.60,d1,99.1
14.60,d2,98.8
14.65,d3,148.9
14.65,d4,148.8
15.10,d1,99.7
15.10,d2,99.6
15.15,d3,149.5
15.35,d4,349.4
15.60,d1,99.2
15.60,d2,99.0
15.65,d3,149.0
15.65,d4,149.0
16.10,d1,99.0
16.10,d2,98.9
16.15,d3,148.9
16.15,d4,148.9
16.60,d1,99.1
16.60,d2,98.9
16.65,d3,148.8
16.65,d4,148.8
17.10,d1,99.4
17.10,d2,99.2
17.15,d3,149.3
17.15,d4,149.2
17.60,d1,99.0
17.65,d3,148.7
17.65,d4,148.6
18.05,d2,548.7
18.10,d1,99.6
18.10,d2,99.4
18.15,d3,149.4
18.15,d4,149.4
18.60,d2,99.2
18.65,d3,149.2
18.65,d4,149.1
18.80,d1,299.3
19.10,d1,99.6
19.10,d2,99.4
19.15,d3,149.5
19.15,d4,149.4
19.60,d1,99.1
19.60,d2,98.9
19.65,d3,148.8
19.65,d4,148.7
20.10,d1,99.5
20.10,d2,99.4
20.15,d3,149.4
20.15,d4,149.4
20.60,d1,99.3
20.60,d2,99.1
20.65,d3,149.1
20.65,d4,149.0
21.10,d1,99.4
21.10,d2,99.3
21.15,d4,149.3
21.35,d3,349.2
21.60,d1,99.1
21.60,d2,98.9
21.65,d3,148.9
21.85,d4,348.8
22.10,d2,99.3
22.15,d4,149.3
22.30,d1,299.5
22.35,d3,349.5
22.60,d1,99.4
22.60,d2,99.2
22.65,d3,149.2
22.65,d4,149.2
23.10,d1,99.2
23.10,d2,99.0
23.15,d3,149.0
23.15,d4,149.0
23.60,d1,99.2
23.60,d2,99.1
23.65,d3,149.0
23.65,d4,149.0
24.10,d1,99.3
24.15,d3,149.2
24.15,d4,149.2
24.35,d2,349.3
24.60,d1,99.1
24.60,d2,98.9
24.65,d3,148.8
24.65,d4,148.8
25.10,d1,99.5
25.10,d2,99.4
25.15,d4,149.4
25.55,d3,549.4
25.60,d1,98.8
25.60,d2,98.6
25.65,d3,148.6
25.65,d4,148.5
26.10,d1,99.4
26.10,d2,99.2
26.15,d3,149.3
26.15,d4,149.2
26.60,d1,99.3
26.60,d2,99.1
26.65,d3,149.1
26.65,d4,149.1
27.10,d1,99.6
27.10,d2,99.4
27.15,d3,149.5
27.15,d4,149.4
27.60,d1,99.5
27.60,d2,99.4
27.65,d3,149.4
27.65,d4,149.4
28.10,d1,99.6
28.15,d3,149.5
28.15,d4,149.5
28.35,d2,349.6
28.60,d1,99.5
28.60,d2,99.4
28.65,d3,149.4
28.85,d4,349.3
29.10,d1,99.4
29.10,d2,99.3
29.15,d3,149.3
29.15,d4,149.3
29.60,d1,99.2
29.65,d4,149.1
29.80,d2,299.2
29.85,d3,349.4
30.10,d1,99.5
30.10,d2,99.4
30.15,d3,149.4
30.15,d4,149.4
30.60,d1,99.5
30.60,d2,99.3
30.65,d3,149.2
30.65,d4,149.2
31.10,d1,99.3
31.10,d2,99.2
31.15,d3,149.2
31.15,d4,149.2
31.60,d1,99.1
31.60,d2,98.9
31.65,d4,148.7
31.85,d3,348.9
32.10,d1,99.6
32.10,d2,99.4
32.15,d3,149.4
32.15,d4,149.3
32.60,d1,99.0
32.60,d2,98.8
32.65,d4,148.7
32.85,d3,348.9
33.10,d1,99.4
33.10,d2,99.3
33.15,d3,149.4
33.15,d4,149.3
33.60,d1,99.0
33.60,d2,98.8
33.65,d3,148.8
33.65,d4,148.7
34.10,d1,99.6
34.10,d2,99.4
34.15,d3,149.4
34.15,d4,149.3
34.60,d1,99.0
34.60,d2,98.8
34.65,d3,148.8
34.65,d4,148.8
35.10,d1,99.7
35.10,d2,99.5
35.15,d3,149.5
35.15,d4,149.5
35.60,d1,99.4
35.60,d2,99.2
35.65,d3,149.1
35.65,d4,149.1
36.10,d1,99.3
36.15,d3,149.3
36.15,d4,149.2
36.35,d2,349.4
36.60,d1,99.3
36.60,d2,99.1
36.65,d3,149.1
36.65,d4,149.1
37.10,d2,99.3
37.15,d3,149.4
37.15,d4,149.3
37.30,d1,299.6
37.60,d1,99.2
37.60,d2,99.1
37.65,d3,149.0
37.65,d4,149.0
38.10,d1,99.3
38.10,d2,99.2
38.15,d3,149.2
38.15,d4,149.2
38.60,d1,99.2
38.60,d2,99.0
38.65,d3,149.0
38.65,d4,149.0
39.10,d1,99.6
39.15,d3,149.5
39.15,d4,149.5
39.30,d2,299.5
39.60,d1,99.1
39.60,d2,98.9
39.65,d3,148.9
39.65,d4,148.9
40.10,d1,99.6
40.10,d2,99.5
40.15,d3,149.4
40.35,d4,349.4
40.60,d1,99.4
40.65,d3,149.2
40.65,d4,149.1
40.80,d2,299.2
41.10,d1,99.3
41.10,d2,99.2
41.15,d3,149.4
41.15,d4,149.3
41.60,d1,98.8
41.60,d2,98.6
41.65,d4,148.6
41.85,d3,348.6
42.10,d1,99.7
42.10,d2,99.5
42.15,d3,149.5
42.15,d4,149.5
42.60,d1,99.3
42.60,d2,99.1
42.65,d3,149.0
42.65,d4,149.0
43.10,d1,99.6
43.10,d2,99.5
43.35,d3,349.5
43.35,d4,349.5
43.60,d1,99.1
43.60,d2,98.9
43.65,d3,148.8
43.65,d4,148.8
44.10,d1,99.5
44.15,d3,149.4
44.15,d4,149.4
44.60,d1,99.1
44.65,d3,148.9
44.65,d4,148.8
44.95,d2,949.4
45.00,d2,498.9
45.10,d1,99.4
45.10,d2,99.2
45.15,d3,149.4
45.15,d4,149.3
45.60,d1,99.2
45.65,d3,149.0
45.65,d4,149.0
45.80,d2,299.0
46.10,d1,99.4
46.10,d2,99.2
46.15,d3,149.1
46.15,d4,149.1
46.60,d1,99.3
46.60,d2,99.1
46.65,d3,149.1
46.65,d4,149.1
47.10,d1,99.5
47.10,d2,99.4
47.15,d3,149.4
47.15,d4,149.4
47.60,d1,99.2
47.60,d2,99.0
47.65,d3,149.0
48.05,d4,548.8
48.10,d1,99.7
48.10,d2,99.5
48.15,d3,149.5
48.15,d4,149.5
48.60,d1,99.2
48.60,d2,99.0
48.65,d3,149.0
48.65,d4,148.9
49.10,d1,99.5
49.10,d2,99.4
49.15,d3,149.5
49.15,d4,149.5
49.60,d1,99.1
49.60,d2,99.0
49.65,d4,148.9
49.85,d3,349.0
50.10,d1,99.5
50.10,d2,99.4
50.15,d3,149.4
50.15,d4,149.4
50.60,d2,99.2
50.65,d3,149.1
50.80,d1,299.3
50.85,d4,349.1
51.10,d1,99.5
51.10,d2,99.4
51.15,d3,149.4
51.15,d4,149.4
51.60,d1,99.1
51.60,d2,98.9
51.65,d3,148.9
51.65,d4,148.8
52.10,d1,99.5
52.10,d2,99.3
52.15,d3,149.4
52.15,d4,149.4
52.60,d1,99.1
52.60,d2,99.0
52.65,d3,149.0
52.65,d4,148.9
53.10,d1,99.5
53.10,d2,99.4
53.15,d3,149.4
53.15,d4,149.4
53.60,d1,98.7
53.60,d2,98.5
53.65,d3,148.6
53.65,d4,148.5
54.10,d1,99.5
54.15,d3,149.5
54.15,d4,149.5
54.30,d2,299.5
54.60,d1,98.8
54.60,d2,98.6
54.65,d3,148.5
54.65,d4,148.5
55.10,d1,99.4
55.10,d2,99.3
55.15,d3,149.3
55.15,d4,149.3
55.60,d1,99.2
55.60,d2,99.0
55.65,d3,148.9
55.65,d4,148.9
56.10,d1,99.4
56.10,d2,99.2
56.15,d3,149.2
56.15,d4,149.1
56.60,d1,98.7
56.60,d2,98.6
56.65,d3,148.5
56.85,d4,348.4
57.10,d1,101.3
57.10,d2,101.1
57.15,d3,149.4
57.15,d4,149.4
57.60,d1,99.5
57.60,d2,99.4
57.65,d3,149.3
57.85,d4,349.3
58.10,d1,99.5
58.10,d2,99.4
58.15,d3,149.4
58.15,d4,149.3
58.60,d2,98.8
58.65,d3,148.8
58.65,d4,148.8
58.80,d1,299.0
59.10,d1,99.4
59.15,d3,149.3
59.15,d4,149.3
59.35,d2,349.5
59.60,d1,99.3
59.60,d2,99.2
59.65,d3,149.1
59.65,d4,149.1
60.15,d3,149.5
60.15,d4,149.4
60.30,d1,299.7
60.35,d2,349.6
60.60,d1,99.0
60.60,d2,98.8
60.65,d3,148.9
60.65,d4,148.8
61.10,d1,99.5
61.10,d2,99.4
61.15,d3,149.4
61.35,d4,349.2
61.60,d1,99.4
61.60,d2,99.2
61.65,d3,149.1
61.65,d4,149.1
62.10,d1,99.6
62.10,d2,99.4
62.15,d3,149.4
62.55,d4,549.4
62.60,d1,99.2
62.65,d3,149.1
62.65,d4,149.0
63.05,d2,549.0
63.10,d1,99.5
63.10,d2,99.3
63.15,d4,149.4
63.35,d3,349.4
63.60,d1,99.2
63.60,d2,99.0
63.65,d3,148.8
63.65,d4,148.8
64.10,d1,99.6
64.10,d2,99.4
64.15,d3,149.5
64.35,d4,349.3
64.60,d1,99.3
64.60,d2,99.1
64.65,d3,149.1
64.85,d4,349.0
65.10,d1,99.2
65.10,d2,99.0
65.15,d3,149.0
65.15,d4,148.9
65.60,d1,99.0
65.60,d2,98.8
65.65,d3,148.8
65.65,d4,148.8
66.10,d1,99.5
66.10,d2,99.4
66.15,d3,149.5
66.15,d4,149.5
66.60,d1,99.1
66.60,d2,98.9
66.65,d3,148.8
66.65,d4,148.8
67.10,d1,99.4
67.10,d2,99.3
67.15,d3,149.3
67.15,d4,149.2
67.60,d1,99.3
67.60,d2,99.2
67.65,d3,149.1
67.85,d4,349.1
68.10,d1,99.6
68.10,d2,99.5
68.15,d3,149.5
68.15,d4,149.4
68.60,d1,98.9
68.60,d2,98.7
68.65,d3,148.7
68.85,d4,348.6
69.10,d1,99.5
69.10,d2,99.3
69.15,d3,149.4
69.35,d4,349.3
69.60,d1,99.1
69.60,d2,98.9
69.65,d3,148.9
69.65,d4,148.8
70.10,d1,99.5
70.10,d2,99.3
70.15,d3,149.4
70.15,d4,149.4
70.60,d1,98.9
70.60,d2,98.7
70.65,d3,148.8
70.65,d4,148.7
71.10,d1,99.4
71.10,d2,99.2
71.15,d3,149.3
71.15,d4,149.2
71.60,d1,99.0
71.60,d2,98.8
71.65,d3,149.0
71.65,d4,148.9
72.10,d1,99.6
72.10,d2,99.5
72.15,d3,149.6
72.15,d4,149.6
72.60,d1,99.1
72.60,d2,98.9
72.65,d3,148.9
72.65,d4,148.8
73.10,d2,99.3
73.15,d3,149.4
73.15,d4,149.4
73.30,d1,299.6
73.60,d1,99.1
73.60,d2,98.9
73.65,d3,148.8
73.65,d4,148.7
74.10,d2,99.5
74.15,d3,149.5
74.15,d4,149.4
74.30,d1,299.7
74.60,d2,99.1
74.65,d3,149.1
74.65,d4,149.1
74.80,d1,299.3
75.10,d1,99.6
75.10,d2,99.5
75.15,d3,149.4
75.35,d4,349.3
75.60,d1,99.3
75.60,d2,99.1
75.65,d3,149.1
75.65,d4,149.1
76.10,d1,99.6
76.10,d2,99.4
76.15,d3,149.5
76.15,d4,149.4
76.60,d2,98.8
76.65,d3,148.8
76.65,d4,148.8
76.80,d1,299.1
77.10,d1,99.6
77.10,d2,99.5
77.15,d3,149.5
77.15,d4,149.5
77.60,d1,99.1
77.60,d2,98.9
77.65,d3,148.9
77.65,d4,148.8
78.10,d1,99.5
78.10,d2,99.4
78.15,d3,149.4
78.15,d4,149.4
78.60,d1,99.0
78.60,d2,98.9
78.65,d3,148.9
78.65,d4,148.8
79.10,d1,99.4
79.10,d2,99.3
79.15,d3,149.3
79.15,d4,149.3
79.60,d1,99.1
79.65,d3,148.8
79.65,d4,148.8
79.85,d2,348.9
80.10,d1,99.4
80.10,d2,99.3
80.15,d3,149.3
80.15,d4,149.2
80.60,d1,99.1
80.65,d3,148.8
80.65,d4,148.8
80.80,d2,298.8
81.10,d1,99.5
81.10,d2,99.3
81.15,d3,149.4
81.15,d4,149.4
81.60,d1,99.1
81.60,d2,98.9
81.65,d3,148.9
81.85,d4,348.9
82.10,d1,99.5
82.15,d3,149.5
82.15,d4,149.4
82.35,d2,349.5
82.60,d1,99.2
82.60,d2,99.0
82.65,d3,148.9
82.65,d4,148.8
83.10,d1,98.9
83.10,d2,98.7
83.15,d3,148.8
83.15,d4,148.8
83.60,d1,99.3
83.60,d2,99.2
83.65,d3,149.2
83.65,d4,149.1
84.10,d1,99.6
84.10,d2,99.4
84.15,d3,149.4
84.15,d4,149.4
84.60,d1,99.1
84.60,d2,98.9
84.65,d3,148.9
84.65,d4,148.9
85.10,d1,99.2
85.10,d2,99.1
85.15,d3,149.0
85.35,d4,349.1
85.60,d1,99.0
85.60,d2,98.8
85.65,d3,148.7
85.65,d4,148.7
86.10,d1,99.7
86.10,d2,99.6
86.15,d3,149.5
86.15,d4,149.5
86.60,d1,99.2
86.60,d2,99.1
86.65,d3,149.1
86.65,d4,149.0
87.10,d1,99.6
87.15,d3,149.5
87.15,d4,149.5
87.35,d2,349.5
87.60,d1,99.7
87.60,d2,99.5
87.65,d3,149.4
87.65,d4,149.4
88.10,d1,99.6
88.10,d2,99.4
88.15,d3,149.4
88.55,d4,549.4
88.60,d1,99.1
88.60,d2,98.9
88.65,d3,148.9
88.65,d4,148.8
89.10,d1,99.5
89.10,d2,99.4
89.15,d3,149.4
89.15,d4,149.3
89.60,d1,99.2
89.60,d2,99.1
89.65,d4,149.0
89.85,d3,349.2
90.10,d1,99.5
90.10,d2,99.4
90.15,d3,149.4
90.15,d4,149.3
90.60,d1,98.9
90.60,d2,98.7
90.65,d3,148.7
90.65,d4,148.7
91.10,d1,99.5
91.10,d2,99.3
91.15,d3,149.4
91.15,d4,149.4
91.60,d1,99.3
91.60,d2,99.1
91.65,d3,149.2
91.65,d4,149.2
92.10,d2,99.3
92.15,d4,149.3
92.30,d1,299.6
92.35,d3,349.4
92.60,d1,98.9
92.60,d2,98.8
92.65,d3,148.7
92.65,d4,148.7
93.10,d2,99.3
93.15,d3,149.4
93.15,d4,149.4
93.45,d1,449.6
93.60,d1,99.1
93.60,d2,98.9
93.65,d3,148.9
93.65,d4,148.8
94.10,d1,99.5
94.10,d2,99.4
94.15,d3,149.4
94.15,d4,149.4
94.60,d1,99.2
94.60,d2,99.0
94.65,d3,148.9
94.65,d4,148.9
95.10,d1,99.5
95.15,d3,149.5
95.15,d4,149.4
95.35,d2,349.4
95.60,d1,99.2
95.60,d2,99.0
95.65,d4,148.9
95.85,d3,349.0
96.10,d1,99.5
96.10,d2,99.4
96.15,d3,149.4
96.15,d4,149.3
96.60,d1,99.0
96.60,d2,98.9
96.65,d3,148.8
96.65,d4,148.8
97.10,d1,99.3
97.10,d2,99.1
97.15,d3,149.2
97.15,d4,149.2
97.60,d1,99.1
97.60,d2,98.9
97.65,d3,148.9
97.65,d4,148.9
98.10,d2,99.4
98.15,d3,149.4
98.15,d4,149.4
98.35,d1,349.7
98.60,d1,98.9
98.60,d2,98.8
98.65,d3,148.7
99.05,d4,549.2
99.10,d1,99.1
99.10,d2,99.0
99.15,d3,149.0
99.15,d4,148.9
99.60,d1,99.4
99.60,d2,99.2
99.65,d3,149.0
99.65,d4,148.9
100.10,d1,99.3
100.10,d2,99.2
100.15,d3,149.1
100.15,d4,149.1
100.60,d1,99.1
100.60,d2,99.0
100.65,d3,148.9
100.65,d4,148.8
101.10,d1,99.4
101.10,d2,99.3
101.15,d3,149.3
101.15,d4,149.2
101.60,d1,98.9
101.60,d2,98.7
101.65,d3,148.7
101.65,d4,148.6
102.10,d1,99.5
102.10,d2,99.4
102.15,d3,149.4
102.15,d4,149.3
102.65,d3,148.9
102.65,d4,148.9
102.85,d1,349.2
102.85,d2,349.0
103.10,d1,99.6
103.10,d2,99.5
103.15,d3,149.4
103.35,d4,349.3
103.60,d2,99.1
103.65,d4,149.1
103.80,d1,299.3
103.85,d3,349.2
104.10,d1,99.5
104.10,d2,99.3
104.15,d3,149.4
104.15,d4,149.4
104.60,d1,99.1
104.60,d2,98.9
104.65,d3,148.9
104.65,d4,148.9
105.10,d1,99.5
105.10,d2,99.4
105.15,d3,149.4
105.15,d4,149.4
105.60,d1,99.2
105.60,d2,99.0
105.65,d3,148.9
105.65,d4,148.8
106.10,d1,99.5
106.10,d2,99.4
106.15,d3,149.4
106.15,d4,149.4
106.60,d1,99.0
106.60,d2,98.8
106.65,d3,148.7
106.65,d4,148.7
107.10,d1,99.1
107.10,d2,98.9
107.15,d3,149.0
107.15,d4,148.9
107.60,d1,99.1
107.60,d2,98.9
107.65,d3,148.9
107.65,d4,148.8
108.10,d1,99.5
108.10,d2,99.4
108.15,d3,149.4
108.15,d4,149.4
108.60,d1,99.3
108.60,d2,99.1
108.65,d3,149.1
108.65,d4,149.1
109.10,d1,99.4
109.10,d2,99.3
109.15,d3,149.2
109.35,d4,349.2
109.60,d1,99.3
109.60,d2,99.1
109.65,d3,149.1
109.65,d4,149.1
110.10,d1,99.5
110.10,d2,99.4
110.15,d3,149.4
110.15,d4,149.4
110.60,d1,99.4
110.60,d2,99.2
110.65,d3,149.0
110.65,d4,148.9
111.10,d1,99.2
111.10,d2,99.0
111.15,d3,149.0
111.15,d4,148.9
111.60,d1,99.0
111.60,d2,98.8
111.65,d3,148.8
111.65,d4,148.7
112.10,d1,99.4
112.10,d2,99.3
112.15,d3,149.3
112.15,d4,149.2
112.60,d1,99.0
112.60,d2,98.8
112.65,d3,148.9
112.65,d4,148.9
113.10,d1,99.5
113.10,d2,99.4
113.15,d3,149.4
113.15,d4,149.4
113.60,d1,98.8
113.60,d2,98.6
113.65,d3,148.7
113.65,d4,148.6
114.10,d1,99.5
114.10,d2,99.4
114.15,d3,149.4
114.35,d4,349.2
114.60,d1,99.3
114.65,d3,149.1
114.65,d4,149.0
114.80,d2,299.1
115.10,d1,99.4
115.10,d2,99.3
115.15,d4,149.3
115.55,d3,549.3
115.60,d1,98.9
115.60,d2,98.7
115.65,d3,148.7
115.65,d4,148.7
116.10,d1,99.5
116.10,d2,99.4
116.15,d3,149.4
116.15,d4,149.4
116.60,d1,99.0
116.60,d2,98.8
116.65,d3,148.8
116.65,d4,148.7
117.10,d1,99.6
117.10,d2,99.5
117.15,d3,149.4
117.15,d4,149.4
117.60,d1,99.0
117.60,d2,98.8
117.65,d3,148.8
117.65,d4,148.7
118.10,d1,99.5
118.10,d2,99.4
118.15,d3,149.4
118.15,d4,149.4
118.60,d1,99.0
118.60,d2,98.8
118.65,d3,148.9
118.65,d4,148.9
119.10,d1,99.4
119.10,d2,99.3
119.15,d3,149.2
119.15,d4,149.2
119.60,d1,99.3
119.60,d2,99.1
119.65,d3,149.1
119.65,d4,149.1
120.10,d1,99.7
120.10,d2,99.5
120.15,d3,149.4
120.35,d4,349.3
120.60,d1,99.3
120.60,d2,99.1
120.65,d3,149.1
120.65,d4,149.0
121.10,d1,99.1
121.10,d2,98.9
121.15,d3,149.0
121.15,d4,149.0
121.60,d1,99.1
121.65,d3,148.9
121.65,d4,148.8
121.80,d2,298.9
122.10,d1,99.1
122.15,d3,149.0
122.15,d4,149.0
122.30,d2,299.1
122.60,d1,99.0
122.60,d2,98.8
122.65,d3,148.8
122.65,d4,148.8
123.10,d1,99.5
123.10,d2,99.4
123.15,d3,149.4
123.15,d4,149.4
123.60,d1,99.3
123.60,d2,99.1
123.65,d3,149.1
123.65,d4,149.0
124.10,d1,99.6
124.15,d3,149.5
124.30,d2,299.3
124.35,d4,349.3
124.60,d1,99.0
124.60,d2,98.8
124.65,d3,148.8
124.65,d4,148.7
125.10,d1,99.6
125.10,d2,99.4
125.15,d3,149.5
125.15,d4,149.4
125.60,d1,99.0
125.60,d2,98.8
125.65,d3,148.7
125.65,d4,148.7
126.10,d1,99.5
126.10,d2,99.3
126.15,d3,149.4
126.15,d4,149.3
126.60,d1,99.2
126.60,d2,99.0
126.65,d3,148.9
126.65,d4,148.8
127.10,d1,99.5
127.10,d2,99.3
127.15,d3,149.4
127.15,d4,149.4
127.60,d1,99.1
127.60,d2,98.9
127.65,d3,148.9
127.65,d4,148.8
128.10,d2,99.5
128.15,d3,149.4
128.35,d4,349.4
128.35,d1,349.6
128.60,d1,99.0
128.60,d2,98.8
128.65,d3,148.9
128.65,d4,148.8
129.10,d1,99.5
129.10,d2,99.3
129.15,d3,149.4
129.15,d4,149.4
129.60,d1,99.1
129.60,d2,98.9
129.65,d3,148.8
129.65,d4,148.8
130.10,d1,99.5
130.10,d2,99.3
130.15,d3,149.4
130.15,d4,149.4
130.60,d1,98.8
130.60,d2,98.6
130.65,d3,148.5
130.65,d4,148.4
131.10,d1,99.9
131.10,d2,99.8
131.15,d3,149.9
131.15,d4,149.9
131.60,d1,99.2
131.60,d2,99.0
131.65,d3,148.9
131.65,d4,148.8
132.10,d1,99.6
132.10,d2,99.4
132.15,d3,149.5
132.15,d4,149.5
132.60,d2,98.9
132.65,d4,148.8
132.80,d1,299.0
132.85,d3,348.9
133.10,d2,99.4
133.15,d3,149.4
133.15,d4,149.4
133.30,d1,299.8
133.60,d1,99.0
133.60,d2,98.8
133.65,d3,148.8
133.65,d4,148.7
134.10,d1,99.2
134.10,d2,99.0
134.15,d3,149.1
134.15,d4,149.1
134.60,d1,99.1
134.60,d2,99.0
134.65,d3,148.9
134.65,d4,148.9
135.10,d1,99.1
135.10,d2,99.0
135.15,d3,149.0
135.15,d4,149.0
135.60,d2,98.6
135.65,d3,148.5
135.65,d4,148.5
135.80,d1,298.8
136.10,d2,99.4
136.15,d3,149.4
136.15,d4,149.4
136.55,d1,549.7
136.60,d1,99.0
136.60,d2,98.8
136.65,d3,148.7
136.65,d4,148.7
137.10,d1,99.5
137.10,d2,99.4
137.15,d3,149.4
137.15,d4,149.3
137.60,d2,99.2
137.65,d3,149.1
137.65,d4,149.1
138.00,d1,499.3
138.10,d1,99.6
138.15,d3,149.4
138.35,d2,349.5
138.35,d4,349.4
138.60,d1,99.0
138.60,d2,98.8
138.65,d3,148.8
138.65,d4,148.7
139.10,d1,99.4
139.10,d2,99.3
139.15,d3,149.4
139.15,d4,149.3
139.60,d1,99.0
139.60,d2,98.8
139.65,d3,148.9
139.65,d4,148.8
140.15,d3,149.4
140.15,d4,149.4
140.35,d1,349.6
140.55,d2,549.4
140.60,d1,99.2
140.60,d2,99.0
140.85,d3,349.0
140.85,d4,349.0
141.10,d1,99.4
141.10,d2,99.3
141.15,d3,149.4
141.15,d4,149.4
141.60,d1,99.3
141.60,d2,99.2
141.65,d3,149.1
141.65,d4,149.1
142.10,d1,99.4
142.10,d2,99.3
142.15,d3,149.3
142.15,d4,149.3
142.60,d1,99.4
142.60,d2,99.3
142.65,d3,149.2
142.65,d4,149.1
143.10,d1,99.2
143.10,d2,99.0
143.15,d4,148.8
143.35,d3,348.9
143.60,d1,99.3
143.60,d2,99.1
143.65,d3,149.1
143.85,d4,349.0
144.10,d1,99.4
144.10,d2,99.2
144.15,d3,149.3
144.15,d4,149.3
144.60,d2,99.3
144.65,d3,149.1
144.80,d1,299.3
144.85,d4,349.1
145.10,d1,99.6
145.10,d2,99.5
145.15,d3,149.4
145.60,d1,99.3
145.60,d2,99.2
145.65,d3,149.1
145.75,d4,749.5
145.85,d4,349.2
146.10,d1,99.6
146.15,d3,149.3
146.35,d2,349.5
146.35,d4,349.3
146.60,d1,99.5
146.60,d2,99.3
146.65,d3,149.2
146.65,d4,149.1
147.10,d1,99.5
147.10,d2,99.4
147.15,d3,149.4
147.15,d4,149.4
147.60,d1,99.0
147.60,d2,98.9
147.65,d3,148.9
147.65,d4,148.8
148.10,d1,99.5
148.10,d2,99.3
148.15,d3,149.3
148.15,d4,149.3
148.60,d1,99.0
148.60,d2,98.8
148.65,d4,148.7
148.85,d3,348.8
149.10,d1,99.6
149.15,d3,149.4
149.35,d2,349.4
149.35,d4,349.3
149.60,d1,99.0
149.60,d2,98.8
149.65,d3,148.8
149.85,d4,348.8
150.10,d1,99.2
150.10,d2,99.0
150.15,d3,149.0
150.15,d4,149.0
150.60,d1,99.2
150.60,d2,99.0
150.65,d3,148.9
150.65,d4,148.9
151.10,d2,99.5
151.15,d3,149.5
151.15,d4,149.4
151.30,d1,299.8
151.60,d1,99.3
151.65,d3,149.1
151.65,d4,149.1
151.80,d2,299.1
152.10,d1,99.5
152.10,d2,99.3
152.15,d3,149.4
152.15,d4,149.4
152.60,d1,99.1
152.65,d3,148.8
152.65,d4,148.8
152.85,d2,348.9
153.10,d2,99.3
153.15,d3,149.4
153.15,d4,149.4
153.30,d1,299.7
153.60,d1,99.3
153.60,d2,99.1
153.65,d3,149.1
154.05,d4,549.1
154.10,d1,99.7
154.10,d2,99.6
154.15,d3,149.5
154.35,d4,349.4
154.60,d1,99.0
154.60,d2,98.8
154.65,d3,148.8
154.65,d4,148.8
155.10,d1,99.4
155.10,d2,99.2
155.15,d3,149.2
155.15,d4,149.1
155.60,d1,99.4
155.60,d2,99.2
155.65,d3,149.2
155.65,d4,149.1
156.10,d1,99.5
156.15,d3,149.5
156.15,d4,149.5
156.35,d2,349.5
156.60,d1,99.0
156.60,d2,98.9
156.65,d3,148.9
156.65,d4,148.9
157.10,d1,99.3
157.10,d2,99.1
157.15,d3,149.1
157.15,d4,149.1
157.60,d1,99.2
157.60,d2,99.0
157.65,d3,149.1
157.65,d4,149.0
158.10,d1,99.5
158.10,d2,99.3
158.15,d3,149.4
158.15,d4,149.3
158.60,d1,98.9
158.60,d2,98.7
158.65,d3,148.7
158.65,d4,148.6
159.10,d1,99.5
159.10,d2,99.3
159.15,d3,149.3
159.15,d4,149.3
