t_s,coverage,victims_found,cohesion,drones_linked
47.5,0.4969,2,0.500,4
48.0,0.5034,3,0.500,4
48.5,0.5054,3,0.500,4
49.0,0.5103,3,0.500,4
49.5,0.5110,3,0.500,4
50.0,0.5133,3,0.500,4
50.5,0.5146,3,0.500,4
51.0,0.5169,3,0.500,4
51.5,0.5179,3,0.500,4
52.0,0.5218,3,0.500,4
52.5,0.5218,3,0.500,4
53.0,0.5228,3,0.500,4
53.5,0.5251,3,0.500,4
54.0,0.5264,3,0.500,4
54.5,0.5277,3,0.500,4
55.0,0.5313,3,0.500,4
55.5,0.5329,3,0.500,4
56.0,0.5352,3,0.500,4
56.5,0.5401,3,0.500,4
57.0,0.5437,3,0.500,4
57.5,0.5437,3,0.500,4
58.0,0.5490,3,0.500,4
58.5,0.5490,3,0.500,4
59.0,0.5555,3,0.500,4
59.5,0.5555,3,0.500,4
60.0,0.5637,3,0.500,4
60.5,0.5670,3,0.500,4
61.0,0.5699,4,0.500,4
61.5,0.5732,4,0.500,4
62.0,0.5778,4,0.500,4
62.5,0.5794,4,0.500,4
63.0,0.5902,4,0.500,4
63.5,0.5961,4,0.500,4
64.0,0.5997,4,0.500,4
64.5,0.6060,4,0.500,4
65.0,0.6099,4,0.500,4
65.5,0.6115,4,0.500,4
66.0,0.6210,4,0.500,4
66.5,0.6236,4,0.500,4
67.0,0.6273,4,0.500,4
67.5,0.6295,4,0.500,4
68.0,0.6374,4,0.500,4
68.5,0.6404,4,0.500,4
69.0,0.6446,4,0.500,4
69.5,0.6499,4,0.500,4
70.0,0.6541,4,0.500,4
70.5,0.6580,4,0.500,4
71.0,0.6626,4,0.500,4
71.5,0.6675,4,0.500,4
72.0,0.6734,4,0.667,4
72.5,0.6797,4,0.667,4
73.0,0.6859,4,0.667,4
73.5,0.6915,4,0.667,4
74.0,0.6947,4,0.667,4
74.5,0.7006,4,0.667,4
75.0,0.7036,4,0.667,4
75.5,0.7036,4,0.667,4
76.0,0.7108,4,0.500,4
76.5,0.7118,4,0.500,4
77.0,0.7154,5,0.500,4
77.5,0.7190,5,0.500,4
78.0,0.7213,5,0.500,4
78.5,0.7265,5,0.500,4
79.0,0.7330,5,0.500,4
79.5,0.7347,5,0.667,4
80.0,0.7435,5,0.667,4
80.5,0.7501,5,0.667,4
81.0,0.7560,5,0.667,4
81.5,0.7625,5,0.667,4
82.0,0.7674,5,0.667,4
82.5,0.7743,5,0.667,4
83.0,0.7766,5,0.667,4
83.5,0.7766,5,0.667,4
84.0,0.7802,5,0.667,4
84.5,0.7832,5,0.667,4
85.0,0.7897,5,0.667,4
85.5,0.7930,5,0.667,4
86.0,0.7959,5,0.667,4
86.5,0.8012,5,0.667,4
87.0,0.8048,5,0.667,4
87.5,0.8126,5,0.667,4
88.0,0.8182,5,0.833,4
88.5,0.8182,5,0.833,4
89.0,0.8287,5,0.833,4
89.5,0.8320,5,0.833,4
90.0,0.8372,5,0.833,4
90.5,0.8392,5,0.833,4
91.0,0.8425,5,0.833,4
91.5,0.8461,5,0.833,4
92.0,0.8500,5,0.833,4
92.5,0.8503,5,0.833,4
93.0,0.8542,5,0.833,4
93.5,0.8578,5,0.833,4
94.0,0.8585,5,0.833,4
94.5,0.8608,5,0.833,4
95.0,0.8608,5,0.833,4
95.5,0.8614,5,0.833,4
96.0,0.8667,5,0.833,4
96.5,0.8696,5,0.833,4
97.0,0.8736,5,0.833,4
97.5,0.8739,5,0.667,4
98.0,0.8778,5,0.667,4
98.5,0.8782,5,0.667,4
99.0,0.8821,5,0.667,4
99.5,0.8860,5,0.500,4
100.0,0.8903,5,0.500,4
100.5,0.8903,5,0.500,4
101.0,0.8945,5,0.500,4
101.5,0.8968,5,0.500,4
102.0,0.8972,5,0.500,4
102.5,0.9024,5,0.500,4
103.0,0.9050,5,0.500,4
103.5,0.9050,5,0.500,4
104.0,0.9080,5,0.500,4
104.5,0.9106,5,0.667,4
105.0,0.9135,5,0.667,4
105.5,0.9135,5,0.667,4
106.0,0.9168,5,0.833,4
106.5,0.9194,5,0.833,4
107.0,0.9224,5,0.833,4
107.5,0.9260,5,0.833,4
108.0,0.9260,5,0.833,4
108.5,0.9309,5,0.833,4
109.0,0.9309,5,0.833,4
109.5,0.9348,5,0.833,4
110.0,0.9348,5,0.833,4
110.5,0.9384,5,0.833,4
111.0,0.9397,5,0.833,4
111.5,0.9397,5,0.833,4
112.0,0.9410,5,0.833,4
112.5,0.9424,5,0.833,4
113.0,0.9424,5,0.833,4
113.5,0.9571,5,0.833,4
114.0,0.9584,5,0.833,4
114.5,0.9584,5,0.833,4
115.0,0.9610,5,0.833,4
115.5,0.9630,5,0.833,4
116.0,0.9630,5,0.833,4
116.5,0.9650,5,0.833,4
117.0,0.9669,5,0.833,4
117.5,0.9672,5,0.833,4
118.0,0.9692,5,0.833,4
118.5,0.9728,5,0.833,4
119.0,0.9738,5,0.833,4
119.5,0.9754,5,0.833,4
120.0,0.9761,5,0.833,4
120.5,0.9761,5,0.833,4
121.0,0.9774,5,0.833,4
121.5,0.9777,5,0.833,4
122.0,0.9794,5,0.833,4
122.5,0.9794,5,0.833,4
123.0,0.9797,5,0.833,4
123.5,0.9797,5,0.833,4
124.0,0.9807,5,0.833,4
124.5,0.9807,5,0.833,4
125.0,0.9830,5,0.833,4
125.5,0.9846,5,0.833,4
126.0,0.9856,5,0.833,4
126.5,0.9872,5,0.833,4
127.0,0.9892,5,1.000,4
127.5,0.9908,5,1.000,4
128.0,0.9921,5,1.000,4
128.5,0.9931,5,1.000,4
129.0,0.9938,5,1.000,4
129.5,0.9938,5,1.000,4
130.0,0.9944,5,1.000,4
130.5,0.9944,5,1.000,4
131.0,0.9951,5,1.000,4
131.5,0.9951,5,1.000,4
132.0,0.9951,5,1.000,4
132.5,0.9951,5,1.000,4
133.0,0.9951,5,0.833,4
133.5,0.9951,5,0.833,4
134.0,0.9951,5,0.833,4
134.5,0.9951,5,0.833,4
135.0,0.9951,5,0.667,4
135.5,0.9951,5,0.667,4
136.0,0.9951,5,0.500,4
136.5,0.9951,5,0.500,4
137.0,0.9951,5,0.500,4
137.5,0.9951,5,0.500,4
138.0,0.9951,5,0.500,4
138.5,0.9951,5,0.500,4
139.0,0.9957,5,0.500,4
139.5,0.9957,5,0.500,4
140.0,0.9961,5,0.500,4
140.5,0.9961,5,0.500,4
141.0,0.9961,5,0.500,4
141.5,0.9961,5,0.500,4
142.0,0.9961,5,0.500,4
142.5,0.9967,5,0.500,4
143.0,0.9967,5,0.500,4
143.5,0.9974,5,0.500,4
144.0,0.9977,5,0.500,4
144.5,0.9977,5,0.500,4
145.0,0.9977,5,0.500,4
145.5,0.9977,5,0.500,4
146.0,0.9977,5,0.500,4
146.5,0.9977,5,0.500,4
147.0,0.9977,5,0.500,4
147.5,0.9977,5,0.500,4
148.0,0.9977,5,0.500,4
148.5,0.9977,5,0.500,4
149.0,0.9977,5,0.500,4
149.5,0.9977,5,0.500,4
150.0,0.9977,5,0.500,4
150.5,0.9977,5,0.500,4
151.0,0.9977,5,0.500,4
151.5,0.9977,5,0.500,4
152.0,0.9977,5,0.500,4
152.5,0.9977,5,0.500,4
153.0,0.9977,5,0.500,4
153.5,0.9977,5,0.500,4
154.0,0.9977,5,0.500,4
154.5,0.9980,5,0.500,4
155.0,0.9984,5,0.500,4
155.5,0.9984,5,0.500,4
156.0,0.9990,5,0.500,4
156.5,1.0000,5,0.500,4
157.0,1.0000,5,0.500,4
157.5,1.0000,5,0.500,4
158.0,1.0000,5,0.500,4
158.5,1.0000,5,0.500,4
159.0,1.0000,5,0.500,4
159.5,1.0000,5,0.500,4
160.0,1.0000,5,0.500,4
160.5,1.0000,5,0.500,4
161.0,1.0000,5,0.500,4
161.5,1.0000,5,0.500,4
162.0,1.0000,5,0.500,4
162.5,1.0000,5,0.500,4
163.0,1.0000,5,0.500,4
163.5,1.0000,5,0.500,4
164.0,1.0000,5,0.500,4
164.5,1.0000,5,0.500,4
165.0,1.0000,5,0.500,4
165.5,1.0000,5,0.500,4
166.0,1.0000,5,0.500,4
166.5,1.0000,5,0.500,4
167.0,1.0000,5,0.500,4
167.5,1.0000,5,0.500,4
168.0,1.0000,5,0.500,4
168.5,1.0000,5,0.500,4
