seq,rtt_ms
528,1.479
529,1.498
530,1.446
531,1.389
532,1.395
533,1.458
534,1.390
535,1.396
536,1.450
537,1.423
538,1.389
539,1.371
540,1.420
541,1.826
542,1.424
543,21.792
544,2.413
545,21.521
546,2.118
547,1.382
548,1.343
549,29.812
550,21.384
551,1.941
552,1.376
553,1.341
554,1.340
555,1.324
556,1.442
557,1.348
558,1.348
559,21.468
560,2.082
561,1.370
562,1.372
563,1.335
564,1.335
565,1.353
566,1.350
567,1.355
568,1.357
569,1.400
570,1.330
571,1.399
572,1.349
573,1.347
574,1.340
575,63.187
576,43.165
577,23.946
578,3.992
579,1.460
580,1.467
581,1.492
582,1.158
583,1.245
584,21.240
585,1.828
586,1.385
587,1.441
588,1.367
589,1.327
590,1.333
591,1.336
592,1.401
593,1.684
594,1.379
595,1.509
596,1.872
597,1.544
598,1.569
599,61.890
600,41.982
601,22.500
602,3.031
603,1.407
604,1.371
605,1.565
606,1.686
607,1.396
608,21.448
609,2.043
610,1.449
611,1.304
612,245.305
613,226.630
614,206.875
615,186.715
616,166.934
617,147.166
618,127.392
619,108.163
620,88.322
621,68.099
622,48.808
623,28.507
624,9.226
625,1.603
626,1.389
627,1.376
628,1.365
629,1.514
630,1.376
631,1.308
632,1.784
633,1.483
634,1.304
635,1.332
636,1.391
637,1.474
638,1.046
639,1.528
640,22.450
641,2.289
642,1.449
643,1.375
644,1.448
645,1.580
646,1.210
647,1.585
648,1.368
649,1.367
650,1.406
651,1.357
652,1.349
653,1.372
654,1.311
655,22.352
656,2.422
657,1.413
658,1.327
659,1.281
660,1.425
661,1.276
662,1.360
663,1.323
664,1.372
665,1.295
666,1.498
667,1.363
668,1.371
669,1.370
670,1.552
671,1.391
672,1.373
673,1.369
674,1.351
675,21.505
676,2.003
677,1.451
678,1.332
679,1.356
680,1.395
681,1.364
682,1.350
683,1.381
684,1.333
685,1.307
686,1.193
687,1.359
688,1.367
689,1.333
690,1.446
691,1.324
692,1.381
693,1.340
694,1.371
695,1.192
696,21.528
697,1.980
698,1.394
699,1.365
700,1.408
701,1.359
702,1.366
703,1.360
704,21.334
705,2.324
706,1.364
707,1.344
708,1.378
709,1.352
710,1.368
711,1.082
712,1.419
713,1.350
714,1.354
715,1.321
716,1.375
717,1.347
718,1.468
719,1.364
720,1.275
721,1.364
722,1.338
723,1.373
724,1.343
725,1.368
726,1.240
727,1.313
728,1.346
729,1.526
730,1.292
731,1.369
732,22.192
733,2.066
734,1.311
735,1.308
736,1.358
737,1.320
738,1.329
739,1.455
740,1.228
741,1.363
742,1.341
743,1.333
744,25.724
745,6.344
746,1.432
747,1.492
748,1.419
749,21.521
750,2.305
751,1.423
752,1.432
753,21.424
754,1.956
755,1.419
756,1.416
757,1.375
758,1.488
759,1.404
760,1.417
761,1.506
762,21.448
763,2.259
764,1.424
765,1.483
766,1.410
767,1.272
768,1.369
769,1.379
770,1.390
771,1.501
772,1.346
773,1.436
774,1.408
775,1.452
776,1.422
777,1.427
778,1.493
779,1.396
780,1.378
781,1.391
782,1.706
783,1.511
784,1.377
785,22.299
786,2.214
787,1.371
788,1.516
789,1.447
790,1.403
791,1.424
792,1.621
793,1.439
794,1.439
795,1.422
796,1.398
797,1.439
798,1.430
799,1.414
800,1.444
801,1.586
802,1.504
803,1.361
804,1.526
805,1.383
806,1.382
807,1.294
808,22.370
809,2.134
810,1.487
811,1.411
812,1.536
813,31.148
814,10.992
815,1.443
816,1.413
817,1.729
818,1.416
819,1.367
820,1.406
821,1.365
822,1.404
823,1.427
824,1.406
825,1.430
826,1.391
827,1.464
828,1.398
829,1.374
830,1.464
831,1.415
832,1.421
833,1.428
834,230.142
835,210.826
836,190.536
837,171.037
838,160.434
839,140.959
840,121.410
841,101.906
842,82.425
843,62.927
844,43.326
845,23.939
846,4.911
847,1.466
848,1.371
849,1.347
850,1.295
851,1.299
852,1.318
853,1.381
854,1.488
855,1.384
856,1.339
857,1.380
858,21.430
859,1.984
860,1.368
861,1.342
862,1.577
863,1.359
864,1.350
865,1.389
866,1.441
867,1.389
868,1.359
869,1.435
870,1.132
871,1.358
872,1.396
873,22.228
874,2.110
875,1.272
876,22.305
877,2.082
878,1.369
879,1.363
880,1.163
881,1.423
882,1.462
883,1.346
884,1.328
885,1.321
886,1.408
887,1.478
888,1.470
889,1.599
890,1.383
891,1.396
892,1.349
893,1.513
894,1.205
895,1.361
896,1.457
897,1.497
898,1.357
899,1.364
900,1.319
901,1.332
902,1.566
903,22.390
904,1.966
905,1.661
906,1.404
907,1.361
908,1.461
909,1.327
910,1.155
911,1.347
912,1.481
913,1.371
914,1.343
915,1.516
916,1.469
917,1.352
918,1.336
919,1.163
920,21.497
921,1.930
922,1.352
923,1.334
924,1.321
925,1.382
926,1.313
927,1.559
928,1.308
929,1.334
930,1.386
931,68.784
932,49.258
933,60.897
934,40.695
935,35.849
936,16.673
937,1.412
938,1.410
939,21.474
940,2.067
941,1.369
942,1.460
943,1.377
944,1.580
945,1.448
946,1.444
947,1.657
948,1.434
949,1.320
950,41.558
951,21.865
952,2.513
953,1.407
954,1.400
955,1.397
956,1.438
957,1.508
958,1.414
959,1.377
960,1.458
961,1.384
962,1.323
963,1.309
964,1.544
965,1.338
966,1.397
967,1.396
968,1.429
969,1.422
970,1.524
971,1.482
972,1.420
973,1.430
974,1.367
975,1.361
976,1.376
977,1.308
978,1.324
979,1.546
980,1.372
981,1.356
982,1.373
983,1.448
984,1.321
985,1.628
986,1.434
987,1.634
988,1.475
989,1.492
990,1.184
991,1.403
992,1.680
993,1.557
994,1.465
995,1.415
996,1.435
997,1.399
998,1.382
999,1.579
