seq,rtt_ms
282,3.088
283,3.065
284,3.682
285,2.964
286,3.026
287,2.994
288,3.059
289,3.008
290,3.104
291,3.003
292,3.584
293,3.864
294,3.084
295,3.599
296,3.540
297,3.610
298,3.093
299,3.089
300,3.024
301,3.411
302,2.946
303,3.490
304,2.978
305,3.037
306,4.443
307,3.143
308,3.013
309,3.042
310,2.993
311,6.632
312,6.938
313,3.520
314,3.085
315,4.411
316,4.701
317,3.510
318,5.779
319,3.910
320,3.323
321,3.419
322,3.068
323,3.253
324,3.151
325,3.105
326,3.035
327,3.095
328,3.000
329,3.818
330,3.070
331,3.056
332,3.034
333,3.522
334,2.974
335,3.962
336,3.047
337,3.200
338,3.062
339,3.485
340,3.070
341,3.206
342,3.843
343,3.058
344,3.197
345,3.128
346,3.583
347,5.358
348,3.245
349,3.195
350,3.154
351,2.851
352,5.519
353,9.403
354,2.859
355,3.514
356,32.043
357,33.320
358,17.589
359,5.397
360,3.116
361,3.121
362,2.856
363,2.929
364,3.161
365,3.386
366,4.054
367,3.093
368,3.031
369,3.091
370,3.085
371,2.873
372,2.970
373,2.900
374,3.536
375,3.493
376,3.328
377,6.407
378,3.736
379,2.947
380,3.232
381,2.940
382,2.937
383,3.080
384,2.957
385,2.889
386,3.585
387,3.538
388,4.199
389,3.222
390,3.232
391,2.863
392,3.057
393,4.746
394,2.748
395,3.918
396,2.893
397,3.018
398,7.088
399,3.127
400,3.980
401,3.150
402,3.092
403,5.122
404,2.994
405,9.682
406,3.192
407,4.226
408,2.859
409,3.205
410,3.244
411,3.023
412,3.340
413,2.919
414,7.872
415,2.779
416,3.023
417,10.341
418,3.102
419,4.283
420,3.119
421,2.852
422,2.981
423,2.869
424,4.080
425,2.822
426,3.004
427,3.213
428,2.996
429,9.555
430,5.360
431,3.058
432,2.949
433,2.821
434,11.267
435,3.468
436,3.007
437,3.064
438,2.983
439,13.889
440,6.426
441,3.027
442,4.666
443,2.894
444,8.620
445,2.989
446,8.888
447,2.846
448,3.420
449,4.120
450,2.806
451,3.500
452,3.009
453,2.893
454,4.585
455,2.860
456,2.966
457,3.156
458,2.883
459,4.791
460,2.779
461,3.467
462,2.934
463,3.320
464,4.996
465,3.031
466,4.597
467,2.876
468,2.912
469,5.229
470,2.920
471,4.471
472,2.883
473,2.918
474,3.340
475,9.672
476,3.023
477,2.973
478,2.923
479,2.914
480,5.362
481,2.848
482,2.999
483,2.913
484,2.823
485,4.174
486,4.445
487,4.704
488,3.042
489,3.310
490,5.715
491,3.456
492,2.836
493,2.920
494,2.862
495,3.049
496,2.879
497,2.908
498,2.826
499,3.035
500,2.883
501,3.364
502,2.877
503,2.958
504,2.868
505,2.952
506,2.816
507,2.966
508,2.961
509,2.834
510,2.846
511,3.482
512,2.861
513,3.239
514,3.065
515,3.160
516,3.865
517,3.236
518,3.121
519,3.130
520,2.945
521,4.647
522,3.009
523,3.086
524,3.092
525,3.056
526,7.056
527,3.074
528,4.015
529,4.316
530,3.132
531,5.213
532,3.054
533,3.043
534,3.051
535,3.457
536,3.686
537,3.248
538,3.338
539,3.656
540,3.437
541,3.632
542,3.073
543,3.047
544,3.001
545,2.992
546,2.941
547,3.016
548,3.904
549,2.988
550,3.083
551,3.042
552,3.409
553,3.424
554,2.965
555,3.007
556,3.148
557,3.896
558,5.396
559,3.160
560,3.057
561,3.461
562,4.225
563,3.163
564,3.037
565,3.053
566,2.959
567,6.461
568,6.266
569,3.246
570,3.281
571,3.506
572,4.881
573,3.124
574,9.053
575,3.131
576,3.228
577,3.832
578,3.189
579,3.170
580,3.116
581,2.988
582,3.798
583,2.830
584,3.547
585,3.046
586,3.371
587,4.303
588,3.484
589,4.117
590,3.076
591,3.037
592,3.360
593,3.417
594,2.878
595,2.981
596,3.165
597,3.067
598,3.311
599,4.823
600,3.123
601,2.908
602,2.983
603,10.802
604,2.704
605,3.097
606,3.182
607,2.834
608,5.607
609,5.539
610,3.443
611,3.294
612,2.976
613,7.596
614,2.787
615,4.850
616,2.860
617,3.027
618,2.984
619,3.000
620,2.958
621,2.978
622,3.195
623,2.864
624,3.046
625,2.974
626,2.865
627,3.109
628,3.265
629,4.390
630,3.018
631,3.228
632,3.031
633,3.079
634,2.995
635,2.852
636,4.328
637,2.980
638,3.052
639,3.023
640,4.131
641,3.072
642,3.114
643,2.879
644,4.127
645,3.259
646,3.051
647,2.950
648,2.981
649,5.173
650,3.248
651,3.064
652,3.560
653,3.001
654,12.450
655,3.556
656,3.924
657,3.052
658,2.997
659,5.193
660,2.962
661,3.067
662,3.079
663,4.148
664,3.116
665,3.086
666,3.092
667,3.117
668,3.117
669,3.097
670,3.133
671,3.155
672,16.590
673,7.273
674,7.320
675,3.340
676,3.392
677,3.870
678,3.168
679,3.404
680,6.944
681,3.185
682,3.137
683,3.026
684,3.128
685,9.406
686,2.962
687,3.158
688,3.099
689,3.723
690,18.763
691,3.760
692,2.744
693,3.383
694,3.215
695,6.550
696,3.194
697,3.768
698,3.019
699,3.128
700,4.680
701,3.633
702,5.714
703,3.035
704,3.685
705,4.191
706,3.327
707,3.279
708,3.053
709,2.993
710,4.155
711,2.980
712,2.948
713,2.997
714,3.224
715,4.457
716,2.933
717,3.272
718,3.129
719,3.304
720,4.958
721,2.881
722,3.046
723,3.596
724,2.965
725,5.094
726,3.045
727,3.440
728,2.957
729,2.897
730,3.927
731,19.399
732,3.289
733,2.839
734,3.006
735,4.153
736,5.149
737,3.354
738,14.457
739,2.855
740,4.484
741,7.633
742,3.042
743,4.831
744,3.222
745,10.235
746,3.475
747,3.223
748,3.333
749,3.019
750,5.352
751,3.037
752,3.268
753,3.025
754,3.199
755,3.059
756,3.130
757,3.093
758,3.300
759,3.062
760,3.207
761,3.539
762,4.043
763,2.987
764,3.102
765,2.987
766,3.078
767,3.050
768,3.994
769,3.212
770,3.159
771,3.055
772,4.755
773,2.984
774,3.168
775,3.083
776,3.054
777,4.884
778,6.407
779,3.113
780,3.202
781,3.175
782,7.292
783,5.122
784,4.025
785,4.060
786,4.911
787,5.369
788,3.171
789,9.887
790,3.306
791,5.823
792,3.613
793,3.402
794,3.116
795,3.602
796,3.186
797,3.057
798,3.121
799,2.998
800,3.285
801,2.959
802,3.033
803,3.113
804,3.032
805,3.058
806,3.041
807,3.110
808,3.002
809,3.285
810,3.019
811,3.075
812,3.360
813,4.197
814,5.928
815,3.515
816,3.027
817,3.142
818,9.161
819,3.210
820,3.152
821,3.089
822,3.169
823,6.356
824,3.454
825,3.350
826,2.900
827,3.138
828,5.276
829,3.130
830,11.091
831,2.996
832,3.934
833,3.414
834,2.883
835,3.114
836,3.040
837,3.475
838,2.909
839,2.964
840,3.143
841,3.523
842,3.182
843,4.057
844,2.925
845,3.207
846,3.158
847,2.997
848,3.062
849,2.879
850,3.281
851,2.842
852,3.556
853,2.901
854,3.145
855,5.307
856,2.913
857,3.373
858,3.432
859,17.134
860,3.173
861,2.578
862,3.016
863,3.378
864,5.405
865,5.660
866,2.958
867,3.015
868,3.557
869,3.788
870,3.244
871,4.780
872,2.959
873,3.124
874,2.909
875,2.973
876,3.181
877,2.876
878,3.690
879,3.147
880,2.978
881,2.873
882,2.990
883,2.889
884,3.013
885,3.216
886,2.976
887,2.917
888,3.108
889,2.967
890,2.962
891,3.187
892,3.056
893,2.935
894,2.959
895,4.362
896,3.984
897,2.906
898,2.924
899,3.091
900,4.679
901,3.031
902,3.027
903,3.375
904,3.020
905,4.765
906,2.917
907,3.027
908,2.991
909,2.963
910,10.200
911,3.165
912,4.145
913,3.244
914,3.501
915,5.275
916,3.546
917,10.027
918,3.270
919,5.395
920,3.220
921,3.121
922,3.030
923,2.892
924,3.103
925,3.252
926,3.217
927,2.992
928,3.089
929,2.873
930,3.407
931,3.132
932,3.536
933,3.099
934,3.306
935,3.075
936,3.185
937,3.071
938,4.258
939,3.494
940,3.468
941,4.002
942,3.030
943,3.026
944,3.129
945,3.266
946,8.954
947,3.079
948,3.220
949,3.110
950,3.224
951,6.476
952,3.501
953,3.651
954,3.363
955,3.402
956,4.603
957,3.236
958,8.696
959,3.042
960,3.520
961,2.975
962,27.102
963,8.982
964,2.804
965,3.208
966,3.090
967,3.202
968,3.099
969,3.141
970,3.097
971,4.625
972,2.891
973,2.987
974,3.066
975,2.858
976,2.867
977,2.882
978,3.928
979,3.300
980,3.133
981,3.578
982,3.206
983,7.064
984,3.139
985,3.192
986,3.946
987,5.312
988,3.354
989,3.306
990,3.128
991,4.174
992,5.667
993,5.895
994,3.073
995,3.250
996,4.482
997,4.076
998,3.151
999,4.950
