t_s,drone,rtt_ms
28.30,d2,1799.4
28.30,d2,1299.4
28.30,d2,799.4
28.35,d2,349.3
28.55,d4,3049.8
28.55,d4,2549.3
28.55,d4,2049.3
28.55,d4,1549.3
28.55,d4,1049.3
28.55,d4,549.3
28.65,d4,149.0
28.75,d1,749.4
28.95,d1,449.4
29.00,d2,499.1
29.10,d1,99.6
29.15,d4,149.4
29.40,d2,399.5
29.60,d1,99.4
29.65,d4,149.2
30.10,d1,99.3
30.15,d4,149.3
30.65,d4,149.3
30.65,d2,1149.4
30.65,d2,649.4
30.90,d1,399.3
31.00,d2,499.4
31.10,d1,99.1
31.15,d2,149.0
31.60,d1,99.5
31.65,d2,149.5
32.10,d1,99.5
32.15,d2,149.5
32.60,d1,99.4
32.65,d2,149.3
33.15,d2,149.3
33.35,d1,349.5
33.40,d4,2398.8
33.40,d4,1899.4
33.60,d1,99.6
33.85,d4,1849.3
33.85,d4,1349.2
33.85,d4,849.3
33.85,d4,349.3
34.10,d1,99.4
34.15,d4,149.3
34.35,d2,849.5
34.85,d4,349.2
35.05,d2,1049.4
35.05,d2,549.3
35.15,d2,149.7
35.15,d4,149.6
35.85,d4,349.3
36.15,d4,149.3
36.25,d1,1749.4
36.25,d1,1249.7
36.25,d1,749.5
36.25,d1,249.5
36.60,d1,99.5
36.70,d2,1199.3
36.70,d2,699.3
36.70,d2,199.4
37.10,d1,99.7
37.40,d2,399.5
37.65,d2,149.2
38.15,d1,649.5
38.15,d1,149.5
38.55,d3,3549.6
38.55,d3,3049.4
38.55,d3,2549.3
38.55,d3,2049.4
38.60,d1,99.7
38.70,d2,699.5
38.70,d2,199.5
39.35,d2,349.3
39.35,d1,349.5
39.60,d1,99.5
40.60,d1,599.5
40.70,d2,1199.4
40.70,d2,699.4
40.70,d2,199.4
40.90,d1,399.5
41.15,d2,149.3
41.40,d4,4899.2
41.40,d4,4399.4
41.40,d4,3899.2
41.40,d3,4399.5
41.40,d4,3399.2
41.40,d4,2899.2
41.40,d4,2399.2
41.40,d4,1899.3
41.40,d4,1399.3
41.40,d4,899.3
41.40,d4,399.2
41.40,d1,399.5
41.60,d1,99.5
41.85,d3,4349.2
41.85,d3,3849.2
41.85,d3,3349.2
41.85,d3,2849.2
41.85,d3,2349.3
41.85,d3,1849.3
41.85,d3,1349.3
41.90,d3,899.2
41.90,d3,399.3
42.00,d4,499.2
42.15,d2,649.5
42.15,d2,149.5
42.15,d3,149.4
42.45,d4,449.2
42.65,d2,149.3
42.65,d4,149.2
42.65,d3,149.3
43.10,d1,1099.5
43.10,d1,599.5
43.10,d1,99.5
43.40,d4,399.3
43.50,d3,499.3
43.80,d2,799.7
43.85,d2,349.4
43.85,d1,349.6
43.95,d4,449.2
44.10,d1,99.5
44.15,d2,149.3
44.40,d4,399.1
44.50,d3,999.3
44.50,d3,499.3
44.65,d2,149.1
44.65,d4,149.0
45.15,d4,149.1
45.40,d1,899.2
45.40,d1,399.4
45.60,d3,1099.0
45.60,d2,599.2
45.60,d1,99.3
45.65,d4,149.1
45.90,d3,899.2
45.90,d3,399.2
45.90,d2,399.3
46.10,d1,99.5
46.15,d4,149.2
46.60,d1,99.3
46.65,d4,149.2
46.75,d2,749.3
46.80,d2,299.3
47.10,d1,99.8
47.15,d2,149.9
47.40,d4,399.9
47.75,d2,249.4
47.85,d1,349.5
48.25,d2,249.3
48.30,d3,2299.3
48.30,d3,1799.2
48.30,d3,1299.9
48.40,d3,899.3
48.40,d3,399.4
48.65,d2,149.3
48.65,d3,149.3
48.85,d1,849.7
49.15,d2,149.6
49.45,d1,949.5
49.45,d1,449.7
49.65,d2,149.3
50.05,d3,1049.6
50.05,d3,549.3
50.10,d1,599.4
50.10,d1,99.4
50.15,d3,149.3
50.35,d2,349.4
50.60,d1,99.7
50.65,d3,149.6
51.15,d3,149.6
51.35,d1,349.8
52.00,d1,499.7
52.25,d3,749.5
53.85,d1,1849.7
53.85,d1,1349.7
53.85,d1,849.5
53.85,d1,349.3
53.95,d3,1949.5
54.15,d3,1649.5
54.15,d3,1149.3
54.15,d3,649.2
54.15,d3,149.3
54.45,d1,449.8
54.60,d1,99.8
55.10,d1,99.3
55.10,d3,599.5
55.15,d3,149.0
56.30,d3,799.2
56.75,d4,2249.4
56.75,d4,1749.0
56.75,d4,1249.0
57.30,d1,1799.4
57.30,d1,1299.4
57.50,d3,1499.1
57.55,d1,1049.3
57.55,d1,549.3
57.60,d1,99.5
58.10,d1,99.5
58.35,d4,2349.0
58.35,d4,1849.1
58.60,d3,2099.2
58.60,d1,99.9
59.30,d3,2299.2
59.30,d3,1799.2
59.30,d3,1299.3
59.40,d3,899.8
59.40,d1,399.5
59.65,d3,649.2
59.65,d3,149.3
59.70,d4,2699.2
59.70,d4,2199.2
59.80,d4,1799.4
59.80,d4,1299.9
59.85,d1,349.5
60.45,d4,1449.3
60.45,d4,949.3
60.45,d4,449.3
60.65,d4,149.3
60.85,d1,849.6
60.85,d1,349.6
61.10,d1,99.5
61.15,d4,149.3
61.70,d3,1699.3
61.70,d3,1199.4
61.70,d3,699.4
61.70,d3,199.3
61.85,d4,349.1
62.15,d4,149.3
62.15,d3,149.4
62.45,d1,949.3
62.45,d1,449.4
62.65,d4,149.0
62.65,d3,149.1
63.15,d3,149.2
63.30,d1,799.5
63.30,d1,299.5
63.60,d1,99.3
63.65,d2,4649.3
63.65,d2,4149.4
63.65,d2,3649.3
63.65,d2,3149.4
63.65,d2,2649.4
63.65,d2,2149.3
63.65,d2,1649.4
63.75,d2,1249.3
63.75,d2,749.3
63.75,d2,249.4
64.00,d4,999.3
64.00,d4,499.3
64.10,d3,599.7
64.10,d2,99.6
64.45,d3,449.1
64.60,d4,598.7
64.60,d1,599.0
64.60,d1,99.5
64.65,d2,149.5
64.65,d3,149.5
64.85,d4,349.3
65.10,d1,99.4
65.20,d3,199.2
65.40,d4,399.2
65.65,d4,149.2
65.65,d3,149.2
65.85,d1,349.5
66.45,d3,449.2
66.65,d4,649.3
66.65,d4,149.3
66.95,d2,1949.8
66.95,d2,1449.8
66.95,d2,949.8
66.95,d2,449.8
67.00,d1,999.4
67.00,d1,499.4
67.15,d2,149.4
67.35,d1,349.5
67.60,d4,599.2
67.60,d3,1099.1
67.60,d3,599.3
67.65,d4,149.3
67.85,d1,349.5
68.00,d2,499.3
68.05,d3,549.4
68.10,d1,99.6
68.15,d2,149.6
68.15,d4,149.5
68.50,d3,499.4
68.65,d4,149.2
68.85,d1,349.5
69.10,d1,99.5
69.15,d4,149.2
69.55,d3,1049.3
69.55,d3,549.3
69.65,d4,149.2
69.65,d3,149.3
69.85,d1,349.4
70.10,d1,99.5
70.15,d3,149.3
70.35,d2,1849.3
70.40,d4,399.2
70.65,d2,1649.3
70.65,d2,1149.2
70.65,d2,649.3
70.65,d2,149.3
70.85,d1,349.6
71.05,d3,549.4
71.15,d4,649.3
71.35,d1,349.6
71.45,d3,449.3
71.60,d1,99.5
72.15,d1,149.3
72.20,d2,1199.4
72.20,d2,699.3
72.60,d4,1599.3
72.60,d4,1099.1
72.65,d2,649.2
72.65,d3,1149.3
72.65,d3,649.1
72.65,d3,149.4
72.85,d1,349.5
73.05,d4,1049.0
73.05,d4,549.2
73.15,d3,149.4
73.25,d2,749.2
73.25,d2,249.2
73.30,d4,299.3
73.35,d1,349.6
73.65,d4,149.2
73.85,d1,349.5
74.10,d1,99.5
74.15,d4,149.3
74.55,d2,1049.4
74.55,d2,549.4
74.65,d2,149.4
74.85,d4,349.3
74.85,d1,349.6
75.10,d1,99.4
75.15,d4,149.1
75.45,d2,449.3
75.65,d1,149.3
75.85,d4,349.1
76.10,d2,599.3
76.10,d1,99.5
76.15,d4,149.1
76.55,d2,549.4
76.60,d1,99.5
76.65,d4,149.2
77.10,d1,99.4
77.15,d3,3649.3
77.15,d3,3149.3
77.30,d2,799.4
77.35,d4,349.2
77.55,d3,3049.3
77.55,d3,2549.2
77.55,d3,2049.2
77.60,d3,1599.1
77.60,d3,1099.2
77.60,d3,599.2
77.60,d1,99.3
77.65,d3,149.1
78.05,d2,1049.3
78.05,d2,549.1
78.10,d1,99.5
78.50,d3,499.5
78.65,d3,149.7
78.85,d1,349.7
79.10,d1,99.4
79.75,d3,749.0
79.85,d1,349.4
80.00,d3,499.1
80.10,d1,99.4
80.85,d1,349.3
81.20,d3,1199.3
81.20,d3,699.0
81.20,d3,199.0
81.30,d1,299.3
81.85,d1,349.4
82.10,d1,99.5
82.60,d1,99.5
83.10,d1,99.7
84.05,d1,549.6
84.10,d1,99.5
84.60,d1,99.5
85.05,d2,2549.2
85.05,d2,2049.2
85.05,d2,1549.3
85.05,d2,1049.3
85.05,d2,549.3
85.10,d1,99.5
85.20,d3,3699.2
85.60,d3,2599.1
85.60,d3,2099.2
85.60,d2,599.3
85.65,d3,1649.3
85.85,d1,349.6
86.10,d1,99.5
86.15,d2,649.4
86.15,d2,149.4
86.60,d3,2099.3
86.60,d3,1599.3
86.60,d3,1099.3
86.60,d3,599.3
87.05,d3,549.3
87.15,d2,649.4
87.55,d2,549.3
87.65,d2,149.2
87.65,d3,649.1
87.70,d3,199.3
88.25,d4,3749.2
88.25,d4,3249.3
88.25,d4,2749.3
88.25,d4,2249.2
88.25,d4,1749.2
88.25,d4,1249.2
88.25,d4,749.3
88.25,d4,248.9
88.65,d4,149.2
88.70,d3,698.9
88.70,d3,199.3
89.40,d4,399.4
89.55,d1,2549.5
89.55,d1,2049.5
89.85,d1,1849.1
89.85,d1,1349.5
89.85,d1,849.7
89.85,d1,349.5
89.90,d4,399.2
90.10,d1,99.5
90.15,d4,149.2
90.60,d1,99.4
90.90,d3,1899.4
90.90,d3,1399.3
90.90,d3,899.3
90.95,d3,449.2
91.15,d3,149.3
91.35,d1,349.5
91.45,d2,3448.9
91.45,d2,2949.4
91.45,d2,2449.5
91.45,d2,1949.4
91.45,d2,1449.4
91.45,d2,949.3
91.45,d2,449.4
91.55,d4,1049.5
91.55,d4,549.6
91.60,d1,99.7
91.65,d4,149.4
91.95,d3,449.4
92.15,d3,149.4
92.40,d4,399.3
92.60,d1,599.4
92.60,d1,99.4
92.65,d4,149.4
92.65,d3,149.5
93.35,d1,349.5
93.40,d4,399.2
93.85,d4,349.1
93.85,d1,349.4
93.90,d3,899.2
93.90,d3,399.3
94.10,d1,99.9
94.55,d3,549.5
94.60,d4,599.5
94.90,d2,3399.4
94.90,d2,2899.4
95.00,d1,499.7
95.10,d4,599.4
95.25,d2,2749.5
95.25,d2,2249.5
95.25,d2,1749.6
95.25,d2,1249.8
95.30,d1,299.4
95.35,d4,349.2
95.35,d3,849.5
95.35,d3,349.3
95.65,d4,149.2
95.85,d1,349.5
96.05,d3,549.1
96.10,d1,99.5
96.15,d3,149.5
96.20,d2,1699.6
97.00,d3,499.2
97.25,d4,1249.4
97.25,d4,749.1
97.65,d3,649.2
97.65,d3,149.4
98.15,d3,149.6
98.20,d1,1699.4
98.30,d4,1299.1
98.30,d4,799.3
98.55,d2,3549.3
98.55,d2,3049.3
98.55,d2,2549.5
98.55,d2,2049.2
98.55,d2,1549.2
98.55,d2,1049.4
98.55,d2,549.6
98.85,d3,349.5
99.00,d2,499.6
99.15,d2,149.4
99.15,d3,149.3
99.55,d4,1549.5
99.55,d4,1049.4
99.55,d4,549.2
99.85,d4,349.5
100.15,d1,3149.4
100.25,d3,749.5
100.25,d3,249.3
100.60,d2,1099.5
100.60,d2,599.2
100.65,d2,149.3
100.65,d3,149.2
101.40,d1,3400.2
101.40,d1,2900.0
101.40,d1,2399.8
101.40,d1,1900.1
101.40,d1,1399.9
101.45,d3,449.2
101.55,d2,549.3
101.85,d3,349.3
102.05,d1,1549.5
102.05,d1,1049.4
102.10,d1,599.4
102.10,d1,99.8
102.15,d3,149.7
102.20,d4,2199.2
102.45,d2,949.4
102.45,d2,449.8
102.65,d2,149.3
102.90,d3,399.2
103.10,d1,599.4
103.10,d1,99.7
103.15,d3,149.5
103.60,d1,99.5
103.65,d3,149.3
103.75,d4,2249.5
103.75,d4,1750.0
103.75,d4,1249.3
103.75,d4,749.7
103.75,d4,249.5
104.05,d2,1049.4
104.05,d2,549.2
104.15,d2,149.7
104.15,d4,149.6
104.65,d2,149.2
105.15,d4,649.1
105.15,d4,149.4
105.50,d2,499.5
105.65,d2,149.4
105.65,d4,149.3
106.15,d2,149.3
106.65,d3,2649.4
106.65,d3,2149.2
106.65,d3,1649.5
106.90,d2,399.3
107.50,d2,499.3
107.65,d2,149.2
107.70,d3,2199.3
107.70,d1,3699.6
107.70,d3,1699.2
107.70,d1,3199.4
107.70,d3,1199.3
107.70,d1,2699.7
107.70,d3,699.3
107.70,d1,2199.5
107.70,d3,199.3
107.70,d1,1699.5
107.70,d1,1199.5
107.70,d1,699.6
108.15,d2,149.1
108.15,d3,149.0
108.15,d4,2149.2
108.15,d4,1649.2
108.15,d4,1149.3
108.15,d4,649.3
108.15,d4,149.0
108.55,d1,1049.6
108.55,d1,549.4
108.60,d1,99.2
108.65,d3,149.2
108.95,d4,449.2
109.15,d2,649.3
109.15,d2,149.3
109.15,d4,149.2
109.15,d3,149.3
109.65,d4,149.1
109.65,d3,149.1
110.35,d3,349.2
110.40,d4,399.2
110.65,d4,149.2
110.65,d3,149.3
111.15,d4,149.2
111.65,d4,149.3
111.65,d3,649.3
111.75,d3,249.3
112.15,d3,149.2
112.25,d1,3249.5
112.25,d1,2749.5
112.55,d1,2549.7
112.55,d1,2049.7
112.55,d1,1549.7
112.55,d1,1049.7
112.55,d1,549.7
112.60,d1,99.7
114.30,d1,1299.4
114.30,d1,799.4
114.30,d1,299.5
114.55,d4,2549.2
114.55,d4,2049.2
114.55,d4,1549.2
114.55,d4,1049.1
114.55,d4,549.3
114.65,d4,149.3
115.40,d4,399.2
115.55,d1,1049.7
115.55,d1,549.5
115.60,d1,99.6
115.65,d4,149.3
116.05,d2,3549.6
116.05,d2,3049.6
116.10,d2,2599.3
116.10,d2,2099.5
116.10,d2,1599.5
116.10,d1,99.5
116.35,d4,349.2
116.60,d1,99.4
116.85,d4,349.2
117.35,d4,349.2
117.85,d1,849.5
117.85,d1,349.5
118.10,d1,99.5
118.30,d4,799.2
118.30,d4,299.2
118.60,d1,99.5
119.10,d1,99.5
119.55,d4,1049.0
119.55,d4,549.1
119.55,d3,2549.2
119.55,d3,2049.2
119.55,d3,1549.2
119.55,d3,1049.2
119.55,d3,549.2
119.70,d3,199.2
120.05,d4,549.1
120.10,d1,599.4
120.10,d1,99.7
120.15,d4,149.4
120.40,d3,399.5
120.65,d4,149.3
120.85,d1,349.5
121.10,d1,99.5
121.30,d3,799.1
121.30,d3,299.2
121.35,d4,349.3
121.65,d4,149.3
121.85,d3,349.3
122.00,d1,499.5
122.15,d4,149.2
122.15,d3,149.3
122.55,d1,549.5
122.65,d4,149.4
122.65,d3,149.4
122.95,d1,449.7
123.15,d3,149.2
123.35,d4,349.2
123.65,d3,149.3
124.15,d3,149.2
124.50,d4,999.3
124.65,d4,649.2
124.65,d4,149.2
124.65,d3,149.3
125.15,d3,149.2
125.65,d3,149.3
125.65,d4,649.2
126.05,d4,549.2
126.15,d4,149.3
126.15,d3,149.4
126.25,d1,3249.4
126.55,d1,3049.6
126.55,d1,2549.6
126.55,d1,2049.6
126.55,d1,1549.5
126.55,d1,1049.6
126.55,d1,549.7
126.65,d4,149.2
127.10,d1,599.4
127.10,d1,99.1
127.15,d4,148.8
127.40,d3,899.2
127.50,d3,498.8
127.65,d4,149.3
127.90,d3,399.3
128.10,d1,599.5
128.10,d1,99.5
128.15,d4,149.2
128.15,d3,149.3
128.70,d2,4699.3
128.70,d2,4199.4
128.70,d2,3699.3
128.70,d2,3199.4
128.70,d2,2699.5
128.70,d2,2199.4
128.70,d2,1699.0
128.70,d2,1199.4
128.75,d2,749.3
128.90,d3,399.3
129.00,d4,499.2
129.10,d2,599.3
129.20,d1,699.5
129.70,d2,699.3
129.80,d3,799.2
129.80,d3,299.6
130.15,d3,149.3
130.65,d1,1649.3
130.70,d4,1699.1
130.70,d4,1199.4
130.70,d4,699.4
130.70,d4,199.6
130.70,d1,1199.7
130.70,d1,699.6
130.70,d1,199.9
130.75,d2,1249.4
130.75,d2,749.3
130.75,d2,249.6
130.90,d3,399.5
131.15,d3,149.2
131.90,d2,899.3
131.90,d2,399.4
132.30,d2,299.3
132.60,d3,1099.3
132.65,d2,149.2
132.95,d1,1949.4
132.95,d1,1449.5
132.95,d1,949.4
133.15,d3,1149.2
133.15,d3,649.2
133.15,d3,149.2
133.25,d4,2249.3
133.30,d4,1799.3
133.30,d4,1299.2
133.30,d4,799.2
133.30,d1,799.5
133.30,d1,299.5
133.60,d1,99.2
133.65,d3,149.1
133.95,d4,949.2
133.95,d4,449.1
134.15,d4,149.2
134.15,d3,149.3
134.55,d2,1549.3
134.65,d2,1149.3
134.65,d2,649.4
134.65,d2,149.3
134.65,d3,149.3
135.15,d2,149.3
136.30,d2,799.7
136.40,d2,399.4
136.65,d2,149.3
136.95,d3,1949.2
136.95,d3,1449.7
136.95,d3,949.3
137.40,d2,399.3
138.15,d2,649.1
138.15,d2,149.3
138.15,d3,1649.2
138.15,d3,1149.2
138.15,d3,649.1
138.25,d4,3749.0
138.25,d4,3249.0
138.30,d4,2299.1
138.30,d4,1799.0
138.30,d4,1299.0
138.35,d4,849.0
138.35,d4,349.1
139.00,d2,499.5
139.15,d2,149.6
139.15,d4,649.3
139.15,d4,149.6
139.65,d2,149.4
140.15,d2,149.1
140.40,d4,899.2
140.40,d4,399.0
140.65,d2,149.6
141.15,d4,649.4
141.15,d4,149.3
141.55,d2,549.4
141.85,d4,349.5
142.20,d4,199.4
142.30,d2,799.9
142.30,d2,299.6
142.65,d2,149.5
142.65,d4,149.4
143.15,d2,149.3
143.15,d4,149.2
143.35,d3,5349.2
143.35,d3,4849.2
143.55,d3,4549.4
143.55,d3,4049.2
143.65,d4,149.0
144.45,d4,449.7
144.85,d4,349.4
145.15,d4,149.5
146.10,d4,599.5
146.55,d4,549.3
147.45,d2,3949.3
147.45,d2,3449.6
147.45,d2,2949.3
147.45,d2,2449.6
147.45,d2,1949.6
147.55,d2,1549.3
147.55,d2,1049.4
147.55,d2,549.3
147.65,d2,149.4
148.35,d4,1849.4
148.55,d1,4549.7
148.55,d1,2549.5
148.55,d1,2049.6
148.55,d1,1549.5
148.55,d1,1049.6
148.55,d1,549.5
148.85,d4,1849.3
148.85,d4,1349.5
148.85,d4,849.4
148.90,d4,399.5
149.15,d4,149.5
149.60,d2,1599.4
149.60,d2,1099.4
149.75,d2,749.5
149.75,d2,249.2
149.85,d4,349.1
150.15,d4,149.0
150.45,d2,449.1
150.65,d2,149.4
150.85,d4,349.3
151.15,d2,149.4
151.65,d2,149.1
152.05,d4,1049.2
152.05,d4,549.2
152.15,d2,149.3
152.15,d4,149.2
152.65,d2,149.1
152.65,d4,149.0
153.15,d2,149.3
153.15,d4,149.3
153.65,d4,149.4
153.90,d2,399.6
154.15,d2,149.4
154.15,d4,149.4
154.65,d4,149.2
154.90,d2,399.2
155.15,d2,149.4
155.15,d4,149.3
155.65,d2,149.4
155.90,d4,399.3
156.15,d2,149.3
156.65,d2,149.3
157.55,d4,1549.3
157.55,d4,1049.3
157.55,d4,549.3
157.90,d2,899.1
157.90,d2,399.5
158.10,d4,599.6
158.15,d2,149.3
158.65,d2,149.3
159.00,d4,999.2
159.45,d1,2449.5
159.45,d1,1949.9
159.60,d4,1099.2
159.60,d4,599.2
159.75,d2,749.4
159.85,d2,349.4
160.40,d4,899.3
160.40,d4,399.2
160.60,d1,2599.4
160.60,d1,2099.5
160.60,d1,1599.5
161.10,d2,1099.3
161.40,d2,899.6
161.40,d2,399.5
161.65,d2,149.7
162.35,d2,349.6
162.65,d2,149.9
163.15,d2,149.3
163.60,d1,4099.2
163.60,d1,3599.2
163.65,d1,2149.9
163.65,d1,1649.9
163.65,d1,1149.9
163.65,d1,649.7
163.65,d1,149.5
164.10,d2,599.0
164.10,d1,99.7
