t_s,drone,rtt_ms
19.15,d3,149.2
19.15,d1,149.5
19.15,d2,149.3
19.65,d4,150.0
19.65,d3,150.1
19.65,d1,150.3
19.65,d2,150.2
20.15,d4,149.2
20.15,d3,149.3
20.15,d1,149.6
20.15,d2,149.4
20.65,d4,149.9
20.65,d3,150.0
20.65,d1,150.3
20.65,d2,150.1
21.15,d3,149.2
21.15,d1,149.5
21.15,d2,149.3
21.35,d4,349.2
21.65,d4,150.0
21.65,d3,150.1
21.65,d1,150.3
21.65,d2,150.2
22.15,d4,149.2
22.15,d3,149.3
22.15,d2,149.3
22.35,d1,349.5
22.65,d4,150.0
22.65,d3,150.1
22.65,d1,150.4
22.65,d2,150.2
23.15,d4,149.2
23.15,d3,149.3
23.15,d1,149.5
23.15,d2,149.3
23.65,d4,149.6
23.65,d3,149.7
23.65,d1,149.9
23.65,d2,149.7
24.15,d4,149.1
24.15,d3,149.2
24.15,d1,149.5
24.15,d2,149.3
24.65,d4,149.9
24.65,d3,150.0
24.85,d1,350.0
24.85,d2,349.9
25.15,d4,149.2
25.15,d3,149.3
25.15,d1,149.5
25.15,d2,149.4
25.65,d4,149.9
25.65,d3,150.0
25.65,d1,150.3
25.85,d2,349.7
26.15,d4,149.2
26.15,d3,149.3
26.15,d1,149.5
26.35,d2,349.3
26.65,d4,149.2
26.65,d3,149.3
26.65,d1,149.5
26.65,d2,149.4
27.15,d4,149.2
27.15,d3,149.3
27.15,d1,149.5
27.15,d2,149.3
27.65,d4,149.6
27.65,d3,149.6
27.65,d2,149.7
27.85,d1,350.2
28.15,d4,149.1
28.15,d3,149.3
28.15,d1,149.5
28.15,d2,149.4
28.65,d4,150.1
28.65,d3,150.2
28.65,d1,150.5
28.85,d2,349.6
29.15,d4,149.2
29.15,d3,149.3
29.15,d1,149.5
29.15,d2,149.3
29.65,d4,149.9
29.65,d3,150.0
29.65,d1,150.3
29.65,d2,150.1
30.15,d4,149.2
30.15,d3,149.3
30.15,d1,149.5
30.15,d2,149.4
30.65,d4,149.8
30.65,d3,149.9
30.65,d1,150.2
30.65,d2,150.0
31.15,d4,149.2
31.15,d3,149.2
31.15,d1,149.5
31.15,d2,149.3
31.65,d4,150.0
31.65,d3,150.1
31.65,d1,150.4
31.65,d2,150.2
32.15,d4,149.1
32.15,d3,149.2
32.15,d1,149.5
32.15,d2,149.3
32.65,d4,149.8
32.65,d3,149.9
32.65,d1,150.2
32.65,d2,150.0
33.15,d4,149.1
33.15,d3,149.2
33.15,d1,149.5
33.15,d2,149.3
33.65,d4,149.7
33.65,d3,149.8
33.65,d1,150.1
33.65,d2,149.9
34.15,d4,149.2
34.15,d3,149.3
34.15,d1,149.5
34.15,d2,149.3
34.65,d4,150.0
34.65,d3,150.0
34.65,d1,150.3
34.65,d2,150.1
35.15,d4,149.2
35.15,d3,149.3
35.15,d1,149.5
35.15,d2,149.3
35.65,d4,149.6
35.65,d3,149.6
35.65,d1,149.9
35.65,d2,149.7
36.15,d4,149.1
36.15,d3,149.2
36.15,d1,149.5
36.15,d2,149.3
36.65,d4,149.8
36.65,d3,149.9
36.65,d1,150.2
36.65,d2,150.0
37.15,d4,149.1
37.15,d3,149.2
37.15,d1,149.5
37.15,d2,149.3
37.65,d4,149.2
37.65,d3,149.3
37.65,d1,149.6
37.65,d2,149.4
38.15,d4,149.1
38.15,d3,149.2
38.15,d1,149.4
38.15,d2,149.2
38.65,d4,150.2
38.65,d3,150.2
38.65,d1,150.4
38.65,d2,150.3
39.15,d4,149.0
39.15,d3,149.1
39.15,d1,149.3
39.15,d2,149.2
39.65,d4,149.4
39.65,d3,149.4
39.65,d1,149.7
39.65,d2,149.5
40.15,d4,149.0
40.15,d3,149.1
40.15,d1,149.3
40.15,d2,149.1
40.65,d4,149.8
40.65,d3,149.9
40.65,d1,150.2
40.65,d2,150.0
41.15,d4,148.9
41.15,d3,149.1
41.15,d1,149.4
41.15,d2,149.2
41.65,d4,150.2
41.65,d3,150.2
41.65,d1,150.5
41.65,d2,150.3
42.15,d4,149.0
42.15,d1,149.4
42.15,d2,149.2
42.55,d3,549.1
42.65,d4,149.6
42.65,d1,150.0
42.65,d2,149.8
43.05,d3,549.8
43.15,d4,149.0
43.15,d3,149.1
43.15,d1,149.3
43.15,d2,149.2
43.65,d4,149.8
43.65,d3,149.9
43.65,d1,150.2
43.65,d2,150.0
44.15,d4,149.1
44.15,d3,149.2
44.15,d1,149.5
44.15,d2,149.3
44.65,d4,149.5
44.65,d3,149.6
44.65,d1,149.8
44.65,d2,149.7
45.15,d4,149.1
45.15,d1,149.5
45.15,d2,149.3
45.35,d3,349.2
45.65,d4,149.5
45.65,d3,149.6
45.65,d1,149.9
45.65,d2,149.7
46.15,d4,149.2
46.15,d3,149.3
46.15,d1,149.5
46.15,d2,149.4
46.65,d4,149.9
46.65,d3,150.0
46.65,d1,150.2
46.65,d2,150.1
47.15,d4,149.2
47.15,d3,149.3
47.15,d1,149.5
47.15,d2,149.4
47.65,d4,149.6
47.65,d3,149.7
47.65,d1,149.9
47.65,d2,149.8
48.15,d4,149.2
48.15,d3,149.3
48.15,d1,149.5
48.50,d2,499.3
48.65,d4,149.2
48.65,d3,149.2
48.65,d1,149.5
48.65,d2,149.3
49.15,d4,149.2
49.15,d3,149.2
49.15,d1,149.5
49.15,d2,149.3
49.65,d4,149.6
49.65,d3,149.7
49.65,d1,149.9
49.65,d2,149.7
50.15,d4,149.2
50.15,d3,149.3
50.15,d2,149.4
50.35,d1,349.5
50.65,d4,149.8
50.65,d3,149.9
50.65,d1,150.2
50.65,d2,150.0
51.15,d4,149.2
51.15,d3,149.3
51.15,d1,149.5
51.15,d2,149.4
51.65,d4,149.6
51.65,d3,149.7
51.65,d2,149.7
51.85,d1,349.3
52.15,d4,149.2
52.15,d3,149.3
52.15,d1,149.5
52.15,d2,149.3
52.65,d4,150.0
52.65,d3,150.1
52.65,d1,150.4
52.65,d2,150.2
53.15,d4,149.1
53.15,d3,149.2
53.15,d1,149.5
53.15,d2,149.3
53.65,d4,150.1
53.65,d3,150.1
53.65,d1,150.4
53.65,d2,150.2
54.15,d4,149.2
54.15,d3,149.3
54.15,d1,149.6
54.15,d2,149.4
54.65,d4,149.7
54.65,d3,149.8
54.65,d1,150.1
54.65,d2,149.9
55.15,d4,149.2
55.15,d3,149.3
55.15,d1,149.5
55.15,d2,149.3
55.65,d3,149.9
55.65,d1,150.2
55.65,d2,150.0
55.85,d4,349.8
56.15,d4,149.2
56.15,d3,149.2
56.15,d1,149.5
56.15,d2,149.3
56.65,d4,149.5
56.65,d3,149.6
56.65,d1,149.8
56.65,d2,149.6
57.15,d4,149.1
57.15,d3,149.2
57.15,d1,149.5
57.15,d2,149.3
57.65,d4,149.9
57.65,d3,150.0
57.65,d1,150.3
57.65,d2,150.1
58.15,d4,149.2
58.15,d3,149.3
58.15,d1,149.5
58.15,d2,149.3
58.65,d4,149.5
58.65,d3,149.6
58.65,d1,149.8
58.65,d2,149.7
59.15,d4,149.2
59.15,d3,149.3
59.15,d1,149.5
59.15,d2,149.3
59.65,d4,149.9
59.65,d3,150.0
59.65,d1,150.3
59.85,d2,350.0
60.15,d4,149.2
60.15,d3,149.3
60.15,d1,149.5
60.15,d2,149.3
60.65,d4,149.5
60.65,d3,149.6
60.65,d1,149.8
60.65,d2,149.7
61.15,d4,149.2
61.15,d3,149.3
61.15,d1,149.5
61.15,d2,149.3
61.65,d4,149.6
61.65,d3,149.6
61.65,d1,149.9
61.65,d2,149.7
62.15,d4,149.1
62.15,d3,149.2
62.15,d1,149.5
62.15,d2,149.3
62.65,d4,149.3
62.65,d3,149.4
62.65,d1,149.6
62.65,d2,149.4
63.15,d4,149.2
63.15,d3,149.3
63.15,d1,149.5
63.15,d2,149.3
63.65,d4,149.5
63.65,d3,149.5
63.65,d1,149.8
63.65,d2,149.6
64.15,d4,149.2
64.15,d3,149.3
64.15,d1,149.5
64.15,d2,149.4
64.65,d4,149.2
64.65,d3,149.2
64.65,d1,149.5
64.65,d2,149.3
65.15,d4,149.2
65.15,d3,149.3
65.15,d1,149.5
65.15,d2,149.3
65.65,d4,149.7
65.65,d3,149.8
65.65,d1,150.0
65.85,d2,349.5
66.15,d4,149.2
66.15,d3,149.3
66.15,d1,149.5
66.15,d2,149.3
66.65,d4,149.7
66.65,d3,149.8
66.65,d1,150.1
66.65,d2,149.9
67.15,d4,149.2
67.15,d3,149.3
67.15,d1,149.5
67.15,d2,149.3
67.65,d4,149.8
67.65,d3,149.9
67.65,d1,150.2
67.65,d2,150.0
68.15,d4,149.1
68.15,d3,149.3
68.15,d1,149.5
68.15,d2,149.4
68.65,d4,149.7
68.65,d1,150.0
68.65,d2,149.9
68.85,d3,349.5
69.15,d4,149.2
69.15,d3,149.3
69.15,d1,149.5
69.15,d2,149.3
69.65,d4,149.8
69.65,d3,149.9
69.65,d1,150.2
69.65,d2,150.0
70.15,d4,149.1
70.15,d3,149.2
70.15,d1,149.5
70.15,d2,149.3
70.65,d4,149.7
70.65,d3,149.8
70.65,d1,150.0
70.65,d2,149.9
71.15,d4,149.2
71.15,d3,149.3
71.15,d1,149.5
71.35,d2,349.3
71.65,d4,149.9
71.65,d3,150.0
71.65,d2,150.1
71.85,d1,349.9
72.15,d4,149.1
72.15,d3,149.2
72.15,d1,149.4
72.15,d2,149.3
72.65,d4,149.9
72.65,d3,150.0
72.65,d1,150.2
72.65,d2,150.1
73.15,d4,149.1
73.15,d3,149.2
73.15,d1,149.5
73.15,d2,149.3
73.65,d4,149.9
73.65,d3,150.0
73.65,d1,150.3
73.65,d2,150.1
74.15,d4,149.2
74.15,d3,149.3
74.15,d1,149.5
74.15,d2,149.3
74.65,d4,149.3
74.65,d3,149.3
74.65,d1,149.6
74.65,d2,149.4
75.15,d4,149.2
75.15,d3,149.3
75.15,d1,149.6
75.15,d2,149.4
75.65,d4,149.6
75.65,d3,149.6
75.65,d1,149.9
75.65,d2,149.7
76.15,d4,149.2
76.15,d3,149.3
76.15,d1,149.5
76.35,d2,349.3
76.65,d4,149.6
76.65,d3,149.7
76.65,d1,149.9
76.65,d2,149.7
77.15,d4,149.2
77.15,d3,149.3
77.15,d1,149.6
77.15,d2,149.4
77.65,d4,150.0
77.65,d1,150.3
77.65,d2,150.1
77.85,d3,350.0
78.15,d4,149.2
78.15,d3,149.3
78.15,d1,149.6
78.15,d2,149.4
78.65,d4,149.9
78.65,d3,149.9
78.65,d1,150.2
78.85,d2,350.3
79.15,d4,149.1
79.15,d3,149.2
79.15,d2,149.3
79.35,d1,349.4
79.65,d1,150.1
79.65,d2,149.9
79.85,d4,349.9
79.85,d3,349.9
80.15,d4,149.1
80.15,d3,149.2
80.15,d1,149.5
80.15,d2,149.3
80.65,d4,149.9
80.65,d3,150.0
80.65,d2,150.1
80.85,d1,349.8
81.15,d4,149.2
81.15,d3,149.3
81.15,d1,149.5
81.15,d2,149.3
81.65,d4,150.0
81.65,d3,150.1
81.65,d1,150.4
81.65,d2,150.2
82.15,d4,149.2
82.15,d3,149.3
82.15,d1,149.5
82.15,d2,149.3
82.65,d4,149.2
82.65,d3,149.2
82.65,d1,149.5
82.65,d2,149.3
83.15,d4,149.2
83.15,d3,149.3
83.15,d2,149.4
83.35,d1,349.5
83.65,d4,149.4
83.65,d3,149.5
83.65,d2,149.5
83.85,d1,350.2
84.15,d4,149.1
84.15,d3,149.2
84.15,d1,149.5
84.15,d2,149.3
84.65,d4,149.9
84.65,d3,150.0
84.65,d1,150.3
84.65,d2,150.1
85.15,d4,149.3
85.15,d3,149.3
85.15,d1,149.6
85.35,d2,349.4
85.65,d4,149.9
85.65,d3,149.9
85.65,d1,150.2
85.65,d2,150.0
86.15,d4,149.2
86.15,d3,149.2
86.15,d1,149.5
86.15,d2,149.3
86.65,d4,149.6
86.65,d3,149.6
86.65,d1,149.9
86.65,d2,149.7
87.15,d3,149.2
87.15,d1,149.5
87.15,d2,149.3
87.55,d4,549.2
87.65,d4,149.9
87.65,d1,150.2
87.65,d2,150.0
87.85,d3,349.7
88.15,d4,149.2
88.15,d3,149.2
88.15,d1,149.5
88.15,d2,149.3
88.65,d4,149.9
88.65,d3,150.0
88.65,d1,150.2
88.65,d2,150.1
89.15,d4,149.2
89.15,d3,149.2
89.35,d1,349.5
89.35,d2,349.3
89.65,d4,150.0
89.65,d3,150.0
89.65,d1,150.3
89.65,d2,150.1
90.15,d4,149.1
90.15,d3,149.2
90.15,d1,149.5
90.15,d2,149.3
90.65,d4,149.7
90.65,d3,149.8
90.65,d1,150.1
90.65,d2,149.9
91.15,d4,149.1
91.15,d3,149.2
91.15,d1,149.5
91.15,d2,149.3
91.65,d4,149.6
91.65,d3,149.7
91.65,d1,149.9
91.65,d2,149.7
92.15,d4,149.1
92.15,d3,149.2
92.15,d1,149.5
92.15,d2,149.3
92.65,d4,149.9
92.65,d3,150.0
92.65,d1,150.3
92.65,d2,150.1
93.15,d4,149.2
93.15,d3,149.3
93.15,d1,149.5
93.15,d2,149.3
93.65,d4,150.0
93.65,d3,150.0
93.65,d1,150.3
93.65,d2,150.1
94.15,d4,149.0
94.15,d3,149.1
94.15,d1,149.3
94.15,d2,149.2
94.65,d4,149.6
94.65,d3,149.7
94.65,d1,149.9
94.65,d2,149.7
95.15,d4,149.1
95.15,d3,149.2
95.15,d1,149.5
95.15,d2,149.3
95.65,d4,149.5
95.65,d3,149.6
95.65,d1,149.8
95.65,d2,149.7
96.15,d4,149.2
96.15,d3,149.2
96.15,d1,149.5
96.15,d2,149.3
96.65,d3,149.3
96.65,d2,149.4
96.85,d4,349.5
96.85,d1,349.9
97.15,d4,149.0
97.15,d3,149.1
97.35,d1,349.3
97.35,d2,349.2
97.65,d4,149.6
97.65,d3,149.7
97.65,d1,150.0
97.65,d2,149.8
98.15,d4,149.5
98.15,d3,149.6
98.15,d1,149.8
98.15,d2,149.6
98.65,d4,149.4
98.65,d3,149.5
98.65,d1,149.8
98.65,d2,149.6
99.15,d4,149.1
99.15,d3,149.2
99.15,d1,149.5
99.15,d2,149.3
99.65,d4,149.7
99.65,d3,149.7
99.65,d1,150.0
99.65,d2,149.8
100.15,d4,149.1
100.15,d3,149.2
100.15,d1,149.5
100.15,d2,149.3
100.65,d3,150.0
100.65,d1,150.3
100.65,d2,150.1
100.85,d4,350.0
101.15,d3,149.2
101.15,d1,149.5
101.55,d4,549.1
101.55,d2,549.3
101.65,d4,150.3
101.65,d3,150.3
101.65,d1,150.5
101.85,d2,350.1
102.15,d4,149.0
102.15,d3,149.1
102.15,d1,149.3
102.15,d2,149.1
102.65,d4,149.3
102.65,d3,149.4
102.65,d1,149.7
102.65,d2,149.5
103.15,d4,149.3
103.15,d3,149.3
103.15,d2,149.4
103.35,d1,349.6
103.65,d4,149.9
103.65,d3,150.0
103.65,d1,150.3
103.65,d2,150.1
104.15,d4,149.2
104.15,d3,149.3
104.15,d1,149.5
104.15,d2,149.3
104.65,d4,149.2
104.65,d3,149.3
104.65,d1,149.5
104.65,d2,149.3
105.15,d4,149.2
105.15,d3,149.3
105.15,d1,149.5
105.15,d2,149.3
105.65,d4,150.0
105.65,d3,150.0
105.65,d1,150.3
105.65,d2,150.1
106.15,d4,149.5
106.15,d3,149.6
106.15,d1,149.7
106.15,d2,149.6
106.65,d4,149.6
106.65,d3,149.7
106.65,d1,149.9
106.65,d2,149.7
107.15,d4,149.1
107.15,d3,149.2
107.15,d1,149.5
107.15,d2,149.3
107.65,d4,149.8
107.65,d3,149.9
107.65,d1,150.2
107.65,d2,150.0
108.15,d4,149.2
108.15,d3,149.3
108.15,d1,149.5
108.15,d2,149.3
108.65,d4,149.9
108.65,d3,150.0
108.65,d2,150.1
108.85,d1,349.9
109.15,d4,149.2
109.15,d3,149.3
109.15,d1,149.5
109.15,d2,149.3
109.65,d4,149.5
109.65,d3,149.6
109.65,d1,149.9
109.65,d2,149.7
110.15,d4,149.1
110.15,d3,149.2
110.15,d1,149.5
110.15,d2,149.3
110.65,d4,149.2
110.65,d3,149.3
111.05,d1,549.6
111.05,d2,549.4
111.15,d4,149.4
111.15,d3,149.5
111.15,d1,149.7
111.15,d2,149.6
111.65,d4,149.9
111.65,d3,150.0
111.65,d1,150.3
111.65,d2,150.1
112.15,d4,149.2
112.15,d3,149.2
112.15,d1,149.5
112.15,d2,149.3
112.65,d4,149.9
112.65,d3,150.0
112.65,d1,150.3
112.65,d2,150.1
113.15,d4,149.2
113.15,d3,149.3
113.15,d1,149.5
113.15,d2,149.3
113.65,d3,150.0
113.65,d1,150.3
113.65,d2,150.1
113.85,d4,349.6
114.15,d4,149.2
114.15,d3,149.3
114.35,d1,349.5
114.35,d2,349.3
114.65,d4,149.7
114.65,d3,149.7
114.65,d1,150.0
114.65,d2,149.9
115.15,d4,149.1
115.15,d3,149.2
115.15,d1,149.5
115.15,d2,149.3
115.65,d4,149.9
115.65,d3,150.0
115.65,d1,150.2
115.65,d2,150.1
116.15,d4,148.8
116.15,d3,148.9
116.15,d1,149.2
116.15,d2,149.0
116.65,d4,149.7
116.65,d3,149.8
116.65,d1,150.0
116.85,d2,349.3
117.15,d4,149.2
117.15,d3,149.3
117.15,d2,149.3
117.35,d1,349.5
117.65,d4,149.9
117.65,d3,150.0
117.65,d1,150.2
117.65,d2,150.1
118.15,d4,149.1
118.15,d3,149.2
118.15,d1,149.4
118.15,d2,149.3
118.65,d4,149.5
118.65,d3,149.6
118.65,d1,149.9
118.65,d2,149.7
119.15,d4,149.2
119.15,d3,149.2
119.15,d1,149.5
119.15,d2,149.3
119.65,d4,149.7
119.65,d3,149.8
119.65,d1,150.1
119.65,d2,149.9
120.15,d4,149.0
120.15,d3,149.1
120.15,d1,149.4
120.15,d2,149.2
120.65,d4,150.0
120.65,d3,150.0
120.65,d1,150.3
120.65,d2,150.1
121.15,d4,149.2
121.15,d3,149.3
121.15,d1,149.6
121.15,d2,149.4
121.65,d4,149.9
121.65,d3,150.0
121.65,d1,150.3
121.65,d2,150.1
122.15,d4,149.2
122.15,d3,149.3
122.15,d1,149.5
122.15,d2,149.3
122.65,d4,149.9
122.65,d3,150.0
122.65,d1,150.2
122.65,d2,150.1
123.15,d4,149.1
123.15,d3,149.2
123.15,d1,149.5
123.15,d2,149.3
123.65,d4,150.0
123.65,d1,150.2
123.65,d2,150.1
123.85,d3,350.4
124.15,d4,149.5
124.15,d3,149.6
124.15,d1,149.7
124.15,d2,149.6
124.65,d4,149.9
124.65,d3,150.0
124.65,d1,150.2
124.65,d2,150.0
125.15,d4,148.9
125.15,d3,149.0
125.15,d1,149.3
125.15,d2,149.1
125.65,d4,149.5
125.65,d3,149.5
125.65,d1,149.7
125.65,d2,149.6
126.15,d4,149.3
126.15,d3,149.3
126.15,d1,149.6
126.60,d2,599.2
126.65,d4,149.7
126.65,d3,149.7
126.65,d1,150.0
126.65,d2,149.8
127.15,d4,149.1
127.15,d3,149.2
127.15,d1,149.5
127.15,d2,149.3
127.65,d4,149.9
127.65,d3,150.0
127.65,d1,150.3
127.65,d2,150.1
128.15,d4,149.2
128.15,d3,149.3
128.15,d1,149.5
128.15,d2,149.3
128.65,d4,150.4
128.65,d3,150.4
128.65,d1,150.7
128.65,d2,150.5
129.15,d4,149.3
129.15,d3,149.3
129.15,d1,149.6
129.15,d2,149.4
129.65,d4,149.7
129.65,d3,149.7
129.65,d1,150.0
129.65,d2,149.8
130.15,d4,149.2
130.15,d3,149.3
130.15,d1,149.5
130.15,d2,149.3
130.65,d4,149.5
130.65,d3,149.5
130.65,d1,149.8
130.65,d2,149.6
131.15,d4,149.2
131.15,d3,149.3
131.15,d1,149.5
131.15,d2,149.4
131.65,d4,149.9
131.65,d3,150.0
131.65,d1,150.3
131.65,d2,150.1
132.15,d4,149.2
132.15,d3,149.3
132.15,d1,149.5
132.15,d2,149.4
132.65,d4,149.9
132.65,d3,149.9
132.65,d1,150.2
132.65,d2,150.0
133.15,d4,149.2
133.15,d3,149.3
133.15,d1,149.5
133.15,d2,149.3
133.65,d4,149.6
133.65,d3,149.7
133.65,d1,149.9
133.65,d2,149.7
134.15,d3,149.2
134.15,d1,149.5
134.15,d2,149.3
134.35,d4,349.2
134.65,d4,149.9
134.65,d3,150.0
134.65,d1,150.2
134.65,d2,150.1
135.15,d4,149.2
135.15,d3,149.3
135.15,d1,149.5
135.15,d2,149.3
135.65,d4,149.7
135.65,d3,149.7
135.65,d2,149.8
135.85,d1,349.9
136.15,d4,149.2
136.15,d3,149.2
136.15,d1,149.5
136.15,d2,149.3
136.65,d4,149.9
136.65,d3,150.0
136.65,d1,150.3
136.65,d2,150.1
137.15,d4,149.2
137.15,d3,149.2
137.15,d1,149.5
137.15,d2,149.3
137.60,d2,99.2
137.65,d4,149.8
137.65,d1,150.1
137.85,d3,351.2
138.15,d4,149.2
138.35,d3,349.2
138.35,d1,349.5
138.35,d2,349.3
138.60,d2,99.2
138.65,d4,150.1
138.65,d1,150.5
138.85,d3,350.4
139.15,d4,149.2
139.15,d3,149.3
139.15,d1,149.5
139.15,d2,149.3
139.65,d4,150.0
139.65,d3,150.0
139.65,d1,150.3
139.65,d2,150.1
140.15,d4,149.1
140.15,d3,149.2
140.15,d1,149.5
140.15,d2,149.3
140.65,d4,150.2
140.65,d3,150.3
140.65,d1,150.5
140.65,d2,150.4
141.15,d4,149.2
141.15,d3,149.2
141.15,d1,149.5
141.15,d2,149.3
141.65,d3,149.6
141.65,d1,149.9
141.65,d2,149.7
141.85,d4,349.2
142.15,d4,149.2
142.15,d3,149.3
142.15,d1,149.5
142.15,d2,149.3
142.65,d4,150.0
142.65,d3,150.0
142.65,d1,150.3
142.65,d2,150.1
143.15,d4,149.1
143.15,d3,149.2
143.15,d1,149.4
143.15,d2,149.3
143.65,d4,150.0
143.65,d3,150.1
143.65,d1,150.4
143.65,d2,150.2
144.15,d4,149.2
144.15,d3,149.3
144.15,d1,149.5
144.15,d2,149.3
144.65,d4,150.0
144.65,d3,150.1
144.65,d1,150.3
144.65,d2,150.2
145.15,d4,149.2
145.15,d3,149.3
145.15,d1,149.5
145.15,d2,149.4
145.65,d4,150.0
145.65,d3,150.1
145.65,d1,150.3
145.65,d2,150.1
146.15,d4,149.2
146.15,d3,149.2
146.15,d1,149.5
146.15,d2,149.3
146.65,d4,150.0
146.65,d3,150.0
146.65,d1,150.3
146.65,d2,150.1
147.15,d4,149.2
147.15,d3,149.3
147.15,d1,149.5
147.15,d2,149.4
147.65,d4,149.9
147.65,d3,150.0
147.65,d1,150.3
147.65,d2,150.1
148.15,d4,149.2
148.15,d3,149.3
148.15,d1,149.5
148.15,d2,149.3
148.65,d4,149.9
148.65,d3,150.0
148.65,d1,150.3
148.65,d2,150.1
149.15,d4,149.2
149.15,d3,149.3
149.15,d1,149.5
149.15,d2,149.3
149.65,d4,149.9
149.65,d3,150.0
149.65,d1,150.2
149.65,d2,150.1
150.15,d4,149.0
150.15,d3,149.1
150.15,d1,149.3
150.15,d2,149.2
150.65,d4,149.9
150.65,d3,150.0
150.65,d1,150.2
150.65,d2,150.0
151.15,d4,149.1
151.15,d3,149.2
151.15,d1,149.5
151.15,d2,149.3
151.65,d4,149.8
151.65,d3,149.9
151.65,d1,150.1
151.65,d2,150.0
152.15,d4,149.2
152.15,d3,149.2
152.15,d1,149.5
152.15,d2,149.3
152.65,d4,149.9
152.65,d3,150.0
152.65,d1,150.2
152.65,d2,150.1
153.15,d4,149.0
153.15,d3,149.1
153.15,d1,149.3
153.15,d2,149.2
153.65,d4,149.7
153.65,d3,149.8
153.65,d1,150.1
153.65,d2,149.9
154.15,d4,148.9
154.15,d3,149.0
154.15,d1,149.3
154.15,d2,149.1
154.65,d4,149.9
154.65,d3,150.0
154.65,d1,150.2
154.65,d2,150.1
155.15,d4,149.0
155.15,d3,149.1
155.15,d1,149.3
155.15,d2,149.2
155.65,d4,149.8
155.65,d3,149.9
155.65,d1,150.2
155.65,d2,150.0
156.15,d4,149.2
156.15,d3,149.2
156.15,d1,149.5
156.15,d2,149.3
156.65,d3,149.9
156.65,d1,150.1
156.65,d2,149.9
156.85,d4,349.4
157.15,d4,149.5
157.15,d3,149.5
157.15,d2,149.6
157.35,d1,349.7
157.60,d2,99.2
157.65,d4,150.0
157.65,d3,150.1
157.65,d1,150.4
158.15,d4,149.2
158.15,d3,149.2
158.15,d1,149.5
158.15,d2,149.3
158.65,d4,149.6
158.65,d3,149.7
158.65,d1,149.9
158.65,d2,149.7
159.15,d4,149.2
159.15,d3,149.2
