t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
58.0,0.5342,3,0.667,4,65.0,1156
58.5,0.5382,3,0.667,4,65.1,1166
59.0,0.5424,3,0.667,4,65.1,1176
59.5,0.5450,3,0.667,4,74.9,1186
60.0,0.5503,3,0.833,4,74.9,1196
60.5,0.5565,3,0.833,4,65.1,1206
61.0,0.5617,3,0.833,4,63.8,1215
61.5,0.5650,3,1.000,4,75.2,1225
62.0,0.5683,3,1.000,4,75.0,1236
62.5,0.5689,3,1.000,4,85.8,1246
63.0,0.5732,3,1.000,4,85.1,1256
63.5,0.5732,3,1.000,4,84.9,1266
64.0,0.5794,3,1.000,4,74.9,1276
64.5,0.5830,3,1.000,4,65.1,1286
65.0,0.5866,3,1.000,4,65.1,1296
65.5,0.5866,3,1.000,4,73.6,1305
66.0,0.5919,3,1.000,4,85.2,1316
66.5,0.6001,3,1.000,4,77.4,1326
67.0,0.6037,3,1.000,4,65.1,1336
67.5,0.6086,3,1.000,4,65.1,1346
68.0,0.6138,3,1.000,4,75.1,1356
68.5,0.6138,3,1.000,4,75.1,1366
69.0,0.6158,3,1.000,4,75.2,1376
69.5,0.6158,3,1.000,4,75.1,1386
70.0,0.6181,3,1.000,4,65.2,1396
70.5,0.6204,3,1.000,4,65.1,1406
71.0,0.6246,3,1.000,4,65.2,1416
71.5,0.6269,3,1.000,4,65.2,1426
72.0,0.6282,3,1.000,4,65.1,1436
72.5,0.6312,3,1.000,4,65.1,1446
73.0,0.6315,3,1.000,4,65.1,1455
73.5,0.6354,3,1.000,4,75.1,1466
74.0,0.6377,3,1.000,4,73.7,1476
74.5,0.6420,3,1.000,4,64.9,1486
75.0,0.6430,3,1.000,4,84.9,1496
75.5,0.6446,3,1.000,4,85.2,1505
76.0,0.6482,3,1.000,4,75.2,1516
76.5,0.6512,3,1.000,4,85.7,1526
77.0,0.6525,3,1.000,4,73.7,1535
77.5,0.6535,3,1.000,4,75.4,1546
78.0,0.6548,3,1.000,4,76.9,1555
78.5,0.6548,3,1.000,4,85.2,1566
79.0,0.6577,3,1.000,4,83.7,1574
79.5,0.6600,3,1.000,4,95.5,1586
80.0,0.6616,3,1.000,4,83.8,1596
80.5,0.6643,3,1.000,4,63.7,1605
81.0,0.6669,3,1.000,4,75.1,1616
81.5,0.6672,3,1.000,4,77.4,1626
82.0,0.6692,3,1.000,4,65.2,1636
82.5,0.6705,3,1.000,4,65.2,1646
83.0,0.6836,3,1.000,4,65.2,1656
83.5,0.6842,3,1.000,4,65.2,1666
84.0,0.6885,3,1.000,4,65.2,1676
84.5,0.6895,3,1.000,4,65.2,1686
85.0,0.6934,3,1.000,4,75.2,1696
85.5,0.6944,3,1.000,4,75.1,1706
86.0,0.7068,3,1.000,4,65.1,1716
86.5,0.7082,3,1.000,4,65.2,1726
87.0,0.7101,3,1.000,4,75.2,1736
87.5,0.7114,3,1.000,4,75.1,1746
88.0,0.7160,3,1.000,4,66.1,1755
88.5,0.7177,3,1.000,4,75.2,1766
89.0,0.7206,3,1.000,4,72.7,1776
89.5,0.7255,3,1.000,4,65.2,1786
90.0,0.7301,3,1.000,4,75.2,1796
90.5,0.7337,3,1.000,4,75.2,1806
91.0,0.7347,3,1.000,4,65.1,1816
91.5,0.7403,3,1.000,4,75.2,1826
92.0,0.7425,3,1.000,4,75.2,1836
92.5,0.7425,3,1.000,4,65.1,1846
93.0,0.7448,3,1.000,4,65.2,1855
93.5,0.7448,3,1.000,4,75.2,1866
94.0,0.7491,3,1.000,4,73.7,1876
94.5,0.7491,3,1.000,4,65.2,1886
95.0,0.7534,3,1.000,4,65.1,1896
95.5,0.7566,3,1.000,4,65.1,1906
96.0,0.7583,3,1.000,4,65.1,1916
96.5,0.7606,3,1.000,4,65.1,1926
97.0,0.7648,3,1.000,4,65.2,1936
97.5,0.7665,3,1.000,4,63.7,1945
98.0,0.7724,3,1.000,4,75.2,1956
98.5,0.7786,3,1.000,4,77.4,1966
99.0,0.7835,4,1.000,4,63.9,1975
99.5,0.7887,4,1.000,4,75.4,1986
100.0,0.7940,4,1.000,4,65.1,1996
100.5,0.7966,4,0.833,4,65.2,2006
101.0,0.8045,4,0.833,4,65.2,2016
101.5,0.8100,4,0.833,4,65.2,2026
102.0,0.8156,4,0.833,4,75.2,2036
102.5,0.8185,4,0.833,4,75.2,2046
103.0,0.8277,4,0.833,4,65.2,2056
103.5,0.8303,4,0.833,4,85.0,2066
104.0,0.8359,4,0.833,4,85.0,2076
104.5,0.8428,4,0.833,4,65.0,2086
105.0,0.8474,4,0.833,4,65.3,2095
105.5,0.8533,4,0.833,4,75.4,2106
106.0,0.8578,4,1.000,4,75.1,2115
106.5,0.8611,5,1.000,4,76.0,2125
107.0,0.8670,5,1.000,4,93.8,2136
107.5,0.8677,5,1.000,4,75.3,2146
108.0,0.8703,5,0.833,4,65.6,2155
108.5,0.8713,5,0.833,4,75.5,2166
109.0,0.8755,5,0.833,4,73.7,2176
109.5,0.8775,5,0.833,4,65.2,2186
110.0,0.8818,5,0.833,4,65.2,2196
110.5,0.8847,5,0.833,4,65.2,2206
111.0,0.8883,5,0.833,4,75.5,2215
111.5,0.8916,5,0.833,4,85.5,2226
112.0,0.8955,5,0.833,4,73.9,2235
112.5,0.8955,5,0.833,4,75.5,2246
113.0,0.9008,5,0.833,4,65.3,2256
113.5,0.9017,5,0.833,4,65.3,2266
114.0,0.9047,5,0.833,4,75.2,2276
114.5,0.9047,5,0.833,4,75.2,2286
115.0,0.9073,5,0.833,4,75.2,2296
115.5,0.9096,5,0.833,4,75.1,2306
116.0,0.9119,5,0.833,4,63.9,2315
116.5,0.9119,5,0.667,4,75.5,2326
117.0,0.9142,5,0.833,4,65.2,2336
117.5,0.9142,5,0.667,4,65.2,2346
118.0,0.9165,5,0.833,4,65.2,2356
118.5,0.9191,5,0.667,4,65.3,2366
119.0,0.9220,5,0.833,4,65.2,2376
119.5,0.9220,5,0.667,4,65.2,2386
120.0,0.9253,5,0.833,4,65.2,2396
120.5,0.9253,5,0.667,4,65.2,2406
121.0,0.9286,5,0.833,4,65.2,2416
121.5,0.9319,5,0.667,4,65.4,2426
122.0,0.9355,5,0.833,4,75.3,2436
122.5,0.9355,5,0.667,4,73.7,2445
123.0,0.9391,5,0.833,4,75.2,2456
123.5,0.9427,5,0.667,4,84.9,2465
124.0,0.9427,5,0.833,4,105.0,2476
124.5,0.9463,5,0.667,4,97.5,2486
125.0,0.9496,5,0.833,4,65.5,2495
125.5,0.9496,5,0.667,4,85.5,2506
126.0,0.9525,5,0.833,4,83.7,2516
126.5,0.9532,5,0.667,4,65.2,2526
127.0,0.9538,5,0.833,4,65.2,2535
127.5,0.9564,5,0.667,4,75.3,2546
128.0,0.9597,5,0.667,4,73.8,2556
128.5,0.9630,5,0.667,4,65.2,2566
129.0,0.9630,5,0.667,4,65.2,2576
129.5,0.9663,5,0.667,4,75.3,2586
130.0,0.9695,5,0.667,4,75.3,2596
130.5,0.9705,5,0.667,4,65.3,2606
131.0,0.9738,5,0.667,4,65.3,2616
131.5,0.9781,5,0.667,4,65.2,2626
132.0,0.9790,5,0.667,4,65.2,2636
132.5,0.9823,5,0.667,4,65.3,2645
133.0,0.9862,5,0.667,4,75.3,2656
133.5,0.9869,5,0.667,4,76.0,2666
134.0,0.9902,5,0.667,4,65.3,2676
134.5,0.9951,5,0.667,4,65.2,2686
135.0,0.9967,5,0.667,4,65.2,2696
135.5,0.9977,5,0.833,4,65.3,2706
136.0,0.9980,5,0.833,4,64.0,2715
136.5,0.9980,5,0.833,4,75.6,2726
137.0,0.9997,5,0.833,4,65.3,2736
137.5,0.9997,5,0.833,4,65.2,2746
138.0,0.9997,5,0.833,4,65.2,2756
138.5,1.0000,5,0.833,4,65.2,2766
139.0,1.0000,5,0.833,4,66.3,2775
139.5,1.0000,5,0.833,4,75.3,2786
140.0,1.0000,5,0.833,4,72.8,2796
140.5,1.0000,5,0.833,4,75.3,2806
141.0,1.0000,5,0.833,4,75.2,2816
141.5,1.0000,5,0.833,4,65.2,2826
142.0,1.0000,5,0.833,4,65.2,2836
142.5,1.0000,5,0.833,4,65.2,2846
143.0,1.0000,5,0.833,4,65.2,2856
143.5,1.0000,5,0.833,4,65.2,2866
144.0,1.0000,5,0.833,4,65.2,2876
144.5,1.0000,5,0.667,4,65.2,2886
145.0,1.0000,5,0.667,4,75.2,2896
145.5,1.0000,5,0.667,4,85.0,2906
146.0,1.0000,5,0.667,4,75.0,2916
146.5,1.0000,5,0.667,4,65.2,2926
147.0,1.0000,5,0.667,4,65.3,2936
147.5,1.0000,5,0.667,4,65.2,2946
148.0,1.0000,5,0.667,4,65.2,2956
148.5,1.0000,5,0.667,4,65.2,2966
149.0,1.0000,5,0.667,4,65.2,2976
149.5,1.0000,5,0.667,4,65.2,2986
150.0,1.0000,5,0.833,4,65.2,2996
150.5,1.0000,5,1.000,4,65.3,3006
151.0,1.0000,5,1.000,4,65.5,3015
151.5,1.0000,5,1.000,4,75.2,3025
152.0,1.0000,5,1.000,4,83.7,3036
152.5,1.0000,5,1.000,4,76.2,3046
153.0,1.0000,5,1.000,4,64.0,3055
153.5,1.0000,5,1.000,4,75.5,3066
154.0,1.0000,5,1.000,4,65.3,3076
154.5,1.0000,5,1.000,4,65.2,3086
155.0,1.0000,5,1.000,4,75.3,3096
155.5,1.0000,5,1.000,4,75.3,3106
156.0,1.0000,5,1.000,4,65.3,3116
156.5,1.0000,5,1.000,4,65.3,3126
157.0,1.0000,5,1.000,4,65.3,3136
157.5,1.0000,5,1.000,4,75.3,3146
158.0,1.0000,5,1.000,4,75.3,3156
158.5,1.0000,5,1.000,4,65.3,3166
159.0,1.0000,5,1.000,4,65.3,3176
159.5,1.0000,5,1.000,4,65.3,3186
160.0,1.0000,5,1.000,4,65.2,3196
160.5,1.0000,5,1.000,4,66.0,3205
161.0,1.0000,5,1.000,4,75.4,3216
161.5,1.0000,5,1.000,4,65.3,3226
162.0,1.0000,5,1.000,4,65.3,3235
162.5,1.0000,5,1.000,4,75.3,3246
163.0,1.0000,5,1.000,4,73.8,3256
163.5,1.0000,5,1.000,4,65.3,3266
164.0,1.0000,5,0.667,4,65.3,3276
164.5,1.0000,5,0.667,4,65.3,3286
165.0,1.0000,5,0.667,4,65.3,3296
165.5,1.0000,5,0.667,4,65.3,3306
166.0,1.0000,5,0.667,4,65.3,3316
166.5,1.0000,5,0.667,4,65.3,3326
167.0,1.0000,5,0.667,4,65.3,3336
167.5,1.0000,5,0.667,4,65.3,3346
168.0,1.0000,5,0.667,4,75.3,3356
168.5,1.0000,5,0.667,4,85.3,3366
