seq,rtt_ms
428,1.555
429,1.434
430,1.477
431,1.462
432,1.422
433,1.348
434,1.707
435,1.554
436,1.512
437,1.461
438,25.641
439,21.347
440,1.715
441,1.475
442,1.465
443,1.381
444,1.442
445,1.461
446,1.451
447,1.456
448,1.479
449,1.460
450,1.458
451,1.454
452,1.426
453,1.524
454,21.537
455,2.353
456,1.455
457,1.477
458,1.467
459,1.474
460,1.459
461,1.341
462,1.368
463,1.509
464,228.907
465,209.759
466,189.712
467,170.288
468,150.753
469,131.489
470,112.649
471,92.483
472,73.700
473,53.649
474,34.165
475,14.651
476,1.549
477,1.492
478,1.485
479,1.508
480,1.611
481,1.344
482,1.493
483,1.276
484,1.335
485,1.528
486,1.433
487,1.611
488,1.497
489,1.369
490,1.544
491,1.329
492,1.083
493,1.325
494,1.352
495,1.416
496,1.352
497,1.321
498,1.431
499,1.320
500,1.441
501,1.409
502,1.495
503,1.508
504,1.343
505,1.354
506,1.336
507,1.358
508,1.400
509,1.357
510,1.227
511,1.360
512,21.319
513,1.686
514,1.404
515,1.656
516,1.482
517,1.409
518,28.731
519,9.284
520,1.366
521,1.360
522,1.466
523,1.288
524,1.349
525,1.405
526,1.346
527,1.329
528,1.152
529,1.478
530,1.332
531,1.346
532,1.431
533,1.391
534,1.482
535,1.353
536,1.467
537,1.340
538,1.454
539,1.390
540,21.424
541,1.928
542,1.480
543,1.482
544,1.408
545,1.354
546,1.415
547,1.505
548,1.585
549,1.399
550,1.442
551,1.345
552,21.369
553,2.344
554,1.433
555,1.346
556,1.431
557,21.619
558,2.065
559,1.350
560,1.431
561,1.351
562,1.333
563,1.359
564,1.440
565,1.590
566,1.391
567,1.358
568,1.357
569,21.340
570,1.863
571,1.511
572,1.299
573,1.454
574,1.318
575,1.405
576,1.350
577,1.380
578,1.331
579,21.544
580,2.094
581,1.474
582,1.363
583,1.338
584,1.506
585,1.346
586,1.434
587,1.501
588,1.413
589,1.237
590,1.459
591,1.343
592,1.467
593,1.585
594,1.638
595,1.358
596,1.504
597,1.479
598,1.423
599,1.341
600,1.427
601,1.331
602,1.485
603,1.357
604,1.414
605,1.343
606,1.422
607,1.329
608,1.446
609,1.324
610,1.578
611,1.390
612,1.419
613,1.419
614,1.416
615,1.519
616,1.400
617,225.591
618,206.237
619,186.792
620,167.336
621,147.125
622,128.458
623,108.387
624,88.794
625,69.374
626,50.007
627,31.178
628,11.092
629,1.492
630,1.490
631,1.523
632,1.238
633,1.437
634,1.468
635,1.405
636,1.713
637,1.446
638,1.396
639,1.461
640,1.262
641,1.311
642,1.406
643,1.421
644,1.469
645,1.555
646,1.525
647,1.471
648,1.406
649,1.556
650,1.417
651,1.429
652,1.261
653,1.461
654,1.418
655,1.442
656,1.467
657,1.391
658,1.412
659,1.435
660,1.390
661,1.612
662,1.566
663,1.436
664,1.400
665,1.767
666,1.419
667,1.444
668,1.396
669,1.428
670,1.434
671,1.447
672,1.609
673,1.521
674,1.412
675,1.561
676,1.415
677,1.457
678,1.418
679,1.478
680,1.436
681,1.492
682,1.521
683,1.491
684,1.420
685,1.549
686,1.338
687,1.572
688,1.758
689,1.419
690,25.757
691,6.425
692,1.496
693,1.300
694,1.468
695,1.448
696,1.494
697,1.506
698,1.474
699,1.395
700,1.421
701,1.504
702,1.328
703,1.416
704,1.454
705,1.406
706,1.484
707,1.493
708,1.606
709,1.449
710,1.433
711,1.626
712,21.441
713,2.080
714,1.619
715,1.719
716,1.402
717,1.487
718,1.421
719,1.440
720,1.389
721,1.505
722,1.250
723,234.693
724,215.393
725,195.174
726,176.558
727,156.380
728,136.825
729,117.493
730,98.050
731,78.610
732,59.178
733,39.967
734,20.480
735,1.433
736,1.459
737,1.599
738,1.284
739,1.440
740,21.535
741,2.134
742,1.426
743,1.522
744,1.410
745,1.473
746,1.479
747,1.406
748,1.321
749,1.404
750,1.313
751,1.397
752,1.390
753,1.427
754,1.398
755,1.404
756,1.390
757,1.391
758,1.410
759,1.453
760,1.405
761,1.415
762,1.441
763,1.687
764,1.366
765,1.747
766,1.394
767,1.388
768,1.067
769,1.415
770,1.365
771,1.319
772,1.395
773,1.343
774,1.417
775,1.407
776,1.454
777,1.359
778,1.418
779,1.360
780,1.401
781,1.390
782,1.393
783,1.436
784,1.404
785,1.400
786,1.354
787,1.437
788,1.429
789,21.431
790,1.968
791,1.396
792,1.357
793,1.259
794,1.368
795,1.394
796,1.402
797,1.458
798,1.475
799,1.409
800,1.424
801,1.476
802,1.484
803,1.274
804,1.351
805,1.353
806,1.358
807,1.362
808,1.405
809,1.366
810,1.368
811,1.409
812,21.228
813,1.785
814,1.564
815,1.694
816,1.408
817,1.532
818,1.417
819,1.398
820,1.401
821,1.426
822,1.370
823,1.322
824,1.406
825,1.394
826,1.405
827,1.443
828,1.431
829,1.261
830,1.418
831,1.362
832,1.347
833,1.133
834,1.408
835,1.522
836,1.408
837,1.488
838,1.357
839,1.401
840,1.361
841,1.496
842,1.350
843,1.421
844,1.369
845,1.321
846,1.331
847,1.368
848,1.334
849,1.515
850,1.528
851,1.358
852,1.389
853,1.414
854,1.459
855,1.415
856,1.354
857,1.358
858,1.274
859,1.367
860,1.487
861,1.402
862,1.403
863,1.479
864,1.385
865,1.482
866,1.658
867,1.511
868,1.136
869,1.405
870,1.359
871,1.320
872,1.347
873,1.323
874,1.365
875,1.364
876,1.354
877,1.384
878,1.348
879,1.354
880,1.494
881,1.369
882,1.387
883,1.538
884,1.724
885,1.815
886,1.512
887,1.692
888,1.519
889,1.510
890,1.539
891,1.438
892,1.407
893,1.460
894,1.174
895,1.823
896,1.604
897,1.595
898,1.533
899,1.550
900,1.522
901,1.493
902,1.479
903,1.529
904,1.364
905,1.676
906,1.281
907,1.310
908,1.841
909,1.615
910,21.529
911,2.425
912,1.327
913,1.545
914,1.492
915,1.490
916,1.683
917,1.449
918,1.402
919,1.614
920,1.403
921,1.409
922,1.409
923,1.488
924,1.397
925,1.399
926,1.406
927,1.178
928,1.277
929,25.736
930,6.563
931,1.418
932,1.716
933,1.407
934,1.461
935,1.407
936,1.408
937,1.402
938,1.436
939,1.410
940,1.415
941,1.411
942,1.390
943,1.454
944,1.584
945,1.543
946,1.428
947,1.568
948,1.362
949,1.269
950,21.490
951,1.997
952,1.436
953,1.413
954,221.270
955,201.878
956,221.139
957,201.419
958,181.494
959,161.909
960,142.547
961,123.605
962,103.915
963,83.938
964,64.407
965,45.340
966,25.351
967,6.317
968,1.555
969,1.298
970,1.477
971,1.617
972,1.462
973,1.508
974,1.470
975,1.465
976,1.467
977,1.330
978,1.393
979,1.524
980,1.489
981,1.467
982,1.405
983,1.475
984,1.595
985,1.517
986,1.284
987,1.481
988,1.281
989,1.438
990,1.265
991,1.421
992,1.285
993,1.555
994,1.263
995,1.409
996,1.261
997,1.579
998,1.234
999,1.499
