t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
41.5,0.3986,2,0.500,4,61.4,815
42.0,0.4042,2,0.500,4,100.7,827
42.5,0.4091,2,0.500,4,84.7,837
43.0,0.4127,2,0.500,4,73.0,845
43.5,0.4150,2,0.500,4,93.0,857
44.0,0.4193,2,0.500,4,106.1,866
44.5,0.4258,2,0.500,4,105.5,873
45.0,0.4307,2,0.500,4,136.3,887
45.5,0.4330,2,0.500,4,97.0,895
46.0,0.4491,2,0.500,4,115.5,906
46.5,0.4491,2,0.500,4,114.0,916
47.0,0.4566,2,0.667,4,93.7,927
47.5,0.4589,2,0.500,4,92.3,936
48.0,0.4625,2,0.500,4,83.2,946
48.5,0.4648,2,0.500,4,95.6,956
49.0,0.4671,2,0.500,4,103.8,967
49.5,0.4753,2,0.500,4,83.1,977
50.0,0.4812,2,0.500,4,85.5,986
50.5,0.4818,2,0.500,4,117.9,997
51.0,0.4867,3,0.500,4,96.3,1006
51.5,0.4907,3,0.500,4,78.3,1017
52.0,0.4949,3,0.500,4,68.1,1027
52.5,0.5008,3,0.333,4,73.7,1036
53.0,0.5034,3,0.333,4,82.8,1047
53.5,0.5087,3,0.333,4,74.8,1057
54.0,0.5116,3,0.333,4,75.7,1065
54.5,0.5136,3,0.333,4,71.7,1070
55.0,0.5198,3,0.333,4,206.2,1087
55.5,0.5234,3,0.333,4,65.5,1097
56.0,0.5293,3,0.500,4,73.1,1107
56.5,0.5332,3,0.500,4,73.1,1113
57.0,0.5375,3,0.500,4,125.6,1127
57.5,0.5441,3,0.500,4,119.8,1137
58.0,0.5506,3,0.500,4,88.2,1145
58.5,0.5568,3,0.500,4,120.0,1153
59.0,0.5631,3,0.333,4,163.8,1167
59.5,0.5650,3,0.333,4,113.8,1175
60.0,0.5771,3,0.333,4,103.0,1187
60.5,0.5771,3,0.500,4,100.5,1196
61.0,0.5824,3,0.500,4,108.9,1206
61.5,0.5827,3,0.500,4,105.0,1217
62.0,0.5873,3,0.500,4,78.1,1227
62.5,0.5932,3,0.667,4,75.5,1237
63.0,0.5958,3,0.833,4,75.6,1247
63.5,0.5971,3,0.833,4,85.4,1255
64.0,0.5997,3,0.833,4,83.0,1267
64.5,0.6007,3,0.833,4,87.2,1276
65.0,0.6027,3,0.833,4,85.6,1286
65.5,0.6037,3,0.833,4,92.9,1294
66.0,0.6069,3,0.833,4,117.9,1307
66.5,0.6073,3,0.833,4,82.3,1317
67.0,0.6112,3,0.833,4,65.6,1326
67.5,0.6128,3,0.833,4,108.0,1337
68.0,0.6155,3,0.833,4,105.5,1346
68.5,0.6178,3,0.833,4,83.1,1357
69.0,0.6194,3,0.833,4,93.8,1367
69.5,0.6233,3,0.833,4,73.0,1377
70.0,0.6233,3,0.833,4,58.9,1385
70.5,0.6250,3,0.833,4,91.5,1396
71.0,0.6282,3,0.833,4,103.1,1406
71.5,0.6299,3,0.833,4,93.1,1416
72.0,0.6315,3,0.833,4,113.7,1427
72.5,0.6338,3,0.833,4,112.4,1437
73.0,0.6485,3,0.667,4,103.1,1447
73.5,0.6528,3,0.667,4,115.5,1456
74.0,0.6564,3,0.667,4,95.7,1467
74.5,0.6587,3,0.667,4,78.0,1474
75.0,0.6633,3,0.667,4,143.0,1487
75.5,0.6643,3,0.667,4,104.8,1497
76.0,0.6652,3,0.667,4,63.1,1507
76.5,0.6656,3,0.667,4,85.4,1515
77.0,0.6672,3,0.667,4,123.0,1525
77.5,0.6672,3,0.667,4,132.3,1536
78.0,0.6672,3,0.667,4,111.2,1547
78.5,0.6672,3,0.667,4,98.0,1556
79.0,0.6685,3,0.667,4,73.0,1566
79.5,0.6705,3,0.667,4,73.0,1577
80.0,0.6705,3,0.500,4,93.8,1586
80.5,0.6731,3,0.500,4,105.8,1597
81.0,0.6764,3,0.500,4,100.5,1607
81.5,0.6770,3,0.500,4,110.4,1616
82.0,0.6803,3,0.500,4,130.4,1627
82.5,0.6810,3,0.500,4,106.4,1636
83.0,0.6829,3,0.667,4,115.6,1647
83.5,0.6839,3,0.667,4,134.6,1656
84.0,0.6839,3,0.667,4,100.4,1667
84.5,0.6856,3,0.667,4,90.6,1677
85.0,0.6856,3,0.667,4,83.1,1686
85.5,0.6875,3,0.667,4,85.6,1697
86.0,0.6875,3,0.667,4,73.1,1706
86.5,0.6885,3,0.667,4,82.3,1715
87.0,0.6888,3,0.833,4,126.2,1727
87.5,0.6888,3,0.833,4,107.3,1734
88.0,0.6888,3,0.833,4,145.5,1745
88.5,0.6892,3,0.833,4,140.5,1757
89.0,0.6895,3,0.833,4,108.8,1766
89.5,0.6901,3,0.833,4,115.5,1777
90.0,0.6901,3,0.833,4,98.7,1787
90.5,0.6901,3,0.833,4,65.6,1797
91.0,0.6905,3,0.833,4,63.1,1807
91.5,0.6908,3,0.667,4,73.1,1817
92.0,0.6918,3,0.667,4,103.1,1827
92.5,0.6918,3,0.667,4,103.1,1837
93.0,0.7029,3,0.667,4,83.0,1846
93.5,0.7029,3,0.667,4,97.2,1855
94.0,0.7055,3,0.667,4,108.2,1866
94.5,0.7085,3,0.667,4,93.2,1877
95.0,0.7088,3,0.667,4,88.1,1885
95.5,0.7121,3,0.667,4,115.5,1897
96.0,0.7150,3,0.667,4,83.7,1907
96.5,0.7186,3,0.500,4,64.0,1916
97.0,0.7199,3,0.500,4,75.6,1927
97.5,0.7239,3,0.500,4,84.8,1937
98.0,0.7255,3,0.500,4,73.1,1947
98.5,0.7301,3,0.500,4,63.2,1954
99.0,0.7363,3,0.667,4,100.6,1966
99.5,0.7386,3,0.667,4,109.6,1975
100.0,0.7455,3,0.667,4,130.4,1987
100.5,0.7494,3,0.667,4,128.6,1997
101.0,0.7530,3,0.667,4,97.9,2006
101.5,0.7606,3,0.667,4,98.1,2017
102.0,0.7648,3,0.667,4,95.5,2026
102.5,0.7697,3,0.667,4,85.5,2037
103.0,0.7763,3,0.667,4,71.2,2047
103.5,0.7796,3,0.667,4,80.6,2056
104.0,0.7848,3,0.667,4,85.7,2065
104.5,0.7897,3,0.667,4,88.1,2077
105.0,0.7950,3,0.667,4,84.8,2083
105.5,0.8018,4,0.667,4,113.1,2097
106.0,0.8067,4,0.667,4,86.3,2107
106.5,0.8090,4,0.667,4,70.7,2116
107.0,0.8149,4,0.667,4,105.6,2127
107.5,0.8225,4,0.500,4,108.0,2137
108.0,0.8248,4,0.500,4,93.2,2147
108.5,0.8303,4,0.500,4,93.1,2157
109.0,0.8352,4,0.500,4,73.2,2166
109.5,0.8398,4,0.500,4,85.6,2177
110.0,0.8431,4,0.500,4,88.0,2186
110.5,0.8500,4,0.500,4,85.6,2197
111.0,0.8533,4,0.500,4,90.7,2206
111.5,0.8585,4,0.500,4,93.1,2215
112.0,0.8651,4,0.500,4,95.7,2226
112.5,0.8664,4,0.500,4,94.8,2236
113.0,0.8687,4,0.500,4,93.1,2243
113.5,0.8703,4,0.500,4,115.8,2256
114.0,0.8729,4,0.500,4,116.2,2266
114.5,0.8749,4,0.500,4,105.4,2277
115.0,0.8782,4,0.500,4,87.9,2287
115.5,0.8785,4,0.500,4,64.7,2295
116.0,0.8814,4,0.500,4,93.2,2307
116.5,0.8847,5,0.500,4,80.7,2317
117.0,0.8929,5,0.500,4,65.6,2327
117.5,0.8939,5,0.500,4,73.1,2336
118.0,0.8998,5,0.500,4,88.1,2347
118.5,0.9066,5,0.500,4,90.7,2357
119.0,0.9066,5,0.500,4,85.7,2367
119.5,0.9145,5,0.500,4,73.2,2377
120.0,0.9168,5,0.500,4,75.6,2387
120.5,0.9207,5,0.500,4,92.9,2396
121.0,0.9230,5,0.500,4,112.9,2407
121.5,0.9279,5,0.500,4,102.9,2417
122.0,0.9325,5,0.500,4,85.4,2427
122.5,0.9374,5,0.500,4,65.6,2436
123.0,0.9374,5,0.500,4,85.7,2447
123.5,0.9427,5,0.667,4,93.3,2456
124.0,0.9469,5,0.667,4,83.2,2467
124.5,0.9473,5,0.667,4,75.7,2476
125.0,0.9519,5,0.667,4,75.7,2487
125.5,0.9564,5,0.667,4,75.6,2496
126.0,0.9581,5,0.667,4,73.1,2507
126.5,0.9591,5,0.667,4,68.2,2515
127.0,0.9610,5,0.667,4,102.3,2524
127.5,0.9672,5,0.667,4,138.6,2537
128.0,0.9676,5,0.667,4,107.6,2545
128.5,0.9708,5,0.667,4,100.6,2556
129.0,0.9715,5,0.667,4,106.2,2567
129.5,0.9781,5,0.667,4,78.0,2575
130.0,0.9807,5,0.667,4,120.7,2586
130.5,0.9820,5,0.667,4,108.1,2597
131.0,0.9843,5,0.667,4,83.7,2607
131.5,0.9846,5,0.667,4,73.2,2617
132.0,0.9853,5,0.667,4,76.5,2625
132.5,0.9853,5,0.667,4,84.2,2635
133.0,0.9856,5,0.667,4,127.6,2642
133.5,0.9862,5,0.667,4,164.7,2656
134.0,0.9866,5,0.667,4,143.7,2667
134.5,0.9872,5,0.667,4,130.7,2676
135.0,0.9879,5,0.667,4,80.7,2686
135.5,0.9879,5,0.667,4,95.7,2696
136.0,0.9885,5,0.667,4,121.2,2707
136.5,0.9892,5,0.667,4,119.9,2715
137.0,0.9895,5,0.833,4,88.2,2727
137.5,0.9902,5,0.833,4,75.7,2736
138.0,0.9912,5,1.000,4,100.6,2747
138.5,0.9912,5,1.000,4,90.6,2756
139.0,0.9925,5,1.000,4,73.0,2764
139.5,0.9931,5,1.000,4,116.4,2777
140.0,0.9931,5,1.000,4,75.9,2786
140.5,0.9931,5,1.000,4,74.8,2795
141.0,0.9938,5,1.000,4,96.2,2807
141.5,0.9951,5,1.000,4,81.5,2816
142.0,0.9951,5,1.000,4,83.3,2826
142.5,0.9967,5,1.000,4,117.3,2837
143.0,0.9984,5,1.000,4,93.2,2846
143.5,0.9984,5,1.000,4,83.2,2857
144.0,0.9997,5,1.000,4,96.2,2867
144.5,1.0000,5,1.000,4,85.0,2874
145.0,1.0000,5,1.000,4,110.6,2886
145.5,1.0000,5,1.000,4,85.4,2897
146.0,1.0000,5,1.000,4,93.0,2907
146.5,1.0000,5,1.000,4,98.1,2916
147.0,1.0000,5,1.000,4,100.7,2927
147.5,1.0000,5,1.000,4,85.5,2937
148.0,1.0000,5,1.000,4,85.4,2947
148.5,1.0000,5,1.000,4,78.9,2954
149.0,1.0000,5,1.000,4,105.4,2964
149.5,1.0000,5,1.000,4,130.5,2976
150.0,1.0000,5,1.000,4,73.1,2987
150.5,1.0000,5,1.000,4,74.9,2997
151.0,1.0000,5,1.000,4,88.2,3007
151.5,1.0000,5,1.000,4,84.9,3015
152.0,1.0000,5,1.000,4,76.5,3024
152.5,1.0000,5,1.000,4,137.8,3036
153.0,1.0000,5,1.000,4,129.6,3047
153.5,1.0000,5,1.000,4,85.7,3056
154.0,1.0000,5,1.000,4,85.6,3067
154.5,1.0000,5,1.000,4,75.7,3077
155.0,1.0000,5,1.000,4,88.2,3085
155.5,1.0000,5,1.000,4,92.7,3095
156.0,1.0000,5,1.000,4,103.3,3100
156.5,1.0000,5,1.000,4,279.7,3117
157.0,1.0000,5,1.000,4,176.4,3126
157.5,1.0000,5,1.000,4,92.9,3137
158.0,1.0000,5,1.000,4,103.0,3146
158.5,1.0000,5,1.000,4,90.7,3156
159.0,1.0000,5,1.000,4,99.0,3165
159.5,1.0000,5,1.000,4,115.9,3176
160.0,1.0000,5,1.000,4,105.9,3184
160.5,1.0000,5,1.000,4,116.4,3197
161.0,1.0000,5,1.000,4,90.6,3207
161.5,1.0000,5,1.000,4,70.6,3215
162.0,1.0000,5,1.000,4,85.6,3225
162.5,1.0000,5,1.000,4,119.9,3235
163.0,1.0000,5,1.000,4,153.2,3245
163.5,1.0000,5,1.000,4,133.6,3255
164.0,1.0000,5,1.000,4,83.8,3263
164.5,1.0000,5,1.000,4,198.0,3277
165.0,1.0000,5,1.000,4,161.1,3286
165.5,1.0000,5,1.000,4,122.9,3297
166.0,1.0000,5,1.000,4,133.7,3305
166.5,1.0000,5,1.000,4,130.4,3317
167.0,1.0000,5,1.000,4,109.7,3327
167.5,1.0000,5,1.000,4,65.6,3337
168.0,1.0000,5,1.000,4,63.2,3346
