t_s,drone,rtt_ms
47.15,d4,149.2
47.60,d1,99.5
47.60,d3,99.3
47.60,d2,99.4
47.65,d4,149.3
48.10,d2,99.3
48.10,d3,99.3
48.15,d4,149.2
48.60,d2,99.2
48.60,d3,99.2
48.65,d1,649.6
48.65,d1,149.5
48.65,d4,149.2
49.10,d1,99.4
49.10,d3,99.2
49.10,d2,99.2
49.55,d4,549.6
49.60,d1,99.5
49.60,d2,99.3
49.60,d3,99.3
49.65,d4,149.2
50.10,d1,99.4
50.10,d3,99.2
50.15,d4,149.2
50.30,d2,299.3
50.60,d1,99.5
50.80,d2,299.3
50.80,d3,299.3
50.85,d4,349.3
51.30,d3,299.3
51.35,d4,349.2
51.55,d1,549.5
51.60,d1,99.4
51.65,d4,149.2
51.75,d2,749.5
51.80,d3,299.2
51.95,d2,449.3
52.10,d1,99.3
52.10,d2,99.2
52.15,d4,149.2
52.15,d3,149.3
52.60,d1,99.4
52.60,d3,99.2
52.60,d2,99.3
52.65,d4,149.3
53.10,d1,99.6
53.10,d3,99.4
53.10,d2,99.5
53.15,d4,149.3
53.60,d2,99.3
53.60,d3,99.3
53.80,d1,299.3
53.85,d4,349.3
54.10,d1,99.4
54.10,d2,99.3
54.10,d3,99.2
54.15,d4,149.2
54.60,d1,99.5
54.60,d3,99.3
54.60,d2,99.3
54.65,d4,149.3
55.10,d1,99.4
55.10,d3,99.2
55.10,d2,99.3
55.15,d4,149.2
55.60,d1,99.4
55.60,d3,99.2
55.60,d2,99.3
55.65,d4,149.2
56.10,d1,99.5
56.10,d2,99.3
56.15,d4,149.2
56.35,d3,349.3
56.60,d2,99.3
56.60,d3,99.3
56.65,d4,149.2
57.05,d1,549.6
57.10,d1,99.5
57.10,d2,99.3
57.10,d3,99.3
57.40,d4,399.2
57.85,d4,349.3
57.85,d1,349.6
57.85,d3,349.4
58.05,d2,549.4
58.10,d1,99.6
58.10,d3,99.5
58.10,d2,99.5
58.15,d4,149.4
58.60,d2,99.3
58.60,d3,99.3
58.65,d4,149.3
58.80,d1,299.5
59.10,d1,99.5
59.10,d3,99.3
59.15,d4,149.2
59.35,d2,349.3
59.60,d3,99.2
59.60,d2,99.3
59.85,d4,349.3
60.05,d1,550.1
60.10,d1,99.5
60.10,d2,99.3
60.10,d3,99.3
60.15,d4,149.2
60.60,d1,99.5
60.60,d2,99.3
60.60,d3,99.3
60.65,d4,149.3
61.10,d1,99.5
61.10,d2,99.4
61.10,d3,99.3
61.55,d4,549.9
61.60,d1,99.5
61.60,d2,99.3
61.60,d3,99.3
61.65,d4,149.2
62.10,d1,99.4
62.10,d3,99.2
62.10,d2,99.3
62.15,d4,149.3
62.60,d1,99.5
62.60,d3,99.3
63.05,d2,549.4
63.10,d1,99.4
63.10,d3,99.2
63.35,d2,349.4
63.45,d4,949.3
63.50,d4,499.2
63.60,d1,99.5
63.60,d3,99.3
63.65,d4,149.3
64.05,d2,549.3
64.10,d1,99.5
64.10,d3,99.3
64.10,d2,99.4
64.15,d4,149.3
64.60,d1,99.5
64.60,d2,99.4
64.60,d3,99.4
64.65,d4,149.3
65.10,d2,99.3
65.15,d4,149.2
65.30,d3,299.2
65.30,d1,299.4
65.60,d1,99.4
65.60,d3,99.3
65.60,d2,99.3
65.65,d4,149.3
66.10,d1,99.4
66.10,d3,99.2
66.10,d2,99.2
66.15,d4,149.2
66.80,d3,299.2
66.85,d1,349.5
67.05,d4,549.6
67.05,d2,549.7
67.10,d1,99.4
67.10,d3,99.2
67.10,d2,99.2
67.20,d4,199.0
67.60,d2,99.3
67.80,d1,299.4
67.90,d4,399.2
68.05,d3,549.6
68.10,d1,99.7
68.10,d2,99.5
68.10,d3,99.5
68.15,d4,149.4
68.60,d2,99.3
68.60,d3,99.3
68.65,d4,149.3
69.10,d1,599.4
69.10,d1,99.5
69.10,d3,99.3
69.10,d2,99.3
69.40,d4,399.2
69.60,d1,99.5
69.60,d2,99.3
69.65,d4,149.3
69.85,d3,349.4
70.10,d1,99.5
70.10,d2,99.3
70.10,d3,99.3
70.15,d4,149.2
70.60,d3,99.2
70.65,d4,149.1
70.80,d1,299.4
70.85,d2,349.3
71.10,d1,99.3
71.10,d2,99.2
71.15,d3,149.3
71.35,d4,349.2
71.60,d2,99.3
71.65,d4,149.3
71.80,d3,299.2
71.80,d1,299.5
72.10,d3,99.3
72.30,d1,299.5
72.35,d4,349.3
72.50,d2,499.3
72.60,d1,99.4
72.60,d3,99.2
72.65,d4,149.1
73.10,d1,99.5
73.10,d3,99.3
73.15,d4,149.2
73.45,d2,949.3
73.45,d2,449.3
73.60,d1,99.5
73.60,d3,99.3
73.65,d4,149.1
73.80,d2,299.3
74.10,d2,99.3
74.35,d4,349.2
74.35,d1,349.5
74.35,d3,349.3
74.60,d1,99.5
74.80,d2,299.4
74.80,d3,299.3
74.85,d4,349.3
75.10,d1,99.5
75.35,d4,349.2
75.35,d2,349.3
75.35,d3,349.3
75.60,d1,99.4
75.60,d2,99.3
75.60,d3,99.2
75.65,d4,149.3
76.15,d4,149.2
76.35,d2,349.3
76.50,d3,499.1
76.55,d1,549.6
76.60,d1,99.6
76.60,d3,99.5
76.60,d2,99.5
76.65,d4,149.5
77.10,d1,99.4
77.10,d3,99.3
77.10,d2,99.3
77.15,d4,149.2
77.60,d1,99.4
77.60,d3,99.2
77.60,d2,99.3
77.85,d4,349.2
78.10,d1,99.6
78.10,d2,99.4
78.10,d3,99.4
78.15,d4,149.4
78.60,d2,99.2
79.05,d1,549.8
79.05,d4,549.6
79.05,d3,549.6
79.10,d1,99.7
79.10,d2,99.6
79.10,d3,99.5
79.15,d4,149.4
79.65,d4,149.2
79.80,d2,299.2
79.85,d3,349.2
79.85,d1,349.4
80.10,d1,99.4
80.10,d3,99.3
80.15,d4,149.2
80.35,d2,349.3
80.60,d1,99.5
80.80,d3,299.3
80.80,d2,299.3
80.85,d4,349.2
81.10,d1,99.4
81.10,d3,99.3
81.10,d2,99.3
81.15,d4,149.1
81.60,d2,99.3
81.60,d3,99.2
81.65,d4,149.3
81.80,d1,299.4
82.10,d1,99.3
82.10,d3,99.1
82.15,d4,149.2
82.55,d2,549.3
82.60,d1,99.5
82.65,d4,149.3
82.80,d3,299.2
82.80,d2,299.3
83.30,d2,299.2
83.35,d4,349.2
83.35,d1,349.5
83.60,d1,99.5
83.60,d2,99.4
83.65,d4,149.3
83.75,d3,749.2
84.00,d3,499.3
84.10,d1,99.4
84.10,d3,99.2
84.10,d2,99.3
84.35,d4,349.1
84.60,d1,99.3
84.60,d3,99.2
84.60,d2,99.2
84.85,d4,349.2
85.10,d1,99.4
85.10,d3,99.2
85.30,d2,299.2
85.55,d4,549.6
85.60,d1,99.5
85.60,d2,99.4
85.60,d3,99.3
86.05,d4,549.7
86.10,d1,99.5
86.10,d2,99.4
86.10,d3,99.3
86.15,d4,149.2
86.60,d1,99.4
86.60,d2,99.3
86.60,d3,99.2
86.85,d4,349.2
87.10,d2,99.3
87.15,d4,149.1
87.30,d3,299.1
87.35,d1,349.4
87.60,d1,99.5
87.60,d2,99.3
87.65,d4,149.2
87.80,d3,299.3
88.10,d1,99.4
88.10,d2,99.2
88.10,d3,99.2
88.15,d4,149.1
88.60,d1,99.5
88.60,d3,99.3
88.65,d4,149.3
89.05,d2,550.0
89.10,d3,99.2
89.10,d2,99.3
89.15,d4,149.2
89.30,d1,299.4
89.60,d1,99.5
89.60,d3,99.3
89.80,d2,299.3
89.85,d4,349.3
90.10,d1,99.5
90.15,d4,149.2
90.30,d2,299.4
90.55,d3,549.6
90.60,d1,99.4
90.60,d2,99.3
90.65,d4,149.2
90.80,d3,299.2
91.10,d1,99.5
91.10,d2,99.3
91.15,d4,149.2
91.55,d3,549.2
91.60,d1,99.4
91.65,d4,149.3
91.65,d3,149.4
92.05,d2,549.8
92.10,d1,99.4
92.10,d3,99.3
92.10,d2,99.3
92.15,d4,149.2
92.60,d1,99.5
92.60,d3,99.3
92.60,d2,99.3
92.65,d4,149.2
93.10,d3,99.2
93.10,d2,99.3
93.15,d4,149.2
93.50,d1,499.4
93.60,d1,99.4
93.60,d3,99.3
93.60,d2,99.3
93.85,d4,349.3
94.10,d3,99.2
94.15,d4,149.2
94.30,d2,299.3
94.35,d1,349.5
94.60,d3,99.3
94.80,d1,299.4
94.80,d2,299.3
95.05,d4,549.7
95.10,d1,99.4
95.10,d2,99.3
95.10,d3,99.2
95.15,d4,149.3
95.60,d1,99.4
95.60,d2,99.3
95.60,d3,99.2
95.65,d4,149.3
96.10,d3,99.3
96.10,d2,99.3
96.15,d4,149.2
96.30,d1,299.6
96.60,d1,99.5
96.60,d3,99.3
96.60,d2,99.3
96.65,d4,149.2
97.10,d1,99.4
97.10,d2,99.3
97.10,d3,99.2
97.35,d4,349.2
97.60,d1,99.4
97.60,d3,99.2
97.60,d2,99.3
97.65,d4,149.3
98.10,d2,99.3
98.10,d3,99.3
98.15,d4,149.2
98.50,d1,499.6
98.60,d1,99.4
98.60,d3,99.2
98.60,d2,99.2
98.65,d4,149.1
99.10,d1,99.4
99.10,d2,99.3
99.10,d3,99.3
99.15,d4,149.2
99.60,d1,99.5
99.60,d2,99.3
99.60,d3,99.3
99.65,d4,149.2
100.10,d3,99.3
100.10,d2,99.4
100.35,d1,349.5
100.60,d1,99.5
100.60,d2,99.3
100.60,d3,99.3
100.75,d4,749.2
100.75,d4,249.2
101.10,d1,99.4
101.10,d3,99.3
101.15,d4,149.2
101.30,d2,299.3
101.60,d1,99.5
101.60,d3,99.3
101.60,d2,99.3
101.65,d4,149.2
102.10,d1,99.4
102.10,d2,99.3
102.10,d3,99.2
102.35,d4,349.1
102.60,d1,99.4
102.60,d3,99.2
102.60,d2,99.2
102.65,d4,149.3
103.10,d1,99.4
103.10,d3,99.2
103.35,d4,349.2
103.35,d2,349.4
103.60,d1,99.5
103.60,d2,99.3
103.60,d3,99.3
103.65,d4,149.3
104.10,d2,99.3
104.10,d3,99.2
104.15,d4,149.2
104.30,d1,299.5
104.60,d1,99.4
104.60,d3,99.2
104.60,d2,99.3
104.65,d4,149.2
105.10,d1,99.4
105.10,d2,99.2
105.10,d3,99.1
105.15,d4,149.0
105.60,d1,99.5
105.60,d2,99.3
105.65,d4,149.3
105.80,d3,299.3
106.15,d4,149.2
106.30,d1,299.3
106.35,d3,349.3
106.55,d2,549.9
106.60,d1,99.6
106.60,d3,99.5
106.60,d2,99.5
107.10,d3,99.2
107.35,d1,349.5
107.50,d4,999.5
107.50,d4,499.3
107.55,d2,549.9
107.60,d1,99.4
107.60,d3,99.2
107.85,d4,349.2
107.85,d2,349.3
108.10,d1,99.6
108.10,d3,99.4
108.15,d4,149.3
108.55,d2,549.3
108.60,d2,99.3
108.60,d3,99.3
108.65,d4,149.3
109.10,d2,99.3
109.15,d4,149.3
109.30,d3,299.3
109.65,d4,149.3
109.80,d3,299.3
109.85,d2,349.4
110.10,d3,99.1
110.10,d2,99.2
110.15,d4,149.2
110.50,d1,1999.4
110.50,d1,1499.4
110.55,d1,1049.7
110.55,d1,549.7
110.60,d1,99.4
110.60,d3,99.2
110.65,d4,149.3
110.85,d2,349.5
111.15,d4,149.2
111.30,d2,299.3
111.60,d3,599.2
111.60,d3,99.3
111.65,d4,149.3
111.80,d2,299.3
112.10,d1,1099.4
112.10,d1,599.5
112.10,d1,99.5
112.10,d3,99.3
112.15,d4,149.2
112.30,d2,299.3
112.60,d2,99.2
112.60,d3,99.2
113.05,d4,549.6
113.05,d1,549.9
113.10,d1,99.4
113.10,d3,99.2
113.10,d2,99.3
113.15,d4,149.1
113.60,d1,99.5
113.60,d2,99.3
113.85,d4,349.3
113.90,d3,399.3
114.10,d1,99.5
114.15,d4,149.2
114.45,d3,449.3
114.55,d2,549.7
114.60,d1,99.5
114.60,d3,99.3
114.80,d2,299.3
114.85,d4,349.3
115.10,d1,99.4
115.10,d2,99.2
115.10,d3,99.2
115.15,d4,149.2
115.60,d1,99.4
115.60,d3,99.3
115.60,d2,99.3
115.65,d4,149.2
116.10,d1,99.5
116.10,d2,99.4
116.10,d3,99.3
116.35,d4,349.3
116.60,d1,99.4
116.60,d2,99.3
116.85,d4,349.3
116.85,d3,349.4
117.10,d1,99.4
117.10,d3,99.2
117.10,d2,99.3
117.15,d4,149.2
117.60,d1,99.4
117.60,d2,99.3
117.60,d3,99.2
117.65,d4,149.3
118.10,d1,99.4
118.10,d2,99.3
118.10,d3,99.3
118.15,d4,149.2
118.60,d1,99.4
118.60,d3,99.2
118.65,d4,149.3
119.05,d2,549.4
119.15,d4,149.3
119.35,d3,349.3
119.35,d2,349.3
119.60,d1,599.5
119.60,d1,99.5
119.60,d2,99.4
119.60,d3,99.3
119.65,d4,149.3
120.10,d1,99.5
120.10,d3,99.3
120.10,d2,99.3
120.15,d4,149.2
120.60,d1,99.5
120.60,d3,99.3
120.60,d2,99.3
120.85,d4,349.3
121.10,d1,99.5
121.10,d2,99.4
121.10,d3,99.3
121.15,d4,149.3
121.60,d1,99.5
121.60,d3,99.3
121.60,d2,99.4
121.65,d4,149.3
122.10,d1,99.5
122.10,d2,99.3
122.10,d3,99.3
122.15,d4,149.2
122.60,d3,99.2
122.85,d4,349.2
122.85,d2,349.3
122.85,d1,349.5
123.10,d1,99.4
123.10,d2,99.3
123.10,d3,99.3
123.35,d4,349.2
123.60,d1,99.5
123.80,d3,299.3
123.85,d4,349.2
124.10,d1,99.5
124.10,d2,599.4
124.10,d2,99.3
124.10,d3,99.3
124.15,d4,149.2
124.60,d1,99.5
124.60,d2,99.4
124.60,d3,99.3
124.65,d4,149.2
125.10,d1,99.5
125.10,d3,99.3
125.30,d2,299.3
125.35,d4,349.2
125.60,d2,99.3
125.60,d3,99.3
125.65,d4,149.3
125.85,d1,349.5
126.10,d1,99.5
126.10,d3,99.3
126.10,d2,99.3
126.15,d4,149.2
126.60,d1,99.5
126.60,d3,99.3
126.60,d2,99.4
126.65,d4,149.3
127.10,d3,99.3
127.10,d2,99.3
127.15,d4,149.1
127.30,d1,299.5
127.60,d1,99.5
127.60,d2,99.3
127.60,d3,99.3
127.65,d4,149.3
128.10,d1,99.4
128.10,d3,99.2
128.10,d2,99.3
128.15,d4,149.2
128.60,d2,99.3
128.85,d4,349.3
129.05,d3,549.8
129.10,d2,99.2
129.10,d3,99.1
129.55,d1,1049.6
129.55,d1,549.6
129.60,d1,99.5
129.60,d3,99.2
129.60,d2,99.3
129.80,d4,799.2
129.80,d4,299.1
130.10,d1,99.5
130.10,d2,99.3
130.10,d3,99.3
130.15,d4,149.3
130.60,d3,99.2
130.60,d2,99.3
130.65,d4,149.3
131.10,d3,99.2
131.10,d2,99.3
131.45,d1,949.4
131.50,d1,499.4
131.60,d1,99.4
131.60,d3,99.2
131.60,d2,99.3
131.65,d4,649.1
131.70,d4,199.1
132.10,d1,99.6
132.10,d2,99.4
132.10,d3,99.4
132.60,d1,99.5
132.60,d2,99.3
132.65,d4,649.3
132.65,d4,149.2
132.80,d3,299.2
133.15,d4,149.3
133.35,d1,349.5
133.35,d3,349.3
133.55,d2,549.4
133.60,d1,99.4
133.60,d2,99.3
133.65,d4,149.2
133.80,d3,299.2
134.10,d1,99.4
134.10,d2,99.2
134.10,d3,99.2
134.60,d1,99.4
134.60,d2,99.3
134.60,d3,99.3
134.80,d4,799.1
134.80,d4,299.2
135.10,d1,99.5
135.10,d2,99.3
135.10,d3,99.3
135.15,d4,149.2
135.60,d1,99.4
135.60,d3,99.2
135.60,d2,99.3
135.65,d4,149.2
136.10,d2,99.3
136.10,d3,99.3
136.35,d4,349.3
136.35,d1,349.6
136.60,d1,99.3
136.60,d3,99.2
136.60,d2,99.2
136.65,d4,149.2
137.10,d1,99.5
137.15,d4,149.2
137.30,d3,299.3
137.30,d2,299.3
137.60,d1,99.4
137.60,d3,99.2
137.60,d2,99.3
137.65,d4,149.2
138.10,d1,99.5
138.10,d2,99.4
138.15,d4,149.2
138.15,d3,149.3
138.60,d2,99.3
138.65,d4,149.2
138.85,d1,349.5
138.85,d3,349.3
139.10,d3,99.2
139.35,d4,349.1
139.40,d1,399.4
139.55,d2,549.6
139.60,d3,99.1
139.60,d2,99.2
139.65,d4,149.2
140.05,d1,549.8
140.10,d1,99.4
140.10,d2,99.3
140.10,d3,99.2
140.15,d4,149.2
140.60,d1,99.5
140.60,d2,99.3
140.60,d3,99.2
140.65,d4,149.2
141.10,d1,99.3
141.10,d2,99.2
141.10,d3,99.1
141.15,d4,149.1
141.60,d3,99.3
141.65,d4,149.3
142.00,d2,499.3
142.10,d1,599.5
142.10,d1,99.5
142.10,d3,99.3
142.10,d2,99.4
142.15,d4,149.2
142.60,d1,99.2
142.60,d2,99.1
142.60,d3,99.0
142.65,d4,149.1
143.10,d1,99.5
143.10,d2,99.3
143.15,d4,149.2
143.60,d1,99.4
143.65,d4,149.3
143.80,d2,299.3
143.95,d3,949.3
143.95,d3,449.2
144.10,d3,99.2
144.10,d2,99.3
144.30,d1,299.5
144.55,d4,549.1
144.60,d1,99.6
144.60,d3,99.4
144.60,d2,99.4
144.85,d4,349.3
145.10,d1,99.5
145.10,d2,99.3
145.10,d3,99.3
145.15,d4,149.2
145.60,d1,99.3
145.60,d2,99.2
145.80,d3,299.2
145.85,d4,349.2
146.10,d1,99.5
146.10,d2,99.3
146.10,d3,99.3
146.15,d4,149.2
146.60,d1,99.4
146.60,d3,99.2
146.65,d4,149.3
147.10,d1,99.4
147.10,d3,99.3
147.15,d4,149.2
147.45,d2,949.4
147.45,d2,449.4
147.60,d1,99.5
147.80,d3,299.3
147.80,d2,299.4
148.05,d4,549.6
148.10,d3,99.2
148.10,d2,99.3
148.15,d4,149.1
148.30,d1,299.3
148.60,d1,99.5
148.60,d3,99.3
148.65,d4,149.3
148.80,d2,299.3
149.10,d1,99.6
149.10,d2,99.4
149.10,d3,99.4
149.35,d4,349.3
149.60,d1,99.4
149.60,d3,99.3
149.65,d4,149.3
149.80,d2,299.4
150.10,d2,99.3
150.10,d3,99.3
150.15,d4,149.1
150.35,d1,349.4
150.60,d1,99.4
150.60,d2,99.3
150.60,d3,99.3
150.85,d4,349.3
151.10,d1,99.5
151.10,d2,99.3
151.10,d3,99.3
151.15,d4,149.2
151.60,d1,99.4
151.60,d2,99.3
151.60,d3,99.2
151.65,d4,149.3
152.10,d3,99.3
152.15,d4,149.2
152.30,d1,299.5
152.30,d2,299.3
152.60,d1,99.5
152.60,d3,99.3
152.60,d2,99.4
152.65,d4,149.3
153.10,d1,99.5
153.10,d2,99.3
153.10,d3,99.3
153.35,d4,349.2
153.60,d1,99.5
153.60,d2,99.4
153.65,d4,149.3
154.05,d3,550.0
154.10,d1,99.5
154.10,d3,99.3
154.10,d2,99.3
154.15,d4,149.2
154.60,d1,99.5
154.60,d2,99.3
154.60,d3,99.3
154.65,d4,149.3
155.10,d1,99.5
155.10,d3,99.3
155.15,d4,149.1
155.35,d2,349.4
155.60,d1,99.3
155.60,d3,99.1
155.60,d2,99.2
155.65,d4,149.1
156.10,d1,99.5
156.10,d2,99.4
156.10,d3,99.3
156.15,d4,149.2
156.60,d3,99.2
156.60,d2,99.3
156.65,d4,149.3
156.80,d1,299.5
157.10,d2,99.3
157.10,d3,99.2
157.15,d4,149.2
157.30,d1,299.5
157.60,d1,99.6
157.60,d2,99.5
157.60,d3,99.4
157.65,d4,149.4
158.10,d1,99.5
158.10,d3,99.3
158.15,d4,149.3
158.35,d2,349.5
158.60,d1,99.5
158.60,d2,99.4
158.65,d4,149.3
158.80,d3,299.3
159.10,d1,99.4
159.10,d2,99.3
159.15,d4,149.3
159.35,d3,349.3
