seq,rtt_ms
902,132.994
903,113.452
904,93.395
905,73.840
906,54.312
907,35.423
908,30.440
909,11.069
910,1.423
911,1.459
912,1.584
913,1.503
914,1.558
915,1.491
916,21.466
917,1.994
918,269.361
919,250.038
920,230.584
921,211.187
922,191.717
923,172.069
924,152.229
925,132.713
926,113.281
927,93.807
928,74.396
929,54.811
930,35.496
931,40.810
932,22.112
933,2.697
934,1.523
935,1.484
936,1.488
937,1.482
938,1.357
939,1.524
940,22.231
941,2.759
942,21.652
943,2.320
944,1.515
945,1.455
946,1.781
947,1.487
948,21.681
949,2.170
950,1.484
951,31.134
952,11.657
953,1.528
954,1.506
955,1.393
956,1.355
957,1.458
958,1.454
959,1.482
960,1.460
961,1.632
962,1.728
963,1.504
964,1.470
965,1.547
966,1.493
967,1.497
968,28.634
969,8.682
970,21.191
971,1.683
972,1.371
973,1.439
974,1.491
975,1.454
976,21.740
977,2.239
978,1.414
979,1.361
980,1.471
981,1.471
982,269.433
983,249.522
984,229.798
985,220.096
986,200.644
987,181.195
988,161.735
989,142.237
990,122.708
991,103.602
992,83.774
993,64.200
994,44.640
995,25.220
996,6.276
997,1.623
998,21.532
999,2.130
