t_s,coverage,victims_found,cohesion,drones_linked
36.5,0.4003,1,0.500,4
37.0,0.4029,1,0.500,4
37.5,0.4068,1,0.500,4
38.0,0.4101,1,0.500,4
38.5,0.4245,1,0.500,4
39.0,0.4291,1,0.500,4
39.5,0.4324,1,0.500,4
40.0,0.4353,1,0.500,4
40.5,0.4366,1,0.500,4
41.0,0.4412,1,0.500,4
41.5,0.4451,1,0.500,4
42.0,0.4520,1,0.500,4
42.5,0.4602,1,0.500,4
43.0,0.4651,1,0.500,4
43.5,0.4671,1,0.500,4
44.0,0.4726,2,0.500,4
44.5,0.4772,2,0.333,4
45.0,0.4789,2,0.333,4
45.5,0.4844,2,0.333,4
46.0,0.4900,2,0.333,4
46.5,0.4953,2,0.333,4
47.0,0.4985,2,0.333,4
47.5,0.5064,2,0.333,4
48.0,0.5084,2,0.333,4
48.5,0.5172,2,0.333,4
49.0,0.5208,2,0.333,4
49.5,0.5254,2,0.333,4
50.0,0.5326,2,0.333,4
50.5,0.5372,2,0.333,4
51.0,0.5421,2,0.333,4
51.5,0.5486,2,0.333,4
52.0,0.5549,2,0.333,4
52.5,0.5565,2,0.333,4
53.0,0.5640,2,0.333,4
53.5,0.5909,2,0.333,4
54.0,0.5932,2,0.500,4
54.5,0.5991,2,0.500,4
55.0,0.6043,2,0.500,4
55.5,0.6069,2,0.667,4
56.0,0.6109,2,0.833,4
56.5,0.6174,2,0.833,4
57.0,0.6207,2,0.833,4
57.5,0.6259,2,0.833,4
58.0,0.6309,2,0.667,4
58.5,0.6345,2,0.667,4
59.0,0.6417,2,0.667,4
59.5,0.6472,2,0.667,4
60.0,0.6557,2,0.667,4
60.5,0.6623,2,0.667,4
61.0,0.6669,2,0.667,4
61.5,0.6741,2,0.667,4
62.0,0.6741,2,0.667,4
62.5,0.6833,2,0.667,4
63.0,0.6875,2,0.833,4
63.5,0.6911,2,0.833,4
64.0,0.6957,2,0.833,4
64.5,0.7013,2,0.833,4
65.0,0.7026,2,0.833,4
65.5,0.7068,2,0.833,4
66.0,0.7078,2,0.833,4
66.5,0.7127,2,0.833,4
67.0,0.7134,2,0.667,4
67.5,0.7173,2,0.667,4
68.0,0.7190,2,0.500,4
68.5,0.7209,2,0.500,4
69.0,0.7262,2,0.500,4
69.5,0.7301,2,0.500,4
70.0,0.7327,2,0.500,4
70.5,0.7363,2,0.500,4
71.0,0.7403,2,0.500,4
71.5,0.7445,2,0.500,4
72.0,0.7462,2,0.500,4
72.5,0.7468,2,0.500,4
73.0,0.7530,2,0.500,4
73.5,0.7540,2,0.500,4
74.0,0.7579,2,0.500,4
74.5,0.7596,2,0.500,4
75.0,0.7622,2,0.500,4
75.5,0.7629,2,0.500,4
76.0,0.7671,2,0.500,4
76.5,0.7691,2,0.500,4
77.0,0.7779,2,0.500,4
77.5,0.7796,2,0.500,4
78.0,0.7812,2,0.500,4
78.5,0.7845,2,0.500,4
79.0,0.7851,2,0.500,4
79.5,0.7864,2,0.500,4
80.0,0.7881,2,0.500,4
80.5,0.7904,2,0.500,4
81.0,0.7910,2,0.500,4
81.5,0.7923,2,0.500,4
82.0,0.7956,3,0.500,4
82.5,0.7986,3,0.500,4
83.0,0.7986,3,0.500,4
83.5,0.8012,3,0.500,4
84.0,0.8012,3,0.667,4
84.5,0.8028,3,0.667,4
85.0,0.8045,3,0.667,4
85.5,0.8045,3,0.667,4
86.0,0.8061,3,0.667,4
86.5,0.8077,3,0.667,4
87.0,0.8077,3,0.667,4
87.5,0.8104,3,0.667,4
88.0,0.8133,3,0.667,4
88.5,0.8133,3,0.667,4
89.0,0.8166,3,0.667,4
89.5,0.8198,4,0.667,4
90.0,0.8198,4,0.667,4
90.5,0.8231,4,0.667,4
91.0,0.8231,4,0.667,4
91.5,0.8290,4,0.667,4
92.0,0.8290,4,0.833,4
92.5,0.8313,4,0.833,4
93.0,0.8313,4,0.833,4
93.5,0.8336,4,0.833,4
94.0,0.8359,4,0.833,4
94.5,0.8395,4,0.833,4
95.0,0.8402,4,0.833,4
95.5,0.8434,4,0.833,4
96.0,0.8444,4,0.833,4
96.5,0.8477,4,0.833,4
97.0,0.8510,4,0.833,4
97.5,0.8546,4,0.833,4
98.0,0.8546,4,0.833,4
98.5,0.8575,4,0.833,4
99.0,0.8575,4,0.833,4
99.5,0.8605,4,0.833,4
100.0,0.8634,4,0.833,4
100.5,0.8660,4,0.833,4
101.0,0.8680,4,0.833,4
101.5,0.8680,4,0.833,4
102.0,0.8693,4,0.833,4
102.5,0.8693,4,0.833,4
103.0,0.8723,4,0.833,4
103.5,0.8723,4,0.833,4
104.0,0.8749,4,0.833,4
104.5,0.8759,4,0.833,4
105.0,0.8782,4,0.833,4
105.5,0.8782,4,0.833,4
106.0,0.8814,4,0.833,4
106.5,0.8827,4,0.833,4
107.0,0.8840,4,0.833,4
107.5,0.8847,4,0.833,4
108.0,0.8847,4,0.667,4
108.5,0.8860,4,0.667,4
109.0,0.8860,4,0.667,4
109.5,0.8877,4,0.667,4
110.0,0.8886,4,0.667,4
110.5,0.8886,4,0.667,4
111.0,0.8899,4,0.667,4
111.5,0.8903,4,0.667,4
112.0,0.8913,4,0.833,4
112.5,0.8926,4,0.833,4
113.0,0.8935,4,0.833,4
113.5,0.8952,4,0.667,4
114.0,0.8965,4,0.667,4
114.5,0.8981,4,0.667,4
115.0,0.9014,4,0.667,4
115.5,0.9037,5,0.667,4
116.0,0.9037,5,0.667,4
116.5,0.9089,5,0.667,4
117.0,0.9093,5,0.667,4
117.5,0.9125,5,0.667,4
118.0,0.9145,5,0.500,4
118.5,0.9155,5,0.500,4
119.0,0.9178,5,0.500,4
119.5,0.9198,5,0.500,4
120.0,0.9211,5,0.500,4
120.5,0.9230,5,0.500,4
121.0,0.9250,5,0.500,4
121.5,0.9253,5,0.500,4
122.0,0.9296,5,0.500,4
122.5,0.9319,5,0.500,4
123.0,0.9355,5,0.500,4
123.5,0.9381,5,0.500,4
124.0,0.9394,5,0.500,4
124.5,0.9424,5,0.500,4
125.0,0.9446,5,0.500,4
125.5,0.9453,5,0.500,4
126.0,0.9496,5,0.500,4
126.5,0.9532,5,0.500,4
127.0,0.9545,5,0.500,4
127.5,0.9600,5,0.500,4
128.0,0.9640,5,0.500,4
128.5,0.9659,5,0.500,4
129.0,0.9718,5,0.500,4
129.5,0.9758,5,0.500,4
130.0,0.9777,5,0.500,4
130.5,0.9817,5,0.500,4
131.0,0.9843,5,0.500,4
131.5,0.9853,5,0.500,4
132.0,0.9876,5,0.500,4
132.5,0.9876,5,0.500,4
133.0,0.9879,5,0.500,4
133.5,0.9882,5,0.500,4
134.0,0.9885,5,0.500,4
134.5,0.9889,5,0.500,4
135.0,0.9892,5,0.500,4
135.5,0.9895,5,0.500,4
136.0,0.9905,5,0.500,4
136.5,0.9915,5,0.500,4
137.0,0.9921,5,0.500,4
137.5,0.9931,5,0.500,4
138.0,0.9944,5,0.500,4
138.5,0.9944,5,0.500,4
139.0,0.9954,5,0.500,4
139.5,0.9961,5,0.500,4
140.0,0.9961,5,0.500,4
140.5,0.9967,5,0.500,4
141.0,0.9967,5,0.500,4
141.5,0.9974,5,0.500,4
142.0,0.9980,5,0.500,4
142.5,0.9984,5,0.500,4
143.0,0.9984,5,0.833,4
143.5,0.9987,5,1.000,4
144.0,0.9990,5,1.000,4
144.5,0.9990,5,1.000,4
145.0,0.9993,5,1.000,4
145.5,0.9997,5,1.000,4
146.0,0.9997,5,1.000,4
146.5,1.0000,5,1.000,4
147.0,1.0000,5,1.000,4
147.5,1.0000,5,1.000,4
148.0,1.0000,5,1.000,4
148.5,1.0000,5,1.000,4
149.0,1.0000,5,1.000,4
149.5,1.0000,5,1.000,4
150.0,1.0000,5,1.000,4
150.5,1.0000,5,1.000,4
151.0,1.0000,5,1.000,4
151.5,1.0000,5,1.000,4
152.0,1.0000,5,1.000,4
152.5,1.0000,5,1.000,4
153.0,1.0000,5,1.000,4
153.5,1.0000,5,1.000,4
154.0,1.0000,5,1.000,4
154.5,1.0000,5,1.000,4
155.0,1.0000,5,1.000,4
155.5,1.0000,5,1.000,4
156.0,1.0000,5,1.000,4
156.5,1.0000,5,1.000,4
157.0,1.0000,5,1.000,4
157.5,1.0000,5,1.000,4
158.0,1.0000,5,1.000,4
158.5,1.0000,5,1.000,4
159.0,1.0000,5,1.000,4
159.5,1.0000,5,1.000,4
160.0,1.0000,5,1.000,4
160.5,1.0000,5,1.000,4
161.0,1.0000,5,1.000,4
161.5,1.0000,5,1.000,4
162.0,1.0000,5,1.000,4
162.5,1.0000,5,1.000,4
163.0,1.0000,5,1.000,4
163.5,1.0000,5,1.000,4
164.0,1.0000,5,1.000,4
164.5,1.0000,5,1.000,4
165.0,1.0000,5,1.000,4
165.5,1.0000,5,1.000,4
166.0,1.0000,5,1.000,4
166.5,1.0000,5,1.000,4
167.0,1.0000,5,1.000,4
167.5,1.0000,5,1.000,4
168.0,1.0000,5,1.000,4
168.5,1.0000,5,1.000,4
169.0,1.0000,5,1.000,4
169.5,1.0000,5,1.000,4
170.0,1.0000,5,1.000,4
170.5,1.0000,5,1.000,4
171.0,1.0000,5,1.000,4
171.5,1.0000,5,1.000,4
172.0,1.0000,5,1.000,4
172.5,1.0000,5,1.000,4
173.0,1.0000,5,1.000,4
173.5,1.0000,5,1.000,4
174.0,1.0000,5,1.000,4
174.5,1.0000,5,1.000,4
175.0,1.0000,5,1.000,4
175.5,1.0000,5,1.000,4
176.0,1.0000,5,1.000,4
176.5,1.0000,5,1.000,4
177.0,1.0000,5,1.000,4
177.5,1.0000,5,1.000,4
178.0,1.0000,5,1.000,4
178.5,1.0000,5,1.000,4
179.0,1.0000,5,1.000,4
179.5,1.0000,5,1.000,4
180.0,1.0000,5,1.000,4
180.5,1.0000,5,1.000,4
181.0,1.0000,5,1.000,4
181.5,1.0000,5,1.000,4
182.0,1.0000,5,1.000,4
182.5,1.0000,5,1.000,4
183.0,1.0000,5,1.000,4
183.5,1.0000,5,1.000,4
184.0,1.0000,5,1.000,4
184.5,1.0000,5,1.000,4
185.0,1.0000,5,1.000,4
185.5,1.0000,5,1.000,4
186.0,1.0000,5,1.000,4
186.5,1.0000,5,1.000,4
187.0,1.0000,5,1.000,4
187.5,1.0000,5,1.000,4
188.0,1.0000,5,1.000,4
188.5,1.0000,5,1.000,4
189.0,1.0000,5,1.000,4
189.5,1.0000,5,1.000,4
190.0,1.0000,5,1.000,4
190.5,1.0000,5,1.000,4
191.0,1.0000,5,1.000,4
191.5,1.0000,5,1.000,4
192.0,1.0000,5,1.000,4
192.5,1.0000,5,1.000,4
193.0,1.0000,5,1.000,4
193.5,1.0000,5,1.000,4
194.0,1.0000,5,1.000,4
194.5,1.0000,5,1.000,4
195.0,1.0000,5,1.000,4
195.5,1.0000,5,1.000,4
196.0,1.0000,5,1.000,4
196.5,1.0000,5,1.000,4
197.0,1.0000,5,1.000,4
197.5,1.0000,5,1.000,4
198.0,1.0000,5,1.000,4
198.5,1.0000,5,1.000,4
199.0,1.0000,5,1.000,4
199.5,1.0000,5,1.000,4
200.0,1.0000,5,1.000,4
200.5,1.0000,5,1.000,4
201.0,1.0000,5,1.000,4
201.5,1.0000,5,1.000,4
202.0,1.0000,5,1.000,4
202.5,1.0000,5,1.000,4
203.0,1.0000,5,1.000,4
203.5,1.0000,5,1.000,4
204.0,1.0000,5,1.000,4
204.5,1.0000,5,1.000,4
205.0,1.0000,5,1.000,4
205.5,1.0000,5,1.000,4
206.0,1.0000,5,1.000,4
206.5,1.0000,5,1.000,4
207.0,1.0000,5,1.000,4
207.5,1.0000,5,1.000,4
208.0,1.0000,5,1.000,4
208.5,1.0000,5,1.000,4
209.0,1.0000,5,1.000,4
209.5,1.0000,5,1.000,4
210.0,1.0000,5,1.000,4
210.5,1.0000,5,1.000,4
211.0,1.0000,5,1.000,4
211.5,1.0000,5,1.000,4
212.0,1.0000,5,1.000,4
212.5,1.0000,5,1.000,4
213.0,1.0000,5,1.000,4
213.5,1.0000,5,1.000,4
214.0,1.0000,5,1.000,4
214.5,1.0000,5,1.000,4
215.0,1.0000,5,1.000,4
215.5,1.0000,5,1.000,4
216.0,1.0000,5,1.000,4
216.5,1.0000,5,1.000,4
217.0,1.0000,5,1.000,4
217.5,1.0000,5,1.000,4
218.0,1.0000,5,1.000,4
218.5,1.0000,5,1.000,4
219.0,1.0000,5,1.000,4
219.5,1.0000,5,1.000,4
220.0,1.0000,5,1.000,4
220.5,1.0000,5,1.000,4
221.0,1.0000,5,1.000,4
221.5,1.0000,5,1.000,4
222.0,1.0000,5,1.000,4
222.5,1.0000,5,1.000,4
223.0,1.0000,5,1.000,4
223.5,1.0000,5,1.000,4
224.0,1.0000,5,1.000,4
224.5,1.0000,5,1.000,4
225.0,1.0000,5,1.000,4
225.5,1.0000,5,1.000,4
226.0,1.0000,5,1.000,4
226.5,1.0000,5,1.000,4
227.0,1.0000,5,1.000,4
227.5,1.0000,5,1.000,4
228.0,1.0000,5,1.000,4
228.5,1.0000,5,1.000,4
229.0,1.0000,5,1.000,4
229.5,1.0000,5,1.000,4
230.0,1.0000,5,1.000,4
230.5,1.0000,5,1.000,4
231.0,1.0000,5,1.000,4
231.5,1.0000,5,1.000,4
232.0,1.0000,5,1.000,4
232.5,1.0000,5,1.000,4
233.0,1.0000,5,1.000,4
233.5,1.0000,5,1.000,4
234.0,1.0000,5,1.000,4
234.5,1.0000,5,1.000,4
235.0,1.0000,5,1.000,4
235.5,1.0000,5,1.000,4
236.0,1.0000,5,1.000,4
236.5,1.0000,5,1.000,4
237.0,1.0000,5,1.000,4
237.5,1.0000,5,1.000,4
238.0,1.0000,5,1.000,4
238.5,1.0000,5,1.000,4
239.0,1.0000,5,1.000,4
239.5,1.0000,5,1.000,4
240.0,1.0000,5,1.000,4
240.5,1.0000,5,1.000,4
241.0,1.0000,5,1.000,4
241.5,1.0000,5,1.000,4
242.0,1.0000,5,1.000,4
242.5,1.0000,5,1.000,4
243.0,1.0000,5,1.000,4
243.5,1.0000,5,1.000,4
244.0,1.0000,5,1.000,4
244.5,1.0000,5,1.000,4
245.0,1.0000,5,1.000,4
245.5,1.0000,5,1.000,4
246.0,1.0000,5,1.000,4
246.5,1.0000,5,1.000,4
247.0,1.0000,5,1.000,4
247.5,1.0000,5,1.000,4
248.0,1.0000,5,1.000,4
248.5,1.0000,5,1.000,4
249.0,1.0000,5,1.000,4
249.5,1.0000,5,1.000,4
250.0,1.0000,5,1.000,4
250.5,1.0000,5,1.000,4
251.0,1.0000,5,1.000,4
251.5,1.0000,5,1.000,4
252.0,1.0000,5,1.000,4
252.5,1.0000,5,1.000,4
253.0,1.0000,5,1.000,4
253.5,1.0000,5,1.000,4
254.0,1.0000,5,1.000,4
254.5,1.0000,5,1.000,4
255.0,1.0000,5,1.000,4
255.5,1.0000,5,1.000,4
256.0,1.0000,5,1.000,4
256.5,1.0000,5,1.000,4
257.0,1.0000,5,1.000,4
257.5,1.0000,5,1.000,4
258.0,1.0000,5,1.000,4
258.5,1.0000,5,1.000,4
259.0,1.0000,5,1.000,4
259.5,1.0000,5,1.000,4
260.0,1.0000,5,1.000,4
260.5,1.0000,5,1.000,4
261.0,1.0000,5,1.000,4
261.5,1.0000,5,1.000,4
262.0,1.0000,5,1.000,4
262.5,1.0000,5,1.000,4
263.0,1.0000,5,1.000,4
263.5,1.0000,5,1.000,4
264.0,1.0000,5,1.000,4
264.5,1.0000,5,1.000,4
265.0,1.0000,5,1.000,4
265.5,1.0000,5,1.000,4
266.0,1.0000,5,1.000,4
266.5,1.0000,5,1.000,4
267.0,1.0000,5,1.000,4
267.5,1.0000,5,1.000,4
268.0,1.0000,5,1.000,4
268.5,1.0000,5,1.000,4
269.0,1.0000,5,1.000,4
269.5,1.0000,5,1.000,4
270.0,1.0000,5,1.000,4
270.5,1.0000,5,1.000,4
271.0,1.0000,5,1.000,4
271.5,1.0000,5,1.000,4
272.0,1.0000,5,1.000,4
272.5,1.0000,5,1.000,4
273.0,1.0000,5,1.000,4
273.5,1.0000,5,1.000,4
274.0,1.0000,5,1.000,4
274.5,1.0000,5,1.000,4
275.0,1.0000,5,1.000,4
275.5,1.0000,5,1.000,4
276.0,1.0000,5,1.000,4
276.5,1.0000,5,1.000,4
277.0,1.0000,5,1.000,4
277.5,1.0000,5,1.000,4
278.0,1.0000,5,1.000,4
278.5,1.0000,5,1.000,4
279.0,1.0000,5,1.000,4
279.5,1.0000,5,1.000,4
280.0,1.0000,5,1.000,4
280.5,1.0000,5,1.000,4
281.0,1.0000,5,1.000,4
281.5,1.0000,5,1.000,4
282.0,1.0000,5,1.000,4
282.5,1.0000,5,1.000,4
283.0,1.0000,5,1.000,4
283.5,1.0000,5,1.000,4
284.0,1.0000,5,1.000,4
284.5,1.0000,5,1.000,4
285.0,1.0000,5,1.000,4
285.5,1.0000,5,1.000,4
286.0,1.0000,5,1.000,4
286.5,1.0000,5,1.000,4
287.0,1.0000,5,1.000,4
287.5,1.0000,5,1.000,4
288.0,1.0000,5,1.000,4
288.5,1.0000,5,1.000,4
289.0,1.0000,5,1.000,4
289.5,1.0000,5,1.000,4
290.0,1.0000,5,1.000,4
290.5,1.0000,5,1.000,4
291.0,1.0000,5,1.000,4
291.5,1.0000,5,1.000,4
292.0,1.0000,5,1.000,4
292.5,1.0000,5,1.000,4
293.0,1.0000,5,1.000,4
293.5,1.0000,5,1.000,4
294.0,1.0000,5,1.000,4
294.5,1.0000,5,1.000,4
295.0,1.0000,5,1.000,4
295.5,1.0000,5,1.000,4
296.0,1.0000,5,1.000,4
296.5,1.0000,5,1.000,4
297.0,1.0000,5,1.000,4
297.5,1.0000,5,1.000,4
298.0,1.0000,5,1.000,4
298.5,1.0000,5,1.000,4
299.0,1.0000,5,1.000,4
