t_s,drone,rtt_ms
54.05,d1,49.5
54.05,d2,49.4
54.05,d4,49.3
54.05,d3,49.3
54.55,d1,49.5
54.55,d2,49.4
54.55,d4,49.3
54.55,d3,49.3
55.05,d1,49.4
55.05,d2,49.3
55.05,d4,49.1
55.05,d3,49.2
55.55,d1,49.5
55.55,d2,49.4
55.55,d4,49.3
55.55,d3,49.4
56.05,d1,49.8
56.05,d2,49.8
56.05,d4,49.7
56.05,d3,49.7
56.55,d1,49.5
56.55,d2,49.3
56.55,d4,49.2
56.55,d3,49.3
57.05,d1,49.5
57.05,d2,49.4
57.05,d4,49.2
57.05,d3,49.3
57.55,d1,49.4
57.55,d2,49.3
57.55,d4,49.1
57.55,d3,49.2
58.05,d1,49.6
58.05,d2,49.5
58.05,d4,49.3
58.05,d3,49.4
58.55,d1,49.5
58.55,d2,49.4
58.55,d4,49.2
58.55,d3,49.3
59.05,d1,49.5
59.05,d2,49.4
59.05,d4,49.3
59.05,d3,49.3
59.55,d1,49.5
59.55,d2,49.4
59.55,d4,49.3
59.55,d3,49.3
60.05,d1,49.5
60.05,d2,49.3
60.05,d4,49.2
60.05,d3,49.3
60.55,d1,49.5
60.55,d2,49.4
60.55,d4,49.3
60.55,d3,49.3
61.05,d1,49.4
61.05,d2,49.3
61.05,d4,49.2
61.05,d3,49.3
61.55,d1,49.5
61.55,d2,49.4
61.55,d4,49.3
61.55,d3,49.3
62.05,d1,49.5
62.05,d2,49.3
62.05,d4,49.2
62.05,d3,49.3
62.55,d1,49.5
62.55,d2,49.3
62.55,d4,49.2
62.55,d3,49.3
63.05,d1,49.5
63.05,d2,49.4
63.05,d4,49.2
63.05,d3,49.3
63.55,d1,49.5
63.55,d2,49.3
63.55,d4,49.2
63.55,d3,49.3
64.05,d1,49.5
64.05,d2,49.3
64.05,d4,49.1
64.05,d3,49.2
64.55,d1,49.5
64.55,d2,49.4
64.55,d4,49.3
64.55,d3,49.3
65.05,d1,49.5
65.05,d2,49.3
65.05,d4,49.2
65.05,d3,49.3
65.55,d1,49.4
65.55,d2,49.3
65.55,d4,49.2
65.55,d3,49.3
66.05,d1,49.5
66.05,d2,49.4
66.05,d4,49.3
66.05,d3,49.4
66.55,d1,49.5
66.55,d2,49.4
66.55,d4,49.3
66.55,d3,49.3
67.05,d1,49.5
67.05,d2,49.4
67.05,d4,49.3
67.05,d3,49.3
67.55,d1,49.4
67.55,d2,49.3
67.55,d4,49.2
67.55,d3,49.3
68.05,d1,49.5
68.05,d2,49.4
68.05,d4,49.3
68.05,d3,49.3
68.55,d1,49.5
68.55,d2,49.4
68.55,d4,49.3
68.55,d3,49.3
69.05,d1,49.5
69.05,d2,49.4
69.05,d4,49.3
69.05,d3,49.3
69.55,d1,49.5
69.55,d2,49.3
69.55,d4,49.2
69.55,d3,49.3
70.05,d1,49.5
70.05,d2,49.4
70.05,d4,49.3
70.05,d3,49.3
70.55,d1,49.5
70.55,d2,49.3
70.55,d4,49.3
70.55,d3,49.3
71.05,d1,49.5
71.05,d2,49.4
71.05,d4,49.3
71.05,d3,49.4
71.55,d1,49.5
71.55,d2,49.3
71.55,d4,49.2
71.55,d3,49.3
72.05,d1,49.4
72.05,d2,49.3
72.05,d4,49.2
72.05,d3,49.3
72.55,d1,49.5
72.55,d2,49.4
72.55,d4,49.2
72.55,d3,49.3
73.05,d1,49.5
73.05,d2,49.3
73.05,d4,49.2
73.05,d3,49.3
73.55,d1,49.4
73.55,d2,49.3
73.55,d4,49.2
73.55,d3,49.2
74.05,d1,49.5
74.05,d2,49.4
74.05,d4,49.3
74.05,d3,49.3
74.55,d1,49.5
74.55,d2,49.4
74.55,d4,49.2
74.55,d3,49.3
75.05,d1,49.5
75.05,d2,49.4
75.05,d4,49.3
75.05,d3,49.3
75.55,d1,49.5
75.55,d2,49.4
75.55,d4,49.3
75.55,d3,49.3
76.05,d1,49.5
76.05,d2,49.4
76.05,d4,49.3
76.05,d3,49.3
76.55,d1,49.5
76.55,d2,49.4
76.55,d4,49.3
76.55,d3,49.3
77.05,d1,49.5
77.05,d2,49.4
77.05,d4,49.2
77.05,d3,49.3
77.55,d1,49.5
77.55,d2,49.4
77.55,d4,49.3
77.55,d3,49.3
78.05,d1,49.5
78.05,d2,49.4
78.05,d4,49.3
78.05,d3,49.3
78.55,d2,49.3
78.55,d4,49.3
78.55,d3,49.3
78.60,d1,99.5
79.05,d1,49.5
79.05,d2,49.4
79.05,d4,49.3
79.05,d3,49.3
79.55,d1,49.5
79.55,d2,49.4
79.55,d4,49.3
79.55,d3,49.3
80.05,d1,49.5
80.05,d2,49.4
80.05,d4,49.3
80.05,d3,49.3
80.55,d1,49.5
80.55,d2,49.4
80.55,d4,49.2
80.55,d3,49.3
81.05,d1,49.5
81.05,d2,49.4
81.05,d4,49.3
81.05,d3,49.3
81.55,d1,49.5
81.55,d2,49.4
81.55,d4,49.3
81.55,d3,49.3
82.05,d1,49.5
82.05,d2,49.4
82.05,d4,49.2
82.05,d3,49.3
82.55,d1,49.5
82.55,d2,49.3
82.55,d4,49.2
82.55,d3,49.3
83.05,d1,49.5
83.05,d2,49.4
83.05,d4,49.2
83.05,d3,49.3
83.55,d1,49.5
83.55,d2,49.4
83.55,d4,49.3
83.55,d3,49.3
84.05,d1,49.6
84.05,d2,49.4
84.05,d4,49.3
84.05,d3,49.4
84.55,d1,49.4
84.55,d2,49.3
84.55,d4,49.2
84.55,d3,49.2
85.05,d1,49.5
85.05,d2,49.3
85.05,d4,49.2
85.05,d3,49.3
85.55,d1,49.8
85.55,d2,49.8
85.55,d4,49.7
85.55,d3,49.8
86.05,d1,49.5
86.05,d2,49.4
86.05,d4,49.3
86.05,d3,49.3
86.55,d1,49.5
86.55,d2,49.3
86.55,d4,49.2
86.55,d3,49.3
87.05,d1,49.4
87.05,d2,49.3
87.05,d4,49.2
87.05,d3,49.3
87.55,d1,49.5
87.55,d2,49.4
87.55,d4,49.3
87.55,d3,49.3
88.05,d1,49.5
88.05,d2,49.3
88.05,d4,49.2
88.05,d3,49.3
88.55,d1,49.5
88.55,d2,49.3
88.55,d4,49.2
88.55,d3,49.3
89.05,d1,49.9
89.05,d2,49.8
89.05,d4,49.7
89.05,d3,49.8
89.55,d1,49.4
89.55,d2,49.3
89.55,d4,49.1
89.55,d3,49.2
90.05,d1,49.9
90.05,d2,49.8
90.05,d4,49.8
90.05,d3,49.8
90.55,d1,49.5
90.55,d2,49.4
90.55,d4,49.3
90.55,d3,49.3
91.05,d1,49.8
91.05,d2,49.8
91.05,d4,49.7
91.05,d3,49.7
91.55,d1,49.5
91.55,d2,49.3
91.55,d3,49.3
91.55,d4,49.2
92.05,d1,49.5
92.05,d2,49.4
92.05,d4,49.2
92.05,d3,49.3
92.55,d1,49.5
92.55,d2,49.4
92.55,d4,49.2
92.55,d3,49.3
93.05,d1,49.5
93.05,d2,49.4
93.05,d4,49.2
93.05,d3,49.3
93.55,d1,49.5
93.55,d2,49.4
93.55,d3,49.3
93.55,d4,49.3
94.05,d1,49.5
94.05,d2,49.4
94.05,d4,49.3
94.05,d3,49.3
94.55,d1,49.4
94.55,d2,49.3
94.55,d4,49.1
94.55,d3,49.2
95.05,d1,49.6
95.05,d2,49.4
95.05,d4,49.3
95.05,d3,49.4
95.55,d1,49.5
95.55,d2,49.3
95.55,d4,49.2
95.55,d3,49.3
96.05,d1,49.5
96.05,d4,49.3
96.05,d2,49.4
96.05,d3,49.3
96.55,d1,49.5
96.55,d2,49.4
96.55,d4,49.3
96.55,d3,49.3
97.05,d1,49.5
97.05,d2,49.4
97.05,d4,49.3
97.05,d3,49.3
97.55,d1,49.5
97.55,d2,49.4
97.55,d4,49.3
97.55,d3,49.3
98.05,d1,49.5
98.05,d2,49.3
98.05,d4,49.2
98.05,d3,49.3
98.55,d1,49.5
98.55,d2,49.4
98.55,d4,49.3
98.55,d3,49.3
99.05,d1,49.5
99.05,d2,49.4
99.05,d4,49.3
99.05,d3,49.3
99.55,d1,49.5
99.55,d2,49.3
99.55,d4,49.2
99.55,d3,49.3
100.05,d1,49.5
100.05,d2,49.4
100.05,d4,49.3
100.05,d3,49.4
100.55,d1,49.5
100.55,d2,49.4
100.55,d4,49.3
100.55,d3,49.3
101.05,d1,49.5
101.05,d2,49.4
101.05,d4,49.3
101.05,d3,49.3
101.55,d1,49.4
101.55,d2,49.3
101.55,d4,49.2
101.55,d3,49.3
102.05,d1,49.6
102.05,d2,49.4
102.05,d4,49.3
102.05,d3,49.4
102.55,d1,49.5
102.55,d2,49.3
102.55,d4,49.2
102.55,d3,49.3
103.05,d1,49.5
103.05,d2,49.4
103.05,d4,49.3
103.05,d3,49.3
103.55,d1,49.5
103.55,d2,49.4
103.55,d4,49.2
103.55,d3,49.3
104.05,d1,49.5
104.05,d2,49.4
104.05,d4,49.3
104.05,d3,49.3
104.55,d1,49.3
104.55,d2,49.2
104.55,d4,49.0
104.55,d3,49.1
105.05,d1,49.5
105.05,d2,49.4
105.05,d4,49.3
105.05,d3,49.3
105.55,d1,49.5
105.55,d4,49.2
105.55,d2,49.4
105.55,d3,49.3
106.05,d1,49.5
106.05,d2,49.4
106.05,d4,49.3
106.05,d3,49.3
106.55,d1,49.4
106.55,d2,49.3
106.55,d4,49.2
106.55,d3,49.2
107.05,d1,49.5
107.05,d2,49.4
107.05,d4,49.3
107.05,d3,49.3
107.55,d1,49.5
107.55,d2,49.3
107.55,d4,49.2
107.55,d3,49.3
108.05,d1,49.5
108.05,d2,49.4
108.05,d4,49.3
108.05,d3,49.3
108.55,d1,49.5
108.55,d2,49.3
108.55,d4,49.2
108.55,d3,49.3
109.05,d1,49.5
109.05,d2,49.3
109.05,d4,49.2
109.05,d3,49.3
109.55,d1,49.5
109.55,d2,49.3
109.55,d4,49.2
109.55,d3,49.3
110.05,d1,49.4
110.05,d2,49.3
110.05,d4,49.2
110.05,d3,49.3
110.55,d1,49.4
110.55,d2,49.3
110.55,d4,49.1
110.55,d3,49.2
111.05,d1,49.5
111.05,d2,49.4
111.05,d4,49.2
111.05,d3,49.3
111.55,d1,49.5
111.55,d2,49.3
111.55,d4,49.2
111.55,d3,49.3
112.05,d1,49.5
112.05,d2,49.4
112.05,d4,49.3
112.05,d3,49.3
112.55,d1,49.5
112.55,d2,49.3
112.55,d4,49.2
112.55,d3,49.3
113.05,d1,49.5
113.05,d2,49.3
113.05,d4,49.3
113.05,d3,49.3
113.55,d1,49.4
113.55,d2,49.3
113.55,d4,49.2
113.55,d3,49.3
114.05,d1,49.5
114.05,d2,49.4
114.05,d4,49.3
114.05,d3,49.4
114.55,d1,49.5
114.55,d2,49.3
114.55,d4,49.2
114.55,d3,49.3
115.05,d1,49.5
115.05,d2,49.4
115.05,d4,49.3
115.05,d3,49.3
115.55,d1,49.4
115.55,d2,49.3
115.55,d4,49.2
115.55,d3,49.2
116.05,d1,49.5
116.05,d2,49.3
116.05,d4,49.2
116.05,d3,49.3
116.55,d1,49.5
116.55,d2,49.3
116.55,d4,49.2
116.55,d3,49.3
117.05,d1,49.5
117.05,d2,49.4
117.05,d4,49.3
117.05,d3,49.4
117.55,d1,49.5
117.55,d2,49.4
117.55,d4,49.3
117.55,d3,49.3
118.05,d1,49.5
118.05,d2,49.4
118.05,d4,49.3
118.05,d3,49.3
118.55,d1,49.5
118.55,d2,49.3
118.55,d4,49.2
118.55,d3,49.3
119.05,d1,49.5
119.05,d2,49.3
119.05,d4,49.2
119.05,d3,49.3
119.55,d1,49.5
119.55,d2,49.3
119.55,d4,49.2
119.55,d3,49.3
120.05,d1,49.4
120.05,d2,49.3
120.05,d4,49.2
120.05,d3,49.3
120.55,d1,49.5
120.55,d2,49.4
120.55,d4,49.2
120.55,d3,49.3
121.05,d1,49.5
121.05,d2,49.4
121.05,d4,49.3
121.05,d3,49.3
121.55,d1,49.4
121.55,d2,49.3
121.55,d4,49.1
121.55,d3,49.2
122.05,d1,49.5
122.05,d2,49.3
122.05,d4,49.2
122.05,d3,49.3
122.55,d1,49.5
122.55,d2,49.4
122.55,d4,49.2
122.55,d3,49.3
123.05,d1,49.5
123.05,d2,49.4
123.05,d4,49.3
123.05,d3,49.3
123.55,d1,49.5
123.55,d2,49.4
123.55,d4,49.3
123.55,d3,49.3
124.05,d1,49.5
124.05,d2,49.4
124.05,d4,49.3
124.05,d3,49.3
124.55,d1,49.5
124.55,d2,49.4
124.55,d4,49.3
124.55,d3,49.3
125.05,d1,49.5
125.05,d4,49.2
125.05,d2,49.3
125.05,d3,49.3
125.55,d1,49.5
125.55,d2,49.3
125.55,d4,49.2
125.55,d3,49.3
126.05,d1,49.5
126.05,d2,49.4
126.05,d4,49.2
126.05,d3,49.3
126.55,d1,49.5
126.55,d2,49.3
126.55,d4,49.2
126.55,d3,49.3
127.05,d1,49.6
127.05,d2,49.4
127.05,d4,49.3
127.05,d3,49.4
127.55,d1,49.5
127.55,d2,49.3
127.55,d4,49.2
127.55,d3,49.3
128.05,d1,49.5
128.05,d2,49.4
128.05,d4,49.3
128.05,d3,49.3
128.55,d1,49.4
128.55,d2,49.3
128.55,d4,49.2
128.55,d3,49.2
129.05,d1,49.5
129.05,d2,49.4
129.05,d4,49.3
129.05,d3,49.3
129.55,d1,49.5
129.55,d2,49.4
129.55,d4,49.2
129.55,d3,49.3
130.05,d1,49.6
130.05,d2,49.4
130.05,d4,49.2
130.05,d3,49.3
130.55,d1,49.5
130.55,d2,49.3
130.55,d4,49.2
130.55,d3,49.3
131.05,d1,49.6
131.05,d2,49.4
131.05,d4,49.3
131.05,d3,49.4
131.55,d1,49.5
131.55,d2,49.3
131.55,d4,49.2
131.55,d3,49.3
132.05,d1,49.5
132.05,d2,49.4
132.05,d4,49.3
132.05,d3,49.3
132.55,d1,49.4
132.55,d2,49.3
132.55,d4,49.2
132.55,d3,49.3
133.05,d1,49.9
133.05,d2,49.8
133.05,d4,49.7
133.05,d3,49.8
133.55,d1,49.5
133.55,d2,49.4
133.55,d4,49.3
133.55,d3,49.3
134.05,d1,49.5
134.05,d2,49.4
134.05,d4,49.3
134.05,d3,49.3
134.55,d1,49.5
134.55,d2,49.3
134.55,d4,49.3
134.55,d3,49.3
135.05,d1,49.5
135.05,d2,49.4
135.05,d4,49.3
135.05,d3,49.3
135.55,d1,49.5
135.55,d2,49.4
135.55,d4,49.2
135.55,d3,49.3
136.05,d1,49.5
136.05,d2,49.4
136.05,d4,49.2
136.05,d3,49.3
136.55,d1,49.4
136.55,d2,49.3
136.55,d4,49.2
136.55,d3,49.2
137.05,d1,49.4
137.05,d2,49.2
137.05,d4,49.1
137.05,d3,49.2
137.55,d1,49.8
137.55,d2,49.7
137.55,d4,49.7
137.55,d3,49.7
138.05,d1,49.5
138.05,d2,49.4
138.05,d4,49.3
138.05,d3,49.3
138.55,d1,49.5
138.55,d2,49.4
138.55,d4,49.3
138.55,d3,49.3
139.05,d1,49.5
139.05,d2,49.4
139.05,d4,49.3
139.05,d3,49.3
139.55,d1,49.8
139.55,d2,49.7
139.55,d4,49.7
139.55,d3,49.7
140.05,d1,49.9
140.05,d2,49.8
140.05,d4,49.6
140.05,d3,49.7
140.55,d1,49.4
140.55,d2,49.3
140.55,d4,49.2
140.55,d3,49.3
141.05,d1,49.5
141.05,d2,49.4
141.05,d4,49.3
141.05,d3,49.3
141.55,d1,49.5
141.55,d2,49.4
141.55,d4,49.3
141.55,d3,49.3
142.05,d1,49.5
142.05,d2,49.3
142.05,d4,49.2
142.05,d3,49.3
142.55,d1,49.5
142.55,d2,49.3
142.55,d4,49.2
142.55,d3,49.3
143.05,d1,49.5
143.05,d2,49.4
143.05,d4,49.3
143.05,d3,49.3
143.55,d1,49.5
143.55,d2,49.4
143.55,d4,49.3
143.55,d3,49.3
144.05,d1,49.5
144.05,d2,49.3
144.05,d4,49.3
144.05,d3,49.3
144.55,d1,49.5
144.55,d2,49.4
144.55,d4,49.3
144.55,d3,49.3
145.05,d1,49.5
145.05,d2,49.4
145.05,d4,49.3
145.05,d3,49.3
145.55,d1,49.5
145.55,d2,49.4
145.55,d4,49.3
145.55,d3,49.3
146.05,d1,49.5
146.05,d2,49.4
146.05,d4,49.3
146.05,d3,49.3
146.55,d1,49.5
146.55,d2,49.4
146.55,d4,49.2
146.55,d3,49.3
147.05,d1,49.5
147.05,d2,49.4
147.05,d4,49.3
147.05,d3,49.4
147.55,d1,49.5
147.55,d2,49.4
147.55,d4,49.3
147.55,d3,49.3
148.05,d1,49.4
148.05,d2,49.3
148.05,d4,49.2
148.05,d3,49.3
148.55,d1,49.5
148.55,d2,49.4
148.55,d4,49.3
148.55,d3,49.4
149.05,d1,49.5
149.05,d2,49.4
149.05,d4,49.3
149.05,d3,49.3
149.55,d1,49.5
149.55,d2,49.3
149.55,d4,49.2
149.55,d3,49.3
150.05,d1,49.5
150.05,d2,49.3
150.05,d4,49.2
150.05,d3,49.3
150.55,d1,49.4
150.55,d2,49.3
150.55,d4,49.2
150.55,d3,49.2
151.05,d1,49.5
151.05,d2,49.3
151.05,d4,49.2
151.05,d3,49.3
151.55,d1,49.3
151.55,d4,49.1
151.55,d2,49.2
151.55,d3,49.2
152.05,d1,49.5
152.05,d2,49.4
152.05,d4,49.3
152.05,d3,49.3
152.55,d1,49.5
152.55,d2,49.3
152.55,d4,49.2
152.55,d3,49.3
153.05,d1,49.5
153.05,d2,49.3
153.05,d4,49.2
153.05,d3,49.3
153.55,d1,49.6
153.55,d2,49.4
153.55,d4,49.3
153.55,d3,49.4
154.05,d1,49.5
154.05,d2,49.3
154.05,d4,49.2
154.05,d3,49.3
154.55,d1,49.5
154.55,d2,49.3
154.55,d4,49.2
154.55,d3,49.3
155.05,d1,49.6
155.05,d2,49.4
155.05,d4,49.3
155.05,d3,49.4
155.55,d1,49.5
155.55,d2,49.3
155.55,d4,49.2
155.55,d3,49.3
156.05,d1,49.5
156.05,d2,49.4
156.05,d4,49.3
156.05,d3,49.3
156.55,d1,49.4
156.55,d2,49.3
156.55,d4,49.2
156.55,d3,49.2
157.05,d1,49.5
157.05,d2,49.4
157.05,d4,49.3
157.05,d3,49.3
157.55,d1,49.5
157.55,d2,49.3
157.55,d4,49.2
157.55,d3,49.3
158.05,d1,49.4
158.05,d2,49.3
158.05,d4,49.2
158.05,d3,49.2
158.55,d1,49.5
158.55,d2,49.4
158.55,d4,49.3
158.55,d3,49.4
159.05,d1,49.3
159.05,d2,49.2
