t_s,pct,cells_covered,cells_total
259.00,0.000,0,4900
260.00,0.000,0,4900
261.00,0.000,0,4900
262.00,0.000,0,4900
263.00,0.000,0,4900
264.00,0.000,0,4900
265.00,0.000,0,4900
266.00,0.000,0,4900
267.00,0.000,0,4900
268.00,0.000,0,4900
269.00,0.000,0,4900
270.00,0.000,0,4900
271.00,0.000,0,4900
272.00,0.000,0,4900
273.00,0.000,0,4900
274.00,0.000,0,4900
275.00,0.000,0,4900
276.00,0.000,0,4900
277.00,0.000,0,4900
278.00,0.000,0,4900
279.00,0.000,0,4900
280.00,0.000,0,4900
281.00,0.000,0,4900
282.00,0.000,0,4900
283.00,0.000,0,4900
284.00,0.000,0,4900
285.00,0.000,0,4900
286.00,0.000,0,4900
287.00,0.000,0,4900
288.00,0.000,0,4900
289.00,0.000,0,4900
290.00,0.000,0,4900
291.00,0.000,0,4900
292.00,0.000,0,4900
293.00,0.000,0,4900
294.00,0.000,0,4900
295.00,0.000,0,4900
296.00,0.000,0,4900
297.00,0.000,0,4900
298.00,0.000,0,4900
