t_s,drone,rtt_ms
19.05,d3,549.2
19.10,d1,599.4
19.50,d1,499.5
19.55,d3,549.1
19.60,d2,599.3
19.65,d4,649.1
20.00,d1,499.3
20.05,d3,549.1
20.05,d4,549.0
20.05,d2,549.2
20.50,d1,499.5
20.55,d2,549.3
20.60,d4,599.2
20.60,d3,599.3
21.05,d4,548.9
21.05,d3,549.0
21.10,d2,599.3
21.10,d1,599.4
21.55,d1,549.3
21.60,d2,599.2
21.60,d3,599.1
21.60,d4,599.0
22.00,d3,499.0
22.00,d1,499.3
22.05,d4,548.9
22.10,d2,599.2
22.50,d1,499.4
22.50,d3,499.2
22.55,d2,549.3
22.55,d4,549.1
23.00,d1,499.5
23.05,d2,549.4
23.05,d4,549.2
23.05,d3,549.3
23.55,d3,548.9
23.55,d2,549.1
23.55,d1,549.2
23.60,d4,599.0
24.05,d4,549.1
24.05,d1,549.4
24.05,d2,549.3
24.10,d3,599.2
24.55,d1,549.6
24.55,d2,549.4
24.60,d3,599.2
24.65,d4,649.1
25.00,d4,498.9
25.00,d2,499.1
25.00,d3,499.0
25.05,d1,549.6
25.50,d4,499.0
25.55,d1,549.4
25.55,d2,549.3
25.60,d3,599.2
26.00,d3,499.1
26.05,d1,549.3
26.05,d2,549.1
26.10,d4,599.0
26.55,d1,549.3
26.60,d4,599.1
26.60,d2,599.3
26.60,d3,599.2
27.00,d3,499.0
27.05,d1,549.4
27.10,d2,599.2
27.10,d4,599.0
27.50,d1,499.3
27.55,d4,549.0
27.55,d3,549.1
27.60,d2,599.2
28.00,d1,499.5
28.00,d3,499.2
28.00,d4,499.1
28.10,d2,599.3
28.55,d4,548.9
28.55,d1,549.3
28.60,d2,599.2
28.65,d3,649.0
29.00,d3,499.0
29.05,d1,549.3
29.05,d2,549.2
29.15,d4,648.9
29.55,d3,549.2
29.55,d4,549.1
29.60,d1,599.5
29.60,d2,599.4
30.00,d1,499.4
30.05,d4,549.0
30.10,d2,599.2
30.10,d3,599.1
30.45,d1,449.3
30.50,d4,499.0
30.55,d3,549.1
30.60,d2,599.2
31.00,d3,499.2
31.00,d4,499.1
31.10,d2,599.3
31.10,d1,599.5
31.55,d3,549.0
31.55,d4,548.9
31.55,d2,549.1
31.55,d1,549.3
32.00,d2,498.9
32.05,d1,549.3
32.05,d3,549.0
32.05,d4,548.9
32.50,d1,499.6
32.55,d4,549.1
32.60,d2,599.4
32.65,d3,649.3
33.05,d2,549.1
33.05,d4,549.0
33.10,d3,599.1
33.10,d1,599.4
33.55,d4,549.1
33.55,d1,549.5
33.55,d2,549.3
33.60,d3,599.3
34.00,d3,499.0
34.05,d4,549.0
34.05,d1,549.4
34.10,d2,599.2
34.50,d1,499.5
34.55,d4,549.2
34.55,d2,549.4
34.60,d3,599.3
35.00,d3,499.0
35.05,d1,549.2
35.05,d4,548.8
35.10,d2,599.2
35.50,d2,499.1
35.50,d1,499.3
35.55,d4,549.0
35.55,d3,549.1
36.00,d1,499.7
36.05,d2,549.4
36.05,d4,549.2
36.05,d3,549.3
36.55,d3,549.5
36.55,d1,549.8
36.55,d4,549.4
36.60,d2,599.6
37.05,d1,549.5
37.10,d3,599.0
37.10,d2,599.2
37.10,d4,598.9
37.55,d2,549.2
37.55,d1,549.4
37.55,d4,549.0
37.55,d3,549.1
38.00,d1,499.3
38.05,d3,549.3
38.05,d4,549.2
38.10,d2,599.4
38.50,d2,499.9
38.55,d3,549.8
38.55,d1,550.0
38.55,d4,549.8
39.00,d1,499.3
39.00,d2,499.2
39.10,d4,599.0
39.15,d3,649.1
39.55,d2,549.1
39.55,d4,548.9
39.55,d1,549.3
39.60,d3,599.0
40.00,d1,499.5
40.05,d3,549.2
40.05,d2,549.3
40.10,d4,599.0
40.45,d1,449.3
40.50,d2,499.1
40.55,d3,548.9
40.60,d4,598.8
40.95,d1,449.3
40.95,d3,449.0
41.05,d2,549.0
41.05,d4,548.9
41.50,d4,499.0
41.55,d3,549.0
41.60,d1,599.4
41.60,d2,599.2
42.05,d4,548.9
42.05,d1,549.3
42.05,d2,549.2
42.10,d3,598.8
42.50,d4,499.2
42.50,d1,499.5
42.55,d3,549.2
42.60,d2,599.3
43.05,d1,549.7
43.10,d3,599.4
43.10,d2,599.5
43.15,d4,649.5
43.55,d1,549.5
43.55,d4,549.3
43.60,d2,599.4
43.65,d3,649.3
43.95,d1,449.4
44.00,d4,499.0
44.05,d3,549.0
44.10,d2,599.2
44.55,d4,549.0
44.55,d3,549.1
44.55,d2,549.2
44.60,d1,599.4
45.00,d3,499.2
45.00,d2,499.3
45.00,d4,499.1
45.00,d1,499.5
45.55,d2,549.2
45.55,d4,549.0
45.55,d1,549.4
45.55,d3,549.1
46.00,d3,499.0
46.05,d2,549.2
46.10,d4,599.0
46.10,d1,599.4
46.50,d4,499.1
46.55,d3,549.2
46.55,d1,549.5
46.55,d2,549.4
47.05,d2,549.2
47.05,d1,549.4
47.05,d4,549.0
47.10,d3,599.1
47.45,d2,449.5
47.55,d3,549.4
47.55,d1,549.7
47.60,d4,599.3
48.05,d2,549.2
48.05,d1,549.4
48.10,d3,599.2
48.10,d4,599.1
48.50,d4,499.2
48.55,d1,549.6
48.55,d2,549.5
48.65,d3,649.3
49.00,d2,498.9
49.05,d3,549.6
49.05,d1,550.0
49.10,d4,598.6
49.50,d1,499.3
49.55,d2,549.2
49.55,d4,549.0
49.60,d3,599.1
49.95,d1,449.4
50.10,d4,599.0
50.10,d2,599.2
50.15,d3,649.0
50.55,d1,549.1
50.55,d3,548.9
50.55,d4,548.8
50.60,d2,599.1
51.00,d2,499.6
51.00,d3,499.5
51.05,d4,549.4
51.05,d1,549.6
51.50,d3,499.1
51.60,d4,599.0
51.60,d2,599.3
51.60,d1,599.5
52.00,d2,499.1
52.05,d1,549.3
52.10,d3,599.0
52.10,d4,598.9
52.55,d4,549.0
52.55,d3,549.1
52.55,d1,549.4
52.60,d2,599.2
53.00,d2,499.7
53.05,d1,549.8
53.05,d3,549.7
53.10,d4,599.5
53.50,d4,499.2
53.55,d1,549.3
53.60,d3,599.1
53.60,d2,599.2
54.00,d3,499.3
54.00,d4,499.3
54.05,d2,549.5
54.05,d1,549.7
54.45,d3,449.2
54.55,d2,549.3
54.60,d4,599.1
54.60,d1,599.5
55.05,d4,549.2
55.05,d2,549.4
55.05,d3,549.3
55.10,d1,599.6
55.50,d2,499.2
55.50,d1,499.3
55.55,d4,549.0
55.65,d3,649.0
55.95,d2,449.3
56.05,d4,549.1
56.05,d1,549.5
56.15,d3,649.1
56.50,d1,499.6
56.55,d2,549.4
56.55,d4,549.2
56.60,d3,599.3
57.00,d2,499.1
57.00,d4,498.9
57.05,d1,549.2
57.05,d3,549.0
57.55,d3,549.3
57.55,d4,549.2
57.55,d2,549.4
57.55,d1,549.6
58.05,d2,549.2
58.10,d4,599.0
58.10,d1,599.4
58.10,d3,599.1
58.50,d1,499.4
58.60,d4,599.0
58.60,d3,599.1
58.60,d2,599.2
59.00,d3,499.1
59.05,d1,549.3
59.10,d2,599.2
59.10,d4,599.0
59.45,d1,449.4
59.55,d2,549.2
59.60,d3,599.1
59.60,d4,599.0
59.95,d2,449.4
60.05,d3,549.2
60.10,d1,599.6
60.10,d4,599.2
60.45,d1,449.6
60.55,d2,549.4
60.55,d3,549.3
60.65,d4,649.3
61.05,d1,549.0
61.05,d4,548.5
61.05,d2,548.8
61.10,d3,598.5
61.45,d1,449.4
61.55,d4,548.9
61.60,d2,599.2
61.60,d3,599.1
62.00,d1,499.3
62.00,d3,499.0
62.10,d4,598.8
62.10,d2,599.1
62.45,d1,449.4
62.55,d2,549.2
62.60,d3,599.1
62.65,d4,649.0
63.05,d3,549.1
63.05,d2,549.2
63.05,d4,549.0
63.05,d1,549.4
63.55,d2,549.2
63.55,d1,549.4
63.60,d4,599.0
63.60,d3,599.1
64.00,d2,499.3
64.00,d3,499.3
64.00,d1,499.5
64.10,d4,599.1
64.50,d1,499.2
64.55,d3,549.0
64.55,d2,549.1
64.60,d4,598.8
65.00,d1,499.4
65.00,d4,499.0
65.10,d2,599.2
65.10,d3,599.1
65.50,d1,499.3
65.50,d2,499.2
65.55,d3,549.0
65.60,d4,599.0
66.00,d1,499.4
66.00,d2,499.2
66.10,d4,599.0
66.10,d3,599.1
66.55,d2,549.1
66.55,d4,549.0
66.55,d3,549.1
66.60,d1,599.4
67.00,d2,499.3
67.05,d1,549.6
67.05,d4,549.2
67.05,d3,549.4
67.50,d1,499.5
67.55,d4,549.1
67.60,d2,599.3
67.65,d3,649.2
68.00,d2,499.2
68.00,d4,498.9
68.05,d3,549.1
68.05,d1,549.4
68.55,d1,549.5
68.55,d2,549.3
68.60,d4,599.1
68.60,d3,599.2
69.05,d1,549.4
69.05,d3,549.1
69.05,d2,549.2
69.10,d4,599.0
69.50,d2,499.5
69.55,d4,549.2
69.60,d3,599.4
69.60,d1,599.7
70.00,d3,498.8
70.00,d1,499.1
70.05,d4,548.9
70.05,d2,549.1
70.50,d2,499.9
70.55,d3,549.7
70.60,d4,599.8
70.60,d1,600.0
71.05,d2,549.1
71.05,d4,548.9
71.10,d3,599.0
71.10,d1,599.3
71.50,d4,499.5
71.50,d1,499.7
71.50,d2,499.6
71.55,d3,549.7
72.00,d1,499.5
72.00,d3,499.2
72.05,d4,549.0
72.10,d2,599.2
72.45,d3,449.1
72.55,d2,549.2
72.55,d1,549.4
72.55,d4,549.0
73.00,d4,499.1
73.00,d2,499.3
73.05,d1,549.6
73.05,d3,549.3
73.55,d1,549.3
73.55,d2,549.1
73.60,d3,599.1
73.60,d4,599.0
73.95,d1,449.2
74.00,d4,498.8
74.05,d3,549.0
74.05,d2,549.1
74.50,d2,499.4
74.50,d3,499.3
74.50,d1,499.5
74.55,d4,549.2
75.00,d3,499.1
75.00,d2,499.3
75.05,d4,549.1
75.10,d1,599.4
75.45,d3,449.0
75.50,d1,499.4
75.60,d4,599.0
75.60,d2,599.2
76.00,d4,499.0
76.05,d3,549.1
76.05,d2,549.2
76.05,d1,549.4
76.45,d1,449.5
76.55,d2,549.1
76.55,d4,548.9
76.65,d3,649.2
77.05,d3,549.5
77.05,d1,549.8
77.10,d2,599.6
77.10,d4,599.5
77.45,d4,449.2
77.50,d3,499.3
77.55,d2,549.4
77.55,d1,549.6
78.00,d1,499.3
78.05,d2,549.2
78.05,d4,549.0
78.10,d3,599.1
78.50,d3,499.2
78.55,d1,549.5
78.55,d2,549.4
78.65,d4,649.2
78.95,d2,449.2
79.00,d1,499.6
79.00,d3,499.3
79.10,d4,599.1
79.50,d4,498.6
79.50,d1,499.0
79.55,d2,548.8
79.55,d3,548.6
80.00,d4,498.9
80.05,d2,549.1
80.05,d1,549.3
80.10,d3,599.0
80.50,d1,499.4
80.55,d2,549.1
80.55,d4,548.9
80.60,d3,599.2
80.95,d2,449.1
81.05,d4,548.9
81.05,d3,549.0
81.05,d1,549.3
81.50,d1,499.3
81.55,d3,549.1
81.55,d2,549.2
81.60,d4,599.0
82.00,d1,499.5
82.05,d2,549.3
82.10,d3,599.3
82.15,d4,649.1
82.50,d2,499.5
82.55,d3,549.4
82.55,d4,549.4
82.60,d1,599.7
83.05,d2,549.3
83.05,d3,549.2
83.05,d1,549.5
83.10,d4,599.2
83.50,d2,499.4
83.55,d1,549.4
83.60,d4,599.2
83.60,d3,599.3
84.00,d2,499.1
84.00,d3,499.0
84.05,d1,549.3
84.05,d4,549.0
84.45,d1,449.4
84.50,d3,499.2
84.50,d2,499.3
84.55,d4,549.1
85.00,d1,499.8
85.00,d2,499.7
85.10,d4,599.6
85.10,d3,599.6
85.55,d2,549.1
85.55,d4,548.9
85.55,d3,549.0
85.55,d1,549.3
85.95,d1,449.1
86.00,d3,498.8
86.10,d2,598.8
86.10,d4,598.5
86.55,d4,549.2
86.55,d2,549.4
86.55,d3,549.3
86.60,d1,599.5
87.10,d2,598.8
87.10,d3,598.7
87.10,d1,599.1
87.10,d4,598.5
87.50,d1,499.5
87.50,d3,499.2
87.55,d4,549.1
87.55,d2,549.4
88.00,d2,499.0
88.05,d1,549.2
88.05,d3,548.8
88.10,d4,598.7
88.50,d1,499.1
88.55,d2,549.1
88.55,d3,549.0
88.60,d4,598.8
88.95,d1,450.0
89.05,d3,549.7
89.05,d2,549.8
89.05,d4,549.7
89.50,d1,499.5
89.50,d4,499.1
89.55,d2,549.4
89.55,d3,549.3
90.00,d3,499.2
90.05,d2,549.3
90.10,d4,599.1
90.10,d1,599.5
90.55,d1,549.3
90.60,d4,598.9
90.60,d3,599.0
90.60,d2,599.2
91.00,d3,498.8
91.05,d2,549.0
91.05,d1,549.3
91.10,d4,598.7
91.50,d4,499.0
91.55,d2,549.2
91.60,d3,599.1
91.60,d1,599.4
92.05,d1,549.3
92.05,d2,549.2
92.05,d4,549.0
92.10,d3,599.1
92.45,d1,449.5
92.50,d2,499.4
92.50,d3,499.3
92.60,d4,599.2
93.00,d2,499.2
93.00,d3,499.1
93.00,d4,499.0
93.10,d1,599.4
93.45,d2,449.2
93.50,d1,499.4
93.50,d4,499.1
93.55,d3,549.1
94.05,d4,548.8
94.05,d3,549.0
94.05,d1,549.3
94.05,d2,549.1
94.50,d1,499.5
94.55,d3,549.3
94.60,d4,599.1
94.60,d2,599.4
95.00,d3,499.0
95.00,d4,498.9
95.05,d1,549.4
95.05,d2,549.3
95.50,d1,499.8
95.55,d2,549.7
95.55,d4,549.6
95.60,d3,599.6
95.95,d4,449.1
96.05,d3,549.2
96.10,d2,599.2
96.10,d1,599.4
96.50,d1,499.7
96.55,d2,549.3
96.55,d3,549.2
96.55,d4,549.1
96.95,d3,449.3
97.00,d2,499.4
97.05,d1,549.6
97.10,d4,599.2
97.50,d1,499.3
97.55,d4,548.9
97.60,d2,599.2
97.65,d3,649.2
98.05,d1,549.3
98.05,d2,549.1
98.10,d4,598.9
98.10,d3,599.0
98.50,d4,499.1
98.55,d3,549.1
98.60,d1,599.5
98.60,d2,599.3
99.00,d2,499.2
99.05,d4,548.9
99.10,d1,599.3
99.10,d3,599.1
99.50,d1,499.3
99.55,d2,549.2
99.55,d4,548.9
99.55,d3,549.0
100.05,d3,549.3
100.05,d4,549.2
100.05,d2,549.4
100.10,d1,599.3
100.50,d4,499.1
100.50,d3,499.2
100.60,d2,599.4
100.60,d1,599.6
101.00,d1,499.2
101.00,d3,498.9
101.00,d4,498.8
101.05,d2,549.2
101.45,d1,449.9
101.50,d2,499.7
101.55,d3,549.7
101.55,d4,549.7
102.05,d4,549.1
102.05,d2,549.3
102.05,d1,549.4
102.05,d3,549.2
102.50,d2,499.3
102.50,d3,499.2
102.50,d4,499.1
102.55,d1,549.5
103.05,d4,549.1
103.05,d3,549.2
103.05,d2,549.3
103.10,d1,599.4
103.50,d1,499.5
103.55,d4,549.2
103.55,d3,549.3
103.60,d2,599.4
103.95,d1,449.5
104.05,d2,549.3
104.10,d3,599.1
104.15,d4,649.0
104.50,d2,499.1
104.50,d3,499.0
104.55,d1,549.4
104.60,d4,599.0
105.00,d2,499.3
105.05,d3,549.2
105.05,d1,549.4
105.15,d4,649.1
105.50,d1,499.5
105.55,d2,549.4
105.55,d3,549.4
105.60,d4,599.2
106.00,d1,499.4
106.00,d3,499.2
106.05,d4,549.0
106.05,d2,549.3
106.50,d2,499.2
106.55,d1,549.4
106.55,d3,549.1
106.65,d4,649.0
107.05,d3,549.2
107.05,d2,549.3
107.05,d4,549.1
107.10,d1,599.5
107.50,d3,499.5
107.50,d1,499.8
107.55,d2,549.6
107.55,d4,549.4
107.95,d1,449.5
108.00,d2,499.3
108.05,d3,549.1
108.10,d4,599.2
108.50,d1,499.6
108.55,d3,549.3
108.55,d2,549.4
108.65,d4,649.2
109.00,d4,498.8
109.05,d2,549.1
109.05,d1,549.3
109.15,d3,649.0
109.55,d1,549.2
109.55,d4,548.8
109.55,d3,548.9
109.60,d2,599.2
110.05,d2,549.6
110.05,d1,549.7
110.05,d3,549.6
110.10,d4,599.6
110.45,d3,449.4
110.55,d2,549.5
110.55,d1,549.7
110.55,d4,549.3
111.05,d2,549.3
111.05,d4,549.1
111.10,d3,599.3
111.10,d1,599.5
111.50,d3,499.8
111.50,d2,499.8
111.55,d4,549.6
111.60,d1,600.0
112.00,d3,499.2
112.05,d4,549.2
112.05,d1,549.6
112.10,d2,599.3
112.45,d3,449.1
112.55,d2,549.2
112.55,d1,549.4
112.60,d4,598.9
113.00,d1,499.1
113.00,d2,498.9
113.00,d3,498.7
113.10,d4,598.5
113.50,d4,498.9
113.50,d1,499.3
113.55,d2,549.1
113.55,d3,549.0
114.00,d1,499.4
114.00,d4,499.0
114.05,d2,549.2
114.15,d3,649.1
114.50,d3,499.0
114.50,d4,498.9
114.55,d1,549.3
114.60,d2,599.1
115.00,d1,499.3
115.10,d4,598.9
115.10,d2,599.2
115.10,d3,599.1
115.50,d4,499.0
115.50,d1,499.4
115.60,d3,599.2
115.60,d2,599.3
116.00,d2,499.0
116.05,d4,548.9
116.05,d1,549.3
116.05,d3,549.0
116.50,d1,499.3
116.55,d4,548.9
116.55,d3,549.0
116.55,d2,549.1
117.05,d1,549.7
117.05,d3,549.6
117.05,d2,549.7
117.10,d4,599.6
117.50,d3,499.4
117.55,d4,549.3
117.55,d2,549.5
117.60,d1,599.6
118.05,d1,549.3
118.10,d2,599.2
118.10,d3,599.1
118.15,d4,649.0
118.55,d2,549.2
118.60,d3,599.0
118.60,d1,599.3
118.65,d4,649.0
119.00,d4,499.0
119.00,d1,499.4
119.05,d2,549.2
119.15,d3,649.1
119.50,d1,499.3
119.60,d2,599.1
119.65,d4,648.8
119.65,d3,649.0
120.00,d1,499.2
120.10,d4,598.9
120.10,d3,599.0
120.10,d2,599.1
120.50,d2,499.2
120.55,d1,549.4
120.60,d3,599.1
120.60,d4,599.0
121.05,d2,549.2
121.05,d3,549.1
121.05,d1,549.4
121.10,d4,599.0
121.50,d2,499.3
121.50,d3,499.2
121.55,d1,549.5
121.55,d4,549.1
121.95,d1,449.4
122.05,d3,549.1
122.10,d2,599.1
122.10,d4,599.0
122.55,d2,549.2
122.55,d3,549.1
122.55,d4,549.0
122.60,d1,599.4
123.00,d1,499.3
123.05,d3,549.2
123.10,d2,599.2
123.10,d4,599.0
123.50,d4,499.1
123.55,d1,549.4
123.60,d3,599.2
123.60,d2,599.4
123.95,d1,449.4
124.00,d4,499.1
124.05,d2,549.3
124.05,d3,549.3
124.50,d1,499.4
124.55,d3,548.9
124.55,d4,548.8
124.60,d2,599.0
125.00,d2,499.6
125.00,d3,499.5
125.00,d4,499.4
125.10,d1,599.7
125.55,d1,549.3
125.55,d2,549.2
125.55,d3,549.1
125.60,d4,599.0
126.05,d1,549.8
126.05,d2,549.6
126.05,d4,549.4
126.05,d3,549.5
126.55,d1,549.4
126.55,d4,549.0
126.55,d3,549.1
126.60,d2,599.2
127.00,d3,498.8
127.00,d2,499.0
127.05,d4,548.9
127.05,d1,549.3
127.50,d4,499.6
127.55,d1,549.8
127.55,d3,549.7
127.60,d2,599.8
128.05,d3,549.2
128.05,d4,549.1
128.05,d1,549.5
128.10,d2,599.2
128.50,d4,499.2
128.55,d1,549.5
128.55,d3,549.3
128.60,d2,599.4
128.95,d1,449.5
129.00,d3,499.4
129.10,d4,599.4
129.10,d2,599.5
129.50,d3,499.0
129.55,d1,549.2
129.55,d2,549.0
129.60,d4,598.9
130.00,d1,499.7
130.05,d2,549.2
130.05,d3,549.1
130.10,d4,599.0
130.50,d1,499.5
130.50,d2,499.4
130.55,d4,549.1
130.55,d3,549.2
131.05,d1,549.4
131.05,d2,549.2
131.05,d4,549.0
131.10,d3,599.1
131.45,d1,449.7
131.55,d3,549.2
131.55,d4,549.2
131.60,d2,599.4
131.95,d3,449.0
132.00,d2,499.1
132.05,d1,549.4
132.10,d4,599.0
132.55,d3,549.3
132.55,d4,549.2
132.55,d2,549.4
132.60,d1,599.5
133.00,d2,499.1
133.00,d3,499.0
133.05,d1,549.4
133.10,d4,599.0
133.50,d2,499.4
133.55,d4,549.2
133.60,d1,599.7
133.60,d3,599.4
134.00,d2,499.3
134.05,d3,549.1
134.05,d4,549.0
134.10,d1,599.4
134.50,d4,499.0
134.60,d2,599.2
134.60,d1,599.4
134.65,d3,649.1
135.05,d4,548.9
135.10,d2,599.1
135.10,d1,599.3
135.10,d3,599.1
135.45,d3,449.6
135.50,d1,499.8
135.55,d4,549.5
135.60,d2,599.7
136.05,d1,549.4
136.05,d2,549.2
136.10,d4,599.0
136.10,d3,599.1
136.55,d2,549.2
136.55,d1,549.4
136.55,d3,549.1
136.65,d4,649.0
137.05,d3,549.1
137.05,d1,549.4
137.10,d2,599.2
137.10,d4,599.0
137.55,d2,549.3
137.55,d1,549.4
137.55,d3,549.2
137.60,d4,599.0
138.00,d1,499.5
138.05,d4,549.1
138.10,d3,599.2
138.10,d2,599.4
138.50,d4,499.0
138.55,d1,549.4
138.60,d2,599.2
138.60,d3,599.1
139.05,d2,549.3
139.05,d4,549.1
139.05,d1,549.5
139.10,d3,599.2
139.55,d1,549.6
139.55,d4,549.2
139.55,d2,549.4
139.55,d3,549.3
140.00,d4,499.0
140.05,d1,549.6
140.05,d2,549.4
140.05,d3,549.3
140.55,d4,549.0
140.55,d3,549.1
140.60,d1,599.4
140.60,d2,599.3
140.95,d1,449.2
141.00,d3,499.0
141.05,d2,549.2
141.05,d4,549.0
141.50,d1,499.4
141.50,d2,499.2
141.55,d4,549.1
141.55,d3,549.2
142.00,d3,499.2
142.00,d1,499.5
142.00,d4,499.1
142.05,d2,549.2
142.50,d1,499.3
142.55,d3,548.9
142.55,d2,549.1
142.65,d4,648.9
142.95,d2,449.0
143.00,d1,499.3
143.10,d4,598.7
143.15,d3,648.8
143.50,d1,499.2
143.55,d3,549.0
143.60,d2,599.1
143.65,d4,649.0
143.95,d1,449.3
144.00,d3,499.1
144.05,d2,549.2
144.10,d4,599.0
144.45,d1,449.4
144.55,d2,549.2
144.60,d3,599.1
144.60,d4,599.0
145.05,d3,549.1
145.05,d1,549.4
145.10,d4,599.0
145.10,d2,599.2
145.55,d2,549.2
145.55,d1,549.3
145.55,d3,549.1
145.60,d4,599.0
146.00,d3,499.1
146.00,d1,499.4
146.00,d2,499.2
146.10,d4,599.0
146.55,d1,549.4
146.55,d3,549.1
146.55,d4,549.0
146.60,d2,599.2
147.00,d1,499.5
147.05,d2,549.4
147.10,d4,599.3
147.15,d3,649.3
147.55,d2,549.2
147.55,d4,549.1
147.55,d3,549.2
147.60,d1,599.4
148.00,d3,499.0
148.05,d1,549.3
148.05,d2,549.1
148.10,d4,598.9
148.50,d3,499.2
148.55,d1,549.5
148.60,d2,599.3
148.65,d4,649.1
149.05,d4,549.0
149.05,d1,549.4
149.05,d2,549.3
149.10,d3,599.1
149.55,d2,549.0
149.55,d3,548.9
149.55,d4,548.8
149.55,d1,549.2
150.00,d1,499.2
150.00,d2,499.1
150.05,d3,549.0
150.05,d4,548.9
150.50,d3,499.0
150.55,d2,549.2
150.55,d4,549.0
150.55,d1,549.4
151.00,d3,499.2
151.05,d2,549.3
151.05,d1,549.5
151.05,d4,549.1
151.55,d3,549.0
151.55,d1,549.3
151.55,d4,548.9
151.55,d2,549.2
152.00,d2,499.3
152.05,d4,549.1
152.05,d1,549.5
152.15,d3,649.2
152.45,d1,449.4
152.50,d2,499.2
152.55,d3,549.0
152.55,d4,549.0
153.00,d2,499.2
153.00,d3,499.1
153.05,d1,549.3
153.10,d4,598.9
153.50,d3,498.9
153.55,d2,549.1
153.55,d1,549.3
153.65,d4,648.9
154.00,d2,499.3
154.05,d4,549.1
154.10,d3,599.3
154.10,d1,599.6
154.55,d1,549.3
154.55,d4,548.9
154.55,d3,549.0
154.60,d2,599.3
154.95,d1,449.6
155.05,d4,549.3
155.10,d3,599.3
155.10,d2,599.4
155.45,d1,449.4
155.50,d4,499.0
155.50,d3,499.1
155.55,d2,549.3
156.00,d1,499.8
156.10,d3,599.4
156.10,d2,599.5
156.15,d4,649.4
156.45,d2,449.0
156.55,d3,548.9
156.55,d4,548.8
156.60,d1,599.2
157.00,d4,499.3
157.05,d1,549.7
157.10,d2,599.7
157.15,d3,649.6
157.50,d4,499.6
157.50,d3,499.7
157.55,d1,549.9
157.55,d2,549.8
158.00,d2,499.1
158.05,d4,549.1
158.05,d1,549.5
158.15,d3,649.2
158.50,d2,499.6
158.50,d3,499.5
158.55,d1,549.6
158.60,d4,599.3
158.95,d1,449.7
159.00,d4,499.3
159.05,d2,549.6
159.15,d3,649.5
159.45,d1,449.4
159.55,d2,549.2
159.60,d4,598.9
159.60,d3,599.1
160.00,d4,498.9
160.10,d1,599.3
