t_s,coverage,victims_found,cohesion,drones_linked
68.0,0.6253,3,0.500,4
68.5,0.6289,3,0.500,4
69.0,0.6345,3,0.500,4
69.5,0.6400,3,0.500,4
70.0,0.6423,3,0.500,4
70.5,0.6466,3,0.500,4
71.0,0.6492,3,0.500,4
71.5,0.6531,3,0.500,4
72.0,0.6554,3,0.500,4
72.5,0.6594,3,0.500,4
73.0,0.6666,3,0.500,4
73.5,0.6666,3,0.500,4
74.0,0.6725,3,0.500,4
74.5,0.6744,3,0.500,4
75.0,0.6790,3,0.500,4
75.5,0.6806,3,0.500,4
76.0,0.6842,4,0.500,4
76.5,0.6898,4,0.500,4
77.0,0.6944,4,0.500,4
77.5,0.6960,4,0.500,4
78.0,0.7009,4,0.500,4
78.5,0.7052,4,0.500,4
79.0,0.7072,4,0.500,4
79.5,0.7121,4,0.500,4
80.0,0.7193,4,0.500,4
80.5,0.7193,4,0.500,4
81.0,0.7272,4,0.500,4
81.5,0.7294,4,0.500,4
82.0,0.7330,4,0.500,4
82.5,0.7376,4,0.500,4
83.0,0.7399,4,0.500,4
83.5,0.7409,4,0.500,4
84.0,0.7429,4,0.500,4
84.5,0.7429,4,0.500,4
85.0,0.7432,4,0.500,4
85.5,0.7475,4,0.500,4
86.0,0.7478,4,0.500,4
86.5,0.7494,4,0.500,4
87.0,0.7494,4,0.500,4
87.5,0.7511,4,0.500,4
88.0,0.7517,4,0.500,4
88.5,0.7517,4,0.500,4
89.0,0.7537,4,0.500,4
89.5,0.7553,4,0.500,4
90.0,0.7579,4,0.500,4
90.5,0.7596,4,0.500,4
91.0,0.7632,4,0.667,4
91.5,0.7658,4,0.667,4
92.0,0.7694,4,0.667,4
92.5,0.7746,4,0.667,4
93.0,0.7746,4,0.667,4
93.5,0.7815,4,0.667,4
94.0,0.7864,4,0.833,4
94.5,0.7894,4,1.000,4
95.0,0.7927,4,1.000,4
95.5,0.8012,4,1.000,4
96.0,0.8100,4,1.000,4
96.5,0.8123,4,1.000,4
97.0,0.8176,4,1.000,4
97.5,0.8212,4,1.000,4
98.0,0.8248,4,1.000,4
98.5,0.8280,4,1.000,4
99.0,0.8297,4,1.000,4
99.5,0.8346,4,1.000,4
100.0,0.8382,4,1.000,4
100.5,0.8385,4,1.000,4
101.0,0.8418,4,1.000,4
101.5,0.8421,4,1.000,4
102.0,0.8454,4,1.000,4
102.5,0.8461,4,1.000,4
103.0,0.8477,4,1.000,4
103.5,0.8480,4,1.000,4
104.0,0.8480,4,1.000,4
104.5,0.8490,4,1.000,4
105.0,0.8565,4,1.000,4
105.5,0.8582,4,1.000,4
106.0,0.8601,4,1.000,4
106.5,0.8621,4,1.000,4
107.0,0.8654,4,1.000,4
107.5,0.8654,4,1.000,4
108.0,0.8801,4,1.000,4
108.5,0.8818,4,1.000,4
109.0,0.8847,4,1.000,4
109.5,0.8857,4,1.000,4
110.0,0.8886,4,1.000,4
110.5,0.8890,4,1.000,4
111.0,0.8922,4,1.000,4
111.5,0.8945,4,1.000,4
112.0,0.8945,4,1.000,4
112.5,0.8994,4,1.000,4
113.0,0.9001,4,1.000,4
113.5,0.9024,4,1.000,4
114.0,0.9060,4,1.000,4
114.5,0.9073,4,1.000,4
115.0,0.9135,4,1.000,4
115.5,0.9165,4,1.000,4
116.0,0.9181,4,1.000,4
116.5,0.9181,4,1.000,4
117.0,0.9250,4,1.000,4
117.5,0.9279,4,1.000,4
118.0,0.9315,4,1.000,4
118.5,0.9348,4,1.000,4
119.0,0.9394,4,1.000,4
119.5,0.9424,4,1.000,4
120.0,0.9482,4,1.000,4
120.5,0.9502,4,1.000,4
121.0,0.9528,4,1.000,4
121.5,0.9538,4,1.000,4
122.0,0.9610,4,1.000,4
122.5,0.9610,4,1.000,4
123.0,0.9617,4,1.000,4
123.5,0.9620,4,0.833,4
124.0,0.9630,4,0.833,4
124.5,0.9646,4,0.833,4
125.0,0.9735,4,0.833,4
125.5,0.9758,4,0.833,4
126.0,0.9774,4,0.833,4
126.5,0.9790,4,0.833,4
127.0,0.9817,4,0.833,4
127.5,0.9817,4,0.833,4
128.0,0.9830,4,0.833,4
128.5,0.9830,4,0.833,4
129.0,0.9830,4,0.833,4
129.5,0.9836,4,0.833,4
130.0,0.9840,4,0.833,4
130.5,0.9856,4,0.833,4
131.0,0.9869,4,0.833,4
131.5,0.9869,4,0.833,4
132.0,0.9892,4,1.000,4
132.5,0.9898,4,1.000,4
133.0,0.9898,4,1.000,4
133.5,0.9915,4,1.000,4
134.0,0.9918,4,1.000,4
134.5,0.9928,4,1.000,4
135.0,0.9928,4,1.000,4
135.5,0.9928,4,1.000,4
136.0,0.9928,4,1.000,4
136.5,0.9928,4,1.000,4
137.0,0.9928,4,1.000,4
137.5,0.9931,4,1.000,4
138.0,0.9931,4,1.000,4
138.5,0.9938,4,1.000,4
139.0,0.9938,4,1.000,4
139.5,0.9938,4,1.000,4
140.0,0.9938,4,1.000,4
140.5,0.9938,4,1.000,4
141.0,0.9938,4,1.000,4
141.5,0.9938,4,1.000,4
142.0,0.9938,4,1.000,4
142.5,0.9938,4,1.000,4
143.0,0.9938,4,1.000,4
143.5,0.9938,4,1.000,4
144.0,0.9938,4,1.000,4
144.5,0.9938,4,1.000,4
145.0,0.9938,4,1.000,4
145.5,0.9938,4,1.000,4
146.0,0.9938,4,1.000,4
146.5,0.9938,4,1.000,4
147.0,0.9941,4,1.000,4
147.5,0.9948,4,1.000,4
148.0,0.9948,4,1.000,4
148.5,0.9954,4,1.000,4
149.0,0.9957,4,1.000,4
149.5,0.9961,4,1.000,4
150.0,0.9971,4,1.000,4
150.5,0.9971,4,1.000,4
151.0,0.9977,5,1.000,4
151.5,0.9977,5,1.000,4
152.0,0.9977,5,1.000,4
152.5,0.9977,5,1.000,4
153.0,0.9977,5,1.000,4
153.5,0.9977,5,1.000,4
154.0,0.9977,5,1.000,4
154.5,0.9977,5,1.000,4
155.0,0.9977,5,1.000,4
155.5,0.9977,5,1.000,4
156.0,0.9977,5,1.000,4
156.5,0.9977,5,1.000,4
157.0,0.9977,5,1.000,4
157.5,0.9977,5,1.000,4
158.0,0.9977,5,1.000,4
158.5,0.9977,5,1.000,4
159.0,0.9977,5,1.000,4
159.5,0.9977,5,1.000,4
160.0,0.9977,5,1.000,4
160.5,0.9977,5,1.000,4
161.0,0.9977,5,1.000,4
161.5,0.9977,5,1.000,4
162.0,0.9977,5,1.000,4
162.5,0.9977,5,1.000,4
163.0,0.9977,5,1.000,4
163.5,0.9977,5,1.000,4
164.0,0.9977,5,1.000,4
164.5,0.9977,5,1.000,4
165.0,0.9977,5,1.000,4
165.5,0.9977,5,1.000,4
166.0,0.9977,5,1.000,4
166.5,0.9977,5,1.000,4
167.0,0.9977,5,1.000,4
167.5,0.9977,5,1.000,4
168.0,0.9977,5,1.000,4
168.5,0.9977,5,1.000,4
