seq,rtt_ms
987,494.097
988,475.497
989,456.233
990,450.024
991,456.409
992,488.528
993,476.392
994,493.345
995,483.832
996,476.109
997,492.090
998,477.392
999,462.733
