t_s,drone,rtt_ms
95.65,d4,148.8
96.15,d4,147.5
96.15,d1,149.8
96.15,d2,148.0
96.15,d3,147.7
96.65,d2,147.3
96.65,d3,146.9
96.65,d1,149.3
96.65,d4,146.7
97.10,d3,98.6
97.10,d1,99.1
97.15,d2,148.8
97.20,d4,198.4
97.65,d2,149.2
97.65,d1,149.5
97.65,d3,149.0
97.75,d4,245.3
98.10,d1,99.6
98.15,d2,147.8
98.15,d3,147.6
98.15,d4,147.3
98.60,d1,99.4
98.60,d4,96.4
98.65,d2,148.7
98.65,d3,148.2
99.10,d3,99.0
99.10,d1,100.4
99.15,d4,148.0
99.15,d2,148.5
99.60,d1,100.6
99.60,d4,97.1
99.65,d2,149.2
99.65,d3,149.0
100.10,d1,99.6
100.10,d4,95.9
100.15,d3,146.5
100.15,d2,146.8
100.65,d4,148.0
100.65,d3,148.4
100.65,d1,149.0
100.75,d2,248.4
101.10,d1,99.2
101.10,d4,95.5
101.15,d2,148.6
101.15,d3,145.9
101.65,d2,148.5
101.65,d1,148.8
101.65,d3,148.3
101.65,d4,148.1
102.10,d1,99.5
102.10,d4,98.6
102.15,d2,149.1
102.15,d3,148.9
102.65,d4,147.2
102.65,d2,147.8
102.65,d3,147.4
102.65,d1,149.4
103.10,d1,99.2
103.10,d4,98.5
103.15,d2,148.9
103.15,d3,148.7
103.60,d1,99.4
103.60,d4,96.6
103.65,d2,148.2
103.65,d3,147.4
104.10,d1,99.5
104.10,d4,97.5
104.15,d2,148.8
104.30,d3,298.2
104.60,d1,99.4
104.65,d4,146.9
104.65,d2,147.5
104.65,d3,147.2
105.15,d1,149.2
105.15,d2,147.3
105.15,d3,146.9
105.15,d4,146.7
105.60,d1,100.5
105.65,d4,144.6
105.65,d3,145.5
105.65,d2,147.4
106.10,d1,99.7
106.15,d2,149.5
106.15,d3,149.3
106.15,d4,149.1
106.60,d1,100.1
106.60,d4,96.4
106.65,d2,149.5
106.65,d3,149.1
107.10,d1,100.7
107.10,d4,96.9
107.15,d2,147.4
107.15,d3,145.8
107.65,d4,147.4
107.65,d2,148.3
107.65,d1,150.4
107.65,d3,148.0
108.10,d1,100.0
108.15,d3,148.9
108.15,d2,149.1
108.15,d4,148.7
108.65,d3,148.7
108.65,d1,149.5
108.65,d2,149.0
108.65,d4,148.5
109.10,d1,99.6
109.15,d4,148.2
109.15,d3,148.7
109.25,d2,249.2
109.60,d1,97.9
109.65,d4,147.2
109.65,d2,147.6
109.65,d3,147.4
110.10,d1,101.9
110.10,d4,97.8
110.15,d2,148.6
110.15,d3,147.9
110.60,d1,97.9
110.60,d4,95.2
110.65,d2,147.4
110.75,d3,245.6
111.10,d1,99.4
111.15,d2,149.0
111.15,d3,146.5
111.20,d4,198.1
111.60,d4,100.3
111.65,d1,149.3
111.65,d3,148.7
111.70,d2,200.5
112.10,d1,98.5
112.10,d4,97.6
112.15,d2,148.2
112.15,d3,147.9
112.60,d3,98.8
112.65,d4,148.5
112.65,d1,149.4
112.65,d2,149.0
113.10,d1,100.1
113.15,d4,146.7
113.15,d2,149.3
113.15,d3,147.9
113.60,d1,98.9
113.60,d4,98.1
113.65,d2,148.6
113.65,d3,148.4
114.10,d1,99.1
114.10,d4,96.9
114.15,d2,147.7
114.15,d3,147.4
114.60,d1,98.5
114.60,d4,97.5
114.65,d2,147.7
114.65,d3,147.4
115.10,d1,100.0
115.15,d3,147.3
115.15,d4,146.7
115.35,d2,348.8
115.60,d1,100.2
115.65,d4,149.6
115.65,d2,150.1
115.65,d3,149.8
116.10,d1,99.5
116.10,d4,95.1
116.15,d2,147.7
116.15,d3,145.4
116.60,d1,99.6
116.60,d4,96.0
116.65,d2,149.2
116.65,d3,147.0
117.10,d1,99.0
117.10,d4,95.0
117.15,d2,148.3
117.15,d3,145.4
117.60,d4,95.4
117.65,d2,145.9
117.65,d3,145.6
117.65,d1,149.4
118.10,d1,99.4
118.10,d4,98.3
118.15,d2,148.9
118.15,d3,148.6
118.60,d1,98.6
118.65,d4,146.0
118.65,d2,146.5
118.65,d3,146.2
119.10,d1,99.4
119.15,d4,145.1
119.15,d3,145.5
119.15,d2,149.0
119.60,d1,99.4
119.65,d2,149.0
119.65,d3,146.8
119.85,d4,345.7
120.10,d1,99.4
120.10,d4,97.4
120.15,d2,149.1
120.35,d3,348.2
120.60,d4,95.4
120.65,d3,145.5
120.65,d1,149.4
120.75,d2,249.2
121.10,d4,96.9
121.15,d2,149.1
121.15,d1,149.7
121.15,d3,147.3
121.65,d4,147.0
121.65,d2,149.1
121.65,d3,147.2
121.65,d1,149.5
122.10,d1,99.5
122.10,d4,98.8
122.15,d2,150.1
122.15,d3,149.9
122.65,d4,147.0
122.65,d2,147.6
122.65,d3,147.2
122.75,d1,249.5
123.10,d1,99.4
123.15,d2,147.5
123.15,d3,145.2
123.15,d4,144.9
123.60,d1,99.2
123.60,d4,97.3
123.65,d2,147.7
123.85,d3,347.4
124.15,d4,147.0
124.15,d2,149.1
124.15,d3,147.3
124.15,d1,149.5
124.60,d4,98.9
124.65,d2,149.6
124.65,d3,149.4
124.65,d1,149.8
125.10,d1,99.7
125.15,d4,148.8
125.15,d2,149.6
125.20,d3,199.2
125.60,d1,99.1
125.60,d4,97.4
125.65,d3,148.9
125.65,d2,149.2
126.10,d1,99.1
126.15,d4,144.8
126.15,d2,147.1
126.15,d3,145.2
126.60,d3,98.4
126.60,d1,99.7
126.60,d4,98.3
126.65,d2,149.2
127.10,d3,99.0
127.10,d1,99.5
127.15,d4,148.7
127.15,d2,149.2
127.60,d3,98.0
127.60,d1,99.5
127.60,d4,96.6
127.65,d2,148.8
128.10,d4,96.7
128.15,d2,147.5
128.15,d1,149.4
128.15,d3,147.0
128.60,d4,98.7
128.65,d2,149.1
128.65,d3,148.9
128.75,d1,249.4
129.15,d3,148.1
129.15,d1,149.1
129.15,d2,148.6
129.15,d4,147.8
129.60,d3,98.9
129.60,d1,99.5
129.65,d2,149.1
129.65,d4,148.6
130.10,d1,99.0
130.15,d3,145.5
130.15,d2,145.9
130.15,d4,145.1
130.60,d1,99.6
130.60,d4,98.1
130.65,d2,149.2
130.65,d3,148.6
131.10,d1,99.6
131.10,d4,93.7
131.15,d2,147.2
131.25,d3,246.3
131.60,d3,99.1
131.60,d1,99.6
131.60,d4,99.0
131.65,d2,149.3
132.10,d1,100.6
132.10,d4,98.7
132.15,d3,148.0
132.25,d2,248.1
132.60,d1,98.9
132.60,d4,98.3
132.65,d2,148.6
132.65,d3,148.5
133.10,d1,99.6
133.10,d4,98.9
133.15,d2,149.3
133.15,d3,149.0
133.60,d1,99.6
133.60,d4,98.9
133.65,d2,149.2
133.65,d3,149.0
134.10,d1,97.0
134.10,d4,96.4
134.15,d2,146.8
134.20,d3,197.3
134.60,d1,99.5
134.65,d4,146.4
134.65,d2,149.2
134.65,d3,146.7
135.10,d4,97.6
135.15,d2,148.5
135.15,d3,147.9
135.15,d1,149.5
135.60,d4,97.6
135.65,d2,148.9
135.65,d3,148.6
135.75,d1,249.7
136.10,d1,101.1
136.10,d4,96.7
136.15,d2,147.7
136.15,d3,147.4
136.60,d4,98.6
136.65,d2,148.9
136.65,d3,148.7
136.65,d1,149.2
137.10,d1,99.8
137.15,d4,148.9
137.15,d2,149.4
137.15,d3,149.1
137.60,d1,99.4
137.60,d4,95.7
137.65,d2,146.8
137.65,d3,146.2
138.10,d1,99.1
138.10,d4,97.3
138.15,d2,149.2
138.15,d3,148.7
138.60,d1,98.6
138.60,d4,97.7
138.65,d3,147.8
138.65,d2,148.0
139.10,d1,99.7
139.10,d4,99.1
139.15,d2,149.5
139.15,d3,149.4
139.60,d1,100.3
139.60,d4,99.6
139.65,d2,149.1
139.65,d3,149.0
140.10,d3,98.0
140.10,d4,97.0
140.15,d1,149.3
140.15,d2,148.9
140.60,d4,97.8
140.65,d2,148.9
140.65,d1,150.3
140.75,d3,247.9
141.10,d1,99.3
141.15,d2,147.5
141.15,d3,147.2
141.15,d4,145.0
141.60,d4,98.2
141.65,d3,148.3
141.65,d2,148.5
141.65,d1,148.8
142.10,d1,99.0
142.15,d4,147.4
142.15,d3,147.6
142.15,d2,147.9
142.60,d1,99.7
142.60,d4,99.1
142.65,d2,149.4
142.65,d3,149.2
143.15,d2,146.2
143.15,d3,145.5
143.15,d1,148.9
143.15,d4,145.1
143.60,d1,99.2
143.60,d4,96.5
143.65,d3,146.7
143.65,d2,147.0
144.15,d2,149.3
144.15,d3,149.1
144.15,d1,149.5
144.15,d4,146.8
144.60,d1,99.4
144.65,d4,145.2
144.65,d3,148.8
144.70,d2,199.1
145.10,d1,100.0
145.15,d4,148.3
145.15,d2,149.2
145.15,d3,148.7
145.60,d1,99.1
145.65,d4,147.1
145.65,d2,148.2
145.65,d3,147.7
146.15,d4,148.5
146.15,d3,148.7
146.15,d1,150.5
146.15,d2,148.9
146.60,d4,95.4
146.65,d2,148.3
146.65,d1,149.3
146.65,d3,148.1
147.10,d1,99.0
147.10,d4,96.5
147.15,d2,148.0
147.15,d3,147.3
147.60,d1,99.5
147.65,d3,148.6
147.65,d2,149.2
147.75,d4,248.9
148.10,d1,99.7
148.15,d4,149.1
148.15,d3,149.2
148.30,d2,299.5
148.65,d2,148.2
148.65,d3,148.0
148.65,d1,149.4
148.65,d4,147.9
149.10,d1,99.0
149.10,d4,95.1
149.15,d2,148.4
149.15,d3,145.7
149.60,d4,97.9
149.65,d2,149.1
149.65,d1,149.5
149.65,d3,148.7
150.15,d4,145.3
150.15,d2,146.2
150.15,d3,145.8
150.20,d1,199.2
150.60,d1,99.4
150.60,d4,98.2
150.65,d2,148.8
150.65,d3,148.5
151.10,d1,99.5
151.15,d2,149.2
151.15,d3,147.2
151.15,d4,146.6
151.60,d1,99.4
151.65,d2,150.2
151.65,d3,150.0
151.70,d4,198.5
152.15,d2,148.5
152.15,d3,148.1
152.15,d1,149.1
152.25,d4,247.8
152.65,d4,148.7
152.65,d2,149.1
152.65,d3,148.9
152.65,d1,149.4
153.10,d1,99.5
153.15,d4,144.5
153.15,d2,146.7
153.15,d3,146.2
153.60,d1,99.7
153.65,d4,149.1
153.65,d2,149.5
153.65,d3,149.3
154.10,d1,100.2
154.10,d4,99.4
154.15,d2,150.4
154.15,d3,150.2
154.60,d1,99.6
154.60,d4,97.5
154.65,d2,149.3
154.65,d3,147.7
155.10,d3,98.9
155.15,d2,149.1
155.15,d4,148.7
155.15,d1,149.5
155.60,d1,99.5
155.65,d2,149.2
155.65,d3,147.6
155.65,d4,147.4
156.10,d1,99.5
156.10,d4,96.8
156.15,d2,149.0
156.40,d3,399.1
156.60,d1,99.4
156.65,d4,146.6
156.65,d2,149.5
156.65,d3,147.5
157.10,d1,99.3
157.15,d4,149.0
157.15,d2,149.4
157.15,d3,149.2
157.60,d1,99.4
157.60,d4,97.6
157.65,d2,151.1
157.80,d3,298.3
158.10,d1,99.5
158.10,d4,97.2
158.15,d2,147.9
158.35,d3,347.4
158.60,d1,99.5
158.65,d2,149.2
158.65,d4,147.6
158.70,d3,199.3
159.10,d1,99.7
159.10,d4,96.9
