t_s,drone,rtt_ms
21.60,d2,99.3
21.65,d4,149.2
21.85,d3,349.2
21.85,d1,349.5
22.15,d1,149.5
22.35,d4,349.2
22.35,d3,349.2
22.60,d2,599.1
22.60,d2,99.2
22.60,d3,99.1
22.65,d1,149.5
22.85,d4,349.1
23.10,d3,99.2
23.35,d4,349.3
23.60,d3,99.1
23.65,d2,649.3
23.65,d2,149.2
23.85,d4,349.0
24.10,d2,99.1
24.10,d3,99.0
24.35,d4,349.1
24.60,d2,99.2
24.60,d3,99.1
24.65,d4,149.2
24.85,d1,1849.5
24.85,d1,1349.4
24.85,d1,849.5
24.85,d1,349.5
25.10,d2,99.2
25.10,d3,99.1
25.15,d1,149.4
25.35,d4,349.2
25.60,d2,99.0
25.60,d3,98.9
25.65,d4,149.0
25.65,d1,149.3
26.10,d2,99.2
26.10,d3,99.1
26.15,d4,149.2
26.15,d1,149.5
26.60,d3,99.2
26.85,d2,349.4
27.10,d1,599.5
27.10,d2,99.2
27.10,d3,99.2
27.40,d1,399.2
27.45,d4,949.2
27.45,d4,449.1
27.60,d2,99.1
27.60,d3,99.1
27.65,d4,149.2
27.65,d1,149.5
28.10,d3,99.1
28.15,d1,149.5
28.35,d4,349.2
28.35,d2,349.3
28.60,d3,99.1
28.65,d4,149.3
28.85,d1,349.5
29.05,d2,549.3
29.10,d3,99.2
29.15,d1,149.6
29.35,d2,349.4
29.55,d4,549.3
29.85,d4,349.5
29.85,d2,349.6
30.05,d3,549.4
30.10,d1,599.6
30.10,d3,99.3
30.15,d4,149.4
30.15,d1,149.7
30.30,d2,299.4
30.60,d3,99.1
30.65,d4,149.2
30.65,d1,149.5
30.85,d2,349.2
31.10,d2,99.0
31.10,d3,98.9
31.15,d1,149.3
31.35,d4,348.9
31.60,d2,99.3
31.60,d3,99.2
31.85,d1,349.4
32.10,d2,99.3
32.10,d3,99.2
32.35,d1,349.4
32.60,d4,1099.0
32.60,d2,99.3
32.85,d3,349.3
32.85,d1,349.5
33.05,d4,1049.1
33.05,d4,549.3
33.10,d2,99.1
33.15,d4,149.2
33.15,d1,149.5
33.35,d3,349.2
33.65,d4,149.1
33.65,d1,149.4
33.85,d3,349.2
34.05,d2,549.3
34.10,d2,98.7
34.15,d1,149.1
34.35,d3,348.8
34.60,d3,99.5
34.75,d1,249.7
34.90,d4,898.7
34.90,d4,399.4
35.00,d2,499.5
35.10,d2,99.1
35.10,d3,99.1
35.15,d4,149.1
35.15,d1,149.5
35.60,d3,99.1
35.65,d1,149.5
35.80,d2,299.3
35.85,d4,349.1
36.10,d2,99.2
36.10,d3,99.2
36.15,d4,149.1
36.45,d1,449.4
36.65,d1,149.4
36.85,d3,349.2
37.05,d2,549.2
37.10,d2,99.1
37.10,d3,99.1
37.15,d4,649.2
37.15,d4,149.2
37.15,d1,149.5
37.60,d2,99.2
37.60,d3,99.1
37.65,d4,149.2
37.65,d1,149.5
38.10,d2,99.1
38.10,d3,99.1
38.15,d4,149.2
38.15,d1,149.4
38.60,d3,99.2
38.65,d4,149.2
38.85,d1,349.3
39.10,d2,599.1
39.10,d3,99.0
39.15,d4,149.1
39.15,d1,149.4
39.35,d2,349.2
39.60,d3,99.1
39.65,d4,149.1
39.85,d1,349.4
39.85,d2,349.3
40.10,d2,99.1
40.10,d3,99.0
40.15,d1,149.4
40.40,d4,399.1
40.60,d2,99.1
40.60,d3,99.0
40.65,d1,149.4
41.00,d4,499.1
41.10,d2,99.2
41.10,d3,99.1
41.15,d4,149.3
41.15,d1,149.6
41.60,d2,99.1
41.60,d3,99.1
41.65,d4,149.1
41.65,d1,149.4
42.10,d2,99.2
42.10,d3,99.1
42.15,d1,149.4
42.35,d4,349.1
42.60,d2,99.2
42.60,d3,99.1
42.65,d4,149.1
42.85,d1,349.5
43.10,d2,99.0
43.10,d3,99.0
43.15,d4,149.0
43.15,d1,149.4
43.60,d2,99.2
43.60,d3,99.2
43.65,d4,149.1
43.85,d1,349.4
44.10,d2,99.2
44.10,d3,99.2
44.15,d4,149.3
44.15,d1,149.5
44.60,d2,99.1
44.65,d4,149.1
44.65,d1,149.5
45.05,d3,549.1
45.10,d2,99.2
45.10,d3,99.1
45.15,d4,149.2
45.35,d1,349.4
45.60,d2,99.0
45.60,d3,99.0
45.65,d4,149.0
45.65,d1,149.3
46.10,d2,99.3
46.10,d3,99.2
46.15,d4,149.2
46.15,d1,149.5
46.60,d2,99.0
46.65,d4,149.0
46.65,d1,149.3
46.85,d3,349.0
47.10,d2,99.1
47.10,d3,99.0
47.15,d4,149.1
47.15,d1,149.4
47.60,d2,99.1
47.60,d3,99.1
47.65,d1,149.5
47.85,d4,349.2
48.10,d3,99.1
48.15,d4,149.2
48.15,d1,149.4
48.35,d2,349.3
48.60,d2,99.1
48.60,d3,99.1
48.65,d4,149.0
48.65,d1,149.4
49.10,d2,99.1
49.10,d3,99.1
49.15,d1,149.4
49.35,d4,349.2
49.60,d2,99.3
49.60,d3,99.2
49.95,d4,449.2
50.05,d1,549.5
50.15,d1,149.5
50.35,d3,349.4
50.35,d2,349.4
50.55,d4,549.3
50.60,d2,99.1
50.60,d3,99.1
50.65,d4,149.2
50.85,d1,349.4
51.10,d2,99.1
51.10,d3,99.1
51.15,d4,149.0
51.35,d1,349.3
51.60,d2,99.2
51.65,d4,149.2
51.65,d1,149.5
51.80,d3,299.3
52.10,d2,99.3
52.10,d3,99.2
52.15,d4,149.2
52.35,d1,349.5
52.60,d2,99.3
52.60,d3,99.2
52.65,d4,149.1
52.65,d1,149.4
53.10,d2,99.3
53.30,d3,299.1
53.35,d1,349.4
53.55,d4,549.2
53.60,d2,99.3
53.80,d3,299.1
53.85,d4,349.0
54.05,d1,549.4
54.10,d2,99.4
54.10,d3,99.3
54.15,d4,149.4
54.15,d1,149.7
54.60,d2,99.2
54.80,d3,299.1
54.85,d4,349.1
55.05,d1,549.4
55.10,d2,99.3
55.15,d4,149.3
55.15,d1,149.6
55.35,d3,349.4
55.60,d2,99.1
55.60,d3,99.1
55.65,d4,149.2
55.65,d1,149.5
56.10,d2,99.2
56.10,d3,99.2
56.15,d4,149.2
56.35,d1,349.4
56.60,d2,99.3
56.60,d3,99.2
56.65,d4,149.2
56.85,d1,349.5
57.10,d2,99.0
57.10,d3,99.0
57.15,d4,149.0
57.15,d1,149.3
57.60,d3,99.0
57.65,d4,149.0
57.80,d2,298.9
57.85,d1,349.3
58.10,d2,99.2
58.10,d3,99.2
58.15,d4,149.2
58.15,d1,149.5
58.60,d2,98.9
58.65,d4,149.0
58.65,d1,149.3
58.85,d3,348.9
59.10,d2,99.2
59.10,d3,99.2
59.15,d4,149.2
59.35,d1,349.5
59.60,d2,99.2
59.60,d3,99.2
59.65,d4,149.2
59.85,d1,349.4
60.10,d2,99.7
60.10,d3,99.6
60.15,d4,149.7
60.15,d1,149.9
60.65,d4,148.9
60.65,d1,149.2
60.80,d2,299.1
60.85,d3,349.1
61.10,d2,99.0
61.10,d3,99.0
61.15,d4,149.1
61.15,d1,149.4
61.60,d2,99.4
61.60,d3,99.3
61.65,d4,149.3
61.65,d1,149.6
62.10,d2,99.7
62.10,d3,99.6
62.15,d4,149.7
62.15,d1,149.9
62.60,d2,99.1
62.60,d3,99.0
62.65,d4,149.1
62.65,d1,149.4
63.10,d2,99.6
63.15,d4,149.6
63.35,d3,349.7
63.45,d1,449.8
63.60,d2,99.1
63.60,d3,99.1
63.65,d4,149.2
63.65,d1,149.5
64.10,d2,99.3
64.10,d3,99.3
64.15,d4,149.2
64.45,d1,449.5
64.60,d2,99.1
64.60,d3,99.1
64.65,d4,149.1
64.65,d1,149.4
65.10,d2,99.2
65.10,d3,99.1
65.15,d4,149.2
65.15,d1,149.6
65.60,d3,99.1
65.65,d1,149.4
65.85,d2,349.3
65.90,d4,399.1
66.10,d2,99.2
66.15,d4,149.2
66.15,d1,149.5
66.35,d3,349.2
66.60,d2,99.2
66.60,d3,99.1
66.65,d4,149.2
66.65,d1,149.5
67.10,d2,99.2
67.15,d1,149.5
67.35,d3,349.2
67.35,d4,349.2
67.60,d2,99.3
67.60,d3,99.3
67.85,d4,349.1
68.10,d1,599.3
68.10,d2,99.2
68.10,d3,99.2
68.15,d4,149.2
68.35,d1,349.5
68.60,d2,99.3
68.60,d3,99.2
68.85,d1,349.4
68.90,d4,399.1
69.10,d3,99.1
69.15,d1,149.4
69.35,d4,349.2
69.55,d2,549.3
69.60,d2,99.1
69.60,d3,99.1
69.65,d4,149.1
69.65,d1,149.4
70.10,d3,99.2
70.15,d4,149.2
70.35,d2,349.3
70.35,d1,349.5
70.60,d2,99.1
70.60,d3,99.0
70.65,d1,149.5
70.85,d4,349.1
71.10,d2,99.3
71.35,d3,349.3
71.35,d4,349.3
71.35,d1,349.6
71.60,d2,99.2
71.60,d3,99.1
71.65,d4,149.2
71.65,d1,149.5
72.10,d2,99.2
72.15,d4,149.2
72.15,d1,149.4
72.30,d3,299.2
72.60,d3,99.2
72.80,d2,299.3
73.05,d1,549.4
73.10,d2,99.2
73.10,d3,99.2
73.15,d4,649.2
73.15,d4,149.3
73.15,d1,149.5
73.65,d1,149.4
73.80,d2,299.2
73.80,d3,299.2
74.05,d4,549.1
74.10,d2,99.2
74.10,d3,99.1
74.15,d4,149.3
74.15,d1,149.6
74.60,d3,99.0
74.65,d4,149.1
74.65,d1,149.4
74.80,d2,299.2
75.10,d3,99.2
75.35,d2,349.4
75.35,d4,349.3
75.35,d1,349.6
75.60,d2,99.1
75.60,d3,99.1
75.65,d4,149.2
75.65,d1,149.5
76.10,d2,99.1
76.15,d1,149.4
76.35,d3,349.2
76.60,d2,99.1
76.65,d1,149.4
77.10,d2,99.2
77.25,d3,749.2
77.35,d1,349.3
77.60,d4,1599.2
77.60,d4,1099.1
77.60,d4,599.1
77.60,d2,99.6
77.60,d3,599.2
77.60,d3,99.6
77.85,d4,349.4
77.90,d1,399.8
78.10,d2,98.8
78.10,d3,98.7
78.15,d4,148.8
78.15,d1,149.2
78.60,d2,99.2
78.60,d3,99.1
78.65,d4,149.2
78.65,d1,149.5
79.10,d2,99.1
79.10,d3,99.1
79.15,d4,149.1
79.15,d1,149.5
79.60,d2,99.3
79.65,d1,149.5
79.80,d3,299.3
79.85,d4,349.3
80.10,d2,99.0
80.10,d3,99.0
80.15,d4,149.0
80.15,d1,149.3
80.60,d2,99.1
80.60,d3,99.1
80.65,d4,149.1
80.65,d1,149.4
81.10,d2,99.2
81.15,d4,149.2
81.15,d1,149.5
81.30,d3,299.1
81.60,d2,99.4
81.80,d3,299.4
81.85,d4,349.4
81.85,d1,349.7
82.15,d4,149.2
82.15,d1,149.5
82.30,d3,299.3
82.35,d2,349.3
82.60,d2,99.1
82.60,d3,99.1
82.65,d4,149.2
82.65,d1,149.5
83.10,d2,99.0
83.10,d3,99.0
83.15,d1,149.4
83.60,d2,99.2
83.60,d3,99.2
83.65,d4,649.0
83.65,d4,149.0
83.85,d1,349.5
84.10,d2,99.0
84.15,d1,149.3
84.35,d3,349.0
84.55,d4,548.9
84.60,d2,99.1
84.60,d3,99.1
84.65,d1,149.5
84.85,d4,349.2
85.10,d2,99.2
85.15,d1,149.5
85.35,d3,349.3
85.55,d4,549.2
85.60,d2,98.9
85.65,d4,149.0
85.65,d1,149.4
86.10,d2,99.2
86.15,d1,149.5
86.25,d3,749.0
86.25,d3,249.2
86.40,d4,399.2
86.60,d2,99.2
86.65,d4,149.2
86.65,d1,149.5
86.85,d3,349.2
87.10,d2,99.1
87.10,d3,99.1
87.15,d1,149.4
87.20,d4,199.2
87.60,d2,99.4
87.60,d3,99.3
87.65,d4,149.2
87.65,d1,149.5
88.10,d2,98.8
88.15,d4,148.8
88.15,d1,149.2
88.15,d3,148.9
88.60,d2,99.4
88.65,d4,149.4
88.65,d1,149.7
88.85,d3,349.4
89.10,d2,99.1
89.15,d1,149.4
89.35,d4,349.2
89.35,d3,349.3
89.60,d3,99.1
89.65,d1,149.4
89.80,d2,299.4
90.10,d2,99.2
90.10,d3,99.1
90.35,d1,349.3
90.50,d4,999.0
90.50,d4,498.9
90.60,d2,99.7
90.60,d3,99.7
90.65,d1,149.9
90.85,d4,349.7
91.10,d2,99.1
91.35,d3,349.1
91.55,d4,549.1
91.55,d1,549.3
91.60,d2,99.1
91.65,d4,149.1
91.65,d1,149.5
91.85,d3,349.2
92.10,d3,99.1
92.15,d1,149.4
92.35,d4,349.2
92.60,d2,599.1
92.60,d2,99.1
92.60,d3,99.1
92.65,d4,149.2
92.65,d1,149.5
93.10,d3,99.2
93.15,d4,149.2
93.35,d2,349.3
93.40,d1,399.5
93.60,d2,99.2
93.60,d3,99.2
94.05,d4,549.1
94.10,d2,99.2
94.10,d3,99.2
94.15,d4,149.1
94.55,d1,1049.4
94.55,d1,549.5
94.60,d2,99.3
94.60,d3,99.2
94.75,d1,249.4
94.85,d4,349.1
95.10,d2,99.2
95.10,d3,99.1
95.15,d1,149.3
95.50,d4,499.1
95.60,d2,99.3
95.60,d3,99.3
95.85,d1,349.5
95.90,d4,399.2
96.10,d3,98.9
96.15,d4,149.1
96.15,d1,149.4
96.35,d2,349.1
96.60,d2,99.1
96.65,d4,149.1
96.65,d1,149.5
96.85,d3,349.2
97.10,d2,99.1
97.10,d3,99.1
97.15,d1,149.5
97.40,d4,399.1
97.60,d3,99.2
97.80,d2,299.6
97.85,d4,349.0
97.85,d1,349.3
98.10,d2,99.3
98.10,d3,99.3
98.15,d4,149.4
98.15,d1,149.7
98.60,d2,99.2
98.60,d3,99.2
98.65,d4,149.2
98.65,d1,149.5
99.10,d2,99.1
99.15,d4,149.2
99.15,d1,149.5
99.35,d3,349.2
99.60,d3,99.0
99.65,d4,149.1
99.65,d1,149.4
99.85,d2,349.2
100.10,d2,99.1
100.10,d3,99.1
100.15,d4,149.1
100.15,d1,149.4
100.60,d2,99.1
100.60,d3,99.1
100.65,d1,149.5
100.85,d4,349.2
101.10,d2,99.1
101.15,d4,149.2
101.15,d1,149.5
101.35,d3,349.2
101.60,d2,99.1
101.60,d3,99.1
101.65,d4,149.1
101.65,d1,149.4
102.15,d4,149.1
102.15,d1,149.4
102.30,d2,299.3
102.30,d3,299.2
102.60,d2,99.1
102.60,d3,99.1
102.65,d4,149.1
102.65,d1,149.4
103.10,d3,99.1
103.15,d1,149.5
103.35,d2,349.2
103.40,d4,399.1
103.60,d2,99.2
103.60,d3,99.1
103.65,d1,149.6
103.85,d4,349.2
104.10,d2,99.1
104.15,d1,149.4
104.35,d3,349.2
104.60,d2,99.3
104.60,d3,99.2
105.05,d1,549.4
105.10,d4,1099.0
105.10,d4,599.1
105.10,d2,99.4
105.10,d3,99.4
105.15,d4,149.4
105.15,d1,149.7
105.60,d2,99.2
105.60,d3,99.2
105.65,d4,149.1
105.85,d1,349.5
106.10,d2,99.1
106.10,d3,99.1
106.15,d1,149.4
106.35,d4,349.0
106.60,d2,99.1
106.60,d3,99.1
106.65,d4,149.2
106.65,d1,149.5
107.10,d2,99.2
107.15,d4,149.2
107.15,d1,149.5
107.35,d3,349.2
107.60,d2,99.1
107.60,d3,99.1
107.65,d1,149.4
107.85,d4,349.2
108.10,d2,99.2
108.10,d3,99.2
108.15,d4,149.2
108.15,d1,149.5
108.60,d3,99.1
108.65,d1,149.4
108.85,d2,349.2
109.10,d2,99.0
109.10,d3,98.9
109.15,d1,149.3
109.45,d4,949.1
109.55,d4,549.0
109.60,d2,99.2
109.60,d3,99.1
109.65,d4,149.2
109.65,d1,149.4
110.10,d2,99.1
110.10,d3,99.1
110.15,d4,149.2
110.15,d1,149.5
110.60,d3,99.5
110.65,d4,149.6
110.65,d1,149.8
110.80,d2,299.5
111.15,d1,149.5
111.15,d3,149.3
111.35,d4,349.2
111.35,d2,349.3
111.60,d3,99.1
111.65,d1,149.4
111.80,d2,299.3
112.10,d2,99.3
112.10,d3,99.3
112.25,d4,749.2
112.25,d4,249.2
112.35,d1,349.4
112.65,d4,149.2
112.65,d1,149.5
112.80,d3,299.2
113.05,d2,549.3
113.10,d2,99.1
113.10,d3,99.0
113.15,d4,149.2
113.15,d1,149.4
113.60,d2,99.3
113.60,d3,99.2
113.65,d4,149.3
113.85,d1,349.5
114.10,d3,99.1
114.15,d1,149.4
114.30,d2,299.2
114.35,d4,349.2
114.60,d2,99.2
114.65,d4,149.2
114.65,d1,149.4
114.80,d3,299.2
115.10,d2,99.4
115.10,d3,99.4
115.15,d4,149.5
115.15,d1,149.7
115.60,d2,99.2
115.60,d3,99.1
115.65,d4,149.2
115.65,d1,149.5
116.10,d2,99.1
116.15,d1,149.5
116.35,d3,349.3
116.35,d4,349.2
116.60,d2,99.1
116.65,d4,149.1
116.65,d1,149.4
116.85,d3,349.2
117.10,d2,99.0
117.10,d3,98.9
117.15,d4,149.0
117.15,d1,149.3
117.60,d2,99.0
117.60,d3,99.0
117.65,d1,149.4
118.05,d4,549.0
118.10,d2,99.4
118.10,d3,99.4
118.35,d1,349.6
118.40,d4,399.3
118.60,d2,99.1
118.60,d3,99.0
118.65,d1,149.5
118.70,d4,199.2
119.10,d2,99.2
119.10,d3,99.1
119.15,d1,149.5
119.40,d4,399.1
119.60,d2,99.1
119.60,d3,99.0
119.65,d4,149.2
119.65,d1,149.5
120.10,d2,99.5
120.10,d3,99.5
120.15,d4,149.6
120.15,d1,149.8
120.60,d2,99.2
120.60,d3,99.2
120.65,d1,149.5
120.90,d4,399.2
121.10,d2,99.2
121.10,d3,99.1
121.15,d1,149.5
121.55,d4,549.2
121.60,d2,99.4
121.60,d3,99.4
121.65,d4,149.5
121.65,d1,149.7
122.10,d2,99.3
122.10,d3,99.3
122.15,d4,149.2
122.40,d1,399.4
122.60,d2,99.1
122.60,d3,99.1
122.65,d4,149.1
122.65,d1,149.4
123.10,d3,99.2
123.15,d4,149.2
123.15,d1,149.5
123.35,d2,349.3
123.60,d2,99.1
123.65,d4,149.2
123.65,d1,149.4
123.80,d3,299.2
124.15,d4,149.2
124.15,d1,149.5
124.35,d2,349.3
124.55,d3,549.3
124.65,d1,149.4
124.80,d3,299.1
124.85,d4,349.2
125.10,d3,99.1
125.15,d1,149.4
125.25,d2,749.3
125.55,d4,549.3
125.60,d3,99.4
125.65,d4,149.5
125.90,d1,399.6
126.10,d3,99.1
126.15,d4,149.2
126.15,d1,149.5
126.65,d4,149.1
126.65,d1,149.5
126.75,d2,1749.3
126.75,d2,1249.5
126.75,d2,749.3
126.85,d3,349.2
127.10,d3,99.5
127.15,d4,149.6
127.15,d1,149.8
127.25,d2,749.3
127.25,d2,249.7
127.60,d2,99.2
127.60,d3,99.2
127.65,d4,149.2
127.90,d1,399.4
128.10,d2,99.0
128.10,d3,99.0
128.15,d4,149.0
128.15,d1,149.3
128.60,d2,99.1
128.60,d3,99.1
128.65,d4,149.2
128.65,d1,149.5
129.10,d2,98.8
129.10,d3,98.7
129.15,d1,149.1
129.40,d4,398.8
129.60,d2,99.2
129.60,d3,99.2
129.65,d4,149.2
129.85,d1,349.4
130.10,d2,99.2
130.10,d3,99.2
130.35,d4,349.2
130.35,d1,349.5
130.60,d2,99.2
130.60,d3,99.2
130.65,d4,149.2
130.85,d1,349.5
131.10,d2,98.9
131.10,d3,98.9
131.15,d4,148.8
131.15,d1,149.0
131.60,d2,99.2
131.60,d3,99.2
131.65,d1,149.5
132.10,d3,99.2
132.25,d4,749.3
132.25,d4,249.3
132.35,d1,349.5
132.60,d2,599.3
132.60,d2,99.3
132.60,d3,99.2
132.85,d4,349.2
132.90,d1,399.5
133.10,d2,99.3
133.10,d3,99.2
133.35,d4,349.1
133.40,d1,399.4
133.60,d2,99.1
133.60,d3,99.1
133.65,d4,149.2
133.65,d1,149.5
134.15,d1,149.4
134.35,d4,349.2
134.35,d2,349.3
134.55,d3,549.2
134.60,d2,99.2
134.65,d1,149.5
134.80,d3,299.2
134.85,d4,349.2
135.10,d2,99.1
135.10,d3,99.1
135.15,d4,149.2
135.15,d1,149.5
135.60,d2,99.3
135.60,d3,99.2
135.65,d4,149.2
136.10,d3,99.1
136.15,d4,149.2
136.15,d1,649.4
136.15,d1,149.5
136.35,d2,349.3
136.60,d2,99.2
136.60,d3,99.2
136.65,d4,149.1
136.90,d1,399.5
137.10,d2,99.0
137.10,d3,98.9
137.15,d4,149.0
137.15,d1,149.3
137.60,d2,99.3
137.60,d3,99.3
137.65,d4,149.2
137.90,d1,399.4
138.10,d2,99.1
138.15,d4,149.1
138.15,d1,149.4
138.35,d3,349.1
138.60,d2,99.1
138.60,d3,99.1
138.65,d1,149.4
138.85,d4,349.1
139.10,d3,99.2
139.15,d4,149.2
139.30,d2,299.2
139.40,d1,399.4
139.65,d4,149.2
139.65,d1,149.5
139.80,d2,299.3
140.05,d3,549.3
140.10,d2,99.0
140.15,d4,149.0
140.15,d1,149.4
140.30,d3,298.9
140.60,d2,99.2
140.60,d3,99.2
140.65,d4,149.2
140.65,d1,149.5
141.10,d2,99.1
141.20,d1,199.3
141.30,d3,299.0
141.35,d4,349.0
141.60,d2,99.0
141.60,d3,99.0
141.65,d1,149.3
141.85,d4,349.1
142.10,d3,99.4
142.30,d2,299.4
142.35,d4,349.5
142.35,d1,349.7
142.60,d2,99.2
142.60,d3,99.1
142.65,d4,149.2
142.65,d1,149.5
143.10,d2,99.2
143.10,d3,99.1
143.35,d1,349.4
143.60,d2,99.6
143.60,d3,99.6
143.65,d1,149.9
143.75,d4,749.1
143.80,d4,299.7
144.10,d3,99.1
144.15,d1,149.4
144.35,d2,349.3
144.35,d4,349.1
144.60,d2,99.1
144.65,d1,149.4
144.65,d3,149.2
144.85,d4,349.2
145.10,d2,99.0
145.10,d3,99.0
145.15,d4,149.2
145.15,d1,149.5
145.60,d2,99.2
145.65,d1,149.5
145.85,d4,349.2
145.85,d3,349.3
146.10,d2,99.1
146.10,d3,99.0
146.15,d1,149.3
146.35,d4,349.0
146.60,d2,99.1
146.65,d1,149.4
146.85,d4,349.2
146.85,d3,349.2
147.10,d2,99.1
147.10,d3,99.0
147.15,d4,149.1
147.15,d1,149.4
147.60,d3,99.6
147.65,d4,149.5
147.80,d2,299.8
148.10,d1,599.7
148.10,d2,99.1
148.15,d1,149.4
148.35,d4,349.2
148.35,d3,349.3
148.60,d2,99.1
148.60,d3,99.1
148.65,d4,149.1
148.65,d1,149.4
149.10,d2,99.1
149.10,d3,99.1
149.15,d1,149.4
149.60,d4,599.1
149.60,d2,99.3
149.60,d3,99.2
149.85,d1,349.5
149.90,d4,399.2
150.10,d3,99.1
150.15,d4,149.3
150.15,d1,149.5
150.35,d2,349.4
150.60,d2,99.2
150.60,d3,99.1
150.65,d4,149.2
150.65,d1,149.5
151.10,d2,99.3
151.10,d3,99.2
151.35,d4,349.2
151.35,d1,349.5
151.60,d3,99.0
151.65,d4,149.1
151.65,d1,149.4
151.80,d2,299.2
152.15,d4,149.2
152.15,d1,149.5
152.35,d2,349.3
152.60,d2,99.1
152.65,d4,149.1
152.65,d1,149.4
152.80,d3,799.2
152.80,d3,299.2
153.10,d2,99.1
153.15,d4,149.2
153.15,d1,149.5
153.35,d3,349.2
153.60,d2,99.1
153.60,d3,99.1
153.65,d4,149.1
153.65,d1,149.4
154.10,d2,98.8
154.10,d3,98.7
154.15,d4,148.8
154.15,d1,149.1
154.60,d3,99.1
154.65,d4,149.1
154.65,d1,149.4
154.80,d2,299.3
155.10,d2,99.3
155.10,d3,99.2
155.35,d4,349.2
155.35,d1,349.5
155.60,d3,99.0
155.65,d4,149.1
155.65,d1,149.4
155.80,d2,299.2
156.15,d1,149.4
156.30,d2,299.2
156.35,d3,349.3
156.60,d2,99.2
156.60,d3,99.2
156.75,d4,749.3
157.05,d1,549.5
157.10,d2,99.3
157.10,d3,99.2
157.15,d1,149.5
157.20,d4,699.1
157.25,d4,249.3
157.60,d2,99.2
157.60,d3,99.2
157.65,d4,149.1
157.85,d1,349.5
158.10,d2,99.6
158.10,d3,99.6
158.15,d1,149.9
158.35,d4,349.7
158.60,d2,99.2
158.60,d3,99.2
158.85,d4,349.2
158.85,d1,349.5
159.10,d2,99.2
159.15,d4,149.2
159.15,d1,149.5
