t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
68.0,0.6921,4,0.167,4,120.6,1335
68.5,0.6980,4,0.167,4,119.3,1345
69.0,0.7016,4,0.167,4,112.4,1353
69.5,0.7049,4,0.167,4,129.4,1365
70.0,0.7088,4,0.167,4,79.0,1375
70.5,0.7088,4,0.167,4,69.2,1381
71.0,0.7127,4,0.167,4,154.1,1395
71.5,0.7167,4,0.167,4,153.7,1404
72.0,0.7170,4,0.167,4,121.6,1415
72.5,0.7209,4,0.167,4,123.3,1424
73.0,0.7219,4,0.167,4,156.7,1434
73.5,0.7262,4,0.167,4,145.6,1445
74.0,0.7291,4,0.167,4,90.5,1455
74.5,0.7321,4,0.167,4,79.6,1464
75.0,0.7393,4,0.167,4,89.2,1473
75.5,0.7416,4,0.167,4,109.2,1484
76.0,0.7442,4,0.167,4,98.8,1493
76.5,0.7547,4,0.167,4,108.8,1504
77.0,0.7579,4,0.167,4,109.6,1513
77.5,0.7619,4,0.167,4,99.5,1525
78.0,0.7701,5,0.333,4,100.3,1533
78.5,0.7724,5,0.167,4,99.2,1545
79.0,0.7750,5,0.333,4,79.5,1554
79.5,0.7858,5,0.333,4,119.2,1565
80.0,0.7891,5,0.333,4,130.1,1575
80.5,0.7940,5,0.167,4,119.2,1585
81.0,0.7959,5,0.167,4,119.1,1594
81.5,0.7995,5,0.333,4,89.2,1605
82.0,0.8022,5,0.333,4,90.3,1613
82.5,0.8054,5,0.333,4,109.4,1625
83.0,0.8100,5,0.333,4,110.8,1634
83.5,0.8104,5,0.333,4,99.2,1645
84.0,0.8120,5,0.333,4,94.1,1655
84.5,0.8140,5,0.333,4,102.3,1663
85.0,0.8176,5,0.333,4,108.4,1673
85.5,0.8231,5,0.333,4,129.3,1683
86.0,0.8284,5,0.333,4,168.0,1695
86.5,0.8287,5,0.333,4,164.7,1701
87.0,0.8339,5,0.333,4,139.3,1715
87.5,0.8421,5,0.333,4,109.7,1725
88.0,0.8441,5,0.167,4,79.3,1734
88.5,0.8510,5,0.167,4,79.2,1745
89.0,0.8526,5,0.167,4,79.2,1754
89.5,0.8569,5,0.167,4,79.2,1765
90.0,0.8585,5,0.333,4,80.8,1774
90.5,0.8657,5,0.333,4,78.4,1783
91.0,0.8700,5,0.333,4,145.8,1794
91.5,0.8742,5,0.333,4,147.6,1804
92.0,0.8782,5,0.333,4,159.0,1813
92.5,0.8798,5,0.333,4,160.3,1825
93.0,0.8873,5,0.333,4,90.2,1835
93.5,0.8886,5,0.333,4,80.1,1842
94.0,0.8965,5,0.333,4,129.2,1855
94.5,0.9004,5,0.333,4,98.0,1865
95.0,0.9066,5,0.333,4,79.3,1875
95.5,0.9066,5,0.333,4,92.4,1883
96.0,0.9119,5,0.333,4,128.9,1895
96.5,0.9135,5,0.333,4,92.1,1905
97.0,0.9217,5,0.333,4,69.3,1913
97.5,0.9224,5,0.333,4,87.7,1922
98.0,0.9266,5,0.333,4,97.2,1931
98.5,0.9279,5,0.333,4,232.4,1944
99.0,0.9345,5,0.333,4,192.0,1955
99.5,0.9378,5,0.333,4,108.8,1965
100.0,0.9387,5,0.333,4,78.9,1973
100.5,0.9417,5,0.333,4,139.3,1985
101.0,0.9420,5,0.333,4,131.0,1995
101.5,0.9420,5,0.333,4,69.7,2004
102.0,0.9420,5,0.333,4,99.3,2015
102.5,0.9420,5,0.333,4,108.9,2024
103.0,0.9427,5,0.167,4,89.8,2034
103.5,0.9427,5,0.167,4,99.3,2044
104.0,0.9446,5,0.167,4,98.8,2054
104.5,0.9476,5,0.167,4,89.7,2065
105.0,0.9486,5,0.167,4,120.6,2075
105.5,0.9502,5,0.167,4,124.0,2084
106.0,0.9515,5,0.167,4,123.9,2092
106.5,0.9535,5,0.167,4,88.1,2099
107.0,0.9548,5,0.167,4,96.6,2107
107.5,0.9571,5,0.167,4,518.4,2125
108.0,0.9587,5,0.167,4,232.7,2135
108.5,0.9597,5,0.167,4,79.3,2145
109.0,0.9610,5,0.167,4,70.9,2154
109.5,0.9613,5,0.167,4,94.0,2165
110.0,0.9627,5,0.167,4,102.4,2175
110.5,0.9630,5,0.333,4,95.6,2184
111.0,0.9646,5,0.167,4,94.0,2195
111.5,0.9646,5,0.333,4,78.0,2205
112.0,0.9663,5,0.333,4,79.1,2213
112.5,0.9663,5,0.333,4,99.3,2225
113.0,0.9663,5,0.333,4,98.9,2232
113.5,0.9676,5,0.333,4,116.4,2242
114.0,0.9692,5,0.333,4,121.0,2255
114.5,0.9692,5,0.333,4,79.2,2265
115.0,0.9692,5,0.333,4,69.6,2274
115.5,0.9699,5,0.333,4,89.2,2285
116.0,0.9699,5,0.333,4,100.4,2294
116.5,0.9699,5,0.333,4,89.5,2305
117.0,0.9699,5,0.333,4,89.6,2314
117.5,0.9699,5,0.333,4,119.5,2325
118.0,0.9712,5,0.333,4,108.3,2334
118.5,0.9712,5,0.333,4,99.2,2345
119.0,0.9718,5,0.333,4,108.7,2353
119.5,0.9718,5,0.333,4,122.2,2364
120.0,0.9731,5,0.333,4,143.1,2374
120.5,0.9731,5,0.333,4,108.8,2385
121.0,0.9731,5,0.333,4,90.6,2395
121.5,0.9731,5,0.500,4,88.5,2403
122.0,0.9731,5,0.500,4,156.7,2414
122.5,0.9731,5,0.500,4,169.5,2422
123.0,0.9731,5,0.333,4,154.7,2434
123.5,0.9738,5,0.333,4,132.0,2442
124.0,0.9738,5,0.333,4,88.3,2449
124.5,0.9826,5,0.333,4,88.3,2457
125.0,0.9836,5,0.333,4,453.6,2474
125.5,0.9869,5,0.333,4,93.9,2485
126.0,0.9885,5,0.333,4,69.1,2495
126.5,0.9915,5,0.333,4,83.9,2505
127.0,0.9928,5,0.333,4,93.9,2515
127.5,0.9951,5,0.333,4,89.2,2525
128.0,0.9957,5,0.333,4,89.2,2535
128.5,0.9974,5,0.500,4,78.5,2543
129.0,0.9974,5,0.500,4,129.2,2555
129.5,0.9974,5,0.500,4,103.8,2565
130.0,0.9974,5,0.500,4,69.2,2575
130.5,0.9974,5,0.500,4,77.5,2582
131.0,0.9974,5,0.500,4,141.6,2593
131.5,0.9974,5,0.500,4,179.7,2604
132.0,0.9974,5,0.500,4,156.8,2614
132.5,0.9974,5,0.500,4,136.9,2625
133.0,0.9977,5,0.500,4,107.3,2635
133.5,0.9977,5,0.500,4,102.1,2642
134.0,0.9977,5,0.500,4,154.1,2655
134.5,0.9980,5,0.500,4,93.1,2664
135.0,0.9980,5,0.500,4,98.8,2673
135.5,0.9984,5,0.500,4,136.3,2685
136.0,0.9987,5,0.500,4,145.4,2690
136.5,0.9987,5,0.500,4,275.6,2704
137.0,0.9987,5,0.500,4,240.1,2715
137.5,0.9987,5,0.500,4,105.2,2724
138.0,0.9990,5,0.500,4,80.6,2732
138.5,0.9993,5,0.500,4,119.7,2745
139.0,1.0000,5,0.500,4,120.1,2754
139.5,1.0000,5,0.500,4,89.2,2765
140.0,1.0000,5,0.500,4,80.5,2774
140.5,1.0000,5,0.500,4,80.0,2783
141.0,1.0000,5,0.500,4,99.3,2795
141.5,1.0000,5,0.500,4,108.1,2805
142.0,1.0000,5,0.500,4,89.3,2815
142.5,1.0000,5,0.500,4,77.9,2823
143.0,1.0000,5,0.500,4,112.0,2835
143.5,1.0000,5,0.500,4,119.7,2845
144.0,1.0000,5,0.500,4,89.3,2855
144.5,1.0000,5,0.500,4,79.2,2864
145.0,1.0000,5,0.500,4,99.2,2875
145.5,1.0000,5,0.500,4,89.3,2884
146.0,1.0000,5,0.500,4,89.3,2895
146.5,1.0000,5,0.500,4,109.3,2905
147.0,1.0000,5,0.500,4,89.3,2915
147.5,1.0000,5,0.500,4,79.3,2925
148.0,1.0000,5,0.500,4,79.3,2935
148.5,1.0000,5,0.500,4,87.5,2942
149.0,1.0000,5,0.500,4,139.0,2955
149.5,1.0000,5,0.500,4,139.7,2965
150.0,1.0000,5,0.500,4,88.9,2973
150.5,1.0000,5,0.500,4,116.6,2985
151.0,1.0000,5,0.500,4,126.9,2994
151.5,1.0000,5,0.500,4,89.7,3004
152.0,1.0000,5,0.500,4,88.8,3014
152.5,1.0000,5,0.500,4,108.7,3024
153.0,1.0000,5,0.500,4,139.0,3035
153.5,1.0000,5,0.500,4,109.3,3045
154.0,1.0000,5,0.500,4,69.3,3055
154.5,1.0000,5,0.500,4,94.2,3065
155.0,1.0000,5,0.500,4,95.8,3074
155.5,1.0000,5,0.500,4,89.4,3084
156.0,1.0000,5,0.667,4,99.2,3095
156.5,1.0000,5,0.667,4,97.5,3103
157.0,1.0000,5,0.833,4,119.1,3114
157.5,1.0000,5,0.833,4,109.3,3125
158.0,1.0000,5,1.000,4,100.4,3133
158.5,1.0000,5,1.000,4,99.5,3145
159.0,1.0000,5,1.000,4,110.6,3155
159.5,1.0000,5,1.000,4,109.5,3163
160.0,1.0000,5,1.000,4,129.0,3172
160.5,1.0000,5,1.000,4,152.2,3185
161.0,1.0000,5,1.000,4,122.2,3195
161.5,1.0000,5,1.000,4,79.2,3205
162.0,1.0000,5,1.000,4,70.8,3214
162.5,1.0000,5,1.000,4,79.6,3224
163.0,1.0000,5,1.000,4,109.3,3235
163.5,1.0000,5,1.000,4,99.2,3245
164.0,1.0000,5,1.000,4,79.2,3255
164.5,1.0000,5,1.000,4,79.2,3265
165.0,1.0000,5,1.000,4,70.8,3274
165.5,1.0000,5,1.000,4,79.5,3284
166.0,1.0000,5,1.000,4,131.9,3294
166.5,1.0000,5,1.000,4,133.5,3304
167.0,1.0000,5,1.000,4,134.2,3315
167.5,1.0000,5,1.000,4,132.6,3324
168.0,1.0000,5,1.000,4,79.2,3335
168.5,1.0000,5,1.000,4,99.3,3345
