t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
24.0,0.2473,1,0.500,4,96.7,469
24.5,0.2516,1,0.500,4,101.9,479
25.0,0.2568,1,0.500,4,86.9,489
25.5,0.2604,1,0.500,4,91.8,499
26.0,0.2660,1,0.500,4,106.8,510
26.5,0.2715,1,0.500,4,113.4,518
27.0,0.2771,1,0.500,4,111.0,529
27.5,0.2863,1,0.500,4,99.8,539
28.0,0.2863,1,0.500,4,80.7,550
28.5,0.2958,1,0.500,4,76.8,559
29.0,0.3013,1,0.500,4,81.7,569
29.5,0.3033,1,0.500,4,86.7,578
30.0,0.3115,1,0.500,4,90.1,590
30.5,0.3154,1,0.500,4,106.5,599
31.0,0.3197,1,0.500,4,101.6,610
31.5,0.3262,1,0.500,4,86.8,618
32.0,0.3298,1,0.500,4,86.7,630
32.5,0.3357,1,0.500,4,96.0,638
33.0,0.3367,1,0.500,4,97.4,648
33.5,0.3423,1,0.500,4,95.6,659
34.0,0.3439,1,0.500,4,85.0,669
34.5,0.3485,1,0.500,4,86.8,679
35.0,0.3564,1,0.500,4,85.7,690
35.5,0.3574,1,0.500,4,76.8,698
36.0,0.3632,2,0.500,4,81.7,709
36.5,0.3675,2,0.500,4,86.7,719
37.0,0.3727,2,0.500,4,86.9,729
37.5,0.3731,2,0.500,4,81.9,739
38.0,0.3819,2,0.500,4,84.9,750
38.5,0.3875,2,0.500,4,92.8,758
39.0,0.3927,2,0.500,4,91.8,770
39.5,0.3947,2,0.500,4,95.4,779
40.0,0.3999,2,0.500,4,86.6,790
40.5,0.4039,2,0.500,4,81.8,799
41.0,0.4127,2,0.500,4,91.8,810
41.5,0.4127,2,0.500,4,95.9,818
42.0,0.4304,2,0.500,4,96.9,830
42.5,0.4340,2,0.500,4,86.7,839
43.0,0.4402,2,0.500,4,76.7,850
43.5,0.4461,2,0.500,4,76.8,859
44.0,0.4481,2,0.500,4,71.2,869
44.5,0.4550,2,0.500,4,81.8,878
45.0,0.4635,2,0.500,4,92.4,889
45.5,0.4648,2,0.500,4,96.4,899
46.0,0.4736,2,0.500,4,86.7,910
46.5,0.4753,2,0.500,4,76.8,919
47.0,0.4838,2,0.500,4,101.8,930
47.5,0.4900,2,0.500,4,116.6,939
48.0,0.4943,2,0.500,4,101.6,950
48.5,0.4995,4,0.500,4,91.6,959
49.0,0.5005,4,0.500,4,85.0,968
49.5,0.5084,4,0.500,4,111.7,979
50.0,0.5136,4,0.500,4,105.5,990
50.5,0.5195,4,0.500,4,111.8,999
51.0,0.5205,4,0.500,4,126.7,1009
51.5,0.5287,4,0.500,4,116.7,1019
52.0,0.5323,4,0.500,4,89.9,1029
52.5,0.5336,4,0.500,4,86.9,1039
53.0,0.5385,4,0.500,4,78.2,1049
53.5,0.5401,4,0.500,4,101.8,1059
54.0,0.5450,4,0.500,4,116.8,1068
54.5,0.5477,4,0.500,4,111.8,1078
55.0,0.5522,4,0.500,4,115.5,1090
55.5,0.5575,4,0.500,4,116.5,1099
56.0,0.5611,4,0.500,4,116.7,1110
56.5,0.5657,4,0.500,4,101.7,1119
57.0,0.5673,4,0.500,4,86.7,1130
57.5,0.5719,4,0.500,4,86.7,1139
58.0,0.5735,4,0.500,4,91.8,1150
58.5,0.5811,4,0.500,4,106.5,1159
59.0,0.5824,4,0.500,4,96.5,1169
59.5,0.5899,4,0.500,4,121.7,1179
60.0,0.5942,4,0.500,4,134.9,1190
60.5,0.5955,4,0.500,4,96.7,1199
61.0,0.6007,4,0.500,4,91.8,1210
61.5,0.6027,4,0.500,4,106.7,1219
62.0,0.6066,4,0.500,4,106.7,1230
62.5,0.6115,4,0.500,4,86.8,1239
63.0,0.6115,4,0.500,4,86.7,1249
63.5,0.6161,4,0.500,4,101.7,1258
64.0,0.6181,4,0.500,4,111.5,1269
64.5,0.6207,4,0.500,4,96.9,1279
65.0,0.6279,4,0.500,4,90.4,1290
65.5,0.6279,4,0.500,4,96.7,1299
66.0,0.6364,4,0.500,4,106.2,1309
66.5,0.6384,4,0.500,4,101.8,1319
67.0,0.6433,4,0.500,4,95.6,1330
67.5,0.6466,4,0.500,4,86.7,1339
68.0,0.6502,4,0.500,4,71.8,1349
68.5,0.6541,4,0.500,4,81.8,1359
69.0,0.6594,5,0.500,4,80.9,1367
69.5,0.6626,5,0.500,4,121.6,1379
70.0,0.6656,5,0.500,4,101.5,1390
70.5,0.6738,5,0.500,4,81.8,1399
71.0,0.6764,5,0.500,4,70.0,1409
71.5,0.6780,5,0.500,4,87.2,1419
72.0,0.6833,5,0.500,4,86.8,1430
72.5,0.6859,5,0.500,4,76.8,1439
73.0,0.6924,5,0.500,4,71.9,1450
73.5,0.6957,5,0.500,4,71.9,1459
74.0,0.7006,5,0.500,4,105.0,1469
74.5,0.7036,5,0.500,4,126.7,1479
75.0,0.7101,5,0.500,4,98.6,1489
75.5,0.7134,5,0.500,4,91.6,1498
76.0,0.7186,5,0.500,4,91.6,1510
76.5,0.7209,5,0.500,4,96.6,1519
77.0,0.7219,5,0.500,4,96.8,1529
77.5,0.7258,5,0.667,4,86.9,1539
78.0,0.7291,5,0.667,4,75.1,1549
78.5,0.7314,5,0.667,4,96.8,1558
79.0,0.7350,5,0.667,4,101.9,1569
79.5,0.7350,5,0.667,4,88.7,1578
80.0,0.7396,5,0.667,4,86.8,1590
80.5,0.7484,5,0.667,4,90.0,1599
81.0,0.7501,5,0.667,4,90.0,1608
81.5,0.7553,5,0.667,4,117.1,1619
82.0,0.7602,5,0.667,4,105.6,1630
82.5,0.7602,5,0.667,4,96.6,1639
83.0,0.7694,5,0.667,4,96.7,1650
83.5,0.7710,5,0.667,4,86.9,1659
84.0,0.7750,5,0.667,4,91.8,1669
84.5,0.7796,5,0.667,4,96.8,1679
85.0,0.7828,5,0.667,4,85.0,1689
85.5,0.7835,5,0.667,4,82.2,1699
86.0,0.7868,5,0.667,4,87.6,1708
86.5,0.7923,5,0.833,4,106.8,1719
87.0,0.7966,5,0.833,4,104.6,1729
87.5,0.8015,5,0.833,4,87.0,1739
88.0,0.8035,5,0.833,4,83.8,1749
88.5,0.8061,5,0.833,4,87.0,1759
89.0,0.8081,5,0.833,4,94.9,1770
89.5,0.8084,5,0.833,4,81.8,1779
90.0,0.8113,5,0.833,4,81.9,1790
90.5,0.8140,5,0.833,4,116.6,1798
91.0,0.8202,5,1.000,4,109.8,1809
91.5,0.8202,5,1.000,4,113.6,1817
92.0,0.8274,5,1.000,4,131.2,1828
92.5,0.8303,5,1.000,4,113.4,1838
93.0,0.8346,5,1.000,4,91.8,1850
93.5,0.8385,5,1.000,4,91.8,1859
94.0,0.8408,5,1.000,4,85.1,1869
94.5,0.8408,5,1.000,4,96.8,1879
95.0,0.8425,5,1.000,4,108.0,1889
95.5,0.8425,5,1.000,4,91.9,1899
96.0,0.8444,5,1.000,4,80.5,1910
96.5,0.8444,5,1.000,4,86.7,1919
97.0,0.8461,5,1.000,4,91.8,1929
97.5,0.8477,5,1.000,4,111.9,1939
98.0,0.8493,5,1.000,4,110.0,1950
98.5,0.8493,5,1.000,4,90.9,1958
99.0,0.8510,5,1.000,4,106.9,1968
99.5,0.8513,5,1.000,4,121.6,1978
100.0,0.8533,5,1.000,4,114.8,1990
100.5,0.8536,5,1.000,4,111.4,1999
101.0,0.8559,5,1.000,4,86.6,2010
101.5,0.8575,5,1.000,4,101.6,2018
102.0,0.8578,5,1.000,4,93.2,2026
102.5,0.8788,5,1.000,4,150.7,2039
103.0,0.8788,5,1.000,4,80.6,2050
103.5,0.8788,5,1.000,4,86.8,2059
104.0,0.8831,5,1.000,4,86.1,2069
104.5,0.8831,5,1.000,4,91.9,2078
105.0,0.8873,5,1.000,4,95.7,2089
105.5,0.8877,5,1.000,4,86.9,2099
106.0,0.8913,5,1.000,4,71.9,2110
106.5,0.8949,5,1.000,4,71.9,2119
107.0,0.8968,5,1.000,4,81.2,2127
107.5,0.8998,5,1.000,4,111.7,2139
108.0,0.9030,5,1.000,4,81.7,2150
108.5,0.9063,5,1.000,4,78.4,2158
109.0,0.9096,5,1.000,4,86.7,2170
109.5,0.9112,5,1.000,4,84.9,2179
110.0,0.9139,5,1.000,4,91.8,2189
110.5,0.9171,5,1.000,4,116.5,2199
111.0,0.9198,5,1.000,4,104.7,2210
111.5,0.9243,5,1.000,4,81.8,2219
112.0,0.9270,5,1.000,4,81.8,2230
112.5,0.9292,5,1.000,4,96.8,2239
113.0,0.9361,5,1.000,4,96.7,2250
113.5,0.9381,5,1.000,4,76.7,2259
114.0,0.9410,5,1.000,4,75.6,2268
114.5,0.9443,5,1.000,4,96.9,2279
115.0,0.9479,5,1.000,4,89.8,2290
115.5,0.9479,5,1.000,4,76.8,2299
116.0,0.9515,5,1.000,4,91.9,2310
116.5,0.9551,5,1.000,4,111.8,2319
117.0,0.9574,5,1.000,4,90.2,2329
117.5,0.9604,5,1.000,4,92.1,2339
118.0,0.9604,5,1.000,4,86.8,2350
118.5,0.9643,5,1.000,4,80.8,2356
119.0,0.9643,5,1.000,4,113.9,2368
119.5,0.9656,5,1.000,4,133.3,2379
120.0,0.9738,5,1.000,4,81.9,2390
120.5,0.9738,5,1.000,4,91.6,2399
121.0,0.9758,5,1.000,4,96.5,2410
121.5,0.9781,5,1.000,4,81.8,2419
122.0,0.9781,5,1.000,4,75.1,2429
122.5,0.9849,5,1.000,4,83.7,2438
123.0,0.9856,5,1.000,4,135.4,2448
123.5,0.9856,5,1.000,4,174.9,2458
124.0,0.9862,5,1.000,4,106.7,2470
124.5,0.9866,5,1.000,4,91.8,2479
125.0,0.9882,5,1.000,4,81.9,2490
125.5,0.9898,5,1.000,4,91.9,2499
126.0,0.9905,5,1.000,4,95.1,2509
126.5,0.9912,5,1.000,4,107.0,2519
127.0,0.9912,5,1.000,4,136.9,2530
127.5,0.9918,5,1.000,4,112.0,2539
128.0,0.9918,5,1.000,4,90.2,2549
128.5,0.9931,5,1.000,4,108.2,2558
129.0,0.9931,5,1.000,4,96.5,2570
129.5,0.9941,5,1.000,4,90.0,2579
130.0,0.9944,5,1.000,4,76.3,2588
130.5,0.9944,5,1.000,4,101.8,2599
131.0,0.9951,5,1.000,4,86.6,2610
131.5,0.9951,5,1.000,4,86.8,2618
132.0,0.9951,5,1.000,4,121.8,2630
132.5,0.9951,5,1.000,4,121.7,2639
133.0,0.9951,5,1.000,4,81.9,2650
133.5,0.9954,5,1.000,4,77.0,2656
134.0,0.9957,5,1.000,4,131.9,2670
134.5,0.9957,5,1.000,4,120.9,2679
135.0,0.9957,5,1.000,4,105.9,2689
135.5,0.9957,5,1.000,4,111.7,2698
136.0,0.9957,5,1.000,4,105.2,2708
136.5,0.9957,5,1.000,4,131.9,2719
137.0,0.9957,5,1.000,4,142.0,2728
137.5,0.9957,5,1.000,4,121.8,2739
138.0,0.9957,5,1.000,4,116.6,2749
138.5,0.9957,5,1.000,4,106.9,2759
139.0,0.9957,5,1.000,4,87.4,2769
139.5,0.9957,5,1.000,4,91.8,2779
140.0,0.9957,5,1.000,4,89.9,2790
140.5,0.9957,5,1.000,4,78.5,2798
141.0,0.9957,5,1.000,4,86.8,2810
141.5,0.9957,5,1.000,4,111.3,2819
142.0,0.9961,5,1.000,4,101.9,2830
142.5,0.9961,5,1.000,4,91.8,2839
143.0,0.9961,5,1.000,4,93.0,2847
143.5,0.9964,5,1.000,4,111.5,2859
144.0,0.9964,5,1.000,4,84.8,2869
144.5,0.9964,5,1.000,4,82.2,2878
145.0,0.9964,5,1.000,4,92.0,2890
145.5,0.9974,5,1.000,4,86.8,2899
146.0,0.9974,5,1.000,4,81.2,2908
146.5,0.9977,5,1.000,4,106.8,2919
147.0,0.9977,5,1.000,4,99.3,2929
147.5,0.9977,5,1.000,4,96.9,2939
148.0,0.9977,5,1.000,4,96.8,2948
148.5,0.9977,5,1.000,4,87.1,2959
149.0,0.9977,5,1.000,4,86.8,2969
149.5,0.9977,5,1.000,4,97.8,2978
150.0,0.9977,5,1.000,4,115.0,2990
150.5,0.9977,5,1.000,4,115.7,2999
151.0,0.9977,5,1.000,4,91.8,3010
151.5,0.9977,5,1.000,4,81.1,3018
152.0,0.9977,5,1.000,4,81.7,3030
152.5,0.9977,5,1.000,4,90.4,3039
153.0,0.9977,5,1.000,4,91.6,3050
153.5,0.9977,5,1.000,4,101.6,3059
154.0,0.9977,5,1.000,4,96.7,3070
154.5,0.9977,5,1.000,4,92.0,3079
155.0,0.9977,5,1.000,4,90.1,3088
155.5,0.9977,5,1.000,4,87.0,3099
156.0,0.9977,5,1.000,4,98.3,3108
156.5,0.9977,5,1.000,4,106.9,3119
157.0,0.9977,5,1.000,4,136.1,3129
157.5,0.9977,5,1.000,4,126.8,3138
158.0,0.9977,5,1.000,4,100.1,3148
158.5,0.9977,5,1.000,4,105.3,3157
159.0,0.9977,5,1.000,4,120.6,3170
159.5,0.9977,5,1.000,4,108.0,3179
160.0,0.9977,5,1.000,4,76.8,3190
160.5,0.9977,5,1.000,4,80.9,3197
161.0,0.9977,5,1.000,4,91.6,3210
161.5,0.9977,5,1.000,4,80.6,3219
162.0,0.9977,5,1.000,4,81.8,3230
162.5,0.9977,5,1.000,4,83.5,3238
163.0,0.9977,5,1.000,4,86.9,3250
163.5,0.9977,5,1.000,4,90.0,3259
164.0,0.9977,5,1.000,4,76.8,3270
164.5,0.9977,5,1.000,4,80.8,3278
165.0,0.9977,5,1.000,4,86.9,3290
165.5,0.9977,5,1.000,4,81.7,3299
166.0,0.9977,5,1.000,4,81.8,3310
166.5,0.9977,5,1.000,4,86.9,3319
167.0,0.9977,5,1.000,4,81.9,3330
167.5,0.9977,5,1.000,4,76.7,3338
168.0,0.9977,5,1.000,4,91.8,3350
168.5,0.9977,5,1.000,4,81.8,3359
