t_s,drone,rtt_ms
41.15,d4,148.6
41.15,d2,149.1
41.20,d1,199.3
41.25,d3,248.9
41.60,d1,99.5
41.65,d3,149.0
41.65,d4,148.8
41.65,d2,149.3
42.10,d1,99.4
42.15,d3,148.9
42.15,d4,148.8
42.15,d2,149.1
42.60,d1,99.6
42.65,d4,149.0
42.65,d2,149.4
42.75,d3,249.2
43.10,d1,99.3
43.15,d3,149.0
43.15,d4,148.8
43.15,d2,149.2
43.60,d1,99.4
43.65,d3,148.9
43.65,d4,148.7
43.65,d2,149.2
44.10,d1,99.3
44.15,d3,148.8
44.15,d4,148.7
44.15,d2,149.1
44.60,d1,99.4
44.65,d3,149.0
44.65,d4,148.9
44.95,d2,449.3
45.10,d1,99.4
45.15,d4,148.8
45.15,d2,149.2
45.25,d3,249.0
45.60,d1,99.5
45.65,d3,149.2
45.65,d2,149.4
45.85,d4,348.9
46.15,d3,149.2
46.15,d4,149.1
46.15,d2,149.4
46.30,d1,299.5
46.65,d3,149.0
46.65,d4,148.8
46.65,d2,149.3
46.70,d1,199.3
47.10,d1,99.5
47.15,d3,149.2
47.15,d2,149.4
47.25,d4,249.1
47.60,d1,99.5
47.65,d3,148.9
47.65,d4,148.7
48.05,d2,549.2
48.10,d1,99.3
48.15,d3,149.0
48.15,d4,148.8
48.15,d2,149.2
48.65,d3,148.8
48.75,d2,249.0
48.80,d1,299.3
48.85,d4,348.6
49.10,d1,99.4
49.15,d3,148.9
49.15,d2,149.1
49.25,d4,248.8
49.65,d3,149.0
49.65,d4,148.8
49.65,d2,149.2
49.90,d1,399.4
50.10,d1,99.4
50.15,d3,149.0
50.15,d4,148.8
50.35,d2,349.1
50.60,d1,99.2
50.65,d3,148.9
50.65,d2,149.1
50.95,d4,448.7
51.10,d1,99.4
51.15,d3,149.0
51.15,d4,148.8
51.15,d2,149.2
51.60,d1,99.4
51.65,d3,149.0
51.65,d4,148.8
51.65,d2,149.3
52.10,d1,99.4
52.15,d3,149.0
52.15,d4,148.8
52.15,d2,149.2
52.60,d1,99.6
52.65,d3,149.0
52.75,d2,249.2
52.95,d4,448.8
53.10,d1,99.3
53.15,d2,149.1
53.25,d3,248.9
53.25,d4,248.7
53.65,d3,149.1
53.65,d4,148.9
53.65,d2,149.3
53.80,d1,299.6
54.15,d3,149.0
54.25,d2,249.2
54.50,d1,499.4
54.55,d4,548.9
54.60,d1,99.5
54.65,d3,149.0
54.65,d4,148.8
54.65,d2,149.2
55.10,d1,99.4
55.15,d2,149.2
55.35,d4,348.8
55.45,d3,449.0
55.60,d1,99.2
55.65,d3,148.9
55.75,d4,248.7
55.85,d2,349.1
56.15,d4,148.5
56.15,d2,149.0
56.20,d1,199.3
56.25,d3,248.7
56.60,d1,99.4
56.65,d3,149.1
56.65,d4,148.8
56.65,d2,149.2
57.10,d1,99.2
57.15,d3,148.9
57.15,d4,148.7
57.15,d2,149.1
57.60,d1,99.6
57.65,d3,149.1
57.65,d2,149.3
57.85,d4,348.9
58.10,d1,99.4
58.15,d3,149.0
58.15,d4,148.9
58.15,d2,149.3
58.60,d1,99.6
58.65,d3,149.2
58.65,d2,149.4
58.85,d4,349.1
59.10,d1,99.3
59.15,d4,148.8
59.25,d2,249.1
59.35,d3,349.0
59.60,d1,99.5
59.65,d3,149.0
59.65,d2,149.2
59.95,d4,448.8
60.15,d3,149.0
60.15,d4,148.8
60.35,d2,349.2
60.40,d1,399.4
60.60,d1,99.5
60.65,d3,149.2
60.65,d4,149.0
60.65,d2,149.4
61.10,d1,99.4
61.15,d3,149.0
61.15,d4,148.8
61.15,d2,149.2
61.65,d3,149.1
61.65,d2,149.3
61.70,d1,199.4
61.95,d4,448.9
62.10,d1,99.6
62.15,d3,149.2
62.15,d4,149.1
62.15,d2,149.5
62.60,d1,99.6
62.75,d3,249.0
62.75,d4,248.8
62.85,d2,349.3
63.10,d1,99.4
63.15,d3,149.0
63.15,d4,148.8
63.35,d2,349.2
63.60,d1,99.5
63.65,d3,149.1
63.65,d4,149.0
63.65,d2,149.3
64.10,d1,99.2
64.15,d3,148.8
64.15,d2,149.1
64.35,d4,348.5
64.60,d1,99.4
64.65,d3,148.9
64.65,d4,148.8
64.65,d2,149.2
65.10,d1,99.4
65.15,d2,149.0
65.25,d3,249.0
65.35,d4,348.8
65.60,d1,99.2
65.65,d3,148.9
65.65,d4,148.7
65.65,d2,149.1
66.10,d1,99.3
66.15,d4,148.7
66.15,d2,149.1
66.35,d3,349.0
66.60,d1,99.5
66.65,d3,149.1
66.65,d2,149.3
66.75,d4,248.9
67.10,d1,99.6
67.15,d3,149.0
67.15,d4,148.8
67.15,d2,149.2
67.60,d1,99.5
67.65,d3,149.0
67.65,d4,148.9
67.65,d2,149.2
68.10,d1,99.4
68.15,d3,149.0
68.15,d4,148.8
68.15,d2,149.2
68.60,d1,99.4
68.65,d3,148.9
68.65,d4,148.8
68.65,d2,149.1
69.10,d1,99.3
69.15,d3,148.9
69.15,d4,148.7
69.15,d2,149.2
69.60,d1,99.4
69.65,d4,148.7
69.65,d2,149.2
69.75,d3,248.9
70.10,d1,99.5
70.15,d3,148.8
70.15,d2,149.1
70.35,d4,348.7
70.60,d1,99.5
70.65,d3,149.0
70.65,d4,148.8
70.65,d2,149.2
71.15,d3,148.6
71.15,d4,148.4
71.15,d2,148.9
71.20,d1,199.2
71.60,d1,99.4
71.65,d4,148.8
71.65,d2,149.2
71.85,d3,349.0
72.15,d3,148.9
72.15,d4,148.7
72.15,d2,149.1
72.20,d1,199.2
72.60,d1,99.4
72.65,d3,148.9
72.65,d4,148.6
72.85,d2,349.1
73.10,d1,99.1
73.15,d3,148.7
73.15,d2,148.9
73.45,d4,448.4
73.60,d1,99.4
73.65,d3,149.3
73.65,d2,149.4
73.95,d4,449.2
74.10,d1,99.3
74.15,d3,149.0
74.15,d2,149.2
74.45,d4,448.8
74.60,d1,99.5
74.65,d3,149.0
74.65,d4,148.9
74.65,d2,149.3
75.10,d1,99.4
75.15,d3,148.9
75.15,d2,149.1
75.35,d4,348.7
75.60,d1,99.4
75.65,d3,149.0
75.65,d4,148.8
75.65,d2,149.2
76.10,d1,99.3
76.15,d3,148.9
76.15,d4,148.7
76.55,d2,549.1
76.60,d1,99.4
76.65,d3,149.0
76.65,d4,148.9
76.65,d2,149.2
77.10,d1,99.4
77.15,d4,148.8
77.25,d2,249.2
77.35,d3,349.0
77.60,d1,99.5
77.65,d3,149.1
77.65,d4,148.9
77.65,d2,149.3
78.15,d4,148.8
78.15,d2,149.2
78.25,d3,249.0
78.30,d1,299.4
78.60,d1,99.3
78.65,d3,149.0
78.65,d4,148.8
78.65,d2,149.2
79.10,d1,99.3
79.15,d3,148.9
79.15,d4,148.8
79.15,d2,149.1
79.60,d1,99.5
79.65,d3,149.1
79.75,d4,248.8
79.75,d2,249.2
80.10,d1,99.4
80.15,d3,149.0
80.15,d4,148.8
80.15,d2,149.3
80.60,d1,99.4
80.65,d3,149.1
80.65,d4,148.9
80.65,d2,149.3
81.10,d1,99.3
81.15,d4,148.8
81.15,d2,149.2
81.35,d3,348.9
81.60,d1,99.5
81.65,d4,148.8
81.65,d2,149.2
81.95,d3,449.0
82.10,d1,99.5
82.15,d4,148.8
82.25,d3,249.0
82.25,d2,249.2
82.60,d1,99.6
82.65,d4,149.0
82.65,d2,149.3
82.85,d3,349.2
83.10,d1,99.5
83.15,d3,149.1
83.15,d4,149.0
83.15,d2,149.4
83.60,d1,99.5
83.65,d3,149.0
83.65,d4,148.9
83.85,d2,349.2
84.15,d3,149.0
84.15,d4,148.8
84.15,d2,149.2
84.20,d1,199.3
84.60,d1,99.4
84.65,d3,149.0
84.65,d2,149.1
85.05,d4,548.8
85.10,d1,99.4
85.15,d3,149.0
85.15,d4,148.8
85.15,d2,149.2
85.60,d1,99.4
85.65,d3,149.0
85.65,d4,148.9
85.65,d2,149.3
86.10,d1,99.6
86.15,d2,149.5
86.25,d3,249.2
86.25,d4,249.1
86.60,d1,99.5
86.65,d3,149.1
86.65,d4,149.0
86.75,d2,249.3
87.10,d1,99.4
87.15,d3,149.1
87.15,d4,148.9
87.15,d2,149.3
87.60,d1,99.4
87.65,d3,149.1
87.65,d2,149.3
87.75,d4,248.9
88.10,d1,99.4
88.15,d3,149.0
88.15,d4,148.8
88.15,d2,149.3
88.60,d1,99.5
88.65,d4,148.7
88.65,d2,149.2
88.75,d3,249.1
89.15,d4,148.7
89.15,d2,149.2
89.20,d1,199.4
89.35,d3,348.9
89.60,d1,99.3
89.65,d3,149.0
89.65,d4,148.8
89.75,d2,249.1
90.10,d1,99.6
90.15,d3,149.2
90.15,d4,149.0
90.25,d2,249.4
90.65,d3,149.0
90.65,d4,148.8
90.65,d2,149.2
90.70,d1,199.4
91.15,d2,149.0
91.35,d4,348.7
91.40,d1,399.4
91.55,d3,548.9
91.60,d1,99.6
91.65,d2,149.4
91.75,d4,248.9
91.95,d3,449.1
92.10,d1,99.4
92.15,d3,149.0
92.15,d2,149.2
92.35,d4,348.8
92.60,d1,99.6
92.65,d3,149.1
92.65,d4,148.9
92.65,d2,149.4
93.10,d1,99.2
93.25,d4,248.7
93.25,d2,249.1
93.65,d3,648.9
93.65,d3,149.0
93.65,d4,148.8
93.65,d2,149.2
93.70,d1,199.4
94.10,d1,99.5
94.15,d3,149.0
94.35,d4,348.7
94.35,d2,349.1
94.65,d3,149.0
94.65,d2,149.2
94.80,d1,299.5
94.85,d4,348.8
95.10,d1,99.3
95.15,d3,148.9
95.15,d2,149.1
95.35,d4,348.7
95.60,d1,99.6
95.65,d3,149.2
95.65,d4,149.1
95.65,d2,149.4
96.10,d1,99.3
96.15,d3,148.9
96.15,d2,149.1
96.25,d4,248.8
96.60,d1,99.4
96.65,d3,148.9
96.65,d4,148.7
96.65,d2,149.1
97.10,d1,99.4
97.15,d3,148.8
97.15,d4,148.7
97.15,d2,149.1
97.60,d1,99.5
97.65,d3,149.1
97.75,d4,248.9
97.75,d2,249.3
98.10,d1,99.3
98.15,d3,149.0
98.25,d2,249.2
98.35,d4,348.8
98.60,d1,99.6
98.65,d3,149.0
98.65,d4,148.8
98.75,d2,249.2
99.10,d1,99.4
99.15,d3,149.0
99.15,d4,148.9
99.15,d2,149.2
99.60,d1,99.5
99.65,d4,148.9
99.75,d3,249.1
99.85,d2,349.2
100.10,d1,99.2
100.15,d3,148.8
100.15,d4,148.6
100.15,d2,149.0
100.60,d1,99.5
100.65,d3,149.1
100.65,d4,148.9
100.65,d2,149.3
101.10,d1,99.3
101.15,d3,148.9
101.15,d2,149.1
101.25,d4,248.7
101.65,d3,149.1
101.70,d1,199.5
101.75,d4,249.0
101.75,d2,249.3
102.10,d1,99.5
102.15,d3,149.1
102.15,d2,149.3
102.35,d4,348.8
102.60,d1,99.1
102.65,d3,148.8
102.65,d4,148.6
102.65,d2,149.0
103.10,d1,99.5
103.15,d3,149.0
103.15,d4,148.8
103.15,d2,149.3
103.60,d1,99.5
103.95,d3,449.3
103.95,d4,449.2
103.95,d2,449.4
104.15,d3,148.8
104.15,d4,148.6
104.15,d2,148.9
104.40,d1,399.2
104.60,d1,99.4
104.65,d3,148.9
104.65,d4,148.7
104.65,d2,149.2
105.15,d3,148.9
105.15,d4,148.8
105.15,d2,149.2
105.30,d1,299.5
105.65,d3,149.0
105.65,d4,148.8
105.65,d2,149.2
105.80,d1,299.4
106.10,d1,99.2
106.15,d3,148.8
106.15,d4,148.7
106.15,d2,149.0
106.60,d1,99.5
106.65,d3,149.1
106.65,d4,148.9
106.65,d2,149.3
107.15,d3,149.0
107.15,d2,149.2
107.20,d1,199.3
107.35,d4,348.8
107.60,d1,99.5
107.65,d3,149.2
107.65,d4,149.0
107.65,d2,149.4
108.15,d3,149.2
108.15,d2,149.5
108.20,d1,199.6
108.35,d4,348.9
108.60,d1,99.5
108.65,d3,149.0
108.65,d2,149.2
108.75,d4,248.9
109.10,d1,99.4
109.15,d3,148.9
109.15,d4,148.8
109.15,d2,149.2
109.60,d1,99.6
109.65,d3,149.2
109.65,d4,149.0
109.65,d2,149.4
110.10,d1,99.5
110.15,d3,149.0
110.15,d4,148.8
110.15,d2,149.2
110.65,d4,148.9
110.65,d2,149.3
110.70,d1,199.5
110.75,d3,249.0
111.10,d1,99.6
111.15,d3,149.1
111.15,d4,148.9
111.15,d2,149.4
111.60,d1,99.5
111.65,d4,148.8
111.65,d2,149.2
111.75,d3,249.0
112.15,d4,149.2
112.15,d2,149.4
112.20,d1,199.5
112.35,d3,349.3
112.60,d1,99.4
112.65,d3,148.9
112.65,d2,149.1
112.85,d4,348.6
113.10,d1,99.3
113.15,d3,148.9
113.25,d2,249.0
113.35,d4,348.7
113.60,d1,99.5
113.65,d3,149.1
113.65,d4,148.9
113.65,d2,149.3
114.10,d1,99.4
114.15,d3,149.1
114.15,d4,148.9
114.15,d2,149.3
114.60,d1,99.6
114.65,d3,149.0
114.65,d4,148.9
114.65,d2,149.3
115.10,d1,99.4
115.15,d4,148.8
115.25,d3,249.0
115.25,d2,249.2
115.60,d1,99.6
115.65,d4,149.0
115.65,d2,149.4
115.75,d3,249.3
116.10,d1,99.4
116.15,d3,149.0
116.15,d4,148.8
116.15,d2,149.2
116.60,d1,99.5
116.65,d4,149.0
116.65,d2,149.4
116.85,d3,349.1
117.15,d3,149.0
117.15,d4,148.8
117.15,d2,149.2
117.20,d1,199.4
117.60,d1,99.5
117.75,d3,249.1
117.85,d4,349.0
117.95,d2,449.2
118.10,d1,99.3
118.15,d3,148.9
118.15,d4,148.7
118.15,d2,149.1
118.60,d1,99.4
118.65,d4,148.8
118.65,d2,149.2
118.75,d3,249.0
119.10,d1,99.3
119.15,d3,148.9
119.15,d4,148.8
119.15,d2,149.1
119.60,d1,99.5
119.65,d4,148.8
119.65,d2,149.3
119.75,d3,249.0
120.10,d1,99.4
120.15,d3,149.1
120.35,d4,348.8
120.35,d2,349.2
120.60,d1,99.3
120.65,d2,149.1
120.75,d3,249.0
120.85,d4,348.7
121.10,d1,99.4
121.15,d4,148.8
121.25,d3,249.0
121.25,d2,249.2
121.60,d1,99.4
121.65,d3,149.0
121.65,d4,148.8
121.65,d2,149.2
122.10,d1,99.4
122.15,d3,149.0
122.15,d4,148.8
122.15,d2,149.2
122.60,d1,99.5
122.65,d2,149.2
122.75,d3,249.1
123.05,d4,548.9
123.10,d1,99.2
123.15,d3,148.8
123.15,d4,148.7
123.15,d2,149.1
123.60,d1,99.5
123.65,d3,149.0
123.65,d4,148.8
123.65,d2,149.3
124.10,d1,99.4
124.15,d3,149.0
124.15,d4,148.8
124.15,d2,149.2
124.60,d1,99.6
124.65,d3,149.1
124.65,d4,149.0
124.65,d2,149.4
125.10,d1,99.3
125.15,d3,148.9
125.15,d2,149.1
125.35,d4,348.6
125.60,d1,99.5
125.65,d3,149.0
125.65,d4,148.9
125.65,d2,149.3
126.10,d1,99.6
126.15,d3,149.2
126.15,d4,149.0
126.35,d2,349.4
126.60,d1,99.6
126.65,d4,149.0
126.65,d2,149.4
126.75,d3,249.1
127.10,d1,99.3
127.15,d3,148.9
127.15,d4,148.7
127.15,d2,149.1
127.60,d1,99.3
127.65,d3,148.9
127.65,d2,149.1
127.85,d4,348.6
128.15,d3,149.1
128.15,d4,148.9
128.15,d2,149.4
128.30,d1,299.5
128.60,d1,99.5
128.65,d3,148.9
128.65,d4,148.7
128.65,d2,149.2
129.10,d1,99.1
129.15,d3,148.6
129.15,d4,148.4
129.15,d2,148.8
129.60,d1,99.3
129.65,d3,149.0
129.75,d4,248.8
129.75,d2,249.3
130.15,d3,148.9
130.15,d2,149.1
130.30,d1,299.4
130.45,d4,448.7
130.60,d1,99.5
130.65,d3,149.0
130.85,d4,348.8
131.05,d2,549.1
131.10,d1,99.4
131.15,d3,149.0
131.15,d4,148.9
131.25,d2,249.2
131.60,d1,99.3
131.65,d3,148.7
131.65,d4,148.5
131.65,d2,149.0
132.10,d1,99.3
132.15,d3,148.8
132.15,d4,148.6
132.15,d2,149.1
132.60,d1,99.5
132.65,d4,148.8
132.65,d2,149.3
132.75,d3,249.0
133.10,d1,99.3
133.15,d3,149.0
133.15,d4,148.8
133.35,d2,349.1
133.60,d1,99.3
133.65,d4,148.9
133.75,d3,249.1
133.85,d2,349.2
134.10,d1,99.4
134.15,d2,149.2
134.35,d3,349.0
134.45,d4,448.8
134.60,d1,99.3
134.65,d3,149.0
134.75,d2,249.2
135.05,d4,548.8
135.15,d3,148.9
135.15,d4,148.7
135.15,d2,149.1
135.30,d1,299.3
135.65,d3,149.1
135.65,d2,149.3
135.70,d1,199.4
135.85,d4,349.0
136.10,d1,99.3
136.15,d4,148.8
136.15,d2,149.2
136.25,d3,248.9
136.65,d3,149.0
136.65,d4,148.6
136.65,d2,149.2
136.70,d1,199.5
137.10,d1,99.3
137.15,d4,148.8
137.15,d2,149.2
137.35,d3,349.1
137.60,d1,99.5
137.65,d4,148.8
137.65,d2,149.2
137.75,d3,249.0
138.10,d1,99.4
138.15,d3,149.0
138.15,d4,148.8
138.15,d2,149.3
138.60,d1,99.5
138.65,d3,149.1
138.65,d2,149.4
138.95,d4,448.9
139.10,d1,99.3
139.15,d3,149.0
139.15,d4,148.8
139.15,d2,149.2
139.60,d1,99.3
139.65,d3,149.0
139.65,d4,148.8
139.65,d2,149.2
140.10,d1,99.4
140.15,d3,149.1
140.15,d2,149.3
140.35,d4,348.8
140.60,d1,99.6
140.65,d3,149.2
140.65,d4,149.0
140.65,d2,149.4
141.10,d1,99.4
141.15,d3,148.9
141.15,d2,149.2
141.25,d4,248.8
141.65,d2,149.3
141.75,d3,249.0
141.75,d4,248.9
142.00,d1,499.5
142.10,d1,99.5
142.15,d3,149.0
142.15,d4,148.8
142.15,d2,149.2
142.65,d3,149.0
142.65,d2,149.2
142.80,d1,299.6
142.85,d4,348.8
143.10,d1,99.3
143.15,d3,149.0
143.15,d4,148.8
143.15,d2,149.2
143.60,d1,99.5
143.65,d3,149.0
143.75,d4,248.9
143.75,d2,249.3
144.10,d1,99.1
144.15,d3,148.8
144.15,d4,148.6
144.15,d2,149.0
144.60,d1,99.4
144.65,d3,149.0
144.65,d4,148.8
144.75,d2,249.1
145.10,d1,99.3
145.15,d3,149.0
145.15,d4,148.9
145.15,d2,149.3
145.60,d1,99.5
145.65,d3,149.0
145.65,d4,148.9
145.75,d2,249.3
146.10,d1,99.4
146.15,d3,148.9
146.15,d4,148.8
146.15,d2,149.1
146.65,d3,149.2
146.65,d2,149.4
146.75,d4,249.1
146.80,d1,299.6
147.10,d1,99.3
147.15,d3,148.9
147.15,d2,149.1
147.35,d4,348.8
147.65,d3,148.9
147.70,d1,199.5
147.75,d4,248.8
148.05,d2,549.2
148.10,d1,99.6
148.15,d3,149.2
148.35,d4,349.0
148.35,d2,349.5
148.60,d1,99.4
148.65,d4,148.8
148.65,d2,149.2
148.85,d3,349.0
149.10,d1,99.4
149.15,d4,148.7
149.15,d2,149.1
149.25,d3,248.9
149.60,d1,99.5
149.65,d3,149.1
149.65,d4,148.9
149.65,d2,149.3
150.15,d3,149.0
150.15,d2,149.2
150.25,d4,248.9
150.30,d1,299.3
150.65,d3,149.1
150.65,d4,149.0
150.70,d1,199.4
150.75,d2,249.2
151.10,d1,99.4
151.15,d3,149.1
151.15,d4,148.9
151.25,d2,249.2
151.60,d1,99.6
151.65,d3,149.2
151.65,d4,149.1
151.65,d2,149.4
152.10,d1,99.4
152.15,d3,148.9
152.15,d2,149.1
152.35,d4,348.7
152.60,d1,99.6
152.65,d4,149.4
152.75,d3,249.5
152.85,d2,349.5
153.15,d2,149.3
153.30,d1,299.5
153.35,d3,349.1
153.45,d4,449.0
153.60,d1,99.5
153.65,d3,149.1
153.65,d4,148.9
153.65,d2,149.3
154.10,d1,99.3
154.15,d3,148.9
154.15,d2,149.1
154.45,d4,448.8
154.65,d3,149.1
154.65,d2,149.3
154.80,d1,299.5
154.85,d4,348.9
155.10,d1,99.6
155.15,d3,149.2
155.35,d4,349.0
155.35,d2,349.4
155.60,d1,99.5
155.65,d3,149.0
155.65,d4,148.8
155.65,d2,149.2
156.10,d1,99.3
156.15,d4,148.8
156.15,d2,149.2
156.25,d3,249.1
156.60,d1,99.4
156.65,d3,148.9
156.65,d4,148.7
156.65,d2,149.2
157.10,d1,99.4
157.15,d3,149.0
157.15,d4,148.8
157.15,d2,149.2
157.60,d1,99.4
157.65,d4,148.8
157.65,d2,149.2
157.75,d3,249.0
158.10,d1,99.4
158.15,d3,148.9
158.15,d4,148.8
158.15,d2,149.2
158.60,d1,99.5
158.65,d3,149.0
158.65,d4,148.8
158.75,d2,249.2
159.15,d3,149.0
159.15,d4,148.8
