t_s,coverage,victims_found,cohesion,drones_linked
68.0,0.5516,3,0.667,4
68.5,0.5562,3,0.667,4
69.0,0.5594,3,0.667,4
69.5,0.5627,3,0.667,4
70.0,0.5660,4,0.500,4
70.5,0.5696,4,0.667,4
71.0,0.5716,4,0.667,4
71.5,0.5827,4,0.667,4
72.0,0.5834,4,0.667,4
72.5,0.5922,4,0.667,4
73.0,0.5955,4,0.667,4
73.5,0.6033,4,0.500,4
74.0,0.6112,4,0.500,4
74.5,0.6128,4,0.500,4
75.0,0.6171,4,0.500,4
75.5,0.6181,4,0.500,4
76.0,0.6197,4,0.500,4
76.5,0.6233,4,0.500,4
77.0,0.6292,4,0.500,4
77.5,0.6548,4,0.500,4
78.0,0.6597,4,0.500,4
78.5,0.6649,4,0.500,4
79.0,0.6669,4,0.500,4
79.5,0.6692,4,0.500,4
80.0,0.6692,4,0.500,4
80.5,0.6751,4,0.500,4
81.0,0.6800,4,0.500,4
81.5,0.6878,4,0.500,4
82.0,0.6911,4,0.500,4
82.5,0.6990,4,0.333,4
83.0,0.7049,4,0.333,4
83.5,0.7072,4,0.333,4
84.0,0.7170,4,0.333,4
84.5,0.7170,4,0.333,4
85.0,0.7213,4,0.333,4
85.5,0.7232,4,0.333,4
86.0,0.7308,4,0.333,4
86.5,0.7399,4,0.333,4
87.0,0.7507,4,0.333,4
87.5,0.7589,4,0.333,4
88.0,0.7701,4,0.333,4
88.5,0.7724,4,0.333,4
89.0,0.7779,4,0.333,4
89.5,0.7848,4,0.333,4
90.0,0.7877,4,0.333,4
90.5,0.7966,4,0.333,4
91.0,0.7995,4,0.333,4
91.5,0.8041,4,0.333,4
92.0,0.8104,4,0.333,4
92.5,0.8153,4,0.333,4
93.0,0.8153,4,0.333,4
93.5,0.8202,4,0.333,4
94.0,0.8316,4,0.333,4
94.5,0.8379,4,0.333,4
95.0,0.8438,4,0.167,4
95.5,0.8467,4,0.167,4
96.0,0.8529,4,0.167,4
96.5,0.8608,4,0.167,4
97.0,0.8611,4,0.167,4
97.5,0.8667,4,0.167,4
98.0,0.8709,4,0.167,4
98.5,0.8739,4,0.167,4
99.0,0.8791,4,0.167,4
99.5,0.8798,4,0.167,4
100.0,0.8804,4,0.167,4
100.5,0.8860,4,0.167,4
101.0,0.8903,4,0.167,4
101.5,0.8903,4,0.333,4
102.0,0.8922,4,0.333,4
102.5,0.8942,4,0.333,4
103.0,0.9024,5,0.333,4
103.5,0.9063,5,0.333,4
104.0,0.9063,5,0.333,4
104.5,0.9112,5,0.333,4
105.0,0.9116,5,0.333,4
105.5,0.9119,5,0.333,4
106.0,0.9139,5,0.333,4
106.5,0.9152,5,0.333,4
107.0,0.9171,5,0.333,4
107.5,0.9211,5,0.333,4
108.0,0.9224,5,0.333,4
108.5,0.9250,5,0.333,4
109.0,0.9276,5,0.333,4
109.5,0.9306,5,0.333,4
110.0,0.9306,5,0.333,4
110.5,0.9315,5,0.333,4
111.0,0.9322,5,0.333,4
111.5,0.9325,5,0.333,4
112.0,0.9325,5,0.167,4
112.5,0.9325,5,0.167,4
113.0,0.9325,5,0.167,4
113.5,0.9325,5,0.167,4
114.0,0.9325,5,0.167,4
114.5,0.9342,5,0.167,4
115.0,0.9351,5,0.167,4
115.5,0.9351,5,0.167,4
116.0,0.9368,5,0.167,4
116.5,0.9371,5,0.167,4
117.0,0.9371,5,0.167,4
117.5,0.9371,5,0.167,4
118.0,0.9371,5,0.167,4
118.5,0.9371,5,0.167,4
119.0,0.9371,5,0.167,4
119.5,0.9371,5,0.167,4
120.0,0.9371,5,0.167,4
120.5,0.9371,5,0.167,4
121.0,0.9374,5,0.167,4
121.5,0.9374,5,0.167,4
122.0,0.9384,5,0.167,4
122.5,0.9397,5,0.167,4
123.0,0.9397,5,0.167,4
123.5,0.9417,5,0.167,4
124.0,0.9417,5,0.167,4
124.5,0.9437,5,0.167,4
125.0,0.9460,5,0.167,4
125.5,0.9463,5,0.167,4
126.0,0.9496,5,0.167,4
126.5,0.9505,5,0.167,4
127.0,0.9528,5,0.167,4
127.5,0.9538,5,0.167,4
128.0,0.9538,5,0.167,4
128.5,0.9548,5,0.167,4
129.0,0.9594,5,0.167,4
129.5,0.9597,5,0.167,4
130.0,0.9597,5,0.167,4
130.5,0.9597,5,0.167,4
131.0,0.9623,5,0.167,4
131.5,0.9623,5,0.167,4
132.0,0.9653,5,0.167,4
132.5,0.9653,5,0.167,4
133.0,0.9741,5,0.167,4
133.5,0.9764,5,0.167,4
134.0,0.9767,5,0.167,4
134.5,0.9767,5,0.333,4
135.0,0.9767,5,0.167,4
135.5,0.9767,5,0.167,4
136.0,0.9784,5,0.167,4
136.5,0.9813,5,0.167,4
137.0,0.9813,5,0.333,4
137.5,0.9813,5,0.333,4
138.0,0.9813,5,0.333,4
138.5,0.9813,5,0.333,4
139.0,0.9813,5,0.500,4
139.5,0.9820,5,0.500,4
140.0,0.9820,5,0.500,4
140.5,0.9836,5,0.500,4
141.0,0.9843,5,0.500,4
141.5,0.9843,5,0.500,4
142.0,0.9843,5,0.500,4
142.5,0.9843,5,0.500,4
143.0,0.9843,5,0.500,4
143.5,0.9843,5,0.500,4
144.0,0.9843,5,0.500,4
144.5,0.9843,5,0.500,4
145.0,0.9843,5,0.500,4
145.5,0.9843,5,0.500,4
146.0,0.9866,5,0.500,4
146.5,0.9866,5,0.500,4
147.0,0.9866,5,0.500,4
147.5,0.9866,5,0.500,4
148.0,0.9866,5,0.500,4
148.5,0.9866,5,0.500,4
149.0,0.9866,5,0.500,4
149.5,0.9866,5,0.500,4
150.0,0.9866,5,0.667,4
150.5,0.9876,5,0.667,4
151.0,0.9876,5,0.667,4
151.5,0.9879,5,0.667,4
152.0,0.9892,5,0.667,4
152.5,0.9905,5,0.667,4
153.0,0.9905,5,0.667,4
153.5,0.9915,5,0.667,4
154.0,0.9934,5,0.667,4
154.5,0.9934,5,0.667,4
155.0,0.9934,5,0.833,4
155.5,0.9938,5,0.833,4
156.0,0.9938,5,0.833,4
156.5,0.9944,5,1.000,4
157.0,0.9948,5,1.000,4
157.5,0.9957,5,1.000,4
158.0,0.9957,5,1.000,4
158.5,0.9957,5,1.000,4
159.0,0.9957,5,1.000,4
159.5,0.9957,5,1.000,4
160.0,0.9971,5,1.000,4
160.5,0.9971,5,1.000,4
161.0,0.9971,5,1.000,4
161.5,0.9974,5,1.000,4
162.0,0.9974,5,1.000,4
162.5,0.9974,5,1.000,4
163.0,0.9974,5,1.000,4
163.5,0.9974,5,1.000,4
164.0,0.9974,5,1.000,4
164.5,0.9974,5,1.000,4
165.0,0.9974,5,1.000,4
165.5,0.9974,5,1.000,4
166.0,0.9974,5,1.000,4
166.5,0.9974,5,1.000,4
