t_s,drone,rtt_ms
45.60,d4,1599.8
45.60,d4,1099.1
45.85,d4,849.3
45.95,d1,449.5
46.10,d2,599.3
46.15,d3,1649.0
46.15,d3,1149.2
46.30,d4,799.1
46.55,d2,549.1
46.55,d1,549.3
46.55,d3,1049.2
46.60,d4,598.8
46.85,d3,849.1
47.00,d2,499.6
47.05,d4,549.4
47.25,d3,749.4
47.50,d2,499.1
47.95,d1,1449.6
47.95,d1,949.3
48.20,d3,1199.0
48.20,d3,699.2
48.30,d4,1298.8
48.35,d1,849.5
48.85,d4,1349.1
48.90,d4,899.1
49.20,d4,699.3
49.30,d3,1299.1
49.50,d4,499.4
49.50,d2,1999.2
49.50,d2,1499.2
50.05,d4,549.5
50.55,d2,2049.6
50.55,d2,1549.8
50.55,d2,1049.8
50.55,d4,549.6
50.60,d1,2599.3
50.60,d1,2099.6
50.60,d1,1599.8
50.95,d1,1449.9
50.95,d1,949.8
50.95,d1,449.9
51.10,d3,2599.6
51.10,d3,2099.8
51.45,d3,1949.7
51.50,d3,1499.6
51.50,d3,999.6
51.55,d1,549.4
51.75,d2,1749.6
51.75,d2,1249.6
51.85,d4,1349.5
51.90,d3,899.2
52.10,d1,599.4
52.10,d3,599.2
52.45,d2,1449.3
52.45,d2,949.3
52.45,d4,1449.2
52.55,d2,549.3
52.55,d3,549.3
52.60,d1,599.4
52.80,d4,1299.1
53.05,d2,549.3
53.10,d1,599.6
53.65,d1,649.7
53.95,d1,449.5
54.10,d4,2099.1
54.10,d4,1599.3
54.10,d4,1099.3
54.10,d4,599.1
54.15,d2,1149.5
54.20,d2,699.4
54.55,d1,549.4
54.60,d3,2099.4
54.60,d3,1599.4
55.50,d2,1499.4
55.50,d2,999.4
55.55,d4,1549.2
55.55,d4,1049.2
55.55,d4,549.2
55.75,d3,2249.4
55.90,d1,1399.6
55.90,d1,899.6
56.15,d2,1149.3
56.30,d3,2299.3
56.30,d3,1799.3
56.30,d3,1299.2
56.30,d3,799.2
56.65,d4,1149.0
56.65,d4,649.0
56.95,d3,949.1
56.95,d1,1449.4
56.95,d1,949.4
57.05,d4,549.2
57.25,d3,749.2
57.30,d2,1799.3
57.30,d2,1299.3
57.50,d3,499.3
57.90,d1,1399.3
57.90,d1,899.3
57.95,d2,1449.2
57.95,d2,949.3
58.00,d2,499.3
58.30,d1,799.3
58.90,d1,899.5
59.25,d4,2249.2
59.25,d4,1749.2
59.25,d4,1249.2
59.25,d4,749.3
59.45,d3,1949.2
59.55,d1,1049.5
59.55,d1,549.4
59.60,d4,599.1
59.90,d2,1899.4
59.90,d2,1399.5
59.90,d2,899.4
60.00,d1,499.5
60.10,d4,599.2
60.45,d2,949.4
60.55,d1,549.4
60.65,d3,2649.3
60.65,d3,2149.3
60.65,d3,1649.2
60.65,d3,1149.3
60.85,d3,849.1
61.05,d3,549.3
61.40,d1,899.4
61.45,d4,1449.0
61.45,d4,949.1
61.50,d2,1499.2
61.55,d2,1049.4
61.80,d2,799.2
61.85,d1,849.3
62.20,d1,699.4
62.55,d1,549.5
62.80,d3,1799.2
62.80,d3,1299.2
62.80,d3,799.4
63.00,d1,499.4
63.05,d3,549.3
63.10,d4,2099.1
63.10,d4,1599.1
63.65,d1,649.6
63.90,d4,1899.2
63.90,d4,1399.3
63.95,d3,949.2
65.15,d3,1649.2
65.20,d3,1199.2
65.20,d3,699.3
65.40,d4,2399.4
65.40,d4,1899.3
65.55,d3,549.4
65.65,d1,2149.6
65.65,d1,1649.6
66.05,d1,1549.6
66.05,d1,1049.6
66.65,d4,2649.1
66.65,d4,2149.2
66.65,d4,1649.3
66.65,d4,1149.3
66.85,d1,1349.5
66.85,d1,849.5
67.10,d4,1099.2
67.10,d4,599.3
67.10,d3,1599.3
67.25,d1,749.5
67.40,d2,4399.5
67.40,d2,3899.4
67.50,d3,1499.3
67.55,d3,1049.3
67.60,d1,599.2
67.80,d2,3799.4
67.80,d2,3299.5
67.80,d2,2799.5
68.00,d2,2499.4
68.00,d1,499.4
68.20,d4,1198.9
68.25,d2,2249.3
68.25,d2,1749.4
68.25,d2,1249.0
68.25,d2,749.2
68.60,d3,1599.0
68.70,d4,1199.0
68.70,d3,1199.1
68.70,d4,699.2
68.80,d3,799.2
68.90,d1,899.5
69.10,d1,599.6
69.20,d2,1199.4
69.20,d2,699.5
69.55,d1,549.7
69.95,d2,949.3
70.00,d3,1499.4
70.00,d3,999.3
70.00,d1,499.6
70.15,d4,1649.3
70.15,d4,1149.1
70.15,d4,649.2
70.30,d2,799.3
70.40,d3,899.3
70.55,d4,549.1
70.65,d3,649.1
70.70,d2,699.2
70.95,d2,449.5
71.40,d1,1399.4
71.40,d1,899.7
71.50,d2,499.1
71.55,d1,549.4
71.70,d4,1199.4
72.10,d4,1099.0
72.60,d2,1099.3
72.65,d2,649.4
73.00,d4,1499.2
73.10,d2,599.2
73.30,d3,2799.2
73.30,d3,2298.8
73.35,d1,1849.5
73.35,d1,1349.5
73.35,d1,849.5
73.60,d2,599.3
73.80,d1,799.4
74.50,d3,2999.2
74.50,d3,2499.3
74.50,d3,1999.3
74.80,d3,1799.1
74.80,d3,1299.6
75.40,d1,1899.7
75.40,d1,1399.5
75.70,d3,1699.3
75.70,d3,1199.3
75.85,d3,849.7
76.05,d3,549.8
76.45,d2,2949.5
76.55,d2,2549.4
76.60,d3,599.9
76.65,d1,2149.5
76.75,d1,1749.7
77.05,d1,1549.8
77.05,d1,1050.0
77.15,d2,2649.3
77.15,d2,2149.7
77.15,d2,1649.8
77.15,d2,1149.9
77.30,d1,799.5
77.30,d3,799.2
77.40,d2,899.9
77.55,d3,549.1
77.60,d2,599.4
78.05,d2,549.3
78.40,d1,1399.5
78.40,d1,899.5
78.60,d2,599.4
78.75,d1,749.6
79.05,d4,4049.7
79.40,d4,3899.7
79.40,d4,3399.9
79.40,d4,2899.2
79.40,d4,2399.3
79.50,d4,1999.2
79.50,d4,1499.2
79.55,d3,2049.3
79.55,d3,1549.4
79.65,d2,1149.2
79.70,d2,699.4
79.90,d1,1399.2
79.90,d1,899.6
79.95,d4,1448.9
80.00,d3,1498.9
80.00,d4,999.2
80.05,d2,549.4
80.05,d3,1049.5
80.30,d1,799.5
80.35,d3,849.2
80.40,d4,899.3
80.60,d4,599.6
80.65,d1,649.8
81.05,d1,549.2
81.20,d2,1199.7
81.20,d2,699.2
81.45,d3,1449.8
81.60,d2,599.4
81.85,d1,849.7
82.10,d3,1599.1
82.10,d3,1099.3
82.30,d1,799.3
82.35,d3,849.3
82.55,d1,549.6
82.70,d4,2199.0
82.70,d4,1699.2
82.70,d4,1199.1
83.05,d1,549.6
83.20,d4,1199.4
83.20,d4,699.3
83.55,d4,549.7
83.95,d2,2449.5
83.95,d2,1949.6
84.00,d4,499.5
84.15,d1,1149.9
84.15,d1,650.0
84.20,d3,2199.5
84.20,d3,1699.4
84.20,d3,1199.7
84.35,d2,1849.5
85.00,d3,1499.6
85.35,d4,1349.2
85.45,d3,1449.3
86.35,d2,3349.6
86.35,d2,2849.6
86.35,d2,2349.3
86.35,d2,1849.6
86.70,d3,2199.5
86.75,d3,1749.2
86.75,d2,1749.3
86.75,d2,1249.3
86.75,d2,749.4
87.05,d2,549.4
87.15,d1,3149.4
87.15,d1,2649.7
87.50,d4,2999.5
87.50,d4,2499.2
87.50,d4,1999.2
87.50,d4,1499.3
87.60,d2,599.6
87.90,d1,2899.5
87.90,d1,2399.5
87.90,d1,1899.6
87.90,d1,1399.6
88.10,d2,599.5
88.50,d1,1499.9
88.55,d2,549.6
88.55,d1,1049.5
88.90,d1,899.7
89.00,d3,3499.3
89.00,d3,2999.4
89.00,d3,2499.4
89.00,d3,1999.5
89.00,d1,499.8
89.45,d3,1949.2
89.45,d3,1449.5
89.55,d4,3049.3
89.55,d4,2549.5
89.55,d2,1049.6
89.95,d4,2449.1
89.95,d4,1949.4
89.95,d4,1449.4
90.00,d4,999.0
90.45,d4,949.7
90.60,d4,599.4
90.60,d3,2099.6
90.60,d3,1599.3
90.60,d3,1099.8
90.65,d2,1649.2
90.65,d2,1149.8
90.65,d2,649.5
91.05,d3,1049.4
91.05,d3,549.3
91.05,d4,549.2
91.05,d1,2049.5
91.55,d4,549.5
91.65,d2,1149.3
91.65,d2,649.6
92.10,d4,599.4
92.60,d3,1599.5
92.60,d3,1099.3
92.80,d2,1299.3
93.05,d1,3549.9
93.05,d1,3049.6
93.05,d1,2549.4
93.05,d1,2049.7
93.05,d1,1549.5
93.15,d4,1149.1
93.25,d2,1249.2
93.30,d2,799.4
93.35,d1,1349.4
93.45,d1,949.5
93.70,d2,699.4
93.80,d4,1299.3
93.80,d4,799.3
94.00,d2,499.3
94.10,d4,599.3
94.20,d1,1199.5
94.95,d4,949.4
94.95,d3,2949.3
95.05,d3,2549.7
95.05,d3,2049.7
95.05,d3,1549.8
95.05,d3,1049.8
95.05,d3,549.9
95.10,d2,1099.5
95.10,d1,1599.6
95.10,d1,1099.7
95.10,d1,599.8
95.70,d1,699.8
95.95,d4,1449.5
95.95,d4,949.6
96.30,d2,1799.6
96.30,d2,1299.7
96.30,d2,799.3
96.35,d4,849.2
96.50,d2,499.3
97.05,d2,549.3
97.20,d3,2199.6
97.20,d3,1699.3
97.45,d4,1449.2
97.45,d4,949.2
97.50,d1,1999.5
97.50,d1,1499.5
97.50,d1,999.5
97.55,d3,1549.2
97.55,d3,1049.2
97.60,d3,599.4
97.85,d1,849.8
98.05,d1,549.4
98.20,d2,1199.4
98.20,d2,699.3
98.30,d4,1299.5
98.35,d4,849.1
98.55,d2,549.6
98.65,d3,1149.2
98.75,d4,749.3
99.10,d2,599.6
99.45,d1,1449.8
99.45,d1,949.9
99.85,d4,1349.5
99.85,d4,849.2
100.40,d1,1399.4
100.40,d1,899.4
100.55,d2,1549.1
100.55,d2,1049.2
100.60,d3,2599.4
100.60,d3,2099.5
100.60,d3,1599.2
100.85,d4,1349.1
101.00,d1,999.5
101.05,d3,1549.2
101.05,d3,1049.3
101.15,d3,649.3
101.55,d4,1549.2
101.55,d4,1049.2
101.55,d3,549.3
101.90,d4,899.3
102.00,d1,1499.6
102.10,d2,2099.3
102.10,d2,1599.3
102.10,d2,1099.3
102.35,d2,849.4
102.65,d3,1149.3
102.75,d4,1249.3
103.15,d3,1149.2
103.55,d3,1049.7
103.60,d4,1599.0
103.60,d4,1099.7
103.60,d4,599.4
104.00,d4,499.3
104.35,d3,1349.5
104.40,d3,899.2
104.45,d1,3449.5
104.45,d1,2949.6
104.45,d2,2449.2
104.45,d2,1949.8
104.45,d2,1449.6
104.45,d2,949.5
104.85,d1,2849.4
104.85,d1,2349.9
104.85,d1,1849.7
104.85,d1,1349.6
104.95,d1,949.5
105.00,d3,999.2
105.05,d2,1049.3
105.15,d2,649.2
105.20,d1,699.5
105.50,d1,499.7
105.95,d3,1449.3
105.95,d3,949.5
106.10,d1,599.0
106.90,d3,1398.7
106.90,d3,899.1
107.00,d2,1999.3
107.00,d2,1498.7
107.00,d2,999.2
107.05,d3,549.8
107.55,d1,1549.5
107.85,d2,1349.8
108.05,d1,1549.9
108.40,d4,4399.1
108.40,d4,3899.1
108.40,d4,3399.2
108.40,d4,2898.6
108.40,d4,2399.1
108.40,d4,1899.6
108.40,d4,1399.6
108.75,d2,1749.8
108.75,d2,1249.3
109.05,d2,1049.2
109.10,d2,599.8
109.20,d3,2199.7
109.20,d3,1699.2
109.20,d3,1199.2
109.55,d1,2550.0
109.55,d1,2049.7
109.55,d1,1549.7
109.55,d2,549.6
109.60,d3,1099.8
109.75,d4,2249.2
109.75,d4,1749.2
109.75,d4,1249.8
109.75,d4,749.4
109.90,d1,1399.9
109.95,d1,949.6
110.00,d2,499.4
110.05,d1,549.6
110.15,d3,1149.4
110.15,d3,649.4
110.95,d4,1449.3
111.05,d3,1049.0
111.05,d3,549.2
111.20,d2,1199.1
111.20,d2,699.3
111.50,d2,499.4
111.65,d1,1649.3
111.65,d1,1149.4
112.05,d1,1049.6
112.05,d1,549.6
112.20,d3,1199.3
112.35,d3,849.2
112.70,d2,1199.3
114.05,d3,2049.4
114.05,d3,1549.3
114.05,d3,1049.1
114.20,d1,2199.6
114.20,d1,1699.5
114.20,d1,1199.3
114.45,d3,949.2
114.55,d3,549.4
114.55,d2,2549.4
114.55,d2,2049.4
114.55,d2,1549.1
114.60,d2,1099.3
114.90,d2,899.5
115.10,d3,599.3
115.20,d1,1699.5
115.20,d1,1199.7
115.55,d3,549.3
116.10,d3,599.5
116.20,d2,1699.3
116.55,d3,549.3
116.65,d2,1649.3
116.65,d2,1149.6
116.75,d2,749.3
116.90,d1,2399.6
116.90,d1,1899.5
116.90,d1,1399.7
116.90,d1,899.6
117.30,d4,4799.3
117.30,d4,4299.0
117.30,d4,3799.2
117.30,d4,3299.5
117.30,d4,2799.3
117.30,d4,2299.3
117.30,d4,1799.5
117.30,d4,1299.3
117.30,d4,799.3
118.00,d1,1499.5
118.00,d1,999.4
118.15,d2,1649.3
118.15,d2,1149.3
118.15,d2,649.3
118.25,d3,1749.3
118.25,d3,1249.2
118.25,d3,749.3
118.35,d4,1349.1
118.40,d1,899.4
118.50,d1,499.5
118.55,d2,549.4
119.00,d1,499.5
119.15,d2,649.3
119.35,d4,1849.2
119.35,d4,1349.2
119.35,d4,849.3
119.60,d2,599.6
119.70,d4,699.2
119.85,d3,1849.3
119.85,d3,1349.4
120.05,d3,1049.3
120.05,d3,549.3
120.15,d4,649.2
120.60,d2,1099.4
121.05,d1,2049.5
121.05,d1,1549.6
121.50,d1,1499.7
121.50,d1,999.5
121.55,d1,549.5
121.70,d4,1699.4
121.70,d4,1199.2
121.85,d2,1849.5
121.85,d2,1349.3
122.05,d4,1049.2
122.15,d4,649.1
122.20,d3,2199.5
123.10,d3,2599.4
123.10,d3,2099.4
123.10,d3,1599.3
123.10,d3,1099.6
123.50,d3,999.3
123.60,d1,2099.5
123.60,d1,1599.7
123.60,d1,1099.6
123.60,d3,599.5
123.95,d2,2949.4
123.95,d2,2449.3
123.95,d2,1949.6
123.95,d2,1449.4
124.10,d4,2099.4
124.30,d2,1299.5
124.30,d2,799.3
124.35,d1,1349.7
124.35,d1,849.5
124.50,d2,499.3
124.60,d3,1099.3
124.60,d3,599.2
124.75,d1,749.4
125.00,d1,499.4
125.20,d4,2699.2
125.20,d4,2199.3
125.20,d4,1699.2
125.20,d4,1199.1
125.25,d4,749.1
125.55,d1,549.5
125.65,d4,649.3
125.80,d2,1299.2
125.85,d2,849.4
126.05,d4,549.3
126.30,d3,1799.2
126.30,d3,1299.3
126.50,d1,999.5
126.90,d3,1399.3
127.35,d1,1349.4
127.35,d4,1349.2
127.35,d4,849.2
127.35,d1,849.5
127.35,d3,1349.3
127.35,d3,849.3
127.65,d2,2149.3
127.70,d2,1699.5
127.70,d2,1199.5
127.75,d1,749.6
127.85,d4,849.4
128.10,d1,599.5
128.10,d2,1099.5
128.15,d2,649.3
128.55,d2,549.0
128.75,d4,1249.7
128.75,d4,749.1
128.90,d3,1899.4
129.10,d2,599.9
129.50,d2,499.4
129.60,d1,1599.1
129.60,d1,1099.4
129.60,d1,599.4
129.85,d4,1349.4
130.00,d1,499.8
130.10,d2,599.6
130.45,d1,449.8
130.50,d2,499.7
130.65,d3,3149.5
130.65,d3,2649.1
130.65,d3,2149.5
131.05,d2,549.5
131.05,d4,2049.0
131.05,d4,1549.3
131.10,d1,599.7
131.50,d3,2499.1
131.50,d3,1999.4
131.50,d3,1499.5
131.50,d3,999.5
131.50,d4,1499.4
131.50,d4,999.5
131.55,d1,549.7
131.85,d4,849.5
132.15,d3,1149.5
132.20,d2,1199.5
132.20,d2,699.3
132.40,d1,899.5
132.65,d3,1149.3
132.65,d3,649.2
133.05,d3,549.2
133.10,d1,1099.3
133.10,d1,599.5
133.25,d4,1749.1
133.45,d4,1449.0
133.50,d4,999.3
133.60,d1,599.6
133.80,d2,1799.2
133.80,d2,1299.4
133.80,d2,799.4
133.90,d4,899.4
134.15,d2,649.3
134.30,d3,1299.3
134.35,d4,849.2
135.05,d1,1549.5
135.05,d1,1049.4
135.15,d2,1149.2
135.15,d2,649.2
135.15,d1,649.4
135.45,d1,449.6
135.50,d4,1499.1
136.05,d3,2549.2
136.05,d3,2049.1
136.10,d1,599.4
136.30,d2,1299.6
136.55,d1,549.6
136.90,d3,2399.2
136.90,d3,1899.4
136.90,d3,1399.2
136.95,d1,449.6
137.00,d3,999.3
137.05,d4,2549.2
137.05,d4,2049.4
137.10,d4,1599.2
137.35,d3,849.2
137.50,d2,1999.3
137.50,d2,1499.3
137.50,d2,999.3
137.50,d1,499.3
137.50,d4,1499.2
137.75,d4,1249.1
137.85,d2,849.0
137.95,d2,449.3
138.10,d1,599.4
138.50,d2,499.3
138.55,d1,549.4
138.70,d4,1698.9
138.70,d4,1199.1
138.70,d4,699.2
139.10,d4,599.2
139.35,d3,2348.9
139.40,d1,899.5
139.45,d2,949.4
139.85,d3,2349.1
139.85,d3,1849.1
139.90,d2,899.3
139.90,d3,1399.3
139.95,d1,949.4
140.10,d1,599.6
140.15,d3,1149.3
140.20,d3,699.4
140.25,d2,749.4
140.30,d4,1299.3
140.55,d2,549.0
140.55,d1,549.2
140.65,d3,649.0
140.75,d4,1249.3
140.75,d4,749.0
141.05,d3,549.3
141.10,d1,599.6
141.20,d4,699.3
141.60,d4,599.7
141.60,d2,1099.8
142.05,d3,1049.4
142.10,d4,599.2
142.25,d1,1249.6
142.70,d1,1199.4
142.75,d1,749.8
143.00,d2,1999.4
143.00,d2,1499.2
143.05,d2,1049.7
143.05,d2,549.2
143.10,d1,599.5
143.35,d4,1349.6
143.50,d3,1999.2
143.50,d3,1499.7
143.50,d2,499.4
143.80,d3,1299.2
143.80,d3,799.4
143.85,d4,1349.1
144.05,d2,549.3
144.15,d1,1149.6
144.15,d1,649.4
144.30,d3,799.2
144.60,d4,1599.3
144.60,d3,599.3
144.65,d4,1149.2
145.00,d4,999.1
145.15,d3,649.0
145.35,d4,849.1
145.60,d2,1599.2
145.70,d1,1699.4
145.70,d1,1199.4
146.00,d3,999.3
146.15,d2,1649.2
146.15,d1,1149.5
146.35,d4,1349.2
146.45,d3,949.3
146.60,d1,1099.5
146.95,d2,1949.3
146.95,d2,1449.4
146.95,d2,949.3
147.05,d1,1049.4
148.05,d2,1549.4
148.05,d2,1049.4
148.20,d1,1699.5
148.20,d1,1199.5
148.20,d1,699.4
148.65,d1,649.4
148.75,d2,1249.1
148.75,d2,749.2
148.75,d4,3249.2
148.75,d4,2749.1
148.75,d4,2249.2
148.75,d4,1749.2
148.75,d4,1249.0
148.80,d4,799.2
148.95,d3,2949.2
148.95,d3,2449.3
148.95,d3,1949.4
148.95,d3,1449.2
148.95,d3,949.3
149.20,d2,699.4
149.25,d4,749.3
149.45,d1,949.5
149.50,d3,999.4
149.95,d3,949.6
150.20,d1,1199.8
150.30,d2,1299.6
150.30,d2,799.1
150.30,d1,799.4
150.55,d3,1049.0
150.65,d1,649.5
150.70,d4,1699.5
150.85,d4,1349.0
150.85,d4,849.2
150.90,d2,899.4
150.95,d3,949.1
151.00,d1,499.7
151.15,d4,649.5
151.15,d2,649.6
151.45,d3,949.5
151.65,d4,649.4
151.95,d3,949.4
151.95,d1,949.7
152.05,d4,549.1
152.15,d1,649.4
152.45,d2,1449.5
152.45,d2,949.3
152.80,d3,1299.2
152.80,d2,799.3
153.10,d1,1099.6
153.10,d1,599.6
153.35,d2,849.3
153.55,d2,549.4
153.60,d1,599.6
153.85,d3,1849.2
153.85,d3,1349.2
153.85,d3,849.3
154.00,d2,499.4
154.05,d3,549.4
154.05,d1,549.7
154.45,d1,449.7
154.55,d2,549.5
155.40,d1,899.2
155.40,d3,1399.4
155.45,d3,949.0
155.55,d1,549.5
155.85,d3,849.2
156.00,d4,3999.3
156.00,d4,3499.3
156.00,d4,2999.4
156.00,d3,499.4
156.45,d1,949.5
156.55,d1,549.2
156.55,d3,548.9
156.75,d2,2249.2
156.75,d2,1749.4
157.00,d1,499.6
157.00,d4,2999.4
157.00,d4,2499.0
157.00,d4,1999.3
157.15,d2,1649.3
157.30,d3,799.4
157.45,d4,1949.3
157.45,d4,1449.0
