seq,rtt_ms
529,94.217
530,74.409
531,81.132
532,62.070
533,42.508
534,23.408
535,3.920
536,21.525
537,2.156
538,1.460
539,53.783
540,34.455
541,283.301
542,263.832
543,319.441
544,300.591
545,280.870
546,261.127
547,241.529
548,244.486
549,225.227
550,205.990
551,200.926
552,181.765
553,162.564
554,143.422
555,124.211
556,104.931
557,85.806
558,66.527
559,47.359
560,27.708
561,8.290
562,256.212
563,236.973
564,219.035
565,199.447
566,208.483
567,189.153
568,169.676
569,150.424
570,130.977
571,111.633
572,92.576
573,73.181
574,53.852
575,34.651
576,15.019
577,1.417
578,1.350
579,1699.783
580,1681.108
581,1662.024
582,1643.078
583,1623.971
584,1604.936
585,1585.871
586,1566.604
587,1547.224
588,1527.756
589,1508.241
590,1488.701
591,1469.015
592,1449.456
593,1429.888
594,1410.405
595,1390.783
596,1371.294
597,1350.522
598,1332.320
599,1312.744
600,1293.185
601,1273.589
602,1254.000
603,1234.679
604,1215.073
605,1195.546
606,1176.138
607,1156.867
608,1137.598
609,1118.400
610,1099.426
611,1080.646
612,1061.373
613,1041.887
614,1231.789
615,1212.758
616,1193.569
617,1174.324
618,1154.826
619,1135.463
620,1116.323
621,1097.035
622,1077.897
623,1058.665
624,1039.465
625,1020.880
626,1001.929
627,982.975
628,963.768
629,944.254
630,924.733
631,905.219
632,885.722
633,866.225
634,846.801
635,827.255
636,807.973
637,788.607
638,769.173
639,749.739
640,730.332
641,710.828
642,691.389
643,671.925
644,652.502
645,632.940
646,613.518
647,593.777
648,574.665
649,555.164
650,535.565
651,516.012
652,496.511
653,476.991
654,457.478
655,437.935
656,418.420
657,398.984
658,379.416
659,360.219
660,340.755
661,321.294
662,361.308
663,341.916
664,322.009
665,302.715
666,313.949
667,294.530
668,275.188
669,266.423
670,246.920
671,227.422
672,207.787
673,188.625
674,169.201
675,149.593
676,129.896
677,110.842
678,91.490
679,71.990
680,52.609
681,33.218
682,22.673
683,22.670
684,3.627
685,1.405
686,279.401
687,260.277
688,240.672
689,221.476
690,202.024
691,276.071
692,504.299
693,484.923
694,465.542
695,446.117
696,426.669
697,407.180
698,387.888
699,368.248
700,349.004
701,329.471
702,321.877
703,302.321
704,282.902
705,263.429
706,243.999
707,224.578
708,205.084
709,185.590
710,166.315
711,146.699
712,127.285
713,107.791
714,88.465
715,69.034
716,49.619
717,30.272
718,10.812
719,2.112
720,23.416
721,4.157
722,20.975
723,59.829
724,40.458
725,20.825
726,1.093
727,1.304
728,42.434
729,23.500
730,3.956
731,219.544
732,293.741
733,274.410
734,255.036
735,235.758
736,223.300
737,203.533
738,183.713
739,163.993
740,144.160
741,124.276
742,104.167
743,84.684
744,1576.301
745,1557.011
746,1537.632
747,1516.619
748,1499.440
749,1480.433
750,1461.262
751,1441.861
752,1422.712
753,1403.516
754,1384.188
755,1364.776
756,1345.288
757,1325.893
758,1305.766
759,1286.901
760,1267.361
761,1247.778
762,1228.244
763,1208.658
764,1391.337
765,1371.603
766,1351.935
767,1332.156
768,1312.302
769,1292.577
770,1272.867
771,1252.945
772,1233.062
773,1213.277
774,1193.460
775,1173.657
776,1153.835
777,1134.022
778,1114.202
779,1094.333
780,1288.454
781,1268.861
782,1249.107
783,1229.601
784,1209.987
785,1190.102
786,1170.376
787,1150.597
788,1130.924
789,1111.093
790,1091.303
791,1071.456
792,1051.101
793,1032.011
794,1012.341
795,992.626
796,972.720
797,952.977
798,933.221
799,913.476
800,893.640
801,873.818
802,853.974
803,834.188
804,814.448
805,794.555
806,774.795
807,755.030
808,735.211
809,715.359
810,695.642
811,675.785
812,656.024
813,636.205
814,616.578
815,597.996
816,578.353
817,558.596
818,538.798
819,518.999
820,499.250
821,479.255
822,459.543
823,440.001
824,420.222
825,400.394
826,380.578
827,360.777
828,340.940
829,321.143
830,301.523
831,281.588
832,261.669
833,741.339
834,722.220
835,702.698
836,683.106
837,663.596
838,644.162
839,624.689
840,605.210
841,585.941
842,566.592
843,547.184
844,527.795
845,508.538
846,719.790
847,701.164
848,681.653
849,662.338
850,642.986
851,623.500
852,604.209
853,584.729
854,565.181
855,545.755
856,526.214
857,506.736
858,487.219
859,467.651
860,448.187
861,428.675
862,409.390
863,389.898
864,370.467
865,351.029
866,331.573
867,312.073
868,292.642
869,273.223
870,253.768
871,234.109
872,214.947
873,195.458
874,176.016
875,156.585
876,137.090
877,117.662
878,98.018
879,78.695
880,59.926
881,41.138
882,21.319
883,1.814
884,21.923
885,2.547
886,223.177
887,957.153
888,939.181
889,988.094
890,968.945
891,949.547
892,930.277
893,911.181
894,892.029
895,873.044
896,853.699
897,834.604
898,815.345
899,796.471
900,777.292
901,757.809
902,738.444
903,718.726
904,699.461
905,680.379
906,879.498
907,860.355
908,841.090
909,821.604
910,802.230
911,782.701
912,763.168
913,743.649
914,724.172
915,704.830
916,685.210
917,665.697
918,646.118
919,626.681
920,607.201
921,587.703
922,568.259
923,548.997
924,529.356
925,509.915
926,490.395
927,470.906
928,451.474
929,432.100
930,412.854
931,393.408
932,374.105
933,354.646
934,335.049
935,315.736
936,296.220
937,276.697
938,257.334
939,237.951
940,218.398
941,198.966
942,179.540
943,160.530
944,141.464
945,122.383
946,103.162
947,83.984
948,64.860
949,660.029
950,641.076
951,827.436
952,808.464
953,788.962
954,769.444
955,750.061
956,730.761
957,711.377
958,691.569
959,672.472
960,652.983
961,633.602
962,614.041
963,594.609
964,575.189
965,555.691
966,536.290
967,516.984
968,496.236
969,478.187
970,460.257
971,441.344
972,421.926
973,402.639
974,383.603
975,364.440
976,345.180
977,326.006
978,306.575
979,287.242
980,267.837
981,248.384
982,228.369
983,209.508
984,190.062
985,170.608
986,151.122
987,131.745
988,112.291
989,92.911
990,73.551
991,54.480
992,35.143
993,14.913
994,286.014
995,268.874
996,256.491
997,237.018
998,217.616
999,412.440
