t_s,drone,rtt_ms
24.60,d1,99.3
24.85,d4,349.0
25.10,d2,599.0
25.10,d3,98.9
25.10,d1,99.1
25.15,d4,148.9
25.60,d3,99.3
25.60,d1,99.6
25.95,d2,948.9
25.95,d2,449.4
26.10,d1,99.4
26.15,d2,149.0
26.35,d3,349.1
26.45,d4,949.3
26.45,d4,448.9
26.60,d3,99.2
26.65,d4,149.2
26.85,d1,349.3
27.05,d2,549.8
27.10,d3,99.6
27.10,d1,99.8
27.15,d2,149.6
27.40,d4,399.5
27.60,d3,99.1
27.60,d1,99.4
27.65,d2,149.0
28.10,d3,98.9
28.10,d1,99.1
28.15,d2,148.8
28.50,d4,999.0
28.50,d4,498.8
28.65,d2,149.2
28.65,d4,149.0
28.65,d3,149.1
28.85,d1,349.3
29.10,d1,99.3
29.15,d2,148.9
29.15,d4,148.7
29.15,d3,148.8
29.65,d2,149.0
29.65,d4,148.9
29.85,d1,349.3
30.10,d3,599.0
30.15,d2,149.9
30.35,d3,349.7
30.60,d1,599.9
30.60,d3,99.2
30.60,d1,99.5
30.65,d2,149.1
31.15,d2,149.1
31.15,d4,1149.8
31.15,d4,649.1
31.15,d4,148.9
31.35,d1,349.3
31.40,d3,399.0
31.60,d3,98.9
31.65,d2,148.8
31.85,d4,348.9
31.85,d1,349.2
32.10,d1,99.3
32.15,d2,149.0
32.15,d4,148.8
32.60,d1,99.9
32.65,d4,149.7
32.85,d2,349.8
33.05,d3,1048.9
33.10,d1,99.7
33.15,d2,149.3
33.45,d3,949.5
33.50,d4,499.2
33.50,d3,499.3
33.60,d1,99.4
33.65,d2,149.2
33.85,d3,349.3
34.10,d3,99.7
34.10,d1,99.9
34.15,d2,149.7
34.30,d4,799.1
34.60,d3,99.2
34.60,d1,99.5
34.85,d2,349.3
34.95,d4,949.7
34.95,d4,449.2
35.15,d2,149.0
35.15,d4,148.8
35.15,d3,148.9
35.15,d1,149.2
35.60,d3,99.0
35.60,d1,99.3
35.65,d2,149.1
35.85,d4,348.8
36.15,d3,149.0
36.35,d1,349.3
36.45,d4,448.9
36.55,d2,549.1
36.60,d1,99.3
36.85,d3,349.0
36.85,d4,349.0
37.05,d2,548.9
37.10,d1,99.2
37.40,d4,399.1
37.60,d2,599.2
37.60,d1,99.1
37.65,d2,148.9
37.75,d3,748.9
37.80,d3,298.8
38.00,d4,498.7
38.10,d1,99.4
38.15,d2,149.1
38.35,d4,349.1
38.65,d3,649.0
38.65,d3,149.0
38.65,d4,148.9
38.85,d2,349.0
39.05,d1,549.3
39.10,d1,99.4
39.15,d2,149.1
39.30,d3,299.1
39.35,d4,349.0
39.60,d3,98.9
39.60,d1,99.2
39.65,d4,149.0
39.90,d2,399.1
40.15,d4,148.8
40.15,d3,148.9
40.40,d2,399.0
40.65,d2,148.5
40.65,d4,148.3
40.85,d3,348.6
41.15,d1,1149.2
41.20,d1,698.7
41.20,d1,199.7
41.35,d4,349.5
41.40,d2,399.8
41.60,d3,599.7
41.60,d3,99.7
41.60,d1,99.9
41.65,d2,149.7
41.65,d4,149.7
42.10,d1,99.0
42.15,d4,148.6
42.35,d3,348.8
42.40,d2,398.8
42.65,d2,149.7
42.85,d1,350.8
42.85,d3,350.7
43.10,d1,99.4
43.15,d2,149.2
43.15,d3,149.1
43.50,d4,999.6
43.65,d2,149.3
43.90,d4,899.0
43.90,d4,399.2
43.95,d1,449.3
44.10,d1,99.2
44.15,d2,149.1
44.40,d4,398.8
44.60,d1,99.8
44.80,d3,1299.3
44.80,d3,799.0
44.80,d3,299.8
44.90,d2,399.8
45.10,d3,99.1
45.15,d2,149.1
45.50,d1,499.1
45.60,d1,99.9
45.90,d2,399.6
45.90,d3,399.6
46.10,d1,99.1
46.15,d3,148.9
46.45,d2,449.0
46.60,d3,99.7
46.90,d2,399.7
47.00,d4,2499.7
47.00,d4,1999.0
47.10,d3,98.8
47.15,d2,149.0
47.25,d1,749.7
47.25,d1,249.0
47.45,d4,1949.6
47.45,d4,1448.7
47.45,d4,949.5
47.45,d4,448.7
47.60,d1,99.9
47.65,d2,149.9
47.85,d3,349.8
48.15,d2,149.5
48.55,d3,549.3
48.55,d1,549.6
48.60,d3,99.7
48.60,d1,99.8
48.65,d2,149.8
49.10,d1,99.0
49.15,d2,149.0
49.15,d3,148.9
49.60,d3,99.0
49.60,d1,99.3
50.10,d1,99.4
50.35,d3,349.1
50.50,d2,999.0
50.50,d2,499.1
50.60,d3,99.1
50.60,d1,99.4
50.65,d2,149.2
51.15,d2,149.2
51.15,d3,149.1
51.55,d1,549.1
51.60,d3,99.8
51.60,d1,99.9
51.65,d2,149.8
52.10,d1,99.3
52.15,d3,149.1
52.70,d2,699.2
52.75,d4,4749.2
52.85,d2,349.7
52.95,d1,449.6
53.10,d1,99.0
53.25,d4,2249.0
53.25,d3,749.7
53.40,d2,398.9
53.60,d4,2099.7
53.60,d4,1599.1
53.60,d4,1099.6
53.60,d4,598.7
53.65,d2,149.1
53.65,d4,149.0
54.00,d3,998.8
54.00,d3,499.1
54.15,d2,149.0
54.15,d3,148.9
54.40,d4,398.8
54.50,d1,999.3
54.50,d1,499.2
54.60,d3,98.9
54.60,d1,99.2
54.65,d2,149.0
55.10,d1,99.2
55.15,d4,648.8
55.15,d4,149.0
55.45,d2,449.1
55.60,d3,599.1
55.60,d3,98.9
55.60,d1,99.1
55.65,d2,149.0
55.65,d4,148.8
56.15,d2,149.0
56.35,d1,349.2
56.60,d1,99.3
56.65,d4,648.9
56.65,d4,149.0
57.15,d4,148.7
57.20,d3,1198.8
57.20,d3,698.9
57.20,d3,198.7
57.20,d2,699.0
57.20,d2,198.8
57.40,d1,399.1
57.60,d1,99.8
57.65,d2,149.7
57.65,d4,149.6
57.85,d3,349.7
58.35,d3,349.8
58.40,d2,399.8
58.55,d4,549.6
58.60,d1,599.8
58.60,d1,99.9
58.65,d2,149.8
58.65,d4,149.7
59.05,d3,549.6
59.10,d3,99.1
59.10,d1,99.4
59.15,d2,149.2
59.50,d4,499.0
59.65,d4,149.7
59.85,d1,349.7
60.10,d1,99.5
60.15,d4,148.9
60.55,d3,1049.7
60.55,d3,549.1
60.60,d2,1099.7
60.60,d1,99.4
60.65,d2,649.2
60.65,d2,149.2
61.05,d3,549.0
61.15,d2,149.1
61.15,d4,649.1
61.15,d4,148.9
61.45,d3,449.0
61.55,d1,549.2
61.60,d1,99.7
61.65,d2,149.8
61.65,d4,149.7
62.10,d3,599.6
62.10,d3,98.9
62.35,d4,348.8
62.40,d1,399.1
62.60,d2,598.9
62.60,d3,99.1
62.60,d1,99.3
62.65,d2,150.1
62.65,d4,150.0
63.15,d2,149.7
63.15,d4,149.6
63.55,d1,549.7
63.60,d1,99.5
63.65,d4,149.1
64.05,d3,1049.6
64.05,d3,549.3
64.05,d2,549.4
64.10,d3,99.9
64.35,d4,349.6
64.50,d2,499.6
64.60,d3,99.6
64.65,d2,150.8
64.65,d4,150.8
65.40,d2,399.6
65.45,d4,449.6
65.65,d4,149.0
65.95,d2,449.1
66.15,d2,149.7
66.15,d4,149.7
66.20,d3,1199.6
66.20,d3,699.1
66.20,d3,199.9
66.60,d3,99.7
66.65,d1,2649.9
66.65,d1,2150.0
66.65,d1,1649.8
66.65,d1,1149.4
66.65,d1,650.0
66.85,d2,349.8
66.85,d4,349.9
67.05,d1,549.8
67.15,d3,148.8
67.15,d1,149.1
67.35,d4,348.8
67.60,d2,599.0
67.60,d3,99.3
67.60,d1,99.5
67.65,d2,149.2
67.65,d4,149.0
68.10,d3,98.9
68.10,d1,99.2
68.35,d2,349.0
68.60,d1,99.3
68.65,d2,149.1
68.65,d4,648.9
69.10,d3,599.0
69.10,d3,99.0
69.10,d4,598.9
69.15,d2,149.1
69.30,d1,299.1
69.35,d4,348.9
69.65,d2,149.2
69.85,d4,350.9
69.85,d3,350.9
69.85,d1,351.1
70.10,d3,99.6
70.10,d1,99.8
70.15,d2,149.7
70.60,d3,99.1
70.60,d1,99.4
70.65,d4,649.6
70.85,d2,349.2
70.95,d4,449.1
71.10,d3,99.1
71.15,d4,148.9
71.40,d2,399.1
71.55,d1,549.1
71.60,d3,99.6
71.65,d2,149.7
71.65,d4,149.7
72.15,d4,149.0
72.20,d1,699.9
72.25,d1,249.2
72.35,d3,349.0
72.60,d2,599.1
72.60,d3,99.8
72.65,d2,149.8
72.85,d4,350.8
72.95,d1,450.0
73.10,d1,99.4
73.15,d3,149.1
73.35,d4,349.0
73.60,d3,99.7
73.60,d1,99.9
73.75,d2,749.1
73.90,d4,399.7
74.10,d3,99.7
74.15,d4,149.6
74.40,d1,399.8
74.55,d2,1049.8
74.60,d3,99.0
74.60,d1,99.3
74.65,d4,149.0
74.70,d2,699.5
74.70,d2,199.0
75.10,d1,99.0
75.15,d2,148.8
75.15,d4,148.7
75.55,d3,548.7
75.60,d1,99.9
75.65,d2,149.8
75.65,d4,149.7
76.10,d3,599.6
76.15,d2,149.8
76.15,d4,149.8
76.45,d1,449.7
76.60,d1,99.3
76.65,d2,149.2
76.65,d4,149.1
77.05,d3,1049.7
77.10,d3,599.2
77.10,d1,99.8
77.15,d3,149.5
77.35,d4,349.5
77.35,d2,349.6
77.60,d3,99.8
77.65,d2,149.8
77.85,d1,350.7
78.10,d1,99.4
78.15,d3,149.2
78.45,d2,449.3
78.55,d4,1049.8
78.55,d4,549.2
78.60,d1,99.5
78.65,d2,149.1
78.85,d3,350.2
79.10,d3,99.8
79.15,d2,149.8
79.40,d1,399.9
79.65,d2,149.4
80.10,d3,599.2
80.10,d3,99.7
80.10,d1,599.5
80.10,d1,99.8
80.15,d2,149.8
80.65,d2,149.4
80.90,d3,399.3
81.10,d3,99.5
81.40,d2,399.7
81.90,d2,399.2
81.90,d1,1399.6
81.90,d1,899.8
81.90,d1,399.4
82.10,d3,598.9
82.10,d3,98.8
82.20,d2,198.9
82.30,d1,299.3
82.60,d3,99.0
82.60,d1,99.3
82.90,d2,399.0
83.15,d2,149.2
83.40,d1,399.3
83.45,d3,449.1
83.60,d3,99.7
83.60,d1,99.8
84.15,d2,649.6
84.15,d2,149.3
84.20,d4,2198.9
84.40,d1,399.7
84.60,d1,99.9
84.65,d2,149.3
84.70,d3,699.3
84.80,d3,299.2
85.10,d3,99.8
85.10,d1,100.0
85.45,d2,449.8
85.65,d2,149.7
85.80,d4,3298.8
85.80,d4,2799.0
85.80,d4,2299.6
85.80,d4,1799.2
85.80,d4,1299.3
85.80,d4,799.8
85.80,d4,299.6
85.90,d1,399.8
85.95,d3,449.6
86.15,d3,149.0
86.20,d4,198.9
86.80,d2,799.1
86.80,d2,299.4
86.85,d3,349.2
86.95,d1,949.2
86.95,d1,449.5
87.00,d4,499.1
87.10,d1,99.4
87.15,d4,149.0
87.45,d3,449.4
87.60,d3,99.4
87.60,d1,99.6
87.65,d4,149.4
88.10,d2,1099.2
88.10,d2,599.4
88.15,d2,149.7
88.15,d4,149.6
88.35,d1,349.8
88.60,d1,99.5
88.65,d2,149.3
88.65,d4,149.2
89.15,d2,149.2
89.15,d4,149.0
89.20,d3,1199.7
89.20,d3,699.3
89.60,d3,599.2
89.60,d3,99.1
89.60,d1,599.5
89.60,d1,99.4
89.65,d2,149.1
90.10,d1,99.4
90.15,d4,648.9
90.15,d4,149.0
90.15,d3,149.1
90.40,d2,399.3
90.60,d1,99.8
90.65,d2,149.9
90.90,d3,399.6
90.95,d4,449.7
91.10,d3,99.3
91.10,d1,99.6
91.15,d4,149.3
91.60,d3,99.7
91.65,d4,149.7
91.90,d2,899.4
91.90,d2,399.9
92.10,d1,600.0
92.10,d1,99.3
92.35,d4,348.8
92.45,d3,449.0
92.60,d1,99.7
92.85,d4,350.1
92.90,d3,399.7
93.05,d2,1049.1
93.05,d2,549.8
93.10,d1,99.2
93.15,d3,149.0
93.60,d3,101.9
93.60,d1,102.0
94.05,d2,1049.1
94.05,d2,549.8
94.15,d2,146.5
94.15,d3,146.3
95.05,d3,549.2
95.15,d2,649.3
95.15,d2,149.5
95.35,d3,349.4
95.55,d1,1549.3
95.55,d1,1049.6
95.60,d1,599.6
95.60,d1,99.9
95.65,d2,150.0
95.85,d3,349.8
96.10,d3,99.5
96.10,d1,99.6
96.15,d2,149.7
96.35,d4,2346.4
96.35,d4,1849.3
96.35,d4,1349.6
96.35,d4,849.9
96.65,d4,649.5
96.65,d2,149.6
96.65,d4,149.6
96.85,d3,349.7
97.10,d3,99.3
97.10,d1,599.9
97.35,d2,349.4
97.35,d4,349.3
97.40,d1,399.6
97.60,d3,99.2
97.65,d2,149.3
98.15,d2,149.7
98.15,d4,649.2
98.15,d4,149.6
98.35,d3,349.5
98.60,d1,1099.4
98.65,d2,149.3
98.65,d4,149.2
98.90,d3,399.1
99.10,d1,1099.7
99.10,d1,599.3
99.10,d1,99.6
99.15,d2,149.6
99.35,d3,349.6
99.85,d3,349.8
99.90,d2,399.7
100.00,d4,999.4
100.00,d4,499.5
100.10,d3,99.7
100.10,d1,600.0
100.10,d1,99.9
100.15,d2,149.6
100.15,d4,149.6
100.60,d3,99.7
100.65,d4,149.7
100.85,d1,352.7
100.90,d2,399.7
101.10,d1,99.2
101.15,d2,149.1
101.15,d3,149.1
101.60,d3,99.3
101.60,d1,99.6
101.65,d2,149.4
101.65,d4,649.1
101.65,d4,149.3
102.10,d3,98.6
102.10,d1,98.9
102.15,d2,148.9
102.15,d4,148.8
102.65,d4,149.6
102.85,d1,349.8
102.95,d3,449.7
103.10,d3,98.8
103.35,d1,349.1
103.55,d2,1049.5
103.60,d3,99.0
103.65,d2,648.9
103.85,d4,851.5
103.85,d4,351.8
103.85,d1,352.1
104.15,d3,148.9
104.35,d1,349.1
104.35,d4,348.8
104.65,d4,148.7
104.65,d3,148.8
105.15,d4,149.6
105.40,d3,399.7
105.55,d2,2049.1
105.55,d2,1549.0
105.55,d2,1048.9
105.55,d2,549.7
105.60,d3,99.6
105.65,d2,149.7
105.65,d4,149.7
106.15,d2,148.9
106.15,d1,1649.1
106.15,d1,1149.8
106.15,d4,148.8
106.25,d1,749.7
106.25,d1,249.0
106.60,d1,99.2
106.65,d2,149.1
107.10,d1,99.2
107.15,d2,149.1
107.65,d2,149.7
108.00,d1,499.7
108.15,d2,149.8
108.35,d1,349.9
108.65,d2,149.7
108.85,d1,349.9
109.10,d1,99.9
109.60,d1,100.0
110.10,d1,99.1
110.80,d1,299.2
111.10,d1,99.1
111.60,d1,99.6
111.70,d2,2699.7
111.70,d2,2199.8
111.70,d2,1699.1
111.70,d2,1199.0
111.70,d2,698.9
111.70,d2,199.3
112.10,d1,99.3
112.35,d2,349.1
112.65,d2,149.4
113.30,d1,799.5
113.50,d1,499.0
113.60,d1,99.9
114.35,d1,349.0
114.60,d1,99.4
116.55,d2,3549.1
116.60,d2,2598.7
116.65,d2,2149.2
116.65,d2,1648.8
116.65,d2,1149.6
116.65,d2,649.2
117.30,d2,799.7
117.40,d2,399.6
117.65,d2,149.2
118.40,d2,399.6
118.65,d2,150.3
119.95,d1,4949.0
120.05,d1,4549.7
120.05,d1,4049.5
120.05,d1,3549.8
120.05,d1,3049.7
120.05,d1,2549.3
120.05,d1,2049.7
120.05,d1,1549.8
120.05,d1,1049.7
120.05,d1,549.9
120.10,d1,99.8
120.70,d3,2199.6
120.70,d3,1699.6
121.05,d3,1549.6
121.05,d3,1049.4
121.05,d3,549.7
121.15,d1,649.8
121.90,d3,899.2
121.90,d3,399.6
122.10,d1,1099.6
122.10,d1,599.8
122.10,d1,99.2
122.45,d3,448.9
122.60,d1,99.4
122.65,d2,3649.7
122.65,d2,3150.0
123.10,d2,3099.4
123.10,d2,2599.7
123.10,d2,2099.2
123.10,d2,1599.5
123.10,d2,1098.8
123.10,d2,599.1
123.15,d2,149.8
123.40,d1,399.9
123.60,d1,99.7
123.65,d2,149.6
124.15,d2,148.9
125.10,d2,599.9
125.15,d2,149.0
126.55,d2,1049.8
126.55,d2,549.3
126.65,d2,149.8
127.45,d2,449.4
138.10,d1,2599.1
138.10,d1,2099.8
138.10,d1,1599.4
138.55,d1,1549.3
138.55,d1,1049.4
138.55,d1,549.2
138.60,d1,99.8
139.30,d1,299.3
141.50,d1,1999.5
141.50,d1,1499.5
141.50,d1,999.4
141.50,d1,499.2
141.70,d1,199.5
142.40,d1,399.5
142.60,d1,99.4
143.35,d1,349.1
143.50,d2,2498.9
143.50,d2,1999.3
143.50,d2,1499.2
143.50,d2,999.1
143.50,d2,498.8
143.60,d1,99.8
143.65,d2,149.5
144.10,d1,100.1
144.15,d2,149.7
144.60,d1,99.0
145.10,d1,99.5
145.15,d2,649.0
145.15,d2,149.2
145.60,d1,99.8
145.95,d2,449.6
146.10,d1,99.6
146.15,d2,149.6
146.60,d1,99.5
146.70,d2,200.3
147.10,d1,99.4
147.15,d2,149.2
147.65,d2,149.8
148.10,d1,599.8
148.35,d2,349.2
148.65,d2,149.2
149.05,d1,1049.3
149.05,d1,549.4
149.10,d1,99.2
149.15,d2,148.8
149.65,d2,149.3
149.65,d1,149.4
150.10,d1,99.1
150.15,d2,149.0
150.60,d1,99.2
150.65,d2,149.0
151.10,d1,99.2
151.15,d2,149.1
151.65,d2,149.3
152.15,d2,149.5
152.85,d2,349.1
153.15,d2,149.7
154.00,d2,499.7
154.15,d2,149.2
154.65,d2,149.1
155.15,d2,148.8
155.90,d2,398.9
156.35,d2,349.2
156.65,d2,149.7
157.15,d2,149.1
157.85,d2,349.2
158.15,d2,149.1
158.15,d1,2649.3
158.15,d1,2149.4
158.15,d1,1649.8
158.15,d1,1149.3
158.15,d1,649.4
158.15,d1,149.4
158.65,d2,149.6
158.85,d1,349.9
159.15,d2,149.1
159.65,d2,149.9
159.75,d1,749.2
159.75,d1,249.9
160.40,d2,399.9
160.60,d1,599.9
160.60,d1,99.6
160.65,d2,149.5
161.35,d2,349.1
161.35,d1,349.3
161.60,d1,99.0
161.65,d2,149.0
162.10,d1,99.0
162.15,d2,148.9
162.85,d1,349.8
163.05,d2,549.6
163.10,d1,99.6
163.15,d2,149.8
163.60,d1,99.0
163.65,d2,149.0
164.40,d1,399.2
164.55,d2,549.1
164.60,d1,99.1
164.85,d2,349.0
165.35,d1,349.4
165.60,d1,99.5
165.65,d2,649.2
165.65,d2,149.4
166.15,d2,149.6
166.40,d1,399.6
166.60,d1,99.9
166.85,d2,349.8
167.10,d1,99.1
167.35,d2,349.0
167.65,d2,149.2
167.90,d1,399.3
