seq,rtt_ms
904,3.449
905,3.316
906,29.564
907,11.870
908,3.097
909,3.361
910,4.334
911,26.219
912,6.763
913,3.275
914,29.662
915,12.024
916,5.013
917,3.521
918,3.473
919,3.335
920,3.145
921,4.885
922,9.435
923,3.042
924,3.057
925,3.156
926,3.098
927,31.855
928,14.063
929,3.695
930,3.668
931,3.164
932,3.286
933,3.061
934,11.532
935,3.596
936,3.062
937,3.124
938,13.901
939,3.070
940,3.197
941,3.144
942,3.130
943,3.087
944,3.120
945,3.137
946,3.055
947,3.376
948,3.115
949,3.278
950,3.298
951,5.039
952,30.197
953,11.457
954,26.057
955,6.662
956,5.539
957,3.276
958,32.000
959,14.207
960,3.526
961,3.079
962,4.066
963,5.192
964,3.326
965,3.108
966,3.972
967,3.220
968,3.110
969,3.337
970,3.131
971,3.311
972,3.305
973,3.564
974,3.096
975,3.118
976,3.172
977,4.243
978,3.045
979,4.280
980,10.734
981,3.469
982,3.151
983,25.460
984,6.084
985,3.597
986,3.226
987,3.346
988,3.111
989,5.413
990,29.423
991,11.723
992,5.764
993,3.699
994,3.546
995,3.590
996,4.331
997,5.218
998,3.479
999,3.839
