seq,rtt_ms
953,1.073
954,1.048
955,1.037
956,0.860
957,1.086
958,1.168
959,1.073
960,21.350
961,21.300
962,1.956
963,1.094
964,21.250
965,2.031
966,1.225
967,0.829
968,21.019
969,1.543
970,21.452
971,2.089
972,61.177
973,41.983
974,22.605
975,3.359
976,0.712
977,142.444
978,123.089
979,103.750
980,84.400
981,65.078
982,45.691
983,26.314
984,6.946
985,121.613
986,104.073
987,84.630
988,65.230
989,45.797
990,26.484
991,21.266
992,1.868
993,1.161
994,1.184
995,1.106
996,1.167
997,402.817
998,383.376
999,364.052
