t_s,drone,rtt_ms
14.65,d4,148.9
14.70,d1,199.4
14.85,d2,349.1
15.15,d4,148.8
15.20,d1,199.4
15.35,d3,349.0
15.35,d2,349.2
15.60,d1,99.3
15.65,d3,149.0
15.65,d4,148.8
15.65,d2,149.2
16.15,d4,148.8
16.25,d2,249.2
16.30,d1,299.3
16.55,d3,549.0
16.65,d3,148.9
16.65,d4,148.8
16.90,d1,399.4
17.15,d3,149.0
17.15,d2,649.1
17.15,d2,149.2
17.20,d1,199.3
17.25,d4,248.9
17.65,d3,149.2
17.65,d2,149.3
17.70,d1,199.5
17.85,d4,349.0
18.10,d1,99.4
18.15,d4,148.9
18.15,d2,149.2
18.35,d3,349.0
18.65,d2,149.2
18.70,d1,199.4
18.85,d4,348.8
18.95,d3,448.9
19.10,d1,99.4
19.15,d3,149.1
19.15,d4,148.9
19.35,d2,349.2
19.65,d3,148.9
19.65,d4,148.8
19.95,d2,449.1
20.00,d1,499.4
20.10,d1,99.2
20.15,d3,148.8
20.15,d2,149.1
20.35,d4,348.6
20.60,d1,99.3
20.65,d4,148.9
20.65,d2,149.3
21.05,d3,549.3
21.15,d2,149.1
21.35,d3,348.9
21.45,d4,448.7
21.65,d2,149.2
21.70,d1,699.4
21.70,d1,199.4
21.75,d4,248.7
21.85,d3,349.0
22.10,d1,99.4
22.15,d3,149.1
22.15,d4,149.0
22.45,d2,449.3
22.60,d1,99.3
22.65,d3,149.0
22.65,d4,148.9
22.65,d2,149.2
23.15,d2,149.1
23.25,d3,248.9
23.30,d1,299.3
23.35,d4,348.7
23.60,d1,99.4
23.65,d4,148.9
23.65,d2,149.2
24.05,d3,549.1
24.10,d1,99.4
24.15,d3,149.0
24.15,d4,148.9
24.15,d2,149.2
24.65,d3,149.0
24.65,d4,148.6
24.65,d2,149.2
24.70,d1,199.4
25.15,d3,149.0
25.20,d1,199.3
25.45,d4,448.9
25.45,d2,449.3
25.65,d3,148.9
25.65,d4,148.7
25.65,d2,149.1
25.80,d1,299.3
26.15,d4,148.7
26.25,d2,249.8
26.40,d1,399.3
26.60,d1,99.3
26.65,d3,648.8
26.65,d3,148.9
26.65,d4,148.7
26.75,d2,249.2
27.10,d1,99.3
27.15,d3,148.9
27.15,d2,149.1
27.25,d4,249.0
27.60,d1,99.2
27.65,d3,149.6
27.65,d2,149.9
27.85,d4,348.9
28.10,d1,99.4
28.15,d2,149.2
28.35,d3,349.1
28.55,d4,548.8
28.60,d1,99.4
28.65,d3,149.0
28.65,d4,148.9
28.65,d2,149.2
29.10,d1,99.3
29.35,d4,348.7
29.45,d2,449.1
29.55,d3,549.0
29.75,d4,248.8
29.75,d2,249.2
29.85,d3,349.0
29.90,d1,399.4
30.10,d1,99.3
30.15,d3,148.9
30.15,d4,148.7
30.25,d2,249.1
30.60,d1,99.3
30.65,d4,148.9
30.75,d2,249.2
31.05,d3,549.0
31.10,d1,99.3
31.15,d4,148.8
31.15,d2,149.2
31.25,d3,249.1
31.60,d1,99.3
31.65,d3,149.0
31.65,d2,149.2
31.85,d4,348.8
32.10,d1,99.4
32.15,d3,148.9
32.15,d4,148.7
32.35,d2,349.2
32.65,d3,148.9
32.85,d2,349.1
32.90,d1,399.3
32.95,d4,448.8
33.15,d3,149.0
33.15,d4,148.9
33.15,d2,149.3
33.40,d1,399.6
33.60,d1,99.2
33.65,d3,149.0
33.65,d2,149.2
33.75,d4,248.8
34.10,d1,99.4
34.25,d3,249.0
34.25,d2,249.2
34.35,d4,348.8
34.60,d1,99.3
34.65,d3,148.8
34.65,d2,149.0
34.65,d4,148.7
35.10,d1,99.3
35.25,d3,249.0
35.45,d2,449.2
35.60,d1,99.1
35.65,d3,148.7
35.65,d4,648.8
35.65,d2,149.0
35.85,d4,348.6
36.10,d1,99.3
36.15,d3,148.9
36.15,d4,148.8
36.15,d2,149.1
36.65,d3,149.1
36.80,d1,299.3
36.85,d2,349.3
36.95,d4,448.8
37.15,d3,148.9
37.15,d4,148.7
37.15,d2,149.1
37.20,d1,199.4
37.60,d1,99.2
37.65,d3,148.9
37.65,d2,149.2
37.95,d4,448.8
38.10,d1,99.2
38.15,d4,148.7
38.15,d2,149.2
38.35,d3,348.9
38.60,d1,99.3
38.65,d3,149.0
38.65,d2,149.2
38.75,d4,248.8
39.10,d1,99.3
39.15,d3,149.0
39.15,d2,149.2
39.55,d4,548.8
39.60,d1,99.5
39.85,d2,349.3
39.95,d4,448.9
40.05,d3,549.2
40.10,d1,99.4
40.15,d4,148.7
40.25,d2,249.1
40.45,d3,449.0
40.60,d1,99.1
40.65,d2,149.2
40.95,d4,448.7
41.10,d1,98.9
41.15,d3,648.9
41.15,d3,148.5
41.15,d2,148.7
41.35,d4,348.2
41.65,d3,149.0
41.70,d1,199.4
41.95,d4,448.7
42.05,d2,549.1
42.10,d1,99.4
42.15,d4,148.8
42.15,d2,149.2
42.35,d3,349.0
42.60,d1,99.2
42.65,d3,149.0
42.65,d2,149.2
42.85,d4,348.8
43.10,d1,99.3
43.15,d2,149.1
43.45,d4,448.8
43.55,d3,548.9
43.60,d1,99.7
43.65,d3,149.6
43.65,d4,149.6
43.65,d2,149.8
44.10,d1,99.4
44.15,d4,148.8
44.15,d2,149.2
44.35,d3,349.0
44.60,d1,99.1
44.65,d3,148.8
44.65,d2,149.0
44.95,d4,448.6
45.10,d1,99.4
45.15,d3,149.0
45.15,d4,148.8
45.35,d2,349.2
45.65,d3,149.0
45.65,d2,149.3
45.65,d4,148.9
45.80,d1,299.4
46.10,d1,99.4
46.15,d3,149.0
46.15,d4,148.8
46.55,d2,549.2
46.60,d1,99.5
46.65,d2,149.4
46.75,d3,249.2
46.75,d4,249.1
47.10,d1,99.2
47.15,d3,149.0
47.15,d2,149.2
47.35,d4,348.8
47.65,d3,149.0
47.65,d2,149.2
47.90,d1,399.3
48.05,d4,548.8
48.15,d3,149.2
48.15,d4,149.0
48.15,d2,149.4
48.65,d4,148.7
48.65,d2,149.1
48.80,d1,799.6
48.85,d3,348.9
49.15,d2,149.1
49.35,d4,348.8
49.40,d1,899.3
49.40,d1,399.4
49.45,d3,448.9
49.60,d1,99.2
49.65,d3,149.0
49.65,d2,149.2
49.85,d4,348.8
50.10,d1,99.7
50.15,d4,149.4
50.15,d2,149.7
50.35,d3,349.6
50.65,d3,149.1
50.80,d1,299.3
50.85,d4,349.0
51.10,d1,99.5
51.35,d2,849.2
51.35,d2,349.2
51.60,d1,99.1
51.65,d2,149.1
51.65,d4,649.0
51.85,d3,850.0
51.85,d3,349.9
52.10,d1,99.4
52.15,d2,149.2
52.25,d3,248.9
52.25,d4,748.6
52.25,d4,248.7
52.70,d1,199.4
52.85,d4,349.2
52.85,d2,349.6
53.10,d1,99.3
53.15,d3,648.8
53.15,d4,148.7
53.15,d2,149.2
53.35,d3,348.9
53.60,d1,99.1
53.65,d3,149.0
53.65,d2,149.2
54.10,d1,99.4
54.15,d3,149.0
54.15,d4,648.7
54.15,d4,148.9
54.25,d2,249.1
54.60,d1,99.3
54.65,d3,149.0
54.65,d4,148.9
54.65,d2,149.2
55.10,d1,99.3
55.15,d3,149.0
55.15,d4,148.8
55.25,d2,249.2
55.60,d1,99.3
55.65,d3,148.9
55.65,d2,149.1
55.75,d4,248.6
56.10,d1,99.6
56.15,d3,149.5
56.15,d4,149.5
56.35,d2,349.5
56.60,d1,99.3
56.65,d3,148.9
56.65,d2,149.1
57.05,d4,548.7
57.10,d1,99.4
57.15,d2,149.3
57.25,d3,249.1
57.25,d4,248.9
57.60,d1,99.3
57.65,d3,148.9
57.65,d4,148.8
57.95,d2,449.1
58.10,d1,99.4
58.15,d3,149.0
58.15,d4,148.8
58.15,d2,149.2
58.60,d1,99.2
58.65,d3,148.9
58.65,d2,149.1
58.85,d4,348.7
59.10,d1,99.3
59.15,d3,149.0
59.15,d2,149.2
59.35,d4,348.8
59.65,d3,149.0
59.65,d4,148.9
59.85,d2,349.2
60.00,d1,499.3
60.15,d2,149.2
60.20,d1,199.3
60.35,d3,348.8
60.35,d4,348.7
60.60,d1,99.3
60.65,d3,149.0
60.65,d2,149.2
60.85,d4,348.9
61.10,d1,99.1
61.15,d3,148.8
61.15,d4,148.7
61.15,d2,149.0
61.60,d1,99.3
61.65,d3,149.0
61.65,d4,148.8
62.15,d4,148.8
62.15,d2,649.2
62.15,d2,149.2
62.20,d1,199.4
62.35,d3,348.9
62.65,d3,148.9
62.65,d2,149.1
62.75,d4,248.6
62.90,d1,399.2
63.10,d1,99.4
63.15,d2,149.2
63.25,d4,248.8
63.60,d1,99.3
63.65,d2,149.2
63.85,d4,348.8
64.15,d3,1149.0
64.15,d2,149.1
64.25,d4,248.7
64.30,d1,299.3
64.45,d3,949.2
64.45,d3,449.1
64.60,d1,99.4
64.75,d3,249.0
64.95,d2,449.1
65.05,d4,548.9
65.10,d1,99.3
65.15,d3,148.9
65.15,d2,149.1
65.55,d4,548.8
65.60,d1,99.3
65.65,d3,149.0
65.65,d4,148.8
65.65,d2,149.2
66.10,d1,99.4
66.15,d3,149.0
66.15,d4,148.9
66.15,d2,149.2
66.60,d1,99.5
66.65,d2,149.3
66.85,d3,349.1
67.15,d3,149.0
67.15,d4,648.9
67.15,d4,148.8
67.25,d2,249.2
67.50,d1,499.3
67.60,d1,99.7
67.65,d2,149.7
67.85,d4,349.6
68.10,d1,99.5
68.15,d4,148.9
68.35,d2,349.2
68.60,d1,99.2
68.65,d3,1149.4
68.65,d3,648.9
68.65,d3,148.8
68.65,d4,148.6
68.65,d2,149.0
69.10,d1,99.3
69.15,d3,149.0
69.15,d2,149.2
69.45,d4,448.7
69.65,d2,148.9
69.80,d1,299.1
69.95,d3,448.6
69.95,d4,448.4
70.15,d3,148.9
70.15,d2,149.1
70.45,d4,448.8
70.50,d1,499.4
70.60,d1,99.3
70.65,d3,148.7
70.65,d2,149.0
70.65,d4,148.5
71.15,d3,148.9
71.15,d4,148.7
71.15,d2,149.1
71.30,d1,299.3
71.60,d1,99.3
71.65,d4,148.8
71.75,d2,249.1
72.10,d1,99.4
72.15,d4,148.7
72.35,d2,349.1
72.60,d1,99.3
72.65,d2,149.2
72.85,d4,348.9
73.10,d1,99.3
73.15,d3,1648.9
73.15,d3,1148.9
73.15,d3,649.0
73.15,d2,149.2
73.45,d3,449.1
73.60,d1,99.2
73.65,d3,149.0
73.65,d4,648.9
73.65,d2,149.2
74.05,d4,548.8
74.15,d3,149.0
74.15,d4,148.8
74.15,d2,149.2
74.20,d1,199.4
74.65,d3,149.0
74.65,d2,149.2
74.80,d1,299.2
74.85,d4,348.5
75.15,d4,149.5
75.15,d2,149.7
75.30,d1,299.8
75.65,d3,649.6
75.65,d3,149.0
75.65,d4,148.7
75.65,d2,149.2
75.80,d1,299.4
76.10,d1,99.4
76.15,d3,149.0
76.15,d4,148.9
76.15,d2,149.2
76.60,d1,99.3
76.65,d3,148.9
76.75,d4,248.7
77.05,d2,549.1
77.15,d4,149.0
77.15,d2,149.4
77.25,d3,249.3
77.30,d1,299.6
77.65,d4,148.8
77.90,d1,399.4
77.95,d3,449.0
78.05,d2,549.2
78.10,d1,99.4
78.15,d3,149.1
78.15,d2,149.3
78.35,d4,348.8
78.60,d1,99.2
78.65,d4,148.7
78.65,d2,149.1
78.85,d3,349.0
79.10,d1,99.3
79.15,d2,149.2
79.25,d3,249.0
79.60,d1,99.6
79.65,d4,648.8
79.65,d2,149.6
79.85,d3,349.5
79.95,d4,449.4
80.10,d1,99.4
80.15,d3,148.9
80.15,d4,148.8
80.15,d2,149.2
80.60,d1,99.3
80.65,d2,149.2
80.75,d3,249.0
81.05,d4,548.7
81.15,d3,149.3
81.15,d4,149.2
81.15,d2,149.4
81.20,d1,199.6
81.65,d4,148.9
81.70,d1,199.4
81.85,d3,348.9
81.95,d2,449.0
82.15,d4,148.7
82.15,d2,149.1
82.30,d1,299.4
82.45,d3,448.9
82.60,d1,99.4
82.65,d3,149.1
82.65,d4,148.9
83.10,d1,99.4
83.15,d3,149.0
83.15,d2,649.2
83.15,d2,149.2
83.25,d4,248.9
83.60,d1,99.2
83.65,d2,149.1
83.75,d4,248.7
83.85,d3,349.0
84.10,d1,99.3
84.15,d3,149.0
84.15,d2,149.2
84.25,d4,248.7
84.60,d1,99.2
84.65,d3,149.0
84.65,d2,149.2
84.65,d4,148.8
85.10,d1,99.4
85.15,d3,148.8
85.25,d2,249.1
85.35,d4,348.8
85.60,d1,99.3
85.65,d2,149.2
85.85,d4,348.8
85.95,d3,449.0
86.10,d1,99.3
86.15,d3,148.9
86.15,d4,148.7
86.15,d2,149.1
86.60,d1,99.3
86.65,d4,148.9
86.65,d2,149.3
87.05,d3,548.9
87.15,d3,148.9
87.15,d4,148.8
87.15,d2,149.2
87.20,d1,199.3
87.65,d3,148.9
87.65,d4,148.8
87.80,d1,299.4
87.95,d2,449.2
88.10,d1,99.3
88.15,d3,148.9
88.15,d4,148.8
88.25,d2,249.2
88.65,d3,149.1
88.65,d2,149.3
88.70,d1,199.3
88.75,d4,248.8
89.10,d1,99.4
89.15,d2,149.3
89.25,d3,249.0
89.35,d4,348.8
89.60,d1,99.2
89.65,d3,149.0
89.65,d2,149.2
89.65,d4,148.9
90.10,d1,99.3
90.15,d3,148.9
90.15,d4,148.8
90.15,d2,149.1
90.60,d1,99.3
90.65,d3,149.0
90.65,d2,149.2
90.65,d4,148.8
91.10,d1,99.4
91.15,d3,149.0
91.45,d2,449.2
91.60,d1,99.5
91.75,d2,249.3
91.85,d3,349.2
92.05,d4,1048.8
92.05,d4,549.1
92.15,d3,149.3
92.15,d4,149.1
92.15,d2,149.5
92.65,d3,149.1
92.65,d2,149.3
92.65,d4,148.9
92.70,d1,699.6
92.70,d1,199.4
93.15,d4,148.8
93.20,d1,199.2
93.25,d3,249.0
93.25,d2,249.2
93.60,d1,99.3
93.65,d4,148.8
93.65,d2,149.2
93.95,d3,449.0
94.10,d1,99.3
94.15,d4,148.8
94.15,d2,149.2
94.35,d3,349.0
94.60,d1,99.3
94.65,d3,149.1
94.65,d4,148.9
94.65,d2,149.3
95.10,d1,99.3
95.15,d3,148.9
95.15,d4,148.7
95.15,d2,149.1
95.60,d1,99.7
95.65,d2,149.7
95.85,d4,349.5
96.05,d3,549.6
96.15,d3,149.6
96.15,d4,149.6
96.15,d2,149.8
96.30,d1,299.7
96.60,d1,99.7
96.65,d2,149.7
96.85,d3,349.6
97.15,d3,149.6
97.15,d4,649.5
97.15,d4,149.5
97.15,d2,149.7
97.40,d1,399.7
97.65,d3,148.7
97.65,d2,148.9
97.80,d1,299.2
97.95,d4,448.5
98.10,d1,99.3
98.15,d4,148.8
98.15,d2,149.2
98.45,d3,449.0
98.65,d3,149.1
98.65,d4,148.9
98.65,d2,149.3
98.80,d1,299.4
99.15,d2,149.2
99.30,d1,299.3
99.35,d4,348.7
99.45,d3,448.9
99.65,d3,149.3
99.65,d2,149.5
99.70,d1,199.6
99.85,d4,349.3
100.10,d1,99.2
100.15,d4,148.6
100.15,d2,149.0
100.45,d3,448.8
100.60,d1,99.4
100.65,d3,148.8
100.75,d2,249.1
100.95,d4,448.7
101.10,d1,99.4
101.15,d3,148.9
101.15,d4,148.7
101.15,d2,149.1
101.60,d1,99.3
101.65,d3,148.8
101.65,d4,148.6
101.65,d2,149.0
102.10,d1,99.3
102.15,d3,148.9
102.15,d2,149.2
102.25,d4,248.7
102.65,d3,149.2
102.65,d2,149.3
102.85,d4,348.9
103.15,d4,148.8
103.15,d2,149.1
103.30,d1,799.4
103.30,d1,299.3
103.35,d3,349.0
103.60,d1,99.2
103.65,d4,148.8
103.65,d2,149.2
103.95,d3,448.9
104.10,d1,99.4
104.25,d4,248.9
104.35,d2,349.2
104.45,d3,449.2
104.75,d3,248.9
104.80,d1,299.4
105.05,d4,548.9
105.10,d1,99.5
105.15,d2,649.1
105.15,d2,149.4
105.25,d4,249.0
105.45,d3,449.2
105.60,d1,99.2
105.65,d3,148.9
105.65,d2,149.1
105.85,d4,348.7
106.10,d1,99.4
106.15,d3,149.1
106.15,d2,149.2
106.35,d4,348.9
106.60,d1,99.4
106.85,d3,349.0
106.85,d4,348.8
106.95,d2,449.2
107.10,d1,99.4
107.15,d3,149.0
107.15,d4,148.8
107.15,d2,149.2
107.60,d1,99.7
107.65,d3,149.6
107.65,d2,149.7
107.85,d4,349.4
108.10,d1,99.4
108.15,d3,149.0
108.15,d2,149.2
108.35,d4,348.9
108.60,d1,99.4
108.65,d3,149.1
108.75,d4,248.8
108.85,d2,349.3
109.15,d3,148.9
109.20,d1,199.4
109.55,d4,548.7
109.60,d1,99.3
109.65,d3,149.1
109.85,d2,849.2
109.85,d2,349.2
110.10,d1,99.3
110.15,d4,648.9
110.15,d4,148.9
110.15,d2,149.3
110.60,d1,99.3
110.65,d3,649.1
110.65,d3,149.1
110.65,d2,149.3
110.75,d4,248.8
111.15,d3,149.0
111.15,d4,148.8
111.15,d2,149.2
111.60,d1,599.4
111.60,d1,99.5
111.65,d3,149.1
111.75,d4,248.7
111.75,d2,249.1
112.10,d1,99.8
112.15,d4,149.6
112.15,d2,149.8
112.45,d3,450.7
112.60,d1,99.3
112.65,d3,150.0
112.65,d2,150.2
113.05,d4,548.7
113.10,d1,99.4
113.15,d3,149.0
113.15,d4,148.9
113.15,d2,149.3
113.60,d1,99.2
113.65,d3,149.0
113.65,d4,148.8
113.75,d2,249.1
114.10,d1,99.3
114.15,d3,149.0
114.15,d4,148.8
114.15,d2,149.2
114.65,d4,148.9
114.75,d3,249.0
114.80,d1,299.3
114.85,d2,349.1
115.10,d1,99.3
115.15,d3,149.0
115.15,d4,148.8
115.15,d2,149.2
115.60,d1,99.3
115.65,d4,148.7
115.95,d3,448.8
115.95,d2,449.1
116.15,d3,148.9
116.15,d4,148.8
116.15,d2,149.1
116.50,d1,499.4
116.60,d1,99.3
116.65,d3,149.0
116.75,d2,249.2
117.05,d4,548.9
117.10,d1,99.4
117.15,d3,149.1
117.15,d4,148.9
117.15,d2,149.3
117.60,d1,99.3
117.65,d3,148.9
117.65,d2,149.1
118.10,d1,99.3
118.15,d3,148.9
118.15,d2,149.1
118.25,d4,748.6
118.55,d4,548.8
118.60,d1,99.3
118.65,d2,149.2
118.75,d3,248.9
118.85,d4,349.8
119.10,d1,99.4
119.15,d3,149.0
119.15,d4,148.9
119.15,d2,149.2
119.60,d1,99.3
119.65,d3,148.9
119.65,d4,148.7
119.65,d2,149.2
120.10,d1,99.2
120.15,d3,148.8
120.15,d4,148.7
120.15,d2,149.0
120.60,d1,99.4
120.65,d3,149.0
120.65,d4,148.8
120.65,d2,149.2
121.10,d1,99.4
121.15,d4,148.8
121.15,d2,149.2
121.65,d2,149.2
121.75,d3,749.1
121.85,d3,349.0
121.85,d4,348.9
122.00,d1,499.4
122.10,d1,99.3
122.15,d3,148.9
122.15,d2,149.2
122.25,d4,248.8
122.60,d1,99.2
122.65,d3,148.9
122.65,d4,148.7
122.65,d2,149.1
123.10,d1,99.4
123.15,d2,149.2
123.25,d3,249.0
123.60,d1,99.3
123.65,d3,149.0
123.75,d2,249.1
124.10,d1,99.1
124.15,d4,1148.9
124.15,d4,648.8
124.15,d4,148.7
124.15,d2,149.1
124.35,d3,348.8
124.60,d1,99.4
124.65,d3,149.0
124.65,d2,149.2
124.85,d4,348.8
125.15,d3,148.9
125.15,d4,148.8
125.15,d2,149.2
125.30,d1,299.4
125.60,d1,99.4
125.65,d3,149.0
125.75,d2,249.2
125.95,d4,448.8
126.15,d3,149.6
126.15,d4,149.5
126.15,d2,149.7
126.20,d1,199.7
126.60,d1,99.6
126.65,d4,149.6
126.85,d3,349.7
126.85,d2,349.8
127.10,d1,99.4
127.15,d3,149.0
127.25,d2,249.2
127.55,d4,548.9
127.60,d1,99.3
127.65,d3,149.0
127.65,d4,148.8
127.65,d2,149.2
128.10,d1,99.4
128.15,d3,148.9
128.15,d4,148.8
128.60,d1,99.2
128.65,d3,148.8
128.65,d4,148.7
128.95,d2,949.1
128.95,d2,449.0
129.15,d3,149.1
129.20,d1,199.4
129.35,d4,349.0
129.65,d3,149.1
129.65,d4,148.9
129.80,d1,299.4
129.85,d2,849.2
129.85,d2,349.2
130.10,d1,99.3
130.15,d2,149.2
130.35,d3,348.9
130.35,d4,348.8
130.65,d3,149.0
130.65,d4,148.8
130.65,d2,149.2
130.80,d1,299.4
131.10,d1,99.2
131.15,d2,149.1
131.25,d3,248.9
131.60,d1,99.4
131.65,d4,648.8
131.65,d4,148.9
131.75,d2,249.2
131.95,d3,449.0
132.10,d1,99.3
132.15,d4,148.8
132.15,d2,149.2
132.55,d3,548.9
132.60,d1,99.4
132.65,d3,148.9
132.85,d2,349.2
133.05,d4,548.8
133.15,d4,148.9
133.15,d2,149.3
133.40,d1,399.6
133.60,d1,99.4
133.65,d3,649.2
133.65,d3,149.0
133.85,d4,348.9
133.95,d2,449.1
134.10,d1,99.3
134.15,d3,148.9
134.15,d4,148.8
134.15,d2,149.2
134.60,d1,99.3
134.65,d3,148.9
134.65,d2,149.1
134.65,d4,148.6
135.10,d1,99.4
135.15,d3,149.0
135.15,d4,148.9
135.15,d2,149.2
135.65,d3,149.0
135.65,d2,149.2
136.05,d4,548.9
136.10,d1,599.4
136.10,d1,99.4
136.15,d3,149.0
136.15,d4,148.8
136.15,d2,149.2
136.60,d1,99.5
136.85,d2,349.1
136.95,d3,448.9
137.05,d4,548.8
137.10,d1,99.6
137.25,d3,249.1
137.35,d2,349.4
137.45,d4,449.0
137.60,d1,99.3
137.65,d3,149.1
137.65,d2,149.2
138.10,d1,99.4
138.15,d4,648.8
138.15,d2,149.2
138.25,d4,248.8
138.45,d3,449.0
138.65,d3,148.9
138.65,d4,148.7
138.65,d2,149.2
138.90,d1,399.3
139.10,d1,99.3
139.15,d3,149.0
139.15,d2,149.2
139.65,d4,648.8
139.65,d4,148.8
139.65,d2,149.1
139.80,d1,299.3
140.05,d3,549.1
140.10,d1,99.4
140.15,d3,149.2
140.15,d4,149.0
140.15,d2,149.4
140.60,d1,99.4
140.65,d3,149.0
140.75,d4,248.7
140.85,d2,349.2
141.10,d1,99.3
141.15,d4,148.8
141.15,d2,149.2
141.25,d3,249.0
141.65,d3,149.6
141.65,d4,149.5
141.90,d1,399.3
141.95,d2,449.0
142.15,d3,149.1
142.15,d4,148.9
142.15,d2,149.3
142.40,d1,399.4
142.65,d3,149.0
142.65,d2,149.2
142.85,d4,348.9
143.15,d3,149.4
143.15,d2,149.5
143.20,d1,699.4
143.20,d1,199.6
143.25,d4,249.3
143.60,d1,99.2
143.65,d3,149.0
143.65,d4,148.8
143.65,d2,149.2
144.10,d1,99.4
144.15,d3,149.0
144.15,d4,148.8
144.15,d2,149.2
144.65,d3,149.0
144.65,d4,148.8
144.80,d1,299.2
144.85,d2,349.1
145.10,d1,99.3
145.15,d3,148.9
145.15,d2,149.1
145.35,d4,348.9
145.60,d1,99.2
145.65,d4,148.8
145.95,d2,449.1
146.05,d3,548.9
146.15,d2,149.1
146.20,d1,199.2
146.25,d3,248.9
146.55,d4,548.9
146.65,d3,148.9
146.65,d4,148.7
146.65,d2,149.1
146.70,d1,199.3
147.10,d1,99.4
147.15,d3,148.8
147.15,d2,149.0
147.45,d4,448.8
147.60,d1,99.7
147.65,d3,149.4
147.65,d4,149.2
147.95,d2,449.5
148.10,d1,99.3
148.15,d2,149.1
148.35,d3,348.9
148.35,d4,348.8
148.60,d1,99.3
148.65,d3,149.1
148.65,d2,149.2
148.75,d4,248.8
149.10,d1,99.4
149.15,d4,148.9
149.35,d3,349.1
149.35,d2,349.3
149.60,d1,99.3
149.65,d3,149.1
149.65,d2,149.3
150.05,d4,548.8
150.10,d1,99.5
150.15,d3,149.1
150.15,d4,148.9
150.15,d2,149.3
150.60,d1,99.3
150.65,d3,149.0
150.65,d4,148.8
150.65,d2,149.2
151.10,d1,99.3
151.15,d4,148.8
151.15,d2,149.2
151.35,d3,348.9
151.60,d1,99.1
151.65,d3,148.8
151.65,d2,149.1
151.85,d4,348.6
152.10,d1,99.3
152.25,d3,249.0
152.35,d4,348.8
152.35,d2,349.3
152.60,d1,99.6
152.75,d2,249.5
152.85,d3,349.4
152.95,d4,449.3
153.15,d2,149.6
153.20,d1,199.8
153.25,d3,249.6
153.25,d4,249.5
153.60,d1,99.3
153.65,d3,149.0
153.65,d2,149.2
154.05,d4,548.8
154.10,d1,99.5
154.15,d3,149.0
154.15,d4,148.8
154.15,d2,149.2
154.65,d3,149.0
154.65,d4,148.8
154.75,d2,249.2
154.80,d1,299.3
155.10,d1,99.6
155.15,d2,149.5
155.25,d3,249.4
155.60,d1,99.3
155.65,d4,649.3
155.65,d4,148.9
155.65,d2,149.2
155.75,d3,248.9
156.10,d1,99.7
156.15,d3,149.6
156.35,d2,349.7
156.55,d4,549.5
156.60,d1,99.4
156.65,d3,149.1
156.65,d2,149.3
156.65,d4,148.9
157.10,d1,99.3
157.15,d3,149.0
157.25,d2,249.2
157.45,d4,448.8
157.60,d1,99.8
157.85,d3,349.5
157.95,d2,449.7
158.05,d4,549.5
158.15,d3,149.1
158.15,d2,149.3
158.20,d1,199.5
158.45,d4,449.0
158.60,d1,99.3
158.65,d4,148.9
158.65,d2,149.3
159.10,d1,99.4
159.15,d4,148.9
159.35,d2,349.2
159.55,d3,1049.0
159.55,d3,549.1
