t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
38.5,0.3767,2,0.500,4,120.6,765
39.0,0.3800,2,0.500,4,76.4,774
39.5,0.3816,2,0.500,4,95.7,781
40.0,0.3904,2,0.500,4,249.0,794
40.5,0.3960,2,0.500,4,257.5,805
41.0,0.4058,2,0.500,4,108.1,815
41.5,0.4101,2,0.500,4,120.5,825
42.0,0.4111,2,0.500,4,114.9,834
42.5,0.4134,2,0.500,4,133.5,845
43.0,0.4153,2,0.500,4,100.5,857
43.5,0.4170,2,0.500,4,100.5,865
44.0,0.4176,2,0.500,4,92.2,874
44.5,0.4209,2,0.500,4,180.5,885
45.0,0.4212,2,0.333,4,180.5,897
45.5,0.4248,2,0.333,4,123.9,904
46.0,0.4261,2,0.333,4,128.1,917
46.5,0.4268,2,0.333,4,102.3,925
47.0,0.4278,2,0.333,4,74.9,935
47.5,0.4304,2,0.333,4,102.7,942
48.0,0.4484,2,0.333,4,141.5,956
48.5,0.4484,2,0.333,4,115.5,965
49.0,0.4510,2,0.333,4,98.1,977
49.5,0.4550,2,0.333,4,100.5,985
50.0,0.4566,2,0.500,4,103.1,997
50.5,0.4599,2,0.500,4,108.0,1005
51.0,0.4605,2,0.500,4,99.8,1015
51.5,0.4651,2,0.500,4,118.2,1025
52.0,0.4697,2,0.500,4,115.5,1036
52.5,0.4697,2,0.500,4,83.0,1045
53.0,0.4759,2,0.500,4,98.1,1056
53.5,0.4766,2,0.500,4,108.1,1064
54.0,0.4825,2,0.500,4,108.1,1077
54.5,0.4841,2,0.500,4,103.1,1085
55.0,0.4900,2,0.500,4,97.3,1095
55.5,0.4936,3,0.500,4,109.9,1104
56.0,0.5084,3,0.500,4,98.0,1117
56.5,0.5106,3,0.500,4,83.0,1125
57.0,0.5208,3,0.500,4,81.4,1136
57.5,0.5251,3,0.500,4,108.0,1145
58.0,0.5303,3,0.500,4,105.5,1156
58.5,0.5326,3,0.667,4,95.5,1165
59.0,0.5375,3,0.667,4,99.0,1174
59.5,0.5450,3,0.667,4,125.5,1185
60.0,0.5500,3,0.667,4,83.0,1197
60.5,0.5549,3,0.667,4,72.2,1203
61.0,0.5591,3,0.667,4,123.8,1213
61.5,0.5640,3,0.667,4,175.5,1225
62.0,0.5706,3,0.667,4,140.7,1237
62.5,0.5755,3,0.667,4,133.1,1245
63.0,0.5807,3,0.667,4,120.6,1256
63.5,0.5853,3,0.667,4,105.7,1265
64.0,0.5932,3,0.667,4,87.5,1273
64.5,0.6027,3,0.667,4,139.1,1284
65.0,0.6056,3,0.833,4,145.6,1297
65.5,0.6112,3,1.000,4,144.7,1305
66.0,0.6155,3,1.000,4,93.1,1316
66.5,0.6171,3,1.000,4,120.6,1325
67.0,0.6223,3,1.000,4,110.6,1336
67.5,0.6240,3,1.000,4,95.5,1345
68.0,0.6259,3,1.000,4,108.0,1357
68.5,0.6282,3,1.000,4,107.2,1364
69.0,0.6305,3,1.000,4,88.0,1377
69.5,0.6305,3,1.000,4,88.1,1385
70.0,0.6390,3,1.000,4,80.5,1397
70.5,0.6433,3,1.000,4,78.1,1404
71.0,0.6449,3,1.000,4,98.2,1414
71.5,0.6456,3,1.000,4,123.2,1425
72.0,0.6469,3,1.000,4,117.0,1435
72.5,0.6476,3,1.000,4,133.1,1444
73.0,0.6492,3,1.000,4,133.2,1455
73.5,0.6505,3,1.000,4,115.6,1464
74.0,0.6531,3,1.000,4,133.2,1476
74.5,0.6554,3,1.000,4,113.2,1483
75.0,0.6600,3,1.000,4,118.2,1496
75.5,0.6607,3,1.000,4,113.3,1505
76.0,0.6685,3,1.000,4,95.5,1517
76.5,0.6702,3,1.000,4,90.5,1525
77.0,0.6744,3,1.000,4,75.7,1536
77.5,0.6793,3,1.000,4,85.1,1543
78.0,0.6849,3,1.000,4,140.8,1556
78.5,0.6859,3,1.000,4,176.4,1564
79.0,0.6977,3,1.000,4,128.0,1577
79.5,0.7003,3,1.000,4,92.4,1583
80.0,0.7016,3,1.000,4,112.3,1593
80.5,0.7062,3,1.000,4,120.8,1605
81.0,0.7180,3,1.000,4,118.1,1616
81.5,0.7193,3,1.000,4,95.7,1625
82.0,0.7239,3,1.000,4,111.5,1635
82.5,0.7249,3,1.000,4,113.9,1644
83.0,0.7308,3,1.000,4,135.5,1656
83.5,0.7370,3,1.000,4,134.6,1664
84.0,0.7416,3,1.000,4,90.6,1677
84.5,0.7425,3,1.000,4,88.1,1685
85.0,0.7478,3,1.000,4,95.6,1695
85.5,0.7501,3,1.000,4,120.7,1705
86.0,0.7527,3,1.000,4,115.6,1716
86.5,0.7566,3,1.000,4,110.6,1724
87.0,0.7622,3,1.000,4,128.0,1737
87.5,0.7642,3,1.000,4,110.6,1745
88.0,0.7701,3,1.000,4,73.1,1757
88.5,0.7737,3,1.000,4,98.1,1765
89.0,0.7760,3,1.000,4,103.0,1776
89.5,0.7805,3,1.000,4,120.5,1785
90.0,0.7877,3,1.000,4,118.1,1797
90.5,0.7904,3,1.000,4,88.0,1805
91.0,0.7986,3,1.000,4,100.5,1816
91.5,0.8028,3,1.000,4,98.2,1823
92.0,0.8048,3,1.000,4,110.5,1837
92.5,0.8113,3,1.000,4,111.3,1845
93.0,0.8140,4,1.000,4,97.9,1857
93.5,0.8166,4,1.000,4,97.9,1865
94.0,0.8215,4,1.000,4,84.6,1875
94.5,0.8215,4,1.000,4,135.5,1885
95.0,0.8267,4,1.000,4,133.2,1897
95.5,0.8287,4,1.000,4,80.5,1905
96.0,0.8307,4,1.000,4,87.3,1914
96.5,0.8323,4,1.000,4,128.0,1925
97.0,0.8336,4,1.000,4,126.4,1934
97.5,0.8352,4,1.000,4,168.5,1945
98.0,0.8385,4,0.833,4,147.1,1957
98.5,0.8398,4,0.833,4,95.5,1965
99.0,0.8421,4,0.667,4,100.5,1977
99.5,0.8431,4,0.667,4,95.5,1985
100.0,0.8467,4,0.833,4,93.0,1996
100.5,0.8493,4,0.833,4,90.7,2005
101.0,0.8516,4,0.833,4,75.7,2015
101.5,0.8549,4,0.833,4,79.7,2022
102.0,0.8595,4,0.833,4,123.2,2037
102.5,0.8647,4,0.833,4,78.1,2045
103.0,0.8700,4,0.667,4,76.5,2056
103.5,0.8700,4,0.667,4,93.1,2065
104.0,0.8729,5,0.667,4,89.9,2074
104.5,0.8759,5,0.667,4,128.8,2085
105.0,0.8768,5,0.667,4,120.7,2096
105.5,0.8808,5,0.667,4,118.0,2105
106.0,0.8837,5,0.667,4,113.0,2116
106.5,0.8850,5,0.667,4,122.9,2125
107.0,0.8880,5,0.667,4,112.9,2135
107.5,0.8935,5,0.667,4,108.0,2145
108.0,0.8935,5,0.667,4,103.0,2153
108.5,0.8968,5,0.667,4,112.4,2163
109.0,0.8991,5,0.667,4,155.6,2177
109.5,0.8991,5,0.667,4,143.1,2184
110.0,0.8991,5,0.667,4,90.4,2194
110.5,0.9004,5,0.667,4,111.1,2205
111.0,0.9027,5,0.667,4,112.6,2215
111.5,0.9053,5,0.667,4,138.5,2225
112.0,0.9053,5,0.667,4,110.8,2235
112.5,0.9080,5,0.667,4,98.3,2244
113.0,0.9103,5,0.667,4,96.0,2255
113.5,0.9106,5,0.667,4,100.8,2265
114.0,0.9135,5,0.667,4,111.3,2276
114.5,0.9171,5,0.667,4,90.5,2285
115.0,0.9171,5,0.667,4,83.0,2296
115.5,0.9201,5,0.667,4,83.0,2305
116.0,0.9234,5,0.833,4,92.1,2315
116.5,0.9266,5,0.667,4,111.0,2325
117.0,0.9332,5,0.667,4,84.2,2336
117.5,0.9365,5,0.667,4,110.5,2344
118.0,0.9401,5,0.667,4,117.2,2353
118.5,0.9473,5,0.667,4,131.2,2365
119.0,0.9545,5,0.667,4,91.4,2376
119.5,0.9548,5,0.667,4,79.7,2381
120.0,0.9623,5,0.667,4,174.8,2397
120.5,0.9699,5,0.667,4,131.4,2405
121.0,0.9735,5,0.667,4,75.6,2414
121.5,0.9774,5,0.667,4,107.4,2423
122.0,0.9846,5,0.667,4,139.7,2437
122.5,0.9885,5,0.667,4,125.7,2445
123.0,0.9898,5,0.667,4,69.8,2455
123.5,0.9941,5,0.667,4,105.7,2465
124.0,0.9957,5,0.667,4,110.5,2475
124.5,0.9957,5,0.667,4,148.0,2485
125.0,0.9971,5,0.667,4,146.4,2495
125.5,0.9971,5,0.667,4,115.5,2502
126.0,0.9990,5,0.667,4,166.4,2516
126.5,0.9990,5,0.667,4,181.6,2525
127.0,0.9997,5,0.667,4,103.1,2536
127.5,1.0000,5,0.667,4,106.5,2544
128.0,1.0000,5,0.667,4,135.7,2555
128.5,1.0000,5,0.667,4,148.2,2564
129.0,1.0000,5,0.667,4,159.7,2576
129.5,1.0000,5,0.667,4,137.5,2585
130.0,1.0000,5,0.667,4,88.2,2596
130.5,1.0000,5,0.833,4,113.1,2605
131.0,1.0000,5,1.000,4,108.0,2615
131.5,1.0000,5,1.000,4,90.7,2624
132.0,1.0000,5,1.000,4,103.1,2636
132.5,1.0000,5,1.000,4,103.0,2645
133.0,1.0000,5,1.000,4,128.2,2656
133.5,1.0000,5,1.000,4,124.0,2664
134.0,1.0000,5,1.000,4,113.1,2677
134.5,1.0000,5,1.000,4,102.2,2685
135.0,1.0000,5,1.000,4,80.0,2695
135.5,1.0000,5,1.000,4,150.6,2705
136.0,1.0000,5,1.000,4,150.4,2716
136.5,1.0000,5,1.000,4,93.3,2725
137.0,1.0000,5,1.000,4,111.7,2734
137.5,1.0000,5,1.000,4,123.1,2745
138.0,1.0000,5,1.000,4,88.0,2756
138.5,1.0000,5,1.000,4,88.3,2765
139.0,1.0000,5,1.000,4,88.0,2777
139.5,1.0000,5,1.000,4,92.2,2783
140.0,1.0000,5,1.000,4,97.4,2795
140.5,1.0000,5,1.000,4,105.9,2804
141.0,1.0000,5,1.000,4,108.6,2812
141.5,1.0000,5,1.000,4,173.1,2825
142.0,1.0000,5,1.000,4,197.8,2834
142.5,1.0000,5,1.000,4,173.1,2843
143.0,1.0000,5,1.000,4,153.0,2855
143.5,1.0000,5,1.000,4,97.2,2865
144.0,1.0000,5,1.000,4,95.5,2877
144.5,1.0000,5,1.000,4,114.7,2883
145.0,1.0000,5,1.000,4,130.6,2897
145.5,1.0000,5,1.000,4,123.0,2903
146.0,1.0000,5,1.000,4,94.5,2912
146.5,1.0000,5,1.000,4,187.0,2925
147.0,1.0000,5,1.000,4,73.0,2937
147.5,1.0000,5,1.000,4,70.6,2944
148.0,1.0000,5,1.000,4,88.1,2956
148.5,1.0000,5,1.000,4,113.9,2963
149.0,1.0000,5,1.000,4,121.4,2975
149.5,1.0000,5,1.000,4,127.3,2985
150.0,1.0000,5,1.000,4,111.4,2995
150.5,1.0000,5,1.000,4,102.3,3000
151.0,1.0000,5,1.000,4,188.1,3016
151.5,1.0000,5,1.000,4,138.9,3025
152.0,1.0000,5,1.000,4,107.9,3037
152.5,1.0000,5,1.000,4,118.0,3045
153.0,1.0000,5,1.000,4,88.1,3057
153.5,1.0000,5,1.000,4,87.3,3064
154.0,1.0000,5,1.000,4,103.1,3077
154.5,1.0000,5,1.000,4,110.5,3084
155.0,1.0000,5,1.000,4,130.5,3097
155.5,1.0000,5,1.000,4,120.4,3105
156.0,1.0000,5,1.000,4,100.6,3115
156.5,1.0000,5,1.000,4,130.6,3125
157.0,1.0000,5,1.000,4,101.5,3136
157.5,1.0000,5,1.000,4,83.1,3145
158.0,1.0000,5,1.000,4,98.1,3156
158.5,1.0000,5,1.000,4,96.5,3164
159.0,1.0000,5,1.000,4,112.2,3176
159.5,1.0000,5,1.000,4,112.2,3185
160.0,1.0000,5,1.000,4,95.6,3197
160.5,1.0000,5,1.000,4,94.8,3203
161.0,1.0000,5,1.000,4,128.0,3217
161.5,1.0000,5,1.000,4,116.4,3225
162.0,1.0000,5,1.000,4,92.3,3234
162.5,1.0000,5,1.000,4,133.1,3245
163.0,1.0000,5,1.000,4,105.5,3256
163.5,1.0000,5,1.000,4,117.3,3264
164.0,1.0000,5,1.000,4,144.1,3276
164.5,1.0000,5,1.000,4,129.9,3283
165.0,1.0000,5,1.000,4,130.6,3295
165.5,1.0000,5,1.000,4,133.7,3304
166.0,1.0000,5,1.000,4,103.1,3317
166.5,1.0000,5,1.000,4,94.7,3324
167.0,1.0000,5,1.000,4,104.8,3335
167.5,1.0000,5,1.000,4,170.6,3345
168.0,1.0000,5,1.000,4,153.9,3357
168.5,1.0000,5,1.000,4,113.0,3365
