t_s,drone,rtt_ms
32.15,d1,149.7
32.45,d4,449.4
32.65,d4,149.2
32.65,d1,149.5
32.95,d2,449.4
33.15,d2,148.9
33.15,d4,148.7
33.40,d1,399.1
33.45,d3,1949.1
33.50,d3,1499.6
33.50,d3,999.4
33.50,d3,498.8
33.65,d2,149.3
33.65,d4,149.2
33.65,d3,149.2
33.65,d1,149.4
34.15,d4,147.0
34.15,d3,147.0
34.35,d1,347.4
34.60,d2,597.2
34.65,d2,149.3
34.65,d4,149.2
34.65,d3,149.3
34.85,d1,349.6
35.15,d2,148.6
35.15,d4,148.4
35.35,d3,348.6
35.35,d1,349.0
35.65,d3,149.0
35.65,d1,149.3
35.70,d2,199.0
35.95,d4,449.1
36.15,d2,147.8
36.15,d4,147.7
36.15,d3,147.8
36.35,d1,348.0
36.65,d3,149.3
36.65,d1,149.5
36.85,d2,349.2
37.15,d2,148.9
37.15,d4,649.2
37.15,d3,148.8
37.40,d4,398.8
37.60,d1,599.2
37.65,d2,148.9
37.65,d4,148.8
37.85,d3,349.0
37.90,d1,399.3
38.15,d2,149.5
38.15,d4,149.5
38.15,d3,149.5
38.15,d1,149.7
38.65,d2,149.0
38.65,d1,149.2
38.85,d4,348.8
39.15,d4,148.5
39.15,d1,149.0
39.55,d3,1048.8
39.55,d3,548.6
39.65,d3,149.8
39.65,d1,149.9
39.85,d2,848.7
39.85,d2,349.8
39.95,d4,449.7
40.15,d2,148.9
40.15,d4,148.8
40.15,d1,149.2
40.35,d3,348.7
40.65,d4,149.6
40.65,d3,149.6
40.85,d1,349.9
41.15,d4,148.8
41.15,d3,148.9
41.15,d1,149.2
41.50,d2,999.7
41.50,d2,499.0
41.65,d3,149.1
41.90,d1,399.3
42.15,d1,149.0
42.85,d2,1349.0
43.05,d1,549.7
43.15,d2,1149.0
43.15,d2,649.7
43.15,d2,149.1
43.65,d2,148.9
43.75,d3,1748.8
43.75,d3,1249.6
43.75,d3,748.9
43.75,d3,248.9
43.80,d1,799.3
43.85,d1,349.1
44.15,d2,148.7
44.15,d3,148.6
44.15,d1,149.0
44.65,d2,149.2
44.65,d3,149.2
44.65,d1,149.4
45.15,d4,2148.8
45.15,d4,1648.7
45.15,d4,1148.7
45.15,d4,649.1
45.15,d4,148.8
45.15,d3,148.9
45.15,d1,149.2
45.35,d2,349.0
45.65,d2,149.0
45.65,d3,148.9
45.65,d1,149.1
45.95,d4,448.9
46.15,d2,149.6
46.15,d3,149.6
46.15,d1,149.8
46.35,d4,349.6
46.65,d2,149.5
46.65,d3,149.5
46.65,d1,149.6
46.85,d4,349.6
47.15,d2,149.1
47.15,d1,149.3
47.45,d3,449.0
47.55,d4,548.9
47.65,d4,149.0
47.65,d3,149.1
47.85,d2,349.1
47.85,d1,349.3
48.15,d4,149.7
48.35,d1,349.9
48.40,d3,399.8
48.50,d2,499.8
48.65,d4,148.9
48.65,d1,149.1
48.70,d3,199.1
49.30,d2,799.1
49.35,d1,349.4
49.55,d2,549.2
49.65,d1,149.1
49.70,d3,699.1
49.70,d3,199.0
50.15,d2,649.1
50.15,d2,149.7
50.15,d3,149.7
50.15,d1,149.8
50.65,d2,149.1
50.65,d3,149.1
50.65,d1,149.3
50.75,d4,1749.1
50.75,d4,1248.9
50.75,d4,749.6
51.15,d1,147.2
51.40,d3,396.9
51.60,d4,1099.2
51.60,d4,596.9
51.65,d4,148.6
51.65,d1,149.0
51.85,d2,847.0
51.85,d2,348.9
51.90,d3,398.6
52.15,d2,149.2
52.15,d3,149.1
52.15,d1,149.4
52.65,d2,148.8
52.65,d3,148.8
52.80,d4,799.1
52.80,d4,298.8
52.85,d1,349.1
53.15,d2,149.6
53.15,d4,149.6
53.55,d1,549.9
53.65,d2,149.6
53.90,d1,399.7
54.15,d2,148.8
54.30,d3,1299.7
54.30,d3,799.5
54.30,d3,298.6
54.35,d1,349.1
54.55,d4,1049.5
54.55,d4,548.5
54.65,d2,149.4
54.65,d4,149.2
54.65,d3,149.3
54.90,d1,399.5
55.15,d2,148.8
55.15,d3,148.7
55.35,d4,348.6
55.65,d2,149.8
55.65,d4,149.7
55.65,d3,149.8
56.10,d1,1099.0
56.35,d3,348.5
56.45,d4,448.3
56.45,d1,949.8
56.45,d1,448.8
56.45,d2,448.5
56.65,d2,149.6
56.65,d3,149.6
56.90,d1,399.7
57.05,d4,549.6
57.15,d2,149.1
57.15,d1,149.3
57.55,d4,548.9
57.65,d2,149.4
57.65,d4,149.4
57.65,d1,149.6
57.75,d3,749.1
57.95,d3,449.3
58.15,d4,148.8
58.15,d1,149.2
58.35,d3,349.0
58.65,d3,149.6
58.65,d1,149.8
58.80,d2,798.9
58.80,d2,299.8
58.85,d4,349.7
59.15,d2,149.2
59.15,d4,149.1
59.15,d3,149.1
59.70,d1,699.5
59.85,d4,349.8
59.85,d3,349.8
60.10,d1,599.7
60.15,d4,149.1
60.50,d2,999.8
60.60,d1,599.5
60.65,d1,149.3
61.15,d1,149.3
61.35,d4,848.8
61.35,d4,348.9
61.60,d3,1599.1
61.65,d1,149.2
61.95,d4,449.0
62.15,d4,148.7
62.15,d1,149.2
62.65,d1,149.3
63.15,d1,149.2
63.65,d1,149.4
63.75,d3,2249.1
63.75,d3,1749.0
63.80,d3,1299.1
63.80,d3,798.9
63.80,d3,299.0
63.95,d4,1449.2
63.95,d4,949.0
63.95,d4,449.1
64.15,d4,149.1
64.15,d3,149.2
64.15,d1,149.4
64.65,d4,149.1
64.65,d3,149.2
64.65,d1,149.5
65.15,d4,148.7
65.15,d3,148.8
65.15,d1,149.1
65.15,d2,4649.1
65.65,d2,4649.0
65.65,d2,4149.2
65.65,d2,3649.1
65.65,d2,3149.3
65.65,d2,2649.1
65.65,d2,2149.2
65.65,d2,1649.2
65.65,d2,1149.2
65.65,d2,648.8
65.65,d1,149.9
65.85,d3,349.6
65.90,d4,399.7
66.15,d2,649.7
66.15,d2,148.9
66.15,d3,148.8
66.15,d1,149.1
66.35,d4,348.8
66.65,d2,149.2
66.65,d4,149.1
66.65,d1,149.4
66.85,d3,349.2
67.15,d2,148.9
67.15,d4,148.8
67.15,d3,148.9
67.40,d1,399.2
67.85,d3,349.1
67.85,d4,349.1
67.90,d1,399.3
68.15,d4,148.7
68.35,d3,348.7
68.40,d1,399.1
68.85,d4,348.8
68.90,d3,398.9
68.95,d1,449.3
69.40,d3,399.7
69.50,d1,499.8
69.50,d2,1999.3
69.55,d2,1548.9
69.55,d2,1049.1
69.55,d2,549.8
69.55,d4,549.8
69.65,d2,149.3
69.65,d4,149.2
69.65,d3,149.3
70.05,d1,549.3
70.15,d2,149.2
70.15,d4,149.0
70.15,d1,149.3
70.40,d3,399.1
70.65,d4,149.1
70.65,d3,149.1
71.00,d1,499.6
71.15,d2,649.4
71.15,d2,149.0
71.15,d4,148.8
71.15,d1,149.2
71.35,d3,348.8
71.65,d2,149.3
71.65,d4,149.2
71.65,d3,149.2
71.65,d1,149.4
72.15,d3,149.0
72.45,d1,449.1
72.55,d4,548.7
72.65,d4,149.6
72.65,d3,149.7
72.65,d1,149.8
72.95,d2,948.9
73.15,d3,148.8
73.35,d4,348.7
73.65,d1,648.8
73.85,d3,349.2
73.85,d1,349.4
74.15,d3,149.0
74.15,d1,149.3
74.25,d4,749.0
74.35,d4,348.7
74.60,d2,2099.6
74.60,d2,1598.6
74.60,d2,1099.1
74.60,d2,598.9
74.65,d2,149.0
74.65,d3,149.0
74.65,d1,149.2
74.90,d4,398.9
75.15,d4,149.6
75.15,d3,149.7
75.40,d2,399.5
75.55,d1,549.9
75.65,d2,149.0
75.65,d3,148.9
75.65,d1,149.3
75.85,d4,348.8
76.15,d2,149.6
76.15,d4,149.5
76.35,d1,349.8
76.60,d3,599.7
76.65,d2,149.8
76.65,d1,150.0
76.85,d4,349.7
76.85,d3,349.7
77.15,d2,148.7
77.15,d4,148.5
77.15,d3,148.6
77.15,d1,148.9
77.65,d4,149.7
77.65,d3,149.7
77.65,d1,149.9
78.15,d4,149.1
78.15,d3,149.2
78.15,d1,149.4
78.40,d2,899.8
78.40,d2,399.4
78.65,d4,148.6
78.65,d3,148.7
79.15,d4,149.1
79.20,d2,699.1
79.20,d2,199.6
79.35,d3,349.2
79.65,d4,148.7
79.65,d3,148.8
79.95,d2,448.9
80.15,d2,148.8
80.15,d4,148.7
80.15,d3,148.8
80.65,d2,149.2
80.65,d3,149.1
80.85,d4,348.9
81.15,d3,149.0
81.35,d4,348.9
81.65,d3,149.0
81.95,d1,3449.0
81.95,d1,2949.4
81.95,d1,2449.3
81.95,d4,449.2
82.00,d1,1999.2
82.00,d1,1499.5
82.00,d1,999.4
82.00,d1,499.5
82.05,d2,1048.9
82.05,d2,549.1
82.15,d2,148.8
82.15,d4,148.7
82.35,d3,348.8
82.55,d1,549.1
82.85,d4,349.1
82.85,d3,349.1
82.90,d2,399.2
83.15,d2,148.9
83.40,d1,901.0
83.60,d4,598.8
83.80,d1,799.2
83.90,d2,399.3
83.95,d4,449.1
84.15,d4,148.5
84.60,d2,598.8
84.65,d2,149.6
84.80,d3,1799.1
84.80,d3,1299.6
84.80,d1,1299.8
84.80,d1,799.3
84.80,d3,798.9
84.80,d3,300.0
84.90,d4,399.7
85.15,d4,149.6
85.15,d3,149.6
85.60,d2,599.7
85.65,d2,149.4
85.65,d3,149.3
85.65,d1,1149.9
85.65,d1,649.8
85.65,d1,149.5
85.95,d4,449.1
86.15,d1,149.8
86.35,d4,349.7
86.35,d2,349.8
86.65,d1,149.5
86.75,d3,749.7
86.75,d3,249.3
86.85,d4,349.1
87.15,d4,148.9
87.15,d1,149.3
87.30,d2,799.2
87.35,d3,349.0
87.55,d2,549.1
87.65,d2,149.1
87.65,d3,149.0
87.65,d1,149.3
87.90,d4,398.9
88.15,d2,148.9
88.15,d4,148.8
88.15,d3,148.9
88.15,d1,149.2
88.65,d4,148.8
88.85,d2,349.0
88.95,d1,449.1
89.15,d3,649.0
89.15,d3,148.6
89.45,d2,448.5
89.65,d2,149.0
89.70,d3,199.0
90.05,d4,1048.4
90.05,d4,548.8
90.15,d2,148.8
90.15,d4,148.7
90.15,d3,148.8
90.40,d1,1399.2
90.55,d1,1049.3
90.55,d1,549.2
90.65,d2,149.4
90.65,d4,149.3
90.65,d3,149.4
90.65,d1,149.6
91.15,d2,149.8
91.15,d4,149.8
91.15,d3,149.8
91.15,d1,150.0
91.65,d2,149.3
91.65,d4,149.2
91.65,d3,149.3
91.65,d1,149.5
92.15,d2,149.7
92.15,d3,149.7
92.15,d1,149.9
92.65,d2,149.3
92.65,d3,149.2
92.65,d1,149.4
93.15,d4,1149.5
93.15,d4,649.0
93.15,d2,149.2
93.15,d4,149.0
93.15,d1,149.4
93.65,d2,149.2
93.65,d4,149.1
93.65,d1,149.4
93.90,d3,899.2
94.15,d2,149.1
94.40,d4,398.9
94.65,d2,149.2
94.65,d4,149.0
95.10,d1,1099.2
95.15,d2,148.6
95.15,d1,649.2
95.20,d1,199.2
95.40,d4,398.5
95.65,d1,149.6
96.05,d2,549.3
96.15,d2,148.9
96.15,d1,149.1
96.65,d1,149.8
96.65,d4,1149.2
96.65,d4,648.7
96.65,d4,149.6
96.85,d2,349.8
97.05,d3,2549.0
97.05,d3,2048.6
97.05,d3,1549.3
97.05,d3,1048.8
97.05,d3,549.7
97.15,d2,149.1
97.15,d4,149.0
97.15,d1,149.3
97.65,d2,149.4
97.65,d1,149.5
98.15,d2,149.0
98.15,d1,149.2
98.30,d4,799.2
98.60,d4,598.6
98.65,d2,149.2
98.65,d4,149.0
99.45,d2,449.5
99.65,d4,649.4
99.65,d4,148.9
100.20,d1,1699.1
100.20,d1,1199.5
100.20,d1,699.1
100.35,d4,349.7
100.65,d1,649.9
100.65,d4,149.1
100.80,d2,1299.0
100.80,d2,799.8
100.80,d2,299.2
101.05,d1,549.3
101.15,d1,149.3
101.65,d1,149.5
102.15,d1,149.5
102.20,d4,1199.0
102.20,d4,699.3
102.25,d2,1249.1
102.30,d2,799.3
102.45,d4,449.1
102.60,d2,599.3
102.95,d2,449.3
103.15,d4,649.3
103.40,d2,398.9
103.65,d2,149.7
103.75,d1,1249.4
103.95,d1,949.3
103.95,d1,449.9
104.15,d1,149.7
104.55,d2,549.8
104.60,d4,1598.9
104.60,d4,1099.8
104.60,d4,599.7
104.65,d2,149.3
104.65,d4,149.2
104.65,d1,149.5
105.15,d1,149.2
105.20,d2,198.9
105.85,d1,349.6
105.95,d2,449.3
106.10,d4,1098.5
106.10,d4,599.2
106.15,d2,149.0
106.15,d4,148.9
106.15,d1,149.2
106.65,d4,149.3
106.65,d1,149.6
106.85,d2,349.3
107.15,d4,146.8
107.15,d1,147.3
107.40,d2,397.1
107.65,d2,149.2
107.65,d4,149.0
108.15,d2,149.7
108.65,d2,148.9
108.65,d4,649.6
108.65,d4,148.7
108.65,d1,1149.4
108.65,d1,649.8
109.05,d1,549.0
109.15,d2,148.8
109.15,d1,149.0
109.65,d1,149.1
110.05,d4,1048.4
110.05,d4,548.7
110.15,d1,149.4
110.20,d4,200.5
110.30,d2,799.1
110.30,d2,299.3
110.65,d4,149.6
110.65,d1,149.7
110.90,d2,399.7
111.15,d2,149.2
111.15,d4,149.0
111.15,d1,149.4
111.25,d3,2248.6
111.25,d3,1748.8
111.25,d3,1249.0
111.25,d3,749.5
111.25,d3,249.0
111.65,d2,149.6
111.65,d4,149.5
111.65,d1,149.7
112.05,d3,549.6
112.15,d2,149.0
112.15,d1,149.2
112.35,d3,349.0
112.40,d4,398.9
112.65,d2,149.2
112.65,d4,149.0
112.85,d3,349.0
113.15,d2,148.7
113.15,d4,148.5
113.15,d1,649.4
113.15,d1,148.9
113.45,d3,448.4
113.65,d1,149.9
113.90,d2,399.6
113.95,d4,449.7
114.10,d3,599.6
114.15,d2,149.1
114.40,d4,399.1
114.50,d1,499.2
114.65,d2,149.6
114.65,d1,149.7
114.70,d3,698.9
115.15,d2,149.1
115.50,d1,499.2
115.50,d3,999.7
115.50,d3,498.9
115.55,d4,1049.8
115.65,d4,648.8
115.65,d3,149.4
115.85,d1,349.5
116.25,d4,749.2
116.25,d4,248.6
116.40,d3,398.9
116.45,d1,449.0
116.65,d4,149.5
116.70,d3,199.7
116.85,d1,349.6
117.15,d4,149.4
117.15,d3,149.5
117.45,d1,449.6
117.65,d4,149.0
117.65,d1,149.3
117.90,d3,399.1
118.15,d4,148.7
118.15,d3,148.8
118.55,d1,549.1
118.65,d4,149.5
118.65,d3,149.6
119.15,d3,149.6
119.25,d1,749.7
119.25,d1,249.9
119.65,d3,149.4
119.65,d1,149.6
120.05,d4,1049.6
120.05,d4,549.2
120.35,d3,347.7
120.40,d1,399.2
120.65,d4,647.6
120.65,d4,149.0
120.65,d1,149.4
120.85,d3,349.1
121.15,d4,148.8
121.15,d3,149.0
121.15,d1,149.2
121.85,d4,349.3
121.90,d1,399.6
121.95,d3,449.4
122.15,d4,149.1
122.15,d1,149.5
122.35,d3,349.2
122.65,d3,149.0
122.65,d1,149.3
122.70,d4,198.9
123.15,d3,148.8
123.15,d1,149.2
123.40,d4,398.8
123.65,d4,149.2
123.90,d1,399.4
123.90,d3,399.3
124.15,d4,148.9
124.15,d3,149.0
124.35,d1,349.2
124.65,d4,149.0
124.65,d1,149.3
124.85,d3,349.1
125.15,d4,149.1
125.15,d3,149.2
125.60,d1,599.3
125.65,d1,149.6
126.20,d4,699.9
126.35,d1,349.0
126.65,d4,648.5
126.65,d4,149.6
126.65,d1,149.7
127.15,d1,149.2
127.65,d4,649.0
127.65,d1,149.8
128.00,d4,499.7
128.15,d1,149.1
128.65,d1,149.5
128.70,d2,5199.3
128.70,d2,2199.8
128.70,d2,1699.1
128.70,d2,1199.8
128.90,d3,3399.4
128.90,d3,2399.8
128.90,d3,1899.2
129.10,d3,1599.7
129.10,d3,1098.9
129.10,d3,599.3
129.15,d1,149.1
129.65,d1,149.5
129.75,d4,1748.8
129.80,d4,1299.4
129.85,d4,848.7
129.85,d4,349.3
129.85,d3,848.8
129.85,d3,349.3
130.00,d2,1999.2
130.00,d2,1499.6
130.15,d3,148.7
130.15,d1,149.0
130.30,d2,1298.9
130.30,d2,799.4
130.40,d2,399.3
130.50,d4,498.6
130.65,d3,149.1
130.65,d1,149.4
130.85,d2,349.1
130.90,d4,399.0
131.15,d2,149.6
131.15,d1,149.7
131.50,d3,499.5
131.65,d2,149.1
131.65,d3,149.0
131.65,d1,149.3
132.15,d2,149.3
132.15,d3,149.2
132.15,d1,149.5
132.65,d3,149.0
132.65,d4,1649.5
132.75,d4,1248.9
132.85,d1,349.3
132.90,d2,399.1
133.05,d4,1049.0
133.05,d4,548.9
133.15,d1,149.4
133.45,d2,449.3
133.65,d4,649.1
133.90,d2,399.3
134.00,d4,499.1
134.15,d2,149.0
134.15,d4,148.8
134.20,d3,1199.2
134.25,d3,749.2
134.25,d3,248.9
134.45,d1,949.2
134.65,d2,149.4
134.85,d1,849.3
134.85,d1,349.7
134.95,d4,449.3
135.15,d2,149.1
135.15,d1,149.3
135.65,d1,149.8
136.05,d4,1048.8
136.15,d1,149.4
136.35,d4,849.6
136.40,d2,899.7
136.40,d2,399.3
136.55,d3,2049.3
136.55,d3,1549.0
136.55,d3,1049.6
136.65,d4,649.0
136.65,d4,148.7
136.65,d1,149.1
136.90,d2,398.8
137.15,d2,149.2
137.25,d3,1249.1
137.30,d3,798.9
137.30,d3,299.2
137.40,d4,399.1
137.85,d2,349.1
137.90,d3,399.2
138.15,d2,149.1
138.35,d3,348.9
138.65,d2,149.1
138.65,d4,1149.1
138.65,d4,648.8
138.65,d4,148.9
138.70,d3,199.1
139.15,d2,149.1
139.15,d4,148.9
139.15,d3,149.0
139.65,d2,148.9
140.00,d3,498.8
140.15,d3,149.5
140.45,d2,449.6
140.55,d1,2549.0
140.55,d1,2049.1
140.55,d1,1549.1
140.55,d1,1049.1
140.70,d3,199.4
141.20,d3,199.0
141.30,d2,799.3
141.45,d1,1449.6
141.45,d1,949.5
141.60,d2,599.2
141.65,d3,148.7
141.95,d2,448.8
142.15,d2,148.8
142.15,d3,148.7
142.85,d3,349.2
143.10,d2,599.5
143.15,d2,149.7
143.15,d4,2649.3
143.15,d4,2148.8
143.15,d4,1648.7
143.15,d4,1148.7
143.15,d4,649.2
143.15,d4,149.6
143.15,d3,149.7
143.65,d4,148.7
143.65,d3,148.8
144.15,d4,148.8
144.15,d3,148.9
144.50,d2,999.0
144.55,d2,548.9
144.65,d2,149.0
144.85,d4,348.7
145.15,d2,148.7
145.15,d4,148.5
145.15,d3,648.8
145.15,d3,148.6
145.65,d2,149.2
145.85,d4,349.0
146.15,d3,649.1
146.15,d2,149.2
146.15,d3,149.1
146.40,d4,398.9
146.65,d2,149.2
146.65,d4,149.1
147.15,d4,148.7
147.15,d3,649.2
147.15,d3,148.9
147.40,d2,398.9
147.65,d4,149.2
147.90,d2,399.4
147.95,d3,449.3
148.15,d4,149.1
148.15,d3,149.2
148.40,d2,399.0
148.45,d1,4949.1
148.45,d1,4449.1
148.45,d1,3949.1
148.45,d1,3449.0
148.45,d1,2949.4
148.45,d1,2449.4
148.45,d1,1949.4
148.45,d1,1449.1
148.45,d1,949.4
148.45,d1,449.4
148.65,d2,149.4
148.65,d3,149.3
148.85,d4,349.3
149.15,d2,149.2
149.15,d4,149.1
149.15,d1,649.6
149.15,d1,149.4
149.85,d4,349.4
149.90,d2,399.4
149.90,d3,899.1
149.90,d3,399.3
149.90,d1,399.5
150.15,d2,148.3
150.15,d4,148.2
150.15,d1,148.5
150.50,d3,498.3
150.65,d2,149.0
150.65,d4,148.8
150.75,d3,248.9
151.15,d4,149.0
151.15,d3,149.1
151.40,d2,399.1
151.55,d1,1049.1
151.55,d1,549.2
151.65,d2,148.8
151.65,d1,149.1
152.05,d4,548.6
152.15,d2,149.2
152.15,d1,149.4
152.30,d3,798.7
152.30,d3,299.1
152.65,d4,649.0
152.65,d2,149.7
152.65,d3,149.7
152.65,d1,149.8
152.70,d4,199.6
153.15,d1,149.1
153.45,d3,448.8
153.65,d3,149.2
153.85,d4,848.7
154.05,d2,1048.9
154.10,d4,599.1
154.15,d3,149.1
154.35,d2,849.4
154.35,d2,349.3
154.35,d4,349.2
154.65,d2,149.3
154.65,d3,149.3
155.10,d1,1599.4
155.10,d1,1099.3
155.10,d1,599.3
155.15,d1,149.3
155.35,d4,849.0
155.35,d4,349.1
155.40,d2,399.2
155.55,d3,549.1
155.65,d2,149.3
155.65,d1,149.5
155.85,d4,349.1
156.15,d4,149.7
156.15,d1,149.9
156.25,d3,749.3
156.25,d3,249.7
156.45,d2,449.7
156.65,d2,149.3
156.65,d4,149.2
156.65,d3,149.3
156.65,d1,149.5
157.15,d2,148.6
157.15,d4,148.5
157.40,d1,398.9
157.65,d2,149.1
157.65,d4,149.0
157.80,d3,798.4
157.85,d3,349.0
158.10,d1,599.3
158.15,d2,149.6
158.15,d4,149.6
158.15,d3,149.6
158.45,d1,449.6
158.65,d2,149.4
158.65,d1,149.6
158.85,d3,349.2
158.90,d4,399.2
159.15,d2,149.2
159.15,d4,149.2
159.15,d1,149.4
159.20,d3,199.3
159.85,d4,349.1
159.85,d3,349.2
159.95,d2,449.2
160.15,d2,148.9
160.15,d1,649.5
160.15,d1,149.1
160.35,d4,348.6
160.65,d2,149.0
160.65,d4,148.8
161.10,d1,599.2
161.15,d1,149.2
161.35,d4,348.7
161.40,d2,398.9
161.65,d2,149.0
161.65,d4,148.9
161.65,d1,149.2
162.15,d2,149.2
162.15,d4,149.1
162.15,d1,149.4
162.65,d2,149.2
162.95,d4,449.2
163.25,d1,749.5
163.25,d1,249.4
163.35,d4,349.1
163.40,d3,2398.9
163.40,d3,1899.2
163.40,d3,1399.2
163.55,d3,1049.3
163.55,d3,549.1
163.65,d4,149.2
163.65,d1,149.5
164.15,d4,149.1
164.25,d2,1249.1
164.25,d2,749.3
164.25,d2,249.2
164.30,d3,799.3
164.30,d3,299.1
164.60,d1,599.5
164.65,d2,149.2
164.65,d1,149.3
165.00,d3,499.2
165.15,d1,149.1
165.40,d4,899.2
165.40,d4,399.0
165.80,d2,799.1
165.80,d3,799.0
165.85,d4,348.9
166.00,d2,499.1
