t_s,drone,rtt_ms
55.10,d2,99.1
55.15,d3,148.9
55.15,d4,148.7
55.60,d1,99.4
55.60,d2,99.2
55.65,d3,149.0
55.65,d4,148.9
56.10,d1,99.6
56.10,d2,99.5
56.15,d3,149.3
56.15,d4,149.2
56.60,d1,99.4
56.60,d2,99.2
56.65,d3,149.0
56.65,d4,148.8
57.10,d1,99.3
57.10,d2,99.1
57.15,d3,148.8
57.15,d4,148.6
57.60,d1,99.7
57.65,d3,149.5
57.65,d4,149.5
57.70,d2,199.7
58.10,d1,99.7
58.10,d2,99.5
58.15,d3,149.3
58.15,d4,149.2
58.60,d1,99.5
58.60,d2,99.3
58.65,d3,149.1
58.65,d4,148.9
59.10,d1,99.3
59.10,d2,99.1
59.15,d3,148.9
59.15,d4,148.6
59.60,d2,99.0
59.65,d3,148.8
59.65,d4,148.6
59.70,d1,199.3
60.10,d1,99.4
60.10,d2,99.2
60.15,d3,148.9
60.15,d4,148.7
60.60,d1,99.3
60.60,d2,99.1
60.65,d3,149.0
60.65,d4,148.8
61.10,d1,99.4
61.10,d2,99.2
61.15,d3,149.0
61.15,d4,148.8
61.60,d1,99.3
61.60,d2,99.1
61.65,d3,148.9
61.65,d4,148.7
62.10,d1,99.5
62.10,d2,99.4
62.15,d3,149.3
62.15,d4,149.2
62.60,d2,99.0
62.65,d3,148.9
62.65,d4,148.7
62.70,d1,199.4
63.10,d1,99.5
63.10,d2,99.3
63.15,d3,149.1
63.15,d4,148.9
63.60,d1,99.5
63.60,d2,99.3
63.65,d3,149.0
63.75,d4,248.9
64.10,d1,99.3
64.10,d2,99.1
64.15,d3,148.9
64.15,d4,148.7
64.60,d1,99.3
64.60,d2,99.1
64.65,d3,149.0
64.65,d4,148.8
65.10,d1,99.8
65.10,d2,99.7
65.15,d3,149.7
65.15,d4,149.6
65.60,d1,99.3
65.60,d2,99.1
65.65,d3,148.9
65.65,d4,148.7
66.10,d1,99.3
66.10,d2,99.1
66.15,d3,148.9
66.35,d4,348.7
66.60,d1,99.4
66.60,d2,99.1
66.65,d3,148.9
66.75,d4,248.9
67.10,d1,99.4
67.10,d2,99.2
67.15,d3,149.1
67.15,d4,148.9
67.60,d1,99.3
67.60,d2,99.1
67.65,d3,148.9
67.65,d4,148.7
68.10,d1,99.2
68.10,d2,99.0
68.15,d3,149.0
68.15,d4,148.8
68.60,d1,99.2
68.60,d2,99.0
68.65,d3,148.8
68.65,d4,148.6
69.10,d1,99.8
69.10,d2,99.7
69.15,d3,149.8
69.15,d4,149.8
69.60,d2,98.9
69.65,d3,149.1
69.65,d4,148.9
69.70,d1,199.3
70.10,d1,99.2
70.10,d2,99.0
70.15,d3,149.0
70.15,d4,148.8
70.60,d1,99.2
70.60,d2,99.0
70.65,d3,148.7
70.75,d4,248.6
71.10,d1,99.3
71.10,d2,99.1
71.15,d3,149.0
71.15,d4,148.8
71.60,d1,99.2
71.65,d3,148.8
71.65,d4,148.6
71.70,d2,199.0
72.10,d1,99.3
72.10,d2,99.1
72.15,d3,148.9
72.15,d4,148.7
72.60,d1,99.3
72.60,d2,99.0
72.65,d3,148.9
72.65,d4,148.7
73.10,d1,99.4
73.10,d2,99.1
73.15,d3,149.1
73.15,d4,148.9
73.60,d1,99.3
73.60,d2,99.1
73.65,d3,148.9
73.65,d4,148.7
74.10,d1,99.3
74.10,d2,99.1
74.15,d3,149.0
74.15,d4,148.8
74.60,d1,99.3
74.60,d2,99.1
74.65,d3,149.0
74.65,d4,148.8
75.10,d1,99.3
75.10,d2,99.0
75.15,d3,148.9
75.15,d4,148.7
75.60,d1,99.4
75.60,d2,99.1
75.65,d3,149.0
75.75,d4,248.9
76.10,d1,99.3
76.10,d2,99.1
76.15,d3,149.0
76.15,d4,148.8
76.60,d1,99.2
76.60,d2,99.0
76.65,d4,148.7
76.75,d3,248.9
77.10,d1,99.3
77.10,d2,99.1
77.15,d3,149.0
77.15,d4,148.6
77.60,d1,99.4
77.60,d2,99.2
77.65,d3,149.0
77.65,d4,148.9
78.10,d1,99.6
78.15,d3,149.1
78.15,d4,149.0
78.20,d2,199.2
78.60,d1,99.3
78.60,d2,99.1
78.65,d3,149.0
78.65,d4,148.8
79.10,d1,99.4
79.10,d2,99.2
79.15,d3,149.0
79.15,d4,148.8
79.60,d1,99.3
79.60,d2,99.1
79.65,d3,149.0
79.65,d4,148.8
80.10,d1,99.4
80.10,d2,99.2
80.15,d3,149.1
80.15,d4,148.9
80.60,d1,99.4
80.60,d2,99.2
80.65,d3,149.0
80.65,d4,148.8
81.10,d1,99.3
81.10,d2,99.1
81.15,d3,148.9
81.15,d4,148.7
81.60,d1,99.3
81.60,d2,99.1
81.65,d3,149.0
81.65,d4,148.8
82.10,d1,99.3
82.10,d2,99.1
82.15,d3,149.0
82.15,d4,148.8
82.60,d1,99.5
82.60,d2,99.3
82.65,d3,149.0
82.65,d4,148.9
83.10,d1,99.3
83.10,d2,99.1
83.15,d3,148.8
83.15,d4,148.6
83.60,d1,99.2
83.60,d2,99.0
83.65,d3,148.9
83.65,d4,148.7
84.10,d1,99.4
84.10,d2,99.1
84.15,d3,148.8
84.15,d4,148.6
84.60,d1,99.4
84.60,d2,99.2
84.65,d3,149.0
84.65,d4,148.8
85.10,d1,99.4
85.10,d2,99.2
85.15,d3,149.1
85.15,d4,148.9
85.60,d1,99.4
85.60,d2,99.1
85.65,d3,149.0
85.65,d4,148.8
86.10,d1,99.4
86.10,d2,99.2
86.15,d3,149.1
86.15,d4,148.9
86.60,d1,99.3
86.65,d3,148.9
86.75,d4,248.7
86.80,d2,299.1
87.10,d1,99.4
87.10,d2,99.2
87.15,d3,149.0
87.15,d4,148.8
87.60,d1,99.3
87.60,d2,99.0
87.65,d3,148.9
87.65,d4,148.7
88.10,d1,99.2
88.10,d2,99.0
88.15,d3,148.7
88.15,d4,148.5
88.60,d1,99.4
88.60,d2,99.2
88.65,d3,149.0
88.65,d4,148.9
89.10,d2,99.3
89.15,d3,149.1
89.15,d4,148.9
89.20,d1,199.4
89.60,d1,99.3
89.60,d2,99.1
89.65,d3,149.0
89.65,d4,148.8
90.10,d1,99.3
90.10,d2,99.1
90.15,d3,149.0
90.35,d4,348.8
90.60,d1,99.4
90.65,d3,149.1
90.65,d4,148.8
90.70,d2,199.2
91.10,d1,99.4
91.10,d2,99.2
91.15,d3,149.1
91.15,d4,148.9
91.60,d1,99.9
91.60,d2,99.8
91.65,d3,149.6
91.65,d4,149.6
92.10,d1,99.3
92.10,d2,99.1
92.15,d3,149.0
92.15,d4,148.7
92.60,d1,99.2
92.60,d2,99.0
92.65,d3,148.9
92.65,d4,148.7
93.10,d1,99.4
93.10,d2,99.2
93.15,d3,149.1
93.15,d4,148.9
93.60,d1,99.4
93.60,d2,99.2
93.65,d3,149.0
93.65,d4,148.9
94.10,d1,99.3
94.10,d2,99.0
94.15,d3,149.0
94.15,d4,148.7
94.60,d1,99.2
94.60,d2,98.9
94.65,d3,148.7
94.65,d4,148.5
95.10,d1,99.3
95.10,d2,99.0
95.15,d3,148.9
95.15,d4,148.7
95.60,d1,99.4
95.60,d2,99.1
95.65,d3,149.0
95.65,d4,148.9
96.10,d1,99.3
96.10,d2,99.1
96.15,d3,149.0
96.15,d4,148.8
96.60,d1,99.3
96.60,d2,99.0
96.65,d3,148.9
96.65,d4,148.8
97.10,d1,99.4
97.10,d2,99.2
97.15,d3,149.1
97.15,d4,148.9
97.60,d1,99.2
97.60,d2,98.9
97.65,d3,148.8
97.65,d4,148.6
98.10,d1,99.4
98.10,d2,99.2
98.15,d3,149.1
98.35,d4,348.7
98.60,d1,99.3
98.60,d2,99.1
98.65,d3,149.0
98.65,d4,148.8
99.10,d1,99.4
99.10,d2,99.2
99.15,d3,149.0
99.15,d4,148.8
99.60,d1,99.2
99.60,d2,99.0
99.65,d3,148.9
99.65,d4,148.7
100.10,d1,99.3
100.10,d2,99.1
100.15,d3,149.1
100.15,d4,148.9
100.60,d1,99.5
100.60,d2,99.3
100.65,d3,149.0
100.75,d4,248.8
101.10,d1,99.3
101.10,d2,99.1
101.15,d3,149.1
101.35,d4,348.8
101.60,d1,99.3
101.60,d2,99.1
101.65,d3,149.0
101.65,d4,148.8
102.10,d1,99.8
102.10,d2,99.7
102.15,d3,149.7
102.15,d4,149.6
102.60,d1,99.4
102.60,d2,99.2
102.65,d4,148.8
102.85,d3,349.0
103.10,d1,99.4
103.10,d2,99.2
103.15,d3,149.1
103.15,d4,148.9
103.60,d1,99.3
103.60,d2,99.0
103.65,d3,148.8
103.65,d4,148.7
104.10,d1,99.5
104.15,d3,148.9
104.15,d4,148.7
104.20,d2,199.2
104.60,d1,99.6
104.60,d2,99.3
104.65,d3,149.1
104.65,d4,148.9
105.10,d1,99.3
105.10,d2,99.1
105.15,d3,149.0
105.35,d4,348.8
105.60,d1,99.2
105.60,d2,99.0
105.65,d3,148.9
105.65,d4,148.7
106.10,d1,99.3
106.10,d2,99.1
106.15,d3,148.9
106.15,d4,148.7
106.60,d1,99.3
106.60,d2,99.1
106.65,d3,148.9
106.65,d4,148.7
107.10,d1,99.4
107.15,d3,149.0
107.15,d4,148.8
107.20,d2,199.1
107.60,d1,99.3
107.60,d2,99.1
107.65,d3,148.8
107.65,d4,148.6
108.10,d1,99.3
108.10,d2,99.1
108.15,d3,148.9
108.15,d4,148.6
108.60,d1,99.2
108.60,d2,99.0
108.65,d3,149.0
108.65,d4,148.8
109.10,d1,99.4
109.10,d2,99.1
109.15,d3,149.1
109.15,d4,148.9
109.60,d1,99.4
109.60,d2,99.1
109.65,d3,149.0
109.65,d4,148.8
110.10,d1,99.3
110.10,d2,99.1
110.15,d3,148.8
110.15,d4,148.6
110.60,d1,99.4
110.60,d2,99.1
110.65,d3,149.0
110.65,d4,148.8
111.10,d1,99.4
111.10,d2,99.1
111.15,d4,148.8
111.25,d3,248.9
111.60,d1,99.5
111.60,d2,99.3
111.65,d3,149.1
111.85,d4,348.9
112.10,d1,99.3
112.10,d2,99.1
112.15,d3,149.0
112.25,d4,248.6
112.60,d1,99.3
112.65,d3,148.9
112.65,d4,148.7
112.70,d2,199.1
113.10,d1,99.4
113.10,d2,99.2
113.15,d3,149.0
113.15,d4,148.8
113.60,d1,99.4
113.60,d2,99.2
113.65,d3,149.0
113.65,d4,148.8
114.10,d1,99.3
114.10,d2,99.1
114.15,d3,148.9
114.15,d4,148.8
114.60,d1,99.3
114.60,d2,99.1
114.65,d3,149.0
114.85,d4,348.8
115.10,d1,99.5
115.10,d2,99.3
115.15,d3,149.1
115.15,d4,148.9
115.60,d1,99.3
115.60,d2,99.0
115.65,d3,148.9
115.65,d4,148.7
116.10,d1,99.3
116.10,d2,99.1
116.15,d3,148.9
116.15,d4,148.7
116.60,d1,99.2
116.60,d2,98.9
116.65,d3,148.8
116.65,d4,148.6
117.10,d1,99.3
117.10,d2,99.1
117.15,d3,148.9
117.15,d4,148.8
117.60,d1,99.5
117.60,d2,99.2
117.65,d3,149.0
117.85,d4,348.7
118.10,d1,99.4
118.10,d2,99.2
118.15,d3,149.1
118.15,d4,148.9
118.60,d1,99.2
118.60,d2,99.0
118.65,d3,148.8
118.65,d4,148.6
119.10,d1,99.3
119.10,d2,99.1
119.15,d3,149.0
119.15,d4,148.9
119.60,d1,99.3
119.60,d2,99.1
119.65,d3,148.9
119.65,d4,148.6
120.10,d1,99.2
120.10,d2,99.0
120.15,d3,149.0
120.15,d4,148.7
120.60,d1,99.3
120.60,d2,99.0
120.65,d3,148.9
120.65,d4,148.7
121.10,d1,99.4
121.10,d2,99.1
121.15,d3,149.0
121.15,d4,148.8
121.60,d1,99.3
121.60,d2,99.1
121.65,d3,149.0
121.65,d4,148.9
122.10,d1,99.4
122.10,d2,99.1
122.15,d3,148.9
122.15,d4,148.7
122.60,d1,99.7
122.60,d2,99.6
122.65,d3,149.4
122.65,d4,149.3
123.10,d2,99.0
123.15,d3,150.5
123.15,d4,150.3
123.20,d1,199.4
123.60,d1,99.5
123.60,d2,99.3
123.65,d3,149.1
123.65,d4,148.9
124.10,d1,99.2
124.10,d2,99.0
124.15,d3,148.9
124.15,d4,148.7
124.60,d1,99.2
124.60,d2,99.0
124.65,d3,148.9
124.65,d4,148.7
125.10,d1,99.7
125.10,d2,99.5
125.15,d3,149.6
125.15,d4,149.4
125.60,d1,99.2
125.60,d2,99.0
125.65,d3,148.8
125.65,d4,148.6
126.10,d1,99.3
126.10,d2,99.1
126.15,d3,149.0
126.15,d4,148.8
126.60,d1,99.3
126.60,d2,99.1
126.65,d3,149.0
126.65,d4,148.9
127.10,d1,99.4
127.10,d2,99.2
127.15,d3,149.0
127.15,d4,148.8
127.60,d1,99.4
127.60,d2,99.2
127.65,d3,149.1
127.65,d4,148.9
128.10,d1,99.2
128.10,d2,98.9
128.15,d3,149.0
128.25,d4,248.7
128.60,d1,99.3
128.60,d2,99.1
128.65,d3,148.9
128.65,d4,148.8
129.10,d1,99.4
129.10,d2,99.2
129.15,d3,149.0
129.15,d4,148.8
129.60,d1,99.3
129.60,d2,99.1
129.65,d3,149.0
129.65,d4,148.8
130.10,d1,99.4
130.15,d3,149.0
130.15,d4,148.9
130.30,d2,299.1
130.60,d1,99.3
130.60,d2,99.1
130.65,d3,148.9
130.65,d4,148.8
131.10,d1,99.4
131.10,d2,99.2
131.15,d3,149.0
131.15,d4,148.9
131.60,d1,99.3
131.60,d2,99.0
131.65,d3,148.9
131.65,d4,148.7
132.10,d1,99.4
132.10,d2,99.2
132.15,d3,149.0
132.35,d4,348.8
132.60,d1,99.4
132.60,d2,99.2
132.65,d3,149.0
132.65,d4,148.9
133.10,d1,99.5
133.10,d2,99.3
133.15,d3,149.2
133.35,d4,349.1
133.60,d1,99.4
133.60,d2,99.2
133.65,d3,148.9
133.75,d4,248.8
134.10,d1,99.3
134.10,d2,99.1
134.15,d3,149.0
134.15,d4,148.8
134.60,d1,99.4
134.60,d2,99.2
134.65,d3,149.0
134.95,d4,448.8
135.10,d1,99.3
135.10,d2,99.1
135.15,d3,148.9
135.15,d4,148.7
135.60,d1,99.3
135.60,d2,99.1
135.65,d3,148.9
135.65,d4,148.7
136.10,d1,99.3
136.10,d2,99.1
136.15,d3,149.0
136.15,d4,148.8
136.60,d1,99.3
136.60,d2,99.1
136.65,d3,148.9
136.65,d4,148.7
137.10,d1,99.4
137.10,d2,99.1
137.15,d3,149.0
137.15,d4,148.8
137.60,d1,99.3
137.60,d2,99.1
137.65,d3,148.9
137.75,d4,248.8
138.10,d2,99.1
138.15,d3,149.2
138.20,d1,199.4
138.35,d4,348.8
138.60,d1,99.3
138.60,d2,99.1
138.65,d4,148.7
138.85,d3,349.0
139.10,d1,99.4
139.10,d2,99.2
139.15,d3,149.0
139.15,d4,148.8
139.60,d1,99.3
139.60,d2,99.1
139.65,d3,148.9
139.65,d4,148.7
140.10,d1,99.4
140.10,d2,99.2
140.15,d3,148.9
140.15,d4,148.8
140.60,d1,99.3
140.60,d2,99.1
140.65,d3,149.0
140.65,d4,148.8
141.10,d1,99.3
141.10,d2,99.1
141.15,d4,148.7
141.35,d3,349.0
141.60,d1,99.3
141.60,d2,99.1
141.65,d3,149.0
141.65,d4,148.8
142.10,d1,99.3
142.10,d2,99.1
142.15,d3,149.0
142.15,d4,148.8
142.60,d1,99.4
142.60,d2,99.1
142.65,d3,149.0
142.65,d4,148.9
143.10,d1,99.3
143.10,d2,99.1
143.15,d3,148.9
143.15,d4,148.7
143.60,d1,99.3
143.60,d2,99.1
143.65,d3,149.0
143.65,d4,148.8
144.10,d1,99.3
144.10,d2,99.1
144.15,d3,148.9
144.15,d4,148.6
144.60,d1,99.3
144.60,d2,99.0
144.65,d3,148.9
144.65,d4,148.7
145.10,d1,99.4
145.10,d2,99.2
145.15,d3,148.9
145.15,d4,148.7
145.60,d1,99.4
145.60,d2,99.2
145.65,d3,149.0
145.65,d4,148.8
146.10,d1,99.4
146.10,d2,99.2
146.15,d3,149.1
146.15,d4,148.9
146.60,d1,99.3
146.60,d2,99.0
146.65,d3,148.8
146.65,d4,148.6
147.10,d1,99.5
147.10,d2,99.3
147.15,d3,149.1
147.15,d4,149.0
147.60,d1,99.3
147.60,d2,99.1
147.65,d3,148.9
147.75,d4,248.7
148.10,d1,99.4
148.10,d2,99.2
148.15,d3,149.0
148.15,d4,148.8
148.60,d1,99.2
148.60,d2,99.0
148.65,d3,148.9
148.65,d4,148.7
149.10,d1,99.3
149.10,d2,99.1
149.15,d4,148.7
149.25,d3,249.0
149.60,d1,99.3
149.60,d2,99.1
149.65,d3,148.9
149.65,d4,148.7
150.10,d1,99.4
150.10,d2,99.2
150.15,d3,149.0
150.15,d4,148.8
150.60,d1,99.4
150.60,d2,99.2
150.65,d3,149.1
150.65,d4,148.9
151.10,d1,99.4
151.10,d2,99.2
151.15,d3,148.9
151.15,d4,148.7
151.60,d1,99.1
151.60,d2,98.9
151.65,d3,148.8
151.65,d4,148.7
152.10,d1,99.4
152.10,d2,99.2
152.15,d4,148.7
152.35,d3,349.0
152.60,d1,99.3
152.60,d2,99.1
152.65,d3,148.8
152.65,d4,148.6
153.10,d1,99.5
153.10,d2,99.3
153.15,d4,148.9
153.25,d3,249.1
153.60,d2,99.0
153.65,d3,148.9
153.65,d4,148.6
153.70,d1,199.4
154.10,d1,99.3
154.10,d2,99.1
154.15,d3,149.0
154.35,d4,348.8
154.60,d1,99.3
154.60,d2,99.1
154.65,d4,148.7
154.85,d3,348.9
155.10,d1,99.4
155.10,d2,99.2
155.15,d3,149.0
155.15,d4,148.8
155.60,d1,99.3
155.60,d2,99.1
155.65,d3,149.0
155.85,d4,348.7
156.10,d1,99.4
156.10,d2,99.2
156.15,d3,149.1
156.15,d4,148.9
156.60,d1,99.3
156.60,d2,99.1
156.65,d3,149.0
156.65,d4,148.8
157.10,d1,99.3
157.10,d2,99.1
157.15,d3,149.0
157.15,d4,148.8
157.60,d1,99.3
157.60,d2,99.1
157.65,d3,148.8
157.65,d4,148.6
158.10,d1,99.2
158.10,d2,99.0
158.15,d3,148.9
158.15,d4,148.7
158.60,d1,99.3
158.60,d2,99.1
158.65,d3,149.0
158.65,d4,148.8
159.10,d1,99.4
159.10,d2,99.1
