seq,rtt_ms
827,1.059
828,21.488
829,2.174
830,1.069
831,1.055
832,1.273
833,1.055
834,1.054
835,1.073
836,21.382
837,2.047
838,1.054
839,1.060
840,1.077
841,1.093
842,1.054
843,1.042
844,1.045
845,1.161
846,1.172
847,1.071
848,1.078
849,21.464
850,2.138
851,21.428
852,2.103
853,1.055
854,1.065
855,1.058
856,1.064
857,1.064
858,1.199
859,1.100
860,21.390
861,2.061
862,1.049
863,1.062
864,1.060
865,1.066
866,1.062
867,1.061
868,1.106
869,1.052
870,1.055
871,1.244
872,1.063
873,1.058
874,1.064
875,1.045
876,21.444
877,2.108
878,1.034
879,1.074
880,1.096
881,1.154
882,1.058
883,1.184
884,1.292
885,21.435
886,2.173
887,1.069
888,1.050
889,1.065
890,1.045
891,1.038
892,41.419
893,22.096
894,2.742
895,1.045
896,1.059
897,1.081
898,1.049
899,1.053
900,1.059
901,21.911
902,2.562
903,1.305
904,20.915
905,1.792
906,1.067
907,1.223
908,1.075
909,1.074
910,1.052
911,1.057
912,1.115
913,1.052
914,1.110
915,21.407
916,2.162
917,1.047
918,1.055
919,1.052
920,1.057
921,1.055
922,1.066
923,1.044
924,1.041
925,21.409
926,2.060
927,1.044
928,1.059
929,1.061
930,141.371
931,122.058
932,102.742
933,83.416
934,64.095
935,44.773
936,25.480
937,6.155
938,1.080
939,1.054
940,1.097
941,1.050
942,1.052
943,21.395
944,2.097
945,1.043
946,21.445
947,2.115
948,1.066
949,1.095
950,1.158
951,1.074
952,1.056
953,1.130
954,1.082
955,1.342
956,1.369
957,1.205
958,1.136
959,1.146
960,1.104
961,1.098
962,1.100
963,1.074
964,1.052
965,1.048
966,21.427
967,2.112
968,1.047
969,1.062
970,1.053
971,1.057
972,1.045
973,1.040
974,21.457
975,2.105
976,1.137
977,1.038
978,1.049
979,1.203
980,1.073
981,1.040
982,1.051
983,1.037
984,1.044
985,1.048
986,1.050
987,1.087
988,1.050
989,1.114
990,1.256
991,1.196
992,1.224
993,1.031
994,21.424
995,2.086
996,21.466
997,2.153
998,1.042
999,1.060
