t_s,coverage,victims_found,cohesion,drones_linked
80.0,0.6633,3,1.000,4
80.5,0.6711,3,1.000,4
81.0,0.6725,3,1.000,4
81.5,0.6774,3,1.000,4
82.0,0.6783,3,1.000,4
82.5,0.6783,3,1.000,4
83.0,0.6797,3,1.000,4
83.5,0.6797,3,1.000,4
84.0,0.6810,3,1.000,4
84.5,0.6829,3,1.000,4
85.0,0.6846,3,1.000,4
85.5,0.6859,3,1.000,4
86.0,0.6878,3,1.000,4
86.5,0.6885,3,1.000,4
87.0,0.6892,3,1.000,4
87.5,0.6918,3,1.000,4
88.0,0.6918,3,1.000,4
88.5,0.6947,3,1.000,4
89.0,0.6964,3,1.000,4
89.5,0.6977,3,1.000,4
90.0,0.6993,3,1.000,4
90.5,0.7019,3,1.000,4
91.0,0.7036,3,1.000,4
91.5,0.7193,3,1.000,4
92.0,0.7193,3,1.000,4
92.5,0.7236,3,1.000,4
93.0,0.7255,3,1.000,4
93.5,0.7288,3,1.000,4
94.0,0.7314,3,1.000,4
94.5,0.7373,3,1.000,4
95.0,0.7399,3,1.000,4
95.5,0.7435,3,1.000,4
96.0,0.7468,3,1.000,4
96.5,0.7543,4,1.000,4
97.0,0.7576,4,1.000,4
97.5,0.7619,4,1.000,4
98.0,0.7717,4,1.000,4
98.5,0.7756,4,1.000,4
99.0,0.7786,4,1.000,4
99.5,0.7845,4,1.000,4
100.0,0.7871,4,1.000,4
100.5,0.7979,4,1.000,4
101.0,0.8035,4,1.000,4
101.5,0.8094,4,1.000,4
102.0,0.8149,4,1.000,4
102.5,0.8215,4,1.000,4
103.0,0.8248,4,1.000,4
103.5,0.8310,4,1.000,4
104.0,0.8343,4,1.000,4
104.5,0.8379,4,1.000,4
105.0,0.8379,4,1.000,4
105.5,0.8405,4,1.000,4
106.0,0.8415,4,1.000,4
106.5,0.8425,4,1.000,4
107.0,0.8454,4,1.000,4
107.5,0.8474,4,1.000,4
108.0,0.8483,4,0.833,4
108.5,0.8519,4,0.833,4
109.0,0.8542,4,0.833,4
109.5,0.8565,4,0.833,4
110.0,0.8605,4,0.833,4
110.5,0.8637,4,0.667,4
111.0,0.8664,4,0.667,4
111.5,0.8700,4,0.667,4
112.0,0.8716,4,0.667,4
112.5,0.8729,4,0.667,4
113.0,0.8749,4,0.667,4
113.5,0.8768,4,0.667,4
114.0,0.8795,4,0.667,4
114.5,0.8834,4,0.667,4
115.0,0.8847,4,0.667,4
115.5,0.8880,4,0.667,4
116.0,0.8886,4,0.667,4
116.5,0.8926,4,0.667,4
117.0,0.8952,4,0.667,4
117.5,0.8985,5,0.667,4
118.0,0.8985,5,0.667,4
118.5,0.9008,5,0.667,4
119.0,0.9053,5,0.667,4
119.5,0.9080,5,0.667,4
120.0,0.9099,5,0.667,4
120.5,0.9145,5,0.667,4
121.0,0.9178,5,0.667,4
121.5,0.9201,5,0.667,4
122.0,0.9256,5,0.667,4
122.5,0.9289,5,0.667,4
123.0,0.9312,5,0.667,4
123.5,0.9374,5,0.667,4
124.0,0.9414,5,0.667,4
124.5,0.9437,5,0.667,4
125.0,0.9499,5,0.667,4
125.5,0.9561,5,0.667,4
126.0,0.9561,5,0.667,4
126.5,0.9620,5,0.667,4
127.0,0.9640,5,0.667,4
127.5,0.9663,5,0.667,4
128.0,0.9725,5,0.667,4
128.5,0.9751,5,0.667,4
129.0,0.9774,5,0.667,4
129.5,0.9803,5,0.667,4
130.0,0.9833,5,0.667,4
130.5,0.9856,5,0.667,4
131.0,0.9895,5,0.667,4
131.5,0.9915,5,0.667,4
132.0,0.9918,5,0.667,4
132.5,0.9938,5,0.667,4
133.0,0.9957,5,0.667,4
133.5,0.9957,5,0.667,4
134.0,0.9977,5,0.667,4
134.5,0.9987,5,0.667,4
135.0,0.9987,5,0.667,4
135.5,0.9990,5,0.667,4
136.0,0.9997,5,0.833,4
136.5,0.9997,5,0.833,4
137.0,1.0000,5,0.833,4
137.5,1.0000,5,0.833,4
138.0,1.0000,5,0.833,4
138.5,1.0000,5,0.833,4
139.0,1.0000,5,1.000,4
139.5,1.0000,5,0.833,4
140.0,1.0000,5,0.833,4
140.5,1.0000,5,0.833,4
141.0,1.0000,5,0.833,4
141.5,1.0000,5,0.833,4
142.0,1.0000,5,0.833,4
142.5,1.0000,5,0.833,4
143.0,1.0000,5,0.833,4
143.5,1.0000,5,0.833,4
144.0,1.0000,5,0.833,4
144.5,1.0000,5,0.833,4
145.0,1.0000,5,0.667,4
145.5,1.0000,5,0.667,4
146.0,1.0000,5,0.667,4
146.5,1.0000,5,0.667,4
147.0,1.0000,5,0.667,4
147.5,1.0000,5,0.667,4
148.0,1.0000,5,0.667,4
148.5,1.0000,5,0.833,4
149.0,1.0000,5,1.000,4
149.5,1.0000,5,1.000,4
150.0,1.0000,5,1.000,4
150.5,1.0000,5,1.000,4
151.0,1.0000,5,1.000,4
151.5,1.0000,5,1.000,4
152.0,1.0000,5,1.000,4
152.5,1.0000,5,1.000,4
153.0,1.0000,5,1.000,4
153.5,1.0000,5,1.000,4
154.0,1.0000,5,1.000,4
154.5,1.0000,5,1.000,4
155.0,1.0000,5,1.000,4
155.5,1.0000,5,1.000,4
156.0,1.0000,5,1.000,4
156.5,1.0000,5,1.000,4
157.0,1.0000,5,1.000,4
157.5,1.0000,5,1.000,4
158.0,1.0000,5,1.000,4
158.5,1.0000,5,1.000,4
159.0,1.0000,5,1.000,4
159.5,1.0000,5,1.000,4
160.0,1.0000,5,1.000,4
160.5,1.0000,5,1.000,4
161.0,1.0000,5,1.000,4
161.5,1.0000,5,1.000,4
162.0,1.0000,5,1.000,4
162.5,1.0000,5,1.000,4
163.0,1.0000,5,1.000,4
163.5,1.0000,5,1.000,4
164.0,1.0000,5,1.000,4
164.5,1.0000,5,1.000,4
165.0,1.0000,5,1.000,4
165.5,1.0000,5,1.000,4
166.0,1.0000,5,1.000,4
166.5,1.0000,5,1.000,4
167.0,1.0000,5,1.000,4
167.5,1.0000,5,1.000,4
168.0,1.0000,5,1.000,4
168.5,1.0000,5,1.000,4
