t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
75.5,0.6456,3,1.000,4,103.0,1503
76.0,0.6456,3,1.000,4,91.9,1512
76.5,0.6525,3,1.000,4,102.7,1523
77.0,0.6538,3,1.000,4,107.6,1531
77.5,0.6538,3,1.000,4,162.2,1541
78.0,0.6580,3,1.000,4,157.4,1551
78.5,0.6584,3,1.000,4,137.8,1560
79.0,0.6597,3,1.000,4,248.5,1571
79.5,0.6607,3,1.000,4,262.5,1580
80.0,0.6623,3,1.000,4,197.4,1590
80.5,0.6639,3,1.000,4,172.2,1599
81.0,0.6639,3,1.000,4,191.9,1612
81.5,0.6656,3,1.000,4,163.1,1623
82.0,0.6656,3,1.000,4,127.8,1631
82.5,0.6656,3,1.000,4,127.0,1634
83.0,0.6865,3,1.000,4,252.8,1649
83.5,0.6882,3,1.000,4,223.6,1663
84.0,0.6895,3,1.000,4,192.2,1670
84.5,0.6931,3,1.000,4,167.4,1683
85.0,0.6931,3,1.000,4,156.4,1692
85.5,0.6967,3,1.000,4,92.6,1702
86.0,0.6977,3,1.000,4,93.6,1711
86.5,0.6996,3,1.000,4,167.5,1722
87.0,0.7026,3,1.000,4,166.5,1732
87.5,0.7029,3,1.000,4,108.6,1740
88.0,0.7190,3,1.000,4,124.3,1748
88.5,0.7206,3,1.000,4,226.7,1763
89.0,0.7239,3,1.000,4,225.0,1770
89.5,0.7255,3,1.000,4,158.3,1782
90.0,0.7288,3,1.000,4,172.2,1792
90.5,0.7337,3,1.000,4,102.0,1803
91.0,0.7353,3,1.000,4,91.7,1810
91.5,0.7389,3,1.000,4,133.3,1823
92.0,0.7422,3,1.000,4,113.2,1831
92.5,0.7481,3,1.000,4,122.8,1843
93.0,0.7481,3,1.000,4,131.9,1849
93.5,0.7537,3,1.000,4,137.8,1860
94.0,0.7593,3,1.000,4,132.4,1871
94.5,0.7612,3,1.000,4,157.8,1880
95.0,0.7655,3,1.000,4,198.1,1892
95.5,0.7671,3,1.000,4,175.3,1901
96.0,0.7694,3,1.000,4,167.3,1912
96.5,0.7720,3,1.000,4,153.5,1920
97.0,0.7776,3,1.000,4,117.5,1931
97.5,0.7786,3,1.000,4,122.6,1943
98.0,0.7835,3,1.000,4,138.3,1952
98.5,0.7868,4,1.000,4,117.6,1963
99.0,0.7891,4,1.000,4,107.6,1969
99.5,0.7943,4,1.000,4,159.1,1978
100.0,0.7995,4,1.000,4,287.3,1992
100.5,0.8035,4,1.000,4,206.3,2001
101.0,0.8110,4,1.000,4,127.9,2010
101.5,0.8140,4,1.000,4,147.2,2023
102.0,0.8202,4,1.000,4,122.2,2029
102.5,0.8235,4,1.000,4,212.4,2039
103.0,0.8336,4,0.833,4,262.1,2052
103.5,0.8438,4,0.667,4,137.1,2061
104.0,0.8464,4,0.667,4,87.3,2067
104.5,0.8536,4,0.833,4,196.3,2078
105.0,0.8618,4,0.667,4,257.3,2092
105.5,0.8657,4,0.833,4,223.6,2101
106.0,0.8700,4,0.833,4,173.5,2109
106.5,0.8762,4,0.833,4,167.7,2121
107.0,0.8795,5,0.833,4,187.2,2130
107.5,0.8804,5,0.833,4,198.3,2143
108.0,0.8840,5,0.833,4,142.2,2152
108.5,0.8873,5,0.833,4,97.9,2163
109.0,0.8883,5,0.833,4,107.8,2170
109.5,0.8922,5,0.833,4,127.9,2179
110.0,0.8972,5,0.833,4,194.4,2188
110.5,0.8972,5,0.833,4,276.7,2201
111.0,0.8991,5,0.833,4,264.9,2210
111.5,0.8998,5,0.833,4,172.6,2222
112.0,0.9030,5,0.833,4,168.1,2232
112.5,0.9057,5,0.833,4,138.4,2239
113.0,0.9060,5,0.833,4,147.6,2251
113.5,0.9086,5,0.833,4,167.9,2260
114.0,0.9086,5,0.833,4,172.4,2272
114.5,0.9109,5,0.833,4,113.6,2282
115.0,0.9119,5,0.833,4,132.0,2287
115.5,0.9119,5,0.833,4,191.7,2302
116.0,0.9132,5,0.833,4,152.0,2310
116.5,0.9132,5,0.833,4,127.4,2319
117.0,0.9155,5,0.833,4,159.0,2331
117.5,0.9175,5,0.833,4,127.3,2343
118.0,0.9175,5,0.833,4,152.2,2350
118.5,0.9175,5,0.833,4,137.2,2360
119.0,0.9175,5,0.833,4,177.2,2366
119.5,0.9175,5,0.833,4,308.7,2379
120.0,0.9175,5,0.833,4,272.8,2386
120.5,0.9220,5,0.833,4,259.7,2401
121.0,0.9220,5,0.833,4,283.9,2406
121.5,0.9243,5,0.833,4,272.7,2422
122.0,0.9243,5,0.833,4,253.4,2431
122.5,0.9276,5,0.833,4,157.2,2440
123.0,0.9312,5,0.833,4,168.0,2450
123.5,0.9351,5,0.833,4,122.9,2463
124.0,0.9351,5,0.667,4,112.0,2468
124.5,0.9391,5,0.667,4,197.6,2481
125.0,0.9430,5,0.667,4,223.5,2484
125.5,0.9430,5,0.667,4,332.7,2499
126.0,0.9473,5,0.667,4,302.4,2508
126.5,0.9496,5,0.667,4,218.7,2522
127.0,0.9496,5,0.667,4,193.6,2527
127.5,0.9548,5,0.667,4,194.1,2537
128.0,0.9548,5,1.000,4,247.3,2551
128.5,0.9577,5,1.000,4,176.0,2557
129.0,0.9604,5,1.000,4,197.7,2568
129.5,0.9607,5,1.000,4,192.4,2582
130.0,0.9643,5,1.000,4,152.2,2592
130.5,0.9676,5,1.000,4,118.4,2601
131.0,0.9676,5,1.000,4,142.7,2612
131.5,0.9718,5,1.000,4,141.9,2622
132.0,0.9731,5,1.000,4,117.3,2630
132.5,0.9767,5,1.000,4,132.6,2641
133.0,0.9803,5,1.000,4,149.4,2650
133.5,0.9830,5,1.000,4,148.0,2662
134.0,0.9849,5,1.000,4,142.0,2671
134.5,0.9879,5,1.000,4,118.8,2682
135.0,0.9885,5,1.000,4,137.9,2690
135.5,0.9912,5,1.000,4,151.9,2700
136.0,0.9915,5,1.000,4,177.5,2711
136.5,0.9938,5,1.000,4,172.9,2720
137.0,0.9957,5,1.000,4,162.4,2732
137.5,0.9957,5,1.000,4,137.7,2739
138.0,0.9977,5,1.000,4,117.0,2746
138.5,0.9980,5,1.000,4,116.7,2756
139.0,0.9984,5,1.000,4,468.4,2772
139.5,0.9987,5,1.000,4,399.0,2780
140.0,0.9987,5,1.000,4,162.3,2790
140.5,0.9987,5,1.000,4,227.3,2801
141.0,0.9987,5,1.000,4,208.5,2812
141.5,0.9987,5,1.000,4,128.4,2822
142.0,0.9990,5,1.000,4,107.5,2828
142.5,0.9993,5,1.000,4,202.0,2842
143.0,0.9993,5,1.000,4,208.7,2850
143.5,0.9993,5,1.000,4,177.8,2860
144.0,0.9993,5,1.000,4,196.2,2870
144.5,0.9997,5,1.000,4,147.7,2881
145.0,0.9997,5,1.000,4,172.3,2890
145.5,1.0000,5,1.000,4,223.1,2902
146.0,1.0000,5,1.000,4,167.4,2909
146.5,1.0000,5,1.000,4,141.0,2917
147.0,1.0000,5,1.000,4,242.3,2932
147.5,1.0000,5,1.000,4,213.1,2943
148.0,1.0000,5,1.000,4,88.3,2951
148.5,1.0000,5,1.000,4,137.5,2961
149.0,1.0000,5,1.000,4,171.5,2972
149.5,1.0000,5,1.000,4,126.8,2982
150.0,1.0000,5,1.000,4,122.5,2992
150.5,1.0000,5,1.000,4,127.8,3003
151.0,1.0000,5,1.000,4,132.7,3011
151.5,1.0000,5,1.000,4,183.1,3021
152.0,1.0000,5,1.000,4,227.5,3032
152.5,1.0000,5,1.000,4,177.6,3042
153.0,1.0000,5,1.000,4,143.2,3050
153.5,1.0000,5,1.000,4,129.0,3058
154.0,1.0000,5,1.000,4,226.5,3069
154.5,1.0000,5,1.000,4,188.0,3082
155.0,1.0000,5,1.000,4,152.5,3091
155.5,1.0000,5,1.000,4,137.6,3101
156.0,1.0000,5,1.000,4,137.8,3111
156.5,1.0000,5,1.000,4,147.5,3123
157.0,1.0000,5,1.000,4,118.4,3131
157.5,1.0000,5,1.000,4,142.3,3143
158.0,1.0000,5,1.000,4,151.5,3149
158.5,1.0000,5,1.000,4,137.6,3160
159.0,1.0000,5,1.000,4,159.2,3166
159.5,1.0000,5,1.000,4,273.1,3181
160.0,1.0000,5,1.000,4,268.5,3192
160.5,1.0000,5,1.000,4,117.4,3202
161.0,1.0000,5,1.000,4,97.6,3212
161.5,1.0000,5,1.000,4,97.7,3222
162.0,1.0000,5,1.000,4,142.5,3231
162.5,1.0000,5,1.000,4,158.3,3239
163.0,1.0000,5,1.000,4,202.4,3250
163.5,1.0000,5,1.000,4,193.6,3258
164.0,1.0000,5,1.000,4,222.6,3271
164.5,1.0000,5,1.000,4,210.3,3283
165.0,1.0000,5,1.000,4,142.6,3290
165.5,1.0000,5,1.000,4,147.3,3301
166.0,1.0000,5,1.000,4,143.2,3312
166.5,1.0000,5,1.000,4,117.2,3320
167.0,1.0000,5,1.000,4,164.2,3326
167.5,1.0000,5,1.000,4,332.0,3343
168.0,1.0000,5,1.000,4,244.6,3350
168.5,1.0000,5,1.000,4,182.1,3361
