t_s,drone,rtt_ms
38.65,d2,149.2
38.75,d4,248.8
38.75,d1,749.4
38.75,d1,249.4
38.95,d3,449.0
39.15,d1,149.4
39.35,d3,349.1
39.55,d2,549.2
39.65,d3,149.0
39.85,d1,349.4
40.25,d4,1248.9
40.25,d4,748.8
40.25,d4,248.9
40.25,d3,249.0
40.25,d2,749.2
40.65,d3,149.1
40.65,d2,649.2
40.75,d1,749.4
40.75,d1,249.4
40.85,d4,348.9
41.05,d2,549.2
41.15,d3,149.5
41.35,d4,349.4
41.45,d1,449.9
41.75,d2,749.7
41.75,d2,249.2
41.75,d1,249.4
41.85,d4,348.6
41.95,d3,448.9
42.15,d4,148.7
42.15,d2,149.2
42.15,d1,149.4
42.65,d2,149.0
42.65,d1,149.3
42.75,d3,748.9
42.75,d3,248.8
43.15,d3,149.0
43.15,d2,149.2
43.15,d1,149.4
43.25,d4,748.5
43.35,d4,348.9
43.65,d3,149.0
43.65,d1,149.4
43.85,d2,349.1
44.05,d4,548.9
44.15,d4,148.8
44.15,d3,149.0
44.35,d1,349.4
44.45,d2,449.2
44.65,d3,149.4
44.65,d1,149.8
45.05,d4,549.2
45.05,d2,549.6
45.15,d3,149.0
45.15,d2,149.2
45.15,d1,149.4
45.35,d4,348.8
45.65,d4,148.9
45.65,d3,149.0
45.65,d2,149.2
45.65,d1,149.4
46.15,d4,148.7
46.15,d3,149.0
46.25,d1,249.4
46.45,d2,449.2
46.65,d4,148.7
46.65,d3,148.9
46.65,d1,149.4
47.05,d2,549.1
47.15,d3,149.2
47.15,d1,149.6
47.25,d2,249.4
47.35,d4,349.0
47.65,d2,149.1
47.65,d1,149.4
47.85,d3,349.0
48.15,d2,149.1
48.15,d1,149.4
48.25,d4,748.8
48.25,d4,248.9
48.65,d3,649.0
48.75,d2,249.2
49.05,d3,549.0
49.05,d1,549.4
49.15,d2,149.3
49.15,d1,149.5
49.35,d4,848.9
49.35,d4,349.0
49.45,d3,449.1
49.65,d3,149.0
49.65,d2,149.2
49.75,d4,248.9
50.15,d3,149.0
50.15,d2,149.2
50.65,d2,149.2
50.65,d1,1149.5
50.65,d1,649.5
50.65,d1,149.4
50.75,d3,248.9
50.85,d4,848.7
50.95,d4,448.8
51.15,d3,149.2
51.15,d2,149.3
51.15,d1,149.5
51.25,d4,249.0
51.65,d3,149.0
51.65,d1,149.5
51.85,d4,348.8
51.85,d2,349.2
52.15,d3,149.0
52.25,d4,248.8
52.35,d2,349.1
52.35,d1,349.3
52.65,d4,148.7
52.85,d2,349.1
52.85,d1,349.3
53.15,d2,149.2
53.15,d1,149.4
53.45,d4,448.8
53.55,d3,1048.9
53.55,d3,549.1
53.65,d3,149.1
53.75,d2,249.3
53.75,d1,249.5
53.95,d4,448.9
54.15,d3,149.2
54.15,d2,149.4
54.25,d4,248.9
54.35,d1,349.5
54.65,d3,149.0
54.75,d1,249.5
54.95,d2,449.3
55.05,d4,548.9
55.15,d3,148.8
55.15,d2,149.0
55.15,d1,149.3
55.65,d1,149.4
55.85,d3,349.0
55.85,d2,349.2
56.05,d4,1048.7
56.05,d4,548.9
56.15,d4,148.9
56.15,d3,149.0
56.15,d1,149.4
56.55,d2,549.2
56.65,d2,149.1
56.65,d1,149.4
56.85,d3,348.9
57.15,d2,149.2
57.35,d4,848.7
57.35,d3,349.1
57.35,d1,349.5
57.65,d3,149.0
57.65,d1,149.4
58.15,d2,649.2
58.15,d1,149.4
58.25,d2,249.1
58.35,d3,349.0
58.45,d4,1448.8
58.45,d4,948.8
58.45,d4,448.8
58.65,d4,148.8
58.65,d3,149.0
58.75,d1,249.3
58.95,d2,449.1
59.15,d4,148.8
59.25,d1,249.4
59.55,d2,549.2
59.65,d4,148.8
59.65,d2,149.1
59.65,d3,649.1
59.85,d3,348.9
59.85,d1,349.4
60.15,d4,148.9
60.35,d1,349.4
60.45,d3,449.1
60.65,d3,149.0
60.65,d2,649.2
60.85,d2,349.2
61.15,d3,149.1
61.15,d2,149.4
61.25,d1,749.4
61.45,d1,449.6
61.55,d4,1048.8
61.55,d4,549.0
61.65,d1,149.4
61.75,d3,249.0
61.85,d2,349.2
62.15,d4,648.9
62.15,d4,148.9
62.15,d3,149.1
62.35,d2,349.2
62.45,d1,449.5
62.65,d3,148.9
62.85,d4,348.8
62.85,d1,349.4
63.15,d3,149.0
63.15,d1,149.4
63.25,d4,248.9
63.35,d2,849.1
63.35,d2,349.2
63.65,d2,149.2
63.75,d3,249.0
63.75,d1,249.4
63.85,d4,348.8
64.15,d3,149.4
64.25,d2,249.6
64.35,d1,349.8
64.55,d4,549.5
64.65,d3,149.0
64.65,d2,149.2
64.65,d1,149.4
65.15,d2,149.0
65.55,d3,548.9
65.65,d2,149.0
65.75,d1,749.3
65.75,d1,249.3
66.15,d4,1648.7
66.15,d4,1148.7
66.15,d4,648.6
66.15,d3,648.8
66.15,d3,148.9
66.15,d1,149.3
66.25,d4,248.6
66.65,d3,149.0
66.75,d2,749.1
66.75,d2,249.2
66.75,d1,249.4
66.95,d4,448.9
67.15,d3,149.0
67.15,d2,149.2
67.35,d4,348.8
67.55,d1,549.4
67.65,d2,149.4
67.95,d4,449.0
68.15,d4,148.8
68.35,d3,849.1
68.35,d3,349.0
68.75,d2,749.2
68.75,d2,249.1
69.05,d4,548.8
69.15,d4,148.9
69.15,d2,149.2
69.55,d1,2049.5
69.55,d1,1549.4
69.55,d1,1049.3
69.55,d1,549.5
69.65,d2,149.4
69.65,d1,149.6
69.75,d3,1248.9
69.75,d3,749.0
69.75,d3,249.2
69.85,d4,349.0
70.15,d3,149.6
70.15,d1,149.9
70.35,d4,349.6
70.55,d2,549.8
70.65,d4,148.6
70.65,d3,148.8
70.65,d1,149.3
71.05,d2,549.0
71.15,d1,149.7
71.25,d2,249.5
71.35,d3,349.4
71.55,d4,549.4
71.65,d4,148.5
71.75,d3,248.8
71.85,d2,349.0
71.85,d1,349.2
72.15,d4,148.6
72.15,d2,149.0
72.15,d3,148.9
72.15,d1,149.3
72.75,d1,249.4
72.85,d2,349.2
72.95,d3,449.0
73.15,d4,648.8
73.15,d4,148.7
73.15,d2,149.1
73.15,d1,149.3
73.25,d3,248.9
73.65,d1,149.4
73.85,d4,348.7
73.95,d3,449.0
74.05,d2,549.2
74.15,d3,149.1
74.15,d2,149.3
74.25,d1,249.5
74.65,d2,149.0
74.65,d1,149.3
75.05,d4,1048.9
75.05,d4,548.7
75.15,d4,148.9
75.15,d2,149.3
75.35,d3,848.9
75.35,d3,349.0
75.35,d1,349.4
75.65,d2,149.1
75.85,d4,348.8
76.15,d3,648.9
76.15,d1,649.3
76.35,d2,349.2
76.55,d4,548.9
76.65,d4,148.9
76.65,d2,149.2
76.75,d3,749.1
76.85,d3,349.0
76.85,d1,849.4
76.85,d1,349.4
77.15,d3,149.0
77.15,d2,149.2
77.15,d1,149.4
77.65,d2,149.1
77.65,d1,149.4
77.85,d3,349.0
77.95,d4,948.8
77.95,d4,448.9
78.15,d3,149.0
78.15,d2,149.2
78.35,d1,349.4
78.65,d2,149.4
78.75,d1,249.6
78.85,d3,349.3
79.15,d4,1148.8
79.15,d3,148.7
79.35,d2,348.9
79.45,d1,449.1
79.75,d3,249.0
80.05,d2,549.0
80.05,d1,549.3
80.15,d3,149.2
80.15,d1,149.6
80.45,d4,1949.1
80.45,d4,1448.5
80.45,d4,948.8
80.45,d4,449.1
80.45,d2,449.4
80.65,d3,149.0
80.65,d1,149.4
80.95,d4,448.8
80.95,d2,449.2
81.15,d4,148.8
81.15,d2,149.2
81.15,d1,149.4
81.25,d3,249.0
81.65,d4,148.8
81.65,d1,149.4
81.75,d2,249.2
82.15,d3,649.0
82.15,d1,149.4
82.45,d3,449.0
82.45,d2,449.2
82.75,d2,249.1
83.05,d1,549.4
83.15,d4,1148.8
83.25,d4,748.7
83.25,d4,249.2
83.25,d3,748.9
83.35,d2,349.5
83.35,d1,349.7
83.65,d1,149.3
83.75,d4,248.9
83.95,d3,949.2
83.95,d2,449.1
84.15,d4,148.5
84.15,d2,148.9
84.35,d1,349.2
84.55,d3,1049.0
84.55,d3,549.0
84.65,d3,149.0
84.75,d1,249.4
84.85,d2,349.2
84.95,d4,448.8
85.15,d2,149.1
85.15,d1,149.3
85.25,d4,248.8
85.35,d3,348.8
85.65,d4,148.8
85.75,d2,249.2
86.15,d4,148.8
86.15,d2,149.2
86.45,d3,949.0
86.45,d3,449.0
86.65,d4,148.9
86.65,d1,1149.4
86.65,d1,649.4
86.65,d1,149.4
86.85,d3,349.0
86.95,d2,449.2
87.15,d3,149.0
87.15,d2,149.2
87.15,d1,149.4
87.45,d4,448.9
87.65,d4,148.8
87.65,d3,149.0
87.65,d2,149.2
87.65,d1,149.5
88.15,d2,149.7
88.35,d1,349.8
88.45,d4,449.5
88.55,d3,549.6
88.65,d2,149.1
88.75,d1,249.3
88.95,d3,448.9
89.15,d3,149.1
89.15,d2,149.3
89.25,d4,748.9
89.25,d4,249.0
89.35,d1,349.4
89.65,d3,148.8
89.65,d2,149.1
89.65,d1,149.3
90.15,d4,648.7
90.15,d3,149.1
90.15,d2,149.2
90.15,d1,149.4
90.25,d4,248.9
90.65,d2,149.1
90.65,d1,149.3
90.75,d4,248.7
90.85,d3,348.9
91.15,d4,149.0
91.15,d1,149.5
91.25,d3,249.2
91.65,d3,149.0
91.65,d2,649.3
91.95,d4,448.9
92.15,d2,649.2
92.15,d2,149.2
92.25,d1,749.4
92.25,d1,249.5
92.35,d4,348.9
92.55,d3,549.0
92.65,d2,149.2
92.85,d4,348.8
93.05,d3,549.0
93.05,d1,549.4
93.25,d4,248.8
93.25,d3,248.9
93.35,d2,349.1
93.35,d1,349.3
93.65,d2,149.1
93.65,d1,149.3
94.05,d3,548.9
94.15,d1,149.2
94.35,d4,848.8
94.45,d2,449.0
94.65,d4,648.6
94.65,d4,148.8
94.65,d2,149.2
94.65,d1,149.4
95.05,d3,1048.8
95.05,d3,549.0
95.15,d4,148.6
95.15,d1,149.3
95.65,d3,648.8
95.65,d1,149.3
95.75,d2,749.0
95.75,d2,249.1
95.95,d4,448.7
96.05,d3,548.9
96.15,d3,149.0
96.15,d2,149.2
96.15,d1,149.4
96.45,d4,449.0
96.65,d3,148.9
96.75,d2,249.1
96.85,d4,348.7
96.95,d1,449.4
97.15,d1,149.3
97.35,d2,349.1
97.45,d4,448.6
97.65,d3,648.8
97.85,d4,348.9
97.95,d3,449.0
97.95,d1,449.4
98.15,d4,148.9
98.15,d3,149.1
98.15,d1,149.5
98.65,d4,148.7
98.65,d3,148.8
98.65,d2,1149.2
98.65,d2,649.2
98.65,d1,149.3
98.95,d2,449.0
99.15,d3,149.1
99.15,d2,149.3
99.15,d1,149.5
99.55,d4,548.9
99.65,d4,148.8
99.65,d3,149.0
99.65,d2,149.3
100.15,d3,148.9
100.15,d2,149.2
100.45,d4,448.7
100.55,d1,1049.4
100.55,d1,549.4
100.65,d3,149.2
100.75,d4,249.0
100.75,d2,249.4
100.75,d1,249.6
101.15,d4,148.9
101.15,d3,149.0
101.15,d2,149.2
101.25,d1,249.4
101.65,d2,149.2
101.65,d1,149.4
102.15,d2,149.1
102.65,d3,1149.0
102.65,d3,648.8
102.65,d3,149.1
102.75,d2,249.2
102.85,d4,1348.8
102.85,d4,848.7
102.85,d4,348.9
103.05,d1,1049.3
103.05,d1,549.4
103.15,d3,149.3
103.15,d2,149.4
103.25,d4,249.1
103.25,d1,249.7
103.65,d4,149.5
103.65,d3,149.6
103.65,d2,149.7
104.15,d4,148.7
104.15,d3,148.9
104.15,d1,649.8
104.25,d2,249.1
104.45,d1,449.3
104.65,d4,148.8
104.65,d1,149.4
105.25,d4,248.8
105.25,d2,749.1
105.25,d1,249.4
105.65,d4,148.9
105.65,d1,149.4
105.85,d2,849.2
105.85,d2,349.2
105.95,d3,1448.9
105.95,d3,949.0
105.95,d3,449.0
106.15,d3,149.1
106.15,d1,149.4
106.45,d4,448.9
106.55,d2,549.2
106.65,d4,148.9
106.65,d3,149.1
106.65,d2,149.3
106.65,d1,149.6
107.35,d1,349.5
107.45,d2,449.2
107.55,d3,549.1
107.65,d3,149.0
107.75,d2,249.2
107.85,d4,848.8
107.85,d4,348.8
108.25,d4,248.9
108.25,d3,249.1
108.35,d1,849.4
108.35,d1,349.4
108.55,d2,549.3
108.65,d4,148.8
108.65,d3,149.0
108.65,d2,149.3
108.65,d1,149.5
109.15,d4,148.5
109.15,d2,149.0
109.15,d1,149.3
109.45,d3,448.9
109.65,d2,149.3
109.65,d1,149.5
110.05,d4,548.9
110.15,d4,148.8
110.15,d3,649.0
110.15,d1,149.4
110.45,d3,449.0
110.45,d2,449.2
110.65,d4,148.7
110.65,d3,148.9
110.65,d1,149.4
111.15,d3,149.1
111.15,d1,149.5
111.45,d2,949.2
111.45,d2,449.3
111.65,d4,648.8
111.65,d2,149.1
111.75,d3,248.9
111.85,d1,349.3
112.15,d4,648.7
112.15,d4,148.7
112.15,d3,148.9
112.15,d2,149.1
112.15,d1,149.3
112.65,d4,148.9
112.65,d3,149.1
112.65,d2,149.3
112.65,d1,149.5
113.15,d1,149.3
113.35,d3,349.0
113.45,d4,448.8
113.65,d4,148.8
113.65,d2,649.2
113.65,d2,149.2
113.75,d1,249.4
113.85,d3,349.0
114.15,d4,148.9
114.15,d3,149.1
114.15,d2,149.2
114.15,d1,149.5
114.65,d3,149.0
114.65,d2,149.2
114.85,d1,349.4
115.05,d4,548.8
115.15,d3,149.0
115.15,d2,149.2
115.15,d1,149.4
115.45,d4,448.8
115.65,d1,149.2
115.95,d4,448.5
115.95,d2,448.9
116.15,d2,149.1
116.15,d3,648.7
116.15,d3,149.0
116.25,d1,249.4
116.65,d3,149.0
116.65,d2,149.2
116.65,d1,149.4
116.85,d4,848.7
116.85,d4,348.8
117.15,d4,148.8
117.15,d1,149.4
117.65,d2,649.1
117.65,d3,649.0
117.65,d3,148.9
117.85,d2,349.1
117.85,d1,349.4
118.15,d3,149.0
118.35,d1,349.4
118.45,d4,948.7
118.65,d4,648.8
118.65,d4,148.7
118.85,d1,349.4
119.05,d3,548.9
119.05,d2,1049.2
119.05,d2,549.1
119.15,d1,149.5
119.25,d4,248.9
119.35,d3,349.1
119.45,d2,449.3
119.65,d3,148.9
119.65,d1,149.4
119.85,d4,348.7
119.85,d2,349.1
120.15,d3,149.0
120.15,d1,149.4
120.65,d3,148.9
120.65,d2,649.2
120.65,d2,149.1
120.65,d1,149.4
120.85,d4,848.8
120.85,d4,348.7
121.15,d4,148.9
121.15,d1,149.5
121.45,d2,449.3
121.65,d1,149.4
121.85,d4,348.8
121.95,d3,949.1
121.95,d3,449.0
122.15,d3,148.9
122.25,d2,749.1
122.25,d2,249.1
122.25,d1,249.4
122.45,d4,448.8
122.65,d4,148.8
122.65,d2,149.2
122.85,d1,349.4
122.95,d3,449.0
123.15,d4,148.8
123.15,d3,149.0
123.35,d2,349.1
123.75,d3,249.0
123.85,d4,348.8
123.85,d2,349.2
123.95,d1,949.3
123.95,d1,449.4
124.15,d3,149.1
124.45,d4,449.0
124.45,d2,449.3
124.45,d1,449.5
124.65,d4,148.9
124.65,d1,149.4
124.85,d3,349.1
125.15,d2,649.2
125.15,d2,149.2
125.15,d1,149.4
125.35,d4,348.8
125.55,d3,549.0
125.65,d3,148.7
125.65,d2,149.0
126.05,d4,548.5
126.15,d3,149.6
126.15,d2,149.7
126.35,d4,349.5
126.35,d1,849.2
126.35,d1,349.9
126.65,d2,149.0
126.95,d3,448.8
127.15,d3,148.9
127.15,d1,649.3
127.15,d1,149.3
127.45,d4,948.6
127.45,d4,448.8
127.45,d2,449.1
127.65,d2,149.1
127.85,d3,349.0
127.85,d1,349.4
128.05,d4,548.9
128.15,d4,148.8
128.15,d3,149.0
128.15,d2,149.2
128.15,d1,149.5
128.65,d2,149.2
128.75,d3,249.0
128.75,d1,249.5
129.15,d1,149.4
129.25,d2,249.2
129.35,d4,848.8
129.35,d3,349.0
129.55,d4,548.9
129.65,d2,149.1
129.65,d1,149.4
129.85,d3,348.9
130.15,d4,648.7
130.15,d3,149.0
130.15,d2,149.2
130.15,d1,149.4
130.65,d1,149.3
130.75,d4,748.8
130.75,d2,249.1
130.85,d3,349.0
131.15,d2,149.2
131.15,d1,149.5
131.25,d3,249.0
131.35,d4,848.8
131.35,d4,348.9
131.85,d1,349.5
132.05,d2,549.2
132.15,d2,149.2
132.15,d1,149.5
132.65,d1,149.4
132.75,d4,1248.7
132.75,d4,749.0
132.75,d4,248.9
132.85,d2,349.2
133.15,d1,149.4
133.35,d3,1849.0
133.35,d3,1349.1
133.35,d3,849.0
133.35,d3,349.1
133.45,d4,448.9
133.65,d3,148.9
133.65,d1,149.4
134.05,d4,548.8
134.15,d2,1149.2
134.15,d1,149.4
134.45,d3,449.1
134.65,d1,149.4
134.75,d4,748.9
134.75,d4,248.9
134.85,d3,349.0
134.85,d2,1349.1
134.85,d2,849.2
134.95,d2,449.2
135.25,d2,249.2
135.25,d1,249.4
135.35,d3,349.0
135.65,d1,149.5
135.85,d4,848.9
135.85,d4,348.9
135.95,d3,449.1
135.95,d2,449.2
136.15,d3,149.0
136.15,d2,149.2
136.15,d1,149.4
136.45,d4,448.8
136.65,d4,148.9
136.65,d2,149.2
136.65,d1,149.4
137.15,d3,649.1
137.15,d3,149.1
137.15,d2,149.2
137.25,d4,248.8
137.65,d2,149.1
137.75,d4,248.7
137.75,d1,749.4
137.75,d1,249.3
138.15,d3,649.0
138.15,d3,149.0
138.25,d4,248.7
138.35,d1,349.3
138.45,d2,449.2
138.65,d3,148.9
138.65,d2,149.1
138.65,d1,149.4
138.95,d4,448.8
139.15,d4,149.0
139.25,d1,249.5
139.35,d3,349.1
139.65,d3,148.9
139.65,d1,149.4
139.75,d2,749.2
139.75,d2,249.0
140.15,d4,648.8
140.35,d1,349.4
140.65,d1,149.3
140.85,d4,848.9
140.85,d4,348.8
140.85,d2,849.2
140.85,d2,349.1
140.95,d3,948.9
140.95,d3,448.8
141.15,d2,149.3
141.25,d4,248.8
141.25,d3,249.1
141.65,d3,148.9
141.65,d1,649.5
141.65,d1,149.4
141.85,d2,349.1
142.05,d4,548.9
142.15,d3,149.0
142.15,d2,149.2
142.15,d1,149.4
142.35,d4,348.9
142.65,d4,148.8
142.65,d2,149.2
142.75,d1,249.4
143.15,d3,649.0
143.15,d3,149.1
143.15,d2,149.2
143.55,d4,549.0
143.65,d3,149.0
143.75,d1,749.4
143.75,d1,249.4
144.15,d3,149.0
144.15,d1,149.4
144.25,d4,748.8
144.25,d2,749.2
144.25,d2,249.1
144.45,d4,448.8
144.65,d1,149.4
144.85,d3,348.9
144.95,d4,448.8
145.15,d4,148.8
145.15,d1,149.4
145.25,d3,249.0
145.25,d2,749.1
145.25,d2,249.2
145.65,d4,148.8
145.65,d2,149.1
145.85,d3,349.1
145.85,d1,349.4
146.15,d3,149.0
146.25,d1,249.3
146.35,d4,348.8
146.55,d2,549.1
146.65,d3,149.0
146.65,d2,149.2
146.65,d1,149.4
147.05,d4,548.8
147.15,d4,148.9
147.15,d1,149.5
147.35,d3,349.1
147.45,d2,449.2
147.65,d1,149.4
147.75,d2,249.1
147.85,d4,348.8
148.15,d3,649.0
148.15,d3,149.1
148.15,d2,149.3
148.15,d1,149.5
148.55,d4,548.9
148.65,d2,149.2
148.65,d1,149.4
148.75,d3,249.1
148.95,d4,448.8
149.15,d4,148.8
149.15,d1,149.4
149.45,d3,448.9
149.55,d2,549.1
149.65,d3,149.1
149.65,d2,149.2
149.65,d1,149.5
149.75,d4,248.9
150.15,d1,149.3
150.25,d2,249.1
150.45,d4,448.7
150.55,d3,548.9
150.65,d2,149.1
150.65,d1,149.4
151.15,d4,648.7
151.15,d4,148.9
151.15,d2,149.3
151.15,d1,149.5
151.35,d3,848.9
151.35,d3,349.1
151.65,d4,148.9
151.65,d1,149.4
151.95,d3,448.9
152.25,d1,249.3
152.35,d4,348.7
152.55,d3,548.9
152.65,d4,148.8
152.65,d3,149.0
152.85,d2,1349.2
152.85,d2,849.1
152.85,d2,349.2
153.15,d2,149.2
153.35,d1,849.4
153.35,d1,349.4
153.45,d4,448.7
153.65,d1,149.4
153.75,d3,749.0
153.85,d3,349.1
154.05,d4,548.9
154.15,d1,149.3
154.35,d4,348.6
154.55,d3,548.8
154.55,d2,1049.2
154.55,d2,549.0
154.65,d4,148.7
154.65,d3,149.0
154.85,d2,349.1
155.05,d1,549.4
155.15,d2,149.3
155.25,d3,249.2
155.35,d4,349.1
155.85,d4,348.6
155.85,d1,849.6
155.85,d1,349.3
155.95,d3,448.9
155.95,d2,449.1
156.15,d3,148.7
156.15,d2,148.9
156.25,d1,249.1
156.55,d4,548.5
156.65,d4,148.6
156.65,d3,148.9
156.65,d1,149.3
156.95,d2,449.1
157.15,d1,149.4
157.25,d3,249.0
157.35,d2,349.2
157.65,d3,149.0
157.65,d2,149.2
157.85,d4,848.9
157.85,d4,348.9
157.85,d1,349.4
158.15,d4,148.6
158.15,d2,149.0
158.25,d1,249.2
158.45,d3,448.8
158.65,d3,148.9
