t_s,drone,rtt_ms
13.10,d4,98.7
13.10,d3,99.2
13.15,d1,149.8
13.60,d1,99.0
13.60,d2,98.7
13.65,d4,148.3
13.65,d3,148.6
14.10,d4,98.6
14.10,d3,99.1
14.15,d1,149.8
14.20,d2,199.3
14.60,d2,97.6
14.65,d3,147.3
14.70,d1,198.6
14.85,d4,349.2
15.10,d2,99.6
15.15,d4,150.0
15.15,d3,150.2
15.60,d1,599.7
15.60,d3,98.0
15.65,d2,149.1
15.75,d4,247.8
15.75,d1,249.2
16.10,d2,99.8
16.15,d1,151.1
16.25,d4,249.9
16.25,d3,250.1
16.60,d4,98.7
16.65,d3,149.1
16.70,d1,199.5
16.75,d2,249.8
17.10,d1,99.6
17.10,d2,99.4
17.10,d4,97.6
17.15,d3,150.1
17.60,d1,99.1
17.60,d2,98.6
17.60,d4,97.7
17.60,d3,98.2
18.10,d1,99.7
18.10,d2,99.2
18.15,d4,148.0
18.30,d3,299.1
18.60,d2,99.4
18.60,d1,99.7
18.60,d3,99.2
18.60,d4,99.1
19.10,d1,99.2
19.10,d4,97.3
19.15,d3,148.6
19.15,d2,149.1
19.60,d2,98.7
19.60,d4,98.4
19.65,d3,150.1
19.65,d1,150.5
20.10,d1,99.4
20.10,d2,99.2
20.15,d4,149.6
20.25,d3,249.0
20.60,d1,98.3
20.60,d2,98.0
20.65,d3,148.1
20.75,d4,247.6
21.10,d2,99.6
21.10,d1,99.8
21.10,d3,99.4
21.25,d4,249.1
21.60,d1,99.3
21.60,d3,98.6
21.60,d4,98.2
21.80,d2,298.8
22.10,d2,98.6
22.10,d1,99.1
22.10,d3,98.4
22.20,d4,198.2
22.60,d2,99.4
22.60,d3,99.2
22.65,d1,152.0
22.65,d4,151.4
23.10,d1,99.7
23.10,d3,99.3
23.15,d4,149.0
23.20,d2,199.4
23.60,d2,96.8
23.60,d4,95.8
23.60,d3,96.3
23.70,d1,199.0
24.10,d1,99.7
24.15,d3,149.5
24.15,d4,149.4
24.25,d2,249.5
24.65,d3,151.1
24.70,d4,199.0
24.70,d2,199.4
24.85,d1,350.1
25.10,d1,99.5
25.10,d2,99.3
25.10,d3,99.1
25.15,d4,148.5
25.60,d2,99.4
25.60,d1,99.7
25.60,d3,99.2
25.60,d4,99.1
26.10,d1,99.5
26.10,d2,99.2
26.10,d3,99.0
26.15,d4,149.2
26.60,d2,98.8
26.60,d4,98.0
26.65,d3,148.5
26.65,d1,149.3
27.10,d1,99.8
27.10,d3,99.2
27.25,d4,249.5
27.30,d2,299.4
27.60,d2,99.3
27.60,d1,99.6
27.65,d3,149.2
27.70,d4,201.2
28.10,d2,98.5
28.10,d1,99.6
28.25,d3,248.4
28.40,d4,398.2
28.60,d3,99.2
28.65,d1,150.0
28.75,d2,249.4
28.85,d4,349.1
29.10,d2,99.4
29.15,d3,148.5
29.25,d4,249.6
29.55,d1,549.6
29.60,d2,99.5
29.65,d3,149.5
29.65,d1,149.9
29.65,d4,149.3
30.10,d1,99.0
30.10,d2,98.5
30.15,d3,148.3
30.25,d4,248.2
30.60,d2,99.3
30.60,d3,99.0
30.65,d4,149.8
30.65,d1,150.6
31.15,d3,149.2
31.15,d1,150.1
31.15,d4,148.9
31.35,d2,350.6
31.60,d1,99.6
31.60,d2,99.2
31.65,d3,149.3
31.80,d4,299.0
32.10,d1,99.7
32.10,d2,99.4
32.10,d3,97.2
32.25,d4,247.7
32.60,d2,99.3
32.60,d4,98.8
32.60,d3,99.0
32.65,d1,149.7
33.10,d2,98.0
33.10,d4,97.6
33.15,d3,148.2
33.25,d1,249.7
33.60,d2,99.4
33.65,d3,149.3
33.65,d1,149.8
33.80,d4,299.0
34.10,d1,99.5
34.15,d4,149.4
34.15,d2,150.3
34.45,d3,448.2
34.60,d1,99.2
34.60,d2,98.8
34.60,d3,98.4
34.75,d4,248.0
35.10,d1,99.0
35.10,d2,98.5
35.15,d4,147.8
35.35,d3,348.2
35.60,d2,100.5
35.60,d1,100.7
35.65,d3,151.4
35.85,d4,351.1
36.10,d1,99.6
36.10,d2,99.3
36.10,d4,97.1
36.35,d3,349.3
36.60,d2,99.2
36.65,d4,146.8
36.65,d3,149.1
36.65,d1,149.7
37.10,d1,99.5
37.10,d2,99.2
37.15,d3,150.0
37.45,d4,449.5
37.60,d1,99.2
37.60,d2,98.9
37.65,d4,148.6
37.65,d3,149.0
38.10,d1,100.0
38.15,d4,149.0
38.30,d2,299.3
38.35,d3,349.4
38.60,d2,99.5
38.65,d4,149.2
38.70,d1,199.6
38.75,d3,250.1
39.10,d1,99.7
39.10,d2,99.4
39.20,d4,199.1
39.25,d3,249.4
39.65,d4,147.7
39.65,d3,148.1
39.65,d1,149.0
39.80,d2,298.4
40.10,d2,98.5
40.10,d1,99.7
40.25,d4,248.6
40.25,d3,248.8
40.60,d2,99.4
40.65,d1,149.7
40.65,d4,149.2
40.85,d3,349.4
41.10,d1,99.7
41.25,d4,250.8
41.25,d3,251.0
41.25,d2,251.1
41.60,d2,99.4
41.60,d4,98.7
41.60,d3,99.0
41.75,d1,250.7
42.10,d2,99.5
42.15,d3,150.1
42.15,d1,150.5
42.25,d4,249.2
42.60,d2,99.0
42.65,d4,149.5
42.65,d3,149.7
42.65,d1,150.2
43.10,d2,98.6
43.15,d4,150.0
43.15,d1,151.2
43.25,d3,248.6
43.60,d1,99.6
43.60,d2,99.4
43.60,d3,98.1
43.85,d4,348.7
44.10,d2,99.3
44.10,d3,99.1
44.15,d1,149.9
44.25,d4,249.2
44.60,d2,99.5
44.60,d4,99.2
44.65,d3,149.5
44.65,d1,149.9
45.10,d1,99.8
45.15,d4,149.3
45.25,d3,249.5
45.45,d2,452.0
45.60,d2,99.5
45.65,d3,149.7
45.65,d1,150.0
45.75,d4,249.5
46.10,d2,98.9
46.15,d3,148.5
46.15,d1,149.3
46.25,d4,248.1
46.60,d2,99.5
46.60,d3,99.4
46.65,d4,151.4
46.65,d1,152.0
47.10,d2,98.3
47.15,d4,148.2
47.15,d1,150.3
47.30,d3,297.8
47.60,d2,99.4
47.60,d3,99.2
47.65,d4,149.3
47.65,d1,149.9
48.10,d2,99.5
48.10,d1,99.7
48.10,d4,99.2
48.15,d3,149.6
48.60,d1,99.7
48.60,d2,99.6
48.60,d4,99.2
48.85,d3,349.4
49.10,d1,99.7
49.15,d3,148.2
49.15,d2,148.6
49.25,d4,248.0
49.60,d1,99.8
49.60,d2,99.5
49.60,d3,99.3
49.65,d4,151.4
50.10,d2,99.4
50.10,d1,99.6
50.10,d4,99.0
50.15,d3,150.4
50.60,d1,99.7
50.75,d4,250.2
50.90,d3,399.1
51.10,d2,599.3
51.10,d2,99.5
51.10,d3,99.4
51.15,d4,149.8
51.15,d1,150.8
51.60,d2,99.4
51.60,d1,99.6
51.65,d4,149.6
51.65,d3,150.1
52.10,d1,99.7
52.10,d2,99.5
52.10,d3,99.4
52.15,d4,149.4
52.60,d3,98.8
52.65,d4,150.2
52.80,d1,299.4
53.10,d3,97.1
53.10,d4,96.8
53.25,d1,249.6
53.30,d2,799.1
53.30,d2,298.5
53.60,d2,99.4
53.60,d4,98.5
53.60,d3,98.9
53.65,d1,149.7
54.10,d1,99.7
54.10,d3,99.4
54.15,d2,149.6
54.26,d4,254.6
54.60,d2,99.4
54.60,d4,97.5
54.60,d3,97.8
54.65,d1,150.0
55.10,d1,99.8
55.10,d2,99.5
55.10,d3,99.3
55.35,d4,350.4
55.60,d1,99.6
55.60,d3,99.1
55.75,d4,248.9
55.95,d2,451.1
56.10,d2,99.1
56.10,d1,99.4
56.20,d3,198.9
56.25,d4,248.7
56.60,d1,100.2
56.60,d2,100.0
56.65,d3,150.5
56.65,d4,148.7
57.10,d2,99.3
57.15,d3,150.2
57.15,d1,150.7
57.15,d4,150.1
57.60,d1,99.5
57.60,d2,99.2
57.65,d4,149.4
58.05,d3,552.9
58.10,d2,99.1
58.15,d1,150.3
58.15,d3,148.4
58.25,d4,247.6
58.60,d1,99.6
58.60,d2,99.4
58.85,d3,349.2
58.85,d4,349.1
59.15,d1,151.3
59.20,d2,199.2
59.35,d4,351.2
59.40,d3,399.0
59.60,d2,98.8
59.60,d4,98.1
59.65,d3,150.3
59.75,d1,249.3
60.10,d1,99.0
60.10,d2,98.6
60.25,d3,248.4
60.25,d4,248.1
60.60,d3,99.4
60.65,d1,150.6
60.85,d4,350.1
60.85,d2,350.7
61.10,d2,99.1
61.15,d4,149.6
61.15,d3,149.7
61.15,d1,150.3
61.60,d2,99.3
61.65,d3,149.9
61.65,d1,150.5
61.80,d4,298.8
62.10,d2,99.4
62.15,d1,150.1
62.15,d3,149.6
62.35,d4,351.4
62.65,d3,149.4
62.65,d1,149.9
62.65,d2,149.6
62.80,d4,299.1
63.10,d2,99.2
63.15,d4,148.6
63.15,d1,149.7
63.35,d3,349.9
63.65,d1,152.0
63.65,d4,151.3
63.65,d2,151.8
63.75,d3,249.1
64.10,d1,99.4
64.10,d3,99.0
64.20,d2,199.3
64.25,d4,249.9
64.60,d2,99.4
64.65,d4,150.0
64.65,d3,150.1
64.75,d1,250.2
65.10,d4,99.2
65.15,d3,149.4
65.15,d1,149.8
65.15,d2,149.6
65.60,d2,99.6
65.60,d1,99.8
65.65,d3,150.0
65.70,d4,196.6
66.10,d2,97.9
66.10,d3,96.3
66.15,d4,145.4
66.15,d1,149.7
66.60,d1,99.5
66.60,d4,98.8
66.65,d3,150.4
66.65,d2,150.7
67.10,d2,97.6
67.10,d1,99.1
67.10,d3,97.2
67.25,d4,250.0
67.60,d2,99.1
67.65,d4,148.7
67.65,d1,149.5
67.80,d3,299.0
68.10,d2,99.4
68.15,d1,152.2
68.15,d4,151.4
68.15,d3,151.7
68.60,d2,98.7
68.60,d4,97.2
68.65,d1,149.2
68.75,d3,248.4
69.10,d1,99.7
69.10,d2,99.5
69.10,d3,99.3
69.10,d4,99.2
69.60,d1,99.6
69.65,d3,149.5
69.75,d4,249.1
69.75,d2,249.5
70.10,d2,98.6
70.15,d3,148.2
70.15,d1,149.8
70.25,d4,248.1
70.60,d1,99.7
70.60,d2,99.5
70.65,d4,149.2
70.85,d3,349.4
71.10,d2,99.7
71.10,d4,97.1
71.20,d1,200.8
71.40,d3,399.2
71.60,d2,100.1
71.65,d3,151.0
71.70,d1,199.7
71.80,d4,299.2
72.10,d1,99.6
72.15,d3,148.9
72.15,d2,149.3
72.25,d4,249.3
72.60,d2,99.5
72.60,d1,99.9
72.60,d4,98.8
72.80,d3,299.4
73.10,d1,99.5
73.10,d2,97.7
73.15,d3,149.3
73.25,d4,247.9
73.60,d2,97.3
73.60,d3,97.0
73.65,d1,149.2
73.65,d4,145.3
74.10,d2,99.3
74.15,d3,149.2
74.15,d1,149.6
74.30,d4,299.3
74.60,d1,99.5
74.65,d3,150.5
74.70,d4,199.0
74.80,d2,299.5
75.10,d2,99.5
75.10,d4,99.1
75.15,d3,149.2
75.25,d1,249.7
75.60,d2,98.5
75.60,d1,99.0
75.85,d4,348.3
75.85,d3,348.6
76.10,d1,99.6
76.10,d2,99.4
76.15,d3,149.3
76.15,d4,149.1
76.60,d2,99.3
76.60,d4,96.7
76.65,d3,149.0
76.75,d1,249.5
77.10,d2,99.0
77.10,d1,99.4
77.15,d3,148.9
77.15,d4,148.7
77.60,d1,99.9
77.65,d4,148.7
77.65,d3,149.0
77.80,d2,299.5
78.15,d4,145.1
78.15,d1,149.7
78.25,d2,251.1
78.30,d3,297.3
78.60,d2,100.3
78.60,d4,99.5
78.65,d1,149.8
79.10,d4,97.5
79.10,d3,598.9
79.10,d3,97.7
79.15,d1,149.5
79.15,d2,148.0
79.65,d3,149.3
79.65,d1,149.7
79.75,d4,249.0
79.90,d2,399.5
80.10,d1,99.5
80.10,d2,99.3
80.15,d3,149.3
80.15,d4,149.2
80.60,d2,98.8
80.60,d4,98.0
80.65,d3,148.5
80.65,d1,149.3
81.15,d3,149.2
81.15,d1,149.7
81.15,d2,149.5
81.35,d4,349.0
81.60,d2,99.3
81.60,d3,99.1
81.65,d1,150.5
81.65,d4,149.8
82.10,d4,99.8
82.15,d3,149.0
82.15,d1,149.5
82.20,d2,199.2
82.60,d2,99.8
82.60,d4,99.4
82.65,d3,149.8
82.65,d1,150.3
83.10,d2,99.7
83.10,d1,99.9
83.10,d3,99.5
83.45,d4,449.2
83.60,d2,99.5
83.60,d1,99.7
83.60,d3,99.3
83.75,d4,249.2
84.15,d3,149.5
84.15,d1,149.8
84.25,d4,249.2
84.25,d2,249.6
84.60,d2,99.3
84.60,d1,99.6
84.65,d3,150.6
84.65,d4,150.5
85.10,d2,98.6
85.15,d3,147.8
85.15,d1,149.1
85.20,d4,197.3
85.65,d3,149.4
85.65,d1,150.2
85.65,d4,149.1
86.05,d2,548.9
86.10,d2,99.2
86.15,d1,149.9
86.15,d4,148.6
86.35,d3,348.6
86.60,d1,99.0
86.60,d2,98.7
86.65,d3,149.1
86.65,d4,148.9
87.10,d1,99.6
87.10,d2,99.3
87.10,d3,99.1
87.25,d4,249.2
87.60,d1,99.8
87.65,d3,151.4
87.75,d2,250.1
87.85,d4,349.2
88.10,d2,99.4
88.10,d3,99.2
88.15,d4,148.9
88.15,d1,149.7
88.60,d2,99.5
88.60,d3,99.3
88.65,d1,150.3
89.05,d4,549.8
89.15,d1,150.5
89.20,d2,199.1
89.30,d4,298.5
89.30,d3,298.8
89.60,d1,98.8
89.60,d2,96.3
89.60,d3,95.2
89.85,d4,345.3
90.10,d1,99.2
90.10,d2,98.7
90.10,d3,98.3
90.15,d4,147.9
90.60,d3,99.4
90.65,d4,152.5
90.65,d1,153.2
90.65,d2,152.9
91.10,d2,98.6
91.15,d4,147.8
91.15,d1,149.1
91.35,d3,348.2
91.60,d1,99.6
91.60,d2,99.3
91.65,d3,150.4
91.85,d4,349.0
92.10,d2,99.6
92.15,d3,150.1
92.30,d1,299.7
92.45,d4,449.1
92.60,d2,99.4
92.85,d4,349.2
92.90,d3,399.2
93.05,d1,550.0
93.10,d1,99.7
93.15,d4,149.1
93.20,d2,199.6
93.35,d3,349.3
93.60,d1,99.7
93.60,d2,99.5
93.60,d4,99.2
93.80,d3,300.4
94.10,d2,99.3
94.15,d1,149.6
94.25,d4,249.6
94.25,d3,249.7
94.65,d4,149.1
94.65,d1,149.8
94.70,d2,199.4
95.05,d3,549.4
95.10,d2,98.9
95.15,d4,146.7
95.15,d1,150.1
95.30,d3,298.5
95.60,d1,99.3
95.60,d2,98.8
95.65,d3,149.0
95.85,d4,347.4
96.10,d2,99.3
96.10,d3,98.9
96.15,d4,148.4
96.15,d1,149.6
96.60,d2,97.4
96.65,d4,143.2
96.65,d1,148.0
96.70,d3,196.9
97.10,d1,99.6
97.10,d4,99.1
97.15,d3,149.6
97.15,d2,149.8
97.60,d2,99.0
97.65,d3,149.2
97.95,d1,449.6
97.95,d4,448.9
98.10,d2,99.4
98.15,d4,150.1
98.15,d1,151.2
98.35,d3,349.1
98.60,d2,97.8
98.60,d3,96.2
98.65,d1,149.6
98.65,d4,146.8
99.10,d2,98.1
99.15,d3,148.6
99.15,d1,149.8
99.30,d4,297.3
99.60,d2,99.5
99.60,d4,99.1
99.60,d3,99.3
99.80,d1,299.7
100.15,d3,146.0
100.15,d1,148.9
100.15,d2,148.3
100.30,d4,295.8
100.75,d2,249.8
100.80,d4,300.4
100.80,d1,301.3
100.85,d3,348.8
101.15,d4,148.5
101.15,d2,149.2
101.20,d1,199.5
101.25,d3,249.7
101.60,d2,99.3
101.65,d1,150.0
101.75,d3,249.9
101.85,d4,350.8
102.10,d2,98.2
102.10,d1,98.5
102.10,d3,98.0
102.15,d4,148.7
102.60,d1,99.2
102.60,d3,98.2
102.65,d4,146.9
102.65,d2,149.3
103.10,d2,98.3
103.25,d3,247.7
103.25,d4,247.2
103.30,d1,299.6
103.60,d1,99.0
103.60,d4,97.8
103.65,d3,148.3
103.65,d2,148.8
104.10,d2,98.8
104.15,d4,148.3
104.15,d1,149.1
104.30,d3,298.4
104.60,d1,98.6
104.60,d2,98.1
104.65,d3,146.1
104.85,d4,345.6
105.10,d2,99.3
105.25,d4,250.4
105.40,d3,399.1
105.65,d2,150.9
105.65,d4,150.0
105.65,d3,150.5
105.65,d1,652.6
105.65,d1,151.5
106.15,d3,147.1
106.15,d1,148.8
106.15,d4,147.0
106.15,d2,147.4
106.60,d1,101.6
106.60,d2,101.3
106.65,d4,149.5
106.75,d3,249.0
107.10,d2,98.9
107.15,d4,148.6
107.15,d3,149.1
107.45,d1,451.4
107.60,d3,97.2
107.60,d4,96.8
107.75,d1,249.2
107.75,d2,248.7
108.10,d2,99.2
108.15,d3,149.1
108.15,d1,149.6
108.35,d4,348.9
108.65,d1,149.7
108.65,d3,148.9
108.85,d2,349.4
108.85,d4,348.5
109.10,d2,99.2
109.10,d1,99.5
109.15,d4,148.7
109.30,d3,299.5
109.60,d1,99.5
109.60,d4,96.9
109.65,d3,149.1
109.85,d2,349.2
110.10,d2,99.3
110.10,d1,99.8
110.15,d3,149.0
110.15,d4,148.9
110.60,d1,98.9
110.60,d4,97.5
110.65,d3,148.1
110.65,d2,148.7
111.10,d1,99.7
111.10,d2,99.5
111.10,d3,99.3
111.15,d4,148.9
111.60,d3,98.6
111.65,d4,148.3
111.65,d1,149.9
111.65,d2,149.4
112.15,d4,148.8
112.15,d3,149.0
112.25,d1,249.6
112.25,d2,249.2
112.60,d2,99.3
112.60,d1,99.6
112.60,d3,99.1
112.75,d4,249.0
113.10,d3,98.1
113.15,d1,150.2
113.15,d2,149.6
113.30,d4,297.7
113.60,d2,99.3
113.65,d3,149.7
113.70,d4,198.1
113.75,d1,249.9
114.10,d2,99.3
114.15,d4,148.9
114.15,d3,149.1
114.15,d1,149.6
114.60,d2,99.4
114.60,d3,99.2
114.65,d1,149.7
114.65,d4,149.0
115.10,d2,99.4
115.10,d3,99.0
115.15,d1,151.1
115.15,d4,150.3
115.60,d1,99.1
115.60,d4,98.4
115.65,d3,148.6
115.80,d2,298.8
116.10,d2,99.4
116.10,d4,99.0
116.10,d3,99.2
116.15,d1,150.6
116.65,d3,147.7
116.65,d1,148.8
116.65,d4,146.1
116.75,d2,248.0
117.10,d2,99.6
117.10,d1,99.8
117.10,d4,99.3
117.10,d3,99.4
117.60,d1,99.7
117.60,d2,99.5
117.65,d4,149.1
117.65,d3,149.3
118.10,d1,99.8
118.10,d2,98.5
118.10,d3,98.2
118.15,d4,148.0
118.60,d3,97.9
118.70,d2,198.5
118.75,d4,247.8
118.85,d1,351.9
119.10,d1,99.8
119.10,d4,99.3
119.15,d3,150.4
119.15,d2,150.6
119.60,d2,99.4
119.60,d1,99.7
119.60,d3,99.1
119.85,d4,350.8
120.10,d2,99.4
120.10,d1,99.8
120.15,d4,148.9
120.15,d3,149.1
120.60,d1,99.6
120.65,d4,151.3
120.70,d2,199.4
120.85,d3,349.3
121.10,d2,99.5
121.10,d1,99.7
121.10,d3,99.3
121.30,d4,299.2
121.60,d2,99.4
121.60,d1,99.7
121.60,d4,98.9
121.70,d3,199.1
122.10,d1,99.7
122.10,d3,98.9
122.15,d2,149.3
122.25,d4,248.2
122.60,d2,99.5
122.60,d4,99.0
122.65,d3,149.2
122.65,d1,149.7
123.10,d2,99.3
123.10,d1,99.7
123.10,d4,98.8
123.25,d3,249.0
123.60,d1,99.7
123.60,d3,99.2
123.65,d4,149.7
123.65,d2,150.2
124.10,d2,98.7
124.15,d4,147.8
124.15,d3,148.2
124.20,d1,199.2
124.60,d2,99.4
124.65,d3,150.4
124.65,d1,150.9
124.65,d4,150.2
125.10,d2,99.4
125.10,d1,99.6
125.15,d4,150.0
125.15,d3,150.6
125.60,d2,99.4
125.60,d1,99.7
125.60,d4,99.1
125.65,d3,149.3
126.10,d2,99.5
126.15,d4,149.2
126.15,d3,149.4
126.25,d1,251.7
126.60,d2,99.0
126.60,d1,99.3
126.60,d3,98.7
126.65,d4,150.3
127.10,d2,99.5
127.15,d3,149.3
127.15,d1,149.7
127.30,d4,299.1
127.60,d2,99.2
127.60,d3,99.0
127.65,d1,149.6
127.70,d4,198.8
128.10,d1,99.7
128.10,d2,99.5
128.25,d3,248.1
128.40,d4,397.6
128.60,d1,99.7
128.60,d4,99.0
128.75,d3,249.2
128.80,d2,299.6
129.10,d2,99.4
129.10,d1,99.7
129.10,d3,99.2
129.15,d4,148.9
129.60,d2,99.5
129.65,d3,151.4
129.65,d1,151.8
129.65,d4,151.2
130.10,d2,99.5
130.10,d3,98.8
130.10,d4,98.2
130.15,d1,150.1
130.60,d1,99.6
130.60,d2,99.4
130.65,d4,148.3
130.65,d3,148.8
131.10,d1,99.7
131.10,d2,99.5
131.20,d3,199.2
131.35,d4,349.8
131.60,d1,99.5
131.60,d2,97.9
131.65,d4,147.6
131.85,d3,347.7
132.10,d1,99.6
132.10,d2,99.4
132.15,d3,151.0
132.20,d4,199.0
132.60,d2,99.5
132.60,d3,99.4
132.70,d1,199.7
133.05,d4,549.4
133.15,d4,149.1
133.15,d1,149.6
133.25,d3,251.0
133.30,d2,299.4
133.65,d3,147.2
133.65,d1,149.7
133.70,d4,196.9
133.80,d2,299.3
134.10,d2,99.4
134.10,d3,99.2
134.10,d4,97.6
134.15,d1,150.8
134.60,d2,99.4
134.60,d4,99.0
134.65,d1,150.5
134.75,d3,249.5
135.10,d1,99.6
135.10,d2,99.2
135.20,d3,198.9
135.25,d4,249.1
135.60,d2,99.4
135.65,d1,150.0
135.65,d4,149.4
135.75,d3,250.4
136.10,d1,99.7
136.10,d2,99.4
136.10,d4,99.1
136.10,d3,99.2
136.60,d1,99.7
136.60,d2,99.5
136.65,d3,152.3
136.75,d4,249.8
137.10,d2,99.1
137.15,d3,147.1
137.15,d4,146.6
137.15,d1,149.7
137.60,d2,99.2
137.65,d3,150.8
137.65,d1,151.3
137.80,d4,298.7
138.10,d1,99.2
138.10,d2,98.7
138.20,d3,198.3
138.25,d4,247.6
138.65,d3,149.8
138.65,d1,150.7
138.65,d4,149.5
138.65,d2,150.2
139.10,d2,99.1
139.10,d1,99.6
139.15,d3,148.7
139.35,d4,349.6
139.60,d1,99.9
139.65,d4,153.2
139.65,d3,153.4
139.75,d2,249.3
140.10,d2,99.1
140.10,d1,99.4
140.15,d3,149.0
140.35,d4,347.8
140.60,d2,99.6
140.65,d3,149.4
140.65,d1,149.8
140.65,d4,149.2
141.10,d2,97.1
141.10,d4,94.6
141.15,d3,146.7
141.20,d1,199.0
141.60,d2,99.1
141.60,d4,98.0
141.65,d3,148.5
141.65,d1,149.4
142.10,d2,99.2
142.15,d1,149.7
142.25,d3,249.1
142.25,d4,248.9
142.60,d1,100.1
142.60,d2,99.9
142.65,d4,149.5
142.90,d3,399.1
143.10,d2,99.5
143.10,d4,99.1
143.10,d3,99.3
143.15,d1,150.0
143.60,d1,100.2
143.60,d2,99.9
143.60,d4,99.6
143.65,d3,150.7
144.10,d2,98.5
144.10,d3,98.1
144.15,d4,148.5
144.15,d1,149.8
144.60,d2,99.3
144.60,d3,99.1
144.65,d1,150.2
144.65,d4,149.5
145.10,d2,98.8
145.10,d1,99.1
145.10,d4,98.5
145.15,d3,148.7
145.60,d2,99.4
145.65,d4,147.9
145.65,d1,150.4
145.75,d3,249.9
146.10,d2,99.2
146.10,d4,98.8
146.15,d1,149.5
146.30,d3,299.1
146.60,d1,99.5
146.60,d2,98.6
146.75,d3,248.4
146.85,d4,346.2
147.10,d1,99.6
147.10,d2,99.4
147.10,d4,99.1
147.55,d3,552.2
147.60,d2,99.6
147.60,d3,99.4
147.65,d1,149.9
147.80,d4,299.1
148.10,d1,99.7
148.10,d2,99.4
148.10,d3,99.2
148.15,d4,150.2
148.60,d1,99.6
148.60,d2,99.2
148.60,d3,99.0
148.65,d4,150.9
149.10,d1,99.4
149.10,d2,98.8
149.10,d3,97.7
149.25,d4,248.1
149.60,d2,99.7
149.60,d4,99.3
149.65,d3,149.1
149.65,d1,149.6
150.10,d2,99.0
150.10,d3,98.8
150.10,d4,98.7
150.15,d1,149.6
150.60,d2,99.2
150.65,d1,150.0
150.65,d4,149.3
150.70,d3,199.0
151.10,d2,97.8
151.15,d3,149.7
151.15,d1,151.7
151.30,d4,297.3
151.60,d2,99.4
151.65,d4,150.2
151.75,d3,249.5
151.75,d1,250.5
152.10,d2,99.4
152.10,d3,99.0
152.35,d4,346.7
152.35,d1,349.1
152.60,d1,99.6
152.60,d2,99.4
152.60,d4,99.1
152.65,d3,152.3
153.10,d1,99.5
153.10,d2,97.9
153.15,d3,150.0
153.25,d4,248.4
153.60,d2,99.5
153.75,d3,249.9
153.85,d4,349.2
153.95,d1,449.7
154.10,d2,99.6
154.10,d1,99.8
154.15,d3,150.6
154.15,d4,150.5
154.60,d2,99.2
154.65,d3,150.1
154.65,d1,150.6
154.65,d4,149.9
155.10,d2,98.4
155.15,d1,149.1
155.30,d3,298.0
155.35,d4,348.9
155.65,d1,149.5
155.70,d4,198.0
155.80,d2,298.9
155.90,d3,398.6
156.10,d2,99.4
156.15,d3,149.3
156.15,d1,149.6
156.15,d4,148.0
156.60,d2,99.5
156.60,d3,99.3
156.65,d4,149.4
156.85,d1,351.9
157.15,d4,148.7
157.25,d2,249.7
157.25,d1,249.9
157.50,d3,499.3
157.60,d1,99.6
157.60,d2,99.3
157.60,d4,98.9
157.65,d3,149.1
158.10,d2,99.5
158.15,d1,149.7
158.30,d4,297.8
158.30,d3,298.0
158.60,d1,99.1
158.65,d3,146.3
158.75,d4,243.9
158.75,d2,249.5
159.10,d2,100.4
159.15,d3,149.4
