t_s,drone,rtt_ms
66.30,d2,799.3
66.30,d2,299.1
66.40,d1,399.2
66.60,d1,99.4
67.10,d1,99.5
68.15,d1,649.4
68.20,d1,199.2
68.65,d1,149.3
69.35,d1,349.2
69.60,d1,99.4
69.65,d3,4149.0
69.65,d3,3648.8
69.65,d3,3149.0
69.65,d3,2649.1
69.65,d3,2149.0
69.65,d3,1648.9
69.65,d3,1148.9
69.65,d3,648.9
69.70,d3,199.2
70.10,d1,99.4
70.15,d3,149.5
70.85,d1,349.6
70.90,d3,399.5
71.00,d2,4499.2
71.05,d2,3049.0
71.05,d2,2549.0
71.05,d2,2049.0
71.05,d2,1549.3
71.05,d2,1049.3
71.05,d2,549.4
71.10,d1,99.4
71.15,d2,149.3
71.60,d1,99.8
71.65,d2,149.7
71.85,d3,849.1
71.85,d3,349.7
72.45,d2,449.2
72.65,d3,649.2
72.65,d3,149.2
73.50,d3,499.9
73.55,d1,1549.2
73.55,d1,1049.3
73.55,d1,549.3
73.60,d1,99.2
73.65,d3,148.9
74.10,d1,99.4
75.05,d1,549.4
75.10,d1,99.8
75.60,d1,99.5
75.90,d3,1899.1
76.40,d1,399.3
76.50,d2,3999.3
76.50,d2,3499.4
76.50,d2,2999.1
76.50,d2,2499.3
76.50,d2,1999.5
76.50,d2,1499.7
76.50,d2,999.5
76.55,d2,549.3
76.60,d1,98.9
76.65,d2,148.8
77.00,d3,2499.2
77.00,d3,1999.3
77.00,d3,1499.2
77.00,d3,998.9
77.60,d3,1098.6
77.60,d3,599.6
77.65,d1,649.8
77.90,d3,399.2
78.15,d3,149.4
78.60,d3,99.1
78.80,d2,1799.8
79.15,d3,149.0
80.15,d3,649.6
80.75,d3,749.0
80.80,d3,299.4
81.95,d1,4449.4
81.95,d1,3949.6
81.95,d1,3449.3
81.95,d1,2949.5
81.95,d1,2450.0
81.95,d1,1949.5
81.95,d1,1449.6
81.95,d1,949.6
81.95,d1,449.7
82.15,d2,2149.3
82.15,d2,1649.5
82.15,d2,1149.4
82.15,d2,649.5
82.15,d2,149.5
82.40,d1,399.5
82.60,d1,99.7
82.95,d2,449.8
83.10,d1,99.4
83.60,d1,99.9
83.75,d2,749.3
83.80,d2,299.6
84.25,d3,3249.3
84.35,d1,349.4
84.40,d2,399.2
84.60,d1,99.5
84.65,d2,149.4
85.15,d3,3149.4
85.15,d3,2649.8
85.15,d3,2149.4
85.15,d3,1649.8
85.15,d3,1149.3
85.15,d2,149.3
85.65,d2,149.3
85.80,d1,799.4
86.15,d2,149.2
86.55,d1,1049.5
86.55,d1,549.4
86.85,d1,349.3
86.90,d2,399.3
87.10,d1,99.2
87.15,d2,149.0
87.60,d1,99.4
87.85,d2,349.1
88.10,d1,99.2
88.40,d2,399.2
88.65,d2,149.2
88.85,d1,349.4
89.10,d1,99.8
89.15,d2,149.7
89.95,d1,449.4
90.15,d2,649.2
90.15,d2,148.9
90.40,d3,4899.3
90.40,d3,4399.2
90.40,d3,3899.2
90.40,d3,3398.9
90.40,d3,2899.2
90.40,d3,2399.2
90.40,d3,1899.2
90.40,d3,1399.8
90.40,d3,899.3
90.40,d3,399.0
90.65,d1,649.0
90.65,d1,149.4
90.85,d2,349.4
91.10,d1,99.3
91.15,d2,149.1
91.85,d2,349.4
92.30,d3,1799.3
92.30,d3,1299.0
92.55,d2,549.7
92.65,d2,148.9
92.80,d3,1299.2
92.80,d3,799.7
92.80,d3,298.8
93.15,d3,149.3
93.40,d2,399.5
93.65,d2,149.8
94.15,d3,649.1
94.15,d3,149.0
94.55,d1,3049.5
94.65,d3,149.4
95.00,d2,999.2
95.25,d2,749.4
95.25,d2,249.2
95.40,d3,399.3
95.65,d3,149.2
95.65,d2,149.3
96.15,d2,149.2
96.65,d2,149.2
97.90,d2,899.3
98.45,d2,949.2
98.45,d2,449.3
99.10,d2,599.3
99.15,d2,149.1
99.50,d3,3499.1
99.50,d3,2999.1
99.55,d3,2549.2
99.55,d3,2049.2
99.55,d3,1549.2
99.55,d3,1049.3
100.30,d2,799.2
100.70,d3,1699.1
100.70,d3,1199.2
100.75,d2,749.3
102.30,d3,2299.2
102.35,d3,1849.3
102.35,d3,1349.3
102.35,d3,849.2
102.50,d2,1999.3
102.80,d3,799.0
102.80,d3,299.0
103.95,d3,949.1
104.15,d3,649.1
104.15,d3,149.2
104.15,d2,3149.2
104.15,d2,2649.2
104.15,d2,2149.2
105.05,d3,549.1
105.10,d3,99.1
105.30,d2,2799.0
105.30,d2,2299.2
105.30,d2,1799.1
105.30,d2,1299.2
105.30,d2,799.1
105.30,d2,299.0
106.10,d3,599.2
106.50,d2,999.3
106.50,d2,499.2
106.65,d2,149.2
107.10,d1,5099.4
107.10,d1,4599.3
107.10,d1,4099.5
107.10,d1,3599.4
107.10,d1,3099.5
107.10,d1,2599.4
107.10,d1,2099.4
107.10,d1,1599.5
107.10,d1,1099.4
107.10,d1,599.4
107.15,d2,149.8
107.45,d1,449.9
107.60,d1,99.4
107.65,d2,149.3
108.10,d1,99.4
108.15,d2,149.2
108.85,d1,349.3
109.10,d1,99.9
109.25,d2,749.2
109.60,d1,99.4
109.65,d2,649.6
109.65,d2,149.1
110.70,d1,699.9
110.70,d1,199.9
110.70,d2,699.8
111.05,d2,549.9
111.15,d2,149.8
111.45,d1,449.9
111.60,d1,99.4
111.70,d3,5199.0
111.75,d2,249.3
111.75,d3,2249.1
111.80,d3,1799.6
112.10,d1,99.6
112.15,d3,1649.9
112.15,d3,1149.9
112.15,d3,649.4
112.15,d2,149.6
112.65,d2,149.5
112.90,d1,399.6
113.10,d1,99.3
113.15,d2,149.1
113.60,d1,99.4
113.90,d2,399.3
116.25,d2,2249.1
116.95,d2,2449.3
116.95,d2,1949.3
116.95,d2,1449.2
117.55,d2,1549.4
117.55,d2,1049.4
117.55,d2,549.2
117.65,d2,149.2
118.15,d2,149.3
118.95,d2,449.4
119.15,d2,149.3
119.65,d2,149.4
120.45,d2,449.4
120.65,d2,149.2
121.15,d2,149.1
121.65,d2,149.1
122.15,d2,149.2
122.60,d1,5099.4
122.60,d1,4599.5
122.60,d1,4099.6
122.60,d1,3599.5
122.60,d1,3099.5
122.60,d1,2599.6
122.60,d1,2099.4
122.60,d1,1599.5
122.60,d1,1099.5
122.60,d1,599.5
122.65,d2,149.4
123.10,d1,599.7
123.10,d1,99.7
123.15,d2,149.2
123.90,d1,399.5
124.10,d1,99.9
124.90,d1,399.6
125.10,d1,99.2
126.25,d1,749.3
126.25,d1,249.8
126.75,d2,3249.2
126.80,d2,2299.4
126.80,d2,1799.1
127.05,d2,1549.7
127.05,d2,1050.2
127.05,d2,549.8
127.10,d1,599.3
127.10,d1,99.2
127.60,d1,99.8
127.65,d2,649.1
127.70,d2,199.8
128.15,d2,149.1
128.25,d1,249.2
128.90,d1,399.3
129.00,d2,499.1
129.20,d2,199.2
129.85,d1,849.4
130.05,d2,549.1
130.05,d1,549.2
130.10,d1,99.5
130.15,d2,149.3
130.60,d1,99.9
130.65,d2,149.8
131.65,d1,649.1
131.70,d1,199.7
131.80,d2,798.9
131.80,d2,299.7
132.10,d1,99.4
132.15,d2,149.2
132.65,d2,149.1
132.85,d1,349.2
133.10,d1,99.5
133.50,d2,499.2
133.60,d1,99.9
133.65,d2,149.8
134.10,d1,99.2
134.15,d2,149.1
134.65,d2,149.3
134.90,d1,399.4
135.10,d1,99.2
135.35,d2,348.9
135.60,d3,2599.2
135.60,d3,2099.8
136.15,d1,649.7
136.20,d1,199.5
136.60,d1,99.4
137.10,d1,99.9
137.85,d1,349.2
138.40,d3,4398.9
138.40,d3,3899.2
138.40,d3,3398.8
138.40,d3,2899.6
138.55,d3,2549.2
138.55,d3,2049.2
138.55,d3,1549.8
138.55,d3,1049.1
138.55,d3,549.4
138.70,d2,2199.1
138.90,d2,1899.7
138.90,d2,1399.0
138.90,d2,899.3
138.90,d2,399.0
138.90,d1,899.5
139.15,d2,149.3
139.20,d1,699.2
139.25,d1,249.4
139.95,d1,449.5
140.00,d2,499.3
140.75,d2,749.4
141.00,d1,999.3
141.00,d1,499.4
141.10,d1,99.9
141.60,d1,99.6
142.35,d1,349.3
142.60,d1,99.4
143.10,d1,99.4
143.40,d2,2899.4
143.40,d2,2399.8
143.55,d2,2049.5
143.55,d2,1549.2
143.55,d2,1049.2
143.55,d2,549.4
143.65,d2,151.7
143.85,d1,349.3
144.15,d2,149.1
144.40,d1,399.3
144.65,d2,149.2
144.90,d1,399.3
145.15,d2,149.1
145.65,d2,149.4
145.65,d1,649.4
145.65,d1,149.5
146.10,d1,99.4
146.15,d2,149.3
147.10,d2,599.1
147.10,d1,599.3
147.10,d1,100.0
147.15,d2,149.8
148.60,d1,1099.4
148.60,d1,599.4
148.60,d1,99.5
149.10,d1,99.3
149.25,d2,1749.3
149.30,d2,1299.3
149.30,d2,799.4
149.30,d2,299.4
149.60,d1,99.5
149.95,d2,449.3
150.40,d1,399.5
150.60,d1,99.4
151.10,d1,99.4
151.60,d1,99.4
151.90,d2,1899.3
152.10,d1,99.4
152.45,d2,1949.1
152.45,d2,1449.1
152.55,d2,1049.1
152.55,d2,549.1
152.65,d2,149.1
152.85,d1,349.4
153.85,d1,849.5
154.10,d1,599.4
154.10,d1,99.8
154.40,d2,1399.3
154.45,d2,949.2
154.95,d1,449.9
155.10,d1,99.4
155.25,d2,1249.7
155.25,d2,749.8
155.55,d2,549.2
155.85,d1,349.6
156.65,d2,1149.3
156.65,d2,649.6
157.00,d1,999.8
157.00,d1,499.2
157.60,d1,599.3
157.60,d1,99.5
158.35,d1,349.4
158.50,d2,1999.0
158.95,d2,1949.3
158.95,d2,1449.4
158.95,d2,949.3
159.65,d1,1149.3
159.65,d1,649.3
159.75,d1,249.6
160.10,d1,99.4
160.15,d2,1649.2
160.15,d2,1149.3
160.15,d2,649.5
160.15,d2,149.3
160.60,d1,99.5
161.10,d1,99.4
161.60,d2,1099.3
161.60,d1,99.2
161.65,d2,649.4
161.80,d2,298.9
162.15,d2,149.3
162.40,d1,399.3
162.60,d1,99.3
162.65,d2,149.3
163.10,d1,99.4
163.25,d2,249.2
163.65,d2,149.5
165.10,d2,1099.0
