t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
24.0,0.1071,0,1.000,4,252.4,371
24.5,0.1101,0,1.000,4,185.2,374
25.0,0.1104,0,1.000,4,192.8,379
25.5,0.1130,0,1.000,4,1345.8,409
26.0,0.1146,0,1.000,4,325.9,418
26.5,0.1156,0,1.000,4,127.2,422
27.0,0.1209,0,1.000,4,105.9,430
27.5,0.1209,0,1.000,4,95.9,433
28.0,0.1248,0,1.000,4,142.8,440
28.5,0.1271,0,1.000,4,133.6,444
29.0,0.1291,0,1.000,4,133.1,449
29.5,0.1336,0,1.000,4,1120.5,469
30.0,0.1382,0,1.000,4,554.2,475
30.5,0.1382,0,1.000,4,464.7,476
31.0,0.1382,0,1.000,4,295.3,486
31.5,0.1454,0,1.000,4,413.4,498
32.0,0.1503,0,1.000,4,270.1,505
32.5,0.1549,0,1.000,4,226.6,511
33.0,0.1585,0,1.000,4,192.9,515
33.5,0.1651,0,1.000,4,284.2,524
34.0,0.1752,0,1.000,4,417.6,536
34.5,0.1815,1,1.000,4,378.3,543
35.0,0.1844,1,1.000,4,1588.0,549
35.5,0.1923,1,1.000,4,1451.5,555
36.0,0.1955,1,1.000,4,1518.5,596
36.5,0.1955,1,1.000,4,689.0,602
37.0,0.1988,1,1.000,4,242.8,613
37.5,0.2008,1,1.000,4,233.5,621
38.0,0.2008,1,1.000,4,181.5,625
38.5,0.2037,1,1.000,4,176.6,631
39.0,0.2067,1,1.000,4,192.0,637
39.5,0.2067,1,0.833,4,205.9,640
40.0,0.2070,1,0.833,4,210.8,643
40.5,0.2077,1,0.833,4,177.1,646
41.0,0.2136,1,0.833,4,968.4,673
41.5,0.2149,1,0.833,4,628.1,678
42.0,0.2149,1,0.833,4,588.0,679
42.5,0.2204,1,0.833,4,287.8,690
43.0,0.2204,1,0.833,4,255.8,692
43.5,0.2276,1,0.833,4,326.2,700
44.0,0.2299,1,0.833,4,266.5,702
44.5,0.2326,1,0.833,4,1830.6,741
45.0,0.2362,1,0.833,4,499.2,751
45.5,0.2421,1,0.833,4,488.2,759
46.0,0.2457,1,0.833,4,475.1,767
46.5,0.2480,1,0.833,4,1382.3,793
47.0,0.2519,1,0.833,4,616.4,799
47.5,0.2519,1,0.833,4,254.6,804
48.0,0.2558,1,0.833,4,142.8,810
48.5,0.2558,1,0.667,4,108.2,814
49.0,0.2571,1,0.667,4,118.2,820
49.5,0.2571,1,0.667,4,128.6,822
50.0,0.2578,1,0.667,4,129.4,825
50.5,0.2578,1,0.667,4,129.9,827
51.0,0.2601,1,0.667,4,570.6,839
51.5,0.2771,1,0.667,4,1321.0,869
52.0,0.2787,1,0.667,4,404.3,878
52.5,0.2797,1,0.667,4,226.3,887
53.0,0.2807,1,0.667,4,165.9,894
53.5,0.2856,1,0.667,4,173.8,902
54.0,0.2879,1,0.667,4,156.5,909
54.5,0.2902,1,0.667,4,154.5,911
55.0,0.2902,1,0.667,4,158.7,917
55.5,0.2974,1,0.667,4,1095.0,970
56.0,0.2991,1,0.667,4,616.8,974
56.5,0.2991,1,0.667,4,354.3,977
57.0,0.3046,1,0.667,4,398.2,990
57.5,0.3135,1,0.667,4,1655.0,1011
58.0,0.3158,1,0.667,4,903.8,1016
58.5,0.3226,1,0.667,4,489.7,1038
59.0,0.3226,1,0.667,4,299.7,1047
59.5,0.3311,1,0.833,4,111.1,1058
60.0,0.3377,1,0.833,4,110.9,1068
60.5,0.3393,1,0.833,4,110.8,1078
61.0,0.3436,1,0.833,4,101.8,1086
61.5,0.3475,1,0.833,4,92.1,1093
62.0,0.3524,1,0.833,4,211.0,1108
62.5,0.3547,1,0.833,4,139.1,1118
63.0,0.3580,1,0.833,4,106.3,1126
63.5,0.3629,1,0.833,4,163.4,1138
64.0,0.3669,1,0.833,4,154.3,1146
64.5,0.3669,1,0.833,4,179.0,1151
65.0,0.3682,1,0.833,4,251.5,1158
65.5,0.3754,1,0.833,4,427.1,1176
66.0,0.3793,2,0.833,4,292.9,1184
66.5,0.3845,2,0.833,4,229.1,1196
67.0,0.3878,2,0.833,4,270.4,1205
67.5,0.3904,2,1.000,4,210.3,1217
68.0,0.3904,2,1.000,4,180.1,1222
68.5,0.3950,2,1.000,4,260.5,1234
69.0,0.3986,2,0.833,4,255.1,1247
69.5,0.3986,2,1.000,4,156.2,1257
70.0,0.3990,2,1.000,4,198.1,1267
70.5,0.4019,2,1.000,4,196.9,1275
71.0,0.4026,2,1.000,4,205.0,1284
71.5,0.4026,2,1.000,4,177.0,1291
72.0,0.4029,2,1.000,4,142.8,1295
72.5,0.4104,2,1.000,4,386.5,1307
73.0,0.4176,2,1.000,4,642.0,1321
73.5,0.4193,2,0.833,4,276.7,1337
74.0,0.4193,2,0.833,4,302.6,1341
74.5,0.4222,2,0.833,4,180.0,1352
75.0,0.4225,2,0.833,4,209.8,1359
75.5,0.4265,2,0.667,4,327.2,1369
76.0,0.4281,2,0.500,4,759.9,1387
76.5,0.4281,2,0.500,4,663.5,1388
77.0,0.4314,2,0.500,4,337.6,1398
77.5,0.4320,2,0.500,4,316.8,1408
78.0,0.4383,2,0.500,4,545.5,1424
78.5,0.4438,2,0.500,4,509.9,1432
79.0,0.4458,2,0.500,4,235.3,1444
79.5,0.4514,3,0.500,4,339.1,1452
80.0,0.4579,3,0.500,4,300.9,1464
80.5,0.4579,3,0.500,4,275.4,1470
81.0,0.4661,3,0.500,4,192.3,1481
81.5,0.4704,3,0.500,4,358.1,1494
82.0,0.4743,3,0.500,4,392.8,1501
82.5,0.4923,3,0.500,4,281.2,1513
83.0,0.4995,3,0.500,4,285.8,1524
83.5,0.5025,3,0.500,4,301.4,1535
84.0,0.5041,3,0.500,4,237.3,1538
84.5,0.5044,3,0.500,4,207.6,1542
85.0,0.5116,3,0.500,4,523.8,1559
85.5,0.5215,3,0.500,4,682.9,1575
86.0,0.5218,3,0.500,4,673.7,1583
86.5,0.5267,3,0.500,4,311.9,1590
87.0,0.5293,3,0.500,4,329.2,1599
87.5,0.5323,3,0.500,4,322.4,1608
88.0,0.5362,3,0.500,4,377.7,1616
88.5,0.5395,3,0.500,4,663.1,1634
89.0,0.5424,3,0.500,4,552.3,1643
89.5,0.5441,3,0.500,4,160.1,1651
90.0,0.5460,3,0.500,4,151.9,1657
90.5,0.5572,3,0.500,4,685.0,1678
91.0,0.5594,3,0.500,4,261.4,1686
91.5,0.5611,3,0.333,4,109.3,1694
92.0,0.5647,3,0.333,4,173.0,1705
92.5,0.5660,3,0.333,4,185.1,1711
93.0,0.5709,3,0.333,4,250.3,1728
93.5,0.5709,3,0.333,4,154.3,1737
94.0,0.5748,3,0.167,4,134.2,1746
94.5,0.5778,3,0.167,4,199.4,1755
95.0,0.5791,3,0.167,4,238.1,1765
95.5,0.5863,3,0.167,4,232.0,1774
96.0,0.5866,3,0.167,4,276.7,1784
96.5,0.5925,3,0.167,4,297.1,1793
97.0,0.5952,3,0.167,4,349.2,1804
97.5,0.5994,3,0.167,4,306.3,1813
98.0,0.5994,3,0.167,4,290.7,1820
98.5,0.6083,3,0.167,4,383.8,1829
99.0,0.6105,3,0.167,4,371.4,1838
99.5,0.6105,3,0.167,4,336.8,1841
100.0,0.6138,3,0.167,4,265.0,1852
100.5,0.6174,3,0.167,4,245.5,1856
101.0,0.6214,3,0.167,4,245.9,1860
101.5,0.6214,3,0.167,4,245.9,1861
102.0,0.6253,3,0.167,4,246.7,1864
102.5,0.6253,3,0.167,4,246.7,1864
103.0,0.6259,3,0.167,4,1596.7,1910
103.5,0.6259,3,0.167,4,1124.2,1915
104.0,0.6259,3,0.167,4,854.0,1917
104.5,0.6259,3,0.167,4,854.0,1917
105.0,0.6259,3,0.167,4,663.9,1919
105.5,0.6259,3,0.167,4,669.1,1927
106.0,0.6430,3,0.167,4,1887.5,1972
106.5,0.6430,3,0.167,4,538.6,1982
107.0,0.6430,3,0.167,4,1552.9,2003
107.5,0.6449,3,0.167,4,456.1,2013
108.0,0.6459,3,0.167,4,247.4,2028
108.5,0.6482,3,0.167,4,179.6,2036
109.0,0.6489,3,0.167,4,157.4,2041
109.5,0.6505,3,0.167,4,154.5,2047
110.0,0.6505,3,0.167,4,153.2,2050
110.5,0.6535,3,0.167,4,322.2,2057
111.0,0.6685,3,0.167,4,876.0,2086
111.5,0.6685,3,0.167,4,411.5,2095
112.0,0.6702,3,0.167,4,252.2,2107
112.5,0.6761,3,0.167,4,265.8,2118
113.0,0.6810,3,0.167,4,153.3,2128
113.5,0.6810,3,0.167,4,112.3,2135
114.0,0.6878,3,0.167,4,158.3,2147
114.5,0.6882,3,0.167,4,143.4,2156
115.0,0.6934,3,0.167,4,110.9,2167
115.5,0.6934,3,0.167,4,99.4,2172
116.0,0.6970,3,0.167,4,178.4,2179
116.5,0.6970,3,0.167,4,239.5,2188
117.0,0.6970,3,0.167,4,398.0,2199
117.5,0.6970,3,0.167,4,320.6,2206
118.0,0.7052,3,0.167,4,818.0,2220
118.5,0.7082,3,0.167,4,336.1,2236
119.0,0.7082,3,0.167,4,252.8,2245
119.5,0.7082,3,0.167,4,265.4,2251
120.0,0.7111,3,0.167,4,298.8,2263
120.5,0.7134,3,0.167,4,359.5,2274
121.0,0.7141,3,0.167,4,364.5,2281
121.5,0.7141,3,0.167,4,377.2,2287
122.0,0.7209,3,0.167,4,265.1,2298
122.5,0.7216,3,0.167,4,204.6,2302
123.0,0.7252,3,0.167,4,277.5,2313
123.5,0.7285,4,0.167,4,294.0,2322
124.0,0.7294,4,0.167,4,1728.9,2348
124.5,0.7294,4,0.167,4,1089.4,2354
125.0,0.7321,4,0.167,4,331.2,2362
125.5,0.7321,4,0.333,4,154.2,2367
126.0,0.7350,4,0.333,4,289.3,2378
126.5,0.7370,4,0.333,4,265.0,2385
127.0,0.7370,4,0.333,4,229.3,2390
127.5,0.7399,4,0.333,4,128.4,2395
128.0,0.7425,4,0.333,4,1311.9,2417
128.5,0.7429,4,0.333,4,653.1,2431
129.0,0.7429,4,0.333,4,622.7,2435
129.5,0.7429,4,0.333,4,509.9,2442
130.0,0.7494,4,0.333,4,770.4,2453
130.5,0.7534,4,0.333,4,758.9,2458
131.0,0.7550,4,0.500,4,413.6,2470
131.5,0.7586,4,0.500,4,1020.0,2497
132.0,0.7609,4,0.500,4,654.6,2503
132.5,0.7638,4,0.500,4,199.1,2510
133.0,0.7638,4,0.500,4,168.9,2514
133.5,0.7638,4,0.500,4,355.1,2523
134.0,0.7655,4,0.500,4,370.1,2534
134.5,0.7763,4,0.500,4,219.4,2543
135.0,0.7779,4,0.500,4,128.5,2551
135.5,0.7779,4,0.500,4,88.0,2557
136.0,0.7805,4,0.500,4,146.0,2565
136.5,0.7809,4,0.500,4,206.0,2573
137.0,0.7871,4,0.500,4,191.1,2580
137.5,0.7871,4,0.500,4,197.6,2583
138.0,0.7894,4,0.500,4,1102.9,2622
138.5,0.7894,4,0.500,4,429.6,2637
139.0,0.7920,4,0.500,4,329.8,2645
139.5,0.7920,4,0.500,4,199.9,2655
140.0,0.7920,4,0.500,4,237.7,2660
140.5,0.7963,4,0.500,4,256.2,2669
141.0,0.7982,4,0.333,4,225.1,2679
141.5,0.8022,4,0.333,4,484.7,2693
142.0,0.8025,4,0.333,4,506.5,2700
142.5,0.8045,4,0.333,4,169.2,2707
143.0,0.8074,4,0.333,4,136.9,2711
143.5,0.8087,4,0.333,4,231.9,2714
144.0,0.8097,4,0.333,4,293.5,2724
144.5,0.8097,4,0.333,4,576.7,2733
145.0,0.8140,4,0.333,4,493.7,2747
145.5,0.8143,4,0.333,4,242.4,2751
146.0,0.8179,4,0.333,4,117.0,2760
146.5,0.8179,4,0.333,4,183.1,2766
147.0,0.8205,4,0.333,4,203.1,2774
147.5,0.8205,4,0.333,4,191.8,2777
148.0,0.8218,4,0.333,4,208.4,2784
148.5,0.8231,4,0.333,4,151.2,2788
149.0,0.8231,4,0.333,4,146.6,2794
149.5,0.8231,4,0.333,4,147.1,2796
150.0,0.8284,4,0.333,4,450.6,2805
150.5,0.8284,4,0.333,4,450.1,2808
151.0,0.8470,4,0.333,4,673.1,2837
151.5,0.8474,4,0.333,4,232.0,2844
152.0,0.8500,4,0.333,4,171.6,2850
152.5,0.8526,4,0.333,4,148.7,2858
153.0,0.8539,4,0.333,4,194.8,2863
153.5,0.8546,4,0.333,4,246.2,2868
154.0,0.8598,4,0.333,4,356.9,2878
154.5,0.8624,4,0.333,4,321.9,2880
155.0,0.8628,4,0.333,4,298.5,2885
155.5,0.8683,4,0.333,4,534.4,2902
156.0,0.8729,4,0.333,4,189.7,2912
156.5,0.8729,4,0.333,4,159.0,2916
157.0,0.8739,4,0.333,4,126.8,2922
157.5,0.8778,4,0.333,4,212.4,2931
158.0,0.8798,4,0.333,4,334.9,2939
158.5,0.8801,4,0.333,4,319.9,2943
159.0,0.8860,4,0.333,4,275.3,2951
159.5,0.8903,4,0.333,4,333.9,2963
160.0,0.8965,4,0.333,4,334.9,2968
160.5,0.9004,4,0.333,4,208.5,2978
161.0,0.9024,4,0.333,4,231.9,2984
161.5,0.9073,4,0.333,4,226.8,2990
162.0,0.9109,4,0.500,4,193.0,2995
162.5,0.9112,4,0.500,4,201.6,2998
163.0,0.9125,4,0.500,4,286.3,3006
163.5,0.9125,4,0.500,4,255.0,3009
164.0,0.9155,4,0.333,4,1259.6,3031
164.5,0.9155,4,0.333,4,1127.6,3035
165.0,0.9155,4,0.500,4,405.2,3043
165.5,0.9155,4,0.500,4,405.2,3043
166.0,0.9224,4,0.500,4,334.8,3055
166.5,0.9224,4,0.500,4,257.7,3060
167.0,0.9230,4,0.500,4,341.9,3067
167.5,0.9230,4,0.500,4,318.5,3071
