seq,rtt_ms
305,254.054
306,234.810
307,1011.276
308,991.828
309,972.282
310,952.789
311,933.210
312,913.715
313,894.217
314,874.686
315,855.139
316,835.725
317,816.135
318,881.336
319,862.098
320,842.800
321,823.519
322,804.065
323,784.466
324,764.937
325,745.425
326,725.948
327,706.367
328,686.857
329,667.325
330,647.923
331,628.531
332,609.232
333,590.161
334,570.855
335,551.532
336,532.062
337,512.502
338,493.023
339,473.638
340,454.193
341,434.738
342,415.292
343,395.788
344,376.322
345,356.812
346,337.307
347,317.966
348,298.472
349,279.061
350,259.515
351,240.293
352,220.857
353,201.506
354,182.069
355,162.558
356,143.084
357,123.585
358,1712.371
359,1693.247
360,1674.168
372,1434.493
394,995.804
395,976.583
396,957.316
397,938.044
398,918.847
399,899.584
400,880.715
401,861.324
402,841.871
403,822.412
404,802.791
405,783.344
406,763.897
407,744.597
408,725.281
409,705.908
410,686.700
411,667.138
412,647.749
413,628.394
414,608.845
415,589.281
416,569.837
417,550.305
418,530.906
419,511.570
420,492.142
421,472.651
422,452.977
423,433.575
424,414.071
425,394.620
426,375.269
427,355.780
428,336.479
429,317.072
430,297.594
431,278.144
432,258.505
433,239.074
434,219.547
435,200.337
436,180.916
437,161.442
438,141.944
439,122.626
440,103.231
441,83.739
442,64.273
443,44.859
444,272.023
445,252.931
446,233.720
447,214.255
448,194.688
449,175.280
450,155.844
451,136.302
452,116.948
453,97.502
454,80.766
455,61.389
456,41.929
457,22.370
458,3.048
459,1.528
460,1.239
461,235.536
462,216.112
463,427.885
464,408.731
465,389.320
466,369.847
467,360.663
468,341.236
469,321.683
470,302.228
471,282.748
472,263.230
473,243.832
474,224.240
475,204.751
476,185.384
477,168.186
478,148.738
479,129.406
480,110.108
481,90.804
482,71.482
483,51.950
484,32.616
485,41.433
486,22.030
487,2.508
488,41.005
489,21.346
490,248.029
491,228.833
492,431.754
493,651.418
494,632.176
495,612.695
496,593.136
497,573.567
498,554.188
499,534.610
500,515.361
501,495.701
502,475.134
503,456.624
504,437.172
505,417.659
506,398.192
507,378.648
508,359.183
509,339.681
510,320.850
511,301.598
512,282.364
513,263.139
514,243.644
515,224.169
516,204.599
517,185.068
518,165.661
519,146.170
520,126.659
521,107.174
522,86.598
523,68.138
524,48.569
525,29.141
526,9.440
527,21.520
528,232.199
529,212.976
530,193.696
531,174.194
532,154.592
533,135.099
534,115.539
535,96.159
536,76.494
537,56.890
538,37.306
539,17.816
540,1.339
541,21.663
542,2.381
543,1.291
544,1.888
545,1.334
546,1558.349
547,1539.027
548,1520.411
549,1501.006
550,1481.906
551,1462.743
552,1443.566
553,1424.301
554,1416.143
555,1396.873
556,1377.508
559,1316.543
575,998.528
576,979.169
577,959.738
578,940.551
579,921.299
580,902.015
581,882.873
582,863.421
583,843.935
584,824.487
585,807.893
586,788.712
587,769.463
588,751.094
589,732.100
590,713.247
591,693.872
592,674.349
593,654.796
594,635.207
595,615.741
596,596.193
597,576.582
598,557.018
599,537.396
600,517.948
601,498.380
602,478.780
603,459.229
604,439.632
605,420.330
606,400.810
607,381.286
608,361.723
609,342.183
610,322.820
611,303.322
612,283.869
613,264.332
614,244.797
615,225.307
616,205.880
617,186.617
618,167.206
619,147.679
620,128.168
621,108.670
622,89.196
623,69.612
624,50.184
625,30.404
626,11.318
627,38.665
628,18.857
629,668.117
630,649.095
631,629.892
632,612.977
633,593.604
634,574.299
635,771.257
636,751.873
637,1491.388
638,1472.426
639,1453.329
653,1173.809
654,1154.374
655,1134.947
656,1115.528
657,1096.077
658,1076.547
659,1057.061
660,1037.580
661,1018.012
662,998.448
663,978.974
664,959.453
665,940.310
666,921.191
667,902.003
668,882.728
669,863.509
670,844.269
671,825.022
672,805.737
673,786.388
674,766.981
675,747.450
676,727.980
677,708.455
678,689.166
679,670.079
680,650.918
681,631.505
682,612.106
683,592.633
684,573.135
685,553.607
686,534.100
687,514.494
688,495.027
689,475.446
690,455.897
691,436.419
692,416.831
693,397.352
694,377.772
695,357.274
696,338.785
697,319.422
698,300.906
699,281.753
700,262.265
701,242.718
702,223.197
703,803.268
704,782.032
705,764.953
706,745.730
707,726.263
708,706.699
709,687.206
710,668.034
711,648.795
712,700.975
713,681.258
714,662.032
715,642.514
716,623.025
717,603.410
718,583.890
719,564.298
720,544.864
721,525.360
722,505.836
723,486.415
724,466.934
725,447.508
726,428.036
727,408.616
728,389.285
729,370.245
730,351.168
731,331.995
732,312.484
733,293.062
734,273.638
735,254.183
736,234.978
737,215.371
738,195.932
739,176.535
740,157.226
741,137.825
742,118.537
743,99.021
744,79.448
745,60.497
746,41.203
747,21.874
748,2.892
749,1.145
750,1103.682
751,1084.216
752,1112.233
753,1092.750
754,1073.291
755,1965.910
756,2010.290
757,1991.278
758,1972.134
804,1052.987
805,1033.522
806,1014.357
807,995.293
808,976.224
809,956.959
810,937.519
811,918.093
812,898.577
813,879.064
814,859.544
815,840.203
816,820.802
817,801.204
818,781.675
819,762.137
820,742.568
821,723.094
822,701.653
823,684.273
824,664.844
825,645.403
826,626.024
827,606.504
828,586.961
829,567.556
830,548.055
831,528.538
832,509.127
833,489.540
834,470.160
835,450.661
836,431.225
837,411.704
838,392.204
839,372.845
840,353.409
841,334.011
842,314.587
843,295.197
844,275.819
845,256.366
846,237.013
847,217.492
848,198.122
849,179.230
850,160.035
851,140.769
852,121.594
853,102.183
854,82.931
855,63.655
856,44.492
857,25.209
858,5.396
859,243.194
860,223.835
861,924.352
862,905.113
863,885.665
864,866.307
865,846.825
866,827.417
867,807.899
868,788.368
869,768.941
870,749.465
871,730.054
872,710.467
873,691.073
874,671.699
875,652.214
876,632.825
877,613.601
878,594.362
879,575.085
880,555.627
881,536.202
882,516.688
883,540.889
884,521.451
885,501.981
886,482.510
887,463.089
888,443.656
889,424.188
890,404.735
891,385.369
892,365.754
893,346.306
894,326.794
895,307.301
896,287.874
897,268.275
898,248.793
899,229.357
900,209.991
901,190.520
902,171.299
903,152.105
904,133.001
905,113.625
906,94.340
907,75.230
908,56.125
909,36.809
910,17.357
911,1.304
912,1.292
913,120.870
914,101.552
915,82.247
916,62.747
917,43.351
918,23.852
919,4.316
920,1.260
921,219.434
922,200.485
923,181.292
924,161.807
925,142.225
926,122.738
927,160.856
928,141.309
929,122.017
930,102.637
931,83.185
932,63.474
933,44.194
934,24.768
935,5.523
936,1.483
937,1.350
938,1.554
939,323.581
940,304.336
941,284.804
942,272.164
943,252.387
944,232.631
945,212.750
946,192.990
947,173.198
948,180.867
949,161.482
950,142.078
951,122.590
952,103.230
953,83.550
954,64.131
955,44.786
956,25.326
957,5.772
958,1.416
959,1.543
960,263.137
961,243.785
962,664.028
963,902.029
964,882.621
