t_s,drone,rtt_ms
73.85,d4,849.0
73.85,d4,349.0
74.35,d1,1849.4
74.35,d1,1349.4
74.50,d2,498.9
74.75,d1,1249.3
74.90,d2,399.3
75.50,d2,499.1
75.80,d1,1799.2
75.80,d1,1299.6
75.85,d1,849.3
75.85,d1,349.4
75.85,d4,1848.7
75.85,d4,1349.2
75.85,d4,849.0
75.85,d4,349.1
76.15,d2,649.2
76.15,d1,149.2
76.15,d2,149.1
76.35,d4,348.8
76.60,d4,99.2
76.65,d1,149.5
76.65,d2,149.3
77.35,d4,349.6
77.40,d2,401.8
77.60,d4,99.3
77.65,d2,149.4
78.10,d4,98.8
78.15,d2,148.9
78.65,d2,149.0
78.90,d4,398.9
79.40,d4,398.8
79.75,d2,748.9
79.75,d2,249.2
80.35,d4,849.0
80.50,d4,498.9
81.75,d4,1249.1
81.75,d4,749.0
81.75,d4,249.0
82.75,d4,748.6
82.75,d4,249.1
83.10,d4,99.0
83.15,d3,2149.1
83.15,d3,1649.2
83.20,d3,1198.8
83.20,d3,699.3
83.40,d3,399.2
83.50,d2,3499.1
83.55,d2,3049.2
83.55,d2,2549.1
83.55,d2,2049.1
83.55,d2,1548.7
83.60,d4,99.0
84.10,d4,99.1
84.60,d1,4599.1
84.60,d1,4099.4
84.60,d1,3599.3
84.60,d1,3099.3
84.60,d1,2599.0
84.60,d1,2099.4
84.60,d1,1599.3
84.60,d1,1099.1
84.60,d1,599.3
84.95,d1,449.0
85.35,d4,848.7
85.50,d1,499.4
85.65,d1,149.0
85.90,d3,2398.8
85.95,d3,1949.0
85.95,d3,1448.7
85.95,d3,948.8
85.95,d3,448.6
86.35,d3,349.1
86.40,d1,399.5
86.50,d4,1498.9
86.50,d4,998.6
86.55,d4,548.9
86.65,d3,149.0
86.90,d1,399.3
87.15,d3,149.6
87.65,d3,149.3
87.80,d1,799.8
87.80,d1,299.5
88.60,d4,2099.1
88.60,d4,1599.7
88.60,d4,1099.3
88.60,d4,599.2
88.65,d3,649.1
88.65,d3,149.2
88.65,d1,649.4
88.65,d1,149.4
89.10,d4,599.1
89.15,d3,148.8
89.65,d3,149.3
89.65,d1,649.1
89.70,d1,199.5
90.15,d1,149.1
90.35,d3,348.9
90.90,d3,399.3
91.35,d3,349.1
92.10,d3,598.9
92.85,d3,849.0
92.85,d3,349.7
94.35,d3,1349.5
94.35,d3,849.2
94.35,d3,348.9
94.65,d3,149.2
94.85,d1,4349.6
95.20,d3,198.9
95.25,d1,2749.8
95.25,d1,2249.7
95.50,d1,1999.5
95.50,d1,1499.1
95.50,d1,999.5
95.50,d1,499.2
95.85,d3,349.1
96.20,d3,199.0
96.30,d1,799.4
96.60,d1,599.3
96.65,d1,149.4
96.70,d3,199.1
97.15,d1,149.1
97.35,d3,348.9
97.75,d1,249.0
98.15,d1,149.4
98.35,d4,3348.7
98.35,d4,2849.2
98.35,d4,2349.0
98.35,d4,1849.0
98.35,d4,1348.7
98.65,d1,149.6
99.00,d3,1498.8
99.00,d3,999.1
99.00,d3,499.4
99.15,d1,149.4
99.60,d3,599.2
99.65,d3,149.2
99.65,d1,149.4
100.20,d3,199.2
100.40,d1,399.4
100.70,d1,199.3
101.15,d1,149.4
101.95,d1,449.1
102.15,d1,149.4
102.60,d4,2599.1
102.60,d4,2098.9
102.60,d4,1599.1
102.65,d1,149.1
102.80,d4,1298.6
102.80,d4,799.0
102.80,d4,298.7
103.00,d3,2499.0
103.00,d3,1999.2
103.00,d3,1498.8
103.00,d3,999.2
103.00,d3,498.9
103.40,d3,399.0
103.90,d3,399.2
104.35,d3,349.1
104.90,d3,398.8
105.05,d1,2049.3
105.05,d1,1549.4
105.05,d1,1049.4
105.45,d3,448.8
105.65,d3,149.1
105.90,d1,1399.1
105.90,d1,899.1
106.05,d1,549.4
106.15,d1,149.4
106.35,d3,349.1
106.70,d3,199.2
107.15,d3,149.1
107.95,d3,449.2
108.40,d3,398.9
109.40,d1,2899.4
109.40,d1,2399.2
109.70,d1,2199.5
109.70,d1,1699.2
109.70,d1,1199.5
109.70,d1,698.9
109.70,d1,199.5
110.15,d1,149.2
110.90,d1,399.4
112.00,d1,999.6
112.00,d1,499.6
112.15,d1,149.0
112.65,d1,149.4
113.15,d1,149.2
113.75,d1,249.2
113.75,d4,2249.0
113.75,d4,1748.5
113.80,d4,1299.3
113.90,d4,898.9
113.90,d4,398.9
114.35,d1,349.7
114.60,d4,600.8
114.65,d1,149.3
114.90,d4,399.0
115.10,d4,98.7
115.15,d1,149.2
116.95,d1,1449.7
116.95,d1,949.4
116.95,d1,449.8
117.15,d1,149.4
117.65,d1,149.3
118.15,d1,149.4
118.65,d1,149.8
119.00,d4,3499.5
119.00,d4,2999.1
119.00,d4,2499.6
119.05,d4,2049.1
119.05,d4,1549.1
119.05,d4,1049.1
119.05,d4,549.7
119.15,d1,149.3
119.65,d1,149.5
119.80,d4,798.9
119.80,d4,299.2
120.15,d1,149.3
120.20,d4,199.0
121.65,d4,1149.1
121.65,d4,648.9
121.65,d4,149.1
121.70,d1,1199.4
121.70,d1,699.3
121.85,d1,349.5
122.40,d4,399.1
122.65,d1,649.4
122.65,d1,149.2
122.90,d4,398.7
123.00,d3,2499.3
123.00,d3,1999.1
123.00,d3,1499.4
123.00,d3,999.3
123.00,d3,499.0
123.15,d1,148.9
123.15,d4,148.6
123.40,d3,398.6
123.60,d4,100.3
123.65,d3,149.6
123.95,d1,449.8
124.15,d3,149.1
124.15,d1,149.3
124.35,d4,348.9
124.60,d4,99.0
124.65,d1,149.3
125.10,d4,99.0
125.15,d1,149.3
125.65,d3,1149.1
125.85,d4,349.4
126.30,d1,799.6
126.55,d3,1549.1
126.55,d3,1049.4
126.65,d3,648.8
127.15,d3,649.4
127.15,d1,1149.2
127.15,d1,649.6
127.15,d1,149.4
127.80,d1,299.6
128.15,d1,149.0
128.65,d1,149.9
129.15,d1,148.2
129.55,d4,3548.8
129.65,d1,149.4
130.15,d1,149.4
130.90,d1,399.1
131.00,d4,4499.4
131.00,d4,3999.1
131.00,d4,3499.4
131.00,d4,2998.7
131.00,d4,2499.8
131.00,d4,1998.0
131.00,d4,1499.2
131.05,d3,4049.1
131.05,d3,3549.4
131.05,d2,2549.8
131.05,d4,1049.0
131.05,d4,549.0
131.05,d2,2048.0
131.05,d2,1549.3
131.05,d2,1049.2
131.05,d2,549.2
131.10,d4,98.9
131.15,d1,149.2
131.15,d2,149.1
131.30,d3,3298.7
131.30,d3,2799.8
131.30,d3,2298.0
131.30,d3,1799.2
131.30,d3,1299.1
131.30,d3,799.1
131.30,d3,299.0
132.00,d2,499.2
132.15,d1,649.4
132.15,d1,149.3
132.15,d2,149.1
132.50,d4,999.1
132.55,d4,549.1
132.60,d4,99.0
132.65,d1,149.3
132.90,d2,399.0
133.10,d4,99.1
133.15,d2,149.2
133.45,d1,449.3
133.65,d1,149.0
133.65,d2,148.8
133.90,d4,398.4
134.15,d2,149.1
134.30,d1,299.1
134.35,d4,348.9
134.90,d1,399.1
135.05,d2,548.9
135.15,d1,149.6
135.15,d2,149.4
135.60,d4,1099.7
135.65,d1,149.0
135.65,d2,148.8
136.10,d4,1099.2
136.10,d4,598.6
136.10,d4,98.7
136.15,d1,149.1
136.15,d2,148.9
136.40,d3,3399.2
136.40,d3,2898.7
136.55,d3,2549.1
136.55,d3,2048.9
136.55,d3,1549.4
136.65,d1,149.4
136.65,d2,149.2
137.10,d4,599.1
137.10,d4,98.9
137.15,d1,149.2
137.15,d2,149.0
137.20,d3,1699.1
137.20,d3,1199.2
137.20,d3,699.6
137.20,d3,199.4
137.65,d2,149.2
138.20,d3,699.2
138.35,d4,849.2
138.35,d4,348.8
138.45,d3,448.7
138.60,d2,598.8
138.60,d4,99.7
138.65,d1,1149.5
138.65,d1,649.2
138.65,d1,149.9
138.65,d2,149.9
139.00,d3,499.9
139.15,d3,148.6
139.35,d1,349.1
139.55,d2,548.9
139.65,d3,148.5
139.65,d1,148.7
139.65,d2,148.6
140.05,d4,1048.6
140.05,d4,548.4
140.10,d4,99.0
140.15,d3,149.2
140.15,d1,149.5
140.65,d3,149.1
140.65,d1,149.4
140.90,d2,899.2
140.90,d2,399.2
141.10,d4,599.1
141.10,d4,98.8
141.15,d2,148.9
141.20,d3,198.9
141.50,d1,499.1
141.65,d1,149.5
141.65,d2,149.3
141.85,d4,349.2
141.95,d3,449.1
142.10,d4,98.9
142.15,d3,149.1
142.15,d2,149.2
142.65,d2,149.0
142.90,d3,398.7
143.15,d4,648.8
143.15,d2,149.2
143.30,d4,299.0
143.35,d3,349.0
143.65,d3,149.1
143.65,d2,149.2
144.05,d4,549.0
144.10,d4,98.6
144.15,d2,148.8
144.20,d3,198.7
144.65,d3,148.7
144.85,d2,348.8
144.85,d4,348.6
145.05,d1,3049.4
145.05,d1,2549.2
145.05,d1,2049.4
145.05,d1,1549.4
145.05,d1,1049.1
145.05,d1,549.0
145.10,d4,99.0
145.15,d3,149.1
145.15,d1,149.3
145.15,d2,149.1
145.65,d3,148.8
145.65,d2,149.0
146.10,d1,599.0
146.15,d2,148.9
146.30,d4,798.9
146.30,d4,298.9
146.60,d4,99.2
146.65,d3,648.8
146.65,d3,149.3
146.65,d1,649.1
146.65,d1,149.5
146.65,d2,149.4
147.10,d4,98.7
147.15,d3,148.7
147.15,d1,149.0
147.15,d2,148.8
147.65,d2,148.7
147.70,d3,198.7
147.85,d4,348.5
148.10,d1,599.0
148.15,d1,149.8
148.35,d4,349.7
148.60,d4,99.0
148.65,d1,149.4
148.80,d3,799.5
148.90,d3,399.1
149.35,d4,349.7
149.55,d3,549.6
149.60,d4,99.9
149.65,d3,149.9
150.05,d1,1049.9
150.05,d1,550.0
150.10,d4,99.2
150.15,d1,149.6
150.55,d3,549.2
150.65,d3,148.7
150.65,d1,149.0
150.90,d4,398.7
151.15,d3,149.2
151.15,d1,149.4
151.65,d3,148.9
152.05,d1,549.2
152.05,d4,1049.1
152.50,d4,998.9
152.50,d4,498.9
152.65,d3,648.9
152.65,d3,148.9
152.80,d1,799.0
152.80,d1,299.0
153.15,d3,149.1
153.65,d3,149.0
154.45,d3,449.1
154.90,d3,398.9
155.20,d3,199.2
155.90,d3,399.4
156.15,d3,149.3
156.45,d1,3449.4
156.45,d1,2949.3
156.45,d1,2449.5
156.45,d1,1949.3
157.10,d3,599.8
157.15,d3,149.2
158.80,d3,1299.3
158.80,d3,798.8
158.90,d1,3899.6
158.90,d1,3399.6
158.90,d1,2899.5
158.90,d1,2399.9
159.30,d3,798.9
159.30,d3,298.8
160.50,d1,3499.5
160.55,d1,3049.5
160.55,d1,2549.1
160.55,d1,2049.2
160.55,d3,1048.9
160.60,d1,1599.1
160.60,d1,1099.2
160.60,d1,599.0
160.65,d1,149.5
160.80,d3,798.6
160.80,d3,299.2
161.15,d1,149.2
161.40,d3,398.8
161.65,d1,149.4
162.15,d1,149.4
162.30,d3,799.1
162.35,d3,349.1
163.15,d3,649.2
163.35,d1,849.5
163.40,d1,399.4
163.45,d3,449.1
164.00,d3,499.4
164.15,d3,149.1
167.00,d1,3499.5
167.05,d1,3049.3
167.05,d1,2549.3
167.65,d3,3149.0
167.65,d3,2649.1
167.65,d3,2148.9
167.65,d3,1648.9
167.65,d3,1149.2
167.65,d3,649.7
167.65,d3,149.2
