t_s,drone,rtt_ms
55.60,d3,1599.3
55.60,d3,1099.3
55.85,d4,849.2
56.05,d3,1049.3
56.25,d2,2249.4
56.25,d2,1749.4
56.25,d2,1249.4
56.30,d4,799.2
56.35,d3,849.3
56.55,d4,549.2
57.50,d2,1999.4
57.50,d2,1499.4
57.70,d3,1699.3
57.70,d3,1199.4
57.70,d3,699.4
58.10,d2,1599.3
58.15,d2,1149.4
58.50,d4,1999.3
58.50,d4,1499.3
58.50,d4,998.8
58.55,d2,1049.1
59.25,d2,1249.3
59.50,d2,999.3
59.50,d3,1998.8
59.50,d3,1499.2
59.55,d2,549.4
59.60,d4,1599.0
59.65,d4,1149.1
59.90,d3,1399.2
59.90,d3,899.3
59.95,d4,949.3
60.10,d2,599.3
60.35,d3,849.2
60.60,d3,599.3
60.80,d4,1299.2
61.00,d4,999.2
61.20,d2,1199.3
61.60,d3,1099.2
62.05,d3,1049.2
62.05,d3,549.2
62.35,d2,1849.3
62.35,d2,1349.3
62.45,d4,1949.2
62.45,d4,1449.2
62.45,d4,949.2
62.90,d4,899.2
62.90,d1,5399.1
62.90,d1,4899.5
62.90,d1,4399.5
62.90,d1,3899.5
62.90,d1,3399.5
62.90,d1,2899.6
62.90,d1,2399.6
62.90,d1,1899.5
62.90,d1,1399.6
62.90,d1,899.6
63.05,d1,549.5
63.95,d2,2449.3
63.95,d2,1949.4
63.95,d2,1449.3
63.95,d2,949.5
64.00,d4,1499.2
64.15,d3,2149.3
64.15,d3,1649.2
64.15,d3,1149.5
64.15,d3,649.3
64.25,d2,749.3
64.50,d3,499.2
64.55,d2,549.3
65.00,d2,499.5
65.05,d3,549.4
65.60,d2,599.3
66.10,d2,599.3
66.15,d3,1149.1
66.15,d3,649.2
66.25,d1,3249.5
66.25,d1,2749.4
66.25,d1,2249.3
66.25,d1,1749.4
66.25,d1,1249.3
66.25,d4,3249.3
66.30,d4,2799.2
66.30,d4,2299.2
66.30,d4,1799.3
66.50,d3,499.3
66.60,d2,599.2
66.65,d4,1649.2
67.00,d1,1499.4
67.00,d1,999.4
67.05,d2,549.5
67.10,d3,599.2
67.15,d1,649.5
67.90,d3,899.5
68.15,d4,2649.2
68.15,d4,2149.2
68.25,d2,1249.4
68.30,d3,799.5
68.30,d2,799.6
68.50,d1,1499.6
68.60,d4,2099.0
68.65,d4,1649.4
68.65,d4,1149.5
68.65,d1,1149.7
68.65,d1,649.5
69.05,d1,549.5
69.95,d3,1949.3
69.95,d3,1449.3
70.30,d4,2299.2
70.30,d4,1799.2
70.30,d4,1299.8
70.45,d3,1449.8
70.45,d3,949.3
70.55,d4,1049.2
70.55,d4,549.2
70.60,d1,1600.0
70.60,d1,1099.5
70.85,d2,2849.4
70.85,d2,2349.4
71.90,d2,2899.8
71.90,d2,2399.3
71.90,d2,1899.3
71.90,d2,1399.3
72.05,d1,2049.5
72.05,d1,1549.5
72.05,d1,1049.5
72.45,d1,949.5
72.45,d1,449.6
72.50,d2,1499.3
72.50,d2,999.3
72.55,d3,2549.1
72.55,d4,2049.1
72.55,d4,1549.1
72.55,d4,1049.1
72.65,d2,649.3
72.90,d4,899.2
73.35,d4,849.4
74.05,d4,1049.2
74.25,d4,749.2
74.30,d1,1799.6
74.30,d1,1299.5
74.45,d3,3949.2
74.45,d3,3449.2
74.50,d2,1999.5
74.55,d2,1549.3
74.55,d2,1049.3
74.55,d1,1049.5
74.55,d4,549.7
74.60,d1,599.8
74.90,d2,899.8
74.90,d3,3399.3
74.90,d3,2899.4
74.90,d3,2399.5
74.90,d3,1899.4
74.90,d3,1399.3
74.90,d3,899.8
75.00,d2,499.8
75.00,d1,499.9
75.50,d1,499.5
75.70,d3,1199.7
75.70,d3,699.3
75.95,d2,949.2
76.00,d1,499.5
76.10,d3,599.3
76.25,d2,749.3
76.35,d4,1849.7
76.35,d4,1349.3
76.35,d4,849.3
76.50,d1,499.5
76.55,d2,549.2
76.60,d4,599.2
77.00,d1,499.4
77.05,d2,549.2
77.55,d1,549.6
77.55,d3,1549.3
77.55,d3,1049.3
77.60,d2,599.5
77.65,d4,1149.3
77.95,d3,949.4
78.05,d1,549.5
78.05,d2,549.4
78.45,d1,449.6
78.45,d3,949.4
78.60,d4,1599.4
78.60,d4,1099.2
78.60,d4,599.3
78.95,d1,449.6
79.20,d3,1199.4
79.20,d3,699.4
79.65,d3,649.4
79.65,d4,1149.5
80.05,d4,1049.1
80.10,d4,599.0
80.25,d1,1249.5
80.25,d1,749.4
80.45,d2,2449.5
80.45,d2,1949.5
80.45,d2,1449.3
80.45,d2,949.2
80.70,d3,1199.1
80.70,d3,699.2
81.10,d3,599.2
82.00,d2,1999.4
82.00,d2,1499.4
82.15,d3,1149.4
82.45,d2,1449.4
82.45,d2,949.8
82.80,d1,2799.5
82.80,d1,2299.5
82.80,d1,1799.5
82.80,d4,2799.2
82.80,d4,2299.2
82.85,d2,849.6
83.20,d4,2199.3
83.20,d1,1700.0
83.20,d1,1199.9
83.30,d1,799.5
83.40,d3,1899.5
83.40,d3,1399.5
83.70,d1,699.5
84.05,d2,1549.6
84.05,d2,1049.6
84.15,d3,1649.3
84.15,d3,1149.3
84.35,d1,849.2
84.40,d2,899.4
84.45,d4,2949.6
84.45,d4,2449.7
84.45,d4,1949.4
84.45,d4,1449.4
84.50,d2,499.4
84.60,d3,1099.1
84.65,d3,649.6
85.15,d1,1149.6
85.45,d1,949.4
85.45,d3,949.2
85.55,d1,549.6
85.90,d3,899.1
85.95,d1,449.7
86.00,d4,2499.1
86.00,d4,1999.4
86.00,d4,1499.2
86.10,d3,599.4
86.45,d4,1448.9
86.45,d4,949.2
86.50,d1,499.1
86.80,d4,798.8
87.00,d3,998.8
87.00,d1,499.5
87.15,d4,649.2
87.25,d2,2749.0
87.25,d2,2249.0
87.85,d1,849.3
88.15,d4,1149.2
88.15,d3,1649.4
88.15,d3,1149.3
88.15,d3,649.3
88.25,d2,2749.5
88.25,d2,2248.9
88.25,d2,1749.4
88.30,d2,1299.3
88.55,d3,549.7
89.40,d1,1899.3
89.40,d1,1399.8
89.40,d1,899.6
89.45,d2,1949.3
89.45,d3,949.5
89.45,d2,1449.8
89.50,d1,499.5
89.70,d4,2199.1
89.75,d4,1749.7
89.75,d4,1249.5
89.85,d3,849.2
89.85,d2,1349.6
89.85,d2,849.3
90.55,d4,1549.4
90.55,d4,1049.4
90.55,d4,549.5
90.70,d1,1199.8
90.90,d1,899.4
91.10,d4,599.5
91.20,d1,699.6
91.45,d3,1949.3
91.45,d3,1449.4
91.45,d3,949.6
91.60,d1,599.5
91.90,d2,2399.2
91.90,d2,1899.2
91.95,d3,949.3
92.00,d1,499.5
92.20,d3,699.2
92.50,d1,499.4
92.55,d2,2049.4
92.55,d2,1549.3
92.55,d2,1049.3
93.05,d1,549.5
93.25,d2,1249.3
93.25,d2,749.4
93.50,d1,499.6
93.65,d2,649.6
94.00,d3,1999.2
94.00,d3,1499.4
94.10,d1,599.6
94.10,d2,599.5
94.40,d3,1399.3
94.45,d4,3449.5
94.45,d4,2949.6
94.65,d3,1149.4
94.90,d4,2899.1
94.90,d4,2399.3
94.90,d4,1899.3
94.90,d4,1399.2
94.90,d4,899.1
95.35,d1,1349.4
95.35,d1,849.7
95.40,d3,1399.1
95.40,d3,899.5
95.80,d1,799.4
95.90,d3,899.1
96.05,d3,549.3
96.05,d1,549.5
96.10,d2,2099.2
96.10,d2,1599.6
96.45,d2,1449.3
96.45,d2,949.4
96.60,d2,599.5
97.15,d1,1149.7
97.15,d1,649.5
97.25,d3,1249.5
97.65,d1,649.5
97.75,d3,1249.3
97.75,d3,749.2
97.95,d1,449.5
98.45,d2,1949.4
98.45,d2,1449.3
98.70,d4,3199.1
98.70,d4,2699.3
99.00,d4,2499.2
99.00,d4,1999.1
99.00,d4,1499.1
99.20,d1,1199.5
99.20,d1,699.9
99.35,d2,1849.3
99.35,d2,1349.4
99.35,d2,849.8
99.50,d2,499.4
99.60,d4,1599.0
99.60,d4,1099.5
99.65,d4,649.5
100.00,d3,2499.2
100.00,d3,1999.3
100.00,d3,1499.7
100.00,d3,999.5
100.05,d2,549.8
100.20,d1,1199.7
100.40,d3,899.8
100.50,d1,999.8
100.65,d1,649.5
101.00,d3,999.2
101.00,d1,499.4
101.20,d4,1699.7
101.20,d4,1199.2
101.30,d2,1299.3
101.30,d2,799.3
101.40,d3,899.2
101.50,d2,499.3
101.50,d4,999.1
101.60,d3,599.3
101.70,d4,699.2
101.85,d1,849.5
102.00,d1,499.4
102.05,d4,549.2
102.70,d2,1199.4
102.85,d4,849.2
103.20,d3,1699.4
103.20,d3,1199.5
103.35,d1,1349.7
103.35,d1,849.6
103.70,d1,699.5
104.00,d1,499.7
104.30,d3,1799.2
104.30,d3,1299.2
104.50,d4,1999.2
104.50,d4,1499.2
104.50,d4,999.2
104.50,d1,499.8
104.85,d4,849.3
104.95,d3,1449.2
104.95,d3,949.4
105.70,d3,1199.2
105.70,d3,699.3
106.65,d1,2149.4
106.65,d1,1649.6
106.75,d3,1249.4
106.85,d3,849.0
106.90,d4,2399.0
106.95,d4,1949.2
106.95,d4,1449.1
107.05,d1,1549.4
107.05,d1,1049.3
107.10,d1,599.4
107.35,d4,1349.0
107.35,d4,849.1
107.55,d2,5049.3
107.55,d1,549.8
107.70,d4,699.5
107.95,d2,2949.3
107.95,d2,2449.3
107.95,d3,1449.2
108.15,d3,1149.6
108.15,d3,649.3
108.25,d2,2249.2
108.25,d2,1749.3
108.25,d2,1249.7
108.40,d2,899.4
108.45,d1,949.5
108.50,d2,499.4
108.65,d3,649.3
108.90,d1,899.4
108.95,d4,1449.2
109.00,d2,499.3
109.35,d4,1349.2
109.35,d4,849.2
109.50,d2,499.2
109.70,d4,699.0
109.90,d1,1399.6
109.90,d1,899.5
110.05,d2,549.3
110.10,d4,599.2
110.30,d1,799.5
110.50,d1,499.5
110.55,d2,549.4
111.00,d3,2499.2
111.00,d3,1999.2
111.00,d3,1499.3
111.00,d3,999.4
111.35,d3,849.4
111.55,d3,549.2
111.55,d1,1049.6
111.55,d1,549.5
111.70,d4,1699.3
111.70,d4,1199.4
111.95,d2,1449.5
111.95,d2,949.4
112.00,d2,499.4
112.10,d3,599.4
112.15,d1,649.5
112.20,d4,1199.2
112.20,d4,699.3
112.50,d3,499.2
112.60,d1,599.5
112.70,d4,699.2
112.95,d2,949.3
113.00,d1,499.4
113.05,d2,549.3
113.10,d3,599.3
113.10,d4,599.2
113.45,d1,449.7
113.55,d2,549.5
113.60,d3,599.5
114.00,d1,499.6
114.10,d2,599.5
114.20,d3,699.5
114.95,d4,1949.4
115.10,d4,1599.4
115.10,d4,1099.2
115.20,d1,1199.5
115.20,d1,699.5
115.40,d4,899.2
115.60,d2,1599.4
115.60,d2,1099.4
115.60,d2,599.4
115.95,d3,1949.3
115.95,d3,1449.4
116.10,d2,599.4
116.10,d1,1099.5
116.10,d1,599.5
116.35,d3,1349.3
116.35,d3,849.3
116.55,d1,549.4
116.60,d2,599.4
117.00,d1,499.5
117.00,d2,499.3
117.55,d2,549.4
118.05,d2,549.6
118.15,d1,1149.6
118.15,d1,649.7
118.50,d2,499.4
118.80,d3,2799.3
118.80,d3,2299.3
118.80,d3,1799.4
118.80,d3,1299.5
119.15,d3,1149.3
119.30,d3,799.3
119.60,d2,1099.3
120.15,d3,1149.3
120.15,d3,649.4
120.50,d4,4999.2
120.50,d4,4499.3
120.50,d4,3999.3
120.50,d4,3499.3
120.50,d4,2999.5
120.50,d4,2499.3
120.60,d3,599.3
120.60,d1,2599.5
120.70,d2,1699.4
120.90,d2,1399.3
120.95,d2,949.3
121.05,d1,2549.4
121.05,d1,2049.5
121.05,d1,1549.5
121.10,d4,2599.2
121.10,d4,2099.2
121.10,d4,1599.2
121.35,d2,849.3
121.40,d4,1399.2
121.40,d4,899.2
121.65,d1,1649.5
121.65,d1,1149.4
121.65,d1,649.6
121.75,d3,1249.2
121.75,d3,749.4
121.90,d4,899.3
122.00,d1,499.5
122.20,d3,699.3
122.20,d2,1199.4
122.30,d4,799.2
122.45,d3,449.2
123.95,d3,1449.3
123.95,d3,949.3
124.00,d2,2499.3
124.00,d2,1999.3
124.30,d1,2299.5
124.30,d1,1799.6
124.40,d3,899.3
124.55,d3,549.3
124.75,d1,1749.5
124.75,d1,1249.5
124.85,d1,849.5
125.05,d4,3049.1
125.10,d1,599.5
125.20,d2,2699.4
125.20,d2,2199.4
125.40,d4,2899.3
125.40,d4,2399.3
125.45,d4,1949.1
125.45,d4,1449.1
125.60,d2,2099.3
125.60,d2,1599.3
125.60,d2,1099.3
125.60,d2,599.3
125.95,d1,949.5
126.05,d2,549.4
126.40,d3,1899.5
126.40,d3,1399.5
126.85,d3,1349.1
126.85,d3,849.1
126.90,d2,899.3
127.30,d1,1799.5
127.35,d1,1349.4
127.55,d4,3049.2
127.55,d4,2549.2
127.55,d4,2049.2
127.55,d4,1549.1
127.70,d4,1199.5
127.70,d4,699.1
127.75,d1,1249.7
127.80,d1,799.3
127.85,d2,1349.5
127.90,d2,899.2
128.05,d1,549.5
128.20,d2,699.4
128.55,d2,549.3
128.90,d3,2399.5
129.10,d2,599.4
129.30,d4,1799.3
129.50,d2,499.3
129.70,d1,1699.5
129.75,d4,1749.2
129.85,d4,1349.2
129.85,d4,849.1
130.15,d4,649.1
130.60,d2,1099.2
130.60,d3,3599.1
130.60,d3,3099.3
130.60,d3,2599.3
130.60,d3,2099.3
130.60,d1,2099.5
130.60,d1,1599.4
130.60,d1,1099.4
130.60,d1,599.5
130.90,d2,899.3
131.00,d1,499.5
131.05,d2,549.3
131.60,d1,599.4
131.75,d3,2749.2
131.75,d3,2249.2
131.75,d3,1749.3
131.75,d3,1249.2
131.75,d3,749.3
132.05,d1,549.5
132.10,d3,599.3
132.55,d1,549.5
132.55,d4,2549.2
132.55,d4,2049.2
132.55,d4,1549.2
132.55,d4,1049.3
132.55,d3,549.3
133.05,d1,549.6
133.45,d2,2449.3
133.45,d2,1949.4
133.45,d2,1449.4
133.45,d2,949.5
133.80,d3,1299.4
133.80,d3,799.4
134.15,d1,1149.6
134.15,d1,649.5
134.25,d3,749.3
134.40,d4,2399.2
134.55,d2,1549.5
134.55,d2,1049.4
134.55,d2,549.4
134.60,d1,599.5
134.80,d4,2299.4
134.90,d4,1899.4
134.90,d4,1399.2
134.90,d4,899.2
135.00,d1,499.6
135.05,d4,549.5
135.05,d2,549.6
135.55,d2,549.4
135.60,d1,599.7
135.60,d4,599.4
135.95,d1,449.4
136.00,d2,499.2
136.05,d3,2049.3
136.05,d3,1549.5
136.50,d2,499.5
136.75,d4,1249.1
136.85,d4,849.4
137.05,d2,549.2
137.10,d3,2099.5
137.10,d3,1599.2
137.10,d3,1099.5
137.10,d3,599.3
137.20,d1,1199.7
137.50,d2,499.2
137.65,d3,649.2
137.75,d4,1249.3
137.75,d4,749.3
137.85,d1,1349.5
137.85,d1,849.5
138.05,d2,549.4
138.20,d4,699.2
138.25,d1,749.5
138.50,d1,499.6
139.50,d3,1999.3
139.50,d3,1499.5
139.90,d2,1899.4
139.90,d2,1399.3
139.95,d3,1449.3
139.95,d3,949.3
140.05,d3,549.2
140.25,d2,1249.4
140.35,d2,849.3
140.75,d2,749.6
140.90,d4,2899.4
140.90,d4,2399.3
140.90,d4,1899.3
141.05,d2,549.4
141.65,d4,2149.1
141.70,d4,1699.4
141.70,d4,1199.4
142.10,d4,1099.3
142.15,d2,1149.5
142.15,d2,649.4
142.35,d3,2349.4
142.35,d3,1849.4
142.35,d3,1349.4
142.35,d3,849.2
142.60,d3,599.1
142.90,d4,1399.2
142.90,d4,899.3
143.00,d3,499.3
143.15,d2,1149.4
143.40,d4,899.3
143.50,d3,499.1
143.80,d4,799.0
144.00,d1,4999.5
144.00,d1,2999.6
144.00,d1,2499.5
144.00,d1,1999.5
144.00,d1,1499.5
144.00,d1,999.4
144.40,d1,899.5
144.65,d3,1149.2
144.65,d3,649.2
144.85,d4,1349.1
144.85,d4,849.2
144.90,d1,899.5
145.05,d3,549.2
145.35,d1,849.5
146.30,d3,1299.2
146.30,d3,799.2
146.35,d1,1349.6
146.35,d1,849.6
146.70,d1,699.5
146.75,d2,4249.4
146.75,d2,3749.2
146.75,d2,3249.4
146.75,d2,2749.4
146.75,d2,2249.4
146.75,d2,1749.5
146.85,d4,2349.2
146.85,d4,1849.3
146.90,d2,1399.6
147.25,d1,749.4
147.30,d3,1299.1
147.30,d3,799.2
147.30,d4,1799.2
147.30,d4,1299.0
147.80,d2,1799.1
147.80,d4,1299.0
147.80,d2,1299.2
147.85,d2,849.4
148.20,d2,699.1
148.45,d3,1449.3
148.45,d3,949.0
148.65,d3,649.2
148.80,d4,1799.2
148.80,d4,1298.9
148.80,d4,799.2
148.90,d2,899.2
149.10,d3,599.2
149.35,d2,849.3
149.50,d3,499.3
149.55,d2,549.4
149.75,d1,2749.6
149.75,d1,2249.3
149.75,d4,1249.2
149.75,d4,749.2
150.00,d2,499.3
150.80,d3,1299.3
150.90,d4,1399.1
151.25,d4,1249.1
151.25,d4,749.1
151.40,d3,1399.2
151.40,d3,899.1
151.60,d4,599.2
151.65,d2,1649.3
151.75,d3,749.3
151.85,d1,3349.5
151.85,d1,2849.6
151.85,d1,2349.5
152.00,d2,1499.1
152.05,d4,549.3
152.10,d2,1099.3
152.20,d1,2199.5
152.20,d1,1699.5
152.20,d1,1199.6
152.60,d4,599.3
152.60,d2,1099.3
152.65,d2,649.5
153.00,d2,499.3
153.00,d1,1499.5
153.00,d1,999.6
153.35,d1,849.7
153.40,d3,1899.4
153.50,d1,499.8
153.70,d2,699.6
153.85,d3,1849.4
153.90,d3,1399.3
154.00,d1,499.7
154.05,d2,549.5
154.20,d4,1699.2
154.30,d3,1299.3
154.30,d3,799.4
154.55,d1,549.1
154.85,d4,1849.3
155.15,d2,1148.8
155.20,d4,1699.3
155.20,d4,1198.8
155.45,d4,949.3
155.50,d1,999.6
155.70,d4,699.2
155.90,d1,899.3
155.95,d3,1948.8
155.95,d3,1449.4
155.95,d3,949.2
156.00,d1,499.4
156.80,d2,2299.4
156.80,d2,1799.3
156.80,d2,1299.3
156.85,d3,1349.2
156.85,d3,849.3
157.20,d1,1199.5
157.20,d2,1199.3
157.20,d2,699.4
157.30,d3,799.3
157.55,d2,549.4
157.70,d1,1199.5
157.75,d1,749.6
157.85,d4,2349.1
