t_s,coverage,victims_found,cohesion,drones_linked
68.0,0.5860,4,0.333,4
68.5,0.5899,4,0.333,4
69.0,0.5906,4,0.333,4
69.5,0.5945,4,0.333,4
70.0,0.5991,4,0.333,4
70.5,0.6004,4,0.333,4
71.0,0.6050,4,0.333,4
71.5,0.6063,4,0.333,4
72.0,0.6148,4,0.333,4
72.5,0.6184,4,0.333,4
73.0,0.6214,4,0.333,4
73.5,0.6246,4,0.333,4
74.0,0.6273,4,0.333,4
74.5,0.6282,4,0.333,4
75.0,0.6335,4,0.333,4
75.5,0.6377,4,0.333,4
76.0,0.6381,4,0.333,4
76.5,0.6472,4,0.333,4
77.0,0.6551,4,0.333,4
77.5,0.6561,4,0.333,4
78.0,0.6607,4,0.333,4
78.5,0.6672,4,0.333,4
79.0,0.6734,4,0.333,4
79.5,0.6823,4,0.167,4
80.0,0.6882,4,0.167,4
80.5,0.6944,4,0.000,4
81.0,0.6954,4,0.000,4
81.5,0.7032,4,0.000,4
82.0,0.7075,4,0.000,4
82.5,0.7101,4,0.000,4
83.0,0.7154,4,0.000,4
83.5,0.7163,4,0.000,4
84.0,0.7226,4,0.000,4
84.5,0.7285,4,0.000,4
85.0,0.7285,4,0.000,4
85.5,0.7285,4,0.000,4
86.0,0.7367,4,0.000,4
86.5,0.7475,4,0.000,4
87.0,0.7563,4,0.000,4
87.5,0.7596,4,0.000,4
88.0,0.7648,4,0.000,4
88.5,0.7727,4,0.000,4
89.0,0.7727,4,0.000,4
89.5,0.7815,4,0.000,4
90.0,0.7838,4,0.000,4
90.5,0.7868,4,0.000,4
91.0,0.7897,4,0.000,4
91.5,0.8012,4,0.000,4
92.0,0.8048,4,0.000,4
92.5,0.8074,4,0.000,4
93.0,0.8074,4,0.000,4
93.5,0.8117,4,0.000,4
94.0,0.8192,4,0.000,4
94.5,0.8284,4,0.000,4
95.0,0.8313,4,0.000,4
95.5,0.8313,4,0.000,4
96.0,0.8372,4,0.167,4
96.5,0.8431,4,0.167,4
97.0,0.8457,4,0.167,4
97.5,0.8464,4,0.167,4
98.0,0.8470,4,0.167,4
98.5,0.8497,4,0.167,4
99.0,0.8556,4,0.167,4
99.5,0.8585,4,0.167,4
100.0,0.8614,4,0.333,4
100.5,0.8644,4,0.333,4
101.0,0.8654,4,0.333,4
101.5,0.8654,4,0.333,4
102.0,0.8667,4,0.333,4
102.5,0.8683,4,0.333,4
103.0,0.8683,4,0.333,4
103.5,0.8687,4,0.333,4
104.0,0.8700,4,0.333,4
104.5,0.8765,4,0.333,4
105.0,0.8860,4,0.333,4
105.5,0.8860,4,0.333,4
106.0,0.8860,4,0.333,4
106.5,0.8886,4,0.333,4
107.0,0.8886,4,0.333,4
107.5,0.8886,4,0.333,4
108.0,0.8886,4,0.333,4
108.5,0.8886,4,0.333,4
109.0,0.8886,4,0.500,4
109.5,0.8890,4,0.500,4
110.0,0.8893,4,0.500,4
110.5,0.9014,4,0.500,4
111.0,0.9014,4,0.500,4
111.5,0.9017,4,0.500,4
112.0,0.9034,4,0.500,4
112.5,0.9037,4,0.500,4
113.0,0.9047,4,0.500,4
113.5,0.9057,4,0.500,4
114.0,0.9073,4,0.500,4
114.5,0.9086,4,0.500,4
115.0,0.9099,4,0.500,4
115.5,0.9109,4,0.500,4
116.0,0.9109,4,0.500,4
116.5,0.9129,4,0.500,4
117.0,0.9135,4,0.500,4
117.5,0.9145,4,0.500,4
118.0,0.9145,4,0.500,4
118.5,0.9148,4,0.500,4
119.0,0.9148,4,0.500,4
119.5,0.9148,4,0.500,4
120.0,0.9148,4,0.500,4
120.5,0.9155,4,0.500,4
121.0,0.9155,4,0.500,4
121.5,0.9155,4,0.500,4
122.0,0.9161,4,0.500,4
122.5,0.9161,4,0.500,4
123.0,0.9171,4,0.500,4
123.5,0.9171,4,0.500,4
124.0,0.9234,4,0.500,4
124.5,0.9247,4,0.500,4
125.0,0.9247,4,0.500,4
125.5,0.9247,4,0.500,4
126.0,0.9247,4,0.500,4
126.5,0.9273,4,0.500,4
127.0,0.9273,4,0.500,4
127.5,0.9292,4,0.500,4
128.0,0.9319,4,0.500,4
128.5,0.9319,4,0.500,4
129.0,0.9319,4,0.500,4
129.5,0.9322,4,0.500,4
130.0,0.9368,4,0.500,4
130.5,0.9384,4,0.500,4
131.0,0.9394,4,0.500,4
131.5,0.9404,4,0.500,4
132.0,0.9404,4,0.500,4
132.5,0.9410,4,0.667,4
133.0,0.9410,4,0.667,4
133.5,0.9410,4,0.667,4
134.0,0.9420,4,0.667,4
134.5,0.9420,4,0.667,4
135.0,0.9443,4,0.667,4
135.5,0.9460,4,0.667,4
136.0,0.9466,4,0.667,4
136.5,0.9469,4,0.667,4
137.0,0.9486,4,0.667,4
137.5,0.9528,4,0.667,4
138.0,0.9528,4,0.667,4
138.5,0.9551,4,0.667,4
139.0,0.9581,4,0.667,4
139.5,0.9636,4,0.667,4
140.0,0.9659,4,0.667,4
140.5,0.9735,5,0.667,4
141.0,0.9764,5,0.667,4
141.5,0.9771,5,0.667,4
142.0,0.9800,5,0.667,4
142.5,0.9820,5,0.667,4
143.0,0.9820,5,0.667,4
143.5,0.9849,5,0.833,4
144.0,0.9889,5,0.833,4
144.5,0.9895,5,0.833,4
145.0,0.9954,5,0.833,4
145.5,0.9977,5,0.833,4
146.0,0.9984,5,0.833,4
146.5,0.9984,5,0.833,4
147.0,1.0000,5,0.833,4
147.5,1.0000,5,0.833,4
148.0,1.0000,5,0.833,4
148.5,1.0000,5,0.833,4
149.0,1.0000,5,0.833,4
149.5,1.0000,5,0.833,4
150.0,1.0000,5,1.000,4
150.5,1.0000,5,1.000,4
151.0,1.0000,5,1.000,4
151.5,1.0000,5,0.833,4
152.0,1.0000,5,0.833,4
152.5,1.0000,5,0.833,4
153.0,1.0000,5,1.000,4
153.5,1.0000,5,1.000,4
154.0,1.0000,5,1.000,4
154.5,1.0000,5,1.000,4
155.0,1.0000,5,1.000,4
155.5,1.0000,5,1.000,4
156.0,1.0000,5,1.000,4
156.5,1.0000,5,1.000,4
157.0,1.0000,5,1.000,4
157.5,1.0000,5,1.000,4
158.0,1.0000,5,1.000,4
158.5,1.0000,5,1.000,4
159.0,1.0000,5,1.000,4
159.5,1.0000,5,1.000,4
160.0,1.0000,5,1.000,4
160.5,1.0000,5,1.000,4
161.0,1.0000,5,1.000,4
161.5,1.0000,5,1.000,4
162.0,1.0000,5,1.000,4
162.5,1.0000,5,1.000,4
163.0,1.0000,5,1.000,4
163.5,1.0000,5,1.000,4
164.0,1.0000,5,1.000,4
164.5,1.0000,5,1.000,4
165.0,1.0000,5,1.000,4
