t_s,drone,rtt_ms
42.65,d2,148.9
42.65,d3,147.3
42.65,d4,147.1
43.15,d1,149.5
43.15,d2,149.3
43.15,d4,148.9
43.25,d3,249.5
43.65,d2,149.1
43.65,d3,148.9
43.65,d4,148.7
43.65,d1,149.4
44.15,d2,148.1
44.15,d1,149.3
44.15,d4,147.4
44.15,d3,147.8
44.65,d2,149.3
44.65,d1,149.6
44.65,d3,149.2
44.65,d4,149.0
45.15,d2,148.9
45.15,d3,148.4
45.15,d4,147.9
45.15,d1,149.3
45.65,d2,149.1
45.65,d1,149.4
45.65,d3,148.8
45.65,d4,148.6
46.15,d3,148.8
46.15,d4,148.7
46.15,d2,149.1
46.35,d1,349.3
46.65,d1,149.3
46.65,d2,149.1
46.65,d3,148.9
46.65,d4,148.7
47.15,d1,149.4
47.15,d2,148.1
47.15,d3,147.8
47.15,d4,147.6
47.65,d1,149.5
47.65,d2,149.2
47.65,d4,148.9
47.65,d3,149.1
48.15,d1,149.3
48.15,d2,149.1
48.15,d3,148.8
48.15,d4,148.6
48.65,d1,149.6
48.65,d2,149.4
48.65,d4,148.9
48.65,d3,149.2
49.10,d4,98.9
49.15,d2,149.3
49.15,d1,149.4
49.15,d3,149.1
49.65,d2,149.2
49.65,d1,149.5
49.65,d3,149.0
49.65,d4,148.9
50.15,d2,149.3
50.15,d4,148.5
50.15,d3,149.1
50.15,d1,149.6
50.65,d1,149.6
50.65,d2,149.3
50.65,d3,147.9
50.65,d4,147.5
51.15,d2,149.4
51.15,d1,150.1
51.15,d3,147.6
51.15,d4,145.9
51.65,d2,149.0
51.65,d3,148.8
51.65,d4,148.6
51.65,d1,149.4
52.15,d1,149.5
52.15,d4,149.0
52.15,d3,149.2
52.20,d2,199.3
52.65,d1,149.5
52.65,d2,149.2
52.65,d3,149.0
52.65,d4,148.2
53.15,d1,149.4
53.15,d2,149.1
53.15,d3,147.6
53.15,d4,147.1
53.65,d1,149.4
53.65,d2,149.2
53.65,d3,149.0
53.65,d4,148.9
54.15,d1,149.6
54.15,d2,149.3
54.15,d4,148.9
54.15,d3,149.1
54.65,d1,149.1
54.65,d2,146.6
54.65,d4,145.8
54.65,d3,146.2
55.15,d2,149.0
55.15,d1,149.5
55.15,d3,148.5
55.15,d4,148.0
55.65,d1,149.5
55.65,d2,147.8
55.65,d3,147.5
55.80,d4,297.3
56.15,d1,149.5
56.15,d2,148.2
56.15,d3,148.0
56.15,d4,147.8
56.65,d1,149.3
56.65,d2,149.0
56.65,d4,148.6
56.65,d3,148.8
57.15,d1,149.5
57.15,d3,148.9
57.15,d2,149.1
57.15,d4,148.6
57.65,d2,148.2
57.65,d1,149.4
57.65,d3,147.4
57.65,d4,146.5
58.15,d2,149.3
58.15,d1,149.5
58.15,d3,149.0
58.15,d4,148.8
58.65,d2,147.8
58.65,d1,149.4
58.65,d4,147.2
58.65,d3,147.5
59.15,d1,149.6
59.15,d4,149.0
59.25,d2,251.5
59.25,d3,251.3
59.65,d2,149.1
59.65,d1,149.3
59.65,d4,147.1
59.65,d3,148.9
60.15,d1,149.3
60.15,d2,149.1
60.15,d4,148.8
60.15,d3,149.0
60.65,d2,149.3
60.65,d1,149.6
60.65,d4,148.9
60.65,d3,149.1
61.15,d2,149.1
61.15,d1,149.5
61.15,d3,148.9
61.25,d4,248.6
61.65,d1,149.1
61.65,d2,148.7
61.65,d3,148.2
61.65,d4,147.7
62.15,d1,149.5
62.15,d2,147.9
62.15,d3,147.6
62.15,d4,147.5
62.65,d2,148.6
62.65,d1,149.3
62.65,d3,148.3
62.75,d4,248.1
63.15,d1,149.4
63.15,d2,149.0
63.15,d3,148.8
63.15,d4,148.6
63.65,d1,149.6
63.65,d2,147.9
63.65,d4,147.3
63.65,d3,147.6
64.15,d1,149.0
64.15,d2,148.7
64.15,d3,148.4
64.15,d4,148.2
64.65,d1,149.5
64.65,d2,149.3
64.65,d3,149.1
64.65,d4,148.9
65.10,d4,98.7
65.15,d1,149.5
65.15,d2,149.1
65.15,d3,148.9
65.65,d1,149.6
65.65,d2,149.4
65.65,d3,149.2
65.65,d4,148.9
66.15,d1,149.5
66.15,d2,149.2
66.15,d3,149.0
66.15,d4,148.8
66.65,d1,149.1
66.65,d2,148.8
66.65,d3,148.1
66.65,d4,147.9
67.15,d1,149.5
67.15,d2,147.9
67.15,d3,147.6
67.15,d4,147.4
67.65,d1,149.5
67.65,d2,149.2
67.65,d3,148.9
67.75,d4,248.8
68.15,d1,149.5
68.15,d3,148.5
68.25,d4,248.9
68.35,d2,348.7
68.65,d1,149.4
68.65,d2,149.2
68.65,d3,149.0
68.65,d4,148.8
69.15,d1,149.5
69.15,d2,148.6
69.15,d3,146.7
69.15,d4,144.3
69.65,d1,149.6
69.65,d2,149.3
69.65,d3,149.1
69.65,d4,146.6
70.15,d1,149.3
70.15,d3,148.4
70.15,d2,148.8
70.15,d4,148.0
70.65,d1,149.3
70.65,d2,147.5
70.65,d3,147.2
70.65,d4,147.0
71.15,d1,149.3
71.15,d2,148.8
71.15,d3,148.5
71.15,d4,148.1
71.65,d1,149.4
71.65,d2,148.6
71.65,d3,148.4
71.65,d4,148.2
72.15,d1,149.5
72.15,d2,148.4
72.15,d3,148.1
72.15,d4,146.9
72.65,d1,149.4
72.65,d2,149.1
72.65,d3,148.8
72.65,d4,148.6
73.15,d1,149.5
73.15,d2,149.2
73.15,d3,149.0
73.15,d4,148.8
73.65,d1,149.5
73.65,d2,149.2
73.65,d3,149.0
73.65,d4,148.8
74.15,d2,149.2
74.15,d1,149.4
74.15,d3,148.9
74.15,d4,148.6
74.65,d1,149.4
74.65,d2,149.1
74.65,d4,148.6
74.80,d3,298.8
75.15,d2,149.1
75.15,d1,149.6
75.15,d3,148.5
75.15,d4,147.9
75.65,d1,149.4
75.65,d2,149.2
75.65,d3,149.0
75.75,d4,248.7
76.15,d2,149.0
76.15,d1,149.3
76.15,d4,148.6
76.15,d3,148.8
76.65,d1,149.3
76.65,d2,149.1
76.65,d3,147.9
76.65,d4,147.7
77.15,d1,149.5
77.15,d2,149.3
77.15,d3,149.1
77.15,d4,146.8
77.65,d1,149.4
77.65,d2,149.2
77.65,d3,148.9
77.65,d4,148.8
78.15,d2,149.1
78.15,d3,148.8
78.15,d4,148.6
78.15,d1,149.3
78.65,d1,149.3
78.65,d2,149.1
78.65,d3,148.9
78.65,d4,148.6
79.15,d1,149.5
79.15,d2,149.3
79.15,d3,149.1
79.15,d4,149.0
79.65,d1,149.5
79.65,d3,149.1
79.65,d2,149.3
79.65,d4,149.0
80.15,d1,149.4
80.15,d2,149.2
80.15,d3,149.0
80.15,d4,148.8
80.65,d2,148.9
80.65,d1,149.4
80.65,d3,148.4
80.65,d4,148.1
81.15,d1,149.4
81.15,d2,149.1
81.15,d4,148.8
81.15,d3,149.0
81.65,d1,149.0
81.65,d2,148.4
81.65,d3,147.9
81.65,d4,147.5
82.15,d2,149.1
82.15,d1,149.3
82.15,d3,148.9
82.15,d4,148.7
82.65,d1,149.4
82.65,d2,148.9
82.65,d3,147.7
82.65,d4,147.3
83.15,d1,149.5
83.15,d2,149.3
83.15,d4,149.0
83.15,d3,149.2
83.65,d2,149.2
83.65,d1,149.4
83.65,d3,149.0
83.65,d4,148.8
84.15,d1,149.5
84.15,d2,149.2
84.15,d4,148.8
84.15,d3,149.0
84.65,d2,143.3
84.65,d1,149.4
84.65,d3,139.2
84.65,d4,136.3
85.15,d3,149.1
85.15,d2,149.4
85.15,d1,149.9
85.15,d4,148.9
85.65,d2,148.9
85.65,d1,149.4
85.65,d3,148.5
85.85,d4,348.0
86.15,d2,148.9
86.15,d1,149.3
86.15,d3,148.7
86.15,d4,148.5
86.65,d1,149.6
86.65,d2,149.3
86.65,d3,149.1
86.65,d4,148.8
87.15,d1,149.5
87.15,d2,149.0
87.15,d3,148.7
87.15,d4,148.5
87.65,d1,149.0
87.65,d2,148.6
87.65,d4,148.2
87.75,d3,248.3
88.15,d1,149.4
88.15,d2,149.2
88.15,d3,149.0
88.15,d4,148.9
88.65,d2,148.9
88.65,d3,148.7
88.65,d1,149.3
88.65,d4,148.4
89.15,d2,147.8
89.15,d1,149.4
89.15,d3,147.6
89.15,d4,147.5
89.65,d1,149.6
89.65,d3,149.0
89.65,d4,148.7
89.90,d2,399.3
90.15,d1,149.5
90.15,d2,149.3
90.15,d3,149.2
90.15,d4,149.0
90.65,d1,149.5
90.65,d3,147.9
90.65,d2,149.3
90.75,d4,247.6
91.15,d2,149.3
91.15,d1,149.5
91.15,d3,149.1
91.15,d4,148.9
91.65,d2,147.7
91.65,d1,149.5
91.65,d3,147.4
91.65,d4,147.2
92.15,d1,149.5
92.15,d2,149.0
92.15,d3,147.7
92.15,d4,147.4
92.65,d2,149.2
92.65,d1,149.5
92.65,d3,149.0
92.65,d4,148.9
93.15,d2,148.8
93.15,d1,149.3
93.15,d3,148.4
93.15,d4,148.0
93.65,d1,149.4
93.65,d2,149.2
93.65,d4,148.8
93.85,d3,349.2
94.10,d4,97.9
94.15,d2,148.8
94.15,d1,149.2
94.15,d3,148.4
94.65,d2,149.1
94.65,d3,148.8
94.65,d4,148.6
94.65,d1,149.4
95.10,d4,98.1
95.15,d1,149.2
95.15,d2,148.9
95.15,d3,148.5
95.65,d2,149.3
95.65,d1,149.5
95.65,d4,148.8
95.65,d3,149.1
96.15,d1,149.6
96.15,d2,149.3
96.15,d3,149.1
96.15,d4,148.9
96.65,d1,149.3
96.65,d2,149.1
96.65,d3,148.9
96.65,d4,148.7
97.15,d1,149.5
97.15,d2,148.2
97.15,d3,147.9
97.15,d4,147.7
97.65,d1,149.3
97.65,d2,148.8
97.65,d4,147.0
97.65,d3,148.4
98.15,d2,149.0
98.15,d1,149.3
98.15,d4,148.6
98.15,d3,148.8
98.65,d1,149.2
98.65,d2,148.8
98.65,d3,148.3
98.75,d4,247.9
99.15,d1,149.4
99.15,d2,149.1
99.15,d3,148.9
99.15,d4,148.7
99.65,d1,149.4
99.65,d3,149.0
99.65,d2,149.2
99.65,d4,146.9
100.15,d1,149.4
100.15,d2,149.0
100.15,d3,148.5
100.15,d4,147.9
100.65,d1,149.4
100.65,d2,149.1
100.65,d4,148.6
100.65,d3,148.9
101.15,d2,149.2
101.15,d1,149.6
101.15,d4,148.3
101.35,d3,348.7
101.65,d1,149.4
101.65,d2,149.1
101.65,d3,148.9
101.65,d4,148.8
102.15,d2,149.3
102.15,d1,149.5
102.15,d3,148.8
102.15,d4,148.1
102.65,d1,149.5
102.65,d2,149.3
102.65,d3,149.0
102.75,d4,248.8
103.15,d1,149.4
103.15,d2,148.1
103.15,d4,146.4
103.15,d3,146.7
103.65,d1,149.7
103.65,d2,149.4
103.65,d3,148.7
103.75,d4,248.0
104.15,d1,149.2
104.15,d2,149.0
104.15,d4,147.1
104.15,d3,147.3
104.65,d1,149.6
104.65,d2,149.4
104.65,d3,149.2
104.65,d4,149.1
105.15,d1,149.2
105.15,d2,148.3
105.15,d3,147.4
105.15,d4,146.3
105.65,d2,149.3
105.65,d3,147.3
105.65,d4,146.6
105.65,d1,149.6
106.10,d4,98.7
106.15,d1,149.4
106.15,d2,149.2
106.15,d3,149.0
106.65,d1,149.4
106.65,d4,148.8
106.65,d2,149.2
106.65,d3,148.9
107.15,d2,148.7
107.15,d1,149.5
107.15,d3,147.0
107.15,d4,146.7
107.65,d2,149.3
107.65,d1,149.5
107.65,d3,149.2
107.65,d4,148.8
108.15,d2,148.0
108.15,d1,149.5
108.15,d4,147.3
108.15,d3,147.8
108.65,d1,149.4
108.65,d2,149.2
108.65,d4,148.1
108.65,d3,148.6
109.15,d1,149.3
109.15,d2,147.0
109.15,d4,146.6
109.25,d3,248.0
109.65,d1,149.4
109.65,d2,149.1
109.65,d3,148.8
109.65,d4,148.6
110.15,d1,149.4
110.15,d2,148.8
110.15,d3,147.0
110.15,d4,144.8
110.65,d1,149.3
110.65,d3,147.3
110.65,d2,149.1
110.65,d4,147.0
111.15,d1,149.3
111.15,d2,148.9
111.15,d4,148.2
111.15,d3,148.6
111.65,d1,149.4
111.65,d2,149.3
111.65,d4,148.9
111.65,d3,149.1
112.15,d2,149.3
112.15,d4,148.6
112.15,d1,149.5
112.15,d3,148.9
112.65,d2,149.0
112.65,d3,148.8
112.65,d1,149.3
112.75,d4,248.6
113.15,d1,149.4
113.15,d2,149.1
113.15,d3,149.0
113.15,d4,148.8
113.65,d1,149.5
113.65,d2,149.2
113.65,d3,149.0
113.75,d4,248.8
114.15,d1,149.3
114.15,d3,148.5
114.15,d2,148.9
114.30,d4,296.0
114.65,d1,149.3
114.65,d2,148.9
114.65,d3,148.4
114.65,d4,147.9
115.15,d1,149.5
115.15,d2,149.3
115.15,d3,149.1
115.15,d4,148.8
115.65,d1,149.4
115.65,d2,149.1
115.65,d3,148.9
115.65,d4,148.7
116.15,d2,148.7
116.15,d1,149.1
116.15,d3,148.3
116.15,d4,147.8
116.65,d1,149.4
116.65,d2,148.7
116.65,d3,148.2
116.65,d4,147.7
117.15,d2,148.8
117.15,d1,149.2
117.15,d4,148.0
117.15,d3,148.4
117.60,d4,98.6
117.65,d1,149.4
117.65,d2,149.2
117.65,d3,149.0
118.15,d1,149.3
118.15,d2,148.9
118.15,d3,148.7
118.15,d4,148.5
118.65,d1,149.2
118.65,d2,149.0
118.65,d4,146.3
118.65,d3,148.8
119.15,d1,149.2
119.15,d2,148.9
119.15,d3,148.7
119.15,d4,148.5
119.65,d1,149.6
119.65,d2,149.2
119.65,d3,148.9
119.65,d4,148.7
120.15,d1,149.3
120.15,d2,148.7
120.15,d3,148.0
120.15,d4,146.8
120.65,d1,149.3
120.65,d2,149.0
120.65,d3,147.9
120.80,d4,297.7
121.15,d1,149.2
121.15,d2,149.0
121.15,d4,148.5
121.25,d3,250.9
121.65,d1,149.6
121.65,d3,147.6
121.65,d4,147.3
121.65,d2,149.4
122.15,d1,149.3
122.15,d2,149.0
122.15,d3,148.8
122.15,d4,148.6
122.65,d1,149.0
122.65,d2,148.6
122.65,d4,147.8
122.65,d3,148.2
123.15,d1,149.4
123.15,d2,149.2
123.15,d3,149.0
123.25,d4,249.0
123.65,d1,149.5
123.65,d2,149.3
123.65,d3,149.1
123.65,d4,148.9
124.15,d1,149.5
124.15,d3,148.7
124.15,d2,149.2
124.15,d4,145.8
124.65,d2,149.1
124.65,d4,148.6
124.65,d3,148.8
124.65,d1,149.5
125.15,d1,149.3
125.15,d2,149.1
125.15,d3,148.9
125.15,d4,146.7
125.65,d1,149.5
125.65,d2,149.3
125.65,d3,149.1
125.65,d4,149.0
126.15,d1,149.4
126.15,d2,148.8
126.15,d3,148.2
126.25,d4,247.8
126.65,d1,149.0
126.65,d2,148.4
126.65,d3,148.0
126.65,d4,147.6
127.15,d1,149.4
127.15,d2,148.9
127.15,d3,148.3
127.15,d4,147.9
127.65,d1,149.4
127.65,d4,148.6
127.65,d2,148.9
127.65,d3,148.7
128.15,d1,149.5
128.15,d2,149.2
128.15,d3,147.8
128.60,d4,597.6
128.65,d1,149.4
128.65,d4,148.9
128.65,d3,149.0
128.75,d2,249.3
129.15,d1,149.4
129.15,d2,149.3
129.15,d3,149.1
129.15,d4,148.9
129.65,d1,149.3
129.65,d2,148.9
129.65,d3,148.5
129.65,d4,148.2
130.15,d2,149.2
130.15,d1,149.5
130.15,d3,149.0
130.25,d4,248.8
130.65,d2,149.3
130.65,d1,149.5
130.65,d3,149.1
130.65,d4,148.9
131.15,d1,149.5
131.15,d2,149.2
131.15,d3,149.0
131.15,d4,148.8
131.65,d1,149.5
131.65,d2,149.2
131.65,d4,148.1
131.65,d3,148.7
132.15,d2,147.9
132.15,d1,149.5
132.15,d3,147.5
132.15,d4,147.3
132.65,d1,149.4
132.65,d2,149.2
132.65,d3,149.1
132.65,d4,148.9
133.15,d1,149.3
133.15,d3,148.3
133.15,d4,148.0
133.25,d2,249.1
133.65,d1,149.5
133.65,d3,148.6
133.65,d4,148.3
133.70,d2,199.0
134.15,d1,149.5
134.15,d2,149.2
134.15,d3,149.0
134.15,d4,148.9
134.65,d1,149.4
134.65,d2,149.2
134.65,d3,149.0
134.65,d4,148.8
135.15,d1,149.6
135.15,d2,149.3
135.15,d3,149.0
135.15,d4,148.8
135.65,d1,149.5
135.65,d2,149.4
135.65,d3,149.2
135.65,d4,149.0
136.15,d1,149.4
136.15,d2,149.1
136.15,d3,149.0
136.15,d4,148.8
136.65,d1,149.4
136.65,d2,148.2
136.65,d3,148.0
136.65,d4,147.9
137.15,d1,149.5
137.15,d2,149.3
137.15,d3,149.1
137.25,d4,248.9
137.65,d1,149.3
137.65,d2,149.1
137.65,d4,148.7
137.65,d3,148.9
138.10,d4,98.9
138.15,d3,149.1
138.15,d1,149.5
138.20,d2,199.3
138.65,d1,149.4
138.65,d2,147.6
138.65,d3,147.3
138.65,d4,144.5
139.15,d1,149.4
139.15,d2,149.2
139.15,d3,149.0
139.15,d4,148.8
139.65,d2,148.6
139.65,d1,149.0
139.65,d3,148.2
139.65,d4,146.6
140.15,d1,149.4
140.15,d2,149.2
140.15,d4,148.8
140.25,d3,249.0
140.65,d1,149.5
140.65,d2,149.3
140.65,d3,149.1
140.65,d4,148.9
141.15,d2,148.9
141.15,d1,149.4
141.15,d3,148.1
141.15,d4,147.7
141.65,d2,149.2
141.65,d1,149.6
141.65,d4,148.4
141.65,d3,148.7
142.10,d4,98.9
142.15,d2,149.2
142.15,d1,149.5
142.15,d3,149.1
142.65,d1,149.3
142.65,d2,149.1
142.65,d3,148.8
142.65,d4,148.6
143.15,d1,149.3
143.15,d2,147.8
143.15,d3,147.5
143.15,d4,145.8
143.65,d1,149.4
143.65,d2,148.9
143.65,d4,148.0
143.65,d3,148.4
144.15,d1,149.6
144.15,d2,149.3
144.15,d4,148.8
144.15,d3,149.1
144.65,d1,149.6
144.65,d2,149.2
144.65,d3,149.1
144.65,d4,148.9
145.15,d1,149.5
145.15,d2,149.3
145.15,d3,149.0
145.45,d4,448.0
145.65,d2,149.3
145.65,d1,149.5
145.65,d3,149.1
145.65,d4,148.5
146.15,d1,149.3
146.15,d2,148.9
146.15,d4,148.0
146.15,d3,148.5
146.65,d1,149.6
146.65,d2,149.3
146.65,d3,149.1
146.75,d4,248.7
147.15,d1,149.3
147.15,d4,147.8
147.15,d2,148.9
147.15,d3,148.3
147.65,d2,148.8
147.65,d3,148.5
147.65,d4,148.2
147.65,d1,149.3
148.15,d1,149.2
148.15,d2,148.7
148.15,d3,148.3
148.15,d4,147.3
148.65,d1,148.5
148.65,d2,147.9
148.65,d3,147.5
148.65,d4,146.8
149.15,d2,148.3
149.15,d1,149.5
149.15,d3,148.0
149.25,d4,248.5
149.65,d1,149.2
149.65,d3,148.5
149.65,d4,148.0
149.65,d2,148.8
150.10,d4,98.8
150.15,d1,149.5
150.15,d2,149.3
150.15,d3,149.2
150.65,d1,149.1
150.65,d3,148.3
150.65,d4,148.0
150.65,d2,148.7
151.15,d1,149.3
151.15,d2,149.0
151.15,d3,148.7
151.15,d4,148.5
151.65,d1,149.6
151.65,d2,148.6
151.65,d3,148.1
151.65,d4,146.5
152.15,d3,148.8
152.15,d4,147.4
152.15,d1,149.4
152.20,d2,199.0
152.65,d2,149.0
152.65,d3,148.6
152.65,d4,148.1
152.65,d1,149.5
153.15,d2,149.0
153.15,d1,149.7
153.15,d3,148.1
153.15,d4,147.4
153.65,d1,149.4
153.65,d2,148.9
153.65,d3,148.4
153.95,d4,447.9
154.15,d1,149.3
154.15,d2,148.8
154.15,d3,148.4
154.15,d4,148.0
154.65,d1,149.3
154.65,d2,148.9
154.65,d4,148.2
154.65,d3,148.5
155.15,d1,149.5
155.15,d2,149.3
155.15,d4,148.6
155.15,d3,148.9
155.65,d1,149.3
155.65,d2,149.0
155.65,d3,148.8
155.65,d4,148.6
156.15,d2,149.1
156.15,d1,149.4
156.15,d4,148.7
156.15,d3,148.9
156.65,d1,149.3
156.65,d2,148.8
156.65,d3,148.3
156.65,d4,147.9
157.15,d1,149.4
157.15,d2,149.2
157.15,d3,148.9
157.30,d4,298.7
157.65,d1,149.3
157.65,d2,149.1
157.65,d4,148.7
157.65,d3,148.9
158.15,d2,149.1
158.15,d1,149.4
158.15,d3,148.8
158.15,d4,148.6
158.65,d1,149.4
158.65,d3,149.0
158.65,d4,148.7
158.65,d2,149.2
159.15,d2,149.3
159.15,d1,149.5
