seq,rtt_ms
817,1.493
818,1.582
819,1.292
820,1.309
821,1.294
822,1.282
823,1.344
824,1.313
825,1.312
826,1.284
827,1.215
828,1.292
829,1.312
830,1.311
831,1.282
832,1.316
833,1.282
834,1.274
835,1.250
836,1.271
837,1.273
838,1.315
839,1.263
840,1.266
841,1.250
842,1.248
843,1.304
844,1.351
845,1.236
846,1.403
847,1.270
848,1.250
849,1.281
850,1.251
851,1.383
852,1.249
853,1.283
854,1.232
855,1.265
856,1.227
857,1.381
858,1.234
859,1.140
860,1.255
861,1.266
862,1.259
863,1.279
864,1.226
865,1.284
866,1.233
867,1.245
868,1.222
869,1.379
870,1.408
871,1.205
872,1.267
873,1.342
874,1.310
875,1.263
876,1.247
877,1.268
878,1.335
879,1.266
880,1.175
881,1.275
882,1.242
883,1.389
884,1.236
885,1.326
886,1.273
887,1.311
888,1.291
889,1.312
890,1.290
891,1.323
892,1.277
893,1.323
894,1.275
895,1.328
896,1.288
897,1.301
898,1.287
899,1.313
900,1.288
901,1.337
902,1.409
903,1.333
904,1.329
905,1.301
906,1.309
907,1.290
908,1.299
909,1.283
910,1.324
911,1.298
912,1.312
913,1.538
914,1.261
915,1.302
916,1.285
917,1.327
918,1.302
919,1.394
920,1.291
921,1.342
922,1.427
923,1.386
924,1.317
925,1.260
926,1.306
927,1.336
928,1.392
929,1.290
930,1.323
931,1.295
932,1.315
933,1.316
934,1.389
935,1.296
936,1.301
937,1.288
938,1.299
939,1.288
940,1.343
941,1.294
942,1.306
943,1.223
944,1.312
945,1.283
946,1.274
947,1.297
948,1.402
949,1.314
950,1.309
951,1.279
952,1.298
953,1.297
954,1.311
955,1.378
956,1.288
957,1.339
958,1.293
959,1.314
960,1.268
961,1.427
962,1.286
963,1.312
964,1.291
965,1.314
966,1.287
967,1.316
968,1.299
969,1.328
970,1.323
971,1.299
972,1.337
973,1.313
974,1.418
975,1.292
976,1.434
977,1.338
978,1.320
979,1.293
980,1.295
981,1.237
982,1.310
983,1.341
984,1.280
985,1.321
986,1.333
987,1.281
988,1.252
989,1.387
990,1.307
991,1.282
992,1.311
993,1.276
994,1.261
995,1.320
996,1.333
997,1.307
998,1.303
999,1.288
