seq,rtt_ms
388,2.419
389,2.197
390,2.259
391,2.173
392,2.177
393,2.299
394,2.264
395,2.247
396,2.313
397,2.356
398,2.488
399,2.273
400,2.367
401,2.489
402,2.496
403,2.398
404,2.311
405,2.538
406,2.527
407,2.368
408,2.474
409,2.503
410,2.500
411,2.503
412,2.297
413,2.511
414,2.357
415,2.289
416,2.529
417,2.319
418,2.174
419,2.211
420,2.530
421,2.489
422,2.280
423,2.537
424,2.348
425,2.439
426,2.540
427,2.499
428,2.468
429,2.374
430,2.505
431,2.517
432,2.630
433,2.506
434,2.306
435,2.526
436,2.508
437,2.510
438,2.476
439,2.520
440,2.364
441,2.525
442,2.533
443,2.508
444,2.467
445,2.523
446,2.503
447,2.561
448,2.542
449,2.366
450,2.353
451,2.304
452,2.462
453,2.512
454,2.460
455,2.517
456,2.368
457,2.448
458,2.389
459,2.514
460,2.486
461,2.558
462,2.357
463,2.380
464,2.293
465,2.350
466,2.501
467,2.307
468,2.215
469,2.506
470,2.462
471,2.568
472,2.392
473,2.433
474,2.540
475,2.369
476,2.502
477,2.467
478,2.516
479,2.509
480,2.477
481,2.560
482,2.507
483,2.481
484,2.524
485,2.359
486,2.479
487,2.554
488,2.526
489,2.396
490,2.469
491,2.439
492,2.455
493,2.308
494,2.188
495,2.162
496,2.469
497,2.407
498,2.519
499,2.497
500,2.536
501,2.419
502,2.511
503,2.302
504,2.374
505,2.559
506,2.464
507,2.446
508,2.441
509,2.504
510,2.523
511,2.537
512,2.497
513,2.543
514,2.509
515,2.342
516,2.291
517,2.384
518,2.419
519,2.480
520,2.246
521,2.480
522,2.408
523,2.460
524,2.435
525,2.443
526,2.405
527,2.447
528,2.305
529,2.473
530,2.290
531,2.293
532,2.230
533,2.412
534,2.356
535,2.481
536,2.556
537,2.421
538,2.484
539,2.550
540,2.511
541,2.513
542,2.460
543,2.528
544,2.526
545,2.464
546,2.378
547,2.394
548,2.473
549,2.529
550,2.512
551,2.495
552,2.584
553,2.418
554,2.485
555,2.470
556,2.367
557,2.362
558,2.454
559,2.377
560,2.370
561,2.300
562,2.525
563,2.346
564,2.347
565,2.517
566,2.519
567,2.496
568,2.465
569,2.569
570,2.491
571,2.491
572,2.378
573,2.421
574,2.302
575,2.522
576,2.536
577,2.449
578,2.501
579,2.539
580,2.499
581,2.455
582,2.500
583,2.417
584,2.284
585,2.392
586,2.452
587,2.480
588,2.537
589,2.506
590,2.482
591,2.534
592,2.376
593,2.492
594,2.373
595,2.563
596,2.545
597,2.473
598,2.375
599,2.365
600,2.474
601,2.528
602,2.534
603,2.487
604,2.532
605,2.532
606,2.495
607,2.424
608,2.519
609,2.510
610,2.451
611,2.521
612,2.546
613,2.366
614,2.388
615,2.525
616,2.485
617,2.505
618,2.523
619,2.482
620,2.539
621,2.520
622,2.536
623,2.395
624,2.428
625,2.556
626,2.463
627,2.557
628,2.550
629,2.502
630,2.393
631,2.521
632,2.378
633,2.401
634,2.348
635,2.498
636,2.500
637,2.411
638,2.436
639,2.398
640,2.526
641,2.188
642,2.413
643,2.350
644,2.435
645,2.424
646,2.402
647,2.538
648,2.455
649,2.229
650,2.439
651,2.442
652,2.418
653,2.474
654,2.438
655,2.458
656,2.474
657,2.450
658,2.411
659,2.471
660,2.445
661,2.441
662,2.378
663,2.294
664,2.257
665,2.245
666,2.443
667,2.473
668,2.406
669,2.474
670,2.444
671,2.434
672,2.478
673,2.482
674,2.452
675,2.418
676,2.283
677,2.196
678,2.483
679,2.535
680,2.560
681,2.362
682,2.435
683,2.368
684,2.492
685,2.561
686,2.511
687,2.508
688,2.252
689,2.536
690,2.506
691,2.342
692,2.407
693,2.512
694,2.310
695,2.546
696,2.452
697,2.511
698,2.547
699,2.569
700,2.519
701,2.456
702,2.472
703,2.378
704,2.310
705,2.543
706,2.523
707,2.436
708,2.541
709,2.370
710,2.352
711,2.568
712,2.522
713,2.506
714,2.359
715,2.527
716,2.356
717,2.257
718,2.371
719,2.365
720,2.312
721,2.470
722,2.393
723,2.409
724,2.408
725,2.356
726,2.507
727,2.380
728,2.402
729,2.406
730,2.474
731,2.532
732,1.999
733,2.492
734,2.398
735,2.516
736,2.496
737,2.421
738,2.375
739,2.509
740,2.454
741,2.520
742,2.379
743,2.310
744,2.284
745,2.513
746,2.415
747,2.405
748,2.371
749,2.495
750,2.400
751,2.541
752,2.502
753,2.445
754,2.532
755,2.502
756,2.456
757,2.573
758,2.370
759,2.306
760,2.536
761,2.516
762,2.352
763,2.450
764,2.373
765,2.458
766,2.462
767,2.363
768,2.546
769,2.476
770,2.512
771,2.377
772,2.343
773,2.398
774,2.466
775,2.475
776,2.550
777,2.544
778,2.381
779,2.396
780,2.523
781,2.359
782,2.495
783,2.466
784,2.523
785,2.479
786,2.537
787,2.533
788,2.479
789,2.500
790,2.400
791,2.415
792,2.422
793,2.428
794,2.375
795,2.473
796,2.522
797,2.387
798,2.482
799,2.400
800,2.513
801,2.357
802,2.400
803,2.386
804,2.366
805,2.563
806,2.370
807,2.308
808,2.465
809,2.420
810,2.511
811,2.503
812,2.397
813,2.525
814,2.347
815,2.401
816,2.527
817,2.463
818,2.538
819,2.517
820,2.493
821,2.461
822,2.651
823,2.546
824,2.471
825,2.435
826,2.370
827,2.425
828,2.571
829,2.398
830,2.513
831,2.398
832,2.054
833,2.373
834,2.449
835,2.389
836,2.362
837,2.506
838,2.586
839,2.367
840,2.437
841,2.423
842,2.528
843,2.514
844,2.554
845,2.538
846,2.369
847,2.366
848,2.396
849,2.370
850,2.311
851,2.533
852,2.413
853,2.474
854,2.545
855,2.386
856,2.500
857,2.557
858,2.394
859,2.514
860,2.475
861,2.528
862,2.511
863,2.372
864,2.544
865,2.509
866,2.482
867,2.404
868,2.386
869,2.491
870,2.557
871,2.521
872,2.532
873,2.254
874,2.403
875,2.433
876,2.339
877,2.393
878,2.430
879,2.498
880,2.444
881,2.373
882,2.486
883,2.420
884,2.506
885,2.514
886,2.459
887,2.514
888,2.512
889,2.365
890,2.482
891,2.383
892,2.362
893,2.377
894,2.367
895,2.491
896,2.556
897,2.391
898,2.536
899,2.471
900,2.527
901,2.520
902,2.365
903,2.414
904,2.363
905,2.298
906,2.315
907,2.381
908,2.295
909,2.301
910,2.448
911,2.259
912,2.394
913,2.472
914,2.263
915,2.253
916,2.296
917,2.454
918,2.272
919,2.411
920,2.260
921,2.249
922,2.425
923,2.383
924,2.517
925,2.393
926,2.395
927,2.360
928,2.380
929,2.451
930,2.369
931,2.358
932,2.403
933,2.398
934,2.536
935,2.563
936,2.359
937,2.525
938,2.691
939,2.573
940,2.530
941,2.357
942,2.537
943,2.291
944,2.348
945,2.542
946,2.517
947,2.280
948,2.291
949,2.298
950,2.432
951,2.483
952,2.418
953,2.280
954,2.269
955,2.465
956,2.438
957,2.308
958,2.392
959,2.267
960,2.443
961,2.282
962,2.279
963,2.285
964,2.476
965,2.450
966,2.270
967,2.412
968,2.391
969,2.471
970,2.491
971,2.538
972,2.375
973,2.438
974,2.416
975,2.369
976,2.352
977,2.402
978,2.561
979,2.530
980,2.459
981,2.403
982,2.372
983,2.412
984,2.384
985,2.534
986,2.349
987,2.404
988,2.433
989,2.369
990,2.566
991,2.543
992,2.356
993,2.352
994,2.386
995,2.377
996,2.255
997,2.558
998,2.563
999,2.258
