t_s,drone,rtt_ms
26.15,d2,149.3
26.65,d3,149.1
26.65,d1,149.3
26.65,d4,149.0
26.65,d2,149.2
27.15,d3,149.2
27.15,d1,149.4
27.15,d4,149.2
27.15,d2,149.3
27.65,d3,149.1
27.65,d1,149.4
27.65,d4,149.1
27.65,d2,149.2
28.15,d3,149.3
28.15,d1,149.6
28.15,d4,149.3
28.15,d2,149.4
28.65,d3,149.2
28.65,d1,149.5
28.65,d4,149.2
28.65,d2,149.3
29.15,d3,149.3
29.15,d1,149.5
29.15,d4,149.3
29.15,d2,149.4
29.65,d3,149.1
29.65,d1,149.4
29.65,d4,149.1
29.65,d2,149.2
30.15,d3,149.3
30.15,d1,149.5
30.15,d4,149.3
30.15,d2,149.4
30.65,d3,149.1
30.65,d1,149.4
30.65,d4,149.1
30.65,d2,149.3
31.15,d3,149.3
31.15,d1,149.5
31.15,d4,149.3
31.15,d2,149.4
31.65,d3,149.1
31.65,d1,149.4
31.65,d4,149.1
31.65,d2,149.2
32.15,d3,149.2
32.15,d1,149.5
32.15,d4,149.2
32.15,d2,149.3
32.65,d3,149.1
32.65,d1,149.4
32.65,d4,149.1
32.65,d2,149.2
33.15,d3,149.3
33.15,d1,149.6
33.15,d4,149.3
33.15,d2,149.4
33.65,d3,149.1
33.65,d1,149.3
33.65,d4,149.0
33.65,d2,149.2
34.15,d3,149.1
34.15,d1,149.4
34.15,d4,149.1
34.15,d2,149.2
34.65,d3,149.1
34.65,d1,149.4
34.65,d4,149.1
34.65,d2,149.3
35.15,d3,149.1
35.15,d1,149.4
35.15,d4,149.0
35.15,d2,149.2
35.65,d3,149.2
35.65,d1,149.4
35.65,d4,149.2
35.65,d2,149.3
36.15,d3,149.2
36.15,d1,149.5
36.15,d4,149.2
36.15,d2,149.3
36.65,d3,149.0
36.65,d1,149.3
36.65,d4,149.0
36.65,d2,149.1
37.15,d3,149.2
37.15,d1,149.4
37.15,d4,149.2
37.15,d2,149.3
37.65,d3,149.2
37.65,d1,149.4
37.65,d4,149.2
37.65,d2,149.3
38.15,d3,149.2
38.15,d1,149.5
38.15,d4,149.2
38.15,d2,149.4
38.65,d3,149.1
38.65,d1,149.4
38.65,d4,149.1
38.65,d2,149.2
39.15,d3,149.3
39.15,d1,149.5
39.15,d4,149.3
39.15,d2,149.4
39.65,d3,149.1
39.65,d1,149.4
39.65,d4,149.1
39.65,d2,149.3
40.15,d3,149.3
40.15,d1,149.5
40.15,d4,149.3
40.15,d2,149.4
40.65,d3,149.2
40.65,d1,149.4
40.65,d4,149.1
40.65,d2,149.3
41.15,d3,149.3
41.15,d1,149.5
41.15,d4,149.3
41.15,d2,149.4
41.65,d3,149.1
41.65,d1,149.4
41.65,d4,149.1
41.65,d2,149.2
42.15,d3,149.3
42.15,d1,149.5
42.15,d4,149.3
42.15,d2,149.4
42.65,d3,149.2
42.65,d1,149.4
42.65,d4,149.2
42.65,d2,149.3
43.15,d3,149.3
43.15,d1,149.5
43.15,d4,149.2
43.15,d2,149.4
43.65,d3,149.1
43.65,d1,149.4
43.65,d4,149.1
43.65,d2,149.2
44.15,d3,149.3
44.15,d1,149.5
44.15,d4,149.3
44.15,d2,149.4
44.65,d3,149.1
44.65,d1,149.4
44.65,d4,149.1
44.65,d2,149.2
45.15,d3,149.3
45.15,d1,149.6
45.15,d4,149.3
45.15,d2,149.4
45.65,d3,149.1
45.65,d1,149.4
45.65,d4,149.1
45.65,d2,149.2
46.15,d3,149.3
46.15,d1,149.5
46.15,d4,149.3
46.15,d2,149.4
46.65,d3,149.1
46.65,d1,149.4
46.65,d4,149.1
46.65,d2,149.2
47.15,d3,149.3
47.15,d1,149.5
47.15,d4,149.3
47.15,d2,149.4
47.65,d3,149.0
47.65,d1,149.3
47.65,d4,148.9
47.65,d2,149.1
48.15,d3,149.3
48.15,d1,149.5
48.15,d4,149.3
48.15,d2,149.4
48.65,d3,149.2
48.65,d1,149.5
48.65,d4,149.2
48.65,d2,149.3
49.15,d3,148.9
49.15,d1,149.2
49.15,d4,148.8
49.15,d2,149.0
49.65,d3,149.1
49.65,d1,149.4
49.65,d4,149.1
49.65,d2,149.2
50.15,d3,149.3
50.15,d1,149.5
50.15,d4,149.2
50.15,d2,149.4
50.65,d3,149.2
50.65,d1,149.4
50.65,d4,149.2
50.65,d2,149.3
51.15,d3,149.3
51.15,d1,149.5
51.15,d4,149.3
51.15,d2,149.4
51.65,d3,149.1
51.65,d1,149.4
51.65,d4,149.1
51.65,d2,149.2
52.15,d3,149.2
52.15,d1,149.5
52.15,d4,149.1
52.15,d2,149.3
52.65,d3,149.1
52.65,d1,149.4
52.65,d4,149.1
52.65,d2,149.2
53.15,d3,149.3
53.15,d1,149.5
53.15,d4,149.3
53.15,d2,149.4
53.65,d3,149.5
53.65,d1,149.7
53.65,d4,149.5
53.65,d2,149.5
54.15,d3,149.3
54.15,d1,149.5
54.15,d4,149.2
54.15,d2,149.4
54.65,d3,149.0
54.65,d1,149.3
54.65,d4,148.9
54.65,d2,149.1
55.15,d3,149.3
55.15,d1,149.5
55.15,d4,149.3
55.15,d2,149.4
55.65,d3,149.1
55.65,d1,149.4
55.65,d4,149.1
55.65,d2,149.3
56.15,d3,149.3
56.15,d1,149.6
56.15,d4,149.3
56.15,d2,149.4
56.65,d3,149.1
56.65,d1,149.4
56.65,d4,149.1
56.65,d2,149.2
57.15,d3,149.3
57.15,d1,149.5
57.15,d4,149.3
57.15,d2,149.4
57.65,d3,149.1
57.65,d1,149.4
57.65,d4,149.1
57.65,d2,149.3
58.15,d3,149.3
58.15,d1,149.5
58.15,d4,149.2
58.15,d2,149.4
58.65,d3,149.1
58.65,d1,149.4
58.65,d4,149.1
58.65,d2,149.2
59.15,d3,149.3
59.15,d1,149.5
59.15,d4,149.3
59.15,d2,149.4
59.65,d3,149.1
59.65,d1,149.4
59.65,d4,149.1
59.65,d2,149.2
60.15,d3,149.3
60.15,d1,149.5
60.15,d4,149.3
60.15,d2,149.4
60.65,d3,149.1
60.65,d1,149.4
60.65,d4,149.1
60.65,d2,149.2
61.15,d3,149.3
61.15,d1,149.5
61.15,d4,149.3
61.15,d2,149.4
61.65,d3,149.1
61.65,d1,149.4
61.65,d4,149.1
61.65,d2,149.2
62.15,d3,149.3
62.15,d1,149.5
62.15,d4,149.2
62.15,d2,149.3
62.65,d3,149.1
62.65,d1,149.4
62.65,d4,149.1
62.65,d2,149.2
63.15,d3,149.2
63.15,d1,149.5
63.15,d4,149.1
63.15,d2,149.3
63.65,d3,149.2
63.65,d1,149.5
63.65,d4,149.1
63.65,d2,149.3
64.15,d3,149.1
64.15,d1,149.4
64.15,d4,149.0
64.15,d2,149.2
64.65,d3,149.2
64.65,d1,149.5
64.65,d4,149.2
64.65,d2,149.3
65.15,d3,149.3
65.15,d1,149.5
65.15,d4,149.3
65.15,d2,149.4
65.65,d3,149.1
65.65,d1,149.4
65.65,d4,149.1
65.65,d2,149.2
66.15,d3,149.4
66.15,d1,149.6
66.15,d4,149.3
66.15,d2,149.4
66.65,d3,149.2
66.65,d1,149.5
66.65,d4,149.2
66.65,d2,149.3
67.15,d3,149.3
67.15,d1,149.6
67.15,d4,149.3
67.15,d2,149.4
67.65,d3,149.2
67.65,d1,149.4
67.65,d4,149.1
67.65,d2,149.3
68.15,d3,149.3
68.15,d1,149.5
68.15,d4,149.3
68.15,d2,149.4
68.65,d3,149.1
68.65,d1,149.4
68.65,d4,149.1
68.65,d2,149.2
69.15,d3,149.8
69.15,d1,149.9
69.15,d4,149.8
69.15,d2,149.8
69.65,d3,149.1
69.65,d1,149.4
69.65,d4,149.1
69.65,d2,149.2
70.15,d3,149.2
70.15,d1,149.4
70.15,d4,149.2
70.15,d2,149.3
70.65,d3,149.1
70.65,d1,149.4
70.65,d4,149.1
70.65,d2,149.2
71.15,d3,149.3
71.15,d1,149.5
71.15,d4,149.3
71.15,d2,149.4
71.65,d3,149.1
71.65,d1,149.4
71.65,d4,149.1
71.65,d2,149.2
72.15,d3,149.3
72.15,d1,149.5
72.15,d4,149.2
72.15,d2,149.3
72.65,d3,149.1
72.65,d1,149.4
72.65,d4,149.1
72.65,d2,149.2
73.15,d3,149.3
73.15,d1,149.5
73.15,d4,149.2
73.15,d2,149.3
73.65,d3,148.9
73.65,d1,149.3
73.65,d4,148.9
73.65,d2,149.1
74.15,d3,149.3
74.15,d1,149.5
74.15,d4,149.2
74.15,d2,149.4
74.65,d3,149.1
74.65,d1,149.4
74.65,d4,149.1
74.65,d2,149.2
75.15,d3,149.2
75.15,d1,149.5
75.15,d4,149.2
75.15,d2,149.3
75.65,d3,149.2
75.65,d1,149.4
75.65,d4,149.1
75.65,d2,149.3
76.15,d3,149.3
76.15,d1,149.5
76.15,d4,149.3
76.15,d2,149.4
76.65,d3,149.1
76.65,d1,149.4
76.65,d4,149.1
76.65,d2,149.2
77.15,d3,149.3
77.15,d1,149.5
77.15,d4,149.3
77.15,d2,149.4
77.65,d3,149.1
77.65,d1,149.4
77.65,d4,149.0
77.65,d2,149.2
78.15,d3,149.6
78.15,d1,149.8
78.15,d4,149.5
78.15,d2,149.6
78.65,d3,149.2
78.65,d1,149.4
78.65,d4,149.1
78.65,d2,149.3
79.15,d3,149.0
79.15,d1,149.3
79.15,d4,149.0
79.15,d2,149.1
79.65,d3,148.9
79.65,d1,149.2
79.65,d4,148.8
79.65,d2,149.0
80.15,d3,149.3
80.15,d1,149.5
80.15,d4,149.3
80.15,d2,149.4
80.65,d3,149.4
80.65,d1,149.6
80.65,d4,149.4
80.65,d2,149.5
81.15,d3,149.3
81.15,d1,149.5
81.15,d4,149.3
81.15,d2,149.4
81.65,d3,149.0
81.65,d1,149.3
81.65,d4,148.9
81.65,d2,149.1
82.15,d3,149.2
82.15,d1,149.5
82.15,d4,149.2
82.15,d2,149.3
82.65,d3,149.2
82.65,d1,149.4
82.65,d4,149.2
82.65,d2,149.3
83.15,d3,149.2
83.15,d1,149.4
83.15,d4,149.2
83.15,d2,149.3
83.65,d3,149.2
83.65,d1,149.5
83.65,d4,149.1
83.65,d2,149.3
84.15,d3,149.4
84.15,d1,149.6
84.15,d4,149.3
84.15,d2,149.5
84.65,d3,149.1
84.65,d1,149.4
84.65,d4,149.1
84.65,d2,149.3
85.15,d3,149.3
85.15,d1,149.5
85.15,d4,149.2
85.15,d2,149.4
85.65,d3,149.1
85.65,d1,149.4
85.65,d4,149.1
85.65,d2,149.2
86.15,d3,149.3
86.15,d1,149.5
86.15,d4,149.3
86.15,d2,149.4
86.65,d3,149.1
86.65,d1,149.4
86.65,d4,149.1
86.65,d2,149.2
87.15,d3,149.3
87.15,d1,149.5
87.15,d4,149.3
87.15,d2,149.4
87.65,d3,149.1
87.65,d1,149.4
87.65,d4,149.0
87.65,d2,149.2
88.15,d3,149.3
88.15,d1,149.5
88.15,d4,149.3
88.15,d2,149.4
88.65,d3,149.1
88.65,d1,149.4
88.65,d4,149.1
88.65,d2,149.2
89.15,d3,149.3
89.15,d1,149.5
89.15,d4,149.2
89.15,d2,149.4
89.65,d3,149.1
89.65,d1,149.4
89.65,d4,149.1
89.65,d2,149.2
90.15,d3,149.3
90.15,d1,149.5
90.15,d4,149.3
90.15,d2,149.4
90.65,d3,149.1
90.65,d1,149.4
90.65,d4,149.1
90.65,d2,149.2
91.15,d3,149.4
91.15,d1,149.6
91.15,d4,149.4
91.15,d2,149.5
91.65,d3,149.2
91.65,d1,149.4
91.65,d4,149.1
91.65,d2,149.3
92.15,d3,149.2
92.15,d1,149.4
92.15,d4,149.1
92.15,d2,149.3
92.65,d3,149.1
92.65,d1,149.4
92.65,d4,149.1
92.65,d2,149.3
93.15,d3,149.3
93.15,d1,149.5
93.15,d4,149.3
93.15,d2,149.4
93.65,d3,149.1
93.65,d1,149.4
93.65,d4,149.1
93.65,d2,149.2
94.15,d3,149.4
94.15,d1,149.6
94.15,d4,149.4
94.15,d2,149.5
94.65,d3,149.2
94.65,d1,149.5
94.65,d4,149.2
94.65,d2,149.3
95.15,d3,149.4
95.15,d1,149.6
95.15,d4,149.3
95.15,d2,149.5
95.65,d3,149.1
95.65,d1,149.4
95.65,d4,149.1
95.65,d2,149.2
96.15,d3,149.3
96.15,d1,149.6
96.15,d4,149.3
96.15,d2,149.4
96.65,d3,149.0
96.65,d1,149.3
96.65,d4,149.0
96.65,d2,149.2
97.15,d3,149.2
97.15,d1,149.5
97.15,d4,149.2
97.15,d2,149.3
97.65,d3,149.1
97.65,d1,149.4
97.65,d4,149.1
97.65,d2,149.2
98.15,d3,149.3
98.15,d1,149.5
98.15,d4,149.3
98.15,d2,149.4
98.65,d3,149.0
98.65,d1,149.2
98.65,d4,148.9
98.65,d2,149.1
99.15,d3,149.3
99.15,d1,149.6
99.15,d4,149.3
99.15,d2,149.4
99.65,d3,149.2
99.65,d1,149.4
99.65,d4,149.2
99.65,d2,149.3
100.15,d3,149.3
100.15,d1,149.5
100.15,d4,149.3
100.15,d2,149.4
100.65,d3,149.1
100.65,d1,149.4
100.65,d4,149.1
100.65,d2,149.2
101.15,d3,149.3
101.15,d1,149.5
101.15,d4,149.3
101.15,d2,149.4
101.65,d3,149.1
101.65,d1,149.4
101.65,d4,149.1
101.65,d2,149.2
102.15,d3,149.3
102.15,d1,149.5
102.15,d4,149.2
102.15,d2,149.3
102.65,d3,149.2
102.65,d1,149.4
102.65,d4,149.1
102.65,d2,149.2
103.15,d3,149.2
103.15,d1,149.4
103.15,d4,149.2
103.15,d2,149.3
103.65,d3,149.2
103.65,d1,149.4
103.65,d4,149.2
103.65,d2,149.3
104.15,d3,149.3
104.15,d1,149.5
104.15,d4,149.3
104.15,d2,149.4
104.65,d3,149.1
104.65,d1,149.4
104.65,d4,149.1
104.65,d2,149.2
105.15,d3,149.2
105.15,d1,149.5
105.15,d4,149.2
105.15,d2,149.4
105.65,d3,149.0
105.65,d1,149.3
105.65,d4,149.0
105.65,d2,149.1
106.15,d3,149.6
106.15,d1,149.8
106.15,d4,149.5
106.15,d2,149.6
106.65,d3,149.1
106.65,d1,149.4
106.65,d4,149.1
106.65,d2,149.3
107.15,d3,149.3
107.15,d1,149.5
107.15,d4,149.3
107.15,d2,149.4
107.65,d3,149.1
107.65,d1,149.4
107.65,d4,149.1
107.65,d2,149.2
108.15,d3,149.1
108.15,d1,149.4
108.15,d4,149.0
108.15,d2,149.2
108.65,d3,149.6
108.65,d1,149.8
108.65,d4,149.6
108.65,d2,149.7
109.15,d3,149.3
109.15,d1,149.5
109.15,d4,149.3
109.15,d2,149.4
109.65,d3,149.1
109.65,d1,149.3
109.65,d4,149.0
109.65,d2,149.2
110.15,d3,149.3
110.15,d1,149.5
110.15,d4,149.2
110.15,d2,149.4
110.65,d3,149.1
110.65,d1,149.4
110.65,d4,149.1
110.65,d2,149.2
111.15,d3,149.3
111.15,d1,149.5
111.15,d4,149.2
111.15,d2,149.4
111.65,d3,149.1
111.65,d1,149.4
111.65,d4,149.1
111.65,d2,149.2
112.15,d3,149.3
112.15,d1,149.5
112.15,d4,149.3
112.15,d2,149.4
112.65,d3,149.1
112.65,d1,149.4
112.65,d4,149.1
112.65,d2,149.2
113.15,d3,149.3
113.15,d1,149.5
113.15,d4,149.3
113.15,d2,149.4
113.65,d3,149.1
113.65,d1,149.4
113.65,d4,149.1
113.65,d2,149.2
114.15,d3,149.3
114.15,d1,149.5
114.15,d4,149.3
114.15,d2,149.4
114.65,d3,149.1
114.65,d1,149.4
114.65,d4,149.1
114.65,d2,149.2
115.15,d3,149.3
115.15,d1,149.6
115.15,d4,149.2
115.15,d2,149.4
115.65,d3,149.1
115.65,d1,149.4
115.65,d4,149.1
115.65,d2,149.2
116.15,d3,149.3
116.15,d1,149.6
116.15,d4,149.3
116.15,d2,149.4
116.65,d3,149.1
116.65,d1,149.4
116.65,d4,149.1
116.65,d2,149.3
117.15,d3,149.3
117.15,d1,149.5
117.15,d4,149.3
117.15,d2,149.4
117.65,d3,149.1
117.65,d1,149.4
117.65,d4,149.1
117.65,d2,149.2
118.15,d3,149.2
118.15,d1,149.5
118.15,d4,149.2
118.15,d2,149.3
118.65,d3,149.2
118.65,d1,149.5
118.65,d4,149.2
118.65,d2,149.3
119.15,d3,149.3
119.15,d1,149.5
119.15,d4,149.3
119.15,d2,149.4
119.65,d3,149.2
119.65,d1,149.4
119.65,d4,149.1
119.65,d2,149.2
120.15,d3,149.2
120.15,d1,149.4
120.15,d4,149.2
120.15,d2,149.3
120.65,d3,148.9
120.65,d1,149.2
120.65,d4,148.9
120.65,d2,149.1
121.15,d3,149.3
121.15,d1,149.6
121.15,d4,149.3
121.15,d2,149.4
121.65,d3,149.1
121.65,d1,149.4
121.65,d4,149.1
121.65,d2,149.2
122.15,d3,149.4
122.15,d1,149.6
122.15,d4,149.3
122.15,d2,149.4
122.65,d3,149.1
122.65,d1,149.4
122.65,d4,149.1
122.65,d2,149.2
123.15,d3,149.2
123.15,d1,149.5
123.15,d4,149.2
123.15,d2,149.3
123.65,d3,149.0
123.65,d1,149.3
123.65,d4,149.0
123.65,d2,149.1
124.15,d3,149.1
124.15,d1,149.3
124.15,d4,149.1
124.15,d2,149.2
124.65,d3,149.4
124.65,d1,149.6
124.65,d4,149.4
124.65,d2,149.5
125.15,d3,149.3
125.15,d1,149.5
125.15,d4,149.3
125.15,d2,149.4
125.65,d3,149.1
125.65,d1,149.4
125.65,d4,149.1
125.65,d2,149.2
126.15,d3,149.3
126.15,d1,149.5
126.15,d4,149.3
126.15,d2,149.4
126.65,d3,149.1
126.65,d1,149.4
126.65,d4,149.1
126.65,d2,149.2
127.15,d3,149.3
127.15,d1,149.5
127.15,d4,149.3
127.15,d2,149.4
127.65,d3,149.1
127.65,d1,149.4
127.65,d4,149.0
127.65,d2,149.2
128.15,d3,149.2
128.15,d1,149.4
128.15,d4,149.2
128.15,d2,149.3
128.65,d3,149.1
128.65,d1,149.4
128.65,d4,149.1
128.65,d2,149.2
129.15,d3,149.1
129.15,d1,149.4
129.15,d4,149.0
129.15,d2,149.2
129.65,d3,149.1
129.65,d1,149.4
129.65,d4,149.1
129.65,d2,149.2
130.15,d3,149.3
130.15,d1,149.5
130.15,d4,149.3
130.15,d2,149.4
130.65,d3,149.1
130.65,d1,149.4
130.65,d4,149.1
130.65,d2,149.2
131.15,d3,149.2
131.15,d1,149.5
131.15,d4,149.2
131.15,d2,149.3
131.65,d3,149.1
131.65,d1,149.4
131.65,d4,149.1
131.65,d2,149.2
132.15,d3,149.3
132.15,d1,149.5
132.15,d4,149.3
132.15,d2,149.4
132.65,d3,149.1
132.65,d1,149.4
132.65,d4,149.1
132.65,d2,149.2
133.15,d3,149.1
133.15,d1,149.4
133.15,d4,149.0
133.15,d2,149.2
133.65,d3,149.0
133.65,d1,149.3
133.65,d4,149.0
133.65,d2,149.1
134.15,d3,149.1
134.15,d1,149.4
134.15,d4,149.0
134.15,d2,149.2
134.65,d3,149.1
134.65,d1,149.4
134.65,d4,149.1
134.65,d2,149.2
135.15,d3,149.2
135.15,d1,149.4
135.15,d4,149.1
135.15,d2,149.3
135.65,d3,149.2
135.65,d1,149.4
135.65,d4,149.2
135.65,d2,149.3
136.15,d3,149.2
136.15,d1,149.5
136.15,d4,149.2
136.15,d2,149.3
136.65,d3,148.9
136.65,d1,149.2
136.65,d4,148.8
136.65,d2,149.0
137.15,d3,149.1
137.15,d1,149.4
137.15,d4,149.1
137.15,d2,149.2
137.65,d3,149.1
137.65,d1,149.4
137.65,d4,149.0
137.65,d2,149.2
138.15,d3,149.3
138.15,d1,149.5
138.15,d4,149.2
138.15,d2,149.4
138.65,d3,149.2
138.65,d1,149.5
138.65,d4,149.2
138.65,d2,149.3
139.15,d3,149.2
139.15,d1,149.5
139.15,d4,149.2
139.15,d2,149.3
139.65,d3,149.1
139.65,d1,149.3
139.65,d4,149.0
139.65,d2,149.1
140.15,d3,149.3
140.15,d1,149.5
140.15,d4,149.3
140.15,d2,149.4
140.65,d3,149.1
140.65,d1,149.4
140.65,d4,149.1
140.65,d2,149.2
141.15,d3,149.3
141.15,d1,149.5
141.15,d4,149.2
141.15,d2,149.3
141.65,d3,149.1
141.65,d1,149.4
141.65,d4,149.1
141.65,d2,149.2
142.15,d3,149.3
142.15,d1,149.5
142.15,d4,149.3
142.15,d2,149.4
142.65,d3,149.0
142.65,d1,149.3
142.65,d4,149.0
142.65,d2,149.1
143.15,d3,149.2
143.15,d1,149.5
143.15,d4,149.2
143.15,d2,149.3
143.65,d3,149.1
143.65,d1,149.4
143.65,d4,149.1
143.65,d2,149.2
144.15,d3,149.4
144.15,d1,149.6
144.15,d4,149.3
144.15,d2,149.4
144.65,d3,149.1
144.65,d1,149.4
144.65,d4,149.1
144.65,d2,149.2
145.15,d3,149.1
145.15,d1,149.4
145.15,d4,149.1
145.15,d2,149.2
145.65,d3,149.1
145.65,d1,149.4
145.65,d4,149.1
145.65,d2,149.2
146.15,d3,149.2
146.15,d1,149.5
146.15,d4,149.2
146.15,d2,149.3
146.65,d3,149.2
146.65,d1,149.4
146.65,d4,149.1
146.65,d2,149.2
147.15,d3,149.3
147.15,d1,149.5
147.15,d4,149.2
147.15,d2,149.4
147.65,d3,149.2
147.65,d1,149.4
147.65,d4,149.2
147.65,d2,149.3
148.15,d3,149.2
148.15,d1,149.5
148.15,d4,149.2
148.15,d2,149.3
148.65,d3,149.1
148.65,d1,149.4
148.65,d4,149.1
148.65,d2,149.2
149.15,d3,149.3
149.15,d1,149.6
149.15,d4,149.3
149.15,d2,149.4
149.65,d3,149.1
149.65,d1,149.3
149.65,d4,149.0
149.65,d2,149.2
150.15,d3,149.3
150.15,d1,149.6
150.15,d4,149.3
150.15,d2,149.4
150.65,d3,148.9
150.65,d1,149.2
150.65,d4,148.9
150.65,d2,149.1
151.15,d3,149.4
151.15,d1,149.7
151.15,d4,149.4
151.15,d2,149.5
151.65,d3,149.0
151.65,d1,149.3
151.65,d4,149.0
151.65,d2,149.1
152.15,d3,149.0
152.15,d1,149.2
152.15,d4,149.0
152.15,d2,149.1
152.65,d3,149.2
152.65,d1,149.5
152.65,d4,149.2
152.65,d2,149.3
153.15,d3,149.2
153.15,d1,149.5
153.15,d4,149.2
153.15,d2,149.3
153.65,d3,149.1
153.65,d1,149.4
153.65,d4,149.1
153.65,d2,149.3
154.15,d3,149.3
154.15,d1,149.6
154.15,d4,149.3
154.15,d2,149.4
154.65,d3,149.2
154.65,d1,149.5
154.65,d4,149.2
154.65,d2,149.3
155.15,d3,149.2
155.15,d1,149.4
155.15,d4,149.2
155.15,d2,149.3
155.65,d3,149.1
155.65,d1,149.4
155.65,d4,149.1
155.65,d2,149.2
156.15,d3,149.2
156.15,d1,149.5
156.15,d4,149.2
156.15,d2,149.3
156.65,d3,149.1
156.65,d1,149.4
156.65,d4,149.1
156.65,d2,149.2
157.15,d3,149.3
157.15,d1,149.5
157.15,d4,149.3
157.15,d2,149.4
157.65,d3,149.1
157.65,d1,149.4
157.65,d4,149.0
157.65,d2,149.2
158.15,d3,149.3
158.15,d1,149.5
158.15,d4,149.3
158.15,d2,149.4
158.65,d3,149.1
158.65,d1,149.3
158.65,d4,149.1
158.65,d2,149.2
159.15,d3,149.3
159.15,d1,149.5
