t_s,coverage,victims_found,cohesion,drones_linked
80.0,0.7953,4,0.167,4
80.5,0.7963,4,0.167,4
81.0,0.8054,4,0.333,4
81.5,0.8071,4,0.333,4
82.0,0.8104,4,0.333,4
82.5,0.8104,4,0.333,4
83.0,0.8182,4,0.333,4
83.5,0.8208,4,0.333,4
84.0,0.8261,4,0.333,4
84.5,0.8310,4,0.333,4
85.0,0.8379,4,0.333,4
85.5,0.8382,4,0.333,4
86.0,0.8444,4,0.500,4
86.5,0.8503,4,0.500,4
87.0,0.8562,4,0.500,4
87.5,0.8657,4,0.500,4
88.0,0.8726,4,0.500,4
88.5,0.8762,4,0.500,4
89.0,0.8854,4,0.500,4
89.5,0.8916,4,0.500,4
90.0,0.8962,4,0.500,4
90.5,0.9001,4,0.500,4
91.0,0.9076,4,0.500,4
91.5,0.9080,4,0.500,4
92.0,0.9132,4,0.500,4
92.5,0.9165,4,0.500,4
93.0,0.9240,4,0.500,4
93.5,0.9240,4,0.500,4
94.0,0.9276,4,0.500,4
94.5,0.9299,4,0.500,4
95.0,0.9358,4,0.500,4
95.5,0.9387,4,0.500,4
96.0,0.9450,4,0.500,4
96.5,0.9456,4,0.333,4
97.0,0.9486,4,0.333,4
97.5,0.9502,4,0.333,4
98.0,0.9522,4,0.333,4
98.5,0.9535,4,0.333,4
99.0,0.9545,4,0.333,4
99.5,0.9545,4,0.333,4
100.0,0.9561,4,0.333,4
100.5,0.9568,4,0.333,4
101.0,0.9568,4,0.333,4
101.5,0.9574,4,0.333,4
102.0,0.9577,4,0.333,4
102.5,0.9577,4,0.333,4
103.0,0.9584,4,0.333,4
103.5,0.9587,4,0.333,4
104.0,0.9591,4,0.333,4
104.5,0.9597,4,0.500,4
105.0,0.9607,4,0.500,4
105.5,0.9623,4,0.500,4
106.0,0.9633,4,0.500,4
106.5,0.9636,4,0.500,4
107.0,0.9650,4,0.500,4
107.5,0.9656,4,0.500,4
108.0,0.9656,4,0.500,4
108.5,0.9663,4,0.500,4
109.0,0.9669,4,0.500,4
109.5,0.9669,4,0.500,4
110.0,0.9679,4,0.500,4
110.5,0.9686,4,0.500,4
111.0,0.9686,4,0.500,4
111.5,0.9686,4,0.500,4
112.0,0.9686,4,0.500,4
112.5,0.9686,4,0.500,4
113.0,0.9686,4,0.500,4
113.5,0.9686,4,0.500,4
114.0,0.9686,4,0.500,4
114.5,0.9686,4,0.500,4
115.0,0.9686,4,0.500,4
115.5,0.9686,4,0.500,4
116.0,0.9686,4,0.500,4
116.5,0.9686,4,0.500,4
117.0,0.9686,4,0.500,4
117.5,0.9686,4,0.500,4
118.0,0.9686,4,0.500,4
118.5,0.9686,4,0.500,4
119.0,0.9686,4,0.500,4
119.5,0.9686,4,0.500,4
120.0,0.9686,4,0.500,4
120.5,0.9686,4,0.500,4
121.0,0.9686,4,0.500,4
121.5,0.9686,4,0.500,4
122.0,0.9686,4,0.500,4
122.5,0.9686,4,0.500,4
123.0,0.9686,4,0.500,4
123.5,0.9686,4,0.500,4
124.0,0.9686,4,0.500,4
124.5,0.9686,4,0.500,4
125.0,0.9689,4,0.500,4
125.5,0.9692,4,0.500,4
126.0,0.9692,4,0.500,4
126.5,0.9705,4,0.500,4
127.0,0.9718,4,0.500,4
127.5,0.9725,4,0.500,4
128.0,0.9745,4,0.500,4
128.5,0.9745,4,0.500,4
129.0,0.9774,4,0.333,4
129.5,0.9790,4,0.333,4
130.0,0.9817,4,0.333,4
130.5,0.9836,4,0.333,4
131.0,0.9836,4,0.333,4
131.5,0.9849,4,0.333,4
132.0,0.9866,4,0.333,4
132.5,0.9866,4,0.500,4
133.0,0.9882,4,0.500,4
133.5,0.9898,4,0.667,4
134.0,0.9898,4,0.667,4
134.5,0.9915,4,0.667,4
135.0,0.9915,4,0.667,4
135.5,0.9915,4,0.667,4
136.0,0.9915,4,0.667,4
136.5,0.9915,4,0.667,4
137.0,0.9915,4,0.667,4
137.5,0.9921,4,0.667,4
138.0,0.9934,4,0.667,4
138.5,0.9934,4,0.667,4
139.0,0.9934,4,0.667,4
139.5,0.9948,4,0.667,4
140.0,0.9957,4,0.667,4
140.5,0.9957,4,0.833,4
141.0,0.9971,4,0.833,4
141.5,0.9971,4,0.833,4
142.0,0.9977,4,0.833,4
142.5,0.9977,4,0.833,4
143.0,0.9980,4,0.833,4
143.5,0.9980,4,0.833,4
144.0,0.9980,4,0.833,4
144.5,0.9980,4,0.833,4
145.0,0.9980,4,0.833,4
145.5,0.9980,4,0.833,4
146.0,0.9980,4,0.833,4
146.5,0.9980,4,0.833,4
147.0,0.9980,4,0.833,4
147.5,0.9980,4,0.667,4
148.0,0.9980,4,0.667,4
148.5,0.9980,4,0.667,4
149.0,0.9980,4,0.667,4
149.5,0.9980,4,0.667,4
150.0,0.9980,4,0.667,4
150.5,0.9980,4,0.833,4
151.0,0.9984,4,0.833,4
151.5,0.9984,4,0.833,4
152.0,0.9987,5,0.833,4
152.5,0.9993,5,0.833,4
153.0,0.9993,5,0.833,4
153.5,1.0000,5,0.833,4
154.0,1.0000,5,0.833,4
154.5,1.0000,5,0.833,4
155.0,1.0000,5,0.833,4
155.5,1.0000,5,0.833,4
156.0,1.0000,5,0.833,4
156.5,1.0000,5,0.667,4
157.0,1.0000,5,0.667,4
157.5,1.0000,5,0.667,4
158.0,1.0000,5,0.667,4
158.5,1.0000,5,0.667,4
159.0,1.0000,5,0.667,4
159.5,1.0000,5,0.833,4
160.0,1.0000,5,1.000,4
160.5,1.0000,5,1.000,4
161.0,1.0000,5,1.000,4
161.5,1.0000,5,1.000,4
162.0,1.0000,5,1.000,4
162.5,1.0000,5,1.000,4
163.0,1.0000,5,1.000,4
163.5,1.0000,5,1.000,4
164.0,1.0000,5,1.000,4
164.5,1.0000,5,1.000,4
165.0,1.0000,5,1.000,4
165.5,1.0000,5,1.000,4
166.0,1.0000,5,1.000,4
166.5,1.0000,5,1.000,4
167.0,1.0000,5,1.000,4
167.5,1.0000,5,1.000,4
168.0,1.0000,5,1.000,4
168.5,1.0000,5,1.000,4
