seq,rtt_ms
680,1.431
681,1.414
682,1.445
683,1.418
684,1.475
685,1.467
686,1.493
687,1.560
688,1.495
689,1.502
690,1.467
691,1.478
692,1.497
693,1.468
694,1.467
695,1.475
696,1.499
697,1.496
698,1.484
699,1.518
700,1.503
701,1.484
702,1.493
703,1.470
704,1.489
705,1.506
706,1.481
707,1.487
708,1.493
709,1.508
710,1.448
711,1.458
712,1.478
713,1.657
714,1.335
715,1.510
716,1.466
717,1.456
718,1.425
719,1.453
720,1.562
721,1.474
722,1.472
723,1.452
724,1.452
725,1.348
726,1.445
727,1.524
728,1.502
729,1.569
730,1.451
731,1.436
732,1.515
733,1.579
734,1.578
735,1.465
736,1.615
737,1.421
738,1.482
739,1.421
740,1.485
741,1.505
742,1.551
743,1.455
744,1.480
745,1.426
746,1.460
747,1.520
748,1.464
749,1.439
750,1.430
751,1.490
752,1.460
753,1.491
754,1.487
755,1.540
756,1.424
757,1.472
758,1.425
759,1.569
760,1.454
761,1.448
762,1.610
763,1.493
764,1.451
765,1.444
766,1.610
767,1.567
768,1.541
769,1.462
770,1.498
771,1.441
772,1.487
773,1.451
774,1.460
775,1.518
776,1.534
777,1.488
778,1.516
779,1.429
780,1.446
781,1.654
782,1.573
783,1.514
784,1.459
785,1.436
786,1.510
787,1.322
788,1.493
789,1.469
790,1.467
791,1.510
792,1.487
793,1.495
794,1.524
795,1.395
796,1.604
797,1.500
798,1.457
799,1.476
800,1.446
801,1.455
802,1.517
803,1.496
804,1.494
805,1.441
806,1.480
807,1.465
808,1.439
809,1.447
810,1.440
811,1.596
812,1.508
813,1.458
814,1.455
815,1.488
816,1.502
817,1.506
818,1.471
819,1.483
820,1.528
821,1.289
822,1.295
823,1.449
824,1.514
825,1.497
826,1.472
827,1.428
828,1.462
829,1.459
830,1.491
831,1.442
832,1.494
833,1.510
834,1.453
835,1.460
836,1.448
837,1.334
838,1.479
839,1.558
840,1.457
841,1.485
842,1.512
843,1.562
844,1.451
845,1.494
846,1.502
847,1.511
848,1.499
849,1.458
850,1.452
851,1.482
852,1.451
853,1.532
854,1.492
855,1.484
856,1.503
857,1.451
858,1.477
859,1.499
860,1.445
861,1.490
862,1.349
863,1.444
864,1.535
865,1.450
866,1.470
867,1.460
868,1.456
869,1.458
870,1.449
871,1.458
872,1.551
873,1.488
874,1.484
875,1.450
876,1.446
877,1.462
878,1.483
879,1.468
880,1.472
881,1.507
882,1.503
883,1.473
884,1.483
885,1.502
886,1.429
887,1.485
888,1.447
889,1.441
890,1.472
891,1.479
892,1.450
893,1.477
894,1.494
895,1.568
896,1.450
897,1.487
898,1.616
899,1.430
900,1.478
901,1.549
902,1.446
903,1.476
904,1.475
905,1.447
906,1.452
907,1.304
908,1.499
909,1.436
910,1.454
911,1.500
912,1.460
913,1.437
914,1.484
915,1.542
916,1.442
917,1.466
918,1.477
919,1.468
920,1.478
921,1.501
922,1.465
923,1.483
924,1.545
925,1.454
926,1.481
927,1.447
928,1.479
929,1.507
930,1.472
931,1.467
932,1.463
933,1.469
934,1.474
935,1.477
936,1.486
937,1.285
938,1.436
939,1.478
940,1.426
941,1.443
942,1.475
943,1.469
944,1.449
945,1.490
946,1.500
947,1.492
948,1.487
949,1.335
950,1.506
951,1.454
952,1.458
953,1.455
954,1.435
955,1.472
956,1.476
957,1.458
958,1.488
959,1.484
960,1.476
961,1.482
962,1.514
963,1.508
964,1.548
965,1.515
966,1.486
967,1.473
968,1.508
969,1.470
970,1.444
971,1.478
972,1.490
973,1.491
974,1.471
975,1.512
976,1.533
977,1.493
978,1.502
979,1.462
980,1.449
981,1.463
982,1.527
983,1.534
984,1.455
985,1.451
986,1.465
987,1.348
988,1.459
989,1.602
990,1.455
991,1.453
992,1.468
993,1.492
994,1.454
995,1.455
996,1.449
997,1.465
998,1.347
999,1.497
