t_s,drone,rtt_ms
17.65,d4,148.5
17.65,d3,148.7
17.65,d2,149.0
18.15,d4,149.4
18.15,d3,149.5
18.25,d1,249.8
18.35,d2,349.6
18.65,d4,148.5
18.65,d1,149.3
18.65,d2,149.0
18.75,d3,248.7
19.15,d4,148.5
19.15,d1,149.3
19.15,d3,148.7
19.15,d2,148.9
19.65,d4,148.5
19.65,d1,149.2
19.65,d2,148.9
19.85,d3,348.7
20.15,d1,149.4
20.15,d4,148.7
20.15,d3,149.0
20.15,d2,149.2
20.65,d4,148.6
20.65,d1,149.4
20.65,d3,148.9
20.65,d2,149.1
21.15,d4,148.7
21.15,d1,149.4
21.15,d3,148.9
21.15,d2,149.2
21.65,d3,149.0
21.65,d2,149.2
21.85,d4,348.8
21.85,d1,349.4
22.15,d4,148.5
22.15,d1,149.2
22.15,d2,149.0
22.25,d3,248.7
22.65,d2,149.0
22.75,d4,248.7
22.75,d1,249.4
22.75,d3,248.9
23.15,d4,148.6
23.15,d1,149.3
23.15,d3,148.8
23.15,d2,149.0
23.65,d4,148.7
23.65,d1,149.4
23.65,d3,148.9
23.65,d2,149.1
24.15,d1,149.5
24.15,d2,149.3
24.25,d4,248.8
24.25,d3,249.0
24.65,d1,149.2
24.65,d3,148.7
24.65,d2,148.9
24.85,d4,348.6
25.15,d2,149.2
25.35,d4,348.8
25.35,d1,349.5
25.45,d3,449.0
25.65,d1,149.2
25.65,d4,148.5
25.65,d3,148.7
25.65,d2,149.0
26.15,d1,149.3
26.15,d4,148.7
26.15,d3,148.9
26.15,d2,149.1
26.65,d4,148.5
26.65,d1,149.4
26.65,d3,149.0
26.65,d2,149.2
27.15,d1,149.4
27.15,d3,148.9
27.15,d2,149.2
27.35,d4,348.6
27.65,d1,149.2
27.65,d4,148.5
27.65,d3,148.8
27.65,d2,149.0
28.15,d4,149.3
28.15,d1,149.7
28.15,d3,149.4
28.15,d2,149.5
28.65,d2,149.0
28.75,d1,249.2
28.75,d4,248.6
28.95,d3,448.8
29.15,d2,149.1
29.25,d1,249.4
29.25,d3,249.0
29.45,d4,448.7
29.65,d1,149.4
29.65,d3,148.9
29.65,d2,149.1
29.85,d4,348.7
30.15,d1,149.3
30.15,d2,149.1
30.25,d4,248.6
30.25,d3,248.9
30.65,d1,149.4
30.65,d4,148.7
30.65,d3,149.0
30.75,d2,249.1
31.15,d1,149.4
31.15,d4,148.7
31.15,d2,149.1
31.35,d3,348.9
31.65,d3,149.0
31.65,d2,149.2
31.85,d4,348.7
31.85,d1,349.4
32.15,d4,148.8
32.15,d3,149.0
32.25,d1,249.3
32.35,d2,349.2
32.65,d4,148.5
32.65,d1,149.2
32.65,d3,148.7
32.65,d2,148.9
33.15,d4,148.8
33.15,d1,149.5
33.15,d2,149.2
33.45,d3,448.9
33.65,d1,149.4
33.65,d3,148.9
33.65,d2,149.1
33.85,d4,348.7
34.15,d4,148.8
34.15,d1,149.4
34.15,d3,149.0
34.15,d2,149.2
34.65,d1,149.2
34.65,d4,148.7
34.75,d2,249.0
34.85,d3,348.8
35.15,d1,149.4
35.15,d2,149.1
35.35,d3,349.0
35.45,d4,448.7
35.65,d4,148.6
35.65,d1,149.3
35.65,d3,148.8
35.85,d2,349.0
36.15,d1,149.4
36.15,d3,148.9
36.15,d2,149.1
36.45,d4,448.6
36.65,d4,148.7
36.65,d1,149.4
36.65,d3,149.0
36.85,d2,349.1
37.15,d1,149.4
37.45,d4,448.7
37.45,d3,448.9
37.45,d2,449.1
37.65,d4,148.6
37.65,d1,149.3
37.65,d3,148.9
37.65,d2,149.1
38.15,d1,149.3
38.15,d4,148.6
38.15,d2,149.1
38.35,d3,348.8
38.65,d4,148.6
38.65,d1,149.3
38.65,d3,148.8
38.75,d2,249.1
39.15,d1,149.3
39.15,d3,148.9
39.15,d2,149.1
39.45,d4,448.7
39.65,d1,149.2
39.65,d3,148.8
39.65,d2,149.0
39.85,d4,348.5
40.15,d4,148.2
40.15,d1,149.0
40.15,d2,148.7
40.35,d3,348.4
40.65,d4,148.8
40.65,d1,149.5
40.65,d3,149.0
40.75,d2,249.1
41.15,d4,148.7
41.15,d3,148.9
41.15,d2,149.1
41.25,d1,249.4
41.65,d4,148.5
41.65,d1,149.2
41.65,d3,148.8
41.65,d2,149.0
42.15,d4,148.7
42.15,d1,149.4
42.25,d3,248.9
42.55,d2,549.1
42.65,d1,149.6
42.65,d2,149.4
42.85,d3,349.2
42.95,d4,449.0
43.15,d4,148.9
43.35,d1,349.4
43.55,d3,549.0
43.55,d2,549.2
43.65,d1,149.5
43.65,d4,148.9
43.65,d3,149.1
43.65,d2,149.3
44.15,d4,148.9
44.15,d3,149.1
44.15,d2,149.4
44.25,d1,249.7
44.65,d1,149.4
44.65,d4,148.7
44.65,d3,149.0
44.65,d2,149.2
45.15,d4,148.8
45.15,d1,149.5
45.15,d3,149.0
45.15,d2,149.2
45.65,d1,149.3
45.65,d4,148.7
45.65,d3,148.9
45.65,d2,149.1
46.15,d4,148.7
46.15,d2,149.1
46.25,d1,249.4
46.35,d3,348.9
46.65,d1,149.3
46.65,d4,148.7
46.65,d3,148.9
46.75,d2,249.1
47.15,d1,149.4
47.15,d2,149.2
47.25,d4,248.7
47.35,d3,348.9
47.65,d4,148.7
47.65,d2,149.1
47.75,d1,249.4
47.75,d3,248.9
48.15,d1,149.3
48.15,d4,148.7
48.15,d3,148.9
48.25,d2,249.2
48.65,d4,148.7
48.65,d1,149.4
48.75,d3,249.0
48.75,d2,249.2
49.15,d1,149.8
49.15,d4,149.5
49.45,d3,449.5
49.65,d1,149.4
49.65,d3,149.0
49.65,d2,649.7
49.65,d2,149.2
49.95,d4,448.7
50.15,d1,149.4
50.15,d4,148.7
50.25,d3,248.9
50.25,d2,249.1
50.65,d4,148.5
50.65,d1,149.2
50.65,d3,148.7
50.65,d2,148.9
51.15,d1,149.4
51.15,d4,148.7
51.15,d3,149.0
51.15,d2,149.2
51.65,d1,149.2
51.65,d3,148.7
51.65,d2,148.9
51.75,d4,248.5
52.15,d4,148.6
52.15,d1,149.4
52.15,d3,148.9
52.15,d2,149.1
52.65,d4,148.6
52.65,d3,148.8
52.75,d1,249.2
52.95,d2,448.9
53.15,d1,149.2
53.15,d4,148.4
53.15,d2,148.9
53.55,d3,548.7
53.65,d1,149.9
53.65,d4,149.6
53.65,d3,149.7
53.65,d2,149.8
54.15,d4,148.4
54.15,d1,149.2
54.15,d3,148.7
54.15,d2,149.0
54.65,d4,149.2
54.65,d1,149.7
54.65,d3,149.4
54.85,d2,349.4
55.15,d4,148.7
55.15,d1,149.4
55.15,d3,148.9
55.15,d2,149.1
55.65,d4,148.4
55.65,d1,149.2
55.75,d2,249.0
55.85,d3,348.7
56.15,d1,149.2
56.15,d4,148.6
56.15,d3,148.8
56.15,d2,149.0
56.65,d4,148.7
56.65,d2,149.1
56.75,d1,249.4
56.95,d3,448.9
57.15,d4,148.7
57.15,d3,149.0
57.15,d2,149.1
57.45,d1,449.3
57.65,d1,149.4
57.65,d3,149.0
57.65,d2,149.2
57.95,d4,448.8
58.15,d4,148.7
58.15,d3,148.9
58.15,d2,149.1
58.35,d1,349.4
58.65,d1,149.4
58.65,d4,148.7
58.65,d3,148.9
58.95,d2,449.1
59.15,d3,148.9
59.25,d4,248.7
59.45,d1,449.4
59.65,d4,148.7
59.75,d1,249.3
60.05,d2,1049.2
60.15,d1,149.6
60.15,d4,148.9
60.25,d3,748.9
60.25,d3,249.1
60.25,d2,749.1
60.25,d2,249.4
60.65,d1,149.4
60.65,d3,149.0
60.65,d2,149.2
60.95,d4,448.7
61.15,d3,148.8
61.15,d2,149.0
61.25,d1,249.3
61.35,d4,348.6
61.65,d1,149.5
61.65,d3,149.0
61.65,d2,149.3
62.15,d1,149.6
62.15,d3,149.2
62.15,d2,149.3
62.35,d4,848.9
62.35,d4,349.0
62.65,d4,148.7
62.65,d1,149.4
62.65,d3,148.9
62.65,d2,149.1
63.15,d4,148.7
63.15,d1,149.4
63.15,d3,148.9
63.15,d2,149.1
63.65,d1,149.7
63.65,d2,149.6
63.75,d4,249.3
63.75,d3,249.4
64.15,d4,148.9
64.15,d1,149.5
64.15,d3,149.1
64.15,d2,149.3
64.65,d1,149.3
64.65,d3,149.0
64.65,d2,149.1
65.15,d1,149.5
65.15,d4,648.7
65.15,d4,148.9
65.15,d3,149.1
65.15,d2,149.3
65.65,d1,149.4
65.65,d3,149.0
65.65,d2,149.2
65.75,d4,248.7
66.15,d1,149.4
66.15,d4,148.8
66.15,d2,149.2
66.35,d3,349.0
66.65,d1,149.4
66.65,d3,148.9
66.75,d4,248.7
66.75,d2,249.2
67.15,d1,149.4
67.15,d4,148.7
67.15,d3,149.0
67.15,d2,149.1
67.65,d4,148.7
67.65,d1,149.4
67.65,d3,149.0
67.75,d2,249.2
68.15,d1,149.5
68.15,d2,149.3
68.25,d4,248.8
68.55,d3,549.1
68.65,d1,149.5
68.65,d2,149.3
68.85,d4,348.9
68.85,d3,349.1
69.15,d1,149.5
69.15,d2,149.3
69.35,d4,348.9
69.35,d3,349.1
69.65,d1,149.3
69.65,d2,149.0
69.75,d3,248.9
69.95,d4,448.7
70.15,d4,148.7
70.15,d3,148.9
70.15,d2,149.2
70.35,d1,349.4
70.65,d1,149.4
70.65,d3,148.9
70.65,d2,149.1
70.85,d4,348.7
71.15,d1,149.5
71.15,d3,149.0
71.15,d2,149.2
71.45,d4,448.8
71.65,d4,148.7
71.65,d3,149.0
71.75,d1,249.4
71.85,d2,349.1
72.25,d4,248.8
72.25,d1,249.4
72.25,d2,249.2
72.35,d3,349.0
72.65,d4,148.8
72.65,d1,149.5
72.65,d2,149.3
73.15,d1,149.4
73.15,d4,148.8
73.15,d2,149.2
73.35,d3,849.0
73.35,d3,349.0
73.65,d4,148.7
73.65,d1,149.4
73.65,d3,149.0
73.65,d2,149.2
74.15,d1,149.3
74.15,d2,149.0
74.35,d4,348.7
74.35,d3,348.9
74.65,d1,149.4
74.65,d4,148.7
74.65,d3,148.9
74.65,d2,149.1
75.15,d4,148.8
75.15,d1,149.4
75.15,d2,149.2
75.35,d3,349.0
75.65,d1,149.3
75.65,d4,148.5
75.65,d2,149.0
75.75,d3,248.7
76.15,d1,149.4
76.15,d2,149.1
76.35,d3,348.9
76.55,d4,548.6
76.65,d4,148.7
76.65,d1,149.4
76.65,d3,148.9
76.75,d2,249.1
77.15,d1,149.4
77.15,d3,148.8
77.15,d2,149.2
77.35,d4,348.6
77.65,d1,149.3
77.65,d2,149.1
78.05,d4,548.7
78.15,d1,149.3
78.15,d3,649.0
78.15,d3,148.8
78.15,d2,149.0
78.65,d1,149.2
78.65,d4,648.5
78.65,d4,148.4
78.65,d2,149.0
78.85,d3,348.6
79.15,d3,148.9
79.15,d2,149.2
79.25,d1,249.4
79.35,d4,348.7
79.65,d4,148.7
79.65,d1,149.4
79.65,d3,149.0
79.65,d2,149.2
80.15,d4,149.4
80.15,d1,149.8
80.15,d2,149.6
80.25,d3,249.5
80.65,d4,148.7
80.65,d1,149.4
80.65,d3,148.9
80.85,d2,349.1
81.15,d1,149.4
81.15,d4,148.7
81.15,d2,149.2
81.25,d3,248.8
81.65,d4,148.7
81.65,d3,149.0
81.65,d2,149.1
81.75,d1,249.4
82.15,d4,149.3
82.15,d1,149.7
82.15,d3,149.5
82.25,d2,249.6
82.65,d4,149.2
82.65,d1,149.6
82.65,d3,149.3
82.65,d2,149.4
83.15,d4,148.6
83.15,d2,149.1
83.25,d1,249.4
83.55,d3,548.9
83.65,d4,149.5
83.65,d1,149.9
83.65,d3,149.7
83.85,d2,349.7
84.15,d1,149.7
84.15,d4,149.4
84.15,d3,149.5
84.15,d2,149.6
84.65,d4,148.7
84.65,d1,149.4
84.65,d3,148.9
84.95,d2,449.1
85.15,d1,149.7
85.15,d3,149.3
85.15,d2,149.5
85.35,d4,349.2
85.65,d1,149.7
85.65,d3,149.3
85.65,d2,149.4
85.85,d4,349.2
86.15,d1,149.4
86.15,d2,149.1
86.25,d4,248.7
86.25,d3,248.9
86.65,d4,149.2
86.65,d1,149.6
86.65,d3,149.3
86.65,d2,149.4
87.15,d4,148.5
87.15,d1,149.2
87.15,d3,148.8
87.15,d2,149.0
87.65,d4,148.6
87.65,d1,149.3
87.65,d3,148.8
87.65,d2,149.0
88.15,d1,149.4
88.15,d4,148.8
88.15,d2,149.2
88.55,d3,548.9
88.65,d1,149.6
88.65,d4,149.0
88.65,d3,149.2
88.65,d2,149.4
89.15,d4,148.7
89.15,d1,149.3
89.15,d2,149.1
89.25,d3,248.9
89.65,d1,149.4
89.65,d4,148.8
89.65,d3,149.1
89.65,d2,149.2
90.15,d4,148.6
90.15,d1,149.3
90.25,d3,248.8
90.45,d2,449.1
90.65,d1,149.3
90.65,d3,148.9
90.75,d2,249.1
90.85,d4,348.7
91.15,d4,148.7
91.15,d3,148.9
91.15,d2,149.1
91.35,d1,349.4
91.65,d1,149.4
91.65,d4,148.7
91.65,d3,148.9
91.95,d2,449.1
92.15,d4,148.8
92.15,d1,149.5
92.15,d3,149.0
92.15,d2,149.2
92.65,d1,149.4
92.65,d2,149.1
92.95,d3,448.9
93.05,d4,548.7
93.15,d1,149.4
93.15,d4,148.7
93.15,d2,149.2
93.35,d3,348.9
93.65,d4,148.6
93.65,d1,149.4
93.65,d3,148.9
93.65,d2,149.1
94.15,d1,149.4
94.15,d3,148.9
94.15,d2,149.1
94.35,d4,348.7
94.65,d3,149.3
94.65,d2,149.4
94.85,d4,349.2
94.85,d1,349.7
95.15,d1,149.4
95.15,d4,148.7
95.15,d3,148.9
95.15,d2,149.2
95.65,d1,149.4
95.65,d4,148.7
95.65,d3,149.0
95.65,d2,149.2
96.15,d4,148.8
96.15,d1,149.4
96.15,d3,149.0
96.15,d2,149.2
96.65,d4,148.7
96.65,d1,149.4
96.65,d3,149.0
96.65,d2,149.2
97.15,d4,148.6
97.15,d1,149.3
97.15,d2,149.1
97.35,d3,348.9
97.65,d1,149.3
97.65,d2,149.1
97.75,d4,248.7
97.85,d3,348.9
98.15,d4,148.8
98.15,d3,149.0
98.25,d1,249.4
98.45,d2,449.2
98.65,d1,149.3
98.65,d4,148.7
98.65,d3,148.9
98.65,d2,149.1
99.15,d4,148.7
99.15,d1,149.4
99.15,d2,149.1
99.25,d3,248.9
99.65,d1,149.4
99.65,d3,149.0
99.65,d2,149.2
99.85,d4,348.7
100.15,d4,148.6
100.15,d1,149.4
100.15,d3,148.9
100.15,d2,149.1
100.65,d1,149.3
100.65,d4,148.6
100.65,d3,148.8
100.65,d2,149.0
101.15,d1,149.4
101.15,d3,149.0
101.35,d4,348.8
101.35,d2,349.2
101.65,d1,149.2
101.65,d4,148.6
101.65,d2,149.0
101.85,d3,348.9
102.15,d4,148.8
102.15,d1,149.5
102.15,d3,149.1
102.15,d2,149.2
102.65,d1,149.4
102.65,d4,148.7
102.65,d3,148.9
102.65,d2,149.1
103.15,d3,148.9
103.25,d1,249.3
103.35,d4,348.8
103.35,d2,349.2
103.65,d4,148.7
103.65,d1,149.4
103.65,d2,149.2
103.85,d3,348.8
104.15,d1,149.3
104.15,d4,148.6
104.15,d3,148.9
104.15,d2,149.1
104.65,d1,149.4
104.65,d4,148.7
104.65,d2,149.1
104.85,d3,348.9
105.15,d4,148.7
105.15,d3,148.9
105.15,d2,149.2
105.25,d1,249.5
105.65,d1,149.3
105.65,d3,148.9
105.75,d2,249.1
106.15,d1,149.3
106.15,d3,148.9
106.15,d2,149.1
106.35,d4,848.7
106.35,d4,348.7
106.65,d4,148.8
106.65,d2,149.2
106.75,d3,249.0
106.85,d1,349.2
107.15,d4,148.3
107.15,d3,148.6
107.25,d1,249.2
107.35,d2,348.9
107.65,d4,148.6
107.65,d3,148.9
107.65,d2,149.1
107.85,d1,349.3
108.15,d1,149.7
108.25,d3,249.3
108.35,d4,349.3
108.65,d4,149.5
108.65,d3,149.6
108.65,d2,649.5
108.65,d2,149.7
108.75,d1,249.8
109.15,d4,148.7
109.15,d1,149.5
109.15,d2,149.2
109.45,d3,449.0
109.65,d4,148.6
109.65,d1,149.4
109.65,d3,148.9
109.65,d2,149.1
110.15,d1,149.7
110.15,d3,149.5
110.25,d2,249.5
110.35,d4,349.4
110.65,d1,149.3
110.65,d4,148.7
110.65,d3,148.9
110.65,d2,149.1
111.15,d4,149.3
111.15,d1,149.7
111.15,d3,149.4
111.15,d2,149.6
111.65,d1,149.2
111.65,d3,148.7
111.65,d2,148.9
111.75,d4,248.5
112.15,d4,148.7
112.15,d3,148.9
112.35,d1,349.3
112.35,d2,349.1
112.65,d4,148.5
112.65,d1,149.2
112.65,d3,148.7
112.65,d2,149.0
113.15,d1,149.8
113.15,d2,149.6
113.35,d3,349.4
113.45,d4,449.3
113.65,d4,148.8
113.65,d3,149.0
113.65,d2,149.2
113.85,d1,349.4
114.15,d1,149.3
114.15,d3,148.8
114.15,d2,149.1
114.65,d1,149.4
114.65,d4,648.7
114.65,d2,149.2
114.75,d3,248.9
114.95,d4,448.7
115.15,d1,149.3
115.15,d4,148.6
115.15,d3,148.8
115.35,d2,349.1
115.65,d4,148.7
115.65,d1,149.4
115.65,d2,149.1
115.95,d3,449.0
116.15,d4,148.7
116.15,d1,149.4
116.15,d3,149.0
116.45,d2,449.1
116.65,d1,149.3
116.65,d3,148.8
116.65,d2,149.1
116.95,d4,448.5
117.15,d1,149.3
117.15,d4,148.6
117.15,d3,148.8
117.15,d2,149.0
117.65,d4,148.6
117.65,d2,149.0
117.75,d1,249.3
117.95,d3,448.6
118.15,d4,148.7
118.15,d1,149.4
118.15,d2,149.2
118.45,d3,449.0
118.65,d4,148.8
118.65,d1,149.4
118.65,d3,149.1
118.65,d2,149.2
119.15,d1,149.4
119.15,d3,149.0
119.15,d2,149.2
119.35,d4,348.7
119.65,d1,149.4
119.65,d4,148.7
119.65,d3,149.0
119.95,d2,449.1
120.15,d1,149.4
120.15,d4,148.8
120.15,d3,149.0
120.15,d2,149.2
120.65,d4,148.7
120.65,d1,149.4
120.65,d3,148.9
120.65,d2,149.1
121.15,d4,148.6
121.15,d1,149.3
121.15,d3,148.8
121.15,d2,149.1
121.65,d4,148.7
121.65,d1,149.4
121.65,d3,148.9
121.65,d2,149.1
122.15,d1,149.3
122.15,d3,148.8
122.15,d2,149.1
122.25,d4,248.7
122.65,d1,149.3
122.65,d2,149.1
122.85,d4,348.7
123.05,d3,548.9
123.15,d4,149.0
123.15,d1,149.6
123.15,d3,149.2
123.15,d2,149.4
123.65,d4,148.5
123.65,d1,149.2
123.65,d2,149.0
123.95,d3,448.8
124.15,d4,148.7
124.15,d1,149.4
124.15,d3,148.9
124.35,d2,349.1
124.65,d3,148.9
124.65,d2,149.1
124.95,d4,448.6
125.05,d1,549.2
125.15,d1,149.2
125.15,d3,148.8
125.15,d2,148.9
125.25,d4,248.6
125.65,d1,149.6
125.65,d3,149.4
125.85,d4,349.3
126.15,d4,148.9
126.15,d3,149.1
126.35,d1,349.6
126.55,d2,1049.5
126.55,d2,549.2
126.65,d4,149.0
126.65,d1,149.6
126.65,d3,149.2
126.85,d2,349.4
127.15,d4,148.4
127.15,d1,149.2
127.15,d3,148.7
127.15,d2,148.9
127.65,d1,149.3
127.65,d3,148.8
127.65,d2,149.1
127.85,d4,348.6
128.15,d4,148.8
128.15,d1,149.5
128.15,d2,149.3
128.35,d3,349.0
128.65,d1,149.4
128.65,d4,148.7
128.65,d3,149.0
128.65,d2,149.1
129.15,d4,148.8
129.15,d1,149.4
129.15,d2,149.2
129.45,d3,448.9
129.65,d1,149.4
129.65,d3,148.9
129.65,d2,149.1
129.75,d4,248.7
130.15,d4,148.7
130.15,d1,149.4
130.15,d2,149.2
130.55,d3,548.9
130.65,d4,148.9
130.65,d3,149.1
130.75,d1,249.5
130.75,d2,249.3
131.15,d1,149.3
131.15,d3,148.8
131.25,d4,248.6
131.25,d2,249.1
131.65,d3,148.9
131.65,d2,149.2
131.75,d1,249.3
131.85,d4,348.7
132.15,d1,149.3
132.15,d3,148.8
132.35,d4,348.5
132.35,d2,349.0
132.65,d1,149.2
132.65,d4,148.4
132.65,d3,148.6
132.85,d2,348.9
133.15,d1,149.2
133.15,d2,148.9
133.35,d4,348.5
133.45,d3,448.7
133.65,d4,148.7
133.65,d1,149.4
133.65,d3,149.0
133.65,d2,149.2
134.15,d1,149.3
134.15,d4,148.6
134.15,d3,148.8
134.15,d2,149.1
134.65,d3,148.8
134.65,d2,149.1
134.75,d1,249.4
134.95,d4,448.6
135.15,d4,148.4
135.15,d3,148.6
135.15,d2,148.9
135.25,d1,249.2
135.65,d4,148.7
135.65,d1,149.4
135.65,d2,149.1
135.75,d3,248.9
136.15,d1,149.3
136.15,d4,148.7
136.15,d2,149.1
136.25,d3,248.8
136.65,d1,149.2
136.65,d4,148.6
136.65,d3,148.8
136.65,d2,148.9
137.15,d4,148.7
137.15,d1,149.4
137.15,d3,148.9
137.15,d2,149.1
137.65,d4,148.5
137.65,d1,149.2
137.65,d2,149.0
137.95,d3,448.7
138.15,d1,149.3
138.15,d4,148.6
138.15,d3,148.8
138.15,d2,149.0
138.65,d1,149.3
138.65,d4,148.6
138.65,d2,149.0
138.85,d3,348.8
139.15,d4,149.2
139.15,d1,149.6
139.15,d3,149.4
139.15,d2,149.4
139.65,d1,149.3
139.65,d3,148.9
139.65,d2,149.1
139.85,d4,348.7
140.15,d1,149.4
140.15,d3,148.9
140.15,d2,149.1
140.45,d4,448.7
140.65,d1,149.3
140.65,d3,149.0
140.65,d2,149.1
140.85,d4,348.7
141.15,d4,148.4
141.15,d1,149.2
141.15,d3,148.6
141.15,d2,148.9
141.65,d1,149.3
141.65,d4,148.7
141.65,d3,148.9
141.65,d2,149.1
142.15,d1,149.3
142.15,d4,148.7
142.15,d3,148.9
142.15,d2,149.1
142.65,d4,148.6
142.65,d1,149.3
142.65,d3,148.8
142.65,d2,149.1
143.15,d4,149.0
143.15,d3,149.1
143.15,d2,149.3
143.55,d1,549.6
143.65,d1,149.5
143.65,d3,149.1
143.65,d2,149.3
143.85,d4,348.8
144.15,d1,149.3
144.15,d2,149.1
144.35,d4,348.7
144.55,d3,548.8
144.65,d1,149.6
144.65,d3,149.2
144.65,d2,149.4
144.95,d4,448.9
145.15,d4,148.8
145.15,d1,149.4
145.25,d3,249.0
145.25,d2,249.2
145.65,d4,148.7
145.65,d1,149.3
145.65,d3,148.9
146.05,d2,549.1
146.15,d1,149.5
146.15,d3,149.1
146.15,d2,149.3
146.45,d4,449.0
146.65,d4,148.6
146.65,d1,149.3
146.65,d3,148.9
146.65,d2,149.1
147.15,d1,149.3
147.15,d4,148.7
147.15,d2,149.1
147.45,d3,448.9
147.65,d4,148.7
147.65,d3,148.9
147.65,d2,149.1
147.75,d1,249.4
148.15,d4,148.7
148.15,d3,148.9
148.15,d2,149.1
148.45,d1,449.3
148.65,d4,148.7
148.65,d1,149.4
148.65,d3,148.9
148.65,d2,149.2
149.15,d1,149.3
149.15,d3,148.9
149.15,d2,149.1
149.35,d4,348.7
149.65,d1,149.3
149.65,d3,148.8
149.65,d2,149.1
150.05,d4,548.5
150.15,d4,148.7
150.15,d1,149.4
150.15,d3,149.0
150.15,d2,149.2
150.65,d4,148.6
150.65,d1,149.3
150.65,d2,149.1
150.85,d3,348.9
151.15,d1,149.3
151.15,d3,148.8
151.15,d2,149.0
151.45,d4,448.6
151.65,d1,149.6
151.65,d2,149.3
151.95,d4,448.9
151.95,d3,449.1
152.15,d1,149.4
152.15,d4,148.7
152.15,d3,149.0
152.35,d2,349.2
152.65,d3,149.0
152.65,d2,149.2
152.85,d4,348.6
153.15,d4,148.8
153.15,d1,649.4
153.15,d1,149.4
153.15,d2,149.2
153.25,d3,248.9
153.65,d1,149.4
153.65,d4,148.7
153.65,d3,148.9
153.65,d2,149.1
154.15,d1,149.2
154.15,d4,148.6
154.15,d3,148.8
154.15,d2,149.0
154.65,d4,148.6
154.65,d1,149.3
154.65,d3,148.9
154.65,d2,149.0
155.15,d1,149.3
155.15,d2,149.1
155.25,d4,248.8
155.55,d3,548.9
155.65,d1,149.6
155.65,d3,149.2
155.85,d4,349.0
155.85,d2,349.4
156.15,d1,149.5
156.15,d4,148.8
156.15,d2,149.2
156.25,d3,249.0
156.65,d4,148.4
156.65,d1,149.2
156.65,d3,148.7
156.85,d2,349.0
157.15,d1,149.3
157.15,d3,148.9
157.35,d4,348.7
157.45,d2,449.1
157.65,d4,148.7
157.65,d1,149.4
157.65,d3,148.9
157.65,d2,149.1
158.15,d4,148.7
158.15,d2,149.1
158.25,d1,249.4
158.25,d3,249.0
158.65,d4,149.5
158.65,d1,149.8
158.65,d3,149.6
158.65,d2,149.7
159.15,d1,149.3
159.15,d3,148.8
159.15,d2,149.1
159.25,d4,248.7
