seq,rtt_ms
522,65.574
523,46.244
524,26.949
525,7.592
526,141.452
527,122.559
528,103.228
529,83.921
530,64.539
531,45.246
532,25.869
533,21.249
534,1.974
535,1.096
536,21.388
537,2.022
538,141.413
539,122.603
540,103.303
541,84.007
542,64.629
543,45.850
544,26.539
545,7.217
546,1.187
547,241.858
548,222.503
549,203.024
550,183.769
551,164.346
552,144.965
553,125.561
554,106.148
555,86.741
556,67.310
557,47.950
558,28.531
559,9.012
560,1.250
561,1.134
562,1.183
563,1.112
564,1.079
565,1.052
566,1.081
567,1.033
568,1.040
569,1.096
570,1.183
571,1.156
572,1.126
573,1.133
574,1.039
575,1.040
576,1.049
577,1.064
578,1.043
579,1.098
580,21.463
581,242.307
582,222.954
583,203.554
584,184.258
585,164.918
586,145.638
587,126.336
588,106.975
589,87.581
590,68.296
591,48.278
592,29.465
593,9.566
594,1.219
595,1.121
596,1.056
597,1.022
598,1.036
599,301.648
600,282.847
601,263.526
602,244.206
603,224.760
604,205.357
605,186.003
606,166.667
607,147.449
608,128.060
609,108.699
610,89.327
611,69.933
612,161.371
613,142.030
614,122.590
615,103.293
616,83.963
617,64.624
618,45.240
619,25.812
620,6.399
621,1.305
622,1.239
623,1.107
624,1.115
625,1.063
626,1.042
627,1.037
628,1.025
629,21.520
630,2.214
631,1.129
632,1.309
633,1.115
634,1.134
635,61.681
636,42.337
637,22.973
638,3.572
639,1.112
640,1.039
641,1.030
642,1.165
643,1.165
644,1.048
645,1.041
646,1.051
647,1.040
648,1.034
649,21.502
650,2.240
651,1.151
652,21.894
653,2.799
654,21.652
655,21.348
656,2.018
657,1.198
658,1.073
659,1.086
660,1.046
661,21.386
662,2.035
663,122.795
664,103.471
665,242.294
666,223.917
667,204.558
668,185.204
669,165.847
670,146.456
671,127.036
672,107.689
673,88.283
674,68.848
675,49.469
676,30.108
677,10.025
678,1.180
679,141.979
680,122.654
681,103.375
682,84.049
683,64.731
684,45.337
685,25.961
686,21.380
687,1.997
688,1.085
689,1.113
690,1.055
691,1.025
692,1.038
693,21.406
694,241.553
695,222.027
696,202.697
697,183.275
698,163.836
699,144.358
700,124.941
701,105.469
702,86.032
703,66.565
704,46.510
705,27.643
706,8.080
707,141.067
708,121.716
709,102.435
710,83.169
711,63.823
712,44.477
713,25.038
714,5.606
715,1.121
716,1.119
717,21.444
718,2.150
719,21.437
720,2.140
721,1.225
722,1.266
723,1.199
724,21.342
725,2.026
726,1.163
727,1.149
728,21.504
729,2.488
730,1.189
731,1.051
732,161.532
733,142.568
734,123.190
735,103.798
736,221.390
737,201.991
738,182.803
739,163.446
740,144.149
741,124.803
742,105.473
743,86.090
744,66.689
745,47.286
746,27.882
747,8.405
748,1.078
749,1.141
750,1.041
751,1.146
752,1.044
753,1.050
754,22.492
755,3.195
756,1.177
757,261.356
758,242.087
759,222.682
760,203.299
761,183.879
762,164.476
763,145.090
764,125.660
765,106.249
766,86.834
767,67.379
768,47.878
769,28.581
770,9.210
771,1.152
772,1.089
773,1.204
774,1.038
775,1.054
776,1.188
777,121.612
778,102.187
779,82.816
780,63.432
781,44.061
782,24.638
783,5.102
784,1.060
785,1.051
786,1.137
787,1.026
788,1.063
789,701.765
790,682.556
791,663.240
792,643.915
793,624.566
794,605.234
795,585.922
796,566.410
797,547.104
798,527.684
799,508.204
800,488.762
801,469.420
802,449.914
803,429.996
804,411.199
805,391.745
806,372.266
807,352.333
808,333.491
809,314.038
810,294.562
811,275.160
812,255.713
813,236.272
814,216.867
815,197.286
816,177.812
817,158.063
818,138.667
819,119.289
820,142.288
821,123.095
822,103.755
823,84.404
824,65.089
825,45.605
826,26.487
827,7.135
828,1.296
829,41.643
830,22.362
831,3.085
832,121.364
833,102.047
834,82.757
835,63.415
836,44.088
837,24.736
838,5.418
839,21.541
840,21.274
841,1.981
842,1.054
843,1.044
844,1.359
845,1.140
846,1.041
847,1.150
848,1.034
849,1.083
850,1.090
851,1.045
852,1.070
853,1.155
854,522.260
855,502.925
856,483.584
857,464.236
858,444.954
859,425.603
860,406.277
861,386.239
862,367.633
863,348.234
864,328.382
865,309.555
866,290.250
867,270.321
868,251.536
869,231.700
870,212.283
871,193.341
872,173.459
873,154.572
874,135.096
875,221.575
876,202.185
877,182.687
878,162.648
879,143.802
880,123.703
881,104.856
882,85.376
883,65.931
884,46.265
885,26.765
886,7.396
887,41.531
888,22.133
889,2.682
890,1.287
891,1.021
892,21.431
893,2.174
894,0.858
895,1.200
896,1.347
897,1.086
898,1.081
899,41.742
900,22.063
901,2.255
902,0.903
903,0.888
904,0.839
905,0.855
906,1.252
907,1.069
908,1.022
909,21.442
910,2.316
911,1.046
912,1.103
913,0.852
914,1.169
915,0.685
916,381.335
917,361.892
918,342.608
919,323.235
920,303.813
921,284.435
922,265.110
923,245.521
924,226.118
925,206.655
926,187.351
927,167.779
928,148.524
929,129.148
930,109.645
931,90.317
932,70.918
933,51.494
934,32.101
935,12.647
936,1.020
937,21.430
938,1.922
939,1.026
940,201.791
941,182.425
942,163.097
943,143.753
944,124.437
945,105.109
946,85.800
947,66.484
948,47.040
949,27.727
950,8.464
951,1.153
952,1.071
953,41.306
954,21.960
955,2.627
956,21.228
957,1.967
958,1.168
959,1.064
960,41.304
961,21.963
962,2.655
963,1.124
964,121.495
965,263.227
966,243.779
967,224.363
968,204.927
969,185.430
970,165.959
971,146.494
972,126.883
973,107.532
974,88.034
975,68.564
976,48.567
977,29.018
978,9.365
979,1.027
980,1.199
981,222.085
982,202.562
983,182.765
984,163.038
985,143.307
986,123.564
987,103.850
988,84.126
989,64.384
990,44.523
991,24.845
992,4.453
993,21.369
994,41.363
995,21.859
996,2.388
997,143.893
998,124.546
999,104.769
