t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
45.5,0.4137,2,0.667,4,64.5,902
46.0,0.4147,2,0.667,4,81.9,913
46.5,0.4199,2,0.667,4,101.7,922
47.0,0.4235,2,0.667,4,106.7,933
47.5,0.4252,2,0.667,4,84.3,942
48.0,0.4297,2,0.667,4,70.5,952
48.5,0.4320,2,0.667,4,76.9,962
49.0,0.4340,2,0.667,4,75.6,973
49.5,0.4392,2,0.500,4,74.3,982
50.0,0.4415,2,0.500,4,69.3,993
50.5,0.4448,2,0.667,4,66.9,1002
51.0,0.4478,2,0.500,4,76.7,1014
51.5,0.4484,2,0.500,4,79.2,1022
52.0,0.4520,2,0.667,4,76.6,1033
52.5,0.4520,2,0.667,4,81.8,1041
53.0,0.4622,2,0.667,4,81.9,1053
53.5,0.4645,2,0.500,4,76.8,1062
54.0,0.4704,2,0.500,4,104.2,1073
54.5,0.4723,2,0.500,4,102.8,1081
55.0,0.4789,2,0.500,4,78.1,1092
55.5,0.4825,2,0.500,4,71.9,1102
56.0,0.4913,2,0.500,4,73.1,1112
56.5,0.4946,2,0.500,4,69.6,1122
57.0,0.5008,2,0.500,4,83.4,1132
57.5,0.5090,2,0.667,4,84.4,1142
58.0,0.5120,2,0.667,4,75.7,1152
58.5,0.5195,3,0.667,4,91.7,1162
59.0,0.5211,3,0.667,4,88.0,1169
59.5,0.5264,3,0.833,4,97.4,1182
60.0,0.5349,3,0.833,4,78.1,1192
60.5,0.5349,3,0.833,4,74.7,1201
61.0,0.5447,3,0.833,4,82.0,1213
61.5,0.5503,3,0.833,4,89.3,1222
62.0,0.5536,3,0.833,4,86.7,1233
62.5,0.5585,3,0.833,4,76.9,1242
63.0,0.5647,3,0.833,4,69.4,1253
63.5,0.5673,3,0.833,4,73.0,1261
64.0,0.5703,3,0.833,4,81.6,1273
64.5,0.5703,3,0.833,4,100.6,1281
65.0,0.5762,3,0.833,4,98.2,1292
65.5,0.5771,3,0.833,4,101.7,1300
66.0,0.5801,3,1.000,4,119.2,1313
66.5,0.5840,3,1.000,4,103.2,1321
67.0,0.5860,3,1.000,4,87.9,1331
67.5,0.5906,3,1.000,4,98.1,1342
68.0,0.5932,3,1.000,4,80.5,1353
68.5,0.5981,3,1.000,4,76.9,1361
69.0,0.5997,3,1.000,4,80.6,1373
69.5,0.6007,3,1.000,4,95.4,1382
70.0,0.6037,3,1.000,4,78.2,1393
70.5,0.6037,3,1.000,4,67.0,1399
71.0,0.6073,3,1.000,4,127.0,1413
71.5,0.6099,3,1.000,4,124.1,1422
72.0,0.6138,3,1.000,4,116.8,1433
72.5,0.6148,3,1.000,4,95.9,1441
73.0,0.6178,3,1.000,4,70.9,1452
73.5,0.6197,3,1.000,4,97.9,1462
74.0,0.6217,3,1.000,4,91.8,1473
74.5,0.6227,3,1.000,4,83.1,1479
75.0,0.6250,3,1.000,4,145.5,1492
75.5,0.6276,3,1.000,4,136.8,1502
76.0,0.6335,3,1.000,4,70.7,1511
76.5,0.6374,3,1.000,4,119.4,1522
77.0,0.6479,3,1.000,4,128.1,1533
77.5,0.6492,3,1.000,4,94.6,1540
78.0,0.6515,3,1.000,4,94.4,1553
78.5,0.6528,3,1.000,4,76.9,1562
79.0,0.6584,3,1.000,4,68.3,1572
79.5,0.6610,3,1.000,4,79.3,1578
80.0,0.6659,3,1.000,4,124.1,1593
80.5,0.6672,3,1.000,4,116.9,1598
81.0,0.6711,3,1.000,4,131.9,1613
81.5,0.6711,3,1.000,4,111.8,1621
82.0,0.6761,3,1.000,4,89.4,1633
82.5,0.6800,3,1.000,4,81.6,1642
83.0,0.6849,3,1.000,4,84.1,1653
83.5,0.6865,3,1.000,4,89.3,1662
84.0,0.6905,3,1.000,4,86.9,1673
84.5,0.6934,3,1.000,4,79.4,1682
85.0,0.6973,3,1.000,4,65.6,1692
85.5,0.7036,3,1.000,4,86.9,1702
86.0,0.7075,3,1.000,4,86.8,1712
86.5,0.7098,3,1.000,4,97.0,1721
87.0,0.7124,3,1.000,4,110.6,1733
87.5,0.7170,3,1.000,4,83.1,1742
88.0,0.7216,4,1.000,4,64.2,1754
88.5,0.7219,4,1.000,4,71.8,1762
89.0,0.7301,4,1.000,4,71.8,1773
89.5,0.7347,4,1.000,4,67.0,1782
90.0,0.7383,4,1.000,4,70.6,1790
90.5,0.7439,4,1.000,4,126.8,1802
91.0,0.7494,4,1.000,4,116.9,1813
91.5,0.7566,4,1.000,4,64.5,1822
92.0,0.7586,4,1.000,4,68.3,1831
92.5,0.7661,4,1.000,4,101.7,1842
93.0,0.7704,4,1.000,4,97.7,1853
93.5,0.7743,4,1.000,4,71.8,1862
94.0,0.7799,4,1.000,4,99.3,1873
94.5,0.7851,4,1.000,4,110.8,1881
95.0,0.7894,4,1.000,4,99.6,1893
95.5,0.7946,4,1.000,4,86.8,1902
96.0,0.7976,4,1.000,4,85.8,1912
96.5,0.8009,4,1.000,4,89.5,1922
97.0,0.8041,4,1.000,4,69.6,1932
97.5,0.8074,4,0.833,4,72.0,1942
98.0,0.8117,4,0.833,4,73.2,1952
98.5,0.8162,4,0.833,4,119.3,1962
99.0,0.8162,4,0.833,4,117.9,1973
99.5,0.8212,4,0.833,4,64.4,1982
100.0,0.8221,4,0.833,4,79.3,1993
100.5,0.8264,4,0.833,4,82.0,2002
101.0,0.8316,4,0.833,4,72.0,2012
101.5,0.8359,4,0.833,4,79.7,2022
102.0,0.8359,4,0.833,4,79.5,2033
102.5,0.8395,4,0.833,4,77.0,2042
103.0,0.8411,4,0.833,4,83.2,2052
103.5,0.8421,4,0.833,4,97.0,2062
104.0,0.8457,4,0.833,4,80.6,2073
104.5,0.8464,5,0.833,4,77.0,2082
105.0,0.8497,5,0.833,4,82.0,2093
105.5,0.8552,5,1.000,4,79.5,2102
106.0,0.8552,5,1.000,4,73.0,2111
106.5,0.8598,5,1.000,4,154.3,2122
107.0,0.8608,5,1.000,4,153.2,2132
107.5,0.8654,5,1.000,4,79.6,2142
108.0,0.8673,5,1.000,4,76.9,2150
108.5,0.8700,5,1.000,4,92.2,2162
109.0,0.8716,5,1.000,4,102.1,2171
109.5,0.8768,5,1.000,4,124.5,2181
110.0,0.8795,5,1.000,4,115.3,2193
110.5,0.8827,5,1.000,4,90.4,2202
111.0,0.8854,5,1.000,4,81.8,2213
111.5,0.8870,5,1.000,4,96.8,2222
112.0,0.8893,5,1.000,4,90.4,2232
112.5,0.8935,5,1.000,4,77.0,2242
113.0,0.8994,5,1.000,4,69.3,2254
113.5,0.8994,5,1.000,4,69.3,2262
114.0,0.9021,5,1.000,4,61.8,2270
114.5,0.9057,5,1.000,4,110.2,2281
115.0,0.9096,5,1.000,4,97.2,2292
115.5,0.9135,5,1.000,4,103.0,2301
116.0,0.9135,5,1.000,4,89.3,2313
116.5,0.9175,5,1.000,4,75.7,2321
117.0,0.9224,5,1.000,4,80.6,2332
117.5,0.9240,5,1.000,4,87.0,2341
118.0,0.9283,5,1.000,4,83.1,2353
118.5,0.9312,5,1.000,4,79.5,2362
119.0,0.9338,5,1.000,4,69.3,2374
119.5,0.9391,5,1.000,4,66.7,2382
120.0,0.9420,5,1.000,4,70.4,2392
120.5,0.9437,5,1.000,4,89.2,2401
121.0,0.9453,5,1.000,4,95.5,2413
121.5,0.9499,5,1.000,4,91.8,2422
122.0,0.9502,5,1.000,4,69.5,2433
122.5,0.9558,5,1.000,4,71.7,2442
123.0,0.9558,5,1.000,4,85.6,2450
123.5,0.9695,5,1.000,4,136.8,2461
124.0,0.9731,5,1.000,4,120.4,2473
124.5,0.9774,5,1.000,4,78.2,2481
125.0,0.9820,5,1.000,4,80.7,2492
125.5,0.9853,5,1.000,4,89.4,2502
126.0,0.9869,5,1.000,4,76.9,2512
126.5,0.9885,5,1.000,4,108.0,2520
127.0,0.9908,5,1.000,4,134.4,2531
127.5,0.9908,5,1.000,4,109.5,2542
128.0,0.9925,5,1.000,4,103.3,2551
128.5,0.9938,5,1.000,4,127.0,2562
129.0,0.9944,5,1.000,4,120.3,2573
129.5,0.9948,5,1.000,4,64.4,2582
130.0,0.9951,5,1.000,4,74.5,2592
130.5,0.9951,5,1.000,4,86.8,2601
131.0,0.9951,5,1.000,4,69.0,2613
131.5,0.9951,5,1.000,4,64.3,2622
132.0,0.9951,5,1.000,4,66.8,2633
132.5,0.9951,5,1.000,4,80.1,2641
133.0,0.9951,5,1.000,4,93.9,2653
133.5,0.9951,5,1.000,4,79.4,2662
134.0,0.9951,5,1.000,4,83.1,2672
134.5,0.9951,5,1.000,4,106.7,2682
135.0,0.9951,5,1.000,4,93.0,2693
135.5,0.9951,5,1.000,4,71.9,2702
136.0,0.9951,5,1.000,4,94.5,2713
136.5,0.9951,5,1.000,4,101.9,2722
137.0,0.9951,5,1.000,4,105.6,2731
137.5,0.9951,5,1.000,4,119.2,2742
138.0,0.9951,5,1.000,4,69.1,2753
138.5,0.9951,5,1.000,4,76.5,2762
139.0,0.9951,5,1.000,4,80.3,2772
139.5,0.9951,5,1.000,4,76.8,2782
140.0,0.9951,5,1.000,4,90.3,2793
140.5,0.9951,5,1.000,4,86.8,2802
141.0,0.9951,5,1.000,4,81.8,2813
141.5,0.9951,5,1.000,4,86.9,2822
142.0,0.9951,5,1.000,4,71.9,2833
142.5,0.9951,5,1.000,4,76.7,2842
143.0,0.9951,5,1.000,4,84.2,2853
143.5,0.9951,5,1.000,4,76.9,2862
144.0,0.9951,5,1.000,4,66.9,2872
144.5,0.9951,5,1.000,4,81.7,2882
145.0,0.9951,5,1.000,4,84.2,2892
145.5,0.9951,5,1.000,4,69.6,2902
146.0,0.9951,5,1.000,4,71.9,2913
146.5,0.9951,5,1.000,4,72.0,2921
147.0,0.9951,5,1.000,4,82.0,2933
147.5,0.9951,5,1.000,4,87.0,2941
148.0,0.9954,5,1.000,4,90.7,2952
148.5,0.9954,5,1.000,4,108.1,2962
149.0,0.9957,5,1.000,4,92.1,2972
149.5,0.9957,5,1.000,4,91.5,2982
150.0,0.9957,5,1.000,4,86.5,2992
150.5,0.9957,5,1.000,4,69.4,3002
151.0,0.9957,5,1.000,4,77.8,3013
151.5,0.9957,5,1.000,4,81.6,3021
152.0,0.9957,5,1.000,4,106.6,3030
152.5,0.9961,5,1.000,4,153.5,3042
153.0,0.9964,5,1.000,4,85.5,3052
153.5,0.9964,5,1.000,4,71.9,3062
154.0,0.9967,5,1.000,4,68.0,3073
154.5,0.9967,5,1.000,4,81.9,3082
155.0,0.9967,5,1.000,4,80.6,3091
155.5,0.9967,5,1.000,4,82.2,3102
156.0,0.9967,5,1.000,4,68.1,3112
156.5,0.9967,5,1.000,4,84.1,3120
157.0,0.9967,5,1.000,4,116.6,3132
157.5,0.9967,5,1.000,4,131.6,3142
158.0,0.9967,5,1.000,4,120.5,3151
158.5,0.9967,5,1.000,4,129.4,3162
159.0,0.9967,5,1.000,4,105.3,3173
159.5,0.9967,5,1.000,4,71.9,3182
160.0,0.9967,5,1.000,4,74.4,3193
160.5,0.9967,5,1.000,4,66.9,3202
161.0,0.9967,5,1.000,4,66.9,3213
161.5,0.9967,5,1.000,4,71.9,3222
162.0,0.9971,5,1.000,4,74.4,3231
162.5,0.9977,5,1.000,4,89.2,3237
163.0,0.9977,5,1.000,4,167.9,3253
163.5,0.9987,5,1.000,4,98.0,3262
164.0,0.9993,5,1.000,4,88.1,3272
164.5,0.9993,5,1.000,4,81.8,3280
165.0,1.0000,5,1.000,4,101.7,3292
165.5,1.0000,5,1.000,4,94.3,3301
166.0,1.0000,5,1.000,4,110.5,3313
166.5,1.0000,5,1.000,4,105.6,3321
167.0,1.0000,5,1.000,4,84.2,3333
167.5,1.0000,5,1.000,4,96.7,3341
168.0,1.0000,5,1.000,4,86.8,3352
168.5,1.0000,5,1.000,4,84.5,3362
