t_s,coverage,victims_found,cohesion,drones_linked
68.0,0.5378,3,0.500,4
68.5,0.5414,3,0.500,4
69.0,0.5431,3,0.500,4
69.5,0.5496,3,0.500,4
70.0,0.5519,3,0.500,4
70.5,0.5545,3,0.500,4
71.0,0.5568,3,0.500,4
71.5,0.5591,3,0.500,4
72.0,0.5591,3,0.500,4
72.5,0.5647,3,0.500,4
73.0,0.5657,3,0.500,4
73.5,0.5676,3,0.500,4
74.0,0.5706,3,0.500,4
74.5,0.5775,3,0.500,4
75.0,0.5811,3,0.500,4
75.5,0.5811,3,0.500,4
76.0,0.5821,3,0.500,4
76.5,0.5830,3,0.500,4
77.0,0.5942,3,0.500,4
77.5,0.5942,3,0.500,4
78.0,0.5961,3,0.500,4
78.5,0.5961,3,0.500,4
79.0,0.6030,3,0.500,4
79.5,0.6056,3,0.500,4
80.0,0.6069,3,0.500,4
80.5,0.6135,3,0.500,4
81.0,0.6191,3,0.500,4
81.5,0.6223,3,0.500,4
82.0,0.6240,3,0.500,4
82.5,0.6354,3,0.500,4
83.0,0.6433,4,0.500,4
83.5,0.6515,4,0.500,4
84.0,0.6541,4,0.500,4
84.5,0.6541,4,0.500,4
85.0,0.6662,4,0.500,4
85.5,0.6692,4,0.500,4
86.0,0.6718,4,0.500,4
86.5,0.6767,4,0.500,4
87.0,0.6816,4,0.500,4
87.5,0.6885,4,0.500,4
88.0,0.6996,4,0.500,4
88.5,0.7101,4,0.500,4
89.0,0.7150,4,0.500,4
89.5,0.7206,4,0.500,4
90.0,0.7206,4,0.500,4
90.5,0.7252,4,0.500,4
91.0,0.7347,4,0.667,4
91.5,0.7429,4,0.833,4
92.0,0.7462,4,0.833,4
92.5,0.7550,4,0.833,4
93.0,0.7629,4,0.833,4
93.5,0.7651,4,0.833,4
94.0,0.7651,4,0.833,4
94.5,0.7737,4,1.000,4
95.0,0.7809,5,1.000,4
95.5,0.7809,5,1.000,4
96.0,0.7868,5,1.000,4
96.5,0.7917,5,1.000,4
97.0,0.7940,5,1.000,4
97.5,0.8025,5,1.000,4
98.0,0.8025,5,1.000,4
98.5,0.8061,5,1.000,4
99.0,0.8097,5,1.000,4
99.5,0.8104,5,1.000,4
100.0,0.8104,5,1.000,4
100.5,0.8143,5,1.000,4
101.0,0.8172,5,1.000,4
101.5,0.8195,5,1.000,4
102.0,0.8251,5,0.833,4
102.5,0.8271,5,0.833,4
103.0,0.8277,5,0.833,4
103.5,0.8277,5,0.833,4
104.0,0.8284,5,0.833,4
104.5,0.8284,5,0.833,4
105.0,0.8300,5,1.000,4
105.5,0.8316,5,1.000,4
106.0,0.8333,5,1.000,4
106.5,0.8349,5,1.000,4
107.0,0.8369,5,1.000,4
107.5,0.8372,5,1.000,4
108.0,0.8395,5,1.000,4
108.5,0.8402,5,1.000,4
109.0,0.8434,5,1.000,4
109.5,0.8441,5,1.000,4
110.0,0.8461,5,1.000,4
110.5,0.8500,5,1.000,4
111.0,0.8542,5,1.000,4
111.5,0.8582,5,1.000,4
112.0,0.8595,5,1.000,4
112.5,0.8595,5,1.000,4
113.0,0.8595,5,1.000,4
113.5,0.8719,5,1.000,4
114.0,0.8723,5,1.000,4
114.5,0.8742,5,1.000,4
115.0,0.8759,5,1.000,4
115.5,0.8759,5,1.000,4
116.0,0.8772,5,1.000,4
116.5,0.8785,5,1.000,4
117.0,0.8791,5,1.000,4
117.5,0.8791,5,1.000,4
118.0,0.8844,5,1.000,4
118.5,0.8863,5,1.000,4
119.0,0.8890,5,0.833,4
119.5,0.8890,5,0.833,4
120.0,0.8968,5,0.833,4
120.5,0.8968,5,0.833,4
121.0,0.8968,5,0.833,4
121.5,0.8975,5,0.833,4
122.0,0.8985,5,0.833,4
122.5,0.9011,5,0.667,4
123.0,0.9080,5,0.667,4
123.5,0.9125,5,0.667,4
124.0,0.9148,5,0.667,4
124.5,0.9168,5,0.667,4
125.0,0.9224,5,0.500,4
125.5,0.9273,5,0.500,4
126.0,0.9273,5,0.500,4
126.5,0.9329,5,0.500,4
127.0,0.9348,5,0.500,4
127.5,0.9374,5,0.500,4
128.0,0.9391,5,0.500,4
128.5,0.9394,5,0.500,4
129.0,0.9450,5,0.500,4
129.5,0.9482,5,0.500,4
130.0,0.9482,5,0.500,4
130.5,0.9564,5,0.500,4
131.0,0.9594,5,0.500,4
131.5,0.9610,5,0.500,4
132.0,0.9643,5,0.500,4
132.5,0.9676,5,0.500,4
133.0,0.9702,5,0.333,4
133.5,0.9731,5,0.333,4
134.0,0.9731,5,0.333,4
134.5,0.9764,5,0.333,4
135.0,0.9764,5,0.333,4
135.5,0.9823,5,0.333,4
136.0,0.9830,5,0.333,4
136.5,0.9840,5,0.333,4
137.0,0.9859,5,0.500,4
137.5,0.9859,5,0.500,4
138.0,0.9869,5,0.500,4
138.5,0.9869,5,0.500,4
139.0,0.9879,5,0.500,4
139.5,0.9879,5,0.500,4
140.0,0.9889,5,0.500,4
140.5,0.9898,5,0.500,4
141.0,0.9921,5,0.500,4
141.5,0.9928,5,0.500,4
142.0,0.9928,5,0.500,4
142.5,0.9934,5,0.500,4
143.0,0.9944,5,0.500,4
143.5,0.9948,5,0.500,4
144.0,0.9954,5,0.500,4
144.5,0.9954,5,0.500,4
145.0,0.9954,5,0.500,4
145.5,0.9954,5,0.500,4
146.0,0.9954,5,0.500,4
146.5,0.9954,5,0.500,4
147.0,0.9954,5,0.500,4
147.5,0.9957,5,0.500,4
148.0,0.9957,5,0.500,4
148.5,0.9964,5,0.500,4
149.0,0.9964,5,0.500,4
149.5,0.9964,5,0.500,4
150.0,0.9964,5,0.500,4
150.5,0.9964,5,0.500,4
151.0,0.9971,5,0.500,4
151.5,0.9971,5,0.500,4
152.0,0.9971,5,0.500,4
152.5,0.9974,5,0.500,4
153.0,0.9977,5,0.500,4
153.5,0.9984,5,0.500,4
154.0,0.9984,5,0.500,4
154.5,0.9990,5,0.500,4
155.0,0.9993,5,0.500,4
155.5,0.9993,5,0.500,4
156.0,0.9993,5,0.500,4
156.5,1.0000,5,0.500,4
157.0,1.0000,5,0.500,4
157.5,1.0000,5,0.500,4
158.0,1.0000,5,0.500,4
158.5,1.0000,5,0.500,4
159.0,1.0000,5,0.500,4
159.5,1.0000,5,0.500,4
160.0,1.0000,5,0.500,4
160.5,1.0000,5,0.500,4
161.0,1.0000,5,0.500,4
161.5,1.0000,5,0.500,4
162.0,1.0000,5,0.667,4
162.5,1.0000,5,0.833,4
163.0,1.0000,5,0.833,4
163.5,1.0000,5,0.833,4
164.0,1.0000,5,1.000,4
164.5,1.0000,5,1.000,4
