t_s,drone,rtt_ms
44.50,d1,499.5
44.90,d3,1899.2
45.30,d2,1299.3
45.30,d2,799.4
45.30,d4,1299.2
45.35,d4,849.4
45.40,d3,1899.5
45.45,d1,949.7
45.45,d3,1449.5
45.55,d4,549.2
45.75,d2,749.3
45.85,d3,1349.5
45.85,d3,849.3
46.30,d3,799.5
46.65,d4,1149.5
46.80,d2,1299.5
47.05,d1,2049.4
47.05,d1,1549.7
47.05,d1,1049.4
47.25,d2,1249.3
47.25,d2,749.5
47.60,d2,599.5
47.65,d4,1649.1
47.65,d4,1149.4
48.05,d1,1549.8
48.30,d3,2299.2
48.30,d3,1799.5
48.45,d1,1449.6
48.45,d1,949.6
48.55,d1,549.4
48.95,d3,1949.4
48.95,d3,1449.3
48.95,d3,949.3
49.10,d1,599.5
49.20,d3,699.3
49.40,d4,2399.3
49.40,d4,1899.3
49.50,d1,499.5
49.55,d2,2049.4
49.55,d2,1549.4
49.95,d4,1949.0
49.95,d4,1449.2
49.95,d4,949.2
50.00,d1,499.5
50.00,d3,999.4
50.40,d4,899.3
50.60,d1,599.5
50.80,d4,799.3
51.10,d1,599.5
51.15,d4,649.3
51.30,d3,1799.3
51.30,d3,1299.3
51.50,d3,999.3
51.55,d4,549.1
51.60,d1,599.6
51.80,d3,799.3
52.80,d1,1299.6
52.80,d1,799.3
52.95,d3,1449.3
52.95,d3,948.8
53.30,d3,799.4
53.55,d2,5049.3
53.55,d2,4549.4
53.55,d2,4049.3
53.95,d2,3949.3
53.95,d2,3449.4
53.95,d2,2949.4
54.00,d2,2499.5
54.00,d2,1999.1
54.00,d2,1499.6
54.10,d3,1099.0
54.10,d4,2599.2
54.25,d1,1749.6
54.25,d1,1249.3
54.25,d1,749.9
54.50,d3,999.8
54.50,d1,499.1
54.65,d4,2648.8
54.65,d4,2149.4
54.65,d4,1649.0
54.65,d4,1149.7
54.90,d4,898.7
55.00,d1,499.1
55.40,d4,898.8
55.65,d1,649.4
55.85,d4,849.2
55.85,d3,1848.9
56.05,d1,549.4
56.10,d2,3099.1
56.10,d2,2599.8
56.10,d2,2098.9
56.10,d2,1598.9
56.10,d2,1099.3
56.15,d2,649.3
56.55,d1,549.6
56.70,d3,2198.8
56.85,d4,1349.1
56.85,d4,849.3
57.05,d1,549.4
57.15,d3,2149.2
57.15,d3,1649.2
57.20,d2,1199.4
57.25,d4,749.1
57.55,d1,549.5
57.60,d2,1099.3
57.75,d4,749.2
57.90,d3,1899.4
57.90,d3,1399.3
57.95,d3,949.3
58.25,d3,749.5
58.65,d3,649.3
58.70,d1,1199.7
58.70,d1,699.5
59.05,d3,549.2
59.10,d1,599.5
59.55,d4,2049.5
59.90,d1,899.4
60.25,d3,1249.2
60.60,d1,1099.4
60.60,d1,599.4
61.00,d1,499.4
61.30,d3,1799.2
61.30,d3,1299.2
61.30,d2,4299.4
61.30,d2,3799.5
61.30,d2,2799.3
61.65,d3,1149.1
61.65,d3,649.3
61.70,d1,699.5
61.85,d2,2849.2
61.85,d2,2349.3
62.10,d1,599.4
62.40,d3,899.2
62.55,d3,549.2
62.60,d1,599.5
62.60,d4,4599.1
62.60,d4,4099.1
62.95,d4,3949.0
62.95,d4,3449.1
62.95,d4,2949.1
62.95,d4,2449.1
62.95,d4,1949.2
62.95,d4,1449.1
62.95,d4,949.3
63.05,d3,549.4
63.10,d4,599.3
63.40,d1,899.8
63.45,d2,3449.3
63.45,d2,2949.3
63.45,d2,2449.4
63.45,d2,1949.4
63.45,d2,1449.4
63.45,d1,449.6
63.55,d3,549.3
64.05,d3,549.4
64.40,d1,899.5
64.50,d3,499.3
65.10,d3,599.2
65.40,d2,2899.4
65.40,d2,2399.4
65.40,d2,1899.4
65.40,d2,1399.4
65.45,d1,1449.6
65.45,d1,949.5
65.45,d4,2449.2
65.45,d4,1949.3
65.45,d4,1449.3
65.55,d3,549.4
65.80,d2,1299.3
65.85,d1,849.7
65.95,d4,1449.1
65.95,d4,949.3
66.05,d3,549.2
66.15,d2,1149.5
66.15,d2,649.3
66.40,d1,899.4
66.80,d1,799.4
67.15,d3,1149.2
67.35,d4,1849.1
67.35,d4,1349.1
67.65,d3,1149.2
67.65,d3,649.3
67.65,d1,1149.5
67.70,d4,1199.1
67.70,d4,699.2
68.00,d3,499.2
68.10,d4,599.1
68.20,d2,2199.3
68.20,d2,1699.3
68.20,d2,1199.3
68.20,d2,699.3
68.40,d1,1399.5
68.40,d1,899.4
68.55,d2,549.3
68.60,d4,599.1
69.10,d1,1099.4
69.90,d2,1399.3
69.90,d2,899.0
69.95,d4,1449.1
70.55,d2,1049.3
70.65,d3,2649.2
70.65,d3,2149.3
70.65,d3,1648.9
70.65,d3,1149.4
70.80,d1,2299.5
70.80,d1,1799.2
70.80,d1,1299.6
70.80,d1,799.6
70.90,d4,1898.8
71.05,d1,549.6
71.20,d2,1199.4
71.30,d3,1299.3
71.30,d3,799.5
71.50,d1,499.5
71.50,d2,999.5
71.50,d3,499.3
71.55,d4,2049.2
71.60,d4,1599.1
71.60,d2,599.3
71.65,d4,1149.4
71.95,d4,949.5
72.00,d2,499.3
72.05,d1,549.5
72.35,d4,849.2
72.35,d3,849.3
72.55,d4,549.3
72.60,d1,599.6
73.20,d2,1199.5
73.20,d1,699.6
73.50,d3,1499.3
73.50,d3,999.2
73.55,d1,549.4
73.80,d2,1299.3
73.80,d2,799.3
73.80,d4,1299.2
73.90,d3,899.3
74.00,d2,499.4
74.00,d3,499.4
74.05,d1,549.6
74.20,d4,1199.2
74.20,d4,699.4
74.55,d2,549.3
74.55,d3,549.3
75.10,d2,599.6
75.15,d1,1149.6
75.45,d4,1449.2
75.45,d4,949.5
75.50,d2,499.3
75.60,d3,1099.5
76.05,d1,1549.7
76.15,d1,1149.9
76.15,d3,1149.7
76.35,d2,849.4
76.55,d2,549.3
76.60,d4,1599.2
76.70,d3,1199.3
76.70,d3,699.3
76.95,d1,1450.0
76.95,d1,950.0
77.00,d2,499.4
77.15,d3,649.3
77.25,d4,1749.3
77.25,d4,1249.3
77.55,d3,549.3
77.65,d4,1149.3
77.90,d1,1399.6
77.90,d1,899.5
78.05,d3,549.4
78.20,d2,1199.4
78.20,d2,699.4
78.35,d4,1349.4
78.35,d4,849.4
78.60,d2,599.6
78.75,d4,749.5
78.80,d1,1299.5
78.80,d1,799.7
79.00,d2,499.4
79.05,d1,549.5
79.55,d2,549.3
79.60,d1,599.5
80.00,d4,1499.2
80.10,d1,599.4
80.15,d2,649.4
80.30,d4,1299.1
80.50,d2,499.2
80.60,d3,2599.5
80.60,d3,2099.3
80.60,d3,1599.3
80.60,d3,1099.4
80.70,d1,699.4
80.95,d2,449.3
81.00,d3,999.2
81.15,d1,649.4
81.40,d4,1899.3
81.40,d4,1399.1
81.60,d2,599.1
81.85,d4,1349.1
81.85,d4,849.0
82.05,d3,1549.2
82.70,d2,1199.4
82.95,d2,949.2
83.00,d4,1499.2
83.00,d1,1999.4
83.00,d1,1499.5
83.00,d4,999.3
83.25,d2,749.4
83.40,d4,899.2
83.70,d3,2699.2
83.70,d3,2199.4
83.70,d3,1699.4
83.70,d3,1199.4
83.95,d1,1949.6
83.95,d1,1449.6
83.95,d1,949.6
84.05,d1,549.5
84.10,d3,1099.4
84.10,d3,599.3
84.30,d2,1299.3
84.30,d2,799.3
84.35,d4,1349.2
84.50,d2,499.3
84.55,d1,549.4
84.60,d3,599.2
84.95,d4,1449.1
84.95,d4,949.1
85.35,d4,849.1
85.50,d3,999.2
85.80,d4,799.1
85.90,d3,899.3
86.20,d4,699.2
86.30,d3,799.3
86.50,d3,499.2
86.70,d2,2199.3
86.70,d2,1699.3
86.70,d2,1199.4
86.70,d2,699.3
87.00,d3,499.2
87.45,d2,949.2
87.55,d4,1549.1
87.95,d2,948.9
88.15,d4,1649.1
88.15,d4,1148.6
88.15,d4,649.3
88.40,d3,1398.8
88.45,d3,949.3
88.50,d2,999.4
88.60,d3,598.9
88.90,d1,4399.4
88.90,d1,3899.4
88.90,d1,3399.5
89.00,d2,999.0
89.10,d3,599.2
89.35,d1,3349.4
89.35,d1,2849.4
89.35,d1,2349.0
89.35,d1,1849.5
89.35,d1,1349.1
89.35,d1,849.4
89.55,d1,549.1
89.60,d4,1598.8
89.70,d2,1199.3
89.70,d2,698.9
90.10,d1,599.2
90.30,d4,1799.1
90.40,d2,899.2
90.45,d4,1448.8
90.45,d4,948.8
90.45,d3,1448.9
90.45,d3,948.9
90.60,d1,599.6
90.80,d4,799.5
90.95,d3,949.4
91.05,d1,549.5
91.20,d3,699.2
91.30,d2,1299.3
91.35,d2,849.2
91.50,d1,499.4
91.55,d4,1049.1
91.70,d4,699.1
91.75,d2,749.3
92.05,d4,549.3
92.60,d1,1099.7
92.60,d1,599.4
92.60,d2,1099.6
92.85,d3,1849.3
92.85,d3,1349.4
92.85,d3,849.0
93.45,d2,1449.2
93.45,d2,949.8
93.50,d3,999.7
93.65,d1,1149.7
93.65,d1,649.5
93.65,d4,1648.9
93.70,d4,1199.5
93.90,d2,899.3
93.95,d3,949.2
94.00,d1,499.7
94.10,d2,599.6
94.50,d4,1499.2
94.50,d4,999.5
94.80,d3,1299.5
94.95,d2,949.3
94.95,d4,949.2
95.15,d2,649.3
95.30,d3,1299.2
95.30,d3,799.2
95.45,d4,949.1
95.50,d1,1499.4
95.55,d3,549.0
95.60,d2,599.1
96.05,d2,549.4
96.55,d4,1549.3
96.60,d1,2099.4
96.60,d1,1599.4
96.60,d1,1099.6
97.00,d4,1499.2
97.50,d4,1499.4
97.60,d4,1099.6
97.90,d4,899.4
97.95,d2,1949.5
97.95,d2,1449.7
97.95,d2,949.6
98.05,d3,2549.4
98.30,d2,799.3
98.45,d3,2449.3
98.45,d3,1949.5
98.45,d3,1449.3
98.45,d1,2449.5
98.45,d1,1949.7
98.50,d2,499.3
98.65,d4,1149.1
98.85,d3,1349.2
98.90,d1,1899.6
98.90,d1,1399.3
98.90,d1,899.4
98.95,d3,949.2
99.00,d4,999.2
99.05,d2,549.3
99.05,d4,549.1
100.00,d2,999.0
100.30,d4,1298.8
100.50,d1,1999.5
100.50,d1,1499.2
100.50,d1,999.6
100.55,d2,1049.3
100.90,d1,899.0
100.95,d3,2449.1
100.95,d3,1948.9
100.95,d3,1449.2
100.95,d3,948.7
101.00,d2,998.8
101.05,d2,549.7
101.30,d3,799.6
101.35,d1,849.8
101.50,d2,499.3
101.55,d1,549.5
101.60,d3,599.3
102.05,d3,549.3
102.05,d1,549.5
102.10,d2,599.4
102.40,d4,2899.1
102.40,d4,2398.6
102.40,d4,1899.5
102.40,d4,1399.2
102.55,d1,549.6
102.55,d3,549.4
102.85,d4,1349.3
102.85,d4,849.4
103.05,d2,1049.4
103.10,d2,599.4
103.20,d1,699.5
103.50,d1,499.5
103.65,d2,649.4
103.85,d3,1349.4
103.95,d3,949.3
104.00,d4,1499.3
104.00,d4,999.2
104.00,d1,499.5
104.20,d4,699.1
104.55,d1,549.5
104.70,d2,1199.4
104.95,d3,1449.2
105.00,d1,499.6
105.55,d2,1549.2
105.60,d2,1099.4
105.75,d3,1749.1
105.80,d4,1799.2
105.80,d4,1299.3
106.20,d4,1199.2
106.35,d1,1349.6
106.35,d1,849.8
106.55,d3,2049.3
106.55,d3,1549.2
106.55,d3,1049.4
106.75,d2,1749.3
106.75,d2,1249.5
106.80,d2,798.9
106.90,d3,898.8
106.95,d1,949.1
107.05,d1,549.5
107.05,d3,549.3
107.20,d2,699.3
107.40,d4,1899.3
107.40,d4,1398.8
107.40,d4,899.3
107.50,d3,498.9
107.60,d2,598.9
107.95,d1,949.1
108.05,d2,549.4
109.15,d1,1649.6
109.15,d1,1149.6
109.25,d2,1249.4
109.45,d4,2448.8
109.45,d4,1949.2
109.45,d4,1449.2
109.50,d1,999.5
109.55,d1,549.6
109.80,d3,2299.3
109.90,d4,1399.1
109.95,d1,449.5
110.20,d3,2199.3
110.20,d3,1699.2
110.20,d3,1199.3
110.20,d3,699.2
110.40,d2,1899.3
110.45,d2,1449.3
110.45,d2,949.3
110.50,d1,499.5
110.60,d3,599.3
110.65,d4,1649.2
110.65,d4,1149.2
110.85,d2,849.3
110.95,d1,449.4
111.00,d2,499.3
111.00,d3,499.2
111.50,d1,499.5
111.90,d2,899.3
111.90,d4,1899.2
111.90,d4,1399.1
111.90,d4,899.3
112.05,d1,549.5
112.40,d2,899.4
112.70,d3,1699.4
112.75,d3,1249.3
112.75,d3,749.3
113.05,d2,1049.4
113.50,d2,999.3
113.85,d2,849.0
114.40,d3,1899.4
114.40,d3,1399.0
114.45,d4,2949.1
114.55,d1,2549.5
114.55,d1,2049.5
114.55,d1,1549.2
114.85,d4,2849.2
115.15,d1,1649.4
115.15,d1,1149.1
115.15,d1,649.3
115.50,d1,499.5
115.60,d2,2099.2
115.60,d2,1598.8
116.00,d4,3499.2
116.00,d4,2998.8
116.05,d2,1549.3
116.05,d2,1049.4
116.45,d3,2949.2
116.45,d3,2448.8
116.45,d3,1949.1
116.45,d3,1449.2
116.45,d4,2949.2
116.45,d4,2448.7
116.50,d1,999.5
116.80,d4,2299.2
116.80,d4,1799.3
116.80,d4,1299.2
116.85,d4,849.1
117.05,d1,1049.5
117.10,d3,1599.1
117.65,d4,1149.1
117.65,d2,2149.3
117.95,d4,949.1
118.10,d2,2099.3
118.10,d2,1599.3
118.10,d2,1099.3
118.10,d2,599.4
118.55,d2,549.4
119.00,d3,2999.2
119.00,d3,2499.3
119.00,d3,1999.2
119.00,d1,2499.5
119.00,d1,1999.5
119.05,d1,1549.5
119.30,d3,1799.3
119.30,d3,1299.3
119.30,d3,799.3
119.40,d1,1399.5
119.40,d1,899.6
119.45,d2,949.4
119.50,d4,1999.2
119.50,d4,1499.1
119.55,d4,1049.2
119.55,d1,549.5
119.95,d4,949.2
120.25,d3,1249.1
120.25,d3,749.1
120.40,d1,899.5
120.45,d4,949.1
120.55,d1,549.5
120.95,d1,449.4
121.15,d4,1149.1
121.25,d4,749.2
122.15,d2,3149.3
122.15,d2,2649.3
122.20,d3,2199.3
122.20,d3,1699.3
122.20,d3,1199.0
122.25,d3,749.3
123.30,d2,3299.3
123.30,d2,2799.3
123.30,d2,2299.0
123.30,d2,1799.4
123.30,d3,1298.9
123.80,d2,1799.0
123.80,d2,1299.5
123.95,d2,949.0
124.10,d4,3098.8
124.70,d1,3699.1
124.70,d1,3199.5
124.75,d3,2249.3
124.75,d3,1748.9
124.90,d4,3399.2
124.90,d4,2898.9
124.90,d4,2399.3
124.90,d4,1898.9
124.90,d4,1399.3
125.15,d1,3149.1
125.15,d1,2649.5
125.15,d1,2149.2
125.15,d1,1649.5
125.15,d1,1149.2
125.15,d1,649.2
125.25,d2,1749.4
125.25,d2,1249.0
125.75,d3,2249.3
125.75,d3,1748.9
125.75,d3,1248.9
126.15,d4,2148.9
126.15,d4,1648.8
126.15,d4,1148.9
126.20,d3,1199.1
126.20,d3,699.5
126.30,d1,1299.1
126.55,d3,548.9
126.60,d1,1099.6
126.70,d4,1199.3
126.85,d1,849.1
126.95,d4,948.9
127.10,d4,599.4
127.35,d2,2848.9
127.35,d2,2349.0
127.35,d2,1849.4
127.50,d4,499.7
127.65,d1,1149.6
127.65,d1,649.8
127.90,d3,1399.3
127.90,d3,899.7
128.35,d2,2349.0
128.35,d2,1849.4
128.35,d2,1349.7
128.70,d4,1199.2
128.80,d4,799.2
128.85,d3,1349.4
128.90,d1,1399.4
128.90,d1,899.5
128.95,d2,1449.4
129.00,d1,499.5
129.00,d2,999.4
129.15,d4,649.3
129.30,d2,799.4
129.55,d1,549.5
129.55,d2,549.3
129.80,d3,1799.4
129.80,d3,1299.4
129.80,d3,799.4
130.15,d3,649.1
130.50,d3,498.9
130.60,d1,1099.4
130.60,d2,1099.2
131.05,d3,549.3
131.10,d4,2099.2
131.10,d4,1599.0
131.40,d4,1398.7
131.45,d4,949.1
131.55,d3,549.4
131.80,d4,799.1
132.15,d4,649.1
132.90,d3,1399.1
132.95,d2,2949.0
132.95,d2,2449.4
132.95,d4,949.2
133.10,d1,3099.1
133.10,d1,2599.5
133.10,d1,2099.5
133.30,d3,1299.2
133.35,d2,2349.3
133.35,d3,849.1
133.45,d2,1949.1
133.50,d1,1999.2
133.50,d1,1499.3
133.50,d1,999.3
133.50,d1,499.6
133.70,d2,1699.4
133.70,d2,1199.3
133.70,d2,699.7
133.70,d4,1199.2
133.80,d3,799.6
134.05,d3,549.8
134.15,d4,1149.7
134.15,d4,649.8
134.55,d4,549.2
135.45,d3,1449.3
135.45,d3,949.3
135.50,d2,1999.8
135.50,d2,1499.3
135.95,d4,1449.4
136.15,d2,1649.4
136.70,d1,3199.9
136.70,d1,2699.5
136.85,d3,1849.3
136.90,d3,1399.2
136.95,d4,1949.3
136.95,d4,1449.3
136.95,d4,949.2
137.15,d2,2149.4
137.15,d2,1649.4
137.50,d1,2999.5
137.50,d1,2499.5
137.50,d1,1999.5
137.50,d1,1499.5
137.50,d1,999.5
137.50,d2,1499.4
137.50,d3,1499.3
137.50,d3,999.3
137.90,d3,898.8
137.90,d4,1399.2
137.95,d1,949.1
138.05,d4,1048.7
138.15,d2,1649.3
138.15,d2,1148.8
138.15,d2,649.3
138.30,d4,799.2
138.45,d3,949.2
138.60,d3,599.5
138.70,d1,1199.5
138.70,d1,699.5
138.85,d2,849.4
139.10,d1,599.5
139.55,d1,549.4
139.65,d3,1149.3
139.95,d2,1449.3
140.00,d2,999.3
140.45,d2,949.3
140.45,d4,2449.2
140.45,d4,1949.3
140.75,d2,749.4
140.90,d3,1899.2
140.90,d3,1399.2
140.90,d3,899.2
140.95,d4,1949.1
140.95,d4,1449.1
141.05,d3,549.2
141.25,d2,749.3
141.35,d1,1849.6
141.40,d1,1399.6
141.55,d2,549.5
141.75,d4,1749.3
141.75,d4,1249.3
141.80,d1,1299.5
141.80,d1,799.6
142.05,d1,549.5
142.45,d4,1449.3
142.45,d4,949.2
142.70,d3,1699.5
143.15,d3,1649.3
143.15,d3,1149.5
143.15,d3,649.4
143.25,d2,1749.4
143.25,d2,1249.5
143.25,d2,749.5
143.95,d4,1949.4
143.95,d4,1449.3
143.95,d4,949.1
143.95,d3,949.2
143.95,d3,449.4
144.55,d2,1549.4
144.75,d1,2749.6
144.75,d1,2249.6
144.75,d1,1749.4
144.75,d1,1249.5
144.90,d4,1399.3
145.40,d3,1399.2
145.40,d1,1399.5
145.40,d1,899.5
145.45,d3,949.3
145.45,d1,449.5
145.55,d2,2049.4
145.55,d2,1549.3
145.60,d4,1599.1
145.65,d4,1149.1
145.80,d3,799.2
146.00,d2,1499.3
146.00,d2,999.3
146.00,d2,499.3
146.00,d4,999.1
146.25,d3,749.2
146.45,d4,949.1
147.35,d4,1349.1
147.55,d1,2049.4
147.55,d1,1549.4
147.55,d1,1049.5
147.60,d2,1599.3
147.60,d2,1099.4
147.60,d2,599.4
147.70,d3,1699.2
147.70,d3,1199.3
147.70,d3,699.3
147.90,d1,899.6
148.00,d1,499.6
148.20,d4,1699.2
148.20,d4,1199.1
148.50,d2,999.6
148.60,d4,1099.4
148.75,d3,1249.3
148.85,d3,849.2
148.85,d2,849.3
149.05,d4,1049.0
149.10,d3,599.4
149.35,d1,1349.3
149.35,d1,849.6
149.60,d3,599.3
149.75,d1,749.5
150.05,d3,549.3
150.10,d1,599.5
150.50,d3,499.3
150.50,d4,1999.4
150.50,d4,1499.3
150.50,d4,999.3
150.55,d1,549.5
151.40,d3,899.2
151.40,d4,1399.3
152.10,d2,3599.5
152.10,d2,3099.4
152.10,d2,2599.4
152.50,d3,1498.9
152.55,d2,2549.3
152.55,d2,2049.2
152.60,d1,2099.4
152.60,d1,1599.2
152.60,d1,1099.5
152.60,d1,599.5
152.60,d2,1599.0
152.95,d2,1449.3
152.95,d2,949.4
153.55,d3,2049.3
153.55,d3,1549.3
153.55,d3,1049.3
153.80,d2,1299.3
153.80,d2,799.4
154.30,d3,1299.3
154.30,d3,799.3
154.35,d4,3849.1
154.35,d4,3348.7
154.45,d1,1949.5
154.45,d1,1449.5
154.80,d4,3299.1
154.85,d2,1349.4
154.85,d2,849.4
154.90,d1,1399.5
154.90,d1,899.5
155.35,d3,1349.3
155.35,d3,849.4
155.35,d2,849.4
155.90,d1,1399.5
155.90,d1,899.5
156.00,d1,499.5
156.35,d3,1349.3
156.35,d3,849.3
156.55,d1,549.5
156.55,d2,1549.4
156.55,d2,1049.3
156.70,d3,699.3
156.80,d2,799.4
157.10,d2,599.4
