seq,rtt_ms
189,1.083
190,1.186
191,1.083
192,1.132
193,1.081
194,1.088
195,1.081
196,1.076
197,1.169
198,1.083
199,1.120
200,1.064
201,1.078
202,1.166
203,1.163
204,1.083
205,1.173
206,1.184
207,1.130
208,1.148
209,1.125
210,1.126
211,1.155
212,1.178
213,1.168
214,1.079
215,1.108
216,1.159
217,1.083
218,1.095
219,1.071
220,1.066
221,1.110
222,1.098
223,1.124
224,1.083
225,1.082
226,1.197
227,1.092
228,1.093
229,1.152
230,1.078
231,1.085
232,1.055
233,1.077
234,1.080
235,1.060
236,1.246
237,1.103
238,1.176
239,1.112
240,1.121
241,1.125
242,1.217
243,1.082
244,1.076
245,1.237
246,1.113
247,1.149
248,1.114
249,1.072
250,1.075
251,1.084
252,1.163
253,1.087
254,1.082
255,1.152
256,1.077
257,1.079
258,1.225
259,1.070
260,1.074
261,1.071
262,1.071
263,1.094
264,1.076
265,1.076
266,1.289
267,1.115
268,1.183
269,1.117
270,1.111
271,1.292
272,1.288
273,1.554
274,1.522
275,1.479
276,1.114
277,1.087
278,0.962
279,1.162
280,1.083
281,1.404
282,1.250
283,1.108
284,1.098
285,1.091
286,1.103
287,0.993
288,0.890
289,1.122
290,0.942
291,0.858
292,1.354
293,1.068
294,1.044
295,1.038
296,1.227
297,1.039
298,0.899
299,0.854
300,0.849
301,0.855
302,0.841
303,0.841
304,0.854
305,0.854
306,1.097
307,0.782
308,0.839
309,1.112
310,0.896
311,0.861
312,1.126
313,0.787
314,0.845
315,1.118
316,0.781
317,0.857
318,1.120
319,1.074
320,1.262
321,1.360
322,1.283
323,1.455
324,1.240
325,1.143
326,1.142
327,1.150
328,1.087
329,1.040
330,1.056
331,1.063
332,1.048
333,1.076
334,1.034
335,1.060
336,1.039
337,1.047
338,1.132
339,1.151
340,1.046
341,1.055
342,1.051
343,1.061
344,1.034
345,1.113
346,1.044
347,1.045
348,1.069
349,1.036
350,1.038
351,1.241
352,1.065
353,1.055
354,1.028
355,1.042
356,1.283
357,1.063
358,1.053
359,1.024
360,1.025
361,1.030
362,1.027
363,1.050
364,1.024
365,1.028
366,1.033
367,1.032
368,1.046
369,1.028
370,1.024
371,1.031
372,1.028
373,1.053
374,1.050
375,1.026
376,1.073
377,1.062
378,1.053
379,1.036
380,1.013
381,1.041
382,1.039
383,1.032
384,1.031
385,1.112
386,1.296
387,1.055
388,1.062
389,1.043
390,1.035
391,1.040
392,1.009
393,1.041
394,1.027
395,1.153
396,1.047
397,1.026
398,1.049
399,1.045
400,1.062
401,1.038
402,1.026
403,1.059
404,1.036
405,1.057
406,1.049
407,1.024
408,1.031
409,1.032
410,1.029
411,1.033
412,1.034
413,1.044
414,1.086
415,1.064
416,1.189
417,1.181
418,1.054
419,1.040
420,1.035
421,1.034
422,1.030
423,1.049
424,1.029
425,1.033
426,1.052
427,1.066
428,1.059
429,1.037
430,1.029
431,1.193
432,0.966
433,0.869
434,0.855
435,0.857
436,0.867
437,0.864
438,0.852
439,0.873
440,1.049
441,1.168
442,0.851
443,1.133
444,0.912
445,1.221
446,1.277
447,1.068
448,1.070
449,1.046
450,1.036
451,1.048
452,1.037
453,1.049
454,1.038
455,1.036
456,1.036
457,1.045
458,1.043
459,1.029
460,1.035
461,1.033
462,1.028
463,1.184
464,1.060
465,1.030
466,1.056
467,1.035
468,1.042
469,1.032
470,1.027
471,1.032
472,1.037
473,1.160
474,1.033
475,1.031
476,1.246
477,1.072
478,1.112
479,1.216
480,1.270
481,1.050
482,1.050
483,1.192
484,1.182
485,1.055
486,1.061
487,1.045
488,1.211
489,1.046
490,1.035
491,1.045
492,1.047
493,1.167
494,1.049
495,1.140
496,1.059
497,1.035
498,1.062
499,1.040
500,1.034
501,1.045
502,1.036
503,1.180
504,1.037
505,1.041
506,1.035
507,1.066
508,1.089
509,1.036
510,1.030
511,1.041
512,1.025
513,1.101
514,1.049
515,1.021
516,1.024
517,1.031
518,1.147
519,1.033
520,1.019
521,1.025
522,1.022
523,1.027
524,1.018
525,1.023
526,1.028
527,1.064
528,1.038
529,1.058
530,1.026
531,1.060
532,1.027
533,1.044
534,1.041
535,1.034
536,1.029
537,1.021
538,1.032
539,1.096
540,1.037
541,1.034
542,1.036
543,1.070
544,1.062
545,1.040
546,1.038
547,1.031
548,1.041
549,1.035
550,1.039
551,1.032
552,1.026
553,1.036
554,1.045
555,1.027
556,1.020
557,1.030
558,1.040
559,1.041
560,1.029
561,1.037
562,1.031
563,1.041
564,1.042
565,1.030
566,1.021
567,1.034
568,1.047
569,1.084
570,1.040
571,1.036
572,1.125
573,1.038
574,1.051
575,1.024
576,1.028
577,1.057
578,1.040
579,1.042
580,1.108
581,1.045
582,1.080
583,1.061
584,1.042
585,1.044
586,1.039
587,1.022
588,1.024
589,1.031
590,1.122
591,1.046
592,1.033
593,1.034
594,1.052
595,1.041
596,1.041
597,1.033
598,1.031
599,1.034
600,1.024
601,1.269
602,1.056
603,1.045
604,1.050
605,1.028
606,1.038
607,1.039
608,1.043
609,1.031
610,1.031
611,1.042
612,1.035
613,1.039
614,1.052
615,1.023
616,1.041
617,1.033
618,1.032
619,1.037
620,1.040
621,1.164
622,1.035
623,1.037
624,1.050
625,1.028
626,1.033
627,1.051
628,1.037
629,1.036
630,1.038
631,1.040
632,1.068
633,1.042
634,1.149
635,1.034
636,1.047
637,1.043
638,1.035
639,1.028
640,1.034
641,1.041
642,1.044
643,1.040
644,1.113
645,1.029
646,1.028
647,1.020
648,1.033
649,1.049
650,1.029
651,1.030
652,1.027
653,1.028
654,1.044
655,1.031
656,1.035
657,1.030
658,1.037
659,1.161
660,1.036
661,1.037
662,1.031
663,1.040
664,1.117
665,1.031
666,1.037
667,1.032
668,1.026
669,1.108
670,1.039
671,1.039
672,1.037
673,1.033
674,1.038
675,1.034
676,1.036
677,1.044
678,1.040
679,1.035
680,1.031
681,1.020
682,1.033
683,1.029
684,1.054
685,1.031
686,1.054
687,1.050
688,1.044
689,1.050
690,1.024
691,1.036
692,1.026
693,1.035
694,1.040
695,1.041
696,1.030
697,1.018
698,1.026
699,1.034
700,1.021
701,1.037
702,1.030
703,1.041
704,1.049
705,1.032
706,1.028
707,1.037
708,1.024
709,1.101
710,1.023
711,1.034
712,1.023
713,1.029
714,1.038
715,1.038
716,1.036
717,1.036
718,1.031
719,1.127
720,1.033
721,1.033
722,1.028
723,1.038
724,1.071
725,1.043
726,1.235
727,1.091
728,1.043
729,1.029
730,1.039
731,1.036
732,1.041
733,1.039
734,1.024
735,1.037
736,1.040
737,1.029
738,1.060
739,1.032
740,1.029
741,1.028
742,1.070
743,1.046
744,1.029
745,1.036
746,1.036
747,1.092
748,1.049
749,1.151
750,1.038
751,1.038
752,1.020
753,1.035
754,1.025
755,1.028
756,1.041
757,1.033
758,1.184
759,1.034
760,1.033
761,1.017
762,1.029
763,1.038
764,1.034
765,1.029
766,1.045
767,1.032
768,1.032
769,1.140
770,1.019
771,1.036
772,1.014
773,0.867
774,1.050
775,1.042
776,1.034
777,1.044
778,1.030
779,1.044
780,1.015
781,1.042
782,1.031
783,1.045
784,1.041
785,1.031
786,1.005
787,1.034
788,1.035
789,1.202
790,1.068
791,1.043
792,1.039
793,1.051
794,1.042
795,1.158
796,1.028
797,1.029
798,1.039
799,1.036
800,1.065
801,1.025
802,1.029
803,1.038
804,1.085
805,1.034
806,1.026
807,1.037
808,1.049
809,1.028
810,1.037
811,1.038
812,1.040
813,1.034
814,1.045
815,1.048
816,1.024
817,1.027
818,1.031
819,1.068
820,1.065
821,1.046
822,1.029
823,1.032
824,1.117
825,1.042
826,1.033
827,1.034
828,1.033
829,1.026
830,1.030
831,1.130
832,1.080
833,1.038
834,1.045
835,1.076
836,1.048
837,1.025
838,1.034
839,1.031
840,1.070
841,1.045
842,1.036
843,1.045
844,1.030
845,1.075
846,1.048
847,1.039
848,1.039
849,1.026
850,1.046
851,1.237
852,1.059
853,1.047
854,1.038
855,1.048
856,1.042
857,1.028
858,1.031
859,1.025
860,1.061
861,1.035
862,1.036
863,1.037
864,1.015
865,1.087
866,1.038
867,1.038
868,1.028
869,1.027
870,1.053
871,1.039
872,1.025
873,1.094
874,1.029
875,1.042
876,1.042
877,1.068
878,1.040
879,1.046
880,1.036
881,1.035
882,1.191
883,1.043
884,1.021
885,1.048
886,1.042
887,1.061
888,1.038
889,1.031
890,1.023
891,1.052
892,1.033
893,1.066
894,1.028
895,1.067
896,1.028
897,1.032
898,1.031
899,1.037
900,1.033
901,1.036
902,1.023
903,1.027
904,1.028
905,1.036
906,1.030
907,1.033
908,1.192
909,1.025
910,1.053
911,1.086
912,1.030
913,1.022
914,1.084
915,1.168
916,1.036
917,1.033
918,1.021
919,1.020
920,1.022
921,1.037
922,1.023
923,1.031
924,1.033
925,1.034
926,1.023
927,1.057
928,1.027
929,1.033
930,1.035
931,1.044
932,1.106
933,1.041
934,1.044
935,1.042
936,1.028
937,1.020
938,1.025
939,1.023
940,1.035
941,1.037
942,1.022
943,1.032
944,1.018
945,1.128
946,1.024
947,1.088
948,1.070
949,1.027
950,1.024
951,1.061
952,1.030
953,1.032
954,1.021
955,1.036
956,1.046
957,1.019
958,1.012
959,1.025
960,1.050
961,1.027
962,1.016
963,1.027
964,1.020
965,1.078
966,1.042
967,1.031
968,1.026
969,1.020
970,1.127
971,1.013
972,1.138
973,1.025
974,1.023
975,1.028
976,1.273
977,1.069
978,1.035
979,1.044
980,1.192
981,1.041
982,1.040
983,1.028
984,1.018
985,1.090
986,1.035
987,1.011
988,1.032
989,1.083
990,1.040
991,1.041
992,1.032
993,1.026
994,1.076
995,1.088
996,1.035
997,1.038
998,1.041
999,1.029
