seq,rtt_ms
927,1.120
928,1.111
929,1.102
930,1.109
931,1.109
932,1.112
933,1.115
934,1.110
935,1.218
936,1.127
937,1.119
938,1.104
939,1.106
940,1.110
941,1.108
942,1.109
943,1.163
944,1.097
945,1.247
946,1.122
947,1.141
948,1.104
949,1.118
950,1.103
951,1.114
952,1.113
953,1.249
954,1.092
955,1.336
956,1.201
957,1.115
958,1.111
959,1.114
960,1.145
961,1.113
962,1.105
963,1.117
964,1.119
965,1.745
966,0.886
967,1.414
968,1.406
969,1.392
970,1.217
971,1.326
972,1.140
973,1.086
974,1.101
975,1.374
976,1.292
977,1.594
978,1.338
979,1.423
980,1.493
981,1.111
982,1.134
983,1.119
984,1.120
985,1.132
986,1.140
987,1.132
988,1.113
989,1.100
990,1.119
991,1.106
992,1.121
993,1.115
994,1.213
995,1.099
996,1.117
997,1.113
998,1.104
999,1.108
