t_s,coverage,victims_found,cohesion,drones_linked
80.0,0.6649,3,1.000,4
80.5,0.6679,3,1.000,4
81.0,0.6692,3,1.000,4
81.5,0.6718,3,1.000,4
82.0,0.6757,3,1.000,4
82.5,0.6767,3,1.000,4
83.0,0.6783,3,1.000,4
83.5,0.6797,3,1.000,4
84.0,0.6934,3,1.000,4
84.5,0.6947,3,1.000,4
85.0,0.7003,3,1.000,4
85.5,0.7098,3,1.000,4
86.0,0.7098,3,1.000,4
86.5,0.7131,3,1.000,4
87.0,0.7144,3,1.000,4
87.5,0.7190,3,1.000,4
88.0,0.7206,3,1.000,4
88.5,0.7229,3,1.000,4
89.0,0.7278,3,1.000,4
89.5,0.7321,3,1.000,4
90.0,0.7383,3,1.000,4
90.5,0.7409,3,1.000,4
91.0,0.7439,3,1.000,4
91.5,0.7491,3,1.000,4
92.0,0.7507,3,1.000,4
92.5,0.7586,3,1.000,4
93.0,0.7645,3,1.000,4
93.5,0.7681,3,1.000,4
94.0,0.7750,3,1.000,4
94.5,0.7828,3,1.000,4
95.0,0.7864,3,1.000,4
95.5,0.7953,3,1.000,4
96.0,0.8031,4,1.000,4
96.5,0.8054,4,1.000,4
97.0,0.8104,4,1.000,4
97.5,0.8117,4,1.000,4
98.0,0.8182,4,1.000,4
98.5,0.8235,4,1.000,4
99.0,0.8251,4,1.000,4
99.5,0.8271,4,1.000,4
100.0,0.8323,4,1.000,4
100.5,0.8352,4,1.000,4
101.0,0.8388,4,1.000,4
101.5,0.8457,4,0.833,4
102.0,0.8457,4,0.833,4
102.5,0.8526,4,0.833,4
103.0,0.8572,4,0.833,4
103.5,0.8614,4,0.833,4
104.0,0.8631,4,0.833,4
104.5,0.8667,4,0.833,4
105.0,0.8670,4,0.833,4
105.5,0.8693,4,0.833,4
106.0,0.8703,4,0.833,4
106.5,0.8726,4,0.833,4
107.0,0.8736,4,0.833,4
107.5,0.8752,4,0.833,4
108.0,0.8755,4,0.833,4
108.5,0.8785,4,0.833,4
109.0,0.8791,4,0.833,4
109.5,0.8831,4,0.833,4
110.0,0.8867,5,0.833,4
110.5,0.8870,5,0.833,4
111.0,0.8916,5,0.833,4
111.5,0.8965,5,0.833,4
112.0,0.8965,5,0.833,4
112.5,0.9017,5,0.833,4
113.0,0.9034,5,0.833,4
113.5,0.9096,5,0.833,4
114.0,0.9103,5,0.833,4
114.5,0.9132,5,0.833,4
115.0,0.9155,5,1.000,4
115.5,0.9168,5,1.000,4
116.0,0.9171,5,1.000,4
116.5,0.9191,5,1.000,4
117.0,0.9191,5,1.000,4
117.5,0.9191,5,1.000,4
118.0,0.9191,5,1.000,4
118.5,0.9198,5,1.000,4
119.0,0.9204,5,1.000,4
119.5,0.9204,5,1.000,4
120.0,0.9224,5,1.000,4
120.5,0.9224,5,1.000,4
121.0,0.9234,5,1.000,4
121.5,0.9234,5,1.000,4
122.0,0.9237,5,1.000,4
122.5,0.9266,5,1.000,4
123.0,0.9319,5,1.000,4
123.5,0.9355,5,1.000,4
124.0,0.9384,5,1.000,4
124.5,0.9450,5,1.000,4
125.0,0.9489,5,1.000,4
125.5,0.9522,5,1.000,4
126.0,0.9587,5,1.000,4
126.5,0.9627,5,1.000,4
127.0,0.9663,5,1.000,4
127.5,0.9731,5,1.000,4
128.0,0.9771,5,1.000,4
128.5,0.9807,5,1.000,4
129.0,0.9876,5,1.000,4
129.5,0.9912,5,1.000,4
130.0,0.9944,5,1.000,4
130.5,0.9971,5,1.000,4
131.0,0.9977,5,1.000,4
131.5,0.9997,5,1.000,4
132.0,0.9997,5,1.000,4
132.5,0.9997,5,1.000,4
133.0,0.9997,5,1.000,4
133.5,1.0000,5,1.000,4
134.0,1.0000,5,1.000,4
134.5,1.0000,5,1.000,4
135.0,1.0000,5,1.000,4
135.5,1.0000,5,1.000,4
136.0,1.0000,5,1.000,4
136.5,1.0000,5,1.000,4
137.0,1.0000,5,1.000,4
137.5,1.0000,5,1.000,4
138.0,1.0000,5,1.000,4
138.5,1.0000,5,1.000,4
139.0,1.0000,5,1.000,4
139.5,1.0000,5,1.000,4
140.0,1.0000,5,1.000,4
140.5,1.0000,5,1.000,4
141.0,1.0000,5,1.000,4
141.5,1.0000,5,1.000,4
142.0,1.0000,5,1.000,4
142.5,1.0000,5,1.000,4
143.0,1.0000,5,1.000,4
143.5,1.0000,5,1.000,4
144.0,1.0000,5,1.000,4
144.5,1.0000,5,1.000,4
145.0,1.0000,5,1.000,4
145.5,1.0000,5,1.000,4
146.0,1.0000,5,1.000,4
146.5,1.0000,5,1.000,4
147.0,1.0000,5,1.000,4
147.5,1.0000,5,1.000,4
148.0,1.0000,5,1.000,4
148.5,1.0000,5,1.000,4
149.0,1.0000,5,1.000,4
149.5,1.0000,5,1.000,4
150.0,1.0000,5,1.000,4
150.5,1.0000,5,1.000,4
151.0,1.0000,5,1.000,4
151.5,1.0000,5,1.000,4
152.0,1.0000,5,1.000,4
152.5,1.0000,5,1.000,4
153.0,1.0000,5,1.000,4
153.5,1.0000,5,1.000,4
154.0,1.0000,5,1.000,4
154.5,1.0000,5,1.000,4
155.0,1.0000,5,1.000,4
155.5,1.0000,5,1.000,4
156.0,1.0000,5,1.000,4
156.5,1.0000,5,1.000,4
157.0,1.0000,5,1.000,4
157.5,1.0000,5,1.000,4
158.0,1.0000,5,1.000,4
158.5,1.0000,5,1.000,4
159.0,1.0000,5,1.000,4
159.5,1.0000,5,1.000,4
160.0,1.0000,5,1.000,4
160.5,1.0000,5,1.000,4
161.0,1.0000,5,1.000,4
161.5,1.0000,5,1.000,4
162.0,1.0000,5,1.000,4
162.5,1.0000,5,1.000,4
163.0,1.0000,5,1.000,4
163.5,1.0000,5,1.000,4
164.0,1.0000,5,1.000,4
164.5,1.0000,5,1.000,4
165.0,1.0000,5,1.000,4
165.5,1.0000,5,1.000,4
166.0,1.0000,5,1.000,4
166.5,1.0000,5,1.000,4
167.0,1.0000,5,1.000,4
167.5,1.0000,5,1.000,4
168.0,1.0000,5,1.000,4
168.5,1.0000,5,1.000,4
