seq,rtt_ms
597,1.713
598,1.707
599,1.720
600,1.632
601,1.733
602,1.781
603,1.952
604,1.706
605,1.480
606,1.867
607,1.678
608,1.729
609,1.734
610,1.191
611,1.345
612,1.386
613,1.219
614,1.848
615,1.580
616,1.335
617,1.329
618,1.307
619,1.334
620,1.769
621,1.679
622,1.822
623,1.713
624,1.704
625,1.483
626,1.722
627,1.730
628,1.757
629,1.794
630,1.465
631,1.704
632,1.713
633,1.714
634,1.670
635,1.344
636,1.712
637,1.704
638,1.751
639,1.789
640,1.359
641,1.675
642,1.787
643,1.702
644,1.408
645,1.554
646,1.722
647,1.765
648,1.712
649,1.730
650,1.336
651,1.721
652,1.702
653,1.700
654,1.648
655,1.473
656,1.713
657,1.904
658,1.881
659,1.673
660,1.706
661,1.406
662,1.772
663,1.727
664,1.730
665,1.659
666,1.734
667,1.734
668,1.908
669,1.712
670,1.733
671,1.886
672,1.631
673,1.731
674,1.748
675,1.775
676,1.675
677,1.765
678,1.759
679,1.671
680,1.452
681,1.751
682,1.729
683,1.716
684,1.955
685,1.598
686,1.739
687,1.696
688,1.703
689,1.737
690,1.619
691,1.713
692,1.670
693,1.715
694,1.754
695,1.341
696,1.738
697,1.865
698,1.702
699,1.765
700,1.633
701,1.698
702,1.748
703,1.758
704,1.708
705,1.186
706,1.869
707,1.775
708,1.687
709,1.683
710,1.434
711,1.809
712,1.846
713,1.743
714,1.720
715,1.342
716,1.755
717,1.665
718,1.688
719,1.690
720,1.721
721,1.793
722,1.773
723,2.001
724,1.839
725,1.757
726,1.991
727,1.889
728,1.771
729,1.906
730,1.891
731,1.861
732,1.750
733,1.848
734,1.769
735,1.710
736,1.851
737,1.668
738,1.738
739,1.732
740,1.880
741,1.745
742,1.589
743,1.671
744,1.832
745,1.743
746,1.828
747,1.789
748,1.689
749,1.826
750,1.673
751,1.776
752,1.676
753,1.672
754,1.686
755,1.598
756,1.816
757,1.340
758,1.666
759,1.701
760,1.714
761,1.767
762,1.816
763,1.660
764,1.686
765,1.662
766,1.839
767,1.753
768,1.610
769,1.810
770,1.740
771,1.906
772,1.759
773,1.680
774,1.694
775,1.978
776,1.889
777,1.748
778,1.744
779,1.671
780,1.215
781,1.666
782,1.696
783,1.681
784,1.677
785,1.686
786,1.720
787,1.694
788,1.954
789,1.887
790,1.351
791,1.718
792,1.838
793,1.963
794,1.942
795,1.966
796,1.937
797,1.769
798,1.825
799,1.886
800,1.236
801,1.833
802,1.713
803,1.731
804,1.891
805,1.758
806,1.693
807,1.740
808,1.779
809,1.569
810,1.702
811,1.715
812,1.698
813,1.771
814,1.908
815,1.749
816,1.734
817,1.749
818,1.665
819,1.682
820,1.737
821,1.918
822,1.765
823,1.753
824,1.703
825,1.852
826,1.750
827,1.878
828,1.764
829,1.257
830,1.917
831,1.684
832,1.703
833,1.680
834,1.663
835,1.851
836,1.900
837,1.747
838,1.685
839,1.738
840,1.856
841,1.740
842,1.689
843,2.046
844,1.980
845,1.802
846,1.707
847,1.694
848,1.761
849,1.597
850,2.016
851,1.685
852,1.734
853,1.757
854,1.864
855,1.750
856,1.907
857,1.893
858,1.762
859,1.699
860,1.742
861,1.859
862,1.769
863,1.658
864,2.328
865,2.028
866,1.908
867,1.847
868,1.855
869,2.039
870,1.851
871,1.375
872,2.156
873,1.849
874,1.823
875,1.870
876,1.592
877,1.802
878,1.876
879,1.807
880,1.802
881,1.183
882,2.075
883,1.813
884,1.797
885,2.042
886,1.552
887,1.863
888,1.849
889,1.817
890,2.007
891,1.878
892,1.803
893,1.791
894,1.873
895,1.870
896,2.016
897,1.860
898,1.668
899,1.829
900,1.719
901,1.823
902,1.866
903,1.770
904,1.853
905,1.787
906,2.011
907,1.850
908,1.750
909,1.748
910,1.844
911,1.922
912,1.760
913,1.757
914,1.878
915,1.746
916,1.819
917,1.875
918,1.796
919,1.761
920,1.765
921,1.814
922,1.754
923,1.778
924,1.747
925,1.747
926,1.814
927,1.810
928,1.786
929,1.772
930,1.724
931,1.855
932,1.685
933,1.732
934,1.863
935,1.767
936,1.760
937,1.704
938,1.662
939,1.696
940,1.750
941,1.763
942,1.691
943,1.701
944,1.731
945,1.718
946,1.764
947,1.824
948,1.689
949,1.791
950,1.757
951,1.751
952,1.696
953,1.745
954,1.749
955,1.729
956,1.756
957,1.806
958,1.372
959,1.687
960,1.739
961,1.669
962,1.765
963,1.767
964,1.692
965,1.688
966,1.715
967,1.733
968,1.323
969,1.581
970,1.734
971,1.765
972,1.679
973,1.956
974,1.738
975,1.731
976,1.950
977,1.752
978,1.340
979,1.581
980,1.718
981,1.771
982,1.698
983,1.827
984,1.698
985,1.884
986,1.863
987,1.725
988,1.369
989,1.607
990,1.760
991,1.760
992,1.732
993,1.699
994,1.742
995,1.764
996,1.350
997,1.357
998,1.684
999,1.812
