t_s,drone,rtt_ms
27.60,d3,98.8
27.60,d1,99.4
27.65,d2,149.1
27.65,d4,148.7
28.10,d3,98.6
28.10,d1,99.2
28.15,d2,149.0
28.15,d4,148.6
28.60,d3,98.9
28.60,d1,99.4
28.65,d2,149.2
28.65,d4,148.8
29.10,d3,98.8
29.10,d1,99.3
29.15,d2,149.2
29.15,d4,148.9
29.60,d3,98.9
29.60,d1,99.4
29.65,d2,149.2
29.65,d4,148.8
30.10,d3,98.8
30.10,d1,99.3
30.15,d2,149.1
30.15,d4,148.7
30.60,d3,99.3
30.60,d1,99.6
30.65,d2,149.5
30.65,d4,149.1
31.10,d3,98.8
31.10,d1,99.2
31.15,d2,149.2
31.15,d4,148.8
31.60,d3,99.3
31.60,d1,99.6
31.65,d2,149.5
31.65,d4,149.2
32.10,d3,99.5
32.10,d1,99.7
32.15,d2,149.7
32.15,d4,149.5
32.60,d3,98.8
32.60,d1,99.3
32.65,d2,149.1
32.65,d4,148.7
33.10,d3,98.6
33.10,d1,99.1
33.15,d2,148.9
33.15,d4,148.5
33.60,d3,98.9
33.60,d1,99.4
33.65,d2,149.2
33.65,d4,148.8
34.10,d3,98.8
34.10,d1,99.3
34.15,d2,149.2
34.15,d4,148.8
34.60,d3,98.9
34.60,d1,99.4
34.65,d2,149.1
34.65,d4,148.7
35.10,d3,98.7
35.10,d1,99.2
35.15,d2,149.1
35.15,d4,148.8
35.60,d3,98.7
35.60,d1,99.3
35.65,d2,149.0
35.65,d4,148.6
36.10,d3,98.7
36.10,d1,99.2
36.15,d2,149.1
36.15,d4,148.7
36.60,d3,98.7
36.60,d1,99.3
36.65,d2,149.0
36.65,d4,148.5
37.10,d3,98.9
37.10,d1,99.3
37.15,d2,149.2
37.15,d4,148.8
37.60,d3,98.9
37.60,d1,99.4
37.65,d2,149.1
37.65,d4,148.7
38.10,d3,98.5
38.10,d1,99.1
38.15,d2,148.9
38.15,d4,148.5
38.60,d3,98.8
38.60,d1,99.3
38.65,d2,149.1
38.65,d4,148.7
39.10,d3,98.8
39.10,d1,99.3
39.15,d2,149.2
39.15,d4,148.8
39.60,d3,98.7
39.60,d1,99.2
39.65,d2,148.9
39.65,d4,148.5
40.10,d3,98.5
40.10,d1,99.1
40.15,d2,148.9
40.15,d4,148.5
40.60,d3,98.6
40.60,d1,99.1
40.65,d2,148.9
40.65,d4,148.4
41.10,d3,98.7
41.10,d1,99.2
41.15,d2,149.2
41.15,d4,148.8
41.60,d3,98.7
41.60,d1,99.2
41.65,d2,148.9
41.65,d4,148.5
42.10,d3,98.6
42.10,d1,99.1
42.15,d2,149.0
42.15,d4,148.6
42.60,d3,98.6
42.60,d1,99.2
42.65,d2,148.9
42.65,d4,148.5
43.10,d3,98.7
43.10,d1,99.3
43.15,d2,149.0
43.15,d4,148.7
43.60,d3,98.1
43.60,d1,98.8
43.65,d2,148.5
43.65,d4,148.0
44.10,d3,98.7
44.10,d1,99.3
44.15,d2,149.0
44.15,d4,148.6
44.60,d3,98.5
44.60,d1,99.1
44.65,d2,148.8
44.65,d4,148.4
45.10,d3,98.7
45.10,d1,99.2
45.15,d2,149.0
45.15,d4,148.6
45.60,d3,98.8
45.60,d1,99.3
45.65,d2,149.1
45.65,d4,148.6
46.10,d3,98.6
46.10,d1,99.1
46.15,d2,148.9
46.15,d4,148.5
46.60,d3,98.8
46.60,d1,99.3
46.65,d2,149.1
46.65,d4,148.7
47.10,d3,98.6
47.10,d1,99.1
47.15,d2,148.9
47.15,d4,148.5
47.60,d3,98.8
47.60,d1,99.3
47.65,d2,149.1
47.65,d4,148.7
48.10,d3,98.7
48.10,d1,99.2
48.15,d2,149.0
48.15,d4,148.6
48.60,d3,98.9
48.60,d1,99.4
48.65,d2,149.1
48.65,d4,148.7
49.10,d3,98.9
49.10,d1,99.3
49.15,d2,149.1
49.15,d4,148.7
49.60,d3,98.8
49.60,d1,99.3
49.65,d2,149.0
49.65,d4,148.7
50.10,d3,98.8
50.10,d1,99.3
50.15,d2,149.2
50.15,d4,148.7
50.60,d3,98.8
50.60,d1,99.3
50.65,d2,149.1
50.65,d4,148.7
51.10,d3,98.7
51.10,d1,99.2
51.15,d2,149.0
51.15,d4,148.6
51.60,d3,98.9
51.60,d1,99.4
51.65,d2,149.1
51.65,d4,148.7
52.10,d3,98.8
52.10,d1,99.3
52.15,d2,149.1
52.15,d4,148.7
52.60,d3,98.9
52.60,d1,99.4
52.65,d2,149.1
52.65,d4,148.7
53.10,d3,98.5
53.10,d1,99.1
53.15,d2,148.8
53.15,d4,148.4
53.60,d3,98.9
53.60,d1,99.4
53.65,d2,149.1
53.65,d4,148.7
54.10,d3,98.8
54.10,d1,99.3
54.15,d2,149.1
54.15,d4,148.6
54.60,d3,98.8
54.60,d1,99.3
54.65,d2,149.0
54.65,d4,148.7
55.10,d3,98.8
55.10,d1,99.3
55.15,d2,149.2
55.15,d4,148.8
55.60,d3,98.6
55.60,d1,99.2
55.65,d2,148.9
55.65,d4,148.5
56.10,d3,98.8
56.10,d1,99.3
56.15,d2,149.1
56.15,d4,148.8
56.60,d3,98.8
56.60,d1,99.3
56.65,d2,149.1
56.65,d4,148.7
57.10,d3,98.8
57.10,d1,99.3
57.15,d2,149.1
57.15,d4,148.7
57.60,d3,98.8
57.60,d1,99.3
57.65,d2,149.1
57.65,d4,148.6
58.10,d3,98.8
58.10,d1,99.3
58.15,d2,149.3
58.15,d4,148.9
58.60,d3,98.8
58.60,d1,99.3
58.65,d2,149.1
58.65,d4,148.7
59.10,d3,98.6
59.10,d1,99.2
59.15,d2,149.1
59.15,d4,148.7
59.60,d3,98.0
59.60,d1,99.4
59.65,d2,149.1
59.65,d4,147.9
60.10,d3,98.3
60.10,d1,98.9
60.15,d2,148.7
60.15,d4,148.3
60.60,d3,98.8
60.60,d1,99.3
60.65,d2,149.0
60.65,d4,148.6
61.10,d3,98.7
61.10,d1,99.2
61.15,d2,149.2
61.15,d4,148.9
61.60,d3,98.5
61.60,d1,99.2
61.65,d2,148.9
61.65,d4,148.4
62.10,d3,98.8
62.10,d1,99.3
62.15,d2,149.2
62.15,d4,148.8
62.60,d3,98.8
62.60,d1,99.4
62.65,d2,149.1
62.65,d4,148.7
63.10,d3,98.9
63.10,d1,99.3
63.15,d2,149.2
63.15,d4,148.9
63.60,d3,98.6
63.60,d1,99.1
63.65,d2,148.8
63.65,d4,148.5
64.10,d3,99.4
64.10,d1,99.7
64.15,d2,149.7
64.15,d4,149.5
64.60,d3,98.8
64.60,d1,99.4
64.65,d2,149.1
64.65,d4,148.8
65.10,d3,98.8
65.10,d1,99.3
65.15,d2,149.1
65.15,d4,148.8
65.60,d3,98.7
65.60,d1,99.2
65.65,d2,149.0
65.65,d4,148.6
66.10,d3,98.5
66.10,d1,99.2
66.15,d2,148.9
66.15,d4,148.5
66.60,d3,98.9
66.60,d1,99.3
66.65,d2,149.2
66.65,d4,148.9
67.10,d3,98.8
67.10,d1,99.3
67.15,d2,149.1
67.15,d4,148.8
67.60,d3,99.3
67.60,d1,99.6
67.65,d2,149.5
67.65,d4,149.3
68.10,d3,98.8
68.10,d1,99.3
68.15,d2,149.1
68.15,d4,148.8
68.60,d3,98.9
68.60,d1,99.3
68.65,d2,149.1
68.65,d4,148.7
69.10,d3,98.8
69.10,d1,99.3
69.15,d2,149.2
69.15,d4,148.8
69.60,d3,98.6
69.60,d1,99.2
69.65,d2,148.9
69.65,d4,148.4
70.10,d3,98.8
70.10,d1,99.3
70.15,d2,149.2
70.15,d4,148.8
70.60,d3,99.3
70.60,d1,99.6
70.65,d2,149.4
70.65,d4,149.2
71.10,d3,98.7
71.10,d1,99.2
71.15,d2,149.1
71.15,d4,148.8
71.60,d3,98.9
71.60,d1,99.4
71.65,d2,149.1
71.65,d4,148.7
72.10,d3,99.4
72.10,d1,99.7
72.15,d2,149.7
72.15,d4,149.5
72.60,d3,98.7
72.60,d1,99.2
72.65,d2,149.0
72.65,d4,148.7
73.10,d3,98.8
73.10,d1,99.3
73.15,d2,149.1
73.15,d4,148.7
73.60,d3,98.8
73.60,d1,99.3
73.65,d2,149.1
73.65,d4,148.7
74.10,d3,98.7
74.10,d1,99.3
74.15,d2,149.1
74.15,d4,148.6
74.60,d3,98.8
74.60,d1,99.4
74.65,d2,149.1
74.65,d4,148.7
75.10,d3,98.8
75.10,d1,99.3
75.15,d2,149.1
75.15,d4,148.8
75.60,d3,98.9
75.60,d1,99.4
75.65,d2,149.0
75.65,d4,148.6
76.10,d3,98.7
76.10,d1,99.2
76.15,d2,149.1
76.15,d4,148.7
76.60,d3,98.8
76.60,d1,99.4
76.65,d2,149.0
76.65,d4,148.6
77.10,d3,98.9
77.10,d1,99.4
77.15,d2,149.2
77.15,d4,148.9
77.60,d3,98.9
77.60,d1,99.4
77.65,d2,149.1
77.65,d4,148.7
78.10,d3,98.7
78.10,d1,99.3
78.15,d2,149.1
78.15,d4,148.8
78.60,d3,98.6
78.60,d1,99.2
78.65,d2,148.9
78.65,d4,148.4
79.10,d3,98.7
79.10,d1,99.3
79.15,d2,149.0
79.15,d4,148.7
79.60,d3,98.6
79.60,d1,99.2
79.65,d2,148.9
79.65,d4,148.5
80.10,d3,98.7
80.10,d1,99.2
80.15,d2,149.0
80.15,d4,148.7
80.60,d3,98.6
80.60,d1,99.2
80.65,d2,149.0
80.65,d4,148.6
81.10,d3,98.9
81.10,d1,99.4
81.15,d2,149.3
81.15,d4,148.9
81.60,d3,98.7
81.60,d1,99.2
81.65,d2,149.0
81.65,d4,148.6
82.10,d3,98.8
82.10,d1,99.3
82.15,d2,149.2
82.15,d4,148.9
82.60,d3,98.6
82.60,d1,99.2
82.65,d2,148.9
82.65,d4,148.5
83.10,d3,98.7
83.10,d1,99.2
83.15,d2,149.1
83.15,d4,148.7
83.60,d3,98.7
83.60,d1,99.2
83.65,d2,149.0
83.65,d4,148.6
84.10,d3,98.8
84.10,d1,99.3
84.15,d2,149.3
84.15,d4,148.9
84.60,d3,98.6
84.60,d1,99.2
84.65,d2,148.9
84.65,d4,148.4
85.10,d3,98.8
85.10,d1,99.3
85.15,d2,149.1
85.15,d4,148.8
85.60,d3,98.5
85.60,d1,99.1
85.65,d2,148.9
85.65,d4,148.5
86.10,d3,98.8
86.10,d1,99.3
86.15,d2,149.2
86.15,d4,148.8
86.60,d3,98.8
86.60,d1,99.3
86.65,d2,149.1
86.65,d4,148.7
87.10,d3,99.5
87.10,d1,99.7
87.15,d2,149.8
87.15,d4,149.6
87.60,d3,98.8
87.60,d1,99.4
87.65,d2,149.1
87.65,d4,148.7
88.10,d3,98.8
88.10,d1,99.3
88.15,d2,149.1
88.15,d4,148.7
88.60,d3,98.9
88.60,d1,99.4
88.65,d2,149.1
88.65,d4,148.8
89.10,d3,98.8
89.10,d1,99.3
89.15,d2,149.2
89.15,d4,148.8
89.60,d3,98.6
89.60,d1,99.2
89.65,d2,148.9
89.65,d4,148.5
90.10,d3,98.8
90.10,d1,99.3
90.15,d2,149.2
90.15,d4,148.7
90.60,d3,98.9
90.60,d1,99.4
90.65,d2,149.1
90.65,d4,148.8
91.10,d3,98.8
91.10,d1,99.3
91.15,d2,149.1
91.15,d4,148.8
91.60,d3,98.9
91.60,d1,99.4
91.65,d2,149.1
91.65,d4,148.7
92.10,d3,98.8
92.10,d1,99.3
92.15,d2,149.1
92.15,d4,148.7
92.60,d3,98.8
92.60,d1,99.4
92.65,d2,149.1
92.65,d4,148.7
93.10,d3,98.7
93.10,d1,99.2
93.15,d2,149.1
93.15,d4,148.7
93.60,d3,98.8
93.60,d1,99.3
93.65,d2,149.1
93.65,d4,148.7
94.10,d3,98.8
94.10,d1,99.3
94.15,d2,149.1
94.15,d4,148.7
94.60,d3,98.8
94.60,d1,99.4
94.65,d2,149.1
94.65,d4,148.6
95.10,d3,98.6
95.10,d1,99.2
95.15,d2,149.0
95.15,d4,148.6
95.60,d3,98.8
95.60,d1,99.3
95.65,d2,149.1
95.65,d4,148.7
96.10,d3,98.9
96.10,d1,99.4
96.15,d2,149.2
96.15,d4,148.8
96.60,d3,98.8
96.60,d1,99.3
96.65,d2,149.1
96.65,d4,148.7
97.10,d3,98.8
97.10,d1,99.3
97.15,d2,149.2
97.15,d4,148.8
97.60,d3,98.8
97.60,d1,99.4
97.65,d2,149.1
97.65,d4,148.8
98.10,d3,98.7
98.10,d1,99.2
98.15,d2,149.2
98.15,d4,148.8
98.60,d3,99.4
98.60,d1,99.7
98.65,d2,149.6
98.65,d4,149.5
99.10,d3,98.7
99.10,d1,99.3
99.15,d2,149.1
99.15,d4,148.7
99.60,d3,98.6
99.60,d1,99.2
99.65,d2,148.9
99.65,d4,148.4
100.10,d3,98.6
100.10,d1,99.2
100.15,d2,149.0
100.15,d4,148.6
100.60,d3,99.1
100.60,d1,99.6
100.65,d2,149.5
100.65,d4,149.0
101.10,d3,98.8
101.10,d1,99.3
101.15,d2,149.2
101.15,d4,148.8
101.60,d3,98.8
101.60,d1,99.3
101.65,d2,149.2
101.65,d4,148.8
102.10,d3,98.8
102.10,d1,99.3
102.15,d2,149.1
102.15,d4,148.7
102.60,d3,98.6
102.60,d1,99.2
102.65,d2,148.9
102.65,d4,148.5
103.10,d3,98.8
103.10,d1,99.3
103.15,d2,149.2
103.15,d4,148.8
103.60,d3,98.8
103.60,d1,99.3
103.65,d2,149.1
103.65,d4,148.8
104.10,d3,99.5
104.10,d1,99.8
104.15,d2,149.7
104.15,d4,149.5
104.60,d3,98.9
104.60,d1,99.4
104.65,d2,149.1
104.65,d4,148.8
105.10,d3,99.4
105.10,d1,99.7
105.15,d2,149.7
105.15,d4,149.5
105.60,d3,98.8
105.60,d1,99.3
105.65,d2,149.2
105.65,d4,148.7
106.10,d3,98.8
106.10,d1,99.3
106.15,d2,149.2
106.15,d4,148.8
106.60,d3,98.9
106.60,d1,99.4
106.65,d2,149.1
106.65,d4,148.8
107.10,d3,98.8
107.10,d1,99.3
107.15,d2,149.2
107.15,d4,148.8
107.60,d3,98.8
107.60,d1,99.4
107.65,d2,149.1
107.65,d4,148.7
108.10,d3,98.8
108.10,d1,99.3
108.15,d2,149.3
108.15,d4,148.9
108.60,d3,98.9
108.60,d1,99.4
108.65,d2,149.1
108.65,d4,148.7
109.10,d3,98.6
109.10,d1,99.1
109.15,d2,148.9
109.15,d4,148.5
109.60,d3,98.8
109.60,d1,99.4
109.65,d2,149.2
109.65,d4,148.8
110.10,d3,98.8
110.10,d1,99.3
110.15,d2,149.1
110.15,d4,148.8
110.60,d3,98.7
110.60,d1,99.2
110.65,d2,148.9
110.65,d4,148.6
111.10,d3,98.7
111.10,d1,99.2
111.15,d2,149.1
111.15,d4,148.7
111.60,d3,98.8
111.60,d1,99.4
111.65,d2,149.2
111.65,d4,148.8
112.10,d3,98.7
112.10,d1,99.3
112.15,d2,149.1
112.15,d4,148.7
112.60,d3,98.6
112.60,d1,99.2
112.65,d2,148.9
112.65,d4,148.4
113.10,d3,98.8
113.10,d1,99.3
113.15,d2,149.2
113.15,d4,148.8
113.60,d3,98.9
113.60,d1,99.4
113.65,d2,149.1
113.65,d4,148.7
114.10,d3,98.6
114.10,d1,99.1
114.15,d2,149.0
114.15,d4,148.6
114.60,d3,98.8
114.60,d1,99.4
114.65,d2,149.1
114.65,d4,148.7
115.10,d3,98.8
115.10,d1,99.3
115.15,d2,149.3
115.15,d4,148.9
115.60,d3,98.9
115.60,d1,99.4
115.65,d2,149.1
115.65,d4,148.8
116.10,d3,98.8
116.10,d1,99.2
116.15,d2,149.0
116.15,d4,148.7
116.60,d3,98.9
116.60,d1,99.4
116.65,d2,149.1
116.65,d4,148.7
117.10,d3,98.8
117.10,d1,99.3
117.15,d2,149.2
117.15,d4,148.8
117.60,d3,98.9
117.60,d1,99.4
117.65,d2,149.1
117.65,d4,148.7
118.10,d3,98.7
118.10,d1,99.3
118.15,d2,149.1
118.15,d4,148.7
118.60,d3,98.8
118.60,d1,99.4
118.65,d2,149.1
118.65,d4,148.7
119.10,d3,98.7
119.10,d1,99.3
119.15,d2,149.1
119.15,d4,148.7
119.60,d3,98.8
119.60,d1,99.4
119.65,d2,149.1
119.65,d4,148.7
120.10,d3,99.0
120.10,d1,99.5
120.15,d2,149.4
120.15,d4,149.0
120.60,d3,98.8
120.60,d1,99.3
120.65,d2,149.1
120.65,d4,148.7
121.10,d3,98.7
121.10,d1,99.3
121.15,d2,149.1
121.15,d4,148.7
121.60,d3,98.8
121.60,d1,99.3
121.65,d2,149.1
121.65,d4,148.7
122.10,d3,98.9
122.10,d1,99.4
122.15,d2,149.2
122.15,d4,148.8
122.60,d3,98.9
122.60,d1,99.4
122.65,d2,149.1
122.65,d4,148.7
123.10,d3,98.7
123.10,d1,99.2
123.15,d2,149.1
123.15,d4,148.7
123.60,d3,98.8
123.60,d1,99.4
123.65,d2,149.1
123.65,d4,148.8
124.10,d3,98.8
124.10,d1,99.3
124.15,d2,149.2
124.15,d4,148.8
124.60,d3,98.6
124.60,d1,99.1
124.65,d2,149.0
124.65,d4,148.6
125.10,d3,98.8
125.10,d1,99.3
125.15,d2,149.2
125.15,d4,148.8
125.60,d3,98.9
125.60,d1,99.4
125.65,d2,149.1
125.65,d4,148.8
126.10,d3,98.8
126.10,d1,99.3
126.15,d2,149.2
126.15,d4,148.8
126.60,d3,98.8
126.60,d1,99.3
126.65,d2,149.0
126.65,d4,148.7
127.10,d3,98.8
127.10,d1,99.3
127.15,d2,149.2
127.15,d4,148.8
127.60,d3,99.3
127.60,d1,99.6
127.65,d2,149.5
127.65,d4,149.3
128.10,d3,98.7
128.10,d1,99.2
128.15,d2,149.1
128.15,d4,148.7
128.60,d3,98.9
128.60,d1,99.4
128.65,d2,149.1
128.65,d4,148.8
129.10,d3,98.7
129.10,d1,99.3
129.15,d2,149.1
129.15,d4,148.6
129.60,d3,98.9
129.60,d1,99.4
129.65,d2,149.1
129.65,d4,148.8
130.10,d3,98.7
130.10,d1,99.3
130.15,d2,149.1
130.15,d4,148.7
130.60,d3,98.8
130.60,d1,99.4
130.65,d2,149.0
130.65,d4,148.6
131.10,d3,98.8
131.10,d1,99.3
131.15,d2,149.2
131.15,d4,148.8
131.60,d3,98.9
131.60,d1,99.4
131.65,d2,149.1
131.65,d4,148.8
132.10,d3,98.7
132.10,d1,99.3
132.15,d2,149.1
132.15,d4,148.7
132.60,d3,98.9
132.60,d1,99.4
132.65,d2,149.1
132.65,d4,148.7
133.10,d3,98.8
133.10,d1,99.3
133.15,d2,149.2
133.15,d4,148.8
133.60,d3,98.9
133.60,d1,99.4
133.65,d2,149.1
133.65,d4,148.7
134.10,d3,98.7
134.10,d1,99.2
134.15,d2,149.0
134.15,d4,148.6
134.60,d3,98.9
134.60,d1,99.4
134.65,d2,149.1
134.65,d4,148.8
135.10,d3,98.6
135.10,d1,99.2
135.15,d2,149.1
135.15,d4,148.7
135.60,d3,98.9
135.60,d1,99.4
135.65,d2,149.2
135.65,d4,148.8
136.10,d3,98.8
136.10,d1,99.3
136.15,d2,149.1
136.15,d4,148.8
136.60,d3,98.8
136.60,d1,99.3
136.65,d2,149.0
136.65,d4,148.6
137.10,d3,98.8
137.10,d1,99.3
137.15,d2,149.2
137.15,d4,148.8
137.60,d3,98.8
137.60,d1,99.4
137.65,d2,149.1
137.65,d4,148.7
138.10,d3,98.7
138.10,d1,99.3
138.15,d2,149.2
138.15,d4,148.8
138.60,d3,98.9
138.60,d1,99.4
138.65,d2,149.2
138.65,d4,148.8
139.10,d3,98.8
139.10,d1,99.3
139.15,d2,149.1
139.15,d4,148.7
139.60,d3,98.8
139.60,d1,99.3
139.65,d2,149.0
139.65,d4,148.6
140.10,d3,98.7
140.10,d1,99.3
140.15,d2,149.1
140.15,d4,148.7
140.60,d3,98.9
140.60,d1,99.4
140.65,d2,149.1
140.65,d4,148.7
141.10,d3,98.7
141.10,d1,99.3
141.15,d2,149.0
141.15,d4,148.6
141.60,d3,98.6
141.60,d1,99.1
141.65,d2,148.8
141.65,d4,148.4
142.10,d3,98.8
142.10,d1,99.3
142.15,d2,149.1
142.15,d4,148.7
142.60,d3,98.8
142.60,d1,99.3
142.65,d2,149.0
142.65,d4,148.6
143.10,d3,98.8
143.10,d1,99.3
143.15,d2,149.2
143.15,d4,148.9
143.60,d3,98.5
143.60,d1,99.1
143.65,d2,148.8
143.65,d4,148.4
144.10,d3,98.8
144.10,d1,99.4
144.15,d2,149.1
144.15,d4,148.7
144.60,d3,98.9
144.60,d1,99.4
144.65,d2,149.0
144.65,d4,148.6
145.10,d3,98.7
145.10,d1,99.2
145.15,d2,149.0
145.15,d4,148.6
145.60,d3,98.8
145.60,d1,99.4
145.65,d2,149.2
145.65,d4,148.8
146.10,d3,98.8
146.10,d1,99.4
146.15,d2,149.2
146.15,d4,148.8
146.60,d3,98.9
146.60,d1,99.4
146.65,d2,149.1
146.65,d4,148.7
147.10,d3,98.7
147.10,d1,99.3
147.15,d2,149.0
147.15,d4,148.6
147.60,d3,98.8
147.60,d1,99.3
147.65,d2,149.1
147.65,d4,148.6
148.10,d3,98.5
148.10,d1,99.1
148.15,d2,148.9
148.15,d4,148.5
148.60,d3,98.9
148.60,d1,99.4
148.65,d2,149.2
148.65,d4,148.7
149.10,d3,98.8
149.10,d1,99.3
149.15,d2,149.1
149.15,d4,148.7
149.60,d3,98.8
149.60,d1,99.4
149.65,d2,149.1
149.65,d4,148.7
150.10,d3,98.6
150.10,d1,99.2
150.15,d2,149.0
150.15,d4,148.6
150.60,d3,98.9
150.60,d1,99.5
150.65,d2,149.2
150.65,d4,148.8
151.10,d3,98.6
151.10,d1,99.1
151.15,d2,148.9
151.15,d4,148.5
151.60,d3,99.3
151.60,d1,99.7
151.65,d2,149.5
151.65,d4,149.3
152.10,d3,98.6
152.10,d1,99.1
152.15,d2,149.0
152.15,d4,148.6
152.60,d3,98.8
152.60,d1,99.4
152.65,d2,149.1
152.65,d4,148.7
153.10,d3,98.8
153.10,d1,99.3
153.15,d2,149.2
153.15,d4,148.9
153.60,d3,98.9
153.60,d1,99.4
153.65,d2,149.1
153.65,d4,148.7
154.10,d3,98.5
154.10,d1,99.0
154.15,d2,148.8
154.15,d4,148.4
154.60,d3,98.6
154.60,d1,99.1
154.65,d2,148.8
154.65,d4,148.5
155.10,d3,98.8
155.10,d1,99.3
155.15,d2,149.2
155.15,d4,148.8
155.60,d3,98.6
155.60,d1,99.1
155.65,d2,148.9
155.65,d4,148.4
156.10,d3,98.6
156.10,d1,99.1
156.15,d2,149.0
156.15,d4,148.6
156.60,d3,98.8
156.60,d1,99.4
156.65,d2,149.1
156.65,d4,148.7
157.10,d3,98.8
157.10,d1,99.3
157.15,d2,149.1
157.15,d4,148.7
157.60,d3,98.7
157.60,d1,99.2
157.65,d2,148.9
157.65,d4,148.5
158.10,d3,98.6
158.10,d1,99.1
158.15,d2,149.0
158.15,d4,148.6
158.60,d3,98.3
158.60,d1,99.0
158.65,d2,148.7
158.65,d4,148.0
159.10,d3,98.8
159.10,d1,99.3
