seq,rtt_ms
361,1.375
362,1.344
363,1.392
364,1.561
365,1.330
366,1.281
367,1.330
368,1.302
369,1.347
370,1.383
371,1.328
372,1.324
373,1.464
374,1.720
375,1.804
376,1.855
377,1.857
378,1.302
379,1.814
380,1.336
381,1.505
382,1.458
383,1.305
384,1.321
385,1.495
386,1.312
387,1.345
388,1.331
389,1.344
390,1.332
391,1.410
392,1.266
393,1.328
394,2.006
395,2.333
396,1.549
397,2.339
398,1.559
399,2.288
400,1.572
401,1.967
402,2.291
403,1.357
404,1.419
405,1.478
406,1.328
407,1.413
408,1.274
409,1.455
410,1.338
411,1.403
412,1.331
413,1.341
414,1.422
415,1.457
416,1.807
417,1.879
418,1.492
419,1.632
420,1.474
421,1.045
422,1.168
423,1.158
424,1.240
425,1.110
426,1.250
427,1.115
428,1.408
429,1.214
430,1.251
431,1.262
432,1.230
433,1.145
434,1.454
435,1.131
436,1.224
437,1.279
438,1.272
439,1.352
440,1.296
441,1.278
442,1.215
443,1.925
444,1.896
445,1.336
446,1.864
447,1.219
448,1.390
449,1.558
450,2.602
451,2.321
452,1.351
453,2.559
454,1.294
455,2.344
456,1.732
457,2.582
458,1.309
459,2.594
460,1.307
461,2.351
462,1.648
463,2.550
464,1.492
465,2.449
466,2.627
467,2.815
468,2.582
469,1.976
470,2.401
471,1.732
472,1.648
473,2.867
474,2.713
475,1.589
476,2.627
477,1.314
478,2.360
479,1.993
480,2.900
481,2.177
482,2.651
483,2.790
484,2.667
485,2.600
486,1.580
487,1.831
488,1.991
489,1.553
490,2.102
491,1.629
492,1.586
493,1.799
494,2.393
495,1.596
496,1.764
497,2.178
498,2.135
499,1.827
